@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.599291,0.01719,0.03853,210.875,0,8,2182.5,1939,0
1,3,0.152966,0.061785,0.389016,145.666667,0,0,2634.5,1285,0
1,1,0,0.489655,0,145,1,59,1170,636,0
1,1,0.909487,0.029312,0.03044,126.714286,0,1385,666.333333,331,0
1,1,0,0.033241,0.01108,361,1,1,1892.516667,613,0
1,1,0,0.297297,0.351351,148,0,2,6613.525794,4092,0
1,1,0,0.007752,0.007752,258,1,0,1189.833333,1208,0
1,1,0,0.113636,0.090909,44,1,19,3876.364286,899,0
1,4,0.678896,0.022484,0.012848,233.5,1,24,555.416667,293,0
1,1,0,0.055556,0.055556,18,0,168,1869.083333,48,0
1,1,1,0.029412,0.022059,136,1,224,1452.929113,235,0
1,1,0,0,0,0,0,0,3604.416667,447,0
1,1,0,0.070769,0.067692,325,1,7,3065.333333,1321,0
1,1,0,0,0,0,1,0,1560.447619,801,0
1,1,0,0.02963,0.003704,270,1,76,1018.933333,1541,0
1,1,0,0.002753,0,1453,0,14,657.716667,1186,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,4,0.731076,0.045146,0.034963,267.818182,0,983,3122.663745,6828,0
1,6,0.887854,0.012195,0.003871,344.4,0,757,100,100,0
1,2,0.985228,0.041667,0.011364,264,0,569,579.833333,1433,0
1,1,0,0.065421,0,107,0,51,620,391,0
1,1,0,0.016129,0,248,0,1,1010.333333,1263,0
1,1,0,1.233438,1.209253,951,1,28,4319.983333,3951,0
1,1,0,0.017857,0,112,1,2,1767.266667,585,0
1,1,0.801305,0.847534,0.237668,111.5,0,48,6,6,0
1,1,0,0.009569,0.023923,209,1,1,685,653,0
1,2,0.987469,0.003367,0.006734,222.75,1,46,934.583333,140,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,1,0,0.105,0.0225,400,1,31,410.5,432,0
1,1,0,0.037096,0.003946,1267,1,127,1321.5,805,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0.803495,0.07874,0.044619,489.857143,1,239,278,278,0
1,4,0.899553,0.025983,0.007204,426,0,3598,892.405556,2908,0
1,1,0,0,0,0,0,0,1934.5,889,0
1,1,0,0.01252,0.021909,639,1,0,948.047619,538,0
1,1,0,1.272727,0,11,0,3,136,108,0
1,1,0,0.001292,0,774,0,0,659.328571,187,0
1,1,0,0,0,88.777778,0,444,748,24,0
1,1,0.830169,0.010126,0.013966,716,0,104,365.5,339,0
1,1,0,0.102941,0.102941,68,0,0,2081.492857,6838,0
1,1,0,0.628571,0.628571,70,0,89,596.5,438,0
1,1,0,2.013699,2.020548,146,0,63,2736.833333,932,0
1,1,0.684038,0.012894,0.002865,349,1,27,3684.795851,1721,0
1,3,0.777668,0.091713,0.067403,106.470588,0,43,2227.5,1984,0
2,3,0.621478,0.030665,0.012994,641.333333,1,126,25,18,0
2,3,0.719119,0.157761,0.139949,98.25,1,752,1822.6,1315,0
1,1,0,0.001198,0.001198,835,1,1,767,631,0
1,1,0,0.01,0.01,100,1,0,3136.663745,6842,0
1,5,0.990511,0.004513,0.001693,709,0,0,1724.008333,5380,0
1,1,0,0.601266,0.063291,158,1,29,90,19,0
1,1,0,0.020185,0.000273,3666,0,51,266.166667,65,0
1,1,0,0.002119,0.002119,472,0,1,4260.666667,5055,0
1,1,0,0.345238,0.309524,84,0,35,3047.883333,3913,0
1,1,0,0.012739,0.006369,157,0,4,322,50,0
1,1,0,0.000488,0,2048,0,6,1545.167857,6262,0
1,1,0,0.166667,0.166667,18,1,653,869.133333,1556,0
1,1,0,0.086614,0,127,0,0,1398,476,0
1,1,0,0.004098,0.004098,244,0,0,149,149,0
1,1,0,0.435185,0.12037,432,0,1,619.4,1228,0
1,1,0.522559,0.061674,0.013216,113.5,0,0,2147.494444,8700,0
1,1,0,0.083333,0.020833,144,1,133,3247.5,3349,0
1,2,0.33729,0.034884,0.151163,86,1,0,5847.226984,1787,0
1,2,0,0,0,15.5,0,0,1082.833333,107,0
1,1,0,1.333333,1,6,0,44,1095.033333,893,0
1,1,0,0.002812,0.000937,1067,0,0,1590.166667,2497,0
1,1,0.908946,0.011346,0.003782,440.666667,0,128,1451.833333,2275,0
1,6,0.970393,0.005614,0,1094.285714,0,175,1394.25,4748,0
1,1,0,0.003623,0,552,1,266,1203.230619,3591,0
1,3,0.997626,0.113821,0.087805,87.857143,0,35,372,267,0
1,1,0,0,0,4,1,0,1485,128,0
1,1,0,0,0,11,0,0,2595.833333,3395,0
2,4,0.827057,0.029727,0.060642,168.2,0,40,4421.916667,4326,0
1,2,0.468996,0.008726,0.008726,573,0,0,640.5,866,0
1,1,0,0.1,0,70,0,1,4393.1,5377,0
1,2,0.613233,0.179012,0.141975,27,0,0,5374.113492,1547,0
1,1,0,0.002753,0.001376,1453,1,195,130,130,0
1,2,0.468996,0.031634,0.02109,284.5,0,14,1707,384,0
1,1,0,0.023697,0.004739,211,0,19,4435.905952,3631,0
1,1,0.954526,0.181818,0.077922,102.666667,0,162,731.666667,375,0
1,1,0,0.045929,0,479,0,7,1508.070238,4869,0
1,1,0,0.063398,0.000845,1183,0,120,1608.509127,5692,0
1,1,0,0,0,13,1,0,575.066667,2004,0
1,1,0,0.006369,0.006369,157,0,0,480,560,0
1,2,0.596215,0.027514,0.019022,490.666667,0,102,869,1181,0
1,1,0,0.005587,0.005587,179,0,56,990.233333,1025,0
1,1,1,0.034286,0.011429,87.5,0,9,1075.133333,2777,0
1,2,0.774611,0.264331,0.052548,209.333333,0,53,985,845,0
1,1,0,0.009804,0.009804,204,1,28,2628.674603,5555,0
1,1,0,0,0,3,1,0,1143.916667,264,0
1,1,0,0.022936,0.055046,218,1,1,7157.741667,2222,0
1,1,1,0.012814,0.006941,1873,0,0,2923.366667,6195,0
1,1,0,0.046154,0.215385,65,1,4,68,26,0
1,1,0,0.010791,0.010791,278,1,0,7221.419841,4841,0
1,1,0.951763,0.030989,0.010727,419.5,0,23,425.5,513,0
1,1,0,0.033333,0.033333,60,1,19,1586.363095,2358,0
1,1,0,0.004587,0.001147,872,1,49,865.364682,3012,0
1,1,0,0,0.006061,165,0,67,2275.166667,3990,0
1,2,0.757806,0.220472,0,42.333333,1,1150,2613.026621,2043,0
1,1,0.811278,0.002819,0,709.5,0,90,1246.5,1304,0
1,1,0,0.01046,0.062762,478,1,23,8,8,0
1,1,0,0.013333,0.013333,75,0,0,1411,301,0
1,1,0,0.006452,0.003226,310,0,96,349.833333,437,0
1,1,0,0.002574,0.002574,777,0,3,2764.097619,354,0
1,1,0,0.071429,0.035714,28,0,16,2111.712302,156,0
1,1,0.94566,0.243243,0.054054,18.5,0,18,2588.942857,4962,0
1,1,0,0.010539,0.01171,854,0,0,726.188095,1966,0
1,1,0,0.037657,0.004184,239,1,8,2051.732937,2927,0
1,1,0,0.015385,0.015385,65,1,21,2762.62381,1818,0
1,1,0,0.004302,0.003073,1627,1,13,2267.270635,8630,0
1,1,0,0.002899,0.002899,345,1,1,316.5,53,0
1,1,0,0.007772,0.007772,386,0,3,82,82,0
1,5,0.880875,0.06223,0.06223,89,0,1241,1462.635714,797,0
1,1,0,0.582524,0.563107,103,0,19,1916.55,85,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,0,0,0,25,11,11,0
1,1,0,0,0,14,0,0,2509.666667,428,0
1,2,0.753198,0.128788,0.011364,132,0,39,1146,953,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0.012195,0.012195,164,1,97,1160,1090,0
2,2,0.991076,0.032258,0.025806,77.5,1,77,4428.016667,6963,0
1,1,0,0.054054,0.054054,37,0,0,3010.916667,448,0
1,5,1,0.022148,0.011074,180.6,0,641,596.366667,981,0
1,1,0,0.034682,0.017341,173,0,0,4995.633333,3247,0
1,1,0,0,0.008696,115,0,6,1950.983333,1238,0
1,2,0.402179,0.009346,0.029595,321,0,7,2496.916667,397,0
1,1,0,0.072165,0.020619,97,0,252,1043.969769,3652,0
1,1,0,0.009852,0,203,1,11,1013.5,1722,0
1,1,0,0.573643,0.565891,129,0,1,751,259,0
1,1,0,0.192473,0.192473,930,0,0,164,125,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0.003743,0,7213,0,3,1290.505689,7014,0
1,1,0.935721,1.385093,0.496894,53.666667,1,111,1166,209,0
1,1,0,0,0,112.75,0,15,3436.433333,207,0
1,1,0.932087,1.023256,0.395349,14.333333,0,790,643.529906,2498,0
1,1,0.650022,0.049645,0.035461,141,0,28,3068,3027,0
1,1,0,0.004831,0.003221,621,1,0,3966.061905,879,0
1,1,0,0.00576,0.000576,1736,0,0,1569.803571,4971,0
1,1,0,0.061947,0,339,0,16,1450.95,611,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.022175,0,1894,0,1,51,51,0
1,1,0,0,0.001403,713,0,1,1377.366667,1806,0
1,1,0,0.333333,0,24,0,0,3674.1,4309,0
1,1,0,0.018085,0.009574,940,1,0,735.304762,2005,0
1,1,0.940286,0.058824,0.002179,229.5,1,199,70,70,0
1,1,0,0.372263,0.072993,137,0,73,709.666667,14,0
1,1,0,0.166667,0.166667,6,1,13,4059.416667,540,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0,0,5,1,0,2778.453896,1655,0
1,1,0.918296,0.00324,0.000648,771.5,0,95,534.333333,850,0
1,1,0,0.000858,0.000858,1166,0,1,788.866667,1953,0
1,1,0,0.002551,0,784,1,61,2530.072763,4289,0
1,2,0.721928,0.042017,0,119,0,132,377,587,0
1,1,0,0,0.071429,84,1,0,4235.75,3854,0
1,1,0,0.006508,0.004338,922,0,22,314.833333,196,0
1,1,0,0.007634,0.007634,131,1,0,418,82,0
1,1,0,0.064516,0.064516,62,0,20,2713.557143,2595,0
1,2,0.439497,0.352273,0.022727,44,1,162,2756.045563,6102,0
1,6,0.32797,0.131731,0.088882,70.489796,0,1192,642,625,0
1,3,0.86164,0.091222,0.008606,145.25,1,44,317,296,0
2,4,0.430175,0.092233,0.239078,137.333333,0,48,734,579,0
1,1,1,0.006595,0.003298,1213,0,6,650.668254,2262,0
1,1,0,0.01838,0.014295,1469,0,6,291.5,220,0
1,1,0,0.806667,0.146667,150,0,111,1557.690476,4428,0
1,1,0,0.018868,0.018868,53,0,0,944.916667,833,0
1,1,0,0.001779,0,562,0,317,617.866667,1217,0
1,1,0,0,0,0,0,0,4501.116667,1848,0
1,2,0.627444,0.047461,0.041943,302,0,36,2790.25,2592,0
1,1,0,0.00982,0,611,0,0,301.166667,377,0
1,1,0,0.042553,0.010638,94,1,14,1872.713095,3182,0
1,2,1,0.818182,0.090909,11,0,1750,188.294544,4,0
1,1,0,0.017857,0.026786,112,0,4,2600.333333,1704,0
1,1,0,0.003578,0.003578,559,0,1,1836.95,38,0
1,1,0,0,0.014663,1705,0,1,1605.647774,4626,0
1,1,0,0.03,0.08,100,0,0,2759.602381,1911,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.013333,0.001481,675,1,5,3233,3407,0
1,1,0,0.012987,0.012987,77,0,89,692,692,0
1,4,0.255316,0.033058,0.012397,193.6,0,13,138,138,0
1,1,0,0.040541,0.243243,74,0,0,86,84,0
1,2,1,0.044444,0.044444,22.5,0,14,243.5,283,0
1,2,1,0.094737,0.210526,95,0,196,592,592,0
1,1,0,0.166667,0.008772,114,0,0,1441.366667,3670,0
1,2,0.402179,0.004434,0.001108,2255.5,1,1,1098.278571,3149,0
1,2,0.784923,0.052388,0.035439,216.333333,1,7,258,142,0
1,1,0,0.015748,0,127,0,1,1076.666667,1629,0
1,1,0,0.703704,0.037037,108,0,33,172,156,0
1,1,0,0,0.006006,333,0,0,1088.133333,862,0
1,4,0.829216,0.091681,0.075552,62,0,71,33,33,0
1,1,0,0.005758,0,1563,0,3,660.428571,169,0
1,1,0,0.608696,0.125,184,0,46,1072.666667,1685,0
1,1,0.655699,0.044602,0.040708,353.125,1,5,498,449,0
1,1,0,0.012027,0.003436,582,0,7,361,507,0
1,2,0.562176,0.066986,0.102871,104.5,0,9,1781,1658,0
1,1,0,1.695489,1.274436,266,0,92,1335.5,1847,0
1,2,0.669592,0.054726,0.024876,67,1,28,7864.013492,5063,0
1,1,0,0,0,60,0,0,803.833333,320,0
1,1,0,0,0,0,0,4,5036.666667,6372,0
1,1,0,0.010539,0.01171,854,1,6,423,313,0
1,1,0,0.042202,0.029358,545,1,1,2635.916667,557,0
1,1,0,0,0.457447,94,0,0,261,240,0
1,1,0,0.173913,0.217391,23,1,62,5721.448341,4674,0
2,4,0.881638,0.018182,0.00303,462,1,488,2499.41627,4726,0
1,1,0,0.74359,0.634615,156,0,4,2890.333333,1072,0
1,1,0,0,0,0,0,43,2076.890873,126,0
1,1,0,0.105263,0.052632,19,1,50,3768.754762,6340,0
1,1,0,0.006486,0,925,1,38,4223.319444,3830,0
1,1,0,0.024259,0.018868,371,0,23,1307.622619,444,0
1,2,0.985057,0.018433,0,144.666667,1,8,933.916667,199,0
1,1,0,0.020202,0.010101,99,1,0,1708,1294,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.545455,0.545455,11,1,47,396.5,85,0
1,1,0.977418,0.052632,0.171053,38,0,463,1569.133333,780,0
1,1,0.371232,0.017771,0.004847,309.5,1,14,438.5,452,0
1,1,0,0.017442,0.023256,172,0,10,456,456,0
1,1,0.954434,0.006116,0,654,0,10,955.166667,1287,0
2,2,0.889595,0.135484,0,51.666667,1,644,4397.283333,7313,0
1,1,0,0,0.001016,984,0,0,845.31746,2682,0
1,2,0.526772,0.069767,0.032946,172,0,0,1820,713,0
1,2,0,0,6,0.375,0,33,3607.5,3558,0
2,3,0.273859,0.185146,0.01046,63.733333,0,80,1208.583333,1550,0
1,1,0,0.00578,0.00578,519,0,0,734.833333,980,0
1,1,0,0.015556,0,450,1,0,2610.166667,146,0
1,1,0,0.005764,0,347,0,20,1540.309524,4476,0
1,1,0,0.242188,0.234375,256,1,52,354.166667,46,0
1,1,0,0.157895,0.157895,19,0,1,517,485,0
1,1,0,0.051724,0.068966,58,1,19,4914.666667,3424,0
1,2,0.99403,0.047904,0.017964,83.5,1,27,4126.916667,5441,0
1,1,0,0.10089,0.002967,337,1,8,1464.69881,2063,0
1,1,0,0.010638,0.010638,282,1,5,3795.933333,2524,0
1,2,0.392704,0.184265,0.022774,322,0,390,443.5,81,0
1,1,0,0.333333,1,3,0,5,2173.804762,821,0
1,1,1,0.004474,0.004474,223.5,0,208,1138,256,0
1,2,0.914101,0.003946,0.003946,591.333333,1,406,73,73,0
1,3,0.269733,0.102158,0.11889,378.5,0,0,1587.663528,7341,0
1,3,0.979252,0.029178,0.05305,94.25,0,129,2826.883333,1063,0
1,1,0,0.00177,0.00177,565,1,33,5020.169048,3985,0
1,1,0,0.027027,0.216216,37,0,3,2602.833333,1622,0
1,2,0,0,0,65.666667,0,0,205.5,215,0
1,1,0,0.125,0.011364,88,0,6,1310.695418,3267,0
1,2,0.772507,0.013514,0.013514,222,1,108,443,443,0
1,1,0,0.036193,0.033512,746,0,51,1570.53373,5705,0
1,1,0,0.010417,0.024306,288,0,58,615.5,666,0
1,1,0,0.055215,0.006135,489,1,3,914.833333,165,0
1,1,0,0.107692,0.020513,195,0,2,7155.684127,4778,0
1,1,0,0.004329,0.004329,462,1,301,1,1,0
1,1,0,0.001623,0.001623,616,0,0,1060.559524,509,0
1,1,0,0.158249,0.02862,594,0,0,1641.275325,7396,0
1,1,0,0.096154,0.076923,52,0,0,260,260,0
1,2,0.707677,0.025974,0.025974,205.333333,0,0,111.5,104,0
1,1,0,0,0,12,0,0,38,28,0
1,1,0,0.045455,0.060606,66,0,0,1354.016667,1181,0
1,2,0.964079,0.065041,0.081301,61.5,0,34,4090.5,3172,0
2,2,0.970951,0.0282,0.004338,230.5,0,24,1776,477,0
1,1,0,0.004525,0.00905,221,0,12,1873.196429,624,0
1,1,0,0.002257,0,443,1,0,3312.027778,6518,0
1,1,0,0.005639,0,532,0,128,378.75,481,0
1,1,0,0.001563,0.001563,640,0,43,1484.166667,2366,0
1,1,0,0.009174,0.009174,109,1,1,2703.85,891,0
1,5,1,0.003169,0.003169,315.6,0,20,1577.6,3483,0
1,1,1,0.044444,0.044444,22.5,0,798,1443.25,413,0
1,2,0.954434,0.067265,0.004484,111.5,0,14,3056,3691,0
1,1,0,2.357143,0,28,0,0,3068.183333,2182,0
1,1,0,2.730769,0,26,0,0,4590.02619,1136,0
1,1,0,0.018198,0.00091,2198,0,2,1224.391667,4014,0
1,6,0.842595,0.197227,0.080025,105.8,0,0,1088,436,0
1,4,0.526086,0.109122,0.189258,97.75,0,138,1460.833333,470,0
1,1,0,0.002755,0.008264,363,0,0,1878.933333,1182,0
1,1,0,0.142857,0,21,0,9,1364,827,0
1,1,0,0.021978,0.009158,546,1,0,1136.5,82,0
1,1,0,0.028902,0.009634,519,1,0,964.833333,58,0
1,2,1,0.044444,0.044444,22.5,0,174,405,415,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,2,0.233544,0.03943,0.137292,526.25,0,46,827.333333,1131,0
1,1,0,0.161184,0.246711,304,1,15,855.666667,45,0
1,1,0,0,0,0,0,0,5127.95,3689,0
1,1,0,0,0,6.5,1,0,2057,1369,0
1,1,0,0.286195,0.23569,297,1,187,2735.588817,1695,0
1,1,0,0.071895,0.143791,153,1,25,4439.878571,1910,0
1,1,0,0,743,0,0,3,1071.45119,728,0
1,2,1,0.039216,0,76.5,0,6,4011.5,3193,0
1,1,0,0.073529,0.073529,68,0,55,217,202,0
1,1,1,0.022631,0.011315,353.5,0,77,721.283333,1686,0
1,2,0.650022,0.006749,0,444.5,1,61,18,3,0
1,9,0.771543,0.099111,0.07244,151.85,0,5734,47,43,0
1,1,0,0.014617,0.006019,1163,0,1,900.333333,234,0
1,1,0,0.631579,0.021053,95,1,6,724,243,0
1,1,0,0.022388,0,134,1,92,2861.963059,6090,0
1,1,0.724834,0.003761,0,620.333333,0,428,1446.366667,3675,0
1,1,0,0.000552,0.000552,3624,0,0,739.885714,2011,0
1,3,0.586855,0.080645,0.025346,108.5,0,614,3480.5,3664,0
2,6,0.819751,0.032787,0.014572,183,0,203,188,40,0
1,1,0,0.06,0.055,200,0,1,1644.375,944,0
1,1,0,0.015094,0.007547,265,0,5,1550.333333,695,0
1,4,0.920239,0.006024,0.004518,221.333333,1,804,5801.461039,1636,0
1,1,0.996792,0.055276,0.020101,99.5,0,29,230,24,0
1,3,0.875031,0.038877,0.00324,308.666667,1,15,426,372,0
1,2,1,0,0.04878,41,0,32,310,226,0
1,3,0.63092,0.004021,0.575067,248.666667,0,106,161.5,83,0
1,1,0,0.286996,0.053812,223,1,6,1549.25,242,0
1,1,0,0,0,205,0,0,963.833333,90,0
1,1,0,0.069767,0.011628,172,0,8,470.333333,646,0
1,1,0,0.010309,0.010309,97,0,4,1544.166667,2517,0
1,1,0,0,0,9,0,0,3968,4990,0
1,1,0,0.007905,0.007905,253,0,14,1066,1301,0
1,1,0,0.009942,0.010466,1911,0,0,2815.666667,6036,0
1,1,0,0.12,0.12,50,1,14,472,222,0
1,1,0,0.022298,0.006861,583,1,0,738.942857,2196,0
1,1,0.99901,0.041348,0,326.5,1,91,1280.183333,1853,0
1,1,0,0.004107,0,487,1,37,625.833333,928,0
1,1,0,0,0,0,0,0,1516,433,0
1,1,0,0.014533,0.009689,1445,0,5,1574.833333,3370,0
1,2,0.470941,0.738,0.026,55.555556,0,176,6100.453175,3742,0
1,1,0,0.001689,0.001689,592,0,2,1472,612,0
1,1,0,0.059952,0.028777,834,1,15,1508.872619,808,0
1,1,0,0,0,7.785714,0,0,3949.5,3907,0
1,1,0,0.004926,0.002463,406,0,3,1634.216667,1232,0
1,5,0.947774,0.027942,0.027942,84.357143,0,712,2448.666667,1418,0
1,1,0,0.004525,0.004525,442,0,3,1287.12381,4167,0
1,1,0,0.008475,0.008475,118,0,188,571.5,677,0
1,1,0,0.006012,0.000501,1996,0,1,1519.69127,5969,0
1,1,0,0,0,45.25,0,0,3047.103319,6766,0
1,2,1,0.047619,0.047619,21,0,14,627,810,0
1,2,0.884686,0.018498,0.001133,378.428571,0,1359,1408.387374,6420,0
1,1,0.330678,0.75,0.232143,37.333333,0,0,574.166667,126,0
1,1,0.998509,0.013167,0.017325,721.5,0,8,1081,1651,0
1,2,0.176472,0.074074,0.081276,486,1,36,6246.346645,5646,0
1,1,0,0.111111,0.333333,54,0,23,2314.211905,4649,0
1,1,0,0.028235,0.011765,850,1,28,391.333333,503,0
1,1,0,0.148936,0.382979,47,0,14,582,134,0
1,1,0,0,29,0,0,0,1668.230952,6138,0
1,1,0,0,61,0,0,4,795.451191,452,0
1,1,0,0.091463,0.030488,164,0,2,247,35,0
1,1,0,0,0.003268,306,0,0,1233.5,530,0
1,1,0,0.004149,0.004149,241,1,36,5064.647619,3969,0
1,1,0,0.064171,0.016043,187,1,21,1149.5,1052,0
1,1,0,0.059701,0,67,0,54,1017.666667,791,0
1,1,0,0.004619,0.004619,433,0,0,1484.292749,6645,0
1,1,0,0.006711,0.003356,298,1,317,3002.697619,3129,0
1,1,0,0.090909,0.090909,11,1,119,1833.072619,1386,0
1,1,0,0.02449,0.016327,245,1,312,4991.466667,4777,0
1,1,0,0.10989,0,91,1,126,389.5,447,0
1,2,0.590369,0.218924,0.144712,77,0,178,712,146,0
1,2,0.751629,0.006308,0.002426,515.25,0,4,1486,1808,0
1,1,0,0,0.304348,46,1,7,1512.934127,3545,0
1,1,0,0.002146,0.006438,1398,1,7,371.5,445,0
1,3,0.952332,0.010632,0.004378,228.428571,0,69,2203,2213,0
1,1,0,0.021053,0.021053,95,1,4,527,527,0
1,1,0.977664,1.8,0,35,0,0,2683.916667,1492,0
1,1,1,0.003752,0,533,0,0,395.916667,518,0
1,1,0,0.002525,0.002525,396,1,19,2741.82381,2780,0
1,1,0,0.007246,0,276,0,82,1559.788095,5940,0
1,1,0.714163,0.049919,0.007246,414,1,3,2141.446429,1297,0
1,3,0.871157,0.180451,0.097744,44.333333,0,36,1151.164286,1314,0
1,1,0.790858,0.347258,0.070496,191.5,1,40,517,117,0
1,1,0,0.003681,0,2445,0,3,1534.592857,4565,0
1,1,0.82022,1.440461,0,260.333333,0,0,923.833333,1253,0
1,1,0,0.117241,0.005172,290,0,20,1149.5,896,0
1,7,0.992934,0.040775,0.040775,84.085714,0,9514,3063.37619,1884,0
2,2,0.61832,0.091068,0.014011,142.75,1,97,7769.502381,9354,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.006329,0.006329,316,0,3,117,117,0
1,1,0,0.005747,0,174,1,1,3151.584921,1528,0
1,1,0,0.000903,0.000903,1108,1,8,682,715,0
2,2,1,0.007813,0.007813,128,1,54,2264.711905,2987,0
1,2,1,0.000421,0,2378,0,0,1261.833333,1380,0
1,1,0,0.0033,0.0033,303,1,1,1074.666667,780,0
1,1,0,0.053254,0.053254,169,0,26,2324.25,1420,0
1,1,0,0.002188,0.002188,457,0,3,926.404762,436,0
1,1,0,0.006557,0,305,0,0,1113.454762,3235,0
1,1,0,0.109091,0.072727,55,1,314,2597.55873,4983,0
1,2,0.761915,0.084337,0.040161,249,1,22,2222.666667,1293,0
1,1,0,0.564516,0.387097,62,0,18,977.333333,530,0
1,1,0,0.01847,0.007916,379,0,50,1567.833333,3452,0
1,1,0,0.002155,0,464,0,1,1667.728175,6155,0
1,1,0,0.647887,0.147887,142,0,0,1042.383333,207,0
1,1,0,0.028571,0.008163,245,0,52,2903.783333,6134,0
1,1,0.861246,0.009561,0.00565,767,0,286,2100.496825,2490,0
1,2,0.75597,0.056738,0.035461,47,1,17,556,494,0
1,1,0,0,0,0,0,636,1438.080952,3787,0
1,1,0.826165,0.030481,0.008206,170.6,1,458,3347.066667,4078,0
2,2,0.503258,0.083333,0.004902,102,0,11,1913.833333,2120,0
1,1,0,0.000763,0.002288,1311,1,1,1031,896,0
1,1,0,0.009306,0.000358,2794,0,3,1143.317857,4438,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,1,0,0.005857,0.000532,3756,0,3,1179.05368,4577,0
1,1,0,0.196078,0,51,1,10,887.5,741,0
1,1,0,0.001912,0.001912,523,0,0,16,16,0
1,1,0,0.209302,0,43,1,252,996.583333,380,0
1,2,0.856637,0.181183,0.159263,736.428571,0,148,633.183333,136,0
2,4,0.813374,0.073438,0.0625,160,0,5,1460.666667,761,0
1,1,0.208181,0.032955,0.036364,440,1,105,2735.045238,2186,0
1,1,0,0.011268,0.002817,355,0,2,529.5,349,0
1,1,0,0.027778,0,72,1,0,147,126,0
1,2,0.992774,0.165414,0.135338,66.5,1,581,2496.873016,4860,0
1,1,0,2.261905,0,42,0,0,3150.016667,467,0
1,2,0.886312,0.053597,0.054056,311.404762,0,1043,947.5,1037,0
2,4,0.598108,0.064039,0.062397,152.25,0,288,4137.283333,4779,0
1,1,0,0,0,0,1,95,2639.333333,159,0
1,1,0,0.932692,8.634615,104,0,131,2354.333333,2716,0
1,1,0.678659,0.364929,0.317536,70.333333,0,0,4140.283333,2861,0
1,1,0,0.056122,0,196,0,84,204,204,0
1,1,0,0.016032,0,499,0,14,1549.794048,5867,0
1,1,0,0.088889,0.044444,90,0,65,1007.9,1031,0
1,1,0.322757,0.02988,0.003984,251,1,31,776,717,0
1,1,0,0,0.189189,74,0,21,1064.5,868,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0,0.134328,0.031983,469,0,5,2162.5,2154,0
1,1,0,0.015228,0.020305,197,0,9,775,467,0
1,1,0.999566,1.790476,0,70,1,0,1685,1566,0
1,1,0,0.009317,0,322,0,10,768.588095,2571,0
1,2,0.971249,2.121495,0,26.75,0,0,3615.9,2416,0
1,1,0,0.007299,0,137,0,0,1511.833333,756,0
2,4,0.69458,0.028169,0.132394,101.428571,1,42,580.666667,784,0
1,1,0,0.021739,0,46,1,7,138,123,0
1,3,0.778897,0.07197,0.020833,176,1,510,3226.5,3328,0
1,1,0,0.001339,0.001339,747,1,0,1094.397619,3295,0
1,3,0.4726,0.427203,0.017241,149.142857,0,907,1021,1414,0
1,1,0,0,0,372,0,0,36,34,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,4,0.943216,0.009282,0.00977,255.875,0,8,1468.746429,825,0
1,2,0.290911,0.093333,0.066667,10.714286,1,87,2754.5,107,0
1,1,0,0,0.113537,229,1,1,2522.248016,4232,0
1,3,0.967132,0,0.00567,235.166667,0,723,197,175,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.058824,0,136,1,16,5024.566667,3271,0
1,1,0,0.002193,0.002193,456,0,8,1029.247619,2905,0
1,1,0,0.028302,0,106,0,0,851.333333,690,0
1,1,0,0,0.00122,820,0,1,738,738,0
1,1,0,0.029126,0.009709,103,0,0,477,364,0
1,1,0,0.005747,0.005747,174,0,59,527.166667,872,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.015385,0.015385,65,1,7,1100.95,589,0
1,2,0.448688,0.185345,0.185345,77.333333,0,20,2800,2642,0
1,1,0,0.070588,0.011765,85,1,11,1099.433333,1549,0
1,1,0,0.596491,0.157895,57,1,252,572.666667,2008,0
1,1,0,3.468354,0,79,0,0,158,21,0
1,1,0,0.014023,0.010517,1141,0,0,543.957143,1554,0
1,1,0,0.202899,0.057971,69,1,203,2679.909091,6819,0
