@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
1,1,1,0,0,0,0,1,0,0,0,0,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,1,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
6,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
5,3,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
10,1,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
36,29,15,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
8,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
15,9,6,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
35,31,35,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
4,4,2,0,0,0,0,0,0,0,0,0,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
12,5,7,0,0,0,0,0,0,0,0,0,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
11,9,2,0,0,0,0,0,0,0,0,0,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
10,9,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
10,10,3,0,0,0,0,0,0,0,0,0,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
9,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
62,57,31,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
4,1,1,0,0,0,0,0,0,0,0,0,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
5,4,3,0,0,0,0,0,0,0,0,0,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
25,21,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
4,3,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
7,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
6,6,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
15,12,8,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
