@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.185714,0.028571,70,1,97,461,75,0
1,1,0,0.002268,0,882,1,147,1443.25,10,0
1,1,0,0.010638,0,31.333333,1,23,565.5,604,0
1,1,0,0,0,0,1,248,1089.483333,106,0
2,3,0.401623,0.115596,0.046789,363.333333,0,18,173,221,0
1,1,0,0.006623,0.006623,151,1,22,3,1,0
1,1,0,0.028302,0.028302,106,0,157,1029.5,1487,0
1,6,0.620682,0.011186,0.001491,1005.75,1,14,6406.998665,1434,0
1,4,0.876646,0.04627,0.038293,167.133333,0,1555,5007.666667,6344,0
1,1,0,0.924242,0.777778,198,0,266,889.133333,1934,0
1,2,0.996317,0.008006,0.00174,1436.5,0,371,605.588239,2458,0
1,2,1,0.044444,0.044444,22.5,0,17,218.833333,233,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,1,0,0,0,74.833333,0,0,1195.083333,151,0
1,2,0.720269,0.069372,0.044503,191,0,102,69,69,0
1,2,0.363847,0.029276,0.026194,649,1,0,2763.830483,5967,0
1,1,0,0.074627,0,67,1,5,7855.900397,5145,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.198847,0.198847,347,0,1,279,364,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,13,1,0,7163.741667,6406,0
1,1,0,0.001024,0.001024,977,0,12,1218.044733,4685,0
1,1,0,0.938053,0.778761,113,0,0,570.666667,195,0
1,4,0.810673,0.054521,0.004998,314.428571,0,381,882,882,0
1,1,0,0.010768,0.002154,1393,0,3,642.3,24,0
1,1,0.96198,3.638298,0,11.75,0,0,2650.5,235,0
1,2,0.989111,0.141732,0.204724,63.5,0,755,3342.066667,2969,0
1,2,0.503258,0.019068,0,472,1,61,2632,20,0
1,5,0.673616,0.024415,0.010713,401.4,0,93,1228.666667,1886,0
1,1,0,0.106173,0.081481,405,1,5,469.666667,102,0
1,1,0,0.012277,0.003348,896,0,0,1973.32381,2597,0
1,1,0,0.018868,0.018868,53,1,37,1036.066667,112,0
1,1,0,0.052632,0.052632,19,0,20,2864.730952,2070,0
1,2,0.469052,0.179688,0.179688,32,0,115,360,506,0
1,1,0,0.005,0.005,1000,0,111,1570.690476,4441,0
1,2,0.591673,0.077236,0.036585,123,0,172,563.166667,738,0
1,1,0,0.039216,0.039216,51,0,227,660.1,572,0
1,1,0,0.086957,0,207,0,7,479.833333,632,0
1,1,0,0,0,0,0,0,1983,938,0
1,2,1,0.004803,0.000961,520.5,0,58,2148.197222,8709,0
1,1,0,0.35,0.025,40,1,37,5604.064286,3765,0
1,1,0,0.107692,0.030769,195,1,13,799,136,0
2,2,0.503258,0.060403,0,74.5,1,63,1843.5,178,0
1,1,0,0,0,0,0,0,567.5,571,0
1,1,0.333667,0.440613,0.081737,261,0,18,31,29,0
1,2,0.269961,0.187668,0.619303,53.285714,0,73,3042.6,583,0
1,1,0.509516,0.100251,0.032581,199.5,0,62,1510.538095,5818,0
2,2,0.918296,0.036364,0.072727,27.5,1,110,2170.594048,62,0
1,1,0,0,0,11,1,0,1341,1168,0
1,1,0,0,0,0,0,0,3736.233333,705,0
1,1,0,0.043261,0.053245,1202,1,1,2760.311255,7117,0
1,1,1,0,0.012422,80.5,1,392,1257.2,1907,0
1,2,0.867736,0.115183,0.062827,54.571429,1,1296,78,78,0
1,1,0.811278,0.002823,0,708.5,0,39,786.262302,1923,0
1,1,0,0.226277,0.262774,137,1,34,770.5,727,0
1,1,0,0.016949,0.169492,59,1,4,1297.433333,1399,0
1,1,0,0.011278,0.007519,266,0,31,209.5,39,0
1,1,0.402179,0.153846,0.020979,71.5,0,449,406,9,0
1,2,0.617502,1.362934,1.718147,86.333333,0,3,1001,20,0
1,1,0.463523,0.204856,0.041382,584.8,0,377,186.5,175,0
1,2,0.1449,0.07839,0.024364,472,0,97,2452.916667,2261,0
2,2,0.991076,0.057143,0.071429,35,1,2,2163.35,3540,0
1,3,0.890854,3.064677,0,40.2,0,0,2810.333333,1411,0
1,1,0,0.004208,0.008415,713,1,0,5,5,0
1,1,0.453716,0.071291,0.009634,259.5,1,3,1600.6,793,0
1,1,0,0.048544,0,103,0,182,104,104,0
1,1,0,0.033771,0.129456,533,0,0,1479.286869,6702,0
1,1,0,0.001538,0.001538,650,1,1,986.452381,563,0
1,2,0.961012,0.023392,0.001949,128.25,1,1005,251.833333,649,0
1,1,0,0.045455,0.045455,44,0,1,485,234,0
1,2,1,0.044444,0.044444,22.5,0,12,213.333333,215,0
1,1,0,0.033854,0.005208,384,0,182,1586.867857,1245,0
1,2,0.261489,0.0491,0.00491,152.75,0,24,1738,601,0
1,1,0,0.055556,0.166667,36,1,0,277,201,0
2,4,0.608676,0.104413,0.101184,46.45,0,60,971.483333,238,0
2,2,0.977036,0.067857,0.053571,93.333333,1,411,1744.864286,2050,0
1,3,0.819448,0.009259,0.009259,144,1,71,5712.461905,2699,0
1,1,1,0.042601,0,446,0,46,919.267857,2801,0
1,1,0.918296,0.018634,0,80.5,0,206,465.666667,2,0
1,8,0.261756,0.109914,0.06987,59.85124,0,8835,121,121,0
1,2,0.879795,0.306,0.022,250,0,1,1393,1109,0
1,1,0,0,0.037736,53,0,0,1494,1816,0
1,1,0,0,0,0,0,0,3101.183333,462,0
1,1,0,0,0,20,0,0,577,703,0
1,1,0,0.007874,0.007874,127,0,0,702.833333,299,0
1,1,0,0.066667,0,15,0,14,293.166667,638,0
1,1,0,0.00385,0.002887,1039,0,0,1160.262302,4497,0
1,1,1,0.051613,0.012903,77.5,0,225,1008.666667,1414,0
1,1,0,0.019886,0.002841,352,0,0,122,122,0
1,1,0,0.566265,0.403614,166,0,2,939,1340,0
1,2,0.625418,0.008996,0.003314,704,0,45,296,296,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,1,0.833765,0.009721,0.00252,2777.5,1,12,1178.544589,4570,0
1,1,0,0.003263,0.003263,613,0,0,1423.816667,3855,0
1,1,0.374409,0.229437,0.12987,115.5,0,368,1382.445238,77,0
1,1,0,0.055814,0.046512,215,1,127,3742.6,2579,0
1,1,0,0.053719,0.057851,242,0,24,1299.322619,2505,0
1,2,0.795893,0.044703,0.02572,816.5,0,162,356.3,1238,0
1,1,0,0.094203,0.043478,138,1,329,1293.471429,3948,0
1,1,0,0,0.013201,303,0,25,2108.02619,28,0
1,1,0,0.0125,0,240,1,14,2045.590476,3418,0
1,1,0,0.013072,0.013072,153,0,3,1599.595238,5073,0
1,1,0,0.012255,0.039216,408,1,36,4588.02619,2056,0
1,1,0,0,0.020833,96,0,21,1115.033333,75,0
1,1,0,0.078431,0.039216,102,1,27,795,277,0
1,1,0,0.006897,0,145,0,0,280,339,0
1,1,0,0.099476,0.08377,191,1,0,257,102,0
1,1,0,0.118881,0,143,0,0,1517.533333,300,0
1,4,0.951845,0.003759,0.003222,620.666667,1,58,244,244,0
1,1,0.276195,0.018578,0.015347,619,1,2,648.220238,2314,0
2,4,0.946532,0.073973,0.180822,91.25,0,113,492.333333,401,0
1,1,0,0.093264,0.025907,193,1,286,6327.848593,7213,0
1,1,0,0.008547,0.102564,234,0,166,1475.533333,681,0
1,1,0,1,1,0,1,406,1044.25,1350,0
1,1,0,0.010989,0.021978,91,1,2,3054.916667,196,0
1,1,0,0.035714,0.035714,28,1,307,4529.166667,3375,0
1,2,0.942827,0.046567,0.012628,316.75,0,21,59,29,0
1,1,0,0,0.014851,202,0,0,4685,4687,0
1,1,0,0.025478,0.012739,157,1,10,5589.064286,4991,0
1,1,0.740147,0.04584,0.027165,294.5,1,55,606.166667,848,0
1,1,0,0.825,0.075,40,0,0,102,102,0
1,1,0,0.006452,0.064516,155,0,7,584.45,1051,0
1,1,0,0.11215,0.093458,321,1,111,3342.751587,6509,0
1,1,0,0.647059,0.058824,17,0,2,5160.17619,3037,0
1,1,0,0.016234,0.011905,924,0,25,1313.599603,4214,0
1,1,0,0.003676,0.003676,272,0,39,149,110,0
1,1,0,0,0,45.25,0,0,3047.103319,6766,0
1,2,1,0.015957,0.011605,2068,1,14,707,878,0
1,1,0,0.006424,0.001224,3269,0,0,1277.509524,4157,0
1,1,0.918296,0.157895,0.031579,47.5,0,10,2020.833333,25,0
1,1,0,0.001858,0.001858,1615,0,0,771.190476,2205,0
1,1,0,0.00639,0,313,0,78,1582.483333,3042,0
1,1,0,0.016129,0.048387,62,0,45,391,284,0
1,1,0,0.256757,0.081081,74,0,0,20,20,0
1,1,0,0.015674,0.00209,957,1,14,767.964286,2225,0
1,1,0,0.060345,0.00431,232,1,1,7867.42381,2456,0
1,4,0.916021,0.160221,0.092081,181,0,72,813,1016,0
1,1,0,0,0,0,0,6,662.5,45,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.096774,0,62,1,0,583,167,0
7,17,0.964309,0.010686,0.004137,165.771429,1,3408,2622.583333,4512,0
1,4,1,0.021622,0.021622,92.5,0,740,354.833333,1157,0
1,1,0,0.003904,0.002928,2049,1,2,3008.215476,8187,0
1,6,0.956724,0.012349,0.012349,232.133333,1,1876,522.333333,856,0
1,1,0,0.357143,0.142857,14,0,34,2212.666667,1278,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.02584,0.005168,387,0,53,1537.933333,4347,0
1,1,0,0.008264,0.008264,121,1,0,2757.216667,1510,0
1,1,0,0.075949,0.002532,395,0,0,407.333333,41,0
1,1,0,0.000908,0.000908,1101,1,48,923.517063,2823,0
1,1,0,0.072917,0.041667,192,1,35,1620.911905,2448,0
1,1,0,0.165217,0.156522,115,0,2,2429.333333,105,0
1,1,0,0.010417,0.010417,288,0,1,2473.633333,1472,0
1,1,0,0.015564,0,257,1,11,18,11,0
1,1,0,0.001527,0.001527,655,1,274,821.920291,112,0
1,1,0,0.000909,0.000909,1100,0,43,641.516667,1339,0
2,17,0.998643,0.041894,0.349727,32.294118,1,19,4379.897619,4180,0
1,1,0.869916,0.014344,0.014344,162.666667,0,205,519,143,0
1,2,0.936667,0.011722,0.003607,554.5,1,10,1468.419048,2017,0
1,1,0,0.020202,0.030303,99,0,0,571,507,0
1,1,0,0.030435,0.021739,230,1,168,2556.633333,5405,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.005517,0.001379,725,1,1,2606.833333,240,0
1,1,0,1,1,0,0,0,3269,3886,0
1,1,0,0.019149,0.012766,470,1,36,218,39,0
1,1,0,0.006849,0.006849,146,0,177,2607.505159,6776,0
1,4,0.951116,0.010724,0.004692,213.142857,0,41,7045.786111,6380,0
1,1,0.983114,0.068421,0.076316,95,0,616,1156.209452,4527,0
1,1,0,0.013807,0.003945,507,0,13,1034.383333,2198,0
1,1,0,0,0,0,0,7,5720.883333,3552,0
1,1,0,0.578947,0.526316,19,0,0,1506.639286,20,0
1,2,1,0.047619,0.047619,21,0,14,393.45,1281,0
1,1,1,0.001491,0.001491,670.5,0,30,607.916667,1075,0
1,1,0,0,0.05914,372,0,38,448,450,0
1,1,0,0.016023,0,1061,0,102,1242.048413,3915,0
2,3,0.894577,0.32971,0.311594,69,0,325,3708.8,4356,0
1,1,0,0,0,0,1,0,1864,1749,0
1,3,0.842671,0.059649,0.024561,261.25,0,1365,1076.266667,1352,0
1,1,0,0.081818,0.081818,110,1,2,2378.416667,446,0
1,1,0,0.006452,0.015054,465,0,4,681.721429,70,0
1,1,1,0.003623,0.003623,552,1,9,2718.540476,1887,0
1,1,0,0.087591,0.094891,274,0,1,1221,1159,0
1,1,0,0.008772,0.008772,114,0,34,4912.133333,3901,0
1,2,0.823905,0.096677,0.172205,55.166667,0,0,3049.283333,591,0
1,2,1,0.012579,0.012579,79.5,1,0,29,28,0
1,1,0,0.2,0.24,25,1,7,702.033333,198,0
1,1,0,0.003683,0.001842,543,1,3,2240,1140,0
1,1,0,0.000537,0.000537,1863,0,2,999.459307,3688,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,1692.824206,5597,0
1,1,0,0.008734,0.017467,229,1,3,2211.166667,132,0
1,5,0.679542,0.076289,0.046048,291,0,4,2195.5,1952,0
1,2,0.764205,0.007299,0.000912,548,0,51,1144.083333,1966,0
1,1,0,0.049254,0.01791,670,1,5,1085.5,66,0
1,1,0,0.005952,0,168,0,73,1717.9,5383,0
1,1,0,0.016064,0.004016,249,1,24,1363,791,0
1,1,0,0.399698,0.120664,663,0,2,168,187,0
1,1,0,0.004049,0.004049,247,1,3,37,37,0
1,1,0,0.048128,0.165775,187,0,6,562,185,0
1,1,0,0.002208,0.002208,453,1,85,4545.5,3175,0
1,1,0.93135,0.024735,0.06758,323.428571,0,14,1099.333333,1530,0
3,7,0.828295,0.068815,0.095819,88.307692,0,125,2785.333333,4324,0
1,2,0.468996,0.027322,0.009107,274.5,1,21,6320.028571,5578,0
1,1,0,0.002845,0,703,0,1,57,57,0
1,1,0,0.012658,0.006329,316,1,3,2770.683333,968,0
1,1,0,0.00625,0.00625,160,1,7,1183.720238,1,0
1,2,0.905713,0.01046,0.008368,159.333333,0,16,278,208,0
1,2,0.970951,0.10687,0.045802,65.5,1,7,1853.316667,1734,0
1,1,0,0.072816,0.024272,206,0,7,368,383,0
1,1,0,0,0,0,0,0,2852.266667,6074,0
1,2,0.906398,0.009609,0.000977,1228,0,115,1249.726587,4118,0
1,1,0.650022,0.019269,0.008638,752.5,1,142,1429,1184,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.022152,0.012658,316,1,6,1438.364286,1988,0
1,1,0.311929,0.328205,0.402564,195,1,34,319,29,0
1,1,0,0.028169,0,213,0,8,2566.833333,164,0
1,1,0,0.072,0.066667,375,1,31,532.5,615,0
1,2,0.883037,0.045685,0.030457,65.666667,0,0,959,917,0
1,1,0,0.007874,0,1143,0,10,1110.083333,1919,0
1,1,0,0,0,0,1,0,2272.962302,4432,0
1,1,0,0.245283,0,53,0,38,3604.483333,4355,0
1,3,0.709507,0.545802,0.187023,87.333333,0,27,2699.5,2568,0
1,1,0,0,0,36.666667,0,0,544,167,0
1,2,0.945567,0.024943,0.003401,294,1,10,12,11,0
1,2,0.692209,0.030702,0.024123,152,0,0,2349.833333,1591,0
1,1,0,0,0,0,0,0,2409.45,5419,0
1,1,0,0.000459,0.001377,2179,0,0,1251.62482,5324,0
1,1,0,0.004153,0.000958,3130,0,0,76,76,0
1,1,0,0.005017,0.005017,598,0,41,1103.353632,4654,0
1,1,0,0.347826,0.347826,69,0,15,636.5,792,0
1,1,0,0,169,0,0,4,850.451191,507,0
1,1,0,0.173516,0.013699,219,0,0,1784.666667,599,0
1,1,0,0.094505,0.10989,455,0,0,120,120,0
1,1,0,0.035714,0.035714,28,0,83,131,129,0
1,1,0.98072,0.277778,0.001984,252,0,42,830.598016,2125,0
1,1,0,0.099602,0.035857,251,0,1,207,207,0
1,1,0,0.009709,0.009709,206,1,2,1103.083333,502,0
1,1,0,0.00381,0.001905,525,0,15,2553.466667,5379,0
1,4,0.747589,0.587678,0.325434,39.5625,0,0,1218.333333,567,0
1,2,0.62358,0.060669,0.104603,318.666667,0,0,331.333333,468,0
1,3,0.676198,0.014274,0.002661,2066.75,0,295,1601.264286,6179,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,1391,854,0
1,1,0.918296,0.052632,0,28.5,1,8,926.916667,6,0
1,1,0,0,46,0,0,4,795.451191,452,0
2,3,0.664294,0.071512,0.077907,344,0,19,216,264,0
1,1,0.721928,0.017505,0.004376,228.5,0,298,1398.858694,4948,0
1,1,0,0.306122,0,49,1,63,1166.75,1398,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.030928,0,97,1,0,2744.104762,2648,0
1,3,0.579777,0.007626,0.001017,491.75,0,23,239,239,0
1,1,0,0.131579,0.092105,76,0,18,58,15,0
1,1,0,0.007366,0.001842,543,1,59,305,256,0
1,1,0,0.0057,0.005066,1579,1,2,691.021429,2146,0
1,1,0,0.285714,0.285714,7,1,34,1167.833333,966,0
1,1,0,0.010778,0.003593,835,1,0,2731.678571,2175,0
1,1,0,0.114504,0.053435,131,0,1,838.666667,453,0
1,1,0.94566,0.018437,0.010536,569.5,0,23,138,138,0
1,1,0.945531,0.000857,0.003,583.25,0,19,696.833333,956,0
1,2,0.658335,0.011444,0.004712,990.333333,0,26,109,109,0
1,3,0.881427,0.023726,0.024605,189.666667,0,143,1247.522619,1952,0
1,1,1,0.014011,0.014011,285.5,0,38,1060.9,2291,0
1,1,0.872129,1.798371,0.002037,54.555556,0,0,1773.275325,7528,0
1,1,0.803819,0.406386,0.053701,76.555556,0,0,1218,117,0
2,2,1,0.048193,0.060241,83,1,96,2050.933333,711,0
1,2,0.811278,0.004391,0.004391,455.5,0,262,893.666667,1435,0
1,1,0,0.003661,0.002441,1639,0,7,10,10,0
1,1,0,0.061028,0.04818,934,1,4,734.304762,2004,0
1,2,0.783581,0.006029,0.000431,774,1,7,774,871,0
1,1,0,0.058824,0.012605,238,1,8,1699.666667,3345,0
1,2,1,0.384615,0.038462,26,0,236,192,192,0
1,1,0,0.035549,0.001546,647,0,1,654,778,0
1,1,0,0,0,0,0,0,545.166667,80,0
1,1,0,0,0,80,0,0,1787,128,0
1,2,0.954434,0.105263,0.175439,28.5,0,38,2889.583333,15,0
1,1,0,0.007895,0.015789,380,1,76,3357.833333,2154,0
1,1,0.999473,0.010874,0.00522,1149.5,0,1,1084.133333,3517,0
1,1,0,0.053846,0.215385,130,0,115,3707.516667,2428,0
1,1,0,0,48,0,0,4,727.451191,384,0
1,1,0,0.002165,0.002165,462,1,58,792.166667,5,0
1,1,0,0.175,0.1375,80,0,116,95,81,0
1,1,0,0.103896,0,77,1,420,401.616667,168,0
1,1,0,0.093596,0.004926,203,0,0,552,129,0
1,1,0.912805,1.12923,0,241.888889,0,1320,156,156,0
1,4,0.770574,0.041118,0.00369,474.25,0,64,320,236,0
1,1,0,0.220588,0.058824,68,1,66,1310.683333,1404,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0,0.001942,515,0,0,300,251,0
1,1,0,0.035176,0.002513,398,0,131,2044.125794,8854,0
1,1,0,0.571429,0,7,0,0,871.5,1397,0
1,1,0,0.001608,0.001608,622,0,0,1047,1047,0
1,1,0,0.162791,0.186047,43,1,318,1963.6,126,0
2,3,0.745553,0,0.114865,98.666667,1,202,1156.983333,1206,0
1,1,0,0,0.00275,1091,0,1,1638.166667,2716,0
1,1,0,0.014085,0.014085,71,0,11,803.666667,429,0
1,1,0.732714,0.478403,0.384678,409,0,8,579.683333,906,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.010363,0.010363,193,1,18,4730.130952,4232,0
1,1,0,0.636637,0.12012,333,1,46,619,548,0
1,1,0,0.015831,0.002639,379,0,3,703,703,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3383,1759.833333,2917,0
1,1,0.873981,0.022099,0.009208,271.5,1,3,2878.916667,506,0
1,1,0,0.065789,0.065789,76,1,8,2757.348701,1397,0
1,1,0.730452,0.068515,0.049686,318.666667,0,566,3273.333333,2986,0
1,1,0,0.104167,0,96,0,28,1611.528571,5204,0
2,3,0.726408,0.048193,0.192771,33.2,0,0,5162.629762,8491,0
1,1,0,0.037037,0.018519,162,0,12,288,288,0
1,1,0.76154,0.35474,0.045872,109,0,9,3537.738095,5765,0
1,1,0,0.117647,0.117647,17,0,17,251.4,688,0
1,1,0,0.110266,0.060837,263,1,4,2284.161905,1082,0
1,1,0.591673,0.024,0.004,125,0,6,1236,1017,0
1,1,0,0.5,0.5,4,0,144,337,337,0
1,1,0,0.008368,0.004184,239,1,23,2534.233333,243,0
1,1,0,0,0,0,0,0,1983,938,0
1,1,0,0.104167,0.010417,96,1,17,2861.397619,2064,0
1,1,0,0.004246,0.002123,471,0,16,1756,609,0
1,1,0,0.010539,0.01171,854,0,0,726.188095,1966,0
1,1,0,0.019749,0.003591,557,0,23,1280.945238,3971,0
1,1,0,0.009901,0,404,1,0,2677.919048,5292,0
1,1,0,0.052632,0.157895,19,0,21,1473.702381,2049,0
1,1,0,0.009296,0.003984,753,0,18,631.442857,1406,0
1,1,0,0.036232,0.007246,138,1,14,685.666667,217,0
1,1,0.246023,0.091248,0,268.5,1,504,628.5,220,0
1,1,0,0,0,0,0,0,561.666667,103,0
1,1,0,0.011494,0,174,1,0,139,68,0
1,1,0.870864,0.03125,0.015625,256,1,52,1096.283333,1700,0
1,1,0,2.318182,0.80303,66,0,124,14,14,0
1,1,0,0.181818,0.045455,22,0,23,685,500,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.569511,0.013569,0.00826,423.75,1,24,5723.208442,7452,0
1,1,0.419173,0.071707,0.012683,683.333333,0,9,1707.294444,5614,0
1,2,0.768326,0.078147,0.076072,289.2,1,236,1569.969048,1984,0
1,1,0,0.002545,0.002545,393,1,2,89,92,0
1,1,0,0.038596,0.007018,285,0,1,475.5,136,0
1,1,0.927725,0.016589,0,753.5,0,68,1588.766667,5127,0
1,1,0,0.05303,0.05303,264,0,16,1937.252381,1182,0
1,1,0,0.001241,0.001241,806,0,0,699.2,1889,0
1,2,0.543564,0.082569,0.027523,109,0,0,4297.55,3001,0
1,1,0,0,0,0,0,374,4012.483333,2507,0
1,1,0,0.423729,0.576271,59,1,8,2668.39917,28,0
1,2,0.991076,0.134357,0.090211,260.5,1,113,468.5,336,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0.711547,0.1875,0.546875,51.2,0,194,819,498,0
1,1,0,0,0,50.142857,1,0,1081,965,0
1,1,0,0.130435,0,46,1,21,4503.25,847,0
1,1,0,0.007119,0.003286,1826,0,23,1180.124206,3709,0
1,2,1,0.012931,0.010776,464,0,2,216,216,0
1,11,0,0,0,0,0,6587,240,192,0
1,1,0,0.4,0.48,25,0,83,5043.133333,1577,0
1,2,0.371232,0.024768,0.018576,161.5,1,31,1052,1009,0
1,1,0,0.006329,0.006329,158,0,4,2506.416667,365,0
1,1,0,0.132075,0.015094,265,0,5,1280.730952,408,0
1,1,0,0,0.003861,259,0,79,29,29,0
1,1,0,0.110526,0.026316,190,1,2,5081.266667,4990,0
1,1,0,0.001623,0.001623,616,0,0,1061.559524,510,0
1,3,0.803513,0.132824,0.143511,131,0,21,166,166,0
1,1,0,0,0,0,0,0,7162.684127,6497,0
1,1,0,0.076923,0.076923,13,1,0,2272.311905,1075,0
1,1,0,0.102273,0.090909,88,0,109,115,103,0
2,3,0.946395,0.007246,0.002415,138,0,0,3436.983333,1343,0
1,1,0,0.058824,0.117647,51,0,321,241,343,0
1,2,0.842019,0.024958,0.02995,300.5,0,0,203,203,0
1,1,0,0,0,0,1,8,2789.56847,1670,0
1,1,0.203074,0.328947,0.085526,152,1,174,1168.5,1086,0
1,1,0,0.002757,0.000689,1451,0,17,1576.266667,3622,0
1,1,0,0.030928,0.010309,194,0,6,995.13355,3674,0
1,1,0,0.060403,0.010067,298,1,8,1699.533333,1030,0
1,1,0,0.057778,0.008889,225,1,0,2978,1233,0
1,1,0,0.00947,0.007576,528,1,1,47,1,0
1,1,0,0.058824,0,17,0,29,3573.65,4349,0
1,1,0,0.186275,0.029412,102,1,244,886.333333,1885,0
1,1,0,0.032746,0.007557,397,1,0,251,245,0
1,1,0.870625,0.111286,0.005774,952.5,1,4,2063.502381,6991,0
1,1,0,0,0,0,0,0,1303,391,0
1,2,0.276809,0.21208,0.017845,728.5,1,200,851.071825,2960,0
1,1,0,0.070492,0.047541,610,0,16,846.4,1730,0
1,1,0,0.033708,0,89,1,35,7759.502381,6888,0
1,2,0.496657,0.178444,0.214847,200.142857,0,117,1683.5,2750,0
1,1,0,0,0,36,1,0,1621.45,1219,0
1,1,0,0.00346,0.00346,289,0,0,3758.15,502,0
1,1,0,0.071856,0.053892,334,0,0,1420.5,499,0
1,1,0,0.166667,0.016667,60,1,43,2625.783333,1876,0
1,1,0.503258,0.002116,0.016931,472.5,0,132,1652,1404,0
1,1,0,0.017081,0,1288,1,0,1082.916667,1382,0
1,1,0,0.001342,0.001342,745,0,4,1983.166667,2309,0
1,2,0.413817,0.006353,0,944.5,0,10,114.5,138,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
2,5,0.914849,0.010256,0.009687,159.545455,0,229,1325.4,708,0
2,3,0.299047,0.103753,0.028698,151,1,218,7654.043254,6987,0
2,2,0,0.055556,0.055556,9,1,52,2156.269048,1308,0
1,1,1,0.045455,0.045455,22,0,18,208,48,0
1,1,0.992774,0.045558,0,219.5,1,39,1838.6,389,0
1,1,0,0.03125,0.007813,256,0,37,1956.3,438,0
1,1,0,0.013051,0,613,0,1,1290.101984,4267,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,2,0.252531,0.112172,0.057279,209.5,0,5,483.333333,645,0
1,7,0.492813,2.130303,0,5.322581,0,1654,665,571,0
1,1,0,0.114286,0.164286,140,0,31,2349.333333,2711,0
1,2,0.992267,0.069212,0,209.5,0,3,398,65,0
1,1,0,0.016129,0.017921,558,1,0,762,775,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,2,0.637387,0.033013,0.004202,833,0,22,237,237,0
1,1,0,0,0,0,0,0,1097.333333,446,0
1,1,0,0.860465,0,43,1,14,145,124,0
1,1,0,0.008696,0.008696,115,1,49,866.633333,484,0
1,1,1,0.017442,0.005814,172,1,39,691.5,267,0
1,12,0.93911,0.062593,0.05776,129.914729,0,392,173,131,0
1,1,0,0.037827,0.038797,1031,1,7,3445.044048,5802,0
1,1,0,0.090164,0.016393,122,1,1,3975.695238,5654,0
1,2,0.764205,0.02907,0.023256,86,0,18,884.666667,492,0
1,2,1,0.044444,0.044444,22.5,0,14,304.833333,369,0
2,2,1,0.333333,0.111111,18,1,410,2525.75,701,0
1,1,0,0.001356,0.001356,1475,0,0,1182.124206,3711,0
1,2,0.650022,0.004492,0.000898,556.5,0,19,1411.333333,2105,0
1,1,0,0.052265,0.02439,287,0,6,3963.866667,2462,0
1,2,1,0.047619,0.047619,21,0,164,794.5,1391,0
1,2,0.303375,0.061475,0.090164,122,0,4,1954.5,151,0
1,1,0.911752,0.12201,0.002392,209,0,32,1389.445238,259,0
1,1,0,0.042553,0.06383,47,0,77,212,212,0
1,1,0,0.002778,0.002778,360,0,1,805.7,186,0
1,2,0,0,0,57,0,0,79,65,0
1,1,0,0.016,0.016,125,1,245,1655.104004,78,0
1,1,0,0.095238,0.028571,105,0,112,1412.833333,1166,0
1,1,0,0.005236,0,191,0,95,360,360,0
1,1,0,0.028777,0,139,1,11,7863.42381,5115,0
1,1,0,0.002375,0.016627,421,0,0,397.833333,567,0
1,2,0.721928,0.003876,0.005814,516,0,35,2102.626984,3208,0
1,2,0.977561,0.042597,0.01974,641.666667,0,4,1613.583333,2788,0
1,1,0.198235,0.044702,0.062914,302,1,8,1082.966667,856,0
1,1,0,0.009259,0.011574,432,1,6,5016.85,655,0
1,1,0,0.052356,0.062827,191,1,1,256,101,0
1,1,0,0.02439,0.00813,123,0,36,75,75,0
1,1,0,0.015228,0.025381,197,1,3,1122.666667,1525,0
1,1,0,0.064171,0.005348,187,1,55,108,87,0
1,9,0.617791,0.669291,0.366634,58.057143,0,583,4273.333333,2985,0
1,2,0.721928,0.024768,0.006192,161.5,1,54,1809,67,0
1,1,0,0,0.416667,24,0,9,2961.25,2010,0
1,1,0,0.026667,0,75,1,7,4102.983333,2655,0
1,1,0,0,0,41,1,0,268,246,0
1,2,0.964275,0.035156,0.074219,85.333333,0,370,152,152,0
1,2,0.6987,0.129902,0,204,0,8,421.25,580,0
