@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
4,1,3,0,0,0,0,0,0,0,0,0,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
5,1,4,0,0,0,0,0,0,0,0,0,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
13,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
10,9,6,0,0,0,0,0,0,0,0,0,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
13,5,2,0,0,0,0,0,0,0,0,0,0
15,13,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
5,3,3,0,0,0,0,0,0,0,0,0,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
7,7,4,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
9,6,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
11,11,8,0,0,0,0,0,0,0,0,0,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
17,9,9,0,0,0,0,0,0,0,0,0,0
6,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
11,9,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
12,9,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
