@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.012961,0,1,43,430,0.666667,1660.683333,1111,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.000972,0.000972,1,4,1,1,2168.966667,76,0
1,1,0,462,0,1,0,1,2119.533333,41,0
1,1,0.4375,1.375,0,4,0,1,4249.0421,2018,0
1,1,0.12973,0.040541,1,22,0,1,179.618506,79,0
1,4,0.212121,0.232855,0,3,13,0.5,347,78,0
1,4,0.010183,0.002074,1,18,500,0.75,122.5,200,0
1,1,0.010973,0.004489,1,33,219,1,598,248,0
1,1,0.103774,0.103774,1,15,8,1,59.05,7,0
2,10,0.001944,0.001944,1,55,220,0.4,1033.3,1772,0
1,2,0.00688,0.000491,1,32,2,0.5,547.916667,315,0
1,1,0.095238,0.253968,0,2,43,1,350,293,0
1,4,0.021351,0.005823,1,58,169,1,815.416667,276,0
1,1,0.036335,0,1,4,2,1,24,17,0
1,1,0.076923,0.025641,1,37,63,1,2819.62619,213,0
1,1,0.027933,0.005587,1,6,20,1,164.5,131,0
1,1,0.033254,0.014252,1,3,18,1,120,80,0
1,1,0.079167,0.041667,0,12,8,1,1366.02381,3901,0
1,1,0,0,1,7,519,1,214.333333,56,0
1,1,0.000328,0,1,37,19,1,420.833333,75,0
1,1,2,5,0,10,0,1,48,28,0
1,4,0.001808,1.126582,1,42,92,1,477.227778,283,0
1,3,0.004737,0,1,28,141,1,549,10,0
5,18,0.015834,0.017551,0,145,4680,0.722222,731.666667,915,0
1,1,0.001453,0.027616,0,2,1,1,341,341,0
1,2,0.008491,0.005818,0,45,4,0.5,3186.166667,5611,0
1,1,0.04721,0,1,3,0,1,1170.916667,882,0
1,3,0.027923,0.000582,1,9,145,0.666667,105,108,0
1,1,0.010239,0.010239,1,5,0,1,28,28,0
1,1,0.030423,0.056878,0,11,1,1,1381.946032,271,0
1,1,0,0.000951,0,8,168,1,795.979762,2343,0
2,22,0.035596,0.003319,0,80,1490,0.409091,2057.833333,2263,0
1,1,0.019656,0,1,25,250,1,2885.993651,223,0
1,1,0.070423,0.014085,1,12,87,1,745,652,0
1,78,0.038699,0.013396,0,120,11076,0.346154,3323.166667,1515,0
1,1,0.00097,0.00194,0,21,37,1,1004.228571,225,0
1,1,0.05,0.033333,1,6,0,1,1004.238095,57,0
1,1,0.114833,0.019139,0,7,274,1,1204,33,0
2,30,1.80064,0,0,1,0,0.033333,2878.059524,1417,0
1,2,0.002208,0,1,34,170,0.5,148.5,153,0
1,1,0.001206,0,1,78,0,1,1518.369841,321,0
1,1,0,0,0,1,0,1,533.5,776,0
1,1,0.006188,0.000952,1,21,4,1,158.166667,87,0
1,4,0.54,0.521111,0,7,97,1,299,439,0
1,1,0.000272,0.001902,1,129,0,1,1214.5,102,0
1,10,0.029752,0.016458,1,126,1970,0.9,2698.278175,2239,0
1,1,0,0.005102,0,18,0,1,208.5,23,0
1,12,0.009785,0.006972,1,115,336,1,319.5,176,0
1,33,0.006263,0.009253,1,51,4354,0.606061,1187.716667,41,0
2,4,0.001273,0.000955,1,26,227,0.5,1497.083333,146,0
1,1,0.011765,0,1,2,119,1,392.666667,365,0
1,1,0.001651,0,1,65,9,1,355.720238,320,0
1,1,1.608055,0,0,1,0,1,162.333333,200,0
1,1,0.004184,0,0,12,190,1,1324.034127,284,0
1,1,0.000772,0,1,29,169,1,60.083333,2,0
1,21,0,0,0,6,6449,0.52381,532.251587,1005,0
1,3,0.07155,0.002262,1,38,129,0.333333,287,3,0
1,1,0.076923,0.098901,0,5,0,1,805.5,23,0
1,2,0.006711,0.291946,1,1,736,0.5,2859.65,1262,0
1,1,0.015817,0.015817,1,16,7,1,1782.6,137,0
1,7,0.040253,0.027624,1,11,575,1,272.333333,319,0
1,1,0.000353,0.000353,1,94,3,1,362.916667,38,0
1,1,0.064516,0.032258,1,13,147,1,1015.583333,62,0
1,2,0.001671,0.002089,1,70,295,1,190.272186,77,0
1,3,0.003293,0,0,63,161,0.666667,975.078571,140,0
1,3,0.033158,0.015263,1,43,282,1,1492.147619,3204,0
1,3,0.016474,0.004942,0,24,273,1,198.333333,43,0
1,5,0.003921,0.00681,0,75,804,1,1208.662068,3227,0
1,1,0.004405,0.004405,1,1,83,1,1252.516667,77,0
1,1,0.021858,0.005464,1,13,0,1,2230,1426,0
1,2,0.003186,0.005842,0,14,20,1,1161.666667,417,0
1,5,1.235138,0,1,2,1000,1,622.466667,1242,0
1,2,0.066667,0.011111,0,15,1,1,630.655147,727,0
1,1,0.004655,0.004655,1,14,80,1,1668.6,993,0
1,1,0.004673,0.004673,1,2,2,1,1572.25,336,0
1,11,0.048086,0.099635,0,102,1274,0.909091,5592.666667,68,0
1,1,0.010209,0.000444,0,4,26,1,389.333333,510,0
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
1,1,0.02831,0.01582,1,30,18,1,329.32619,636,0
1,1,0.015591,0.021505,1,17,126,1,502.085895,1714,0
1,1,0.026961,0.034314,1,2,36,1,653.476118,273,0
1,1,0.001115,0.001115,1,77,16,1,3048.920527,3055,0
2,5,0.007089,0.004802,1,57,301,0.6,686.5,635,0
1,1,0.021739,0.021739,1,7,938,1,1425.302381,2712,0
1,1,0.117647,0.070588,1,9,1541,1,1296,81,0
1,4,0.012409,0.002901,0,4,26,0.5,981.352381,1028,0
1,3,0.049793,0.151452,1,13,481,1,539.5,679,0
1,1,0.014286,0.014286,1,6,0,1,773.300794,1137,0
1,1,0,0,0,1,0,1,679.300794,1043,0
2,6,0.343284,0.373134,1,3,144,0.333333,943.45,110,0
1,1,0.00754,0,1,62,195,1,1231,631,0
1,1,0.006494,0.023191,0,14,2,1,93,92,0
1,1,0.011682,0.004673,1,1,0,1,714,193,0
1,1,0,0.001161,1,31,21,1,1118.5,14,0
1,2,0.276824,0.081545,0,11,93,1,1463.166667,1621,0
1,2,0.020979,0.009615,0,51,16,1,1202,540,0
1,1,2.136364,1.136364,0,2,0,1,1193.5,41,0
1,1,0.002316,0.0359,0,45,44,1,3311.083333,3620,0
1,1,0.016981,0,1,2,6,1,39,1,0
1,1,0,0.142857,1,4,0,1,210.616667,148,0
1,7,0.018931,0.001299,1,55,180,0.857143,1498.083333,3719,0
1,1,0.000367,0.000367,1,6,0,1,1088.666667,45,0
1,3,0.098875,0.001608,1,21,129,1,420.716667,454,0
1,1,0.002117,0.000423,0,154,457,1,3452.238095,103,0
1,1,0.002931,0.001954,1,10,8,1,509.5,554,0
1,2,0.010106,0.005294,0,39,112,0.5,343.583333,161,0
1,1,0.002053,0.002053,1,16,0,1,990.5,247,0
1,1,0.002874,0.005747,0,14,216,1,10.5,17,0
1,3,0,0,0,14,975,1,4642.469048,139,0
1,1,0.001876,0.002502,0,5,11,1,972.5,220,0
1,2,0.002252,0.000751,1,52,0,0.5,562.333333,471,0
1,1,0,0,0,1,0,1,514.5,757,0
2,6,0.004098,0.003074,1,13,3,0.333333,2929.266667,53,0
1,2,0.005319,0.010638,0,2,0,0.5,105.333333,98,0
1,2,0.001285,0.005141,1,18,18,0.5,1226.5,739,0
1,1,0.040773,0.048641,1,46,552,1,709,69,0
1,1,0.003831,0.003831,0,5,1,1,272.416667,705,0
1,1,0.029091,0.043636,1,8,1,1,1438.833333,1588,0
1,1,0.00495,0.00495,1,52,80,1,1270.266667,411,0
1,1,1.470588,1.235294,0,3,1,1,582,62,0
1,4,0.044828,0,1,14,3105,1,1611.331746,2647,0
1,2,0.000349,0.000349,1,94,40,1,1183.965476,335,0
1,1,0.006474,0,1,90,59,1,496.5,64,0
1,1,0.001509,0.001509,0,12,1,1,1093.283333,62,0
1,1,0.008621,0.008621,0,7,280,1,450.5,670,0
1,1,0.004539,0,1,34,287,1,779.333333,384,0
1,1,0.038339,0.01278,0,2,0,1,29.666667,33,0
1,5,0.026652,0.014392,0,19,15,0.2,5752.15,1181,0
3,3,0.001783,0.002228,1,26,46,1,158.166667,71,0
1,1,0.003135,0.003135,1,3,0,1,841.083333,1070,0
1,2,0.014406,0.004802,1,7,191,1,638,416,0
1,1,0.003571,0.003571,1,38,367,1,147.392857,4,0
1,1,0,0.004598,1,1,0,1,526.301984,531,0
1,1,0.004577,0.004577,0,4,256,1,762,291,0
1,1,0.000579,0.00029,1,8,0,1,184,184,0
2,2,0.004456,0,1,143,96,1,3200.120238,136,0
1,1,0.003115,0.007788,1,26,170,1,1600.5,78,0
1,1,0.001706,0.001706,0,18,0,1,1023.466667,120,0
1,1,0,0,0,1,0,1,36,36,0
1,1,0.00905,0,1,25,40,1,1635.833333,3,0
1,5,0.33,0.066667,0,2,0,0.2,1398.5,1073,0
1,2,0.002442,0.002442,1,10,1039,1,555.733333,81,0
1,5,0,0,0,3,1474,0.4,783.469048,14,0
1,5,0.105085,0.042373,1,13,1352,1,607,502,0
1,2,0,0.000202,0,100,2,0.5,1601.2,937,0
1,3,0.019508,0,0,14,59,0.666667,1006.216667,531,0
1,1,0.341584,0.153465,0,2,0,1,240.5,84,0
1,4,0.015464,0.004897,1,44,11,1,1335.916667,53,0
2,2,0.000399,0,0,51,0,0.5,488.804365,1708,0
1,2,0.022099,0.02302,0,6,60,0.5,542.666667,85,0
1,2,0.058577,0.008368,0,23,372,1,954.5,33,0
1,2,0.004326,0.002523,1,27,4,0.5,750,297,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,74,0.7905,0.698049,1,16,17313,0.594595,6625.97619,74,0
1,2,0.183824,0.125,1,15,124,0.5,850.166667,17,0
6,14,0.017362,0.008823,1,96,7121,0.785714,3575.833333,655,0
1,1,0.007491,0.003745,1,4,34,1,378.633112,34,0
1,1,0.009639,0.009639,1,30,1,1,319.833333,686,0
1,1,0.036036,0,1,49,49,1,632.833333,114,0
1,3,4.574468,0,0,1,0,0.333333,259.25,40,0
1,2,0.001238,0.001238,0,49,0,0.5,325.166667,376,0
1,6,0.167898,0.020148,1,24,214,0.5,416.5,396,0
1,1,0.000896,0.000896,1,26,57,1,860.607143,1263,0
1,1,0.000453,0.000226,0,23,1,1,526,1,0
1,1,0.014804,0.012583,1,62,12,1,564.833333,82,0
1,1,0,0,0,15,202,1,6325.469048,1049,0
1,1,0.005674,0.001309,1,69,1,1,42,6,0
2,2,0.053009,0.053009,0,3,6,0.5,183,175,0
1,2,0.017241,0.068966,1,1,92,1,1166.5,318,0
1,13,0.001338,0.001441,1,50,1568,1,108.666667,14,0
1,1,0.017073,0.009756,1,16,706,1,276.5,511,0
1,12,0.012071,0.011717,0,108,2546,1,1075.666667,1212,0
1,3,0,0,0,29,333,0.666667,6827.469048,286,0
1,1,0.072303,0,1,5,114,1,1346.75,158,0
1,1,0,0.005405,0,10,147,1,349,291,0
1,1,1.055556,0,1,5,1039,1,1573.083333,2890,0
1,2,0.025412,0.012363,0,58,47,1,529.5,291,0
1,1,0.002299,0.002299,1,5,198,1,957.5,72,0
1,1,0.017544,0.017544,1,2,144,1,79,79,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
2,6,0.003247,0.003247,0,25,6,0.166667,2779.083333,422,0
1,1,0.010526,0.001619,1,51,467,1,657,26,0
1,1,0.001474,0.005405,1,21,35,1,846.25,1302,0
1,1,0.016818,0.010455,1,73,14,1,467.171429,42,0
6,10,0.00087,0.001232,0,116,1122,0.8,882.5,769,0
1,6,0.038802,0.001918,0,21,425,0.833333,617.5,260,0
1,3,0.00259,0.001295,1,71,278,1,1180.5,1977,0
1,1,0.030189,0.011321,1,4,51,1,2164.183333,2,0
1,1,0.002092,0.000418,1,79,384,1,426.833333,10,0
1,3,0.162651,0.093373,0,4,133,1,304,427,0
1,1,0.001721,0.001721,1,71,0,1,677.640476,237,0
1,1,0.004515,0.000322,1,44,29,1,2904.993651,142,0
1,1,0.200855,0,0,1,5,1,569.827778,64,0
1,1,0.108571,0.16,0,32,361,1,291.5,87,0
1,17,0.019058,0.038117,1,19,22584,0.352941,4698.425,26,0
1,1,0.011876,0.004751,1,28,426,1,6,2,0
1,1,0.002868,0,1,25,43,1,1358.333333,19,0
1,11,1.877596,1.877596,1,2,446,0.181818,319,75,0
1,1,0.000672,0.000672,1,42,117,1,431.333333,37,0
1,1,0.003106,0,0,31,343,1,763.625216,1955,0
1,1,0.034557,0.030238,1,43,200,1,379.25,288,0
1,1,0.013295,0.009497,0,37,7,1,1254.035714,4289,0
1,2,0.000255,0.000255,1,62,8,0.5,1497.5,111,0
1,1,0,0,0,1,0,1,226.5,191,0
1,5,0,0,0,67,87,0.8,4161.469048,185,0
1,4,0.045635,0.025794,0,16,12,0.25,5692.15,517,0
1,4,0.003965,0.003897,1,59,6,1,1445.493973,3594,0
1,1,0.047619,0,1,1,6,1,2255.4,631,0
1,7,0,0,0,14,3660,1,2609.469048,242,0
1,1,0.027358,0.022514,0,38,71,1,34,19,0
1,3,0.00611,0.067719,1,36,0,0.333333,156.5,161,0
1,1,0.011618,0,1,37,379,1,246.992857,31,0
1,1,0.021661,0.021661,1,4,0,1,101.65,101,0
1,3,0.070912,0,1,24,224,1,443.912302,378,0
1,1,0.031532,0,1,16,106,1,205.345238,3,0
1,3,0.045299,0.034317,0,11,193,0.666667,1785.788095,156,0
1,1,0.005982,0.001496,1,20,1,1,2683.583333,2113,0
1,1,0.068966,0.068966,0,7,98,1,914.833333,802,0
1,1,0.000836,0.000836,1,21,419,1,1050.80653,19,0
1,1,0.00023,0.00023,1,75,483,1,1776.90752,3722,0
1,2,0.245184,0.008757,1,5,14,1,692,10,0
1,1,0.002206,0.002084,0,78,114,1,929.5,171,0
1,1,0.122137,0.351145,1,11,59,1,497.13373,281,0
1,1,0,0,0,4,279,1,1432.469048,197,0
1,1,0.03537,0.038585,1,16,93,1,363,349,0
1,2,0.049616,0.003028,1,48,1098,1,1161.097619,2998,0
1,2,0.070707,0.045455,0,4,284,0.5,255.5,59,0
1,1,0.002941,0.007353,1,35,70,1,1032.766667,2109,0
1,2,0.002816,0.000857,1,42,496,1,1063.993537,2975,0
1,1,0.269841,0.015873,1,5,924,1,926.85,2008,0
1,2,0.003532,0.000785,1,97,0,0.5,546,90,0
1,2,0.10687,0,1,4,0,1,633.03933,1126,0
1,1,0.004902,0.004902,0,3,1,1,1487.5,45,0
1,1,0.006242,0.003745,1,2,35,1,74.5,92,0
1,2,0.018293,0.007622,1,31,16,0.5,278.666667,178,0
1,3,0.042553,0.042553,0,1,0,0.333333,1587.083333,280,0
1,3,0,0,0,6,126,0.333333,51.666667,12,0
1,3,0.059312,0.097272,1,8,215,1,1251.160659,1246,0
1,2,0.00853,0.033465,1,31,98,1,864.628571,835,0
1,4,0.005234,0.001418,1,57,9,1,1717.041042,3881,0
1,1,0.095588,0.536765,1,12,0,1,515.598016,888,0
1,1,0.011785,0.011785,1,2,0,1,184,196,0
1,1,0.008,0,1,45,31,1,408.55,167,0
1,1,0,0,0,1,0,1,690.720635,1371,0
2,11,0.048352,0.038462,1,63,3621,0.636364,1415.2,710,0
1,3,0.014804,0.009289,1,75,823,1,251.683333,11,0
1,1,0.001053,0.001053,1,25,0,1,1123.233333,119,0
1,1,0.018433,0.019969,1,5,13,1,94,107,0
1,1,0.003704,0.003704,1,10,55,1,1690.927381,1085,0
1,1,0.014493,0.123188,1,8,34,1,1,1,0
1,1,0.005195,0.001299,0,3,0,1,5,5,0
1,1,0.013333,0.004444,0,11,11,1,995.013095,742,0
1,1,0,0,0,1,0,1,142.333333,3,0
1,4,0.014045,0.013109,1,15,44,0.5,1272.916667,1347,0
1,2,0.008965,0,0,52,92,1,65,50,0
1,2,0.002883,0.001922,1,55,246,1,536.666667,69,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,2,0.003564,0.002673,0,24,907,1,944.166667,913,0
1,1,0.005988,0.001283,0,37,16,1,1422.416667,18,0
1,1,0.049866,0.034728,1,12,64,1,702.833333,556,0
1,2,0.047649,0.031766,1,79,105,1,5910.833333,1556,0
1,2,0,0,0,8,421,1,1400.469048,165,0
1,9,0.034488,0.022992,1,40,379,0.777778,1057.252381,2235,0
1,2,0.063043,0.007971,1,18,1387,1,235.333333,44,0
1,1,0.045045,0,0,6,5,1,122.5,99,0
1,1,0.002199,0.00044,0,101,77,1,3286.227381,6221,0
1,1,0.000898,0.000898,1,49,524,1,2736.85,219,0
1,1,0.001319,0.001319,1,10,0,1,18.928571,1,0
1,1,0.010989,0,1,5,145,1,1457.533333,1948,0
1,5,0,0,0,4,1010,0.2,1244.469048,9,0
1,2,0,0,1,1,0,0.5,172,173,0
1,1,0,0.013889,0,9,148,1,3324.083333,1645,0
1,1,0.000683,0.000683,1,2,583,1,23.5,10,0
1,1,0.000353,0.000353,0,33,4,1,6,6,0
1,2,0.001749,0.0005,1,75,0,0.5,960.2,2275,0
2,6,0.172231,0.141882,1,22,126,0.5,3295.666667,2988,0
1,1,0,0,0,1,0,1,298,262,0
1,2,0.059954,0.006918,1,47,357,1,498,58,0
1,2,0.046387,0,1,34,80,1,459,11,0
1,1,0.008044,0.003883,1,65,11,1,216.083333,16,0
1,3,0.012541,0.00264,1,36,1162,1,748.966667,973,0
1,7,0.094847,0.000456,1,56,396,0.571429,1534.666667,781,0
1,1,0.006091,0,0,58,85,1,2159,604,0
4,8,0.01302,0.325989,0,18,44,0.375,2695.666667,3464,0
1,1,0.002817,0.002817,1,2,0,1,2458.483333,489,0
1,1,0.003236,0.006472,1,9,5,1,1473.75,1981,0
1,11,0,0,0,1,0,0.090909,663,665,0
1,1,0.007491,0.003745,1,2,43,1,412.5,378,0
1,1,0.126615,0.394057,1,13,0,1,124.466378,369,0
1,1,0.018617,0.02039,1,32,72,1,137,116,0
1,3,0.76259,0.028777,0,5,18,0.333333,715.90119,48,0
1,1,0.01165,0.003883,1,95,110,1,632.833333,4,0
1,1,0.002203,0.002203,1,31,33,1,1363.5,40,0
1,1,0.601399,0.020979,1,3,2,1,677.9,1916,0
1,4,0.001428,0.002184,1,98,12,0.5,1267.692857,2719,0
1,1,0.003236,0,1,77,9,1,378.153968,804,0
1,1,0.001664,0.00416,1,5,18,1,1317,2071,0
1,1,0.004329,0,1,14,5,1,932.533333,1719,0
2,6,0.217473,0.126547,1,19,54,0.333333,2761.583333,3904,0
1,2,0,0,0,8,647,1,1863.469048,174,0
1,1,0.008889,0.008889,1,2,23,1,157.833333,163,0
1,1,0.009975,0.004988,1,24,9,1,150,129,0
1,1,0.004518,0.00186,1,74,24,1,618.097619,69,0
2,12,0.006102,0.006757,1,104,0,0.083333,401.883333,512,0
1,1,0.002688,0.002688,1,40,347,1,1986.25,21,0
1,3,0.005659,0.000629,0,80,166,1,3887.166667,1307,0
1,1,0.006557,0.006557,1,2,0,1,654.725,93,0
1,1,0.000202,0.000808,1,56,53,1,2020.616667,3993,0
1,1,0.00245,0.000817,0,122,6,1,1475.645635,155,0
1,2,0.021548,0.060654,1,48,376,0.5,3320.883333,3226,0
1,1,0.380952,0.047619,1,3,0,1,61,39,0
1,51,0.009501,0.009501,0,6,3409,0.117647,982.166667,1988,0
1,1,0,0,0,1,0,1,71.6,83,0
1,2,0.002888,0.01444,0,14,40,1,1385.333333,1526,0
1,1,0.001528,0.000306,1,83,40,1,587.666667,978,0
1,1,0.035556,0,1,35,568,1,1414.833333,594,0
1,1,0.001146,0.000191,0,4,2,1,1029.216531,2619,0
1,1,2.065041,0,0,1,0,1,10,10,0
4,6,0.190107,0.090204,0,73,73,0.666667,607.5,160,0
1,1,0.012821,0.012821,0,2,0,1,236.5,80,0
1,14,0.033862,0.174192,1,48,1161,0.785714,2047.35,709,0
1,1,0.019008,0.001653,1,4,1,1,543.333333,104,0
1,1,0.020147,0,1,1,13,1,145.5,166,0
1,5,0,0,0,9,2995,0.6,7102.469048,273,0
1,1,0.009036,0.001004,1,34,5,1,1304.666667,2,0
1,1,0.004651,0.004651,1,1,5,1,295,295,0
1,1,0.125,0.011364,0,7,66,1,3990.083333,768,0
1,1,0,0,0,1,0,1,632.166667,777,0
1,4,0.644599,0.602787,0,2,236,0.25,1024.278571,345,0
1,1,0,0,0,1,0,1,315,38,0
2,3,0.02349,0.001438,1,74,633,1,1476.659957,2365,0
2,13,0.030139,0.025585,1,25,10,0.307692,1985.666667,906,0
1,1,0.008596,0.000882,1,60,10,1,590.666667,12,0
1,1,0.025276,0,0,37,117,1,140.166667,107,0
1,1,0.014286,0,1,7,617,1,176.283333,3,0
1,1,0,0,0,1,0,1,223,122,0
1,2,0.000973,0.00073,0,116,136,1,3081.303175,2850,0
1,1,0.034091,0.034091,1,19,50,1,1190.783333,491,0
1,1,0,0.01105,1,30,5,1,771.183333,579,0
1,1,0.000789,0.000263,1,22,279,1,103.666667,113,0
1,2,0.022647,0.013643,1,22,2,0.5,1662,1682,0
1,2,0.382857,0.150476,1,14,66,0.5,240,568,0
1,1,0.00046,0.00046,0,101,47,1,3693.35119,5573,0
1,1,0.000805,0.000805,0,41,565,1,796.1,639,0
1,1,0.031477,0.014528,1,29,13,1,364.745238,570,0
1,1,0.003846,0,0,5,7,1,345.5,200,0
1,1,0.004292,0.011159,1,20,16,1,307.971429,392,0
1,2,0,0.292135,0,11,90,1,510.569444,39,0
1,10,0.022344,0.008878,1,1,73,0.5,1148.403968,1997,0
1,1,0.152381,0.071429,1,12,0,1,120.5,13,0
1,1,0.001362,0.000341,0,32,269,1,1064.060459,2971,0
1,1,0,0,0,1,0,1,42,23,0
1,5,0.023171,0.029878,0,39,538,1,4328.666667,51,0
1,1,0,0,0,5,0,1,425.055715,1019,0
6,27,0.012542,0.029074,0,255,4268,0.962963,2023.633333,754,0
1,1,0.263158,0,0,2,7,1,167.722222,2,0
1,5,0.047892,0.00843,1,24,13,0.8,1599.5,1432,0
1,1,0,0,0,17,165,1,8009.469048,66,0
1,3,0.043814,0.018041,1,12,613,1,882.5,26,0
1,1,0,592,0,2,0,1,898.565945,527,0
1,9,0.010966,0.005175,0,4,951,0.555556,316,253,0
6,24,0.011227,0.014931,0,158,13375,0.708333,755.566667,1377,0
1,3,0,0.029429,1,43,856,1,2106,112,0
1,1,0.078283,0.05303,1,35,42,1,338,7,0
1,1,0.002336,0.003894,1,40,46,1,6220.416667,2689,0
1,1,0.203271,0.087617,0,4,657,1,1362.65,289,0
1,2,0.147126,0.01954,0,4,2,0.5,441.625,633,0
1,4,0.00195,0.00075,0,52,1277,1,3281.788095,106,0
1,1,0.02649,0,1,13,38,1,3910,1114,0
1,1,0.1,0.583333,0,3,0,1,633,633,0
1,2,0.032468,0.020779,1,31,12,0.5,288.716667,535,0
1,1,0,0,1,1,0,1,2752.354762,166,0
1,2,0.177914,0.06135,1,9,130,1,297.333333,263,0
1,1,0.051151,0.040921,0,50,51,1,431.138889,13,0
1,1,0.045226,0.01005,1,4,0,1,3,3,0
1,1,0.022766,0,1,69,505,1,35.680556,2,0
1,3,0.351402,0.001869,0,1,92,0.666667,286.966017,1199,0
1,2,0.034063,0.012165,1,17,774,1,457.720022,49,0
1,1,0.000308,0,1,98,3,1,2040,437,0
2,2,0.012375,0.005893,1,13,424,1,775,265,0
1,1,0,0,0,1,0,1,770,40,0
1,1,0.003195,0.002396,0,36,3,1,75.15,61,0
1,1,0.015789,0.019298,1,58,1,1,2716.2,80,0
1,11,0.044995,0.052342,0,35,744,0.454545,136.833333,34,0
1,1,0.013572,0.005634,1,95,712,1,296.583333,69,0
1,1,0.035987,0.001091,1,6,164,1,58,2,0
1,1,0.008086,0.006739,0,1,0,1,151.833333,288,0
1,1,0.001905,0.001905,1,24,0,1,821.933333,15,0
1,2,0.000155,0,0,45,6,0.5,1596.416667,1159,0
1,1,0.021084,0.018072,1,6,694,1,1641.816667,1,0
1,1,0.02381,0.02381,1,4,0,1,381,9,0
1,14,0,0,0,11,6754,0.285714,3615.469048,694,0
1,1,0.006961,0,1,10,17,1,1656.954762,1176,0
1,1,0.040621,0.005974,1,8,64,1,839.866667,69,0
1,1,0.03632,0.002421,0,7,1,1,1386.871825,219,0
1,5,0.021935,0.011498,0,3,451,0.6,1256.814683,2208,0
1,4,0.068966,0.003448,0,1,2,0.5,2179.05,371,0
1,2,0.007376,0.004215,1,14,8,0.5,3930.416667,804,0
1,1,0.042146,0.034483,1,12,294,1,647.65,119,0
1,2,0.004255,0.004255,0,24,0,0.5,100,9,0
1,1,0.00119,0,1,4,1,1,2168.35,74,0
1,1,4,2,0,55,219,1,1397.388889,381,0
1,3,0.095406,0.021201,0,2,66,0.333333,341.376191,137,0
1,1,0,0,0,3,0,1,1696,2130,0
1,1,0.010283,0.006427,1,4,64,1,542,322,0
1,9,0,0,0,1,0,0.111111,591.833333,706,0
1,6,0,0,0,34,1458,0.666667,10066.46905,433,0
1,11,0.035752,0.008885,0,14,2673,0.909091,530.5,773,0
1,1,0.001797,0.001258,1,69,7,1,679,677,0
1,1,0.06,0,1,4,91,1,1713.966667,1292,0
1,1,0.003846,0,1,2,58,1,2324,715,0
1,1,0,109,0,1,0,1,635.308333,21,0
2,2,0.037363,0.005495,0,15,370,0.5,1102.483333,451,0
1,1,0.001064,0.001064,0,36,27,1,753,136,0
1,1,0,0,1,1,0,1,961.666667,1583,0
1,3,0,0,0,27,415,1,1190.469048,111,0
2,5,0,0,1,1,0,0.2,1936.272222,2933,0
1,3,0.09095,0.011592,1,27,402,1,130.333333,114,0
1,1,0,0.007813,1,30,0,1,1572,631,0
1,1,0,0,0,1,0,1,95.666667,164,0
1,1,0.128788,0.034091,1,13,2,1,246.880952,656,0
1,1,0.005348,0.005348,0,2,1,1,2114.25,245,0
1,2,0.003544,0,1,25,0,0.5,66,59,0
3,58,0.048572,0.045301,1,131,1473,0.155172,1068.166667,159,0
1,2,0.033213,0,1,31,9,1,623.083333,125,0
1,1,0.3,0.06,0,7,264,1,182.75,2,0
1,1,0,0.000356,1,8,0,1,9,6,0
1,1,0.008772,0.005848,1,5,0,1,175.051379,349,0
1,1,0.000231,0.000231,1,147,5,1,2918.755952,180,0
1,2,0.002667,0.001333,0,3,0,0.5,207.5,88,0
1,2,0.015528,0.006211,1,4,209,1,829.666667,768,0
1,2,0.001151,0.003454,1,33,182,1,120,6,0
1,1,0.02,0,1,8,42,1,159.55,292,0
1,1,0.004394,0.003515,1,19,2,1,384.73373,823,0
7,23,0.203119,0.191219,1,36,3991,0.478261,4512.453968,6180,0
1,1,0.013889,0.013889,1,4,430,1,1256.202381,34,0
1,1,0.002859,0.0011,1,98,2,1,58,48,0
1,1,0.011962,0.001196,1,33,1,1,542.833333,369,0
1,16,0.024456,0.020576,1,51,230,0.5,851.583333,1436,0
1,1,0.029466,0.012891,1,2,1,1,2437.055556,11,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.086275,0.070588,1,26,2,1,434,65,0
1,1,0.007813,0.002232,1,7,112,1,154.566667,7,0
1,1,0.033333,0.021429,1,7,5,1,1648.72619,1161,0
1,1,0.012407,0.009926,1,2,239,1,436.5,775,0
1,1,6,3,0,2,0,1,1377.333333,45,0
1,3,0.019598,0.026769,1,10,614,1,766.033333,2115,0
1,1,0.011589,0.001656,1,25,600,1,938.82381,74,0
2,2,0.002322,0.000387,1,58,28,0.5,1843.583333,43,0
1,2,0.331606,0.34715,0,15,16,0.5,188.333333,116,0
1,11,0.050999,0.022183,0,71,1122,0.727273,1287.047064,3358,0
1,1,0.002153,0.002153,0,5,25,1,2060.166667,446,0
1,1,0.005435,0,1,25,497,1,1109.333333,840,0
1,4,0.042038,0.001274,0,29,362,0.5,286.666667,394,0
1,9,0.034899,0.021782,1,89,1270,0.888889,385.5,297,0
1,1,0.016901,0.008451,1,10,1,1,82.666667,2,0
