@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.727855,0.103617,0.050831,146.142857,0,197,2770.333333,3171,0
1,2,0,0,0,0,0,342,1211.221429,45,0
1,2,0.879946,0.040943,0.084367,201.5,1,5,97,47,0
1,6,0.765061,2.232184,0.337931,62.142857,0,1425,1588.5,1746,0
2,2,0.191408,2.214286,0.428571,4.666667,1,21,4989.233333,5970,0
1,1,0,0.356553,0.160567,847,0,0,2718.596429,5350,0
1,1,0,0.005348,0.005348,187,1,2,1090.333333,1521,0
1,1,0,0,42,0,0,0,1479.349351,6683,0
1,2,0.458686,0.030211,0.001007,496.5,0,30,2242.5,2586,0
1,1,0.94566,0.01061,0.018568,188.5,1,80,7860.776984,5154,0
1,1,0,0,0,46,1,0,286.083333,623,0
1,4,0.802468,0.002424,0.001212,1031.5,0,4,720.333333,1818,0
1,1,0.881291,0.019958,0.00105,476,1,10,3320.410317,1381,0
1,1,0,0.147541,0.038251,183,1,169,399,163,0
1,1,0,0.014577,0.011662,343,0,0,659.5,686,0
1,1,0,0.013889,0.006944,144,0,50,2492.203175,4189,0
1,2,1,0.011628,0.011628,86,1,2,6528.657937,4145,0
1,1,0.99608,0.42515,0.143713,83.5,1,17,445,335,0
1,1,0.332287,0.018051,0.158845,138.5,1,2,354,398,0
1,1,0,0.00339,0,590,0,79,397,397,0
1,1,0.673002,0.067308,0.057692,130,0,10,1145,1083,0
1,1,0,0.044828,0.148276,290,0,24,467,467,0
1,1,0,0.072464,0.014493,69,0,1,421,87,0
2,4,0.705364,0.085016,0.059511,134.428571,0,62,4861.7,4457,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0.023256,0.023256,129,0,9,2125.666667,1194,0
1,1,0.812277,2.373016,0.634921,18,0,49,1592,1639,0
1,1,0,0.005435,0.005435,184,1,4,146,79,0
1,10,0.671673,0.038122,0.008324,400.466667,0,1820,300,300,0
1,1,0,0,0,0,0,0,1646,505,0
1,1,0,0.020772,0.005935,337,1,37,519.916667,293,0
1,1,0,0.096429,0.064286,280,0,128,137.75,65,0
1,1,0,0.004525,0.010558,663,0,2,1578.666667,2483,0
1,2,0.862103,0.28972,0,321,0,184,2793.335029,8578,0
1,1,0,0,0,140,1,0,7863.426984,6865,0
1,1,0.113274,0.019537,0.01045,1100.5,1,213,917.644841,2815,0
1,4,0.880927,0.01962,0.039241,197.5,0,457,2574.287734,6259,0
1,1,0.453882,0.012493,0.007808,640.333333,0,122,1467.166667,2349,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.039216,0,204,0,3,3688.433333,465,0
2,4,0.599775,0.099129,0.089325,183.6,1,290,592.5,76,0
1,1,0,2.016129,0,62,0,0,4511.22619,2034,0
1,1,0.890492,0.029851,0.018657,134,1,44,5878.469048,2466,0
1,1,0,0,0,0,0,55,4402.1,5382,0
1,2,0.991076,0.052117,0.006515,153.5,1,380,580.25,198,0
1,1,0,0,0,39,0,0,1107.7,2516,0
1,1,0,0,0,0,0,0,1999.275325,7754,0
1,2,0.947435,0.03125,0.225,80,0,50,1687.464286,390,0
1,1,0,0.011145,0.011145,1974,0,165,642.163095,296,0
1,1,0,0.095238,0.619048,42,0,1,371,170,0
1,2,0.998001,1.111111,1,4.5,0,14,5618.260714,1656,0
1,1,0,0.015504,0.007752,387,1,13,2624.5,126,0
1,1,0,0.012048,0.012048,83,0,112,1127.145133,108,0
1,3,0.949956,0.006175,0.00193,431.833333,1,430,3562.914286,6446,0
1,1,0.93187,0.017497,0.004208,1505,1,0,1494.748521,6728,0
1,1,0.711338,0.109091,0.024242,82.5,0,160,112,112,0
1,1,0,0.038462,0.003497,286,1,41,695.166667,1228,0
1,9,0,0.015385,0.338462,0.565217,0,16782,3432.333333,467,0
1,1,0,0,0.000798,1253,1,0,575.5,512,0
1,1,0,0.125,0.071429,56,1,227,3535.006457,7484,0
1,1,0,0,69,0,0,4,920.451191,577,0
1,1,0,0,0.017978,445,0,319,5182.5,58,0
1,1,0,0,0.101695,59,0,7,655,177,0
1,2,0,0,0,66,0,0,1117.546284,3030,0
1,1,0,0,0.000524,1908,0,0,1157,1035,0
1,1,0,0,0.008696,115,0,6,1950.983333,1238,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.057143,0.028571,35,0,0,3269.933333,2215,0
1,1,0.9629,0.079452,0.005479,182.5,1,97,2939.359524,8200,0
1,1,0.935475,0.015603,0.012766,176.25,1,2,1859.483333,1741,0
3,4,0.953757,0.053879,0.008621,116,0,14,449,424,0
1,2,0.831474,0.045455,0.0625,88,0,4,403,354,0
1,1,0,0.022642,0,265,0,43,299,115,0
1,1,0,0.001504,0.001504,665,0,1,1393.166667,1989,0
1,1,0,0.001449,0,690,0,47,1513.209921,5955,0
1,1,0,0.010169,0.00678,295,1,1,2693.65,1631,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0.046763,0.014388,278,0,0,53,32,0
1,1,0,0.03252,0.012195,246,0,85,884.5,13,0
1,1,0,0,0,0,0,997,1894.666667,663,0
1,1,0,0.006329,0.006329,158,0,11,2257,1318,0
1,1,0,0.046512,0,43,0,21,319,258,0
1,1,0,0.033613,0,119,0,3,1020.5,1570,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,2,0.734821,0.085847,0.189482,143.666667,1,667,843.166667,192,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,2,0.836641,0.041667,0.0625,72,0,20,2944,2012,0
1,1,0.905713,0.01107,0.02214,90.333333,0,597,328,433,0
1,1,0,0,0,0,0,0,142,142,0
1,1,0,0.058442,0.038961,154,1,6,2736.885714,1923,0
1,1,0,0,0.003425,292,1,4,794,744,0
1,1,0.347817,0.030503,0.027358,1590,0,124,1125.767857,4390,0
1,1,0,0,0.113537,229,1,1,2522.248016,4232,0
1,1,0,0.008547,0,117,1,0,4309.983333,3941,0
1,2,0.74727,0.025641,0.002442,204.75,1,256,3324.516667,2652,0
1,1,0.997503,0.02122,0.023873,188.5,0,66,4379.859524,3689,0
1,1,0,0.001261,0.001261,793,0,33,1152.438095,3634,0
1,1,0,0.193133,0.103004,233,0,2,774,368,0
1,1,0,0.003527,0.003527,567,0,5,1504.333333,2993,0
1,2,1,0.009346,0.009346,107,0,98,724,926,0
1,1,0,0.006135,0.003067,652,0,7,839.533333,1767,0
1,3,0.646742,0.558655,0.460069,523.4,0,304,3366.083333,2171,0
1,2,0.666921,0.234483,0.068966,36.25,1,30,596.666667,250,0
1,1,0,0.015152,0.015152,66,1,37,643.833333,946,0
1,2,0.591673,0.031273,0,671.5,1,5,4925.9,5141,0
1,1,0,0.146572,0.01182,423,0,0,34,34,0
1,1,0,0.004292,0.004292,233,0,0,1135.5,1796,0
1,1,0,0.033557,0.073826,149,0,7,10,9,0
1,1,0,0.298658,0,298,0,3,373,172,0
1,1,0,0,0.051852,135,1,11,4146.85,1410,0
1,2,0.590436,0.045872,0.045872,21.8,1,14,623,504,0
1,1,0,0.019202,0.002954,677,0,22,634.8,1248,0
1,1,0,0,0,4,1,0,1712.771429,1300,0
1,1,0,0.24,0.053333,75,1,97,3267.083333,930,0
1,1,0,0.87069,0.491379,116,0,78,865,321,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,62,1211.12987,5338,0
1,1,0,0.10596,0.033113,151,1,139,1639.316667,2678,0
1,1,0,0.06,0.1,50,1,0,1654.55,11,0
1,1,0,0.012048,0.004016,249,0,2,1062.5,1549,0
1,1,0,0.068182,0.204545,132,0,57,1412.816667,1353,0
1,1,0,0.028571,0,35,1,47,1136.666667,397,0
1,2,1,0.002024,0.004049,494,0,168,618,618,0
1,1,0,0.441176,0.04902,102,1,6,2874.340476,2093,0
1,1,0,0.010309,0,97,1,148,2297.833333,23,0
1,1,0,0,0.01087,92,0,48,867.5,467,0
1,1,0,0.037736,0.169811,53,1,6,379.666667,400,0
1,2,0.899744,0.001024,0.037871,488.5,0,1,3464.5,3648,0
1,1,0,0,0,0,0,0,1166,209,0
1,1,0,0.004464,0.004464,224,0,2,1082.5,10,0
1,1,0,0.004292,0,233,1,37,2483.304076,1460,0
1,1,0.258019,0.079395,0.007561,264.5,1,50,235,220,0
1,1,0,0.007718,0.007718,907,0,5,876.333333,166,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0.03125,0.015625,128,0,6,293.5,409,0
1,1,0,0.013491,0.001686,593,0,0,274,274,0
1,1,0,0.00417,0.002085,1439,0,6,163,68,0
1,1,0,0.050228,0,657,1,464,2412.206349,8588,0
1,1,0,0.241379,0.362069,58,0,184,3301.6,2669,0
1,1,0,0.083333,0.007246,276,1,35,259.75,111,0
1,2,0.922317,0.028646,0.020833,128,1,18,2720.747619,1768,0
1,1,0,0.007634,0,655,1,5,1295.75,2013,0
2,6,0.685932,0.048309,0.073154,111.461539,0,2132,4179.585714,5564,0
1,1,0,0.003839,0,521,0,30,1543,3132,0
1,1,0.782444,0.071813,0.005386,278.5,1,0,2688.171429,2451,0
1,2,0.651565,0.007974,0.087719,125.4,0,211,4966.05,5207,0
1,1,0,0.011628,0.011628,86,0,21,1291.833333,1763,0
1,1,0,0,0.1875,16,1,124,1291.304762,3934,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0,0,4,0,0,118,118,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,1,0,0.030303,0.015152,66,1,0,616,340,0
1,1,0.530291,0.09589,0.009132,73,1,114,2836.78088,6002,0
1,3,0.928084,0.010186,0.009938,335.416667,1,577,606.220238,2272,0
2,2,1,0.007813,0.007813,128,1,54,2264.711905,2987,0
1,6,0.992434,0.006924,0.006924,392,0,28,1656,1718,0
1,2,0.918296,0.003971,0.000794,629.5,1,12,1145.233333,1304,0
1,1,0,0.0875,0.009375,320,0,147,68,7,0
1,1,0,0,0,4,1,0,576.75,285,0
1,1,0,0,0.12963,54,0,0,793.166667,12,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,1,0.886272,0.305369,0.258389,119.2,0,66,232,178,0
1,1,0,1.090909,0.272727,11,0,232,696.733333,1904,0
1,1,0,0.010695,0.005348,374,1,56,1371.033333,484,0
1,1,0,0.022901,0.003817,262,0,10,665.5,1323,0
1,1,0,0,0,0,0,0,532,450,0
1,1,1,1.933333,0.066667,15,1,118,3,3,0
1,1,0,0,0,0,0,0,587.5,591,0
1,1,0,0.007692,0,390,0,14,2783.518434,8588,0
1,1,0,0.008264,0.008264,121,0,1,1421.5,500,0
2,5,0.686311,0.000613,0.076687,326,1,767,1816.6,1310,0
1,2,0.99403,0.043062,0.009569,104.5,0,8,319,252,0
1,1,0,0,114,0,0,0,1668.230952,6138,0
1,3,0.652468,0.209898,0.032423,97.666667,0,175,2323.333333,190,0
1,1,0,0.002503,0.002503,799,0,6,441,441,0
1,1,0,0.064103,0.025641,156,0,1,250,6,0
1,3,0.873085,0.007663,0.002737,609,0,0,9,9,0
1,2,0.986787,0.082661,0.066532,248,0,237,5184.392857,5756,0
1,4,0.88819,0.034258,0.092985,153.25,1,57,6318.812302,3920,0
1,1,0,0.010638,0.06383,94,0,1,3369.716667,2228,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.188467,0.073136,711,0,0,993.5,15,0
1,1,0,0.018615,0.005585,2686,0,128,1133.23254,4447,0
1,3,0.775308,0.174847,0.017638,260.8,0,54,953.033333,364,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0,0,0,1,83,2591.877159,2153,0
1,1,0,0,0,26,0,138,748,24,0
1,1,0.791858,0.01072,0.01072,979.5,0,2,547.242857,1443,0
1,1,0,0,0,0,0,0,6172.059921,3813,0
1,2,0.249882,0.039024,0,307.5,0,17,1648.060714,28,0
1,1,0,0,0,0,0,0,887.383333,284,0
2,3,0.982141,0.139785,0.048387,62,1,104,7866.734921,11948,0
1,1,0,0.225806,0.064516,31,0,0,3316.201587,982,0
1,1,0,0.077419,0.154839,155,0,133,199.024057,1169,0
1,1,0,0.266667,0.014815,135,0,0,23,23,0
1,2,0.55275,0.131545,0.138889,208.8,0,492,1533.728571,473,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.603448,0.103448,58,1,234,56,58,0
1,1,0,0,0,668,0,0,503.666667,899,0
1,1,0,0.014354,0.004785,836,0,0,1092.833333,2077,0
1,1,0,0.003529,0.004706,850,0,1,2692.110317,4112,0
1,1,0,0.013699,0.020548,146,1,181,845.033333,168,0
1,2,1,0.011364,0.011364,88,0,4,2015,164,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0,0,0,0,0,613,610,0
1,2,0,0,0,4,0,0,1079.502381,2890,0
1,1,0,0.16,0.16,25,1,121,1181.999206,28,0
1,1,0,0.080479,0.078767,584,1,0,922.666667,267,0
1,1,0,0,0,0,0,0,4452,3406,0
1,1,0.942683,0.037037,0.017429,229.5,0,32,1235,1599,0
1,1,0,0.030534,0.015267,131,1,596,2616.565548,2224,0
1,1,0,1.0271,0.121951,369,0,69,760,760,0
1,2,0.380947,0.085809,0.0033,151.5,0,5,1041.5,1229,0
1,3,0.707793,0.222343,0.024946,83.818182,0,102,1360,1294,0
1,1,0,0,0,31,0,0,2914.8,2776,0
1,1,0,0.070588,0.070588,85,1,49,2129.70754,51,0
1,1,0.88248,0.080906,0.080906,56.181818,0,0,2299.275325,8054,0
1,1,0,0,0,20,1,0,844.9,1488,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,0.001527,0.001832,3275,0,0,333,102,0
1,1,0,0,0,0,0,0,4435.3,1042,0
1,1,0,0.005086,0.004069,983,1,2,844,93,0
1,1,0,1.180723,0,83,1,3,8,2,0
1,3,0.810288,0.112295,0.09029,301.368421,0,1290,724.5,813,0
1,1,0,0.053476,0.016043,187,0,1,3236,3397,0
1,1,0.919432,0.066667,0.012121,55,0,60,376.5,363,0
1,1,1,0.01487,0.01487,269,1,114,77,77,0
1,1,0,0.062745,0.023529,255,1,51,5501.435714,5269,0
1,1,0,0.109375,0.070313,128,1,449,57,9,0
1,1,0,0.008432,0.005059,593,1,4,1010.033333,1499,0
1,1,0,0.001776,0.001776,563,0,0,1430.1,3807,0
1,1,0,0.047904,0.035928,167,1,0,1284.666667,1060,0
1,1,0,0,0,16,1,0,363,56,0
1,2,0.444893,0.171429,0.014286,8.75,1,0,1733,1618,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.111905,0.038095,420,0,15,103,103,0
1,1,0,0.010695,0.005348,374,0,2,97,97,0
1,2,0.951215,0.276018,0.180995,63.142857,0,460,951.583333,825,0
1,1,0,0.041237,0.020619,291,0,7,500,511,0
1,1,0,0,0.146341,41,0,10,3690.314899,7837,0
1,1,0,0.009091,0,110,1,19,659.5,11,0
1,1,0,0.00369,0,271,1,42,1942.816667,96,0
1,4,0.853239,0.011815,0.006616,325.538461,1,2118,856.333333,1030,0
1,2,0.910951,0.182927,0.020325,61.5,1,106,2589.5,1647,0
2,5,0.833099,0.00625,0.01375,145.454545,0,742,1788.75,1956,0
1,1,0,0.000373,0.00149,2684,0,177,1181.49614,4587,0
1,1,1,0.571429,0,14,1,0,679,563,0
2,2,0.840916,0.037221,0.004963,134.333333,1,94,1679,1656,0
1,1,0,0.009722,0.001389,720,0,0,33,33,0
1,1,0,0.004338,0.002169,461,1,15,1978.27381,176,0
1,1,0,0.166667,0.2,60,0,0,46,28,0
1,1,0,0,0,4,1,0,192,164,0
1,1,0,0.009524,0,525,1,37,23,23,0
1,3,0.656068,0.150926,0.025926,154.285714,0,1947,4332.995238,3754,0
1,1,0,0.00087,0.00087,1149,0,1,811.366667,1331,0
1,1,0,0,0,0,0,0,590.5,535,0
1,1,0,0.006623,0.006623,151,0,0,710.5,289,0
1,1,0,0,0,13,1,0,1036.166667,917,0
1,1,1,0,0.017021,117.5,0,150,268.25,655,0
1,2,0.380947,0.090476,0.038095,105,0,22,2784.166667,248,0
1,1,0,0.002299,0,1305,0,4,774.90754,2585,0
1,1,0,0.031746,0.007937,126,1,1,457.5,325,0
1,1,0,0.011364,0.011364,88,0,1,267,267,0
1,1,0.958679,0.007413,0.008154,337.25,1,211,1920.862302,2743,0
1,1,0,0.007634,0.007634,131,0,18,1457.183333,4067,0
1,1,0,0.016667,0.016667,60,0,13,639,523,0
2,5,0.511491,0.040404,0.148148,74.25,0,62,4871.65,4505,0
1,1,0,0.220779,0,77,0,57,2188.166667,1183,0
1,1,0,0.019763,0.003953,253,1,0,1726.858333,2804,0
1,1,0,0.26,0.02,150,0,3,13,6,0
1,1,0,0.375,0,8,0,8,116,116,0
1,1,0,0,0,0,0,0,1989.366667,6520,0
1,1,0,0,0,22,1,0,1259.7,802,0
1,1,0,0.220588,0.014706,68,1,15,4415.85,5373,0
1,1,0.25859,0.37963,0.296296,36,0,35,549.5,174,0
1,1,0.558629,0.008523,0.004545,880,0,1,1415.133333,3873,0
1,1,0,0.094675,0.16568,169,1,92,631.833333,574,0
1,1,0,0.019449,0.014587,617,1,0,1253,110,0
1,1,0,0.345238,0.309524,84,0,35,3047.883333,3913,0
1,1,0,0,0,8,0,0,446,429,0
1,2,0.999,0.005242,0.005824,1717,0,0,6175.879762,434,0
1,1,0,2.48,2.32,25,0,36,1087.5,1741,0
1,1,0.886541,0.009804,0.006303,714,1,22,356.5,364,0
1,2,0.836641,0.049826,0.019699,431.5,0,0,175,175,0
2,2,1,0.28169,0.028169,71,1,294,1811.85,715,0
1,1,0.769722,0.355513,0.220532,131.5,1,338,1314.835714,3923,0
1,1,0,0.034965,0.024476,286,1,4,3666.816667,4300,0
1,1,0,0.025,0,80,0,156,1388.45,541,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,255,1207.426984,3838,0
1,2,1,0.009724,0.003241,308.5,0,654,1514.166234,5204,0
1,3,0.573498,0.018048,0.002005,374,1,89,1038.333333,900,0
1,1,0.845351,0.008264,0.03719,121,0,67,899,203,0
1,1,0,0.006897,0,145,0,429,2193.666667,3891,0
1,1,0,0.038576,0.017804,337,1,64,2133.002381,1959,0
1,1,0.515947,0.012225,0.008965,613.5,0,0,252,236,0
1,1,0,0.030498,0.028892,623,0,34,1443.833333,2263,0
1,2,0.911275,0.032859,0.007667,304.333333,1,21,23,21,0
1,1,0,1,1,0,0,1,3064.233333,3918,0
1,1,0,0,0.013889,72,0,0,805.833333,322,0
1,1,0,0.059809,0.002392,418,1,0,2188.5,1410,0
1,1,0,0.022556,0.022556,266,0,15,1369,1440,0
1,1,0,0.025641,0.025641,39,0,1,952.5,1483,0
1,2,0.216397,0.190476,0.085714,105,1,50,4492.616667,5246,0
1,1,0,0,0,72,0,0,3516.121429,5771,0
1,1,0,0.026316,0.026316,38,1,1,2771.456349,4097,0
1,1,0,0.214286,0,28,1,368,2140.233333,354,0
1,1,0,0,0,6,0,0,2634.845238,5112,0
1,3,0.914615,0.402685,0.38255,24.833333,1,369,1195.833333,751,0
1,1,0,0.004065,0.004065,246,0,0,677,677,0
1,1,0,0.003824,0.001912,523,1,71,927,927,0
1,1,0,0.666667,0.5,6,0,3,129.333333,38,0
1,1,0,0.034444,0.007778,900,0,34,119,119,0
1,2,0.715099,0.038718,0.024032,187.25,0,214,442,442,0
1,1,0,0.002176,0.002176,919,1,1,353.333333,154,0
1,1,0,0.001316,0,760,1,2,257,240,0
1,1,0,0.002469,0.002469,405,1,0,2148.166667,1217,0
2,2,0.863121,0.00641,0.002564,390,1,2,2226.342857,2944,0
1,1,0,0.002782,0.008345,719,0,12,1554.307143,6312,0
2,2,0.972883,0.077465,0.049296,94.666667,1,207,1743.530952,2058,0
1,1,0.911189,0.223529,0.058824,14.166667,0,0,711.916667,322,0
1,1,0,0.024055,0.010309,291,0,55,2297,4029,0
1,1,0,0.016616,0.010574,662,1,7,703.433333,1780,0
1,1,0,0.004348,0,230,0,151,155,6,0
2,2,0.959148,0.008798,0,170.5,0,28,1361,1087,0
1,2,0.881053,0.060674,0.002247,111.25,0,1184,1140.23254,4454,0
1,1,0.884972,0.050599,0.018642,150.2,0,0,52,52,0
1,1,0,0.15973,0.021372,889,1,68,1413.4,564,0
1,1,0,0,0,4,1,0,188.5,232,0
1,1,0,0.40625,0.137868,544,0,69,1165.365873,3691,0
1,1,0,0.3,0.3,20,0,118,677,642,0
1,1,0,0,0.098131,214,0,0,1571.483333,3031,0
1,1,0,0.147887,0.007042,142,1,1,387.166667,461,0
1,2,0.878298,0.069872,0.031555,166.375,0,98,2019,733,0
1,1,0,0.000298,0.000595,3359,0,0,513.666667,924,0
1,1,0,0.004664,0.000933,1072,1,37,2873.5,300,0
1,1,0,0.013514,0.040541,74,0,139,2259.5,52,0
1,1,0,0.002755,0.008264,363,0,0,1878.933333,1182,0
1,1,0,0,0.002817,710,0,0,144,128,0
2,2,0.84566,0.138655,0.05042,79.333333,0,102,883,792,0
1,1,0,0.024048,0.008016,499,0,8,5002.233333,137,0
1,1,0,0.111111,0.031008,387,0,0,3476.5,3660,0
1,1,0,0,0.010526,95,0,13,2492.251984,4242,0
1,1,0,0.057554,0.071942,69.5,0,3,4304.983333,3936,0
1,1,0,0.011281,0.000664,1507,1,3,891.750397,2749,0
1,1,0,0.609195,0.83908,87,1,163,248,350,0
1,1,0,0.25,0.125,16,1,87,1034.216667,916,0
1,1,0,0,0.090909,11,0,43,2713.540476,1882,0
1,1,0,0.00048,0.00048,2082,0,6,3050.658333,8548,0
1,1,0,0.006711,0.006711,149,0,1,1506.5,2602,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0,0,0,1,52,1461.833333,1156,0
1,1,0.899164,0.326679,0.041742,275.5,0,11,20.75,12,0
1,1,0.998636,0.105727,0.096916,113.5,0,268,1350.716667,194,0
1,1,0,0.021549,0.00303,2970,0,2,33,33,0
1,1,0,0.009346,0.009346,107,0,22,1619.5,2757,0
1,1,0,0.021277,0.003546,282,0,4,1091,1048,0
1,1,0,0.012712,0.011653,944,0,0,10,10,0
1,1,0,0.014085,0.007042,142,1,29,280.5,325,0
1,1,0,0.034483,0,29,0,12,1704.333333,793,0
1,1,0,0,0.010204,98,0,18,2880.416667,1088,0
1,4,0.924324,0.009434,0.009434,166.571429,0,250,804,41,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0.362051,0.020382,0.016561,785,1,1,1258.51627,3190,0
1,1,0,0.164384,0.013699,73,1,127,3254.681349,493,0
1,1,0,0.022222,0.008889,225,1,7,910.333333,1198,0
1,1,0,0.00483,0,5590,0,11,3031.833333,8097,0
1,2,0.757806,0.220472,0,42.333333,1,1150,2613.026621,2043,0
2,2,0.721928,0.000887,0.007979,564,1,3,371.5,455,0
1,1,0,2.341772,0,79,0,0,2167.5,865,0
1,1,0,0.023504,0.00641,468,1,16,1699.716667,3353,0
1,1,0,0.014706,0.014706,68,0,101,86,86,0
1,1,0.998562,0.072072,0.153153,37,0,9,7,7,0
1,1,0,0.075758,0.030303,132,0,112,113.5,106,0
1,2,0.925225,0.126316,0.368421,47.5,0,12,175.55,239,0
1,1,0,0.04,0.019259,675,1,3,3342.653968,1080,0
2,2,0.619382,0.024735,0.021201,141.5,1,400,52,52,0
5,34,0.995029,0.007813,0.007813,136.629213,0,3583,6012.540043,22123,0
1,1,0,0.002381,0.002381,420,1,4,240,64,0
1,7,0,0,0,61.48,0,14590,480,480,0
1,1,0,0.216667,0.716667,60,0,173,1586.533333,744,0
1,1,0,0.004266,0.004266,1172,0,4,101,95,0
1,1,0,0,60,0,0,148,1461.361544,6961,0
1,1,0,0,0.028958,518,0,11,1707.633333,5626,0
1,1,0,0.014925,0,67,1,33,4924.9,110,0
1,1,0.351676,3.973684,0,19,0,0,155,29,0
1,1,0,0.079545,0.157197,528,0,0,348,348,0
2,4,0.973866,0.012931,0.014009,154.666667,1,186,3963.09881,7003,0
1,1,0,0.007692,0.007692,130,1,0,4680.792857,4196,0
1,3,0.864974,0.083591,0.024768,107.666667,0,128,217.5,359,0
1,1,0,0.3,0.2,30,0,38,922.404762,433,0
1,1,0.606679,0.215426,0.156915,94,0,46,1587.302381,280,0
1,1,0,0.005006,0.002503,799,0,3,636.164286,1665,0
1,2,0.918296,0.012403,0.00155,322.5,0,244,620,632,0
1,1,0,0,0.018349,109,0,44,440.5,385,0
1,1,0.97524,0.016919,0,280.75,1,55,4098.416667,5455,0
1,1,0,0,0,10,0,0,3476.932395,1551,0
1,1,0.596467,0.098795,0.096386,46.111111,0,38,4053.5,4056,0
1,1,0,0,0,0,0,6,3737.533333,2617,0
2,4,0.763606,0.032643,0.006905,227.571429,0,244,2036.666667,2618,0
1,2,0.489134,0.092715,0.271523,100.666667,0,17,4937.75,3931,0
1,1,0,0,0,0,0,0,3760.8,1819,0
1,3,0.955026,0.164456,0.071618,75.4,0,26,2445,2257,0
1,1,0,0.085938,0.085938,128,0,1,1815.5,2979,0
1,1,0,0.065934,0,91,0,84,1011.566667,242,0
1,1,0,0.015625,0,64,0,0,713.783333,1424,0
1,1,0,0.005319,0,752,1,23,938.333333,1338,0
1,1,0,0.023952,0.017964,167,0,0,881.916667,313,0
1,1,0,0.006369,0.006369,157,0,135,248.5,276,0
1,1,0,0.073171,0.05765,451,1,1,942.333333,20,0
1,1,0,0.267176,0.267176,131,1,81,1606.035714,306,0
1,1,0,0,0.138889,72,0,6,568,760,0
1,1,0,0,0.006103,1147,1,0,3683.144336,1724,0
1,2,0.621002,0.646091,0.559671,12.789474,0,0,2179.432143,4262,0
1,1,0,0.005859,0.001953,512,0,1,1432.8,3703,0
1,1,0.896596,0.096886,0.025952,192.666667,0,31,3474.5,5099,0
1,2,0.775238,0.019143,0.002127,822.75,0,137,311,311,0
1,1,0,0.008969,0.017937,223,0,20,201.5,244,0
1,1,0,0,0,53,1,0,2689.171429,2452,0
1,1,0,0,0.010989,91,0,139,1264.733333,284,0
1,1,0,0.052632,0.042105,95,0,29,1486.833333,2229,0
1,2,0.743725,0.022186,0.018597,383.125,0,306,931.833333,1261,0
1,1,0,0.027586,0.006897,145,1,0,2500.609524,4886,0
1,2,0.45089,0.136961,0.06379,177.666667,1,67,1092.583333,1430,0
1,1,0.510608,0.229236,0.149502,240.8,1,24,2714.596429,5346,0
1,2,0.775889,0.144928,0.074275,110.4,0,9,440,440,0
1,1,0,0.125,0,48,0,5,1123.466667,690,0
2,3,0.928321,0.214286,0.238095,14,0,36,1296.483333,2188,0
1,1,1,0.004237,0,472,0,80,730.592857,2072,0
1,1,0,0.077586,0.025862,116,0,0,3339.5,3523,0
1,1,0,0.142857,0,42,1,139,2975.893651,4047,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.004137,0.004137,967,0,1,1468.032107,6617,0
1,2,1,0.065574,0,61,0,12,28,28,0
1,2,1,0.044444,0.044444,22.5,0,16,502,583,0
1,5,0.86833,0.042836,0.051699,61.545455,0,1546,4078.733333,1910,0
1,1,1,0.023018,0.028133,391,0,325,4924.666667,6027,0
1,1,0.998846,0.075676,0.059459,92.5,1,92,616.833333,506,0
1,1,0,0.05102,0.010204,98,0,20,485.333333,648,0
1,1,0,0.207547,0.150943,53,1,67,1397.2,2649,0
1,1,0,2.169811,0,159,0,0,2951,283,0
1,1,0,0.508772,0.122807,57,1,5,1980.5,1984,0
1,1,0,0,0,43,1,0,1098,1054,0
1,2,0.862078,0.052071,0.017751,281.666667,1,17,805,142,0
1,2,0.918296,0.011494,0.043678,217.5,1,26,5009.95,3263,0
1,1,0,0.019608,0.019608,51,0,603,1952.49899,4329,0
