@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004474,1,7,79,567.5,283,0
1,2,0.803716,0.009818,0,14,206,716.923809,2142,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,1,0,0.000415,0,10,125,200.5,306,0
1,1,0.791066,0.009507,1,1,99,10951.5,11325,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0,0.016632,1,3,1,378,378,0
1,1,0,1.25,0,1,0,627,627,0
1,1,0.957553,0.013913,0,8,6,2372.45,5914,0
1,1,0,0.008902,0,5,7,460.5,496,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0,0,0,3,0,2273.75,4424,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,1,0,0.006812,0,7,4,3448.019048,7299,0
1,1,0,0.065574,1,2,42,1618.916667,1006,0
1,2,0.811278,0,0,8,6,1361.816667,3035,0
1,1,0,0.123098,0,11,3,373.05,407,0
1,1,0,0.075472,0,2,4,1704.5,737,0
1,1,0,0.225352,0,1,0,2249.833333,3516,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,3,0.81097,0.050547,1,9,830,1484.586039,2466,0
1,2,0,0,0,1,0,2128.109091,8471,0
1,1,0,0.019481,1,3,8,1917.833333,2153,0
1,1,0,0.000815,0,9,8,206.333333,372,0
1,1,0,0.000821,0,10,24,198.5,318,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,1,0.996566,0.093694,0,3,80,1030.933333,1940,0
1,1,0,0.010676,0,1,1,10787,10787,0
1,1,0.591673,0.026646,0,3,130,1086.666667,1655,0
1,1,0,0.088235,1,1,1,1295.033333,2799,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0.968165,0.015733,0,9,2,1899,2252,0
1,1,0,0.023965,1,7,7,1169.419048,2018,0
1,1,0,0.004167,0,7,0,4523.87381,19676,0
1,1,0.258019,0.00175,1,5,10,2137.5,3238,0
1,1,0,0.018519,0,1,29,1609.5,1939,0
1,1,0,0.000524,1,6,8,2369.166667,3713,0
1,1,0,0.005405,0,15,3,668.133333,1550,0
1,1,0,0.061818,1,2,22,1495.666667,777,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,1,0,0.007407,0,5,3,152,152,0
1,1,0,0.005,1,9,1,742.916667,1282,0
1,3,0.752385,0.07622,1,6,11,1008.5,1192,0
1,1,0,0.008,1,9,16,2306.562302,7858,0
1,1,0,0,1,2,7,1154.828571,1577,0
1,1,0,0.023952,1,4,14,395,744,0
1,1,0,0.037383,0,2,0,1372,1444,0
1,1,0,0.009346,0,3,1,8051,12901,0
1,1,0,0.008189,0,11,0,2726.3,6521,0
1,1,0,0.035714,0,3,0,2229,2903,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,1,0,0.063131,1,5,0,2324.35,4924,0
1,2,0.738285,0.023069,0,7,0,2646.733333,4241,0
1,3,0.808012,0.168114,0,12,456,2524.858333,7939,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0,0.060606,0,4,0,182.5,314,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,1,0.81171,0.243506,0,3,3,1363.433333,3050,0
1,1,0,0.008,0,4,1,1485.5,2635,0
1,1,0,0,0,1,0,1076,1226,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,1,0,0.003509,0,6,62,2322.3,4913,0
1,1,0.882959,0.060904,0,1,21,921,921,0
1,1,0,0.193277,1,1,0,567.666667,1008,0
1,1,0,0.005305,1,3,0,168,168,0
1,1,0,0.011594,0,11,78,225.166667,573,0
1,1,0,0.018519,0,5,53,1574,1682,0
1,2,0.612602,0.028846,0,4,590,2380.916667,4533,0
1,1,0,0.03252,0,2,8,1556,1664,0
1,1,0,0.001427,0,2,0,1736.916667,3678,0
1,1,0,0,0,2,1,595,595,0
1,6,0.856485,0.008755,0,6,136,4494.333333,17768,0
1,1,0,0.013514,0,3,24,1281.916667,2411,0
1,1,0,0.101695,1,1,10,2834.466667,5307,0
1,1,0,0.006623,0,1,3,8951,8951,0
1,1,0,0.011905,0,3,0,986.516667,1951,0
1,1,0,0.01875,0,3,0,203,199,0
1,1,0,0.031746,0,7,36,732,732,0
1,1,0,0.082284,0,1,0,60,60,0
1,1,0,1.939759,0,1,0,114,114,0
1,1,0,0.084507,0,1,1,1796,520,0
1,2,0.666954,0.19238,0,11,1773,2056.333333,4056,0
1,1,0,0.3,0,4,375,631.683333,2073,0
1,1,0,0,1,2,38,355,355,0
1,1,0,0.01,1,3,26,280.666667,227,0
1,1,0,0.009434,0,11,0,4110.526587,21270,0
1,1,0,0.03003,0,1,0,4119.733333,9597,0
1,1,0,0.028571,0,3,4,597.383333,1234,0
1,1,0,0.001992,0,5,1,1483.5,2633,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,1,0,0.025974,0,9,21,4276.588095,9960,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
1,1,0,0,0,1,0,8027.5,12674,0
1,2,0.872076,0.166937,1,11,284,2924.130952,7131,0
1,2,0.59826,0.223188,0,7,102,245,245,0
1,1,0,0.090278,1,1,6,304,363,0
1,1,0,0.25641,0,1,125,641,749,0
1,1,0,0.075,0,1,1,2103,2409,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,3,0.971668,0.013322,1,6,155,197.5,163,0
1,1,0,0.014151,0,7,501,841.5,1192,0
1,1,0.918296,0.059701,0,1,8,1720.5,2678,0
1,1,0,0.019608,0,9,240,643.909524,2247,0
1,1,0,0.002448,0,6,14,845.083333,2020,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0,0.002381,0,6,0,5607.65,16834,0
1,1,0.60984,0.040816,0,4,0,1051,1547,0
1,1,0,0.127869,0,5,1,438,649,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,1,0,0.003501,1,10,17,379.372691,1487,0
1,1,0,0,0,1,0,1730,1730,0
1,1,0,0.032787,0,2,4,342.5,28,0
1,1,0,0.035775,0,3,1,102,102,0
1,1,0,0.014981,1,3,18,75,75,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,1,0,0.010526,0,6,18,1400,1493,0
1,1,0,0.109091,0,2,76,1981.666667,3337,0
1,1,0,0.322581,0,1,3,1086,1086,0
1,2,0.494183,0.012804,0,10,47,981.5,1632,0
1,1,0,0.056769,0,9,129,331.416667,558,0
1,2,0.675665,0,0,4,0,922.666667,1318,0
1,1,0,0,0,1,0,787,25,0
1,1,0,0.003576,0,10,0,1781.666667,2460,0
1,2,0.954434,0.049383,0,17,273,2539.813095,8015,0
1,1,0,0,0,1,0,384.65,669,0
1,6,0.593878,0.030148,1,8,887,326,326,0
1,1,0,0.00565,1,3,3,1244.5,776,0
1,1,0.872639,0.736842,0,1,3,1551.875794,1029,0
1,1,0,0.034826,0,4,2,121.5,154,0
1,3,0.78166,0.002342,1,11,72,1395.166667,2322,0
1,1,0,0.000697,0,9,38,1588.833333,1906,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0.031802,0,2,36,1065.5,1189,0
1,1,0,0.469388,0,3,29,1033.916667,1909,0
1,1,0,0.727955,1,4,17,18,18,0
1,1,0,0.001608,0,7,1,1390.916667,3233,0
1,1,0,0.411765,0,2,4,1729.5,1997,0
1,1,0,0.005556,0,5,198,1948.166667,3274,0
1,2,0.60546,0.195556,0,10,2063,1483,2020,0
1,1,0,0.000549,1,3,1,308,308,0
1,1,0,0.033613,0,15,57,2724.992857,8842,0
1,5,0.737877,0.032388,0,9,867,1734.5,2076,0
1,1,0,0.025152,0,10,8,954.833333,1719,0
1,1,0,0.003749,1,8,13,1804,1978,0
1,1,0,0.003906,1,1,25,212,158,0
1,1,0,0.060606,0,5,111,949.5,1157,0
1,2,0.297472,0.039863,0,17,9,1236,2065,0
1,1,0,0.165414,0,3,49,428.5,490,0
1,1,0,0.0625,1,4,15,218.5,399,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,1,0,0.002451,0,6,5,5789.083333,16113,0
1,2,0.521719,0.046531,0,9,16,534,534,0
1,1,0,0.076923,0,2,105,1031,16,0
1,3,0.947731,0.001584,0,12,3,4109.526587,21269,0
1,1,0,0,0,2,23,1104.090476,893,0
1,1,0.101067,0.335038,0,2,1,143.5,73,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,1,0,0.002632,0,5,27,447.25,670,0
1,1,1,0.020408,0,1,85,10384,11745,0
1,1,0,0.002448,1,7,85,222,221,0
1,1,0,0.16,1,4,36,2102.5,2459,0
1,1,0,0.004819,0,4,65,4557.35,20230,0
1,1,0,0.018141,0,9,6,818.159524,3123,0
1,1,1,0.023936,1,7,12,1127.834524,1735,0
1,1,0,0.012987,1,1,6,753,753,0
1,1,0,0.06682,0,2,0,306,306,0
1,2,0,0,0,1,0,963,963,0
1,1,0,0.015625,0,3,1,107.5,143,0
1,1,0,0.002163,1,3,6,1732.833333,3833,0
2,2,0.755549,0.095679,1,6,182,1492.46746,3185,0
1,1,0,0.095,0,1,1,816.666667,1214,0
1,1,0,0.004444,1,9,8,1001.583333,2040,0
1,2,0.970951,0.225885,0,15,43,2575.284199,10361,0
1,1,0,0.001814,0,6,6,240,240,0
1,3,0.878398,0.025818,1,9,47,1623.75,2829,0
1,1,0,0.028169,0,6,0,469,469,0
1,1,0,0.04386,1,1,4,308,367,0
1,1,0,0.055556,1,3,49,656.5,452,0
1,1,0,0.054054,0,4,160,3514.820635,10776,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.010753,0,4,4,346,346,0
1,1,0.721928,0.005848,1,3,67,1926.5,1489,0
1,1,0.993723,0.047541,1,8,288,2061.209704,8603,0
1,13,0.765586,0.101401,0,1,3217,9521,9521,0
1,1,0,0.15625,0,2,0,1983,2287,0
1,1,0,0.25,0,1,0,2134.983333,4167,0
1,1,0.402945,0.070175,0,3,159,276,272,0
1,1,0,0,0,4,405,370,370,0
1,1,0,0.2,0,5,0,2860.838095,5293,0
1,1,0,0.164948,1,2,26,2071.5,2589,0
1,1,1,0.035294,0,5,555,4680.1,18189,0
1,1,0,0.106667,1,4,74,1449.366667,3376,0
1,1,0,0.01473,0,1,0,2305,2305,0
1,1,0,0.163462,1,2,4,1849.166667,2518,0
2,2,0.825599,0.018538,1,9,257,1530.246664,5710,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0.322757,0.04817,0,8,0,549,549,0
1,1,0,0.020921,1,6,61,369.283333,686,0
1,1,0,0.006536,1,6,0,1492.416667,873,0
1,1,0,0.066667,0,1,0,750.833333,1027,0
1,1,0,0.011765,0,12,47,63,63,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,1,0.469077,0.059192,0,11,212,835,1124,0
1,1,0,0.002467,1,7,3,1689,1758,0
1,1,0,0.016949,0,2,21,1346,1418,0
1,1,0,0,0,1,0,1617.704762,3868,0
1,1,0,0.092593,0,4,146,1983.416667,3565,0
1,2,0.221546,0.069663,0,3,66,8046,12856,0
1,1,0,0.028676,0,10,27,1160.266667,2916,0
1,1,0.674778,0.133253,1,6,247,174.5,306,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,5,0.504512,0.023612,0,7,9,15,15,0
1,1,0.918296,0,0,3,22,1684.5,728,0
1,1,0,0.006289,0,10,18,516.833333,948,0
1,2,0.970951,0.003071,0,11,2,398.91627,1224,0
1,1,0,0.024038,1,3,7,1707,1732,0
1,1,0,0.0125,0,4,203,2113.555519,8427,0
1,1,0,0.029851,0,3,56,1047.5,1728,0
1,1,0,0.066351,0,7,318,1345.5,2282,0
1,1,0.794347,0.237197,1,12,136,2362.460773,9630,0
1,1,0,0.006916,0,8,112,2493.861905,7831,0
1,1,0,0.006139,1,2,232,471,471,0
1,1,0,0.415808,0,1,10,653,648,0
1,1,0,0.057904,0,15,21,3129.442063,7604,0
1,1,0.811278,0.001153,0,6,104,54,54,0
1,1,0,0.012821,1,2,0,987.25,2019,0
1,1,0.995233,0.014785,1,9,504,2398.466667,5988,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,2,0.191433,0.017,0,6,2,4147.889286,9700,0
1,7,0.738391,0.273081,0,7,8720,276.5,66,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,1,0.829722,0.105556,1,6,169,1203.533333,1307,0
1,1,0,0,0,4,20,2780.133333,5195,0
1,1,0,0.006565,1,6,28,1531.266414,2425,0
1,1,0,0.227273,1,1,0,749,332,0
1,2,0.684038,0.044289,0,5,0,2315.166667,4414,0
1,1,0,0.8,0,8,5,218,218,0
1,3,0.998252,0.088398,1,3,88,2374.666667,4165,0
1,1,0,0,0,1,0,682.683333,1476,0
1,1,0,0.036585,1,5,26,2675.013095,6607,0
1,1,0,0,0,3,1,1652,1160,0
1,1,0,0.173367,0,1,10,2525.858333,7940,0
1,1,0.852405,0.062718,0,10,75,394,434,0
1,1,0,0,0,2,31,2289.166667,4388,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,1,0,0.044444,0,3,14,4220.109524,9542,0
1,1,0,0.016129,1,2,1,1833.5,905,0
1,1,0,0.00365,0,3,2,577,229,0
1,3,0.449004,0.181074,1,11,128,192,192,0
1,1,0,0,0,3,1,1606,654,0
1,1,0,0.017921,0,2,29,1392,1485,0
1,1,0,0.52027,0,5,241,2732.057937,8313,0
1,1,0,0.018868,0,5,61,2809.3364,10860,0
1,1,0.602769,0.031208,0,5,89,159,159,0
1,3,0.80458,0.129213,0,14,18,1286.833333,2782,0
1,1,0,0.003497,1,5,15,2307.013095,8022,0
1,1,0,0.006329,0,1,0,1436,1529,0
1,1,0,0.271429,0,3,0,397.5,566,0
1,1,0,0.027027,0,7,3,2849.5,4548,0
1,1,0,0.004785,1,2,0,92,29,0
1,1,0,0.05102,1,4,0,1422.416667,2561,0
2,3,0.906167,0.061693,1,8,2419,1558.076895,5727,0
1,1,0,0.011628,0,3,0,1977.583333,3524,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0,0,1,0,812.5,926,0
1,1,0,0.002545,1,3,12,396,348,0
1,1,0,0.072692,1,4,0,1628.5,1854,0
1,1,0,0.018405,1,6,1,1139.259524,1613,0
1,1,0.462409,0.082927,0,2,214,37,37,0
1,2,1,0.002561,0,5,58,653.5,983,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,1,0,0.00831,0,8,33,2503.083333,4794,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,1,0,0.309859,1,1,0,1682.450758,2683,0
1,2,0.789749,0.214286,0,1,31,9895,9895,0
1,1,0,0.043478,1,3,41,1279.333333,2188,0
1,1,0,0.004802,1,10,0,411.666667,673,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,1,0.897684,0.113943,0,2,14,1526,1526,0
1,5,0.552617,0.058677,0,4,507,7847.5,12395,0
1,1,0,0,1,2,10,1256,370,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,1,0,0.005952,0,1,0,1407.5,1718,0
1,2,0.952288,0.039419,0,4,75,8044.5,12891,0
1,1,0,0.004673,0,1,5,2781,2781,0
1,1,0,0.0181,0,2,3,8014,12567,0
1,1,0,0.082353,1,4,7,1700.5,1059,0
1,1,0,0.007634,1,2,3,94,31,0
1,1,0,0.272727,0,1,5,2441,4629,0
1,1,0,0.018024,0,9,16,960.55,2998,0
1,1,0,0.032258,0,5,14,859.333333,1266,0
1,1,0,0.016736,1,4,5,1389.333333,1161,0
1,1,0,0.031008,0,6,29,783,783,0
1,1,0.485461,0.014286,0,3,2,1036.766667,1946,0
1,1,0,0.001199,1,7,33,1146.995635,907,0
1,1,0,0.005263,0,2,6,1397.5,1482,0
1,1,0,0.459459,0,3,0,749,895,0
1,1,0,0.023729,1,7,36,189,108,0
1,1,0,0.034716,0,3,0,7955.5,13698,0
1,3,0.858334,0.033195,0,14,393,2633.585714,8157,0
1,1,0.961766,0.153602,0,8,9,229,229,0
1,2,0.323861,0.016634,0,7,4,2437.8,3767,0
1,2,0.407103,0.083794,0,3,0,619,619,0
1,1,0.94566,0.021212,0,5,83,955,1214,0
1,1,0,0.158879,0,11,70,1934,2199,0
1,1,0,0.008777,1,3,0,297,297,0
1,3,0.867274,0.049485,0,6,3,112,112,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,1,0.988268,0.007717,0,17,222,2250.77381,7717,0
1,1,0,0,0,1,0,308,307,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,1,0,0.028169,0,10,4,399.5,519,0
1,2,0.928383,0.010638,0,6,398,215,215,0
1,1,0,0.04,1,2,1,69,69,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,1,0,0.091837,0,3,0,6504.25,15319,0
1,1,0.961237,0,0,1,6,2445,4633,0
1,1,0,0.036364,0,4,399,3850.433333,6416,0
1,1,0,0.011286,1,4,0,162,225,0
1,1,0,0.492647,0,1,0,642,637,0
1,1,0,0.002309,0,10,58,270.833333,566,0
1,1,0,0.011289,1,9,41,230,230,0
1,1,0,0.001122,1,3,2,370,35,0
1,1,0,0.029851,1,1,0,1859,558,0
1,1,0.963545,0.049261,0,1,1500,1537.813889,2417,0
2,2,1,0.007326,1,4,90,470.516667,985,0
1,1,0.994694,0.032787,0,4,2,394.833333,593,0
1,1,0,0.142857,0,4,25,123.5,135,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0.032967,0,1,6,2022,2328,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
1,1,0,0.003226,0,6,0,2845.816667,5151,0
1,1,0,0.177914,1,5,132,1623.5,1871,0
1,1,0.183122,0.07196,0,1,6,173,173,0
1,2,0.353359,0.035971,0,8,27,2989.480952,7208,0
1,1,0,0.00078,0,5,10,1801.333333,3915,0
1,3,0.981921,0.129614,0,5,9708,1365,1365,0
1,1,0,0.029126,0,5,4,982,978,0
1,1,0,0.052239,0,2,45,1973.083333,3387,0
1,1,0,0.004323,0,4,8,7895.5,13484,0
1,1,0,0.031746,0,5,223,910.5,1277,0
1,1,0,0.001996,0,3,96,2340.408292,9579,0
1,1,0,0.010444,0,3,81,2974.333333,4348,0
1,1,0,0.005348,0,8,9,4117.526587,21277,0
1,2,0.998001,0.003707,1,11,12,1812.5,1962,0
1,1,0,0.14718,0,9,15,3002.266667,5541,0
1,8,0.935034,0.009262,0,15,1508,1346.883333,3012,0
1,1,0,0.030337,0,11,21,2820.702381,6741,0
1,1,0,0.039548,0,6,91,1442.366667,3361,0
1,3,0.700644,0.0488,0,13,681,3553.879365,10500,0
1,1,0,0.002123,0,1,0,399,399,0
1,1,0,0.005764,1,6,119,1925.326732,8855,0
1,1,0,0.161616,0,2,0,15,15,0
1,1,0,0.00625,0,6,39,667,662,0
1,1,0,0.005348,1,14,28,2254.46627,7727,0
1,1,0.819448,0.010526,0,1,0,52,52,0
1,5,1,0.022396,0,5,12953,3149.933333,5346,0
1,1,0,0.006969,0,7,0,4741.094048,20062,0
1,1,0,0.00338,1,4,1,1326,2158,0
1,1,0,0.0625,0,8,24,3840.239286,22082,0
1,1,0,0.284211,0,3,3,2343.916667,4471,0
1,1,0.508882,0.071552,1,10,146,2687.009524,7461,0
1,2,0.822615,0.06357,0,6,1299,4730.366667,18268,0
1,1,0,0.390244,0,2,105,2435.233333,4976,0
1,1,0,0.106383,0,1,5,209.683333,503,0
1,1,0,0.001538,0,6,11,1627.333333,2568,0
1,1,0,0,0,1,0,1462,1582,0
1,1,0,0.017544,0,4,113,514.804762,1611,0
1,1,0.987781,0.031746,0,5,3,645,640,0
1,1,0,0,0,1,0,34,32,0
1,1,0,0.011652,0,2,5,238,238,0
1,1,0,0.003384,1,4,17,1312,2083,0
1,1,0,0.004866,0,4,1,2555.547619,7562,0
1,1,0,0.053619,1,1,1,2183.5,3171,0
1,1,0,0.12963,0,2,15,1819.083333,3376,0
1,1,0,0.000165,0,8,1,4563.482143,19858,0
1,1,0,0.002075,1,14,37,2422.061652,9525,0
1,10,0.670955,0.136515,0,7,3768,3611.266667,5808,0
1,1,0,0,0,1,0,2503.594841,9393,0
1,1,0,0.791045,1,2,176,367,367,0
1,1,0,0.016181,0,9,62,1279,2025,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,1,0,0.110577,1,6,286,2507.262302,9469,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,1,0,0.014563,0,3,13,2149.166667,3549,0
1,1,0,0,0,13,32,2258.15,5985,0
1,1,0.7033,0.032313,0,7,7,1965,2904,0
1,1,0,0.000986,0,1,4,11045,11045,0
1,1,0,0,1,6,118,1319.42619,858,0
1,1,0,0.00555,0,15,0,2131.266667,3463,0
1,1,0,0.023411,0,10,4,421.5,789,0
1,1,0,0.012295,0,3,5,1211.5,2075,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,1,0,0.056995,0,2,21,5834.666667,16160,0
1,2,0.721928,0.263158,0,2,20,681,827,0
1,1,0,0.1,0,3,20,2120.166667,3815,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,1,0,0,0,4,6,120,120,0
1,1,0,0.090452,0,1,32,3522.007937,10766,0
1,1,0,0.076364,0,10,0,2265.936508,7799,0
1,1,0,0.011397,1,11,1,1388.833333,2629,0
1,2,0.784255,0.720365,0,11,515,2344.576912,9673,0
1,1,0,0.128253,0,4,3,1146.5,1431,0
1,1,0,0.125,0,4,361,2685.583333,4019,0
1,2,0.89161,0.030918,0,12,2800,2840.083333,4208,0
1,1,0,0.039841,0,2,12,2726.833333,6523,0
1,1,0,0.059441,0,7,294,617.733333,2099,0
1,1,0.619382,0.020408,0,4,197,420.833333,314,0
1,1,0,0,0,1,3,2074.964863,8640,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,1,0,0.0131,1,4,0,1173.586905,1818,0
1,1,0,0.176471,0,2,0,248,248,0
1,1,0,0.001764,0,3,57,1088.3,2920,0
1,2,0.943112,0.158749,0,4,7,1725.666667,2414,0
1,1,0,0.040268,1,1,11,763,798,0
2,3,0.705035,0.191209,0,4,272,1420,1625,0
1,1,0,0.002994,1,9,221,1346.666667,2208,0
1,1,0,0.006129,0,5,329,4902.019048,18982,0
1,1,0,0.194444,0,3,0,1300,1274,0
1,1,0,0.239819,0,10,5,1293.283333,2795,0
1,1,0,0.015284,0,5,0,2402.75,4880,0
1,1,0,0.010989,1,6,97,1682,1759,0
1,3,0.591371,0.034588,0,1,11,634,634,0
1,1,0,0.004237,0,4,0,440,651,0
1,2,0.953456,0.099089,1,6,140,1963.5,3395,0
1,1,0,0.057692,0,1,1,1447,1567,0
1,1,0,0.047809,0,9,4,2736.518651,10891,0
1,1,0,0.116057,0,6,2,2333.45,5028,0
1,1,0,0.003448,1,7,1,2386,3698,0
1,1,1,0.003509,0,3,20,5600.416667,15680,0
1,1,0.845149,0.04124,1,6,169,1189.85,1500,0
1,1,0,0.006656,0,6,43,2621.915476,9057,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,1,0,2,23,465,129,0
1,1,0,0.001835,1,5,1,371,371,0
1,1,0.581672,0.001982,0,3,63,1059.833333,1470,0
1,2,0.77935,0.090909,0,1,3,2123.75,4284,0
1,1,0,0.01227,0,2,1,5910.666667,15591,0
1,1,0,0.017544,0,7,139,559,559,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,1,0,0.062069,0,4,1,81,81,0
1,1,0,0.001264,0,10,6,4025.95873,21030,0
1,2,0.516393,0.049835,0,14,1119,624.333333,2098,0
1,1,0,0.021505,1,7,80,2645.207143,124,0
1,1,0,0.003974,0,2,1,160,160,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,1,0,0.008439,1,2,2,169,115,0
1,1,0,0.001403,1,9,0,1697,1802,0
1,1,0,0.042424,1,4,28,1161,1453,0
1,1,0.875534,0.262411,1,1,0,1203.066667,706,0
1,2,0.492535,0.025641,0,4,847,5596.416667,15676,0
1,1,0,0.088608,0,4,6,402.266667,9,0
1,1,0,0,0,1,0,852.166667,1232,0
1,1,0,0.029412,0,3,27,2209.166667,3293,0
1,1,0,0.004179,0,10,3,2797.598088,22281,0
1,1,0,0,0,1,58,5568,5568,0
1,1,0.93156,0.003817,0,2,22,570,570,0
1,1,0,0,1,6,1,1701,1734,0
1,2,0.704808,0.010676,1,5,11,172,79,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
1,1,0,0.053571,1,3,89,1559,1609,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,1,0,0.002646,0,4,46,2478.85,3838,0
1,1,0.764205,0.049422,0,5,226,665,1009,0
1,3,0.775957,0.421495,0,1,147,819,907,0
1,2,0.241076,0.031111,1,7,33,50,43,0
1,1,0,0,0,1,0,1050,1050,0
1,1,0,0.020859,0,6,0,5896,15537,0
1,1,0,0,1,1,0,324.016667,265,0
1,1,0,0.000205,0,5,2,1729.916667,3830,0
1,1,0,0.029722,0,8,1,383,383,0
1,1,0,0.023041,0,4,56,2849.516667,4568,0
1,1,0.650022,0.004658,1,4,17,1600,649,0
1,1,0.799118,0.096654,0,5,1208,2303.5,4967,0
1,3,0.803859,0,0,11,3,203.666667,346,0
1,1,0,1,1,4,1,1870.333333,740,0
1,2,0.985228,0.003284,0,1,19,10878.5,11252,0
1,1,0,0.015504,0,7,130,901.166667,1532,0
1,1,0,0.134021,0,9,15,253.016667,645,0
1,1,0,0.012525,0,9,0,2124.266667,4925,0
1,4,0.928965,0.02329,0,7,1548,4717.816667,18168,0
1,1,0,0.111888,1,2,8,1272.7,3504,0
1,1,0,0.009259,0,7,36,3395.459524,7186,0
1,1,0,0.005,1,5,259,2103.672577,9844,0
1,2,0.999976,0.577181,1,6,1,170,170,0
1,1,0,0.018519,0,2,28,1347.5,1356,0
1,1,0,0.002398,0,2,0,1781,2120,0
1,1,0,0.020161,1,5,11,527,562,0
1,1,0,0.004515,0,4,113,5754.083333,16348,0
1,1,0,0.065637,0,7,41,888.5,963,0
1,1,0,0.162679,0,4,2,1794.5,2240,0
1,1,0,0.081967,0,9,15,265,318,0
1,1,0,0.001106,0,11,1,4385.034524,20656,0
1,1,0,0.019737,0,3,13,2120.933333,4481,0
1,1,0,0.01002,0,8,0,179,179,0
1,1,0,0.012658,0,3,1,1034.766667,1944,0
1,1,0.721928,0,0,10,0,4218.544048,20799,0
1,1,0,0,0,5,2,258,258,0
1,1,0,0.032787,0,1,8,8954,8954,0
1,1,0,0.091743,0,6,1,1372.8,1667,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,5,0.860826,0.008621,0,6,4367,5014.266667,18632,0
1,1,0,0.015544,0,2,0,599,634,0
1,1,0.898867,0.645455,0,2,24,170,170,0
1,1,0.716978,0.030102,0,7,308,206.5,310,0
1,1,0.416553,0.05179,0,15,901,2352.686291,9697,0
1,1,0,0,0,1,15,414.5,467,0
1,1,0.869916,0.003968,1,8,9,182,182,0
