@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.072115,0.052885,208,0,1,311,94,0
1,1,0,1.833333,0,30,0,0,126,73,0
1,2,0.768537,0.085271,0.085271,32.25,1,182,7868.198016,5028,0
1,1,0,0.000894,0,1119,1,0,6270.368434,7324,0
1,1,0,0.004505,0,222,1,2,2377.416667,445,0
1,2,0.797691,0.072727,0.089091,275,1,26,444,90,0
1,1,0,0.004237,0.004237,236,1,0,2873.764286,374,0
1,1,0,0.001214,0,824,1,0,925.25,188,0
1,1,0,0.002715,0.002715,1105,0,1,897.766667,1240,0
1,1,0,0,0,4,1,0,748.5,607,0
1,2,0.899175,0.08149,0.077998,143.166667,0,44,1079.5,1620,0
1,3,0.729565,0.140379,0.012618,105.666667,0,21,3342,2714,0
1,1,0,0.000865,0.000865,1156,0,0,475.583333,667,0
1,1,0,0.351145,0.015267,131,1,281,682.864286,2148,0
1,1,0,0.003597,0,278,0,37,945,154,0
1,1,0,0.003077,0.003077,325,0,218,360.383333,1163,0
1,1,0,0.014587,0,1234,0,4,1111.083333,1920,0
1,1,0,0.012146,0.012146,247,1,10,6285.689863,7314,0
1,1,0,0.003344,0.003344,598,1,82,1100.409091,289,0
1,2,0.503507,0.258824,0.178824,85,0,5,749.5,496,0
1,1,0,0,106,0,0,4,850.451191,507,0
1,1,0,0.004032,0.002016,496,1,1,1997.259524,1930,0
1,1,0,0.003472,0,864,0,2,888.333333,221,0
1,1,0.510608,0.229236,0.149502,240.8,1,24,2714.596429,5346,0
1,6,0,0,0,15.5,0,0,723.5,49,0
1,1,0,0.00545,0.014986,734,0,1,631.5,874,0
1,1,0,0.000919,0,1088,0,28,641.730952,117,0
1,1,0,0.049422,0.010515,951,0,7,638,783,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.028169,0.014085,142,1,15,4307.75,3912,0
1,1,0,0.032787,0.032787,61,0,59,1628.5,1724,0
1,1,0,0.163265,0.132653,98,0,45,965,1298,0
1,1,0,0.015873,0.015873,126,0,72,1500.5,1699,0
1,1,0,0.014599,0.046229,411,1,0,538.833333,291,0
1,1,0,0.75817,0.019608,153,0,97,274,274,0
1,1,0,0.017937,0.008969,223,1,196,812,1137,0
1,1,0.543564,0.028701,0.019637,331,1,120,2776.224134,6976,0
1,1,0,0.148649,0.216216,74,1,0,5246.878175,3217,0
1,1,0,0.003384,0.011844,591,1,660,753.22381,2173,0
1,1,0,0,0,72,0,0,2923,2847,0
1,1,0,1.92,0,25,0,0,1258.867857,917,0
1,2,0,0,0,0,0,0,309,309,0
3,3,0.78969,0.027149,0.027149,73.666667,0,161,2698.783333,3355,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,5,0.241783,0.002732,0.000546,119.347826,0,3387,861,861,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,1.397059,0.029412,68,0,9,3583.483333,499,0
1,1,0,0.001529,0.001529,654,0,49,1527.666667,2423,0
1,3,0.95842,0.011984,0.018309,600.8,0,1271,868.333333,1662,0
1,1,0,0.114187,0,289,0,35,249,249,0
1,1,0,0.012876,0.098712,233,1,3,4856.866667,2088,0
1,2,0.719041,0.380952,0.309524,28,0,66,57.333333,55,0
1,1,0,0.018979,0.022906,1528,1,0,881.876587,3010,0
1,1,0,0,0,0,0,0,3169,3169,0
1,2,1,0.007653,0.00085,588,0,128,889,889,0
1,1,0,0.166667,0.25,12,0,13,258,258,0
1,1,0,0,0,74,0,0,644,13,0
1,1,0,0.060976,0.085366,164,0,3,225,177,0
2,2,0,0.055556,0.055556,9,1,52,2156.269048,1308,0
1,4,0.540396,0.044369,0.012514,219.75,1,46,485.5,208,0
1,1,0,0.007407,0,135,0,0,1346,1280,0
1,1,0,0.00158,0.00158,633,0,2,576.5,1023,0
1,1,1,0.00354,0.00354,282.5,1,20,432.666667,82,0
1,1,0,0.010417,0,96,0,30,2368.166667,2731,0
1,1,0,12.2,0,5,1,0,3513.15,460,0
1,1,0,0,0.0125,80,0,0,1531.730952,2513,0
1,1,0,0.001044,0.001044,958,0,2,1007.666667,1378,0
1,3,0.599029,0.022933,0.021333,468.75,0,4,999.5,1173,0
2,3,0.974691,0.139785,0.005376,62,1,139,641,33,0
1,1,0,0,0.01,100,0,188,1628.383333,782,0
1,4,0.826935,0.023849,0.013158,152,1,211,5152.95,3778,0
1,1,0,0,0.010204,98,0,2,1205.662807,3124,0
1,1,0,0.001883,0.011299,1062,0,0,193.5,104,0
1,2,0.899177,5.39604,0,18.9375,0,0,653.333333,1051,0
1,1,0,0.068323,0.006211,161,0,0,1100.65,68,0
1,2,0.230397,0.522353,0.357647,212.5,0,0,516.5,530,0
1,1,0,0.002469,0.002469,405,1,36,2079.116667,8937,0
1,1,0,0.133333,0.133333,15,1,0,1532.033333,2940,0
1,1,0,0.054348,0.043478,92,0,138,1215,270,0
1,1,0,0.527397,0.308219,146,0,7,3410.233333,2854,0
1,1,0.944785,0,0.245283,53,1,173,804.033333,1948,0
1,1,0,0.1,0.1,10,0,7,287,287,0
1,1,0,0.19685,0.11811,127,0,1,90.166667,160,0
1,2,0.868887,0.21673,0.110266,52.6,0,40,1048.033333,223,0
1,1,0.989464,0.11,0.07,16.666667,0,484,207.5,240,0
1,2,1,0.001951,0.001951,512.5,0,179,1577.216667,3438,0
1,1,0,0,0.002062,970,0,0,297,281,0
1,2,0.631993,0.033245,0.005984,150.4,0,374,1211.583333,2143,0
1,1,0,0.005,0,200,1,25,329.5,584,0
1,2,0.721928,0.155763,0.015576,160.5,1,2,243,194,0
1,1,0,0.006393,0.001826,1095,1,0,845.416667,225,0
1,1,0,0,0,0,1,4,2123.666667,1192,0
1,1,0.970951,0.013699,0.020548,73,1,361,3383.304762,5999,0
1,1,0,0.145695,0.066225,151,1,9,276,256,0
1,2,1,0.002981,0.002981,335.5,1,94,148,121,0
1,1,0,0.004184,0.004184,239,0,0,1535.5,3265,0
1,1,0.806509,0.125,0.008929,112,1,114,725.5,1191,0
1,1,0,0.083558,0.005391,371,0,2,319,302,0
1,2,0,0,0,10.142857,0,0,1812,1513,0
1,1,0,0,0,17,0,0,304,389,0
1,2,0.353359,0.195313,0.097656,128,0,13,1521.5,1724,0
1,3,0.279288,0.731359,0.719101,244.75,0,179,3318.433333,417,0
1,1,0,0,0,34,0,1,414.5,428,0
1,1,0,0.039007,0,564,1,3,3694.314899,7841,0
1,2,0.261489,0.0491,0.00491,152.75,0,24,1738,601,0
1,2,0.986626,0.074879,0.048309,138,1,569,185.338095,987,0
1,1,0,0.003546,0.004255,1410,0,0,656.233333,41,0
1,1,0,0,0.002978,1679,0,1,1086.666667,1592,0
1,1,0,0.059809,0.002392,418,1,0,2188.5,1410,0
1,1,0,0.113636,0.363636,44,0,47,3687.429257,1704,0
1,3,0.864974,0.006579,0.015351,152,1,677,1172.529582,5376,0
1,1,0,0,0.002801,357,0,19,2541.75,1462,0
1,1,0,0,0,159,1,0,3565.588889,6362,0
1,1,0,0.111111,0.1,90,1,14,56,9,0
1,1,0,0.039474,0.026316,76,1,0,2394,491,0
1,1,0,1,1,0,1,29,1302,710,0
1,1,0,0.032051,0.003205,312,0,1,223,88,0
1,1,1,0.020619,0.010309,291,0,13,2466.183333,6417,0
1,1,0,0.002378,0.000951,2103,0,30,1597.264286,6175,0
1,1,0.866048,5,0,4,0,0,2712.666667,871,0
1,1,0,0.011811,0.011811,254,1,1,740.5,75,0
1,1,0.885934,2.25188,0,133,0,0,956,914,0
1,2,0,0,0,18,1,0,222.5,215,0
1,1,0,0.287037,0,108,1,12,2273.666667,1335,0
1,1,0,0.000295,0,3393,0,2,1505.072835,6779,0
1,2,0.946395,0.006263,0.010438,159.666667,1,0,735.75,903,0
1,2,0.334649,0.137662,0.090909,128.333333,0,11,1207.583333,2131,0
1,1,0,0,0,30,1,0,424,314,0
2,2,1,0.010582,0.010582,94.5,1,0,5732.055628,13317,0
1,1,0,0,0.009804,306,0,10,3542.329762,6190,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,8,0.75318,0.074732,0.068647,273.866667,1,317,320,288,0
1,1,0,0.083333,0.083333,48,0,130,806.7,70,0
1,1,0,0.27451,0.078431,51,1,224,3200.5,3302,0
1,1,0,0.002966,0.000593,1686,0,89,1062.45119,719,0
1,1,0,0,0,0,0,0,3023.883333,378,0
2,4,0.772742,0.049583,0.011121,269.75,1,1949,749.319156,3327,0
1,92,0.996167,0.003434,0.003326,306.451219,0,52911,1682.9921,4584,0
1,1,0,0,0,0,0,957,1416.080952,3765,0
1,1,0,0.005164,0.001721,1162,1,1,1102.316667,92,0
1,1,0.754356,1.68,0.64,6.25,0,60,269.666667,322,0
1,1,0,0.019841,0,504,0,16,4162.8,1313,0
1,1,0,0,0.014925,67,0,0,46.125,281,0
1,1,0.991859,1.719033,1.383686,165.5,1,216,1101.166667,47,0
1,1,0,0.014673,0.010158,1772,0,5,1114.25,2125,0
1,1,0,0.3,0.2,30,0,38,922.404762,433,0
1,1,0,0.019608,0.019608,51,1,0,1109.266667,1,0
1,1,0,0.094937,0.031646,158,1,41,424.166667,18,0
2,2,0.918296,0.022727,0,66,0,197,2617.516667,1899,0
1,2,0.881291,0.008666,0.008666,288.5,0,368,1262.166667,2213,0
1,1,0,0,0,76,1,0,1078.516667,735,0
1,1,0,0.047393,0.004739,211,1,161,1652.219048,2009,0
1,1,0,0.857143,0.333333,21,0,10,244.333333,87,0
1,1,0,0,0,54,1,0,451,341,0
1,5,0.903406,0.041522,0.019031,96.333333,1,137,1455,1265,0
1,2,0,0,0,257,0,0,1516.533333,299,0
1,3,0.152966,0.061785,0.389016,145.666667,0,0,2634.5,1285,0
1,1,0,0.002024,0,494,1,10,206.5,190,0
1,1,0,0.004444,0.004444,225,0,35,1836.711905,545,0
1,1,0,0.034951,0,515,1,7,437,437,0
1,2,0.951763,0.028169,0.014697,816.5,0,2,659.416667,46,0
1,1,0.881291,0.007559,0.00324,463,1,106,1396.95,2648,0
1,1,0,0.163265,0.020408,49,1,322,2107.344841,3026,0
2,2,0.811278,0.038835,0.038835,51.5,0,184,672.333333,782,0
1,1,1,0.7,0.1,10,0,138,1592.5,713,0
1,1,0,0,0,0,1,84,486,412,0
1,1,0,0.142012,0.04142,169,0,0,2928.833333,1944,0
1,1,0,0.032911,0.035443,395,0,9,697.5,893,0
1,1,0,0.008264,0.008264,121,0,17,1306.5,315,0
1,1,0,0.029018,0.015625,448,1,112,335.833333,477,0
1,1,0,0.140496,0.107438,121,1,21,5488.571429,4898,0
1,1,0,0.225694,0.020833,288,1,14,3306.425397,1244,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.075676,0.043243,185,1,235,2622.168018,1711,0
1,1,0,0.012821,0,234,0,0,1243.5,1493,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.333333,0.333333,6,0,3,2494.609524,4880,0
1,2,1,0.026316,0.013158,152,1,160,6273.763312,1048,0
1,2,0.918296,0.00286,0.00286,524.5,0,0,18,18,0
1,1,0,0,1227,0,0,0,1082.4,739,0
1,1,0,0.018248,0.018248,274,0,281,5093.683333,641,0
1,1,0,0.022222,0.010101,495,1,0,6,6,0
1,1,0,0.075235,0.012539,319,1,1,66,66,0
1,1,0,0.566038,0.292453,106,1,12,256,187,0
1,1,0,0.007022,0,712,1,74,953.5,919,0
2,2,0.886683,0.419512,0.082927,51.25,1,182,29,27,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0,0,70,1,0,2995,34,0
1,1,0,0,0,3,1,0,919,1012,0
1,1,1,0.002964,0.001482,674.666667,0,65,1223.981349,4079,0
1,1,0.89144,0.93617,0.540426,47,0,122,2420.166667,1763,0
1,1,0,0.00885,0.00295,678,1,86,443.5,576,0
1,1,0,0.015442,0.00426,1878,1,1,2926.266667,6198,0
1,1,0,0.008086,0.008086,742,0,33,932.809524,2126,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.111111,0.111111,9,1,26,3748.083333,2089,0
1,1,0,0.061379,0.0661,1059,0,4,665.5,838,0
1,1,0,0.004932,0.004932,811,1,17,177,158,0
2,9,0.908066,0.059487,0.025047,99.8125,1,2004,2003,708,0
1,1,0,0.039216,0,51,0,4,1472,1176,0
1,2,0.991159,0.038462,0.089744,26,0,264,2819.05,1569,0
1,1,0,0.002625,0.002625,381,1,64,1635.330952,759,0
1,1,0,0,0,0,0,0,469.333333,111,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,2,0.905713,0.016722,0.013378,199.333333,0,246,253,202,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,1,0,0.002058,0.002058,486,0,3,1174.5,225,0
1,1,0,0.070866,0.055118,127,1,27,6318.325036,5580,0
1,1,0,0.021583,0,278,1,1,224,218,0
1,6,0.780695,0.269868,0.169702,86.285714,1,534,3494.55,2302,0
1,1,0.349398,0.425,0.475,8,0,1204,5019.183333,4560,0
1,2,0.610386,0.022446,0.009434,768.5,0,58,770.916667,1019,0
1,2,1,0.109267,0,723,0,58,102,102,0
1,1,0,0,0.193182,44,0,8,1394.397619,261,0
1,1,0,0.009709,0,206,0,17,1303,862,0
1,1,0,0.035831,0.644951,307,0,1,126,58,0
1,1,0,0.014409,0.020173,1041,0,1,256,256,0
1,1,0.713508,0.583851,0.540373,12.384615,1,0,2137.35,1946,0
1,1,0,0.136986,0.136986,73,0,15,1876.066667,1772,0
1,1,0.439497,0.007897,0.007897,696.5,1,15,143,104,0
1,4,0.725921,0.281837,0.032881,174.181818,0,200,107,107,0
1,1,0,0,0.208092,173,0,1,1636,333,0
1,1,0,0.015674,0.00209,957,1,14,767.964286,2225,0
1,1,0,0.032573,0.032573,307,0,0,406,276,0
1,6,0.999946,0.066863,0.084242,59.561404,0,1283,544,150,0
1,1,0,0.016807,0.016807,119,0,4,1197.333333,1831,0
1,1,0,0.204225,0.049296,142,0,2,26,14,0
1,1,0.721928,0.007973,0.003417,439,1,8,1178.333333,1708,0
1,1,0,0.013423,0.001342,745,0,67,166.666667,206,0
1,1,0,0.034783,0.021739,460,1,68,3682.590729,7758,0
1,1,0,0.031746,0.015873,63,0,36,4375.283333,3452,0
1,1,0,0.036364,0.436364,55,1,176,1095.366667,1698,0
1,1,0,0.034188,0,351,0,2,2132.780556,3069,0
1,1,0,0.009132,0,657,0,0,1055.985714,3467,0
1,4,0.823865,0.014728,0.014728,169.75,1,6,1847.5,928,0
1,1,0,0.00906,0,883,1,26,2088.551587,3200,0
1,1,0,0.011111,0.011111,90,1,36,400,400,0
1,2,0,0,0,33.333333,0,0,22,12,0
1,1,0,0.007924,0,631,0,5,313.5,437,0
1,1,0,0.011864,0.005085,590,1,2,3774.028571,1071,0
1,2,0.853137,0.039916,0.014706,238,1,2,458.5,38,0
2,2,0,0.005714,0,87.5,1,6,1821.6,414,0
1,1,0.99403,0.019488,0.007308,410.5,1,54,1347.5,750,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0.992267,0.060881,0.014249,386,1,55,662.166667,880,0
1,1,0,0.058981,0.061662,373,1,0,2552.1,6391,0
1,1,0,1,0,0,0,0,3810.633333,4657,0
1,3,0.666409,0.074393,0.072635,473.833333,0,213,839.333333,62,0
1,1,0,0.046512,0.046512,43,1,2,152,131,0
1,1,0,0.003125,0,320,0,8,341,274,0
1,1,0,0.02454,0.02454,163,1,1,3360.816667,1080,0
1,3,0.311697,0.019417,0.004854,995.666667,0,200,1642.434524,4605,0
1,1,0,0.15625,0.15625,32,0,1,3410.389286,5823,0
1,1,0,0.01046,0.062762,478,1,23,8,8,0
1,1,0,0.009202,0.001534,652,0,8,788.93373,2169,0
1,1,0,0.012552,0.008368,239,0,0,1387.433333,1214,0
1,1,0.848304,0.28135,0.185423,169.636364,1,1092,298,81,0
1,2,0.088886,0.313008,0.095528,164,0,72,2566.666667,1314,0
1,1,0,0.145631,0.184466,103,1,1,4412.266667,1810,0
1,1,0,0.003903,0.002342,1281,0,1,509.432143,1462,0
1,1,0,0.967742,0.056452,124,0,9,191,7,0
1,1,0,0.166667,0.166667,6,0,179,1449.117857,2001,0
1,2,1,0.005495,0.005495,182,0,1,963.930952,406,0
1,1,0,0.001853,0.000371,2699,0,5,697.3,1773,0
1,1,0,0.1,0,60,0,151,596.966667,963,0
1,1,0,0.019608,0.006536,153,0,40,393,393,0
1,2,0.597342,0.919786,0.775401,20.777778,1,80,1159.558333,95,0
1,2,0,0,0,103,1,0,6120.871032,5431,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,0.004329,231,1,0,2752.62381,2752,0
1,1,0,0,0,15,1,0,1700.333333,789,0
1,1,0,0.001669,0.001669,599,1,4,2228.104762,1027,0
1,2,0.3932,0.046927,0.064487,471.857143,0,64,766.333333,1051,0
1,1,0,0.00052,0.00052,1922,1,0,1145.768254,4374,0
1,1,0,0.014169,0.013079,1835,0,0,1189.552778,3728,0
1,1,0.834282,0.026906,0.067265,74.333333,1,48,2234.910714,4485,0
2,5,0.830211,0.021654,0.011811,203.2,0,1487,765.833153,3397,0
1,2,0.581672,0.017294,0.003052,327.666667,0,161,94.566667,33,0
1,11,0.543985,0.04008,0.022931,139.305556,0,1884,220,220,0
1,1,0,0.025799,0.047502,2442,0,1,1243.726587,4112,0
1,1,0,0.397906,0.005236,191,1,3,103,130,0
1,3,0.706541,0.000329,0.005749,2029.333333,0,0,1100.166667,2092,0
1,1,0,0,0.109656,611,1,5,2832.674856,7051,0
1,2,0,0,0,30,0,0,1636.383333,414,0
1,1,0,0.083333,0,96,0,26,857,190,0
1,2,0.503258,0.000896,0.000256,3906.5,0,11,1327.824373,5622,0
1,1,0,0.000271,0.000271,3684,0,1,647,756,0
2,13,0.448853,0.012957,0.029462,202.59375,0,3386,3332.733333,5142,0
1,1,0,0.444444,0.333333,9,0,0,1096.407143,288,0
1,1,0.413817,0.026928,0.023562,1782.5,0,21,64.5,65,0
1,1,0.981424,0.007759,0.004703,1063.25,0,2,765.571429,1850,0
1,1,0,0.049451,0.016484,182,1,9,1087.766667,96,0
1,1,0,0.033835,0.007519,266,0,13,1204,67,0
2,2,0.929278,0.229167,0.229167,12,0,60,4443.020238,3332,0
1,1,0,0,0,7,1,0,6280.337302,6198,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.035533,0.035533,197,1,0,298,298,0
1,1,0,0.013158,0.005639,532,1,54,551.333333,607,0
1,2,0.195909,0.033262,0.002146,466,0,149,2404.666667,2779,0
1,1,0.938932,0.012185,0.006093,1231,0,2,631.380952,1658,0
1,1,0,0.036585,0,164,0,0,1043,1043,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0.702395,0.08565,0.073629,190.142857,0,130,1385.5,1505,0
1,2,0.881291,0.004886,0.003257,614,0,13,604.516667,954,0
1,1,0,0,214,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.034934,0.021834,229,0,0,741.195238,2190,0
1,2,0.336024,0.663677,0.201794,223,0,0,1321.333333,671,0
1,1,0,0.007692,0.000962,1040,0,2,1576.833333,3407,0
1,1,0.874415,0.009453,0.003288,1216.5,1,586,1498.072835,6772,0
1,1,0,0.040346,0.01633,1041,0,3,756.160318,2641,0
1,1,0,0,0,0,0,0,1756.275325,7511,0
1,1,0,0.018868,0.018868,159,1,9,107,54,0
1,1,0,0.066384,0.026836,708,0,6,33,32,0
1,1,0,0,0.022581,310,0,28,2507,2082,0
1,1,0,0.021886,0.005051,594,0,9,782.466667,1450,0
1,1,0.918296,0.011708,0.000689,726,1,5,3759.233333,2638,0
1,1,0,0,0,5,0,0,38,38,0
1,3,0.864974,0.069721,0.02988,167.333333,0,511,4451.316667,3381,0
1,1,0.554778,0.027739,0.015257,360.5,0,507,1380.85,3923,0
1,2,0.774286,0.004607,0.005298,1085.25,0,4,1115.6,2831,0
1,1,0.426229,0.261905,0.285714,21,0,256,1265,1265,0
1,1,0,0.032258,0,93,0,0,53,13,0
1,1,0,0.004379,0.001642,1827,0,4,1622.610714,5057,0
1,1,1,0.01487,0.01487,269,1,114,77,77,0
1,1,0,0.090909,1,11,0,6,155,48,0
1,1,0,0.272727,0.006993,143,0,40,97,52,0
1,1,0,0,0.007246,138,0,1,896.916667,321,0
1,1,0,0.815436,0.812081,298,0,5,52,52,0
1,4,0.783008,0.018467,0.030471,216.6,0,0,2900,2824,0
1,1,1,0.003584,0.003584,279,0,75,1174.263095,3668,0
1,1,0,0.15625,0,32,0,322,1765.333333,1823,0
1,1,0,0.030303,0,165,1,3,289,289,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.189873,0.316456,237,0,257,815.833333,1216,0
1,2,0.948015,0.022838,0.016313,204.333333,1,60,512,566,0
1,6,0.751508,0.028956,0.034258,350.285714,0,546,518,518,0
1,20,0.93296,0.002877,0.002938,583.482143,1,8530,701.319444,2697,0
1,2,0.459328,0.267606,0.065728,71,1,23,5050.65,4042,0
1,1,0,0,0,12,1,0,2077.5,1550,0
1,1,0,0.178082,0.013699,73,1,11,2064.065079,3776,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,6,0.850961,0.03761,0.000934,624.833333,0,2124,608,717,0
1,4,0.383031,0.116167,0.210068,129.125,0,25,77.5,78,0
1,1,0,0,0.008671,346,0,22,1532.65,4337,0
1,1,0,0.262295,0.360656,61,1,147,105,18,0
1,1,0,0.006897,0.006897,145,1,13,2857.252633,6021,0
1,1,0,0.004854,0,412,1,0,1423.5,549,0
1,1,0,0.448718,0,78,1,2,582.666667,310,0
1,3,0.867804,0.036131,0.003497,572,0,19,389,535,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0.371232,0.030435,0.030435,115,1,174,256,218,0
1,1,0,0.065041,0.00813,123,0,0,1427.183333,3861,0
1,1,0,0.00303,0.006061,330,0,0,735.826191,2067,0
1,1,0,0.005319,0.005319,564,1,0,2700.566667,1402,0
1,1,0,0.001976,0,506,0,13,609,718,0
1,1,0,0,0.000677,1477,0,7,1424.616667,3990,0
1,1,0,0.002,0.002,1000,0,3,2045.25,1360,0
2,2,0.60984,0.01198,0.002114,709.5,1,2,775.25,1325,0
1,2,0.528125,0.541667,0.275,80,1,76,1434.5,1627,0
1,1,0,0.035191,0,341,0,2,1294,238,0
1,1,0.827954,0.015459,0.008392,566,1,204,851.416667,231,0
1,1,0,0.087719,0,57,1,20,3773.971429,6346,0
1,1,0,0.153425,0.068493,365,1,2,7876.945635,5097,0
1,2,1,0.007752,0.010853,215,1,691,1417.938095,3818,0
1,1,0,0.073529,0.058824,136,1,28,3412.389286,386,0
1,1,0.666326,0.13797,0.196123,438.5,0,758,1378,29,0
1,2,0.764897,0.070467,0.053048,421,1,270,455.5,416,0
1,1,0,0.075188,0.090226,266,1,2,415.5,429,0
1,5,0.697481,3.729064,0,3.759259,1,590,887,775,0
1,1,0,0.00597,0,335,1,2,554.5,593,0
1,4,0.77263,0.07384,0.07173,118.5,1,1084,1046.8,1998,0
1,1,0,0.021661,0.00361,277,1,13,91,54,0
1,1,0,0.15493,0.197183,71,0,0,288,649,0
1,1,0,0.005525,0.005525,181,0,5,1104.183333,1685,0
1,1,0,0.045024,0.028436,422,0,7,556,618,0
1,2,0.810653,0.07363,0.074025,281.185185,0,2631,1478.866667,1505,0
1,1,0,0.083333,0.083333,12,0,1,681.333333,907,0
1,1,0,0.056818,0.017045,176,0,36,2016.209524,1102,0
1,1,0.773706,0.666667,0.666667,1,1,1,3076.233333,979,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.003745,0.003745,267,0,1,941.333333,19,0
1,2,0.552611,0.02382,0.021173,283.375,0,1176,2097.496825,2487,0
1,2,1,0.011905,0.011905,84,0,6,4510.416667,3577,0
1,1,0,0,0.006596,758,0,0,177.5,166,0
1,1,0.940186,0.673469,0,12.25,0,799,1617.190476,1289,0
1,1,0,0.020408,0.020408,49,1,0,3284.77619,6633,0
1,4,0.862657,0.104121,0.113521,197.571429,0,1200,361.75,740,0
1,1,0.322757,0.105981,0.001049,476.5,1,214,523,10,0
1,1,0,0,41,0,0,4,912.451191,569,0
1,1,0,0.075829,0.018957,422,0,69,1568.083333,3453,0
1,1,0,0.084507,0.007042,142,0,14,1018.666667,792,0
1,1,0,0.104167,0,96,0,28,1611.528571,5204,0
1,1,0.587135,0.323391,0.22135,35.388889,1,289,3661.886147,7664,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0.741247,0.021148,0.013811,1158.5,0,0,2553.133333,6355,0
1,1,0,0.026316,0.184211,38,0,0,74,34,0
1,3,0.629964,0.50678,0.583051,45.384615,0,95,5278.988095,3141,0
1,1,0,0.007042,0.007042,142,0,0,1148.883333,2595,0
1,1,0.322757,0.203252,0.004065,246,1,27,634,190,0
1,1,0.650773,0.46087,0.4,23,0,0,299.666667,32,0
1,1,0,0.0225,0.005,400,0,14,664.5,837,0
1,1,0.918296,0.019531,0.015625,128,0,2,1070.4,2772,0
1,1,0,0.018182,0.018182,220,1,57,631.333333,537,0
1,1,0,0.068182,0.204545,132,0,57,1412.816667,1353,0
1,1,0,0.008772,0,456,0,6,74,88,0
1,1,0,0.166667,0.166667,12,1,1,903,996,0
1,1,0,0.714286,0.571429,7,1,72,221,206,0
1,1,0,0.099415,0,171,0,2,1462,252,0
1,1,0,0.188406,0.021739,276,0,0,1591.689286,572,0
1,1,0,0.202532,0.063291,79,0,0,144,128,0
1,5,1,0.002424,0.002424,412.571429,0,512,782.040476,1945,0
1,1,0,0.125,0.125,16,0,3,2864.859524,1943,0
1,1,0,0.013889,0.138889,72,1,2,2816.933333,1028,0
1,1,0,0.009843,0.010827,1016,0,20,135.5,88,0
1,1,0,0,0,0,1,0,2092.5,1978,0
2,2,0,0.28013,0.061889,153.5,0,28,2257.330952,1135,0
1,1,0,0.217822,0.138614,101,1,238,5019.116667,3122,0
1,1,0,0.169014,0.169014,71,1,2,1205.166667,470,0
1,4,0.776057,0.259259,0.039282,127.285714,0,305,2294.156746,4464,0
1,1,0.530291,0.09589,0.009132,73,1,114,2836.78088,6002,0
1,1,0,0.025424,0.008475,236,1,128,2283.166667,3999,0
1,3,0.971239,0.135983,0.07113,119.5,0,43,5136.4,3711,0
1,1,0,0.004172,0,719,1,192,277.566667,591,0
1,1,0,0.090909,0.969697,33,1,0,3382.70119,5914,0
1,1,0.993234,0.0246,0.01353,406.5,0,38,1080.290476,3270,0
1,1,0,0.008734,0.017467,229,1,3,2211.166667,132,0
1,1,0,2.527778,2.222222,144,1,209,2637.448171,7256,0
1,1,0,0,0,29.214286,0,0,2691,2518,0
1,1,0,0,0,5,0,0,55,41,0
1,1,0,0.132813,0,128,1,1,124,114,0
1,1,0,0.184211,0.005263,190,1,74,1570.879365,1330,0
1,2,0.702467,0.01952,0.012012,333,1,21,340.5,424,0
1,1,0,0.008333,0,120,0,128,307.166667,399,0
1,2,0.499255,0.067944,0.008711,143.5,0,360,885.702381,2739,0
1,2,1,0.02454,0.02454,40.75,0,11,1768.644048,57,0
1,1,0,0.003817,0.003817,524,1,4,389.333333,543,0
1,1,0,0.054054,0.108108,74,0,11,899.333333,189,0
1,2,0.991076,0.004172,0,1078.5,0,28,1550.167857,4936,0
1,1,0.712637,0.038496,0.039391,558.5,0,0,1072,1615,0
1,1,0,0.003378,0.003378,296,0,7,2514.316667,256,0
1,1,0,2.285714,0,7,0,0,1404.833333,2091,0
1,1,0,0,0,0,0,0,966,26,0
