@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013423,1,3,1,576,457,0
1,1,0.996317,0.347826,0,3,53,734,772,0
1,1,0,0.003663,0,5,3,945.5,1343,0
1,1,0,0.12987,0,1,0,545,197,0
1,3,0.885288,0.017788,0,7,7052,1120,1120,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,1,0,0.121662,0,7,8,388.7,432,0
1,1,0,0.060241,1,3,66,3798.6,6298,0
1,1,0,0.021164,0,3,21,2340.5,5824,0
1,1,0,0.120101,0,9,34,2439.65,5655,0
1,1,0,0.008,0,8,8,838,847,0
1,1,0,0,0,6,350,1317.112302,2352,0
1,1,0,0,0,1,0,413,294,0
1,1,0,0.015873,0,9,29,1780.666667,2410,0
1,1,0,0.003717,1,2,22,1415,1508,0
1,2,0.200555,0.038502,1,6,30,2647.15,6889,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,6,0.855563,0.008317,0,7,31100,3149.933333,5346,0
1,1,0,0.017668,0,3,0,7688,12163,0
1,1,0,0.049261,0,5,0,525,525,0
1,1,0,0.128492,1,10,7,2085.15,4857,0
1,1,0,0.011472,0,4,8,500.5,513,0
1,1,0,1.068966,0,1,1,492,492,0
1,3,0.05037,0.146559,0,7,63,929,928,0
1,1,0,0,0,1,0,1608,1866,0
1,1,0,0.200292,0,6,5,2105.5,2462,0
1,1,0,0.004926,0,2,1,1714.416667,3636,0
1,1,0,0.032609,0,1,66,1399,1416,0
1,1,0,0.000956,0,8,0,65,65,0
1,1,0.66501,0.033259,1,6,279,1244.283333,2489,0
1,1,0,0.5,0,2,5,1778,2449,0
1,1,0,0,0,6,24,2483.866667,6223,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,1,0,0,1,1,0,681.533333,367,0
1,4,0.819974,0.050077,0,7,983,1132,1132,0
1,1,0,0.049296,0,6,0,1773.45,5669,0
1,2,0.170331,0.04067,0,5,0,965.5,1182,0
1,1,0,0.140351,0,4,0,404.5,184,0
1,1,0,0.027778,0,1,182,2472.516667,5642,0
1,1,0,0.02,1,4,21,1654.5,1663,0
1,1,0,0.333333,1,3,498,1329.735714,1531,0
1,1,0.867798,0.050616,0,6,111,2589.6,4075,0
1,2,0,0.020619,0,2,305,8100.5,13016,0
1,1,0,0.062837,0,5,14,2827.55,5247,0
1,1,0,0,0,1,0,853,853,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,2,0.946395,0.008949,0,5,48,1797.25,3336,0
1,1,0,0.077778,1,3,0,365,365,0
1,1,0,0,0,1,0,1890.5,2175,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,1,0,0.055556,0,1,31,806,781,0
1,2,0.870864,0,0,3,1,7959.5,13702,0
1,1,0,0.085714,1,2,15,2277,3447,0
1,1,0,0,0,1,0,657,765,0
1,1,0,0.060606,1,5,4,1735.5,2003,0
1,3,0.437738,0.064465,0,9,101,1957.166667,3457,0
1,1,0,0.060606,0,2,20,7915,13532,0
1,1,0,0,1,2,10,1256,370,0
1,1,0,0.135338,0,2,105,2025,2331,0
1,1,0,0.534404,0,3,8,747,755,0
1,2,0.742488,0.063536,0,9,23,3062.333333,6469,0
1,1,0,0.147982,0,4,4,279,279,0
1,1,0.632742,0.014398,0,11,230,423,521,0
1,1,0,0.001219,1,4,2,2006.583333,3426,0
1,1,0,0.20743,0,2,76,816.609524,3118,0
1,1,0,0.103976,1,9,14,1694,1796,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,1,0,0,0,1,0,1889.5,2174,0
1,2,0.846475,0.018676,0,12,89,2408.340657,9755,0
1,1,0,0.011834,0,2,4,1072,1000,0
1,1,0,0.018182,0,4,11,736,777,0
1,1,0,0.186335,0,10,78,1064.5,1188,0
1,1,0,0.189189,0,1,1,684,684,0
1,1,0,0.090909,1,1,8,1620,667,0
1,1,0,0.029851,0,5,0,1164.9,2342,0
1,2,0,0,0,1,0,412,412,0
1,2,0.516393,0.049835,0,14,1119,624.333333,2098,0
1,1,0,0.133333,0,1,0,9539,9539,0
1,1,0,0.025243,0,5,6,660,804,0
1,1,0,0.008646,0,1,1,2270,2270,0
1,1,0,0,0,7,133,2433.52513,22362,0
1,1,0,0.008696,0,3,56,1297.934921,2349,0
1,1,0,0.109589,1,1,14,1911.166667,2212,0
1,1,0,0,0,1,0,631.25,1121,0
1,1,0,0.001627,1,9,1,301,301,0
1,1,0,0.02027,0,8,0,4031.467063,20931,0
1,1,0,0.002857,1,1,13,415,415,0
1,2,0.918296,0.000827,0,6,324,4513.3,17812,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,1,0,0.008748,1,14,0,598.55,1237,0
1,1,0,0.12,0,3,30,2908.616667,7090,0
1,1,0.901897,0.014286,0,9,53,4129.39127,20908,0
1,1,0.994549,0.006649,0,6,107,1050.5,1731,0
1,2,0,0,0,1,0,1848.5,3911,0
1,1,0,0.008418,0,10,4,1828.166667,2292,0
1,1,0.991076,0,0,5,6,829.533333,2029,0
1,1,0,0.006623,1,1,6,992,992,0
1,3,0.10103,0.064121,0,14,20,58,58,0
1,3,0.165566,0.038564,0,12,61,1337.716667,3407,0
1,1,0.863121,0.032787,1,2,100,418.333333,773,0
1,1,0,0.062069,1,1,23,1946.166667,2315,0
1,1,0,0.082645,0,5,217,2817.723413,7624,0
1,1,0,0.003215,1,5,24,1346.5,2283,0
1,2,0,0,0,1,0,757,757,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,1,0,0.012658,1,1,7,1764,2614,0
1,3,0.879722,0.015492,0,5,104,6796.166667,14795,0
1,1,0,0.001266,0,4,0,572,572,0
1,1,0.914101,0.0053,0,11,144,2915.359163,22249,0
1,1,0,0.012048,0,6,0,929.35,1707,0
2,3,0.92062,0.006749,1,3,4,1239,1349,0
1,1,0,0.118577,0,3,0,4553.866667,17957,0
1,1,0,0.020134,1,7,5,1354.8,816,0
1,1,0,0.012346,0,2,7,1035,418,0
1,1,0,0.00616,1,3,6,1054.133333,1492,0
1,1,0,0.021978,0,2,201,525.333333,960,0
1,1,0.952021,0.015342,0,15,1461,2564.070238,7511,0
1,2,0.811278,0.004582,1,2,0,1729.5,199,0
1,1,0,0,0,1,4,1850.166667,2519,0
1,1,0,0,0,6,64,2722.990476,7377,0
1,1,0,0.387755,0,7,63,1651.5,1866,0
1,3,0.497406,0.00829,0,7,34,2479.5,2566,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0,0.072776,0,3,0,549.166667,985,0
1,1,0,0,0,3,0,1235,773,0
1,1,0.650022,0.017422,1,7,9,1185.109524,1807,0
1,1,0,0.136364,0,3,96,411.833333,305,0
1,1,0,0.281553,0,1,5,967,967,0
1,1,0,0.006579,0,2,31,434.5,305,0
1,1,0,0.033557,1,2,0,646.5,292,0
1,2,1,0.008264,0,7,40,2668.514286,6517,0
1,1,0,0.162393,0,2,70,716.019048,2140,0
1,3,0.873479,0.012085,0,4,847,392.5,677,0
1,2,0.789714,0.016785,1,4,10,1946.333333,3169,0
1,1,0,0.017632,0,1,0,10971,10971,0
1,1,0,0,1,9,0,1411,1411,0
1,1,0.658347,0.32287,1,3,74,998.5,398,0
1,1,0,0.001779,1,2,27,1429,1557,0
1,2,0.572458,0.081232,0,12,1117,2422.4,4916,0
1,2,0.751188,0.025873,0,2,250,8042,12881,0
1,1,0,0.188988,0,4,4,2309.309235,9927,0
1,1,0.407906,0.245192,0,1,0,1722.5,2680,0
1,1,0.978067,0.016722,0,3,162,2142.666667,3556,0
1,1,0,0.013351,1,5,4,399,399,0
1,1,0,0.111842,0,4,7,2670.125,6587,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,1,0,0.070496,0,13,0,2382.905039,9685,0
1,5,0.734635,0.024809,0,15,944,2673.483333,8252,0
1,1,0,0.035088,1,5,27,1890.919228,8860,0
1,1,0,0.005764,1,6,119,1925.326732,8855,0
1,2,0.517499,0.026445,0,10,115,3643.196176,22110,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,1,0,0,0,1,0,2493.55,6094,0
1,1,0,0.0625,0,1,24,792,792,0
1,2,0.991076,0.001133,0,11,14,3998.354365,22054,0
1,1,0.922152,0.052023,0,9,84,2812.983333,6627,0
1,1,0,0.017271,0,2,18,389.333333,447,0
1,1,0,0.02561,0,3,0,1527.558333,3994,0
1,1,0.961237,0,0,1,6,2445,4633,0
1,1,0.431805,0.303502,1,2,5,4,2,0
1,1,0,0.570248,0,2,98,1990.833333,3500,0
1,1,0,0.002865,0,11,0,1158.033333,2335,0
1,1,0,0,0,4,8,1787,2126,0
1,1,0,0.005277,0,1,0,1975,1975,0
1,1,0,0.03252,0,2,8,1556,1664,0
1,1,0,0.0033,1,2,2,1217.5,758,0
1,1,0,0.034483,0,7,101,878,925,0
1,2,0.872566,0.030568,0,8,131,968,1308,0
1,2,0.507418,0.062837,0,5,21,231,231,0
1,1,0,0.014978,0,6,0,375,375,0
1,1,0,0.009756,1,8,3,2827.4,6654,0
1,1,0,0.013937,0,1,0,1194,1266,0
1,1,0,0,1,1,0,1468.531349,2338,0
1,2,0.9765,0.058131,1,9,159,457.980952,1154,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
1,1,0,0.004329,0,8,255,639.97381,2239,0
1,2,0.670253,0.030886,0,4,59,1118,1092,0
1,1,0,0.00315,1,9,2,544.5,598,0
1,1,0,0.2,0,1,3,2120.75,4281,0
1,1,0.672295,0.002871,0,5,0,1073.666667,1826,0
1,1,0.699867,0.117732,0,6,43,1543.666667,2485,0
1,1,0.981941,0.104167,1,2,38,1143.134524,1645,0
1,1,0,0.031056,0,6,5,1301.5,2214,0
1,1,0,0.076056,1,8,1,411,604,0
1,1,0,0.015625,1,4,241,1383.209524,854,0
1,1,0,0.002367,0,10,280,2378.033333,5172,0
1,1,0,0.125,0,5,230,860.166667,1261,0
1,1,0,0.000152,1,10,1,424.994048,1374,0
1,1,0,0.011194,1,6,96,1435.886364,2910,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0,0.00216,0,9,5,964.416667,1628,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.004415,0,1,0,1031.566667,2025,0
1,1,0,0.007543,1,14,0,217,217,0
1,1,0,0.17125,1,6,2,23,23,0
1,1,0,0.007194,1,4,120,132,79,0
1,1,0,0.002625,1,2,4,1200.5,332,0
1,1,0,0.052632,0,1,7,2823,2823,0
1,1,0.446481,0.038864,0,1,16,2894,2894,0
1,1,0,0.047619,0,3,37,1763.5,1080,0
1,1,0.99403,0.013643,1,2,13,2552.083333,4885,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,1,0,0.481013,0,1,25,126,146,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,1,0,0.010067,0,1,1,2445.866667,6174,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0.263158,0,2,2,2096.5,2627,0
1,1,0,0.02583,0,2,4,2621.664286,7613,0
1,4,0.572534,0.110116,1,6,109,1112.833333,2185,0
1,1,0,0.004348,1,1,0,1126.5,53,0
1,1,0,0.004695,0,2,0,8003,12629,0
1,1,0,0,1,1,0,1047.5,224,0
1,1,0,0.011662,0,7,1,111,111,0
1,1,0.697211,0.25592,0,6,97,191.683333,484,0
1,1,0,0.019774,0,8,72,766,841,0
1,1,0,0.037736,0,1,0,226,95,0
1,1,0,0.002299,0,8,68,744,795,0
1,1,0,0,0,1,0,436.5,307,0
1,2,0.175565,0.0208,0,9,58,2324.470022,10021,0
1,1,0.761851,0.172468,0,11,1130,2026.166667,3909,0
1,2,0.276195,0.246667,1,6,3,267,267,0
2,2,0.92062,0.022277,1,3,160,1207.5,574,0
1,1,0,0,0,1,0,971,971,0
1,2,0,0,0,1,0,819,907,0
1,2,0.696074,0.005898,1,18,748,1964.143326,8749,0
1,1,0.965401,0.178571,1,2,34,485,147,0
1,1,0,0.001085,1,11,0,1435.666667,2381,0
1,1,0,0.475,0,3,98,2229.166667,3334,0
1,2,0.981941,0.035714,0,9,4,671.5,732,0
1,14,0.75734,0.020289,0,13,5840,437,437,0
1,1,0,0.075949,1,1,26,403.5,451,0
1,3,0.941798,0.014831,1,12,307,2591.5,4433,0
1,2,1,0.034921,0,7,156,317.761905,427,0
1,1,0.936183,0.050995,0,3,0,6433.083333,15219,0
1,1,0.956726,0.080755,0,10,14,201.5,229,0
1,1,0,0.006227,0,10,1,3962.321825,21697,0
1,1,0,0.001431,1,8,0,34,34,0
1,1,0,0.030303,0,1,39,4122.957143,9586,0
1,2,0.87602,0.014839,0,7,20,133,133,0
1,1,0,0.2,1,1,105,9629,9629,0
1,2,0,0,0,1,0,958.933333,1929,0
1,1,0,0.043478,0,6,587,1775.666667,2442,0
1,1,0,0.062937,0,5,0,4645.17381,20135,0
1,1,0,0.012797,0,9,0,946.5,1579,0
1,1,0,0.001107,0,7,18,1952.666667,4079,0
1,1,0,0.001053,0,7,5,4508.254762,19582,0
1,2,0.973303,0.744186,0,2,3,1206.166667,1960,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,2,0.943602,0.08,0,4,8,1356.5,1365,0
1,2,0,0,0,1,0,991.833333,1609,0
1,1,0.993739,1.523529,0,1,114,9411,9411,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,1,0,0.005277,0,1,0,1974,1974,0
1,1,0,0.151899,0,2,0,1835,73,0
1,1,0,0.144068,0,8,541,2568.618398,107,0
1,1,0,0.001823,0,11,0,3841.239286,22083,0
1,1,0,0.002398,1,9,7,1972.746429,5625,0
1,1,0,1.121739,0,4,702,2813.9,6629,0
1,1,0.973243,0.027338,0,11,385,4064.635714,22017,0
1,1,0,0.137457,0,1,1,2089.666667,3779,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,1,0.98056,0.032645,0,3,645,3876.233333,6453,0
1,3,0.824031,0.101695,0,3,90,106,106,0
1,1,0,0.03252,0,2,0,7934,13552,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.000998,0,9,0,4454.853571,19686,0
1,2,0.8804,0.105904,0,8,7,1178.716667,114,0
1,1,0,0.02008,0,7,0,2650.733333,4245,0
1,3,0.843301,0.035757,1,6,239,1340.166667,2174,0
1,1,0,0.000796,0,4,3,6768.166667,14930,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,2,0.824253,0.061254,0,6,67,381,380,0
1,1,0,0,0,1,0,1443,937,0
1,1,0.921863,0.085714,0,6,51,2801.385714,6717,0
1,1,0,0.032258,0,2,4,392.5,497,0
1,1,0,0.004274,0,2,3,8102.5,13018,0
1,1,0,0.100917,0,6,3,4587.269048,19306,0
1,2,0,0.011702,0,5,25,1593.083333,2906,0
1,1,0.916695,0.07044,0,8,121,102,102,0
1,1,0,0.003322,0,2,28,967.166667,1655,0
1,1,0,0.120316,0,6,2,20,20,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,1,0,0.003125,0,6,1,656.833333,1177,0
1,2,0.143726,0.111307,0,2,12,1245,1245,0
1,1,0,0,0,2,0,3607.566667,6073,0
1,1,0,0.003289,0,4,0,5208.883333,17269,0
1,1,0,0.388489,1,3,5,2328.333333,4050,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0,0.009174,0,5,13,2858.304762,5296,0
1,1,0,0.005405,0,1,3,65,65,0
1,1,0,0,0,8,21,1444.979762,367,0
1,1,0,0.001267,0,2,1,7682,12164,0
1,3,0.669592,0.004369,1,7,161,375.383333,683,0
1,1,0,0.470588,0,5,0,384,384,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,1,0,0,0,2,10,1407.183333,3394,0
1,1,0,0,1,8,1,98,98,0
1,1,0,0,1,9,7,85.5,109,0
1,2,0.94566,0.008032,1,11,0,1410,2347,0
1,3,0.805749,0.311024,0,11,345,768.316667,1492,0
1,4,0.831573,0.057354,0,14,471,2578.033333,4762,0
1,1,0.961237,0.181102,1,5,301,1436.117857,977,0
1,2,0.762905,0.160839,0,5,14,1858,2036,0
1,1,0,0,0,2,1,102,102,0
1,1,0,0.063018,0,2,0,1523,1523,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0,0.023256,0,1,230,1423.75,2545,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.002427,1,11,22,2114.433333,5304,0
1,1,0,0.008299,0,1,1,2179.833333,3002,0
1,1,0,0.001035,0,16,0,667.083333,1547,0
1,1,0,0.010267,0,3,30,787,787,0
1,1,0,0.012195,1,5,0,404,404,0
1,1,0,0.005256,0,5,0,1430,1501,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,2,0.674428,0.035824,0,6,1705,4768.333333,18313,0
1,1,0,0.029851,0,1,8,1742.166667,2327,0
1,1,0,0.053476,0,5,42,1918.333333,3757,0
1,2,0.894481,0.012992,0,10,140,2603.05,6373,0
1,1,0.592332,0.186364,0,8,425,2773.266667,6577,0
1,1,0,0.110092,1,3,134,1438.583333,851,0
1,1,0,0.238095,0,1,2,2192,2192,0
1,1,0,0.004892,0,3,19,1729.583333,3655,0
1,1,0,0.083135,0,4,5,1990.333333,2980,0
1,1,0,0.082677,1,4,280,2372.1,5109,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,1,0.902393,0.007181,1,5,289,2068.632107,8633,0
1,1,1,0.015625,0,4,252,4901.457143,19017,0
1,3,0.978067,0.018824,0,10,91,956,1022,0
1,1,0,0.001379,1,3,4,688.5,467,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,1,0,0.02924,0,4,127,44,44,0
1,1,0,0,1,1,0,40,25,0
1,1,0,0.014286,0,6,21,27,7,0
1,2,1,0.000412,0,10,109,322,546,0
1,1,0,0,0,1,4,2198.333333,3053,0
1,1,0,0,0,1,0,1979,2283,0
1,1,0.970951,0.031008,0,3,76,2629.7,4010,0
1,1,0,0.051724,0,1,5,1751,2087,0
1,2,0.227382,0.196237,0,9,16,1816,1994,0
1,1,0,0.266667,0,3,112,1618.183333,3550,0
1,1,0,0,0,6,243,4885.790476,19001,0
1,1,0,0.292308,1,3,41,970.066667,1383,0
1,1,0,0.012048,1,4,338,2905.766667,5402,0
1,1,0,0.018349,1,4,3,393,393,0
1,1,0,0,1,1,0,1149,1304,0
1,1,0,0.010204,0,10,0,266.5,312,0
1,1,0,0,0,3,7,215.333333,291,0
1,1,0,0.037037,1,1,5,1140.134524,1642,0
1,1,0,0,1,1,0,635,635,0
1,1,0,0,0,1,0,1998.833333,2679,0
1,1,0,0,0,1,0,1351,2190,0
1,1,0,0.005291,0,1,1,574,574,0
1,1,0,0,0,1,0,134,134,0
1,2,0.790038,0.016083,0,7,110,1800,2732,0
1,1,0,0.011628,0,1,10,2020.833333,3984,0
1,1,0,0.284635,1,1,0,456.666667,878,0
1,1,0,0.033195,0,3,1,2227.166667,3330,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0,0.055046,1,2,5,1611.87381,3893,0
1,1,0,0.007143,1,1,0,382.583333,371,0
1,1,0,0.003497,0,5,81,4583.269048,19302,0
1,1,0,0.002331,1,7,6,1720.542641,2376,0
1,1,0,0.232558,0,6,3,4066.519048,21425,0
1,1,0,0,1,1,6,1240,1240,0
1,1,0,0.03125,0,4,0,2560.083333,4893,0
1,4,0.852498,0.01335,0,7,845,647.5,977,0
1,1,0,0.682927,0,4,27,1198,1198,0
1,11,0.275023,0.160207,0,7,1778,375,375,0
1,2,0.92398,0.012917,0,6,18,92,92,0
1,1,0,0.004888,1,3,13,2050.4,4803,0
1,1,0,0.002097,1,3,2,337,337,0
1,2,0.631996,0.049521,1,6,267,1647.049459,2658,0
1,1,0,0.168142,0,4,128,1296.316667,3580,0
1,1,0,0.054187,1,7,190,383.795635,1439,0
1,2,0.943189,0.005014,1,5,175,1332.833333,2166,0
1,1,0,0.084746,0,3,21,117,117,0
1,1,0,0.129032,0,1,17,1952,2506,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,1,0,0.128253,0,4,3,1146.5,1431,0
1,1,0,0.001208,1,3,0,2937.469048,7374,0
1,1,0,0.000211,1,10,13,420.446429,1390,0
1,1,0,0,0,1,0,515,550,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,1,0,0.00202,1,9,41,1622.833333,2270,0
1,1,0,0.000979,1,3,0,2075.75,3551,0
1,1,0,0.04,0,7,29,1376,2258,0
1,1,0,0.000514,0,6,2,600.283333,1261,0
1,1,0,2.7,1,1,0,1609.291089,2785,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,1,0,0.336134,1,1,3,120,120,0
1,1,0,0.000849,0,10,60,3532.642063,22163,0
1,1,0,0,0,1,0,1021,1429,0
1,1,0,0.0625,0,2,227,84,84,0
1,3,1,0.001479,0,11,4,1971,2275,0
1,1,0,0,0,1,0,3452.24881,10824,0
1,1,0,0.018072,0,8,99,679.138095,2289,0
1,1,0.975531,0.022284,0,3,375,1229.25,2139,0
1,1,0,0.001873,0,9,112,1236.25,2725,0
1,1,0,0.544858,0,5,28,2547.5,3318,0
1,1,0,0,0,5,6,571.833333,427,0
1,1,0,0.007647,0,9,7,1750.5,1825,0
1,2,0.594397,0.019608,0,9,6,2492.861905,7830,0
1,1,0.237936,0.285088,0,2,6,1696.5,2038,0
1,1,0,0.102837,0,2,1,2024,2330,0
1,1,0,0.03827,0,9,0,1555,1663,0
1,1,0,0.004762,0,6,32,2261.15,5988,0
1,1,0,0.000697,0,9,38,1588.833333,1906,0
1,1,0,0.18,0,2,7,1436.166667,2861,0
1,5,0.908951,0.013636,0,1,86,9910,9910,0
1,1,0,0.019917,0,1,1,61,61,0
1,5,0.51749,0.138828,0,11,721,1031.733333,2043,0
1,1,0,0.009804,1,1,0,807.766667,1534,0
1,1,0,0.001323,0,9,69,903.916667,1821,0
1,1,0,0.003468,0,10,5,138,138,0
1,1,0,1.193548,0,4,34,2728.083333,4080,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,1,0,0.021461,1,9,10,2091.983333,4880,0
1,1,0,0.027112,0,7,10,136,136,0
1,1,0,0.002119,0,9,180,185.666667,328,0
1,1,0,0.002222,1,14,9,1957.18539,8110,0
1,1,0,0,0,1,0,2970,2970,0
1,1,1,0.002565,0,2,22,1651.666667,3553,0
1,2,0.626406,0.064286,0,3,9,8000.5,12779,0
1,1,0,0.123098,0,11,3,373.05,407,0
1,1,0,0.00659,0,6,47,1938.25,3527,0
1,1,0,0.007156,1,5,2,1070.245635,2371,0
1,2,0.985228,0.02008,0,6,64,1400.5,1452,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,1,0,0.084507,1,4,37,1848.333333,469,0
1,1,0,0.008418,0,6,7,718,718,0
1,1,0,1,1,3,10,146,80,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0.246023,0.103226,0,4,1,964,1329,0
1,1,0.896241,0,0,4,0,6498.833333,15010,0
1,1,0,0.004115,0,9,35,4158.345238,9711,0
1,1,0,0.02139,0,5,34,2863.116667,4613,0
1,1,0,0.009259,0,1,45,11170,11170,0
1,1,0,0.024096,0,1,0,2685,2685,0
1,1,0,0.029661,1,7,36,613.833333,76,0
1,1,0,0.009524,0,3,11,2041.166667,3719,0
1,1,0,0.034429,0,11,160,2357.56425,10063,0
1,1,0,0,0,1,0,1153.783333,2326,0
1,3,0.403925,0.002111,0,6,19,2432.2,4819,0
1,1,0,0.043478,0,3,60,394,394,0
1,1,0,0.023715,0,2,5,1071,1071,0
1,1,0,0.001285,1,5,24,1387.566667,1674,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.054054,1,3,84,1184,1107,0
1,1,0,0.047273,1,6,139,1256.088095,862,0
1,1,0,0.004132,1,5,0,1268.45,1271,0
1,1,0,0.023284,1,5,74,374.316667,679,0
1,1,0.676942,0.054054,1,4,69,1384.059524,1521,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,1,0,0.052632,0,6,5,2580.561905,7489,0
1,1,0,0.09417,0,1,21,2666.766667,5074,0
1,2,0.954434,0.058559,0,1,4,2204,2204,0
1,1,0,0.028125,0,3,3,758,966,0
1,1,0,0.004082,0,5,27,4603.678571,19276,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,1,0,0.000888,1,6,5,460.676191,476,0
1,1,0,0.002532,0,1,0,10378,11739,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,2,0.591673,0.005501,0,11,69,1496.104762,3632,0
1,1,0,0,0,1,0,2819.15,5099,0
1,1,0,0,0,1,0,2569.083333,3754,0
1,3,0,0.007576,0,1,15,626,626,0
1,1,0,0,0,1,0,1644.5,3150,0
1,1,0,0.006494,0,4,26,1362,1672,0
1,1,0,0.002157,1,16,0,284,283,0
1,7,0.888386,0.044065,0,12,1588,2403.335462,10111,0
1,1,0,0.080357,0,2,0,1417,1510,0
1,1,0,0.081159,0,1,94,2792.633333,5212,0
1,12,0.706163,0.043205,0,8,4603,2226.5,2281,0
1,7,0.759243,0.014745,0,13,1896,2061.666667,4029,0
1,1,0,0.065789,0,1,2,624.5,623,0
1,1,0,0.147541,0,3,0,5210.183333,17197,0
1,1,0,0.090909,0,9,5,803.833333,1884,0
1,1,0,0.011966,0,7,2,1743,2675,0
1,1,0.78091,0,0,3,43,622,622,0
1,1,0,0.047923,0,3,77,5952.833333,16332,0
1,2,0.806371,0.031587,0,6,16,2471,3355,0
1,1,0,0,0,1,0,2593.25,4970,0
1,1,0,0,1,4,0,1655,1831,0
1,1,0,0.021053,1,7,2,645.883333,2040,0
1,1,0,0.025424,0,8,1,2417.686319,9823,0
1,1,0,0.066998,0,3,10,401,397,0
1,3,0.263003,0.067265,1,1,6,1364,1364,0
1,1,0,0.012097,0,3,1,638.5,561,0
1,2,0.522559,0.035422,1,8,7,2820.063889,7643,0
1,1,0.415674,0.020907,1,1,0,1292.5,2051,0
1,2,0.950129,0.049959,1,10,45,466.278968,1316,0
1,1,0,0.005236,1,14,6,2503.49632,9493,0
1,1,0,0.25,0,5,515,349.183333,291,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0,0,0,1,0,987.483333,1967,0
1,1,0,0.066667,0,1,3,2027.5,3011,0
1,3,0.666151,0.211226,0,10,316,248.5,294,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,1,0,0.022727,0,2,0,7794.5,12295,0
1,2,0.970951,0.004348,1,8,217,2604.302381,7490,0
1,1,0,0.108434,0,4,25,2195.333333,3050,0
1,1,0,0.002334,0,7,1,584,584,0
1,1,1,0.096774,1,1,0,3779.6,6279,0
1,1,0,0.03125,0,4,0,1857,2208,0
1,1,0,0.05298,0,2,0,2787.133333,5202,0
1,2,0.055622,0.403471,0,3,24,1351.5,1367,0
1,1,0,0.004274,1,5,0,2680.6,5347,0
1,1,0.910878,0.062044,0,4,23,310,306,0
1,1,0,0.002985,0,2,67,2201.333333,3056,0
1,2,0.888573,0.013055,0,1,0,2749,2749,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0,0.017436,0,2,1,820,816,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0,1,1,0,1555.311905,2442,0
1,1,0,0.102941,0,2,271,222.333333,229,0
2,2,0.672295,0.033241,1,4,276,285.666667,481,0
1,2,0.839004,0.096154,1,9,168,2083.05,4951,0
