@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013774,0.023416,726,1,4,2411.1,264,0
1,1,0,0.019231,0.019231,104,0,186,702.016667,195,0
1,1,0,0.075,0.05,40,1,327,384.35,338,0
1,2,0.75649,0.04495,0.026853,285.5,0,176,1191.5,859,0
1,1,0,0.358974,0.358974,39,0,37,652.9,35,0
1,1,0,0,0,0,0,0,2342.166667,1293,0
1,1,0.668666,0.07483,0.112245,42,0,1258,94,7,0
1,4,0.752353,0.141165,0.161953,86.1875,0,506,4781.166667,4801,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,2,0,0,0.004785,104.5,1,548,6289.688709,7221,0
1,1,0,0.005291,0.021164,189,1,9,180,166,0
1,1,0,0.000782,0.000782,1279,0,18,663.5,1321,0
1,1,0,0.230769,0.230769,13,0,0,2705.783333,1420,0
1,1,0,0.285714,0.142857,63,0,97,277,277,0
1,1,0,0.006173,0.006173,162,0,76,758.166667,1399,0
1,1,0,0.031124,0.005764,1735,0,2,661.990476,1694,0
1,1,0,0,0.003077,325,1,4,196.666667,22,0
1,1,0,0.004619,0,433,1,88,1101.333333,6,0
1,1,0,0.013245,0.006623,151,0,7,3028.516667,2855,0
1,2,0.144684,0.222734,0.292627,217,0,0,2395.284524,8151,0
1,1,0,0,0,205,0,0,963.833333,90,0
1,1,0,0.084175,0,297,1,3,4442.5,3229,0
1,1,0.826921,0.071713,0.066135,627.5,0,15,828,92,0
1,2,0.726559,0.034578,0.040989,873.4,0,0,1719,1420,0
1,1,0,1.625,0,24,1,4,459,112,0
1,1,0.396733,0.075397,0.02381,189,0,247,511.5,442,0
1,1,0,0,0,5,0,0,2257,144,0
1,1,0,0,0,58.75,0,0,1676,30,0
1,1,0.783957,1.531549,0,174.333333,0,0,3575.55,2041,0
1,1,0,0.003135,0.015674,319,0,0,602.5,547,0
1,1,0,0.09009,0,222,1,2,2132.002381,691,0
3,3,0.641831,0.053738,0.058411,107,0,281,891,875,0
1,1,0,0.011765,0.011765,595,0,0,1027.441126,3631,0
1,28,0.988927,0.048671,0.048729,74.282051,0,30968,3351.37619,3396,0
1,1,0,0.03012,0.070281,996,0,8,31,29,0
1,1,0,0.040541,0,740,0,10,1115.454762,3237,0
1,2,0.590436,0.029586,0.029586,33.8,0,732,4677.364286,2132,0
1,1,0,0.232044,0,181,1,45,593.666667,74,0
1,1,0,0.036585,0,328,0,39,1043.439286,3389,0
1,2,0.421817,0.01567,0.007123,234,1,224,7091.409921,6487,0
1,1,0,0.025182,0.003976,1509,1,7,2024.671429,6591,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.001996,0.001996,501,1,207,1711.615476,51,0
1,1,0,11.4,0,10,0,0,2305.166667,1795,0
1,1,0,0.003289,0.003289,304,1,1,51,34,0
1,3,0.807932,0.062731,0.047048,135.5,0,40,288.666667,433,0
1,1,0,0.011628,0.011628,86,1,6,1213.5,1665,0
1,1,0,0,127,0,0,4,710.451191,367,0
1,1,0,0.088968,0.071174,140.5,0,6,17,8,0
1,1,0,0.003457,0.000864,1157,0,6,1697.824206,5602,0
1,1,1,0.035294,0,28.333333,1,321,3354.733333,312,0
1,1,0,0.555556,0.333333,9,0,181,48,48,0
1,1,0,0,0.02381,840,0,10,2009.333333,1385,0
1,1,0,0.020833,0.020833,48,0,0,233,218,0
1,1,0,0.003899,0.001949,513,0,26,1478.833333,2215,0
1,1,0,2,1,1,0,260,126,14,0
1,1,0,0.003257,0.003257,307,0,16,568.5,693,0
1,1,0,0.0311,0,418,0,0,1252.416667,2204,0
1,1,0,0,613,0,0,4,755.451191,412,0
1,1,0,1.588235,0.037433,187,0,9,56,20,0
1,1,0,0.005025,0.005025,199,1,64,613.333333,555,0
1,1,0.888647,0.043155,0.029762,336,0,163,3715.15,480,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0.000246,0.000246,4067,0,1,1516.000541,5288,0
1,1,0,0,0.002273,440,0,13,1089.133333,863,0
1,1,1,0.021333,0.005333,187.5,0,38,3051,3686,0
1,1,0,0.363636,0.272727,11,0,0,1519.639286,356,0
1,1,0.235193,0.060606,0.051948,115.5,0,78,315,315,0
1,1,0,0.054264,0.062016,129,1,105,461.666667,1453,0
1,2,0.300949,0.133903,0.121083,58.5,0,1151,1253.746825,3185,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.101695,0.101695,19.666667,1,93,2287.161905,824,0
1,1,0.980163,0.024862,0.044199,120.666667,0,132,227,227,0
1,1,0,0.031818,0.027273,440,0,0,1160,1524,0
1,1,0,0,0,32.5,0,0,360,343,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0.142189,0.021583,0.374101,46.333333,0,173,2669.916667,359,0
1,1,0,0.12963,0.074074,54,1,14,743,706,0
1,2,0.442172,0.078764,0.06832,1149,0,46,1451.848124,6967,0
1,1,0,0.309524,0.011905,84,0,0,334,212,0
1,1,0.647366,0.193165,0.053492,224.333333,0,41,423,406,0
1,1,0,0.011765,0.105882,85,0,41,1091.666667,1597,0
1,1,0,0.05314,0,207,1,120,187.5,26,0
1,1,0.848728,1.561875,0,325.25,0,0,507.333333,905,0
1,2,1,0.005115,0.005115,195.5,0,20,1594.216667,187,0
1,1,0,0.004587,0.011468,436,0,17,962.5,1074,0
1,7,0.726037,0.141958,0.036062,145.583333,0,314,3589.25,2140,0
1,1,0,0.038462,0.038462,130,0,99,191,191,0
1,1,0,0.058236,0.007488,1202,0,0,1354,1026,0
1,2,0.99403,0.002219,0.000832,1803,0,2,481,492,0
1,1,0,0.857143,0.333333,21,0,10,244.333333,87,0
1,1,0,0.000664,0.000664,1507,0,6,836.3,1738,0
1,2,0.325552,0.017894,0.011012,1453,0,8,774.583333,1033,0
1,1,0,0.112245,0.112245,98,0,0,421.5,436,0
1,1,0,0.023576,0.001965,509,0,9,1970.866667,447,0
1,1,0,0.5,0.217949,78,0,42,3602.25,1709,0
1,1,0,0,0,240.333333,1,0,2690.589683,6733,0
1,1,0,0.012931,0.00431,464,1,49,1852.6,400,0
1,1,0,0.010638,0.005319,188,1,7,2622.333333,312,0
1,1,0.142573,1.974359,0.564103,19.5,0,6,719,704,0
1,1,1,0.029703,0.014851,202,0,448,636.133333,1161,0
1,2,0.425648,0.069498,0.314028,129.5,0,0,2347.833333,1487,0
1,1,0,0.122222,0.133333,180,1,85,278.416667,653,0
1,1,0,0,0.004938,810,0,0,1743.75,1394,0
1,1,0,0.00116,0.00058,3449,0,0,726.5,1532,0
1,1,0.918296,0.019868,0.019868,75.5,0,2,831.5,33,0
1,1,0,0.1,0.14,50,1,105,568.183333,733,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,48,583.166667,1036,0
1,1,0,0.060606,0.030303,33,0,1,1370.116667,3488,0
1,1,0,0.022956,0.002869,697,0,2,83,83,0
1,2,1,0.005633,0,2663,0,268,6499.439683,32,0
1,1,0.543115,0.062222,0.04,56.25,0,592,348,358,0
1,1,0,0.169492,0,472,0,26,15,15,0
1,1,0,0.051282,0.025641,78,1,0,1610.5,1756,0
1,1,0,0.024691,0.024691,81,0,10,980.75,855,0
1,1,0,0.079755,0.06135,163,1,39,1733.957143,2708,0
1,1,0,0.003115,0.003115,321,1,332,6044.149026,7253,0
1,4,1,0.002849,0.002849,351,0,670,764.870238,3116,0
1,1,0,0.004505,0.004505,222,0,12,1561.466667,5091,0
1,3,1,0.009063,0.009063,110.333333,0,69,1387.003535,4934,0
1,1,0,0.001408,0.005634,710,1,4,60.583333,57,0
1,2,0.63093,0.013605,0.013605,49,1,66,2078.657143,3474,0
1,1,0,0.001379,0.001379,725,0,2,1343.833333,11,0
1,1,0,0,0.01049,286,1,56,147,147,0
1,1,0,0.042945,0,489,1,20,57,21,0
1,1,0.693127,0.066547,0.010791,278,0,2,1546,643,0
1,1,0,0.2,0.142857,35,1,54,4983.483333,956,0
1,1,0,0,0,0,0,0,2687.166667,430,0
1,3,0.310051,0.010471,0.204188,31.833333,1,527,3688.167027,7765,0
1,1,0,0.010204,0.003827,784,1,0,3672.416667,1000,0
1,1,0,0.025751,0.017167,233,0,0,724.766667,1452,0
1,2,1,0.047619,0.047619,21,0,14,786.833333,1394,0
1,2,0.918296,0.005367,0.005367,279.5,1,45,769,710,0
1,1,0,0.175824,0,91,1,4,859,186,0
1,1,0,0.01005,0.01005,597,0,0,1548.559524,4581,0
1,1,0,0.001142,0.001142,876,0,2,1664.833333,2672,0
1,1,0,0.038835,0.019417,206,1,28,2469.85,342,0
1,1,0,0.002882,0,1041,0,41,1490.166667,2372,0
1,2,0.719229,0.10245,0.104677,179.6,1,515,2011.824603,4011,0
1,1,0,0,0,0,0,0,705,520,0
1,2,1,0.086957,0,46,0,24,16,12,0
1,2,0.313398,0.111801,0.149068,17.888889,0,19,123,106,0
1,1,0,5.333333,0,3,0,0,2399.45,5409,0
1,1,0,0,0.046243,173,0,248,646.833333,311,0
1,1,0,0.003895,0.000974,1027,0,44,1526.666667,2430,0
2,3,0.869625,0.145408,0.033163,78.4,0,11,2314,292,0
1,1,0,0.034247,0.011416,438,0,6,144,144,0
1,1,0.929927,0.020095,0.052009,282,0,56,919,220,0
1,1,0,0.226277,0.262774,137,1,34,770.5,727,0
1,2,0,0,0,0,0,643,1511.533333,714,0
1,1,0,0,210,0,0,0,634.863095,271,0
1,1,0,0,104,0,0,4,698.451191,355,0
1,1,0,0.130435,0,161,0,0,923,32,0
2,12,0.746743,0.059794,0.045683,154.851852,1,6102,672.333333,1042,0
2,4,0.53196,0.054321,0.062963,135,0,144,3348.333333,2601,0
1,1,0,0.002288,0.002288,437,0,0,1605.5,1745,0
1,1,0,0.006192,0.006192,646,0,1,1088.309127,1386,0
1,1,0,0.037037,0.012346,81,1,3,2676.407215,7208,0
1,1,0,0.007407,0.007407,135,0,3,97,67,0
1,1,0,0.055319,0,235,0,52,1252,191,0
1,1,0,0.266667,0.014815,135,0,0,23,23,0
1,1,0,0,0,12,1,0,757,652,0
1,1,0,0.740741,0.111111,27,1,5,212,195,0
1,1,0,0.147541,0.032787,61,0,0,1541.342857,4474,0
1,1,0,0.00024,0,4161,0,4,1172.54831,5409,0
1,1,0,0.052506,0.015513,838,0,4,1082.066667,49,0
1,3,0,0,0,24.285714,1,0,1140.240873,66,0
1,1,0.421467,0.191974,0.070499,153.666667,0,47,313,313,0
1,1,0.999909,0.031882,0.014256,1929,0,10,789.547619,1882,0
1,2,0.402179,0.004434,0.001108,2255.5,1,1,1098.278571,3149,0
1,1,0,0.065868,0.005988,167,1,0,280.5,326,0
1,1,0,0.077206,0.033088,272,1,48,1114.066667,6,0
1,1,0,0,0.012346,81,0,0,1075.883333,58,0
1,1,0.864787,0.014581,0.014581,205.75,1,8,956.047619,546,0
1,1,0,0.006303,0.012605,476,0,0,1066.52381,3248,0
1,1,0,0.036859,0.043269,624,1,39,1105.883333,1531,0
1,2,0.895374,0.01924,0.019698,198.454545,0,76,1015,974,0
1,1,0,0.041899,0.075419,358,1,58,1697.483333,3277,0
1,4,0.679077,0.032843,0.014237,883,0,279,1776.834524,5480,0
1,1,0,1,1,0,0,0,408.5,114,0
1,6,0,0,0,30.835938,0,10387,379,379,0
1,2,0.367265,0.016317,0.016317,107.25,1,438,2708.5,63,0
1,1,0.60525,0.281167,0.03183,125.666667,0,0,1282.166667,385,0
1,3,0.452959,0.528689,0.065574,81.333333,0,0,5086.878571,2968,0
1,3,1,0.057637,0.017291,347,0,24,360.416667,454,0
1,1,0,0.102564,0.179487,39,0,7,4067.6,2557,0
1,3,0.93923,0.076433,0.05414,104.666667,1,24,1584.75,1335,0
1,1,0,0.002985,0.002985,335,0,0,242.483333,705,0
1,1,0,0.007813,0.078125,256,0,0,2761.602381,1913,0
1,1,0,0.039773,0.045455,176,1,1,2581.766667,1574,0
1,1,0,0.009091,0.00303,330,1,1,356,356,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,1.923729,0,118,0,0,4540.22619,1126,0
1,1,0.918296,0.004049,0,370.5,0,134,1391.688889,3538,0
1,1,0.876477,0.482014,0.007194,46.333333,1,48,50,33,0
1,2,0.701581,0.012348,0.000639,1174.25,0,0,1064.542857,3485,0
1,1,0,0.013514,0.040541,74,0,95,711.623809,2017,0
1,2,0.486894,0.052036,0.067873,147.333333,0,0,1575.133333,785,0
1,1,0.991159,0.059524,0.059524,56,0,554,5471.12619,4698,0
1,1,0.918296,0.009506,0.007605,263,0,95,1637.960714,2913,0
1,1,0,0.093458,0.065421,107,1,1,625,281,0
2,2,0.918296,0.052632,0,57,1,288,2013.891667,5290,0
1,1,0,1.068493,0.027397,73,0,20,44.125,279,0
1,1,0,0.00137,0.00137,730,1,0,2675.65,1716,0
2,4,0.968101,0.130802,0,94.8,1,428,1595.25,324,0
1,1,0,0.095238,0.047619,189,1,2,1603.5,723,0
1,2,0.864974,0.01173,0.017595,113.666667,1,120,5470.682143,3880,0
1,2,1,0.002246,0.000749,668,0,8,391.916667,514,0
1,2,0.426229,0.041502,0.003953,253,0,2,6606.74246,4083,0
1,2,0.627444,0.047461,0.041943,302,0,36,2790.25,2592,0
1,1,0,0,0.013333,75,0,2,530.5,350,0
1,2,0.854467,0.23301,0.036408,206,1,4,359,325,0
1,2,0.976213,0.446429,0.065476,56,1,136,629.333333,522,0
1,1,0.716168,0.027199,0.025839,735.333333,1,4,332.5,339,0
1,1,0,0.106838,0.102564,234,0,1,27,27,0
1,1,0,0.273731,0.156733,453,0,41,54,65,0
2,2,0.648018,0.010682,0.04355,405.666667,0,167,2269.833333,2931,0
1,1,0.99901,0.094488,0.11811,63.5,0,0,582.666667,135,0
1,1,0.619382,0.00677,0.002031,738.5,0,0,1544.933333,47,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0,0,0,0,0,1228,127,0
1,1,0,0.09542,0.038168,262,1,1,2848.180952,2970,0
1,1,0,0.32,0.04,25,0,30,1588.75,709,0
1,1,0,0.095745,0.074468,94,0,21,828.333333,1132,0
1,1,0,0,0.013245,151,0,40,3523.634524,772,0
1,4,0.534817,0.943765,0.176039,9.295455,0,9855,561.333333,959,0
1,1,0.869138,0.014785,0.026882,372,0,28,874,874,0
1,1,0,0.014815,0.007407,135,1,170,392.666667,588,0
1,1,0,0.106952,0.085561,187,1,22,2518.75,338,0
1,2,0.793326,0.435897,0.339744,62.4,1,392,2313.583333,479,0
1,1,0,0.025751,0.025751,233,1,10,2892.333333,1074,0
1,1,0,0.147887,0.007042,142,1,1,387.166667,461,0
1,1,0,0.003817,0.01145,262,0,1,290.333333,352,0
1,1,0,0.019802,0.009901,202,1,13,2724.549856,7192,0
1,1,0,0.035398,0.070796,113,1,17,5784.978571,1336,0
1,2,1,0.126005,0.005362,373,1,2,6104.488095,1586,0
1,1,0,0.100719,0.122302,139,0,5,772.573052,732,0
1,2,0.733538,0.041369,0.007133,350.5,1,224,316,262,0
1,1,0,0.008593,0.007407,3375,1,0,710.6,1871,0
1,2,0.453716,0.083333,0.019608,102,1,208,53,41,0
1,11,0.993249,0.030612,0.030024,99.921569,0,15405,3535.37619,3580,0
1,5,0.786968,0.108413,0.096556,136.230769,0,267,799.5,873,0
1,2,0.713325,0.043624,0.022371,223.5,1,13,463,216,0
1,1,0,0.003807,0,1576,0,41,1629.534524,5242,0
1,1,0,0.145594,0.057471,261,1,1,1169.916667,1402,0
1,2,1,0.011364,0.011364,88,0,4,2015,164,0
1,1,0,0.000897,0.000897,1115,0,0,136.5,89,0
2,3,0.391425,0.233383,0.038405,169.25,0,133,127,87,0
1,1,0,0,0,0,0,4,355,180,0
1,1,0,0.148325,0.086124,209,0,64,1345,1345,0
1,1,0,0.005348,0,187,0,0,140,75,0
1,1,0,0,0,12,0,0,1064.266667,1340,0
1,3,0.705818,0.165175,0.094386,307.25,0,58,101,128,0
1,1,0,0.004739,0.004739,211,0,3,2236,3841,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,69,1044,2208,0
1,1,0,0.031746,0.015873,189,0,0,137,137,0
1,1,0.99403,0.005384,0.002019,743,1,24,919.619048,2090,0
1,1,0,0,0,0,0,0,4316.583333,927,0
1,2,0.999857,1.161765,0.014706,22.666667,0,59,587.5,591,0
1,1,0.985228,0.023543,0,446,0,24,255,255,0
1,1,0,0.008264,0.099174,121,0,12,284,209,0
1,1,0.996209,0.103621,0.088579,897.5,0,0,2616.133333,5808,0
1,2,0.317267,0.212809,0.199697,991.5,0,2,734,734,0
1,1,0,0.006553,0.009174,763,0,0,629.633333,1539,0
1,1,0,0.005882,0.005882,170,0,238,1559.8,343,0
1,1,0,0.000975,0.000975,2051,0,5,290.5,219,0
1,1,0.505483,0.510029,0.005731,87.25,0,9,232,70,0
2,2,0.863121,0.094488,0.015748,63.5,0,211,1200,1044,0
1,1,0.768966,0.323636,0.065455,68.75,0,4,3746.933333,2472,0
1,1,0.998271,0.085409,0.169039,281,1,88,1991.071429,6671,0
1,1,0,0.021911,0.000876,1141,0,53,789.866667,1954,0
1,1,0,0.002773,0,3246,0,3,1025.320491,3617,0
1,1,0,0.003003,0.003003,333,0,10,822.937698,2144,0
1,4,0.889718,0.00747,0.00083,1204.75,0,13,1456.516667,4065,0
1,67,0.998215,0.026657,0.013275,144.846975,0,96708,1547,1594,0
1,1,0,0,0.004608,651,0,20,628.016667,1239,0
1,1,0.970951,0.004283,0.006424,233.5,1,0,2119.666667,1394,0
1,2,0,0.028571,0.028571,10,0,22,347,154,0
1,3,0.984211,0.078669,0.003026,165.25,1,399,1283.75,2011,0
1,1,0,0.068966,0.034483,29,0,242,2905,343,0
1,1,0,0.052133,0.021327,422,0,3,1296,1296,0
1,1,1,0.002604,0,1152,0,28,1051.422619,3379,0
1,1,0,0,0.015385,130,0,1,264.433333,800,0
1,1,0,0.011765,0.011765,85,0,65,31,21,0
1,1,0,0.041667,0.041667,24,0,0,227.966667,6,0
1,1,0,0.030303,0.030303,33,1,1,3311.249603,1143,0
1,1,0,0.02381,0.113757,378,0,0,558,615,0
1,1,0,0.005102,0.005102,196,0,0,492,383,0
1,1,0,0.008,0,125,1,36,5589.978571,3763,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,4,0.817144,0.035608,0.035608,56.166667,0,19,199,145,0
1,1,0,2.044776,0,67,0,0,629.166667,58,0
1,1,0.936975,0.027119,0.015669,331.866667,0,1182,1639.888095,5280,0
1,1,0,0,0.017544,57,1,72,1162.75,1395,0
1,5,1,0.020534,0.020534,48.7,1,2249,860.32381,2988,0
1,1,0,0,0,15,1,0,1968.833333,1044,0
1,1,0,0.001818,0.001818,1100,1,7,219,55,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,344,344,0
1,1,0,0.042254,0.042254,71,1,313,32,2,0
1,1,0.708836,0.071006,0.02071,338,0,4,4447.316667,1945,0
1,1,0,0.006849,0.006849,146,0,3,1423.833333,2150,0
1,4,0.606897,0.1309,0.021023,1260.5,0,4,1247.5,1366,0
1,1,0,0.007937,0.007937,126,1,1,1069.5,872,0
1,1,0,0.000778,0.002075,3855,1,0,1193.299639,4640,0
1,4,0.873002,0.003574,0.005957,359.714286,1,12,736.253571,2529,0
4,39,0.99487,0.024756,0.022785,87.695167,0,87800,7710.198016,14290,0
1,1,0,0.002703,0,370,0,11,233.5,342,0
1,6,0.673794,0.135068,0.000131,1274.666667,0,660,1670.867857,1329,0
2,3,0.890224,0.27963,0.212963,83.076923,1,24,470.166667,269,0
1,2,0.597095,0.041005,0.033069,252,1,340,1552.904113,3536,0
1,1,0,0.078652,0.168539,89,1,43,1877.433333,1769,0
1,1,0,0,0,0,0,0,2770.231782,6498,0
1,1,0,0.051282,0.025641,78,1,116,2606.877159,2166,0
1,1,0,0.012346,0,81,0,0,1574.916667,3463,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.996956,0.01298,0,2966,0,9,3049.414286,8499,0
1,2,1,0.017241,0.017241,58,1,8,996.316667,2258,0
1,16,0.805078,0.033241,0.011562,481.326087,0,7066,2773.35,5989,0
1,1,0.828732,0.007124,0.004858,514.666667,1,41,152,136,0
1,2,0.5,0.009434,0.075472,53,1,80,2779.848088,6985,0
1,1,0,0.024096,0.012048,83,0,1,1519.434127,93,0
2,4,0.380229,0.002055,0.168493,182.5,0,308,2445.916667,3926,0
1,1,0,0.123944,0.005634,355,1,28,275.833333,36,0
1,1,0.198235,0.071705,0.054264,258,1,320,2756.05487,1686,0
1,1,0,0.00165,0,1212,0,7,1422.383333,3871,0
1,1,0,0.002247,0.002247,445,1,192,1289.161905,3970,0
1,1,0,0.166667,0,24,1,2,821,914,0
1,1,0,0,0.003636,275,1,6,1835.763636,411,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.44,0.28,50,1,162,66,66,0
1,1,0,0.028986,0.028986,34.5,0,95,80,50,0
1,1,0,0.013889,0.006944,288,1,0,3305.719048,6546,0
1,1,0,1.477273,1.113636,44,1,62,1,1,0
1,2,1,0.02027,0.006757,74,1,92,2826.840476,2871,0
1,1,0,0.019231,0,156,1,4,827.25,619,0
1,1,0,0.002063,0.001031,1939,0,0,2549.133333,6351,0
1,1,0,0.013333,0.005333,375,1,8,2011.333333,1090,0
1,1,0,0.021834,0,229,1,1,977.5,1109,0
1,2,0,0,0,0,0,0,44,44,0
1,1,0,0.028037,0,107,0,75,1652.833333,2676,0
1,1,0.722238,0.03022,0.021978,182,0,19,885,543,0
1,1,0,0.019324,0,207,1,296,247.833333,645,0
1,1,0,0.027537,0.015298,3922,0,0,1515.032612,5070,0
1,1,0.998364,0.024834,0.009934,302,1,0,733.166667,331,0
1,2,0.991076,0.030181,0.006036,248.5,0,116,1014,1419,0
1,1,0.989819,0.024012,0.024012,129.1,0,1428,824.713095,2118,0
1,1,0,0,0,6,1,0,2720.678571,2165,0
1,1,0,0.214286,0.02381,42,1,320,6286.689863,7315,0
1,1,0,0.004957,0.022305,807,0,0,742.166667,1017,0
1,1,0,0.002793,0.00838,358,0,0,286.5,402,0
1,1,0,0.005988,0.005988,167,0,0,690,690,0
1,1,0,0.001904,0.000952,2101,0,0,1515.280159,5961,0
1,1,0,0.086275,0.015686,255,0,55,673,673,0
1,2,0.975816,0.017668,0.003534,283,0,6,5096.5,6431,0
1,1,0,0.007895,0.015789,380,1,76,3357.833333,2154,0
1,1,0.970951,0.121795,0.070513,78,1,204,4256.166667,3783,0
1,1,0,0.001812,0,552,0,0,457.5,803,0
1,1,0,0.257143,0.742857,70,0,1,3716.516667,2437,0
1,1,0,0.002227,0.002227,449,0,39,2405.666667,2781,0
1,1,0,0.027273,0,220,1,23,575.066667,2004,0
1,1,0,0.048193,0.012048,83,0,27,267,250,0
1,1,0.911389,0.034667,0.002667,250,1,85,1158.166667,1660,0
1,2,0.591146,0.024117,0.031869,387,0,66,1319.5,1383,0
1,1,0,0.025641,0.025641,39,0,0,4319.583333,3834,0
2,2,0.75121,0.460215,0.150538,46.5,0,101,4423.116667,3885,0
1,2,0.856637,0.181183,0.159263,736.428571,0,148,633.183333,136,0
1,7,0.173481,0.827658,0.832077,384.7,0,330,3508.516667,4386,0
1,1,0,0.213889,0.088889,360,1,5,2974,1229,0
1,1,0,0.226415,0.113208,53,0,0,1501.2,378,0
1,1,0,0.014925,0.014925,201,1,12,5588.978571,4990,0
1,2,0.863717,0.016777,0.008388,417.25,1,0,1061,1778,0
1,1,0,0.010381,0,289,0,0,1542,1243,0
1,1,0,0.148148,0.074074,243,0,1,1596,2601,0
1,1,1,0.068966,0.068966,29,1,318,2875.290476,3054,0
1,1,0.899191,0.352632,0.178947,63.333333,1,42,5662.311905,4977,0
1,1,0,0.014851,0.00495,202,1,127,3338.433333,426,0
1,1,0,0.003086,0,324,1,3,914,215,0
1,3,0.805779,0.025722,0.044649,206.05,0,106,1846,3022,0
1,1,0,0.134146,0.060976,82,1,73,2183.175,2347,0
1,1,0,0.0125,0.00625,160,0,0,1592.689286,513,0
1,2,0.650022,0.00188,0,1595.5,1,2,1066.380952,3325,0
1,1,0,0.142202,0.142202,218,0,188,3188,3188,0
1,1,0.999701,0.026997,0.003306,605,0,99,1062.107143,3317,0
1,1,0,0.010811,0.010811,185,0,0,1148.084019,3401,0
1,1,0,0,226,0,0,63,1461.361544,6961,0
1,2,1,0.016018,0.016018,437,0,0,1529.566667,4319,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0,0,0,0,0,4919.75,3919,0
1,1,0,0.34,0.05,100,1,0,592.466667,2037,0
1,1,0,0.017699,0.017699,226,1,1,1597.583333,250,0
2,3,0.920326,0.017867,0.008663,123.133333,0,877,4087.25,6171,0
1,2,0,0.004587,0.004587,36.333333,0,315,977.5,1139,0
1,1,0.322757,0.039301,0.034934,229,0,53,804.283333,77,0
1,1,0,0.017544,0.017544,114,1,56,643,234,0
1,1,0,0.032967,0.032967,182,1,18,3881.230952,902,0
1,6,0.695503,0.069832,0.044693,107.4,0,1798,1666.3,66,0
1,1,0,0.042373,0.042373,354,0,1,732.442857,2099,0
1,2,0,0.062069,0,72.5,0,135,1464.930159,1772,0
1,1,0,0,0.063025,476,1,15,1110.5,1230,0
1,1,0,0,0,168,1,0,604,646,0
1,1,0.456073,0.027833,0.013917,167.666667,1,0,2061.236905,1178,0
1,1,0,0.009259,0.037037,108,0,1,815.666667,334,0
1,1,0,0.00319,0.001595,627,0,2,465.5,482,0
1,1,0,0.006024,0.006024,166,0,0,2329.666667,1084,0
1,2,0.468996,0.002872,0.001915,1044.5,1,7,664.664286,193,0
1,2,0.12409,0.078595,0.012483,721,0,188,1395.974278,6429,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.014167,0.006667,1200,0,56,1290.956122,7013,0
1,3,0.315316,0.021287,0.025743,673.333333,0,30,1365.5,2041,0
1,1,0,0.003937,0.003937,254,0,49,249,198,0
1,1,0,0,1.181818,11,1,111,2777.224134,1644,0
1,1,0,0.020408,0.020408,49,0,128,1256,1256,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0.029851,0.029851,67,0,1,584.683333,1086,0
1,1,0,0,0.003643,549,0,7,884,884,0
1,1,0,0.028902,0.00578,173,1,44,3048.466667,400,0
1,1,0.991703,0.380769,0.05,130,1,38,268,177,0
1,3,0.967683,0.009361,0.010652,774.5,0,29,1201.915873,4037,0
1,2,0.610658,0.587755,0.036735,122.5,1,18,2171.666667,1237,0
1,1,0.730193,0.041339,0.00689,254,1,389,252.666667,663,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,15,1,0,4127.5,849,0
1,1,0,0.00073,0.00292,1370,0,15,732.35,1506,0
1,1,0.906277,2.233708,0,55.625,1,0,2254.5,2140,0
1,1,0.846877,0.129199,0.042636,129,1,615,694,25,0
1,1,0,0.027027,0.027027,37,0,154,1584.062302,957,0
1,1,0,0.036722,0,1879,0,9,1604.647774,4625,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,1391,854,0
1,1,0,0.015444,0.013514,518,0,0,1022.6,2406,0
1,1,0.208181,0.178988,0.058366,128.5,1,328,1361.5,1394,0
1,2,0.918296,0.814815,0.296296,13.5,1,161,135,136,0
1,1,0,0,1.25,8,0,0,3325.910714,1359,0
1,1,0,0.002938,0,1702,0,0,656.667857,1687,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.070588,0.070588,85,1,49,2129.70754,51,0
1,1,0,0.134328,0.031983,469,0,5,2162.5,2154,0
1,1,0,0.043478,0.024457,368,0,19,132.5,93,0
1,1,0,0,0,6.25,0,0,1020.516667,585,0
