@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.000882,1,0.100987,0,0.010429,8.29798,0,0,0,0,0,2,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,0,3,0,0,0,0,0,0.005081,0,2,0.130547,0,0
0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,4,0,3,4,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,14,14,0,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0,2,0.005187,0,0,1.42715,0,0,0,0,0,8,0,0,0.060711,0,3,0,1,1,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.055234,0,0
0,0,1,0.004246,0,0,6.41569,0,0,0,3,0,7,0,0,0.169334,0,1,0,1,5,0,0,15,0,0,0.000751,0,0,2,0,0,0,0,0,0,0,5,0.034357,0,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
7,0.032718,6,0.100048,0.002842,0,22.5908,0,3.08,0,2,0,87,0.002268,0,0.577493,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,0,10,1,3.03,0,1.01,0.003243,0.008313,6,22,0.062509,0.005194,0
2,0,1,0.012684,0,0,9.56428,0,0,0,0,0,34,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,0,0,0,0,8,0,0,0,0,0,0,0,18,0.034511,0,0
8,0.001696,9,0.186623,0.002033,0.000829,21.0803,0,2.04,0,0,2,85,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,0,1,5,1.01,0,1.01,0.018848,0.020716,6,2,0.139766,0.00109,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
0,0,3,0.005955,0,0,5.17653,0,0,0,0,0,4,0,0,0.148103,0,1,5,2,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.002006,0.001627,12,3,0.033209,0,0
1,0.00188,2,0.021243,0.000635,0.002713,13.1037,0,0,0,2,0,20,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,0,3,0,1.01,0,8.13,0.000877,0.005362,115,9,0.042322,0.00072,0
0,0,4,0.006921,0,0.000835,7.72196,0,0,0,0,0,29,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,2,0.034375,0,0
0,0.006546,9,0.036948,0,0.001202,10.5919,0,0,0,0,0,6,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,0,4,0,0,0,0,0,0.004459,0,2,0.049302,0,0
0,0.002345,7,0.0697,0.001699,0.0005,12.0569,0,2.04,0,2,0,12,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,0,1,3.04,0,0,0.002745,0.005103,0,6,0.034431,0.001897,0
2,0.00086,6,0.077592,0.001135,0.002039,19.5212,0,1.02,0,0,1,29,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,0,5,1,2.02,0,2.04,0.004647,0.013462,11,3,0.10354,0.000638,1
29,0,31,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,0,257,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,0,15,3,4.05,0,5.37,0.015086,0.036382,71,15,0.226077,0.012182,1
0,0,1,0.003447,0,0,5.98814,0.005949,0,11,0,0,0,0,0,0.189977,0,0,0,1,6,0,0,0,0,0.006809,0,0,0,0,0,0,0,1.01,0,0,6,1,0.087151,0,1
5,0.00135,2,0.133329,0,0.001935,5.15869,0,3.06,0,0,0,34,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,0,1,0,1.08,0,0,0,0.002162,6,12,0.036011,0.002002,1
6,0,8,0.175564,0,0.00149,13.0943,0,2.03,0,0,0,60,0.001704,1.01,0.400439,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,1,4,0,0,0,1.01,0.015767,0.013772,6,4,0.12469,0.007389,1
1,0,5,0.007316,0,0,8.3733,0,0,0,0,0,6,0,0,0.248802,0,4,0,1,0,0,0,15,0,0,0.001886,0,0,3,0,0,0,0,0,0,0,3,0.059708,0,1
3,0.001726,2,0.016185,0,0,12.7082,0,0,0,0,0,20,0,0,0.312137,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,0,1,1,0,0,7.07,0.00234,0.002381,39,3,0.034607,0.000779,1
1,0,0,0.053021,0,0,4.43166,0,0,0,2,0,25,0,0,0.125048,0,6,1,2,5,0,0,55,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,13,2,0.034296,0,1
0,0.013173,6,0.087925,0.006223,0,10.7326,0,0,0,0,0,57,0,0,0.326582,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,1,4.07,0,1.01,0.002773,0.011635,6,8,0.116528,0.007226,1
4,0,2,0.093037,0,0,8.24327,0,0,0,2,0,13,0,0,0.228435,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,0,5,0,0,0,1.01,0.000547,0.000911,6,5,0.043708,0,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
3,0,6,0.038909,0,0,25.2449,0,0,0,2,0,35,0,0,0.664292,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,0,1,1,0,0,0,0.006222,0.013545,0,1,0.119833,0,1
0,0,1,0.003171,0,0,7.47927,0,0,0,0,0,11,0,0,0.194515,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,15,9,0.034528,0,1
4,0.002703,13,0.318937,0.001047,0.008392,24.0899,0,4.08,0,2,0,83,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,0,15,0,1.01,0,1.01,0.020706,0.035257,6,8,0.193329,0.016537,1
10,0.007424,19,0.236427,0.008415,0.002688,22.4197,0,3.11,0,0,3,64,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,5,5.07,0,1.01,0.009825,0.015319,6,11,0.165723,0.008811,1
6,0,16,0.208845,0.00074,0.011762,27.2665,0,6.13,0,0,0,38,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,0.009787,0.028672,10.11,0,12,0,1.01,0,0,0.012714,0.021059,0,3,0.198858,0.010236,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
29,0.005207,12,0.273569,0,0.00547,26.3437,0,7.18,0,1,0,96,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,0,6,1,0,0.000297,3.06,0.009134,0.011366,11,2,0.065338,0.007073,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
0,0.004022,7,0.05603,0.002434,0.002243,18.2025,0,0,0,0,0,34,0,1.01,0.481541,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,0,2,0,1.02,0,4.07,0.005174,0.007219,77,10,0.065276,0.004161,1
7,0.00135,8,0.169755,0.000909,0.001799,14.2492,0,0,0,2,0,139,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,0,2,0,1.01,0,1.01,0.016081,0.02086,6,6,0.183001,0.009707,1
