@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.019417,0.014563,171.666667,1,67,0.666667,4929.801551,18695,0
1,1,0.00558,0.00558,896,0,45,1,3917.367317,14450,0
1,1,0.029478,0.027211,441,0,67,1,4993.53941,7257,0
1,2,0.013013,0.007007,499.5,0,28,1,42,53,0
1,1,0.001372,0.001372,1458,1,691,1,5227.479437,843,0
1,1,0.050143,0.004298,1396,1,20,1,5033.310694,1808,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,1,0.017544,0.017544,171,0,2,1,24,3,0
1,1,0.006452,0.006452,775,0,3,1,1478.333333,2814,0
1,2,0.015083,0.010558,221,0,128,1,2621.466667,3212,0
1,1,0.062222,0.020741,675,1,164,1,2127.4,2236,0
1,1,0.001789,0.000224,4473,1,210,1,4267.003968,380,0
2,5,0.05667,0.004928,1136.4,0,5,0.2,5099.926957,25820,0
1,1,0.018018,0.004004,499.5,1,225,1,4013.213781,8968,0
1,1,0.216495,0.226804,194,1,8,1,4255.823413,9851,0
1,2,0.010664,0.010664,422,1,10,1,1246,1151,0
1,1,0.009994,0.00212,1651,1,3,1,4923.292612,13195,0
2,4,0.012351,0.008583,1194.25,1,2897,0.75,5043.617865,20417,0
1,1,0.051724,0.005747,174,1,4,1,5189.673171,684,0
1,1,0.067114,0.026846,149,1,96,1,4304.623268,8237,0
1,1,0.081081,0.027027,37,0,2,1,364.833333,433,0
2,6,0.008376,0.00437,457.666667,0,162,0.666667,5402.361491,17477,0
1,1,0.005151,0.002943,1359,1,32,1,2811.538095,4122,0
2,2,0.451977,0.474576,88.5,1,79,1,2419.5,781,0
1,2,0.00718,0.00718,510.666667,0,170,1,3879.985173,395,0
1,1,0.102236,0.076677,313,1,1,1,5231.530952,593,0
1,1,0.014085,0.014085,284,0,0,1,5299.968013,1230,0
1,1,0.001907,0.00143,1049,1,70,1,374.963889,50,0
1,1,0.012429,0.00452,885,0,31,1,309.367147,969,0
1,1,0.000951,0.000634,3154,1,21,1,250.5,174,0
1,1,0.010601,0.010601,283,0,1,1,4561.386158,12068,0
1,1,0.064,0.008,125,0,0,1,65.5,16,0
1,1,0.011905,0.010504,1428,1,1,1,446.5,74,0
1,1,0.002522,0.002522,793,1,144,1,52,21,0
2,4,0.004429,0.023509,587,1,321,0.8,195.883333,72,0
1,1,0.01938,0.003876,258,0,30,1,4253.249856,8439,0
1,1,0.010604,0.009788,613,0,44,1,354,296,0
1,1,0.004107,0.004107,487,0,96,1,35,17,0
1,1,0.002138,0.007483,1871,1,1,1,4122.933333,4868,0
1,1,0.5,0.5,4,0,2,1,439.823482,399,0
1,1,0.135889,0.017422,574,0,4,1,184.5,116,0
1,1,0.008368,0.008368,239,1,958,1,70.067879,281,0
1,1,0.04898,0.053061,245,0,42,1,2596.283333,3239,0
1,2,0.000995,0.000995,3516,1,25,1,230.25,147,0
2,2,0.043189,0.015781,802.666667,1,18,1,2793.135714,5405,0
1,1,0.129921,0.07874,254,0,18,1,44,20,0
2,2,0,0,96.5,0,0,0.5,5524.881865,17623,0
1,1,0.007299,0.007299,274,0,357,1,4130.200629,97,0
3,4,0.037149,0.03079,597.6,0,78,0.8,5164.673171,17850,0
3,6,0.083002,0.258826,475.222222,0,121,0.222222,4172.903175,13206,0
1,1,0.006478,0.00081,1235,0,26,1,4970.273823,400,0
1,1,0.001802,0.001201,1665,1,0,1,5622.219847,1730,0
1,1,0.004139,0.004139,1208,0,8,1,2698,3119,0
1,1,0.039674,0.024924,983,0,32,1,2836.838095,4111,0
4,4,0.016648,0.008611,290.333333,1,1182,0.833333,416,358,0
1,1,0,0,8,1,0,1,2385,650,0
1,3,0.002716,0.004752,491,0,67,1,4362.183333,5826,0
1,1,0.020321,0.017647,1870,0,34,1,5069.061737,17414,0
1,1,0.000924,0.000308,3247,0,0,1,4331.593265,9632,0
1,2,0.001973,0.001973,1773.5,1,1682,1,5174.251586,15056,0
1,1,0.022222,0.022222,90,1,283,1,64,21,0
1,1,0.002465,0.001972,2028,1,39,1,536.583333,28,0
1,1,0,0,9,0,0,1,1406,2658,0
1,1,0.003724,0.003724,537,0,2,1,4349.040837,1627,0
1,1,0.125,0.020833,96,1,1264,1,4788.47267,14014,0
2,4,0.061018,0.007463,569.5,1,3764,1,4861.445918,16401,0
1,1,0.04,0.08,25,1,279,1,348.463889,190,0
2,2,0.038397,0.017251,599,1,3,0.666667,5232.404569,21168,0
1,1,0.002237,0.002237,894,1,504,1,3976.370285,10087,0
1,2,0,0,0,0,0,0.142857,5294.378571,447,0
1,1,0.000968,0.002904,1033,0,0,1,117,99,0
1,1,0.003854,0.00578,1557,0,2,1,615.5,43,0
1,1,0.272727,0.090909,11,0,352,1,4862.163384,4888,0
1,1,0.025075,0.004012,997,0,742,1,319.112302,780,0
1,1,0,0.111111,9,0,96,1,987.5,44,0
2,2,0.009238,0.009238,216.5,0,144,1,5075.577381,12237,0
2,6,0.002926,0.018006,634.714286,1,519,1,195,152,0
1,10,0.001601,0.004803,461.695652,1,3983,0.565217,5264.955339,11737,0
1,2,0.003252,0.003252,615,1,25,1,245.588095,450,0
1,1,0.0125,0.0125,80,0,11,1,467.762976,1163,0
1,1,0.002463,0.001232,812,1,159,1,4762.738342,4795,0
1,1,0.110204,0.084694,245,0,128,1,84,39,0
1,1,0,0,3,0,0,1,1568,1,0
1,1,0.002321,0.001031,1939,0,16,0.5,4837.5713,1362,0
1,1,0.137931,0.11954,435,1,39,1,242.279762,173,0
2,25,0.048532,0.08068,129.4,1,24272,0.2,5152.477164,23877,0
1,1,0.022517,0.018874,3020,0,9,1,4621.564683,8095,0
1,3,0.035332,0.015559,1028.333333,1,14,1,333.912302,808,0
1,1,0.034759,0.002674,374,1,21,1,4377.678788,3373,0
1,1,0.002532,0.001266,790,0,0,1,351.666746,1719,0
1,1,0.001567,0.001567,1276,0,13,1,4423.407875,760,0
1,1,0.021978,0.016484,182,0,0,1,9,3,0
1,1,0.037383,0.009346,214,1,160,1,178,138,0
1,1,0.014671,0.006152,1056.5,1,85,1,5318.512662,1597,0
1,1,0.008475,0.008475,354,1,0,1,2505,2593,0
2,4,0.055394,0.028183,514.5,1,133,0.5,4698.596972,24520,0
1,1,0.001432,0.001432,2095,1,112,1,730.5,226,0
1,1,0.482759,0.275862,29,1,962,1,4731.391377,1405,0
1,1,0.012232,0.004587,654,1,0,1,5244.494427,15476,0
1,1,0.107143,0.178571,28,0,71,1,3033,544,0
1,1,0.007835,0.013712,1021,0,0,1,4142.691778,14238,0
1,1,0.008621,0.00431,232,0,24,1,159,46,0
1,1,0.004222,0.003619,1658,1,2049,1,4905.876602,760,0
5,11,0.007093,0.008511,459.73913,0,1926,0.565217,548.533333,1077,0
1,1,0.002852,0.002852,2805,0,3,1,4101.539286,2410,0
1,1,0.034286,0.011429,350,1,18,1,212.982323,551,0
1,1,0.001114,0.005014,1795,0,1,1,872,679,0
1,1,0.25,0.125,24,0,25,1,245,71,0
1,2,0,0,322.75,0,0,0.25,1138,18,0
1,1,0.063492,0.055556,126,0,50,1,4839.464864,574,0
1,1,0.012282,0.006141,977,0,356,1,190.364477,877,0
1,1,0.019108,0.050955,157,0,81,1,2618.466667,3209,0
1,1,0.004632,0.001029,971.5,0,33,1,4422.70448,1295,0
1,5,0.02762,0.019496,307.75,1,880,0.833333,354.020886,1909,0
1,1,0.222222,0.222222,9,0,29,1,116.583333,134,0
2,2,0.01675,0.000399,2507.5,0,707,1,319.112302,990,0
1,1,0.001289,0.000859,2327,1,74,1,4737.391377,18452,0
1,1,0.023256,0.024267,989,1,1,1,4359.557579,339,0
1,1,0.005311,0.000759,2636,1,198,1,2223.816667,2366,0
2,2,0.034934,0.03821,458,0,146,1,1172,1383,0
1,3,0.003231,0.00525,825.333333,1,2809,1,153.659244,824,0
1,1,0.128342,0.106952,187,0,0,1,5334.083333,385,0
1,2,0.05303,0.032197,792,0,163,1,5129.716656,1074,0
1,1,0.219595,0.077703,148,0,312,0.5,590.666667,109,0
1,1,0.068966,1.034483,14.5,0,1278,1,4880.394203,547,0
1,1,0.147627,0.073814,569,0,34,1,5241.633772,1157,0
1,1,0,0,0,0,0,1,1389.25,2757,0
1,1,0.019417,0.019417,103,1,365,1,5144.12894,1346,0
1,1,0.290909,0.227879,412.5,0,22,1,452.5,289,0
1,1,0.032353,0.032353,340,1,72,1,4207.65,4845,0
1,1,0.466172,0.418906,1079,0,2,1,4425.836724,487,0
1,1,0.001679,0.001679,1191,1,102,1,3992.69127,332,0
2,3,0.06,0.023636,183.333333,1,44,1,198,146,0
1,1,0.08,0.08,25,0,12,1,5446.966541,6920,0
1,1,0.010242,0.011173,1074,1,0,1,21,15,0
1,1,0.005005,0.002002,999,0,8,1,4156.128748,1432,0
1,1,0.004441,0.002221,675.5,1,785,1,184.301473,870,0
1,1,0.026721,0.018185,1796.333333,0,94,1,4325.882468,537,0
1,2,0.036458,0.010417,96,1,21,1,2477,724,0
1,1,0.11465,0.057325,157,0,39,1,3499.940476,5817,0
1,1,0.002894,0.002894,691,1,120,1,321,408,0
2,6,0.010622,0.025422,382.866667,1,23,0.266667,4332.016667,7496,0
3,3,0.005879,0.004572,510.333333,1,3,0.333333,5,5,0
1,1,0.002823,0.002823,1417,1,23,1,11,9,0
1,1,0,0,29.5,1,0,0.5,2444.5,2493,0
1,1,0.010584,0.00196,2551,1,121,1,4242.663127,14229,0
1,2,0.053442,0.031703,552,0,14,0.5,1240.166667,1092,0
1,1,0.004827,0.001508,3315,0,17,1,2471.328571,203,0
1,1,0,0,73,0,0,1,3672.416667,102,0
1,1,0.034483,0.034483,116,0,0,1,5153.664341,13146,0
4,21,0.005047,0.005047,375.227273,0,6125,0.439394,5180.646229,23764,0
1,1,0.011549,0.002717,1472,0,2,1,5173.89248,13167,0
1,1,0.8,0.4,5,0,277,1,528.333333,365,0
1,1,0.008772,0.070175,114,0,247,1,458.421834,1375,0
1,1,0,0,118.055556,0,0,0.055556,84,114,0
1,1,0.259259,0.074074,27,1,784,1,5571.317427,7950,0
1,1,0.108108,0.108108,37,0,332,1,1028.095238,915,0
1,1,0.031937,0.005759,1910,1,179,1,4715.356228,18583,0
2,3,0.083721,0.034884,286.666667,0,235,0.666667,3921.829135,13751,0
1,1,0.032164,0.020468,342,0,529,1,193.433333,355,0
1,1,0.006711,0.006711,298,1,31,1,1474,66,0
1,1,0.001978,0.001978,1517,0,1,1,4569.390729,8122,0
1,1,0.004592,0.007606,3484,1,254,1,4302.930214,751,0
1,1,0.002175,0.001554,3218,1,2,1,4914.80419,13044,0
2,2,0.016569,0.018519,513,1,2,0.5,5235.88641,20961,0
1,3,0.036084,0.018935,699.75,1,32,0.25,4345.185098,9650,0
2,2,0.01178,0.003927,382,0,0,0.5,486.72619,887,0
2,3,0.069284,0.035797,216.5,0,35,0.75,407,605,0
1,1,0.019656,0.020885,1628,0,345,1,4968.757478,17187,0
2,2,0.003947,0.009211,380,0,0,0.5,488.72619,889,0
3,3,0.009343,0.00906,883,0,118,1,878.5,903,0
1,1,0.040783,0.022023,408.666667,1,235,1,4398.37972,1093,0
2,2,0.000573,0.001146,1744.75,0,4,0.25,4764.655989,21673,0
1,1,0.004101,0.004101,1463,1,917,1,340,19,0
1,2,0,0,2,0,0,0.166667,5114.16013,7694,0
1,1,0.015317,0.001094,914,0,3,1,5076.296281,17843,0
1,2,0.020161,0.021505,372,0,288,1,5158.74191,956,0
4,10,0.005725,0.005725,1286.181818,1,377,0.909091,5177.673171,14742,0
1,1,0.012821,0.012821,312,1,59,1,4984.37837,15134,0
1,1,0.031778,0.057471,493,0,273,1,51,54,0
1,1,0.001802,0,555,0,382,1,4257.930952,419,0
2,2,0.036522,0.009275,862.5,0,2,0.5,2677.6,4244,0
1,1,0.003844,0.001098,1821,0,0,1,4125.421124,2125,0
1,1,0.024194,0.048387,124,1,0,1,4458.922367,113,0
1,1,0.007067,0.001767,566,0,330,1,4654.777381,349,0
2,3,0.076839,0.011989,611.666667,0,2916,1,4498.408869,14667,0
1,1,0.010261,0.000933,1072,1,518,1,5047.486964,14418,0
1,1,0.090343,0.009346,321,1,181,1,4777.792659,12618,0
1,1,0,0,90,0,0,1,3378.520238,5425,0
2,6,0.003204,0.00456,901.555556,0,291,0.888889,4929.186779,25447,0
1,2,0.003252,0.003252,615,1,283,1,247.588095,452,0
2,2,0.029451,0.017869,1007.333333,0,42,1,4041.373016,9541,0
1,1,0.006061,0.001212,825,0,0,1,5017.94054,11367,0
1,1,0.035971,0.003597,278,0,1138,1,5000.56049,13580,0
1,1,0.053846,0.015385,65,0,46,0.5,4320.465218,3668,0
1,1,0.037736,0.005391,371,1,293,1,102,17,0
1,1,0.027473,0.027473,182,1,37,1,4965.705816,15922,0
1,1,0.00565,0.00565,354,0,1,1,539.676275,501,0
1,1,0.02314,0.07438,605,1,347,1,5197.32613,15428,0
1,1,0.023297,0.01504,3391,1,1,1,2648.966667,162,0
1,1,0.007143,0.007143,280,1,453,1,5170.40065,14830,0
1,1,0.002553,0.001702,1175,0,6,1,3885.179509,702,0
1,1,0.003755,0.003755,799,1,337,1,5111.860984,15764,0
1,1,0.003579,0.001684,4750,1,11,1,4940.191336,18093,0
1,1,0.5,0.5,4,0,7,1,49,3,0
2,4,0.060625,0.041875,457.142857,1,149,0.571429,1356.916667,1788,0
2,2,0.018528,0.008749,647.666667,1,6,0.666667,4326.593265,12965,0
1,1,0.004141,0.004141,483,1,10,1,3898.382143,330,0
1,1,0.008621,0.068966,116,0,29,1,457.421834,1374,0
1,1,0.006944,0.003472,288,1,14,1,347.5,46,0
1,1,0.001546,0.000386,2588,1,1404,1,4755.214223,18435,0
2,3,0.000794,0.002857,2100.333333,1,50,0.666667,5100.429711,25991,0
1,1,0.002197,0.001757,4552,1,14,1,4496.613997,483,0
1,1,0.012853,0.007712,389,0,4,1,4798.989155,895,0
1,1,0.107383,0.144295,298,1,31,1,1461,63,0
1,1,0.00994,0.005964,1509,0,0,1,4398.634921,494,0
2,5,0.083333,0.050995,160.8,1,368,0.8,5157.40065,19964,0
2,2,0.213115,0.155738,61,0,100,1,2167,1925,0
1,1,0.001487,0.001487,1345,0,9,1,291.086688,596,0
1,1,0,0,36,0,0,1,1494,178,0
2,3,0.013264,0.013264,703.666667,0,9,1,32,31,0
1,1,0.006834,0.006834,439,0,0,1,5169.490387,12002,0
1,1,0.006413,0.000987,1013.5,0,171,1,4304.777778,410,0
2,5,0.030599,0.037873,569.571429,1,279,0.857143,2536.016667,3609,0
1,1,0.014245,0.011396,351,1,5,1,4011.5,2917,0
1,1,0.88,14.64,25,0,142,1,158,8,0
1,1,0.00418,0.00209,2871,1,29,1,5236.100871,17782,0
2,2,0.049293,0.007239,483.5,1,10221,0.333333,5055.604016,21305,0
1,1,0,0.020202,198,0,0,1,5457.012764,2084,0
2,2,0.025022,0.008628,579.5,0,8,1,990,1095,0
1,1,0.002528,0.003793,791,0,4,1,4330.65,5794,0
2,2,0.002016,0.002016,1488,0,10,1,304.621684,1771,0
3,4,0.005917,0.008283,724.357143,0,0,0.071429,4132.128571,10324,0
1,1,0.202614,0.202614,153,0,18,1,289.5,382,0
1,1,0.006219,0.001244,1608,1,1050,1,104.716667,52,0
1,1,0.038462,0,26,0,0,1,1640,33,0
1,1,0,0,16,1,0,0.5,156,35,0
1,1,0.4,0.381818,55,1,5,1,1554.416667,213,0
1,1,0.001843,0.000922,1085,0,11,1,468.216667,521,0
1,1,0.00443,0.00443,790,1,104,1,4060.357565,17078,0
1,1,0.003824,0.001912,523,0,5,1,2816.85,1434,0
1,1,0.032609,0.119565,92,1,170,1,1059.62381,3163,0
1,1,0.057692,0.076923,52,0,53,1,2195,265,0
1,1,0.121849,0.07563,119,1,585,1,5039.779625,1248,0
1,1,0.008596,0.008596,349,1,50,1,243.980844,704,0
2,2,0.002494,0.015794,401,0,205,1,4474.98981,14617,0
1,1,0.006354,0.006354,629.5,1,2,0.5,5018.430849,16540,0
1,1,0.342421,0.029444,458.5,0,11,1,296.5,247,0
1,1,0.02551,0.00102,980,1,440,1,5177.131536,15658,0
1,1,0.464681,0.001536,651.2,0,122,1,2929.166667,992,0
1,2,0,0,304.333333,0,0,0.333333,1120,1120,0
1,1,0.029276,0.01926,1298,1,324,1,5237.992025,14961,0
1,1,0.000457,0.000457,4380,1,0,1,3346.420238,274,0
1,1,0.005164,0.005164,581,1,99,1,178.423579,258,0
2,4,0.035341,0.014136,813.5,0,1702,1,4837.876623,18378,0
1,1,0.25,5.25,4,1,147,1,1467.25,2803,0
1,1,0.083793,0.066152,907,1,1519,1,38.594841,40,0
1,1,0.154155,0.032172,746,0,3,1,195.333333,201,0
2,2,0.448249,0.452303,3864.666667,0,35,1,4310.65,8281,0
1,1,0.028037,0.050467,535,0,36,1,4961.057351,13638,0
1,1,0.001057,0.001057,1893,0,0,1,5504.000886,16228,0
1,1,0.005725,0.004294,1048,0,379,1,23,2,0
2,2,0.01321,0.008587,1514,1,55,1,5121.161396,24094,0
1,1,0.5,0.5,4,0,1,1,5067.688095,3558,0
1,1,0.005254,0.005254,571,0,26,1,364,231,0
1,1,0.014925,0,67,0,0,1,4949.60119,3547,0
1,1,0.008333,0.008333,360,1,7,1,305.475397,556,0
1,1,0.01784,0.010329,532.5,1,2,1,5014.725919,632,0
2,3,0.001646,0.007407,405,1,116,1,89,69,0
1,2,0.037037,0.111111,13.5,0,0,1,1667,37,0
1,1,0.095301,0.096625,755.5,0,235,1,452.421834,1369,0
1,1,0.014374,0.00616,243.5,0,0,0.5,4760.024906,12705,0
1,1,0.000886,0.001771,1129,0,35,1,5571.518099,1192,0
1,1,0.003226,0.003226,310,1,0,1,1976.75,60,0
1,2,0.028183,0.013605,1029,0,35,1,3823.095238,6367,0
1,1,0.004484,0.003363,892,0,0,1,4723.563342,11113,0
4,11,0.003641,0.006862,595.083333,0,607,0.75,5012.56049,19630,0
1,1,0.146341,0.146341,287,1,10,1,2700.333333,122,0
1,1,0.000695,0.001158,4318,0,5,1,84,32,0
1,1,0.010989,0.005495,364,1,0,1,2929.321429,4782,0
1,1,0.00099,0.00033,3030,0,0,1,4239.062266,9210,0
1,1,0.007813,0.007813,256,1,3,1,4330.388395,9633,0
1,1,0.024272,0.004854,206,1,50,1,4840.231136,15955,0
1,1,0.00995,0.00995,201,0,12,1,5445.966541,14103,0
1,1,0.001419,0.001419,1761.5,1,28,0.5,3974.14881,6534,0
1,1,0.023162,0.001158,863.5,0,63,1,5103.240605,2366,0
1,2,0.017738,0.013304,225.5,1,0,0.5,5165.74191,963,0
1,1,0.017094,0.017094,117,1,291,1,100,66,0
1,1,0.017316,0.017316,231,0,18,1,4587.009524,7982,0
7,18,0.00293,0.00306,698.181818,0,2392,0.636364,5448.781301,24199,0
1,1,0.0134,0.0134,298.5,0,393,1,190,149,0
1,1,0.016264,0.011259,2398,1,2018,1,5031.149389,18014,0
1,1,0.009456,0.002364,423,1,0,1,2624.2,3772,0
1,1,0.011628,0.023256,86,0,431,1,154.187812,803,0
1,1,0.14486,0.025701,428,0,146,1,4000.003946,10081,0
2,2,0.010654,0.011622,516.25,0,193,1,4914.403867,17584,0
1,1,0.005464,0.005464,366,1,0,1,3784.833333,2599,0
1,1,0.001574,0.001574,1271,0,131,1,4424.407875,761,0
1,1,0.033019,0.033019,212,0,25,1,246.158333,112,0
1,2,0,0.01446,350.714286,1,0,0.071429,4189.314067,18459,0
1,1,0.945946,0.027027,37,0,9,1,5151.105248,19210,0
1,1,0.001254,0.001254,1595,0,10,1,438.948183,1367,0
1,1,0.00339,0.00339,590,0,2,1,2340.5,2405,0
1,1,0.04401,0.002445,409,1,106,1,4908.20109,18142,0
1,1,0.072727,0.036364,55,0,0,1,3067,2250,0
1,1,0.014031,0.014031,522.666667,0,3,0.333333,4221.55,298,0
1,1,0.005263,0.005263,570,1,322,1,417.166667,474,0
1,1,0.013135,0.002284,1751,1,2,1,3955.900685,14448,0
1,1,0.003281,0.001094,3657,1,37,1,4992.4486,17212,0
1,1,0.032468,0,154,0,553,1,4035.593967,499,0
1,1,0,0.011029,272,1,1,1,260.928571,24,0
1,1,0.004902,0.001634,1224,0,0,1,141.666667,140,0
1,1,0.145107,0.255343,1778,1,35,1,5001.652507,15195,0
1,1,0.00692,0.00692,289,1,130,1,422.333333,470,0
1,1,0.012556,0.015247,185.833333,1,140,0.5,3859.911111,6434,0
2,3,0.010086,0.001868,892.333333,1,49,0.666667,4942.648604,15966,0
1,1,0.032258,0.032258,62,1,2,1,4344.525072,122,0
1,1,2,2,0,0,1633,0.75,452,260,0
1,1,0.044776,0.044776,67,0,69,1,2078,1632,0
2,4,0.036011,0.018006,103.142857,0,911,0.857143,5552.518099,8246,0
2,2,0.06019,0.126188,315.666667,0,156,0.5,586.5,592,0
1,1,0.072917,0.0125,480,0,4,1,393.5,240,0
2,3,0.020424,0.018154,330.5,1,1898,0.5,5104.21414,21393,0
1,1,0.013752,0.001965,1018,0,1,1,4172.403799,1675,0
1,1,0.006369,0.006369,471,1,5,1,524.7,372,0
1,1,0.006975,0.009512,1577,0,0,1,5044.259998,16512,0
1,1,0.095652,0.06087,115,1,1136,1,4694.121594,1262,0
1,1,0.111111,0.111111,9,1,164,1,4222.15,279,0
1,1,0.192122,0.102972,1447,0,2,1,5090.117655,14574,0
1,1,0.007184,0.007184,696,1,1665,1,86.480249,324,0
1,1,0.044248,0.006637,904,1,83,1,4862.444791,12173,0
1,1,0.001323,0.001323,1512,0,0,1,4425.514424,12170,0
1,2,0.004997,0.004997,533.666667,1,123,0.666667,1465,1275,0
1,1,0.019164,0.022648,574,1,534,1,3889.585531,10170,0
1,1,0.013514,0.004505,222,1,8,1,4331.216667,4663,0
1,1,0.033486,0.021854,2837,0,0,1,5053.767435,19519,0
1,1,0.008451,0,710,1,3,1,351,290,0
1,1,0.011165,0.016748,1433,1,295,1,257.25,351,0
1,1,0.00708,0.00708,565,1,7,1,246.588095,169,0
1,1,0.067901,0.012346,162,1,478,1,4301.561799,9922,0
1,1,0.004825,0.004825,829,0,0,1,2478,2581,0
1,1,0.031532,0.040541,111,0,0,0.5,5172.892857,3097,0
1,1,0.013369,0.008021,374,1,70,1,163.5,101,0
1,2,0.015038,0.015038,332.5,0,266,1,383.5,6,0
1,1,0.044321,0.030471,361,1,0,1,5052.414395,645,0
1,1,0.008403,0.008403,238,1,19,1,154.966667,150,0
1,1,0.006225,0.006225,1124.5,0,243,0.833333,617,301,0
1,1,0.032092,0.012837,779,1,4,1,4671.471501,10734,0
1,1,0.008368,0.003138,956,1,19,1,4398.438428,9722,0
1,1,0.028205,0.005128,390,1,10,1,4046.843651,8949,0
1,1,0.00161,0.00161,3105,1,325,1,5118.161396,16245,0
1,1,0.014019,0.018692,214,0,2,1,4346.548273,54,0
1,1,0.080292,0.069343,274,1,41,1,4371.371395,9879,0
1,1,0.2,0,30,0,321,1,26,4,0
3,4,0.045317,0.002518,397.2,0,105,1,1330.5,1776,0
1,1,0.014493,0.014493,138,1,150,1,4345.525072,123,0
1,1,0.027397,0.017123,292,0,248,1,5090.763334,85,0
1,1,1.038462,0.646154,130,1,79,1,4501.613997,9,0
1,1,0.003221,0.000358,5588,0,0,1,4206.757836,1700,0
1,1,0.00269,0.00269,1859,1,0,1,70,3,0
1,1,0.004167,0.004167,240,1,1,1,3663.002381,208,0
2,3,0.010683,0.001257,954.8,0,552,0.8,312.301739,1621,0
1,1,0.004167,0,240,0,5,1,5333.183333,479,0
1,1,0,0,80.75,0,0,0.25,1194,12,0
1,1,0.00292,0.00073,685,1,20,1,4862.930952,538,0
1,1,0.125,0,40,1,22,1,4474.6,275,0
1,2,0.055635,0.015692,350.5,0,2028,1,4475.368812,10797,0
1,1,0.107034,0.04893,327,0,22,1,1003,818,0
1,1,0.02,0.06,50,0,13,1,4273.50473,509,0
1,1,0.003373,0.001686,593,0,16,1,5175.387377,13121,0
1,1,0.005421,0,2029,1,0,1,4162.396429,807,0
1,1,0.001729,0.001297,2313,0,31,1,4005.234127,7029,0
2,2,0.001559,0.01286,1283,0,16,0.5,4961.209359,21903,0
1,1,0.036364,0.006061,165,1,69,1,4470.383333,4823,0
1,2,0.00353,0.00353,1227.666667,1,51,0.333333,4365.857287,13335,0
1,1,0.030769,0.025641,390,1,81,1,182,142,0
1,1,0.001727,0.000216,4631,1,0,1,4555.386158,1054,0
1,1,0.017223,0.005382,929,1,8,1,5014.305538,13560,0
1,1,0.055556,0.001565,1278,1,6,1,5029.816988,17986,0
1,1,0.076923,0.461538,13,0,241,1,2551,129,0
1,1,0.00115,0.00115,1739,1,6,1,355.107462,1806,0
1,1,0.001579,0.001053,1900,1,28,1,4752.423409,18650,0
2,2,0,0,242,0,0,0.5,181.893257,355,0
1,1,0.082403,0.004292,1165,0,43,1,62.917133,5,0
1,1,0.013423,0.013423,149,1,2,1,5487.685039,6912,0
1,1,0.0462,0.010432,671,1,127,1,4741.695953,13696,0
1,1,0.017352,0.00274,1095,0,39,1,5165.704085,1238,0
1,1,0.001396,0.001396,1433,1,823,1,22.163492,44,0
2,2,0,0,73.333333,1,0,0.333333,3740,3752,0
1,1,1,1,0,0,4,1,5515.221781,1166,0
1,1,0.006309,0.006309,317,1,46,1,3507.496825,229,0
1,1,0.041723,0.026918,743,0,36,1,5110.382702,14602,0
1,1,0.020455,0.002273,440,1,931,1,5143.92472,15070,0
3,3,0.11794,0.026578,200.666667,1,27,1,233.25,278,0
1,1,0.010046,0.00274,1095,0,7,1,126.333333,112,0
1,1,0.060606,0.030303,33,0,347,1,4981.272952,4203,0
1,1,0.016,0.008,375,0,16,1,2704.983333,3139,0
1,1,0.722222,0.416667,36,1,481,1,249.416667,26,0
1,1,0.019231,0.019231,52,1,533,1,3664.002381,209,0
1,1,0.086667,0.043333,300,0,0,1,5134.221545,15753,0
1,1,0,0,350.25,0,0,0.25,930,930,0
1,1,0.039535,0.002326,430,0,34,1,2343.133333,2462,0
1,1,0.053312,0.056543,309.5,1,489,1,4922.37837,15072,0
1,1,0.027523,0.015291,327,0,8,1,773.5,585,0
2,8,0.027929,0.015668,338.769231,0,23,0.307692,5229.409524,10922,0
1,1,0.002924,0.002924,684,1,0,1,4883.140719,14167,0
1,1,0.00558,0.00558,896,0,0,1,3918.367317,14451,0
1,1,0.028653,0.008596,349,1,923,1,214.982323,553,0
1,1,0.070175,0.087719,57,0,731,1,145.8,210,0
1,1,0.091176,0.091176,340,0,0,1,4280.065448,2364,0
1,1,3,3,0,0,127,1,2415,1858,0
1,2,0.016685,0.006489,2697,1,22,1,5047.806902,15152,0
2,3,0.002488,0.003939,1608,0,74,1,62.227556,498,0
1,1,0.004984,0.001869,1605,1,1,1,4100.968254,6730,0
2,3,0.091316,0.013439,967.333333,0,63,1,4269.754365,9873,0
1,1,0,0,30,0,0,1,176,52,0
1,1,0.041889,0.015232,1313,1,321,1,4969.417144,17192,0
1,1,0.022989,0.08046,87,0,2729,1,237.383333,7,0
1,1,0.012824,0.019236,1793.5,0,293,1,4022.373016,6587,0
1,1,0.003398,0.001133,883,1,173,1,4954.376748,399,0
1,1,0.006353,0,787,1,52,1,5302.968013,909,0
1,1,0.022102,0.011297,678.666667,1,29,0.666667,5009.0217,1055,0
1,1,0.107843,0.039216,102,1,140,1,4912.196781,13216,0
1,1,0.02651,0.007364,339.5,0,14,1,12,6,0
1,1,0.012146,0.006073,988,0,1,1,67.429731,17,0
1,2,0.021908,0.007303,1027,1,28,1,5350.618173,1569,0
1,1,0.029018,0.004464,448,0,1,1,400.333333,367,0
