@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,87.666667,156,0
1,1,0.003572,0.00055,1,46,268,1,788.5,429,0
2,6,0.489583,0.276042,0,2,72,0.333333,685,424,0
1,1,0.015361,0.003072,1,5,3,1,261,259,0
2,2,0.009615,0.00641,1,6,72,0.5,2172,1590,0
1,1,0.002222,0.002222,1,9,1,1,590,186,0
1,3,0.002374,0.004317,1,82,50,1,8091.333333,2491,0
1,1,0.000659,0.000659,1,19,6,1,954.833333,48,0
1,7,0.076775,0.053743,0,36,78,0.428571,2700.383333,99,0
1,1,0.001129,0.002257,1,20,36,1,67,2,0
2,19,0.019484,0.015001,0,78,672,0.368421,3055,2038,0
1,2,0.017262,0.021969,1,63,9,1,2180.45,2220,0
1,1,0.002053,0,0,12,0,1,1083.816667,931,0
1,2,0.014647,0.003995,0,4,87,1,315,330,0
1,2,0.084291,0.007663,1,3,258,1,96.416667,9,0
1,2,0.104426,0.085032,0,4,9,1,468.75,163,0
1,2,2.483871,0,0,1,0,0.5,72,72,0
1,1,0.000486,0.000486,0,52,1,1,1011.57619,7,0
1,2,0.005734,0.001229,1,49,627,1,2240.290476,4620,0
1,1,0.011774,0.01816,1,127,10,1,2242.741739,187,0
2,2,0,0,0,1,0,0.5,2875.087698,1370,0
1,1,0.002551,0.001276,1,33,0,1,282,303,0
1,1,0.006494,0.006494,1,14,94,1,1383.833333,1728,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,1,0.014634,0,1,4,52,1,1131.483333,788,0
1,1,0.020236,0.019393,1,19,1,1,193,187,0
2,2,0.000385,0.005004,0,37,24,0.5,1144,333,0
2,2,0.002203,0.002203,1,9,24,0.5,2091,2280,0
1,2,0.144359,0,0,27,509,1,360.566667,10,0
1,1,0.017241,0.003448,1,2,0,1,639.300794,1003,0
1,1,1.558252,0,0,1,0,1,2376.033333,96,0
1,1,0.005381,0.006278,1,19,191,1,9,7,0
1,1,0.155918,0.083265,1,70,1,1,501.166667,323,0
1,5,0.073153,0.019176,1,42,3,0.6,21,5,0
1,3,0.061176,0.096471,0,34,72,1,412.166667,506,0
1,1,0.000839,0.000839,0,29,43,1,1110.583333,70,0
1,1,0,0.028571,1,5,14,1,3169.799206,213,0
1,1,0.004098,0.004098,1,4,1412,1,170,115,0
1,2,0,0.020833,0,2,0,0.5,343,355,0
1,1,0.002865,0.002865,1,2,0,1,659.301984,664,0
1,1,0.0125,0.004167,1,16,167,1,547,226,0
1,1,0.019608,0.004902,1,14,8,1,1592.666667,1433,0
1,2,0.001681,0.006723,1,4,55,1,287,239,0
1,2,0.056919,0.003557,1,39,2,0.5,27.65,9,0
2,2,0.006337,0.005703,1,33,12,0.5,334.666667,86,0
1,1,0.003306,0,1,3,0,1,788.833333,999,0
1,1,0.000836,0.000836,1,21,419,1,1050.80653,19,0
1,1,0.434783,0.608696,0,1,0,1,625.620635,94,0
1,3,0.158879,0.096128,0,14,477,0.333333,452.319048,1053,0
1,4,0.250614,0.046683,1,41,157,1,2098.866667,2862,0
1,2,0.205546,0.003263,1,9,77,1,387,70,0
1,2,0.114754,0.081967,1,12,0,0.5,103.052381,31,0
1,1,1.590909,0.090909,0,1,0,1,111.987063,82,0
1,1,0.007528,0.007528,1,67,31,1,552.333333,9,0
1,1,0.000702,0.000702,0,43,2,1,342.5,262,0
1,5,0.002585,0.013444,0,19,336,0.8,1457.15,2845,0
1,2,0.001296,0,1,59,6,0.5,2312.144048,1238,0
1,1,0.395522,0,0,26,8,1,36.316667,26,0
1,1,0,0,0,1,0,1,151,97,0
1,1,0.616225,0.780031,1,48,29,1,606.833333,207,0
1,1,0.075728,0.007767,1,69,5,1,1154.833333,120,0
3,13,0.035688,0.04791,0,56,994,0.384615,5831.666667,312,0
1,1,0.00414,0.00345,1,74,3,1,1307.166667,1760,0
2,10,0.000748,0.039447,1,124,3958,0.7,86,75,0
2,2,0.000763,0.000763,1,31,34,0.5,2596.166667,1669,0
1,1,0.001923,0.000481,1,22,2,1,1500.733333,1309,0
1,1,0.009284,0,1,6,7,1,4,1,0
1,2,0,0.043478,0,19,114,0.5,1493.1,3268,0
1,2,0.031447,0.018868,1,6,121,1,1202.166667,129,0
1,1,0.003519,0.000704,1,61,21,1,3050.362302,2823,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0,0,0,1,0,1,2041.65,1138,0
1,2,0.05,0.011538,0,5,6,0.5,5670.15,495,0
1,12,0.104646,0.070343,1,37,130,0.583333,138,132,0
1,1,0.013636,0.001604,1,86,60,1,782.5,12,0
1,1,0.004283,0,1,5,3,1,656.333333,226,0
1,2,0.021978,0.00641,1,39,112,1,1496.32619,3198,0
2,6,0.019946,0.006698,0,100,155,1,908.849026,2371,0
1,1,0.052632,0.059211,1,19,0,1,4201.0421,1382,0
1,1,0.001202,0.001202,0,1,3,1,122.5,42,0
1,1,0,0,1,5,873,1,202.5,4,0
1,1,0.002614,0.000523,0,13,328,1,1287.416667,104,0
1,1,1.397312,0,0,1,0,1,55.48373,161,0
1,1,0.055556,0.055556,0,1,20,1,5229.666667,123,0
1,1,4.894737,0,0,1,0,1,216.9,30,0
1,2,0.010251,0.006663,0,25,14,0.5,1587.166667,1187,0
1,2,0.084034,0.028011,1,11,325,1,449.666667,382,0
1,1,0,0.000335,1,76,0,1,722.5,10,0
1,1,0.000927,0.00139,1,15,91,1,74,71,0
1,1,0.05,0,1,2,0,1,566.03933,1059,0
1,1,0,0.167568,1,7,8,1,119,89,0
1,1,0,0,0,1,0,1,1109.5,89,0
1,1,0.006036,0.002012,1,14,0,1,90.757357,190,0
1,2,2.362162,0,0,1,0,0.5,38,38,0
1,1,0.006595,0.000824,1,28,4,1,22,22,0
1,2,0.147529,0.002281,0,37,51,1,1683,62,0
1,1,0.008046,0.006897,1,90,442,1,91.35,119,0
1,1,0.028409,0.011364,1,17,317,1,834,33,0
1,1,0.083665,0.023904,1,18,8,1,976.416667,135,0
1,1,0.021978,0.01221,0,1,0,1,161.833333,298,0
1,1,0.024145,0.024145,1,18,46,1,423.945238,1060,0
1,1,0.002594,0.001038,1,135,358,1,781.333333,2,0
1,1,0.006235,0.003524,1,36,1,1,1314.516667,2429,0
1,7,0.03264,0.008976,1,10,1604,0.857143,349,341,0
1,2,0.046099,0.023641,1,47,50,1,610.648016,24,0
1,2,0.012195,0.02439,1,37,1811,1,1254.833333,1691,0
1,1,0.0125,0.0125,1,4,0,1,422.350758,250,0
1,1,0.002694,0.007407,0,21,14,1,38,36,0
1,1,0.011994,0.002999,1,1,0,1,298.833333,435,0
1,4,0.003211,0.000438,0,83,12,0.5,3502.995238,6496,0
1,2,0,0,1,9,820,1,110,45,0
2,2,0.000212,0.000212,1,57,0,0.5,3103.833333,2705,0
1,1,0.000477,0.000477,1,25,53,1,1302.75,2805,0
1,4,0,0,0,1,0,0.25,5,5,0
1,1,0.119048,1.059524,0,29,103,1,3158.833333,1036,0
1,1,0.017544,0.017544,1,4,0,1,451.594444,518,0
1,2,0.002811,0.002811,1,50,92,1,1264.142857,4341,0
1,1,0,0.000775,1,129,1,1,35.083333,67,0
1,4,0.005957,0.003626,1,21,37,1,508.666667,815,0
2,2,0.01225,0.001815,1,46,2,0.5,1261.583333,1206,0
1,1,0.001056,0.00528,1,29,52,1,378.298016,47,0
1,1,0.01012,0.005213,0,27,124,1,1153.5,29,0
1,37,1.755749,0,0,1,0,0.027027,149,189,0
1,1,0.003298,0.009895,0,18,15,1,927.55,1114,0
2,3,0.017797,0.004237,1,50,433,1,1644.333333,313,0
1,1,0,0.008964,0,73,36,1,2160,32,0
1,2,0.033816,0.016908,1,30,8,1,1339,76,0
1,1,0.004823,0,1,19,0,1,1,1,0
1,1,0.333333,1.047619,0,10,0,1,6425.142857,842,0
1,1,0.00611,0,1,49,419,1,2999.179401,124,0
1,2,0.009796,0.005318,0,17,315,1,1384.05,2017,0
1,1,0.026017,0.024683,0,25,11,1,122,1,0
1,4,0.218399,0.085674,0,4,380,0.75,410.35,922,0
1,1,0,0,0,1,0,1,571.5,745,0
1,6,0.006389,0.011091,1,60,3006,0.833333,408,406,0
1,2,0.001067,0.000356,1,59,34,0.5,600.85,5,0
2,2,0.001425,0.001425,1,14,8,0.5,3538.666667,2522,0
1,3,0.020446,0.025279,0,41,80,1,433.666667,543,0
1,1,0,0,1,2,0,1,571,8,0
1,1,0.001261,0.001261,1,6,413,1,266.5,35,0
1,1,0.008638,0.003987,0,25,45,1,248,109,0
1,1,0,0,0,5,620,1,9378.469048,182,0
1,1,0.032596,0.029104,1,4,1,1,809.066667,1067,0
2,33,0.017666,0.022089,0,112,2729,0.848485,1856.788095,4037,0
1,1,0.001351,0.001351,0,25,104,1,1805.183333,441,0
1,1,0.202247,0.662921,0,26,28,1,744.683333,29,0
1,2,0.045606,0.000333,1,18,119,1,39.5,38,0
2,6,0.00883,0,1,29,6,0.166667,581,325,0
1,13,0.35787,0.461237,1,2,117,0.076923,432,14,0
1,1,0.139925,0,1,20,111,1,7,4,0
2,4,0.001392,0.001392,1,62,0,0.25,1426.166667,1771,0
1,1,1,0,0,4,869,1,1485.540476,2757,0
1,1,0.000787,0.000787,1,17,37,1,777.916667,70,0
1,1,0.008403,0.004202,0,20,0,1,900.333333,3,0
1,1,0.013441,0,0,22,20,1,1012.9,138,0
1,2,1.352601,2.283237,1,1,64,0.5,3291.333333,282,0
1,1,0.001511,0.0034,1,119,71,1,348.5,3,0
1,3,0.007905,0.006291,1,81,1084,0.666667,1124.666667,2826,0
1,1,0.014019,0.004673,1,11,7,1,3142.921429,1558,0
1,1,0.000595,0.000595,1,35,18,1,2960.235714,34,0
1,1,0.022514,0.005629,1,10,1,1,562.416667,308,0
1,22,0.05276,0.067167,0,22,3039,0.409091,314,200,0
1,1,0.001086,0.000362,0,62,0,1,189.5,44,0
1,2,0.000671,0.000336,0,27,0,0.5,3437.833333,5554,0
1,1,0.008511,0.011348,1,11,0,1,2742.85,1197,0
1,1,0.021739,0.021739,1,5,21,1,784.666667,1384,0
1,52,0.129223,0.129223,1,19,8100,0.461538,196,246,0
1,1,0.02052,0.024624,1,51,1,1,1303.5,33,0
1,3,0.123744,0.007224,1,5,732,1,251.166667,359,0
1,1,0,0,0,1,0,1,283.5,94,0
1,1,0.067873,0.058824,1,1,2,1,1424.333333,1772,0
1,2,0.14554,0.117371,1,11,156,1,900.2,181,0
1,2,0,0.41129,1,5,294,0.5,121.5,82,0
1,22,2.287978,0,0,1,0,0.045455,126,126,0
1,1,0.00819,0.001638,1,43,0,1,894.75,139,0
1,1,0.03125,0,1,2,0,1,2403.45,809,0
1,1,0.00056,0.00056,0,2,48,1,27,27,0
1,9,0,0,0,34,774,1,4363.469048,387,0
2,2,0.2,0,0,4,226,0.5,1379.941667,654,0
1,1,2,0,0,3,0,1,931.740476,7,0
1,1,0.001789,0.001789,1,21,1,1,1528,14,0
1,1,0.000933,0.000933,1,46,284,1,1203.333333,1573,0
1,2,0.001675,0.025126,1,36,1631,1,1204.904762,3167,0
1,5,1.976555,0,0,1,0,0.2,446.988889,40,0
2,2,0.00064,0.00032,1,14,10,0.5,3300.783333,2420,0
2,2,0,0.001866,1,84,2,0.5,320,41,0
1,1,0.019763,0.013834,1,4,30,1,1520.166667,2601,0
1,2,0.107724,0.03252,1,2,18,1,1256.333333,1665,0
1,3,0.040712,0.117048,1,29,3,0.333333,324.833333,89,0
1,1,0.013859,0.003198,1,27,236,1,202.85,178,0
1,1,0.032911,0.01519,0,1,1,1,235.5,194,0
1,1,0.105263,0.052632,1,3,0,1,308.350758,136,0
1,1,0.02809,0.72191,1,3,34,1,1611,96,0
1,1,0,0.055046,0,4,2,1,484.333333,725,0
1,1,0.00116,0.00116,1,17,0,1,804.523809,203,0
1,1,0.000546,0.000182,1,79,174,1,1165.333333,1469,0
1,2,0.002677,0.001339,1,97,4,1,743,14,0
1,1,0.022222,0.011111,1,14,9,1,507.5,36,0
1,9,0.013715,0.001524,1,15,908,0.666667,941,1702,0
1,1,0.014221,0.003232,1,39,10,1,445.647619,66,0
1,2,0,0,1,1,0,0.5,1171.701965,466,0
1,3,0.006737,0.000674,0,79,1296,1,171.683333,205,0
1,1,0.25,0.076923,1,6,206,1,381.5,299,0
1,1,0,0,0,1,0,1,92,92,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.003984,0.000797,1,75,0,0.5,2354,1371,0
1,1,0,0,0,1,0,1,558,388,0
1,1,0,0.727273,1,1,0,1,1111.5,209,0
1,1,0.012107,0.004843,1,12,26,1,1358,79,0
1,1,0.011976,0.011976,0,6,99,1,1086,360,0
2,44,0.048592,0.042464,0,66,6364,0.204545,661.779365,305,0
1,2,0.018534,0.024257,1,69,18,0.5,5214.166667,2949,0
1,2,0.032634,0.002331,0,2,12,0.5,657.687302,357,0
2,2,0.026836,0.009887,1,21,44,1,180.635714,250,0
1,1,0.002594,0.002594,1,1,11,1,111,83,0
1,1,0,0,0,1,0,1,107.666667,176,0
2,2,0.005043,0.003362,1,65,2,0.5,1358.434524,2611,0
1,5,0,0,0,2,18,0.6,219.166667,17,0
1,3,0.045388,0.01757,1,70,635,1,3052.920527,140,0
1,4,0.016105,0.006345,1,9,248,1,1166,326,0
1,2,0.020134,0.020134,0,8,0,1,736.160859,1194,0
1,1,0.00051,0.00051,1,11,15,1,120.833333,191,0
1,2,0.00395,0.003292,0,5,0,1,544,613,0
1,1,0,0.003643,0,3,55,1,1037.066667,2538,0
1,1,1,0,0,4,1107,1,1331.863095,2958,0
1,1,0,0,0,1,0,1,545.5,788,0
1,4,0.007025,0.004379,1,162,9,0.75,221,19,0
1,44,0.054553,0.075044,1,45,4628,0.204545,2164.657143,1828,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.005013,0.135338,1,5,79,1,1089.166667,1109,0
1,2,0.016393,0,1,3,0,0.5,670.301984,675,0
1,1,0.013648,0.001241,1,47,4,1,1115.85,62,0
4,6,0.088265,0.074223,1,63,847,1,3559.833333,369,0
1,2,0.005495,0.003297,1,8,246,1,516.683333,826,0
1,1,0,0,0,8,131,1,784.833333,134,0
1,1,0.051903,0.100346,1,2,1,1,3955.916667,1510,0
1,2,0.022702,0.006645,1,6,29,1,379.5,456,0
1,1,0.006711,0.006711,1,16,1,1,296.95,315,0
1,1,0.002809,0.001404,1,11,7,1,931.416667,783,0
1,1,0.002902,0,0,41,2,1,5318.15,1044,0
1,1,0.003559,0,1,22,785,1,1161.666667,3004,0
1,1,0.013193,0.007916,1,9,46,1,581.583333,88,0
1,1,0,0,0,1,0,1,524.833333,364,0
1,1,0.081218,0.050761,0,28,5,1,387.5,157,0
1,1,0.094512,0.182927,1,1,0,1,568,47,0
1,1,0.014286,0.003571,1,17,12,1,2218.166667,2503,0
1,2,0.117647,0.067227,1,7,761,1,675.166667,2,0
1,2,0.019666,0.00295,1,23,188,1,2033.35,695,0
8,26,0.002269,0.022387,0,99,2173,0.615385,1798.530952,2734,0
1,1,0.007634,0.003817,1,2,35,1,2550.033333,1966,0
1,1,0,0,0,1,0,1,755.25,450,0
1,1,0.002899,0.002899,0,5,611,1,1573.463492,2888,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,1,0.002386,0.001704,1,36,405,1,1239.916667,799,0
1,1,0,0,1,2,0,1,608.594444,675,0
1,7,0.019318,0.017892,1,59,0,0.142857,1403.888056,3537,0
1,2,0.009866,0.002551,1,76,754,1,784.666667,126,0
1,1,0.009709,0,1,1,0,1,336.059754,1080,0
1,11,0,0,0,53,1508,0.727273,6540.469048,18,0
1,1,0.002174,0.026087,1,2,5,1,53,21,0
1,8,0.037771,0.009288,1,24,14600,0.625,460,193,0
1,1,0.002158,0.001439,1,14,0,1,956.833333,1478,0
1,1,0.0039,0.000557,1,15,753,1,139,139,0
1,1,5,0,0,23,20,1,2316.583333,2193,0
1,3,0.125241,0.1079,1,19,2642,1,72,24,0
1,2,0,0.000555,0,15,44,0.5,1169.666667,1477,0
1,1,0.005367,0.005367,1,3,0,1,209.350758,37,0
3,4,0.003916,0.003264,1,81,32,0.25,1252.766667,348,0
2,2,0.002264,0.000755,1,48,24,0.5,706.330952,66,0
1,2,0.006452,0.006452,1,14,216,1,1286.682143,4122,0
1,1,0.00024,0.00024,1,47,6,1,1378.062771,3503,0
1,1,0.066667,0.010667,1,3,1213,1,44.783333,77,0
1,3,0.00303,0.002755,1,28,174,1,1383,143,0
3,7,0.025987,0.001137,1,95,46,0.571429,1957.056349,3630,0
1,6,0,0.000767,1,26,0,0.166667,1130.166667,399,0
1,3,0.008043,0.008043,0,9,3,0.333333,655.533333,926,0
1,2,0.004697,0.005324,1,134,5,1,293.45,479,0
1,1,0.02765,0.013825,1,24,540,1,2421.283333,64,0
1,2,0.019957,0.019957,1,17,390,1,3221.833333,146,0
2,3,0,0.005222,0,5,0,0.333333,2776.666667,452,0
1,1,0.001145,0.000382,1,89,50,1,585.916667,2,0
1,1,0.005861,0.004745,1,42,4,1,1026.79967,2597,0
1,1,0.003096,0.003096,0,1,0,1,1013.166667,451,0
1,1,0.010698,0.003566,0,28,57,1,676.206169,1749,0
3,9,0.002748,0.005267,1,77,664,0.444444,286,167,0
1,1,0.001629,0,0,9,1,1,585,276,0
1,2,0.02459,0.057377,0,9,294,0.5,1745.083333,823,0
1,1,0.000879,0.021968,1,44,277,1,392.02381,19,0
1,1,0,0,0,1,0,1,2286.033333,6,0
1,6,0.000941,0.002353,1,84,1092,0.833333,3274.504762,5078,0
1,2,0.007661,0.003605,1,105,389,1,2880.78254,2551,0
1,1,0.027778,0.027778,1,2,0,1,1122.766667,288,0
1,1,0.134831,0.005618,1,17,20,1,1640.583333,36,0
1,1,0.019231,0.019231,1,10,66,1,62,59,0
1,1,0.005238,0,0,44,1,1,478.583333,263,0
1,1,0.003597,0.001799,1,10,0,1,2138.666667,18,0
1,1,0.002415,0.002415,1,9,9,1,33.5,1,0
1,1,0.000414,0,1,44,7,1,237.5,180,0
1,1,0.001093,0.001366,0,34,5,1,199,198,0
1,1,0.029703,0.009901,1,3,27,1,1641.333333,14,0
1,1,0,0,0,1,0,1,217,47,0
1,2,0.002625,0.000525,1,52,0,0.5,415,131,0
1,1,0.006289,0.006289,0,14,194,1,206.5,3,0
1,1,0.001748,0,1,8,0,1,749.860692,1245,0
1,1,0.045045,0.009009,0,13,181,1,373.733333,438,0
1,2,0.016186,0.009148,1,22,65,1,2675.783333,2106,0
1,1,0.034091,0.034091,0,1,13,1,36,36,0
1,1,0.02454,0.01227,0,6,4,1,1088.5,276,0
1,1,0.071429,0.071429,0,1,0,1,17,14,0
1,1,0.002117,0.000847,1,91,5,1,8,3,0
2,2,0.099359,0.00641,1,10,200,0.5,717.583333,194,0
1,3,0.021496,0,1,57,170,0.666667,2683.740079,2443,0
1,11,0.036674,0.071281,0,80,1183,0.636364,3536.519048,5425,0
1,1,0.011853,0.009339,1,6,135,1,863.333333,789,0
2,4,0.182377,0.025615,0,63,354,1,1813.530952,1037,0
1,1,0.000984,0.000984,0,41,1,1,1307,1,0
1,1,0.006257,0.002086,1,25,701,1,404.347619,316,0
1,1,0.004396,0,1,75,1,1,1121.683333,78,0
1,1,0.001698,0.001698,1,15,4,1,212,24,0
1,2,0.000846,0.000846,0,4,26,1,1273.083333,20,0
1,2,0,0,0,13,792,1,10370.46905,184,0
1,1,0.002157,0,1,64,131,1,282.563095,110,0
5,9,0.025551,0.0073,0,56,401,0.555556,859.583333,622,0
1,1,0.016949,0.016949,1,2,268,1,258.166667,330,0
2,2,0.009576,0.001368,0,22,2,0.5,220.5,92,0
1,4,0.046642,0.138526,1,34,4,0.25,555.5,384,0
1,10,0.065082,0.050792,1,3,344,0.2,793.366667,756,0
2,3,0,0.002349,1,99,184,1,3034.333333,1372,0
1,1,0,0,0,1,0,1,2733.616667,1293,0
1,4,0.001579,0.0017,1,88,0,0.5,2482.471429,898,0
1,2,0.006261,0.014311,1,10,1045,1,1433.664683,66,0
1,1,0.013347,0.005647,0,15,420,1,1241.4,122,0
1,1,0,0,0,1,0,1,738.683333,20,0
1,1,0.002088,0.000696,1,14,48,1,211,169,0
2,4,0.009533,0.001538,1,49,9,0.75,1669.25,2362,0
1,1,0.009346,0.009346,1,3,0,1,1548,75,0
1,2,0.002498,0.000192,1,62,398,1,1302.5,181,0
1,2,0.000634,0.000211,1,72,2,0.5,283.833333,405,0
1,1,0.027353,0.000499,1,7,98,1,172.333333,228,0
1,1,0.006569,0.00966,1,68,3,1,1080.140079,4603,0
1,1,0.123596,0.05618,1,6,0,1,498.283333,643,0
1,3,0.036659,0.012364,1,145,7,1,1148.5,130,0
1,1,0.016435,0.007585,1,53,0,1,208.166667,5,0
1,1,0.00031,0.00031,1,97,0,1,537.166667,55,0
1,10,0.026229,0.032234,0,12,508,0.7,941.666667,1756,0
1,1,0.019678,0.001789,1,12,11,1,2,2,0
1,1,0.000667,0.000333,1,51,1,1,13.666667,3,0
1,1,0,0,0,9,34,1,6661.469048,137,0
1,2,0,0,0,3,428,0.5,1171,174,0
1,1,0.030303,0,1,8,689,1,960.221429,177,0
1,2,0.001138,0.001138,1,46,18,0.5,1424.666667,791,0
1,1,0.027397,0,0,11,223,1,21,19,0
1,1,0.003876,0.006977,1,20,7,1,962.95,180,0
1,1,0.011204,0.000934,1,61,26,1,322.064286,460,0
1,1,0,0,0,1,0,1,658,67,0
1,1,0.002262,0,1,16,0,1,1581.2,757,0
1,1,0.080357,0.019345,1,7,0,1,582.03933,1075,0
1,1,0.00485,0.000808,1,31,25,1,100,100,0
1,2,0.090141,0,1,17,12,0.5,54.5,28,0
1,1,0.00048,0.00048,1,81,0,1,2986.392965,222,0
1,2,0.018692,0.018692,0,7,590,1,1655.083333,1028,0
1,3,0.209472,0.010929,0,1,0,0.333333,477,149,0
1,1,0.157143,0,1,5,0,1,467.300794,831,0
1,1,0,0.054092,1,31,0,1,1999.945238,228,0
1,1,0.000963,0.000241,1,118,497,1,2730.387807,3169,0
1,1,0.071429,0.142857,1,4,0,1,651.351741,87,0
1,2,0.000335,0.000335,1,60,26,0.5,166,118,0
1,1,0.010193,0.001133,1,14,78,1,835.416667,2049,0
1,2,0.001497,0.000499,0,28,5,1,1555.166667,2367,0
1,2,0.015842,0.013861,1,28,504,1,194.647222,180,0
1,1,0,0.003656,0,7,183,1,2423.433333,114,0
1,1,0.010753,0.016129,1,8,0,1,664.748665,45,0
1,1,0,0,0,1,0,1,1415.416667,46,0
1,1,0.002308,0.001847,1,14,27,1,474.5,21,0
1,1,0.000578,0.000231,1,87,50,1,1289.22381,130,0
1,1,0.407407,0.148148,1,3,61,1,830.666667,2021,0
1,1,0.015625,0.007813,1,6,5,1,199.983333,488,0
1,1,0.275229,0,0,1,0,1,961.083333,1303,0
1,2,0.021718,0.018756,1,82,75,1,580.616667,14,0
2,2,0.009804,0.009804,1,15,0,0.5,2617.85,1900,0
1,1,0.000383,0.000383,1,92,0,1,992.469048,207,0
2,2,0.097826,0.032609,1,7,226,0.5,1450.002778,702,0
1,1,0.004184,0,0,12,594,1,1321.713492,286,0
11,58,0.002306,0.015102,1,194,16290,0.741379,2191.566667,2488,0
1,1,0,0.001263,0,59,7,1,2737.211905,1550,0
1,1,0.011518,0.001047,1,10,515,1,158.723809,325,0
1,1,0.021812,0,1,8,26,1,637,990,0
1,1,0.002933,0.001466,1,5,0,1,426.348016,578,0
1,1,0.012681,0.016304,1,24,5,1,245.9,56,0
1,1,0.003663,0,1,37,408,1,1484.062623,3635,0
1,2,0,0,0,12,1111,1,4398.469048,422,0
1,1,0.04878,0.04878,0,9,79,1,817,61,0
1,1,0,0.035422,1,35,39,1,1243,22,0
2,3,0.026529,0.13633,1,34,669,1,2155.577381,1104,0
1,2,0.018022,0.000974,1,132,549,1,1197.83254,31,0
1,5,0,0.010016,1,5,553,0.8,2124.892857,858,0
1,2,0.023392,0.01462,1,31,793,1,3331.666667,849,0
1,1,0.001613,0.000806,1,4,24,1,1030.450397,267,0
2,4,0.0033,0.001553,1,85,147,0.75,550.883333,942,0
1,1,0.000646,0.002584,1,11,7,1,1653.056349,1106,0
1,1,0.005904,0.00161,1,31,0,1,494.333333,204,0
1,1,0.004232,0.005441,1,5,12,1,371.5,275,0
1,3,0.000527,0.000527,1,9,295,1,316,21,0
1,1,0.076923,0.038462,1,7,828,1,237.333333,4,0
1,6,0.003688,0.002766,1,35,98,0.5,842.366667,51,0
1,5,0.045812,0.005236,1,1,545,0.6,389.916667,794,0
1,1,0.009009,0.002002,1,33,1,1,571,349,0
1,1,0.086957,0.043478,0,5,128,1,2042.166667,5,0
1,2,0.001658,0,1,39,4,0.5,997.75,808,0
1,1,0.014235,0.014235,0,13,59,1,93.5,91,0
1,2,0.001695,0.001695,1,25,120,0.5,44,20,0
1,2,0.000907,0.000605,0,19,0,0.5,797.15,1093,0
1,1,0,556,0,1,0,1,2259.55,647,0
1,1,0.003813,0.003813,0,36,121,1,1306.333333,56,0
1,1,0.003759,0.00188,1,18,22,1,33,13,0
1,1,0.015717,0.003929,1,1,0,1,3357.333333,175,0
1,1,0.01083,0.00722,0,1,0,1,1596.5,2453,0
1,1,0.060773,0.01105,1,6,0,1,333.350758,161,0
1,1,0.014737,0.014737,1,3,1370,1,51,10,0
2,3,0.189847,0.018776,0,30,224,1,154.833333,59,0
1,2,0,0,1,1,0,0.5,138.5,99,0
1,1,0.129921,0.023622,1,8,14,1,503.209524,62,0
1,2,0.006991,0.004194,1,84,40,1,485,2,0
1,1,0.024783,0.002478,1,21,326,1,885.666667,730,0
2,2,0.003281,0.000365,1,110,69,1,240,4,0
1,6,0.043994,0.013057,0,27,89,1,1587.5,1407,0
2,14,0.006267,0.008263,1,107,14,0.214286,488.883333,556,0
1,1,0.05,0.020833,1,28,57,1,58,1,0
2,5,0.004007,0.004007,1,27,231,0.6,244,29,0
1,8,1.899764,0,1,2,62,0.625,2140.666667,542,0
1,1,0.013865,0,1,13,0,1,2156.45,234,0
1,1,0.027174,0.005435,0,14,90,1,398.583333,537,0
1,3,0.003175,0.002698,1,41,2424,1,735.166667,323,0
1,2,0.002723,0.029172,1,42,27,1,121,111,0
2,3,0.003942,0.002628,0,4,3,0.333333,1997.166667,916,0
1,2,0.003606,0.000601,0,62,432,1,2430,209,0
1,1,0.008785,0.008785,1,28,1,1,81,2,0
1,1,0.153846,0.153846,1,3,0,1,4658.425,995,0
1,1,0.000743,0.000743,1,46,0,1,1301.067857,4443,0
2,2,0.033268,0.007828,1,53,208,0.5,2240,1822,0
1,1,0.002732,0.002732,1,17,438,1,1177.290476,103,0
1,5,0.024152,0.004111,1,36,277,0.4,380.333333,673,0
1,1,0.006696,0,0,1,4,1,294.166667,27,0
1,3,0.003305,0.002704,1,26,31,1,595.083333,78,0
1,1,0.021576,0.008807,1,36,23,1,1040.835817,2979,0
1,1,0.000656,0.000656,1,16,1,1,429.166667,258,0
1,1,0.037333,0.045333,1,5,0,1,102.028788,217,0
1,2,0.019202,0.013294,1,3,6,0.5,58,12,0
1,1,0.000657,0.001642,1,7,211,1,787.916667,1417,0
1,1,0.089172,0,1,2,0,1,189.5,216,0
1,1,0.01897,0.00542,1,1,4,1,219.559524,48,0
1,4,0.060847,0.015873,1,6,0,0.75,704.594444,771,0
1,4,0.031556,0,1,46,24,0.25,740.166667,153,0
5,11,0.132415,0.140568,1,42,507,0.636364,596.833333,94,0
1,1,0.016461,0.004115,1,18,700,1,323.931421,1368,0
11,31,0.006671,0.007754,1,190,1261,0.83871,1824.44246,4342,0
