@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,2,0.004542,0,0.000835,8.69863,0,0,0,0,0,2,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,2,0.044427,0,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
21,0,16,0.345489,0,0.00234,27.4277,0,8.14,0,0,0,108,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,0.002228,0.028013,8.14,0,10,1,0,0,5.37,0.012382,0.014617,73,6,0.151917,0.010229,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,4,0.058001,0.002033,0,12.6078,0,0,0,0,0,25,0,0,0.348779,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,0,2,0,1.01,0,9.7,0.002143,0.007748,211,14,0.056454,0.00211,0
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
9,0,20,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,0,61,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,2,5,1,2.02,0,5.37,0.004371,0.010123,73,11,0.044484,0.003086,0
1,0.00478,1,0.017957,0,0,5.88907,0,1.01,0,0,0,11,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,0,1,0,0,0,1.01,0.003604,0.002248,10,2,0.049319,0.002453,0
2,0,1,0.01512,0,0,5.87009,0,1.01,0,0,0,20,0.001272,0,0.178441,0,13,13,5,0,0,0,105,0,0,0.004664,1.02,0,6,0,0,0,2.04,0.001534,0.001533,80,10,0.049263,0.00162,0
1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
2,0,2,0.037414,0,0,7.67578,0,0,0,0,0,44,0,0,0.227349,0,13,0,1,1,0,0,6,0,0,0.0059,0,0,1,0,0,0,1.01,0,0.001798,6,2,0.066976,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.012893,2,0.044551,0.003057,0.002243,15.677,0,0,0,2,0,39,0,1.03,0.421727,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,0,3,0,2.12,0,3.15,0.006627,0.008224,32,14,0.06509,0.008385,0
1,0,2,0.201236,0,0,6.08968,0,0,0,2,0,32,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,0,0,0,0,0,0,0.006205,0.008255,11,1,0.10913,0,1
1,0.00494,9,0.369512,0.003367,0.003396,25.1599,0,7.22,0,2,0,53,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,0,1,0,6.17,0.00037,2.03,0.009579,0.009963,3,4,0.046519,0.007577,1
0,0,2,0.013328,0,0.001571,10.9671,0,0,0,0,0,10,0,1.01,0.298623,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,0,4,1,0,0,1.01,0.000989,0.000659,6,3,0.048997,0.000699,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
29,0,31,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,0,257,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,0,15,3,4.05,0,5.37,0.015086,0.036382,71,15,0.226077,0.012182,1
6,0,2,0.055891,0,0.001799,11.1198,0,1.06,0,0,0,14,0.001617,1.02,0.301819,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,0,6,0,0,0,7.17,0.003655,0.003619,28,3,0.047824,0.00182,1
3,0,1,0.011118,0,0,1.84469,0,0,0,0,0,25,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0.006258,6,2,0.053061,0,1
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
14,0.000933,19,0.562202,0.015773,0.004557,28.6537,0,5.08,0,0,1,197,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,1,14,1,1.01,0,4.19,0.019653,0.037279,24,8,0.208569,0.024355,1
4,0.000886,8,0.041451,0,0,10.135,0,0,0,2,0,93,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,0,1,0,0,0,0,0.00436,0.006819,0,2,0.043638,0.002213,1
21,0.001823,8,0.157767,0,0,10.4263,0,1.01,0,0,0,93,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,0,0.021213,0,0,8,1,0,0,1.01,0,0.017297,6,2,0.136011,0.0017,1
1,0.006654,15,0.185114,0.003991,0.0024,20.29,0,3.11,0,4,0,19,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,0,12,0,3.03,0,4.1,0.004716,0.008426,47,6,0.071305,0.005981,1
6,0,8,0.175564,0,0.00149,13.0943,0,2.03,0,0,0,60,0.001704,1.01,0.400439,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,1,4,0,0,0,1.01,0.015767,0.013772,6,4,0.12469,0.007389,1
0,0.030802,2,0.005721,0,0,7.27922,0,0,0,0,1,14,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,1,4,1,0,0,3.06,0,0.000838,72,12,0.031388,0,1
3,0,0,0.017439,0,0,7.63864,0,1.01,0,7,0,36,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,0,6,0,0,0,2.02,0.001235,0.004045,20,9,0.044728,0.001341,1
0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,0,3,0,0,0,0,0,0,6,13,0,0,1
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
3,0,0,0.001172,0,0,1.76682,0,0,1,2,0,21,0,0,0.061715,0,6,1,3,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,72,2,0.033928,0,1
0,0.002119,1,0.036407,0.00117,0,12.4285,0,0,0,7,0,4,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,1.01,0.00091,11.41,0.001922,0.001969,67,2,0.040878,0.001227,1
4,0,6,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,0,47,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,0,0,1,1.02,0,10.17,0.013538,0.015536,35,2,0.123234,0.008216,1
