@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.028387,1,3,1,135,1,0
1,1,0,0.055556,0,6,257,4169.360714,20840,0
1,1,0,0.00044,0,9,1,205.5,217,0
1,1,0,23,0,1,5,668.5,729,0
1,1,0,0.0025,1,7,6,375.083333,823,0
1,1,0,0.018116,0,5,152,66,66,0
1,1,0,0,0,1,0,2387.733333,5669,0
1,1,0,0,0,1,0,657,657,0
1,1,0,0.017426,0,5,1,1248.75,2568,0
1,3,0,0.071151,0,1,6,1961,1961,0
1,1,0.77935,0.019355,0,10,40,722.75,1232,0
1,1,0,0.031133,0,1,0,2085.666667,3775,0
1,2,0.811278,0.003842,1,4,0,156,138,0
1,1,0,0.00277,0,9,49,2552.55119,7732,0
1,1,0,0.181818,0,3,69,2736.714286,8863,0
1,1,0,0.001551,0,9,24,1632.333333,2280,0
1,1,0.581672,0.007608,0,5,0,4963.916667,19140,0
1,1,0,0.029126,0,1,0,340.5,26,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0.004926,0,4,52,299.5,355,0
1,1,0,0.002128,0,6,166,2177.283333,4595,0
1,1,0,0.4375,1,1,6,52,44,0
1,1,0.415674,0.020907,1,1,0,1292.5,2051,0
1,1,0.954434,0.024316,0,9,686,4016.638889,21778,0
1,1,0,0.297619,1,1,13,1582,42,0
1,1,0,0.041199,1,4,0,354,426,0
1,1,0,0.119048,1,2,0,25,19,0
1,1,0.987781,0.028112,1,9,1149,2818.066667,5112,0
1,4,0.719179,0.091691,1,6,15,256,256,0
1,1,0,0.051546,1,5,1,2370.786508,7968,0
1,1,0,0.013423,1,1,34,380.890115,1458,0
1,1,0,0.000633,1,7,61,2072.066667,4938,0
1,1,0,0.020408,0,1,7,2824.216667,5249,0
1,1,0,0.041935,1,4,8,1236.883333,1347,0
1,1,0,0.291667,1,2,9,574,574,0
1,2,0.991076,0.04467,0,11,105,126,126,0
1,1,0,0.001152,0,8,0,234,234,0
1,1,0,0.02439,0,3,104,396.366667,738,0
1,1,0,0.113725,0,7,67,2626.438889,9077,0
1,1,0.890492,0.018405,0,5,2,2001,2970,0
1,1,0,0,0,1,0,650,650,0
1,2,0.708836,0.092199,1,10,221,2420.122275,9821,0
1,1,0,0,0,1,0,5048.166667,17380,0
1,1,0.946957,0.014552,1,9,147,2386.333333,3740,0
1,1,0,0.012516,1,7,77,490.915476,1123,0
1,1,0,0.053492,1,4,0,435,349,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.0625,0,6,49,2666.35,4263,0
1,1,0.672295,0.025287,0,5,14,911.466667,1817,0
1,3,0.639614,0.097546,0,7,286,2546.5,3317,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0,0.177778,0,4,3,317.5,455,0
1,2,0.733228,0.286374,1,2,618,2374.130039,9670,0
1,1,0,0.013245,0,6,3,635.9,1196,0
1,1,0,0.019685,1,4,0,88,80,0
1,1,0.608271,0.012809,0,9,2,1505.5,2442,0
1,1,0,0,1,6,0,3039.5,3228,0
1,1,0,0.128205,1,9,11,998.5,1178,0
1,1,0,0.078125,0,2,14,1590.5,1838,0
1,1,0,0,0,17,0,1959.977165,8771,0
1,1,0,0.007407,0,3,3,3014.55,7256,0
1,3,0.771066,0.034709,0,19,259,2454.459524,7758,0
1,1,0,0.111111,0,4,52,499.983333,802,0
1,3,0.437738,0.064465,0,9,101,1957.166667,3457,0
1,1,0.699339,0.137318,0,2,1,8098,12995,0
1,1,0,0.013423,0,2,1,1393,1410,0
1,1,0,0.25641,0,2,0,1994,2298,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0,0.092593,1,7,55,2936.433333,6973,0
1,1,0,0.041908,0,6,92,2656.671429,125,0
1,1,0,0.75,0,2,12,739,739,0
1,1,0.970951,0.006309,1,5,37,990.733333,128,0
1,1,0,0.086957,0,1,8,9762,11896,0
1,1,0,0.01087,0,3,9,1041.833333,1618,0
1,1,0,0.160417,0,6,5,13,13,0
1,1,0,4.139535,0,8,137,1091.05,2979,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,1,0,0.001209,0,5,11,5669,15798,0
1,2,0.992774,0.031915,1,8,62,1131.008333,1974,0
1,1,0.960114,0.077114,0,11,3683,2418.56382,9790,0
1,1,0,0.002899,1,7,29,1549.476984,2210,0
1,1,0,0.136364,1,3,0,650.4,398,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,2,0.491273,0.116917,0,10,9723,1552,2089,0
1,1,0,0.120773,0,2,4,1777,2058,0
1,1,0,0.0625,0,1,0,1484.5,2634,0
1,1,0,0.038961,0,2,0,185,184,0
1,1,0,0.036232,1,5,2,2171.5,3116,0
1,1,0.996792,0.018868,1,7,17,2674.67619,6572,0
1,1,0.854521,0.287129,0,3,52,1784,2319,0
1,1,0,0.017918,0,2,3,2432.65,5648,0
1,1,0,0.00271,0,5,23,1943.833333,3129,0
1,1,0.206605,0.018565,0,9,63,91,91,0
1,1,0,0.038835,0,2,1,1424.616667,3806,0
1,1,0,0.012552,1,3,35,1243.25,1232,0
1,1,0,0.013072,1,3,326,472.516667,357,0
1,1,0,0.09417,0,1,21,2666.766667,5074,0
1,1,0,0.033557,0,4,83,1087.25,1899,0
1,2,0.715039,0.042394,1,6,64,492,492,0
1,1,0,0.012774,1,5,113,176.2,455,0
1,1,0,0.00545,0,5,1,2054.833333,4057,0
1,1,0,0.254237,0,2,201,2425.96526,222,0
1,1,0,0.006548,1,14,0,646.883333,2041,0
1,1,0,0.118343,0,12,117,98.333333,257,0
1,1,0,0.089286,0,1,2,649.833333,1432,0
1,2,0.503258,0.011583,0,14,25,2586.994444,8966,0
1,1,0,0,0,10,115,3135.190476,7600,0
1,1,0,0.097222,0,1,16,556,556,0
1,1,0.985099,0.036508,0,5,0,2706.05,4934,0
1,1,1,0.022727,0,2,48,2211.5,3199,0
1,2,0,0,0,1,0,2483.033333,6220,0
1,1,0.448876,0.080519,0,3,4,6578,15172,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0,0.039328,1,6,0,136,136,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,1,0,0.007143,0,7,26,901,901,0
1,2,0.811278,0.025559,1,4,83,1145.008333,1986,0
1,1,0,0.000952,0,3,19,645,807,0
1,1,0,0.032558,0,4,6,2585.1,4070,0
1,1,0.972803,0.053763,0,3,460,1758.666667,2323,0
1,1,0,0.021739,0,5,17,2247.839286,2265,0
1,1,0,0.00047,0,1,3,9096,9096,0
1,11,0.275023,0.160207,0,7,1778,375,375,0
1,2,0.940286,0.013298,0,11,415,2435.983683,22441,0
1,1,0,0.005263,0,4,12,2794.766667,4714,0
1,1,0,0.1,0,1,20,1282,1282,0
1,1,0.715826,0.087591,0,10,10,3976.806349,21825,0
1,1,0,0.022573,1,3,6,1216.5,762,0
1,1,0,0.003656,1,10,0,376.5,460,0
1,1,0.864974,0.005562,0,4,17,5222.666667,17169,0
1,1,0,0,0,6,0,553.583333,602,0
1,1,0,0.018018,0,5,19,2725.968651,8328,0
1,1,0,0,0,3,0,1625.333333,12,0
1,1,0,0.003401,0,3,0,649.5,792,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,1,0,0.00361,0,2,0,1427,1555,0
1,1,0,0,0,1,0,45,45,0
1,3,0.645124,0.126448,0,9,607,325,325,0
1,1,0,0.608696,0,1,17,270,270,0
1,1,0,0.071942,1,5,11,1050.5,1174,0
1,1,0,0,0,2,0,409.733333,27,0
1,1,0,0.101695,0,6,67,1372.5,1683,0
1,2,0.781444,0.128035,1,3,101,1820.333333,955,0
1,1,0,0.010363,0,9,2,2630.119048,7558,0
1,1,0,0.038523,0,6,25,406.5,513,0
1,1,0,0,0,1,0,1389,1213,0
1,1,0.952726,0.098814,1,2,0,571,571,0
1,1,0,0.027523,0,6,90,3113.604762,10008,0
1,1,0.902408,0.022262,0,6,1710,1007.333333,196,0
1,1,0,0.003003,0,4,5,795.5,818,0
1,1,0,0.702703,0,2,37,654,654,0
1,1,0,0.000673,1,2,0,356,356,0
1,1,0,0,0,1,13,2142.166667,3542,0
1,1,0,0.001757,0,3,0,508.416667,523,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,1,0,0.160305,1,1,6,824.5,19,0
1,1,0,0.481481,1,2,34,299,163,0
1,3,0.74317,0.054616,0,4,5,1809.5,2255,0
1,1,0,0,0,1,0,41,41,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0,0,0,1,0,452,452,0
1,1,0,0.014085,0,2,7,1575,1819,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,1,0,0.015873,0,4,0,2969,2969,0
1,1,0,0,1,1,0,1234.5,106,0
1,5,0.92795,0.046065,0,17,6790,3400.879365,10347,0
1,1,0,1,1,3,110,1471.75,858,0
1,1,0,0.017857,0,5,1,949.166667,1778,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,1,0,0.009709,0,6,7,5473.15,16513,0
1,1,0,0.188988,0,4,4,2309.309235,9927,0
1,1,0,0.004405,0,2,119,460,556,0
1,1,0,0.001267,0,2,1,7682,12164,0
1,1,0,0.001157,0,17,3,3183.418254,7571,0
1,1,0,0.009539,0,10,43,294.933333,713,0
1,1,0,0.007299,1,5,70,2701.916667,6794,0
1,1,0,0.578767,1,6,24,2995.480952,7214,0
1,1,0,0.057096,0,9,3,933.916667,1851,0
1,1,0.892752,0.016322,0,7,1631,888,1239,0
1,1,0,0.012367,1,11,13,401,594,0
1,1,0,0.001854,0,3,0,8123,13073,0
1,1,0,0.001637,0,8,12,88,88,0
1,1,0.30274,0.000845,0,12,1,1477.466667,3882,0
1,1,0,0.005128,0,3,44,1303.73373,4155,0
1,2,1,0.10325,0,5,597,5099.2,17644,0
1,1,0,0.67147,0,4,17,151,151,0
1,3,0.359656,0.02867,0,4,1644,3832.183333,6394,0
1,1,0,0.019324,0,3,19,399.333333,729,0
1,1,0.243982,0.018519,1,2,0,1555.460678,2857,0
1,1,0.862049,0.006283,0,11,104,565.8,1913,0
1,1,0,0.098039,0,3,0,2121.166667,3816,0
3,3,0.789865,0.052724,0,3,1063,1218.5,1514,0
1,1,0,0.020367,1,3,7,389.85,388,0
1,1,0,0.25,0,2,188,1455.854762,253,0
2,82,0.997757,0.014056,0,23,72763,3601.275,7650,0
1,3,0.630861,0.079818,1,7,203,1370.5,1681,0
1,1,0,0.235294,0,1,1,1922,1922,0
1,2,0.357647,0.006924,1,11,109,2089.4,5556,0
1,1,0,0,0,3,152,2965.1,5467,0
1,1,0,0.004739,1,5,134,912.340476,1416,0
1,1,0.970951,0.023256,1,10,9,2269.07619,5997,0
1,2,0.413817,0.012288,0,10,16,1754.166667,2490,0
1,2,1,0.0008,1,3,3,2221.083333,4364,0
1,1,0,0.007874,1,6,0,266,205,0
1,1,0.269828,0.053027,1,1,2,1285.5,2044,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
1,1,0,0.115108,1,1,5,9103,9103,0
1,1,0,0.011568,1,14,23,283,283,0
1,1,0,0.004662,0,4,0,1079,1079,0
1,1,0,0.042105,0,2,1,1077,1051,0
1,1,0,0.060606,1,7,197,1525.880952,2898,0
1,1,0,0.002994,0,4,0,108,108,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,1,0,0.025131,0,11,1,4113.155952,21279,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0,0.001266,0,4,0,572,572,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,1,0.896241,0,0,4,0,6498.833333,15010,0
1,1,0,0.02439,1,3,6,502,502,0
1,1,0,0.016393,0,3,57,40,2,0
1,1,0,0.007634,0,6,0,884.166667,1508,0
1,2,0.762569,0.157664,1,6,113,1481.75,2629,0
1,1,0,0.019827,0,2,0,7687,12162,0
1,1,0,0.086957,0,1,0,1876,572,0
1,1,0,0.006466,0,5,72,2334.333333,4940,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0,0.333333,0,4,39,863.25,3090,0
1,2,0.714522,0.072964,0,6,487,383.916667,707,0
1,1,0,0.006656,0,6,47,2459.177381,9231,0
1,1,0,0.0271,0,1,3,10394,11756,0
1,3,1,0.001946,0,10,5,1990,2955,0
1,1,0,0,0,2,1,2763.6,5437,0
1,1,0,0.007109,0,4,25,2803.933333,5478,0
1,1,0,1.447205,0,2,29,150,150,0
1,1,0.585672,0.475309,0,3,10,604,604,0
1,1,0.982141,0.015152,0,10,18,920.766667,1795,0
1,1,0,0.021978,1,4,111,2380.666667,4114,0
1,1,0,0.026439,0,8,26,216,216,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,1,0,0.005474,0,5,35,376.5,396,0
1,2,0.918296,0.007365,1,17,25,645.333333,1098,0
1,1,0,0.005693,0,8,48,1042,1934,0
1,1,0,0.444444,0,5,168,1084.033333,2123,0
1,1,0,0.004367,1,3,69,592.666667,417,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,5,0.856306,0.026971,0,6,3734,659.066667,1034,0
1,1,0,0.014085,0,8,3,524.5,540,0
1,4,1,0,0,6,44,7929.5,13518,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,1,0,0.288889,0,6,52,2548.083333,4914,0
1,1,0,0.003778,0,15,18,1306.166667,3595,0
1,4,0.713706,0.102151,0,8,405,32,32,0
1,1,0.56651,0.006859,0,9,16,392.166667,751,0
1,1,0,0,0,2,0,257,256,0
1,4,0.960964,0.008043,0,2,160,87,87,0
1,1,0,0.003165,0,9,1,1606.409524,3800,0
1,1,0,0.003759,0,8,38,2112.616667,5279,0
1,6,0.930935,0.005491,1,13,96,2029.5,3008,0
1,1,0,0.181818,1,1,0,1607.291089,2783,0
1,1,0,0.003236,0,5,28,2886.45,5235,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,1,0,0.007989,1,2,0,1502,1502,0
1,1,0,0,0,1,0,1444.083333,2584,0
1,1,0,0.008791,0,7,3,900.416667,1817,0
1,1,0,0.071429,1,4,14,1029,1213,0
1,1,0,0.013245,0,3,0,956.65,1986,0
1,1,0,0.001873,0,9,198,1296.033333,2800,0
1,1,1,0.004228,1,2,0,1528.683333,3980,0
1,1,0,0.12,0,3,224,2730.074603,10873,0
1,1,0,0.059701,0,2,9,2116.5,2525,0
1,1,0,0,0,4,11,1088.166667,1642,0
1,1,0,0.028919,0,2,6,626.5,625,0
1,1,0,0,0,2,0,1935.5,599,0
1,1,0,0.428571,1,6,228,1277.383333,1209,0
1,1,0,0.012107,0,2,32,2191.5,2751,0
1,1,0,0.098969,0,5,0,2291.333333,4000,0
1,1,0.952859,0.019425,0,9,6,2246.983333,5165,0
1,3,0.885234,0.136364,0,8,164,2595.033333,4779,0
1,1,0,0.175066,0,2,3,2577.083333,3762,0
1,1,0.672295,0.03681,1,2,54,2115.5,2646,0
1,1,0.523003,0.344828,1,1,1551,2032.333333,5602,0
2,7,0.999547,0.739535,0,5,14386,1169.934524,2789,0
1,1,0,0.444444,0,2,45,1859.916667,3974,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,1,0,0,1,1,0,216,175,0
1,1,0,0.642857,0,1,8,1221,1221,0
1,7,0.611101,0.134409,0,4,1054,2144.166667,4287,0
1,1,0,0.002096,0,1,1,239,239,0
1,1,0.99403,0.013643,1,2,13,2552.083333,4885,0
1,1,0.33729,0.092593,1,4,12,1282.55,3565,0
1,1,0,0.010471,0,3,9,2898.563095,8778,0
1,1,0,0,0,2,32,327,327,0
1,1,0,0.00431,0,5,1002,4022.869444,20918,0
1,12,0.758356,0.006502,0,6,258,769.5,983,0
1,1,0.791858,0.082143,0,2,0,961,1047,0
1,1,0,0.039683,0,6,78,1821,2160,0
1,1,0,0.169492,0,3,0,751,751,0
1,1,0,0.032258,0,2,32,2259.15,5986,0
1,1,0,0.039604,0,2,0,2073.5,2591,0
1,1,0,0.214286,0,1,2,1062,1062,0
1,2,0.684038,0.124567,0,9,112,1237.166667,2441,0
1,1,0.495556,0.17678,1,6,0,1952.5,3431,0
1,1,0,0.003559,0,4,154,2573.558333,8994,0
1,1,0,0.001445,0,6,123,1531.769048,263,0
1,2,0.423681,0.011161,1,6,15,746,329,0
1,1,0,0.102362,0,1,14,989,1266,0
1,1,0,0.012658,0,3,4,667.166667,1592,0
1,1,0.371232,0.009452,1,8,156,2346.854296,9704,0
1,1,1,0.040404,1,7,146,1551.819444,2222,0
1,1,0,0.029167,0,4,28,2144.666667,3558,0
1,1,0,0,0,5,0,7964,13747,0
1,2,0.770395,0.011938,0,8,36,198,198,0
1,2,0,0,0,1,0,775,775,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.218121,0,6,0,1303.316667,3587,0
1,1,0,0.023936,0,3,2,143,127,0
1,1,0,0.013605,1,7,1,1593,1851,0
1,1,0,0.555556,0,1,17,280,280,0
1,1,0,0.001028,0,3,17,8029.5,12676,0
1,1,0,0,0,1,0,113,113,0
1,1,0,0.007299,1,4,43,2517.45,4707,0
1,1,0,0.055556,0,3,135,1957.207864,8778,0
1,1,0,0.010018,0,3,20,705,739,0
1,1,0,0.001371,0,5,168,359.283333,655,0
1,1,0,0.02439,0,2,0,319.5,173,0
1,1,0.637256,0.053429,0,9,0,4459.070238,20465,0
1,2,0.969402,0.032106,0,11,135,2207.833333,3030,0
1,1,0.89589,0.055138,0,9,390,41,41,0
1,1,0,0.035928,0,1,0,2754.083333,4106,0
1,1,0,0.358974,0,1,0,1724.583333,3650,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,2,0.863121,0.014963,0,4,20,1956.25,3514,0
1,1,0,0.0033,1,2,19,424,522,0
1,1,0,0.057851,1,3,33,832.5,1201,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0.086626,0,6,1,1769.5,2500,0
1,2,0.083901,0.372671,0,8,168,1971.916667,3359,0
1,1,0,0.058824,0,4,15,5713.383333,16955,0
1,2,0.824253,0.061254,0,6,67,381,380,0
1,1,0,0.32459,1,6,76,2359.658392,9631,0
1,1,0,0.204545,0,4,48,2888.45,5237,0
1,1,0,0.018072,1,2,0,1430.02619,2197,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,3,0.713036,0.035469,1,11,48,2341.480556,183,0
1,1,0,0.001269,0,2,7,9767,11797,0
2,14,0.913068,0.011907,0,19,1418,2495.57619,9443,0
1,1,0,0,1,6,138,1320.42619,859,0
1,1,1,0.001982,1,10,390,1090.8,2982,0
1,1,0,0.004885,0,4,3,164,227,0
1,1,0,0,1,2,173,622.5,269,0
1,1,0,0,0,1,0,1245,1554,0
1,1,0,0.008333,0,4,193,5043,18752,0
1,2,0.708138,0.124098,0,7,52,736.583333,1246,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,6,0.791322,0.155305,0,7,1634,604,604,0
1,1,0.291818,0.034743,0,6,91,11,11,0
1,3,0.904816,0.014806,0,8,385,1675.833333,3201,0
1,1,0,0.01626,0,1,0,1827.666667,2291,0
1,1,0,0,0,1,0,1705.5,3232,0
1,1,0.487853,0.023423,1,9,382,2330.290079,8054,0
1,1,0,0.550562,0,1,0,2482.292857,7813,0
1,1,0.801753,0.307517,0,11,250,2599.211111,8961,0
1,3,0,0,0,1,0,963,963,0
1,1,0,0.003837,1,7,214,383.304149,1453,0
1,1,0.92663,0.012545,1,2,0,1664.833333,3580,0
1,1,0,0.013514,1,3,2,366,366,0
1,1,0,0.005952,0,4,28,737,737,0
1,1,0.802293,0.123643,0,5,20,1024,1120,0
1,1,0,0.085987,0,8,80,2726.302381,8844,0
1,2,0.439497,0.014354,0,9,87,2917.083333,4285,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,1,0,0.003265,0,8,20,2563.383586,10295,0
1,1,0,0.002894,0,9,3,2873.45,5216,0
1,1,0,0.058333,1,2,1,377.5,60,0
1,4,0.561473,0.035505,0,12,683,1529,1665,0
1,1,0,0.013289,0,2,0,1637.5,1969,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,2,0.884007,0.037795,0,8,5,2665.583333,3873,0
1,1,0,0.004136,0,10,0,4024.756349,20921,0
1,1,0.165427,0.046025,0,2,119,465,561,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0,0.029851,0,1,4,683.083333,1191,0
1,1,0.884515,0.01909,0,5,219,304,304,0
1,1,0.886541,0.036036,1,6,40,652.233333,52,0
1,1,0,0.048544,0,1,34,590.15,1227,0
1,1,0,0.000805,0,1,0,9574,9574,0
1,3,0.607666,0.073222,0,5,71,1252,1226,0
1,1,0,0.003367,0,3,8,2505.65,4653,0
1,4,0.719883,0.013225,1,20,258,3138.119444,7595,0
1,1,0,0.00813,1,6,0,330,330,0
1,2,0.705622,0.012014,0,3,28,503,503,0
1,3,0.039329,0.129278,0,13,1767,1958.066667,3156,0
1,1,0,0.41129,0,3,1,1977.905952,5604,0
1,1,0,0.00431,0,3,14,2204.5,3192,0
1,1,0,0.047368,1,8,177,1287,2079,0
1,1,0,0.00431,1,3,4,123,142,0
1,1,0,0.023324,1,8,24,2838.816667,5144,0
1,1,0.995727,0,0,5,2,963,1055,0
1,2,1,0.181818,0,3,1,5918,16280,0
1,1,0,0.000588,1,2,3,251,251,0
1,2,0.485461,0.006889,0,3,2,56,56,0
1,1,0,0,0,1,21,2648.766667,5056,0
1,1,0,0.017699,0,1,12,1159,1159,0
1,1,0.666578,0.010012,0,11,36,1017.666667,1681,0
1,1,0,0,1,1,25,1212.516667,715,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,5,0.808965,0.04155,0,5,322,341,341,0
1,1,0,0.006042,1,7,309,52,52,0
1,1,0,0.404255,0,2,100,117,117,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,1,0,0.002985,0,2,67,2201.333333,3056,0
1,1,0,0.012712,1,3,91,2253.916667,4403,0
1,1,0,0,0,2,0,647.55,955,0
1,1,0,0,0,1,0,35,35,0
1,4,0.92605,0.00821,0,6,66,5807,16109,0
1,1,0,1,0,4,1,1653.5,499,0
1,2,0.789714,0.016785,1,4,10,1946.333333,3169,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,2,0.370242,0.077473,0,1,6,9357,9357,0
1,1,0,0.003401,0,3,89,650.5,793,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,4,0.683519,0.353172,0,8,1498,2895.819444,94,0
1,1,0,0.160428,0,10,252,839.5,1439,0
1,1,0.970951,0.086957,1,1,0,218,218,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,1,0,0.017391,0,2,2,148,148,0
1,3,0.808174,0.012814,0,7,100,52,52,0
1,1,0,0.038961,0,7,240,3041.915332,22233,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.032099,0,3,7,94,94,0
1,1,0,0.026087,0,1,0,1338,1338,0
1,3,0.958706,0.028344,0,10,7,2722.5,3937,0
1,1,0,0.013986,0,6,0,3961.257143,21695,0
1,1,0,0.007407,0,3,3,1031,1057,0
1,2,0.60984,0.044061,0,10,185,1632.5,1843,0
1,1,0,0.002212,0,7,0,4610.75,18029,0
1,1,0,0.00134,0,10,9,3771.059091,22089,0
1,1,0,0.003236,0,2,70,2551.65119,7731,0
1,2,0.970951,0.0024,0,2,1,9784.5,11871,0
1,1,0.73043,0.398169,0,1,19,1200,1200,0
1,1,0,0.113208,0,5,95,2735.057937,8316,0
1,1,0,0.007246,0,2,5,794.5,908,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.060606,1,1,42,529,188,0
1,6,0.238002,0.052506,1,7,1673,3789.6,6289,0
1,1,0,0.000849,1,10,1,386.070238,1396,0
1,5,0.936377,0.012864,0,18,10,1073.333333,2130,0
1,1,0,0.028571,1,4,109,306.804762,392,0
1,2,0,0,0,1,0,1132.433333,2206,0
1,1,0.811278,0.008323,0,4,50,2389.116667,4,0
1,1,0,0.000458,0,10,5,934.916667,1852,0
1,1,0,0.004975,0,4,1,1292,1601,0
1,1,0,0,0,1,0,2073.5,4197,0
1,2,0.95213,0.112042,0,8,16,369,369,0
1,1,0,0.000654,0,14,2,1403.883333,3272,0
1,1,0,0,0,2,0,1213.5,757,0
1,2,0.954306,0.004306,0,6,65,2124.933333,4485,0
1,1,0,0.001869,0,5,1,2014.416667,3371,0
1,1,0,0.022857,0,7,82,1913.674242,8828,0
1,1,0,0.010929,0,7,20,2699.583333,6479,0
1,1,0,0.005917,0,1,2,1094,1094,0
1,1,0,0.025316,0,4,6,2788.743939,283,0
1,1,0,0,1,1,0,2116.433333,5311,0
1,1,0,0,0,1,0,3146.633333,6558,0
1,1,0,0.014599,1,8,325,2129.736075,8488,0
1,1,0,0.00232,0,3,2,1742.5,1811,0
1,1,0,0.017778,1,8,143,224,146,0
1,1,0,0.001193,0,9,24,2738.916667,3964,0
1,3,0.878347,0.007168,0,5,28,803,778,0
1,1,0,0.016807,1,7,63,1150.895238,1662,0
1,3,0.973207,0.043403,1,5,8,1387,1404,0
1,2,1,0.002959,1,5,79,1298.933333,1190,0
1,1,0.124798,0.004188,0,11,39,4180.142857,9740,0
1,1,0.996887,0.005159,0,12,0,1409.75,3267,0
1,1,0,0.012048,1,3,41,1587.416667,1615,0
1,1,0,0.017544,0,1,4,1903,2092,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,0.258019,0.05618,0,6,59,81,81,0
1,1,0,0.001927,0,11,9,4015.019841,21156,0
1,2,0.820277,0.047904,0,4,15,8015,12586,0
1,2,0.864254,0.035587,0,3,4,6460.583333,15248,0
1,1,0,0.011628,0,2,10,528,563,0
1,1,0,0.002334,0,9,1,1340.666667,2200,0
1,1,1,0.002401,0,3,1,6438.083333,15224,0
1,1,0,0.076923,0,2,79,5213.666667,17204,0
1,19,0.962499,0.00395,0,15,626,458.5,464,0
1,1,0,0.030043,0,2,0,24,24,0
1,2,0.75597,0.005935,0,9,16,1072.366667,2105,0
1,2,0.56651,0.007511,0,18,49,927.866667,1657,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,0,0.019608,1,8,0,348,348,0
1,2,1,0.007634,0,14,15,348,348,0
1,1,0,0.12,0,7,287,865.166667,1473,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0.48,0,1,0,10798,10798,0
1,3,0.97951,0.073607,1,10,149,1444.166667,2869,0
1,1,0,0.010204,1,5,367,1389.833333,2630,0
1,1,0,0.046053,1,2,3,679.5,325,0
1,1,0,0.001391,0,1,1,10951,10951,0
1,2,0.881291,0.013255,0,3,5,7948,13711,0
2,2,0.991159,0.024038,0,5,217,1013.283333,2665,0
1,1,0,0.01,0,9,98,265.133333,748,0
1,1,0,0.017937,1,3,1,1498.833333,2649,0
1,2,0.918296,0.012876,0,12,8,734,734,0
1,1,0,0.051908,0,9,0,829.5,1110,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0.064277,1,15,167,2373.512196,9699,0
1,1,0,0.010638,0,5,2,1357.8,1673,0
1,1,0,0.368421,0,10,0,789,789,0
1,1,0,0.607143,0,1,8,752,752,0
1,1,0,0.001114,0,5,0,2831.466667,5304,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,2,0.918296,0.002128,0,8,0,627.683333,2067,0
1,1,0,0.014019,1,3,3,1429.616667,3792,0
1,2,0.863274,0.057269,0,3,489,784,784,0
