@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
0,0,0,2,0,0.074424,0,0,8.32124,0,0,0,0,0,0,9.29455,0,6,120,9,2,1,0,21,0,0.002922,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,0
2,0.000533,0,1,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0,0.06795,0,5,206,1,1,1,0,1081,1.01,0.000916,0,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,0
0,0.002778,0.018742,4,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,1.01,9.29392,0,6,82,0,1,7,0,78,0,0.003109,0.002818,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,0
0,0,0.024845,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,62,4,3,1,0,6,0,0,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,44,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,2,4,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,0
1,0,0,0,0,0.000949,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,23,0,1,1,0,6,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
3,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,115,0,1,1,0,55,0,0,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,0
0,0,0,2,0,0.002003,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,30,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,6,0,0,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,0
0,0,0.008703,3,0,0.002466,0,0,6.12798,0,0,0,0,0,0,9.2369,0,0,33,0,1,5,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0.003085,0,3,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,1.01,9.21468,0,3,12,0,1,0,0,3,0,0.016989,0.014657,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,0
0,0,0,2,0,0.001632,0,0,3.13618,0,0,0,0,0,0,9.13015,0,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,3,0,0.007842,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,92,1,2,0,0,171,0,0,0,0,0,1,1,0,0,0,0,0,0,27,19,0
4,0.002793,0.031218,11,0,0.052974,0.006339,0.005998,6.31013,2.02,0,0,2,0.005954,2.02,9.29392,0,23,213,0,1,5,0,28,0,0.00931,0.006042,0.006433,5.06,10,8,2,2.03,0,1.01,0.027069,0.005924,9,4,0
0,0,0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,9.18069,0,8,42,0,1,2,0,10,0,0,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,0
0,0,0.006874,3,0,0.003239,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
7,0,0,2,0,0.002218,0,0,4.0537,0,0,0,0,0,0,9.19955,0,9,164,0,3,0,0,78,0,0,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,17,0,2,1,0,3,0,0,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,0
0,0,0,1,0,0.006014,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,0
1,0,0,2,0,0.007419,0,0,7.76934,0,0,0,0,0,0,9.32416,0,8,39,1,3,1,0,6,0,0.002711,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,0
0,0,0,7,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,1.01,9.49271,0,7,24,0,1,1,0,1,0,0.00421,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,0
3,0,0,3,0,0.061474,0,0,11.1987,0,0,0,0,0,0,9.40008,0,11,162,0,1,1,0,10,0,0.002048,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,0
0,0,0.019803,1,0,0.001329,0,0,4.57121,0,0,1,0,0,0,9.18643,0,1,6,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,1,0,0.005486,0,0,3.26838,0,4,2,0,0,0,9.16383,1.01,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,1.01,0,0.005924,9,2,0
0,0.003869,0.006419,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,5,43,3,2,0,0,21,0,0,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,0
13,0,0.002359,7,0,1.09624,0,0,14.8451,0,0,6,0,0,0,0.370444,1.01,18,569,0,1,7,0,1176,0,0,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1
9,0.008087,0.026682,14,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,1.01,9.41813,3.03,10,299,0,1,18,0,1378,0,0.016229,0.00342,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,1
1,0.002793,0,10,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,2.06,9.57045,0,8,58,0,1,1,1.01,28,2.04,0.009209,0.005,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,1
2,0.014473,0.062753,18,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,4.25,9.48433,0,12,462,0,1,19,0,861,0,0.066999,0.027326,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,1
3,0.001725,0,14,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,3.04,9.58228,0,10,251,0,1,5,0,45,0,0.012634,0.015358,0.018491,4.06,7,7,2,0,0,0,0.012262,0,0,5,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,55,0,0,0,0,0,3,3,1,0,0,0,0,0,31,10,1
2,0,0,3,0,0.003607,0,0,8.3403,0,0,0,0,0,0,9.35194,0,8,49,0,1,0,0,10,0,0.002504,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,1
2,0,0.002888,7,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,1.02,9.44519,0,3,37,0,1,5,0,6,0,0,0.002622,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,1
1,0.013998,0.01194,8,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,4.05,9.32269,1.01,15,191,1,2,5,0,78,0,0.016921,0.011674,0.021629,5.07,7,7,1,2.04,0,3.08,0.02129,0.007771,19,8,1
4,0,0.006874,3,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,199,4,3,1,0,28,0,0,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,1
6,0.000908,0,2,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,2.04,9.34787,0,9,265,0,1,0,0,105,0,0.001189,0.002777,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,1
0,0,0,6,0,0.010938,0,0,2.38141,0,0,2,0,0,0,9.07779,0,4,59,0,1,0,0,6,0,0.008959,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,1
1,0,0.003678,1,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0.136886,0,5,130,0,1,3,0,28,0,0,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1
0,0.005348,0.00198,15,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,9.71468,0,7,96,25,4,3,2.02,45,2.02,0.005633,0,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,1
0,0.008538,0.110904,6,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,1.02,9.37895,0,9,96,0,1,34,0,120,0,0.009514,0.002622,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,1
1,0.01191,0.015124,43,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,5.05,10.0612,0,29,452,0,2,18,2.02,946,2.05,0.021321,0.008258,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,1
1,0.015135,0,11,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,2.03,9.26485,0,13,223,0,2,1,0,66,0,0.026222,0.008801,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
3,0.008129,0.002706,10,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,3.07,9.41501,0,13,201,1,2,0,0,15,0,0.01233,0.008858,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,1
10,0.014859,0,20,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,4.05,9.71353,0,15,377,0,1,5,0,136,0,0.069827,0.019937,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,1,2,0,0,0,1.01,0,0,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,1
2,0.025311,0.045712,7,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,3.04,0.121386,0,6,209,0,1,28,0,435,0,0.056297,0.043775,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
