@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.001536,0,0,4.17741,0,0,0,0,0,0,9.19476,0,11,115,0,2,1,0,15,0,0,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,0
0,0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,28,0,0.003483,0,0,0,6,5,0,0,0,0,0,0,0,8,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,105,0,0,0,0,0,3,3,1,0,0,0,0,0,9,10,0
0,0,0,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,44,4,3,1,0,6,0,0,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
0,0,0.006874,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,4,24,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,79,0,1,1,0,55,0,0,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
0,0,0,3,0,0.011866,0,0,0.903836,0,1,0,0,0,0,0.026954,0,5,78,0,1,0,0,3,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,0
0,0,0.003678,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,1.01,2,21,0,2,2,0,21,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,0
0,0,0,3,0,0.02432,0,0,7.9553,0,16,0,0,0,0,9.28668,0,0,0,0,1,1,0,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,0
2,0,0,1,0,0.001415,0,0,3.17351,0,0,0,0,0,0,9.13106,0,13,64,0,1,0,0,3,0,0,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,0
0,0,0,2,0,0.002305,0,0,5.87331,0,1,0,0,0,0,9.21823,0,0,50,0,1,6,0,28,0,0,0,0.003043,0,2,1,0,0,0,2.02,0,0.009791,9,8,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
15,0.001729,0.001665,15,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,1.1,0.421471,0,15,456,0,1,0,0,120,0,0.002516,0.000983,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,0
0,0,0,7,0,0.012509,0,0,16.269,0,0,0,1,0,0,9.53479,0,6,66,0,2,1,0,10,0,0.002504,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,0
0,0,0,3,0,0.009946,0,0,7.66451,0,0,0,0,0,0,9.27709,0,1,11,9,2,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
0,0.002778,0.020245,4,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,0,9.2653,3.03,1,14,0,1,13,0,28,0,0.003109,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,0
1,0,0,3,0,0.062606,0,0,7.46584,0,0,0,1,0,0,0.192343,0,4,95,0,1,0,0,6,0,0,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,5,0,0.005796,0,0,1.49003,0,0,1,0,0,0,0.121386,0,15,99,0,1,4,0,6,0,0,0,0.026225,4.05,3,2,0,0,0,0,0.038222,0,9,3,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
0,0,0.004492,6,0,0.011756,0,0,10.777,0,0,0,0,0,0,9.37426,0,4,24,0,1,1,0,15,0,0,0.002433,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,12,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,9,2,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
2,0,0,2,0,0.00273,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,37,0,1,0,0,6,0,0,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,0
0,0.000734,0.056522,6,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,1.01,9.40365,0,1,51,0,1,10,0,91,0,0.003864,0.001466,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,0
19,0.008226,0.011617,6,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,2.04,9.43015,0,31,359,0,1,3,0,300,0,0.015078,0.012849,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,36,0,0,0,0,0,3,3,1,0,0,0,0,0,17,9,0
0,0.000533,0.004911,4,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,0,9.31496,0,9,39,0,2,2,0,1,0,0,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,0
0,0.003869,0.01052,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,3,103,0,1,0,1.01,10,0,0,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,0
2,0,0,10,0,0.014368,0,0,5.59876,0,0,0,0,0,0,9.2653,0,19,106,1,2,3,0,10,0,0.0554,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,0
0,0.010782,0,7,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,0,9.42115,0,4,25,0,2,2,0,3,0,0.042953,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
0,0,0,2,0,0.197103,0,0,2.59751,0,0,0,0,0,0,0.063078,0,0,18,0,1,0,0,15,0,0,0,0,0,5,1,1,0,0,0,0,0,0,4,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
0,0,0,3,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,1.06,9.2306,0,2,22,0,1,1,0,21,0,0.003483,0.00342,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,0
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,946,0,0.026663,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,1
9,0.008087,0.026682,14,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,1.01,9.41813,3.03,10,299,0,1,18,0,1378,0,0.016229,0.00342,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,1
3,0.00201,0.005068,8,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,0,9.58115,0,21,385,0,1,24,0,703,0,0.003611,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,1
15,0,0.006419,0,0,0.002826,0,0,4.88878,0,0,0,0,0,0,9.22338,1.01,2,671,0,1,2,0,253,0,0,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,1
0,0,0,1,0,0.017712,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,42,0,1,1,0,36,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,1
2,0.014473,0.062753,18,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,4.25,9.48433,0,12,462,0,1,19,0,861,0,0.066999,0.027326,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,780,0,0,0,0,0,9,9,0,0,0,0,0,0,36,28,1
1,0.028841,0.004101,5,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,1.02,9.46331,0,3,97,0,2,2,0,28,2.05,0.030618,0.023737,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,1
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,351,0,0,0,0,0,3,2,1,0,0,0,0,0,36,21,1
7,0.022755,0,5,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,1.01,9.21468,0,14,252,0,1,1,0,66,0,0.025402,0.019453,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,1
0,0,0,2,0,0.00753,0,0,5.41944,0,0,0,0,0,0,9.26104,0,1,13,1,2,0,0,0,1.01,0.003043,0,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,36,0,0,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,14,1,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
0,0.021947,0.08284,6,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,3.04,9.21468,1.01,28,120,6,3,17,1.01,66,2.06,0.023927,0.026717,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,1
4,0.002342,0.003191,5,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,1.01,9.24327,0,22,512,0,1,4,0,78,0,0.002777,0.002236,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,1
0,0.005745,0.002706,5,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,9.2306,0,5,25,0,1,5,0,10,0,0.006592,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,1
10,0.010166,0.027733,16,0,0.065991,0.010713,0.013667,5.63443,1.05,0,0,3,0.002774,4.06,9.25922,0,31,569,0,1,1,0,276,0,0.014265,0.013626,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,1
0,0,0,3,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,75,0,1,1,0,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,17,7,1
0,0,0,1,2.1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,39,1,0,0,0,0,0,0,0,1,1
6,0.036889,0.186593,42,1.01,0.084845,0.038658,0.051235,8.82882,6.15,1,0,3,0.02314,9.13,9.45239,0,47,685,0,1,217,0,2080,0,0.049281,0.053516,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,1
1,0,0.003678,1,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0.136886,0,5,130,0,1,3,0,28,0,0,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,1
