@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
6,0,0,5,0,0.107371,0,0,14.581,0,0,0,0,0,0,9.51789,0,15,189,4,2,0,0,36,0,0,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,0
1,0,0,5,0,0.010446,0,0,13.7574,0,0,0,0,0,0,9.50656,0,6,111,0,1,0,0,10,0,0,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,0
1,0,0,3,0,0.003216,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,33,0,1,1,0,45,0,0,0,0,0,6,6,1,0,0,0,0,0,9,9,0
0,0,0.008973,4,0,0.057452,0,0,5.94514,0,0,0,1,0,0,9.22122,0,8,288,0,2,2,0,1035,0,0,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,0
0,0,0,3,0,0.004276,0,0,7.69006,0,0,0,0,0,0,9.31589,0,0,13,0,1,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
0,0,0,3,0,0.009247,0,0,3.46707,0,0,0,0,0,0,0.085882,0,0,41,0,1,0,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0.001611,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,21,1,2,2,0,21,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,7,0
5,0,0.00682,1,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0.033513,0,7,221,2,3,2,0,78,0,0,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,0
6,0,0,1,0,0.006499,0,0,5.83251,0,0,0,0,0,0,9.22122,0,1,114,0,1,1,0,66,0,0.002504,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,3,0,0.003699,0,0,7.34305,0,0,0,0,0,0,9.25609,0,1,55,0,1,8,0,45,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,9,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,22,0,1,2,0,1,0,0,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,2,0,0.010268,0,0,12.8752,0,0,2,0,0,0,9.4245,3.03,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0.001668,0,0,3.40067,0,0,0,0,0,0,9.16104,0,2,21,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,0
0,0,0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,9.34635,0,0,28,0,1,0,0,1,0,0.004759,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
0,0,0.038268,4,0,0.009742,0,0,5.94514,0,0,8,1,0,0,9.22122,1.01,2,49,0,2,12,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,35,8,0
0,0,0,1,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,96,0,2,4,0,120,0,0,0,0.003043,1.02,8,8,0,0,0,2.06,0.002623,0.009791,37,16,0
0,0,0,1,0,0.002278,0,0,5.86159,0,0,0,0,0,0,9.23351,0,6,75,1,2,0,0,55,0,0,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,0
0,0,0.002302,2,0,0.001313,0,0,3.95974,0,0,0,1,0,0,9.15318,0,0,3,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0,3,0,0.004744,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,0,0,1,0,0,0,0,0,0.012857,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,0
0,0.000908,0.01908,3,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,0,9.28042,0,1,30,0,1,8,0,6,0,0.001189,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,6,0,0,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,29,5,4,1,0,3,0,0,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,0
0,0,0,4,0,0.007879,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0.008438,0.031561,12,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,1.01,9.62421,0,6,50,0,1,8,0,15,0,0.009413,0.005853,0.013974,3.03,5,2,0,2.03,0,0,0.007453,0,0,6,0
0,0.011172,0,0,0,0,0.012529,0,0,0,0,1,0,0,0,0,0,3,42,0,1,6,0,136,0,0.013034,0,0.012547,1.01,6,6,0,1.01,0,0,0.012361,0,9,12,0
4,0,0,4,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,106,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
9,0,0,3,0,0.00287,0,0,5.57512,0,1,0,0,0,0,9.25013,0,15,144,0,1,1,0,78,0,0,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,0
0,0,0,1,0,0.000294,0,0,0.891381,0,0,0,0,0,0,8.95641,0,10,32,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,0
1,0,0,3,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,1.01,9.33124,0,5,55,0,1,1,0,6,0,0,0.010354,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,0
0,0.002793,0,4,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,1.01,9.28597,0,0,16,0,1,1,0,3,0,0.002922,0.002622,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,0
0,0.002778,0.018742,4,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,1.01,9.29392,0,6,82,0,1,7,0,78,0,0.003109,0.002818,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
0,0,0,4,0,0.007884,0,0,9.69489,0,0,0,2,0,0,9.35353,0,2,21,0,1,0,0,10,0,0,0,0.003498,0,0,0,2,0,0,2.02,0,0.009791,9,5,0
0,0.002912,0,10,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,3.04,9.60027,1.01,6,74,0,1,0,0,28,0,0.004734,0.015564,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,0
0,0,0.00198,9,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,2.02,9.60603,0,5,12,0,1,3,0,0,0,0.002711,0.002433,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,0
0,0,0,3,0,0.004153,0,0,8.1666,0,0,0,0,0,0,9.28911,0,1,9,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,0
0,0,0,3,0,0.010253,0,0,3.70756,0,2,0,0,0,0,0.103263,0,1,22,0,1,1,0,3,0,0,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,0
15,0.042864,0.037578,12,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,2.1,9.07779,0,35,822,0,1,15,0,903,0,0.08107,0.038394,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,1
1,0,0,1,0,0.004839,0,0,3.32672,0,0,0,0,0,0,9.15394,0,12,137,0,1,3,0,10,0,0.020683,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,1
1,0,0,5,0,0.006455,0,0,2.38141,0,0,0,0,0,0,9.07779,0,11,51,0,1,0,0,1,0,0,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,1
0,0.012448,0,9,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,1.02,9.29674,0,6,35,16,3,1,1.01,3,2.17,0.017439,0.002818,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,1
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,91,0,0,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,1
2,0.025311,0.045712,7,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,3.04,0.121386,0,6,209,0,1,28,0,435,0,0.056297,0.043775,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,1
0,0,0.001164,12,0,0.07716,0,0,20.5668,0,0,0,1,0,0,9.72524,0,4,68,0,1,3,0,1,0,0.002777,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,1
0,0,0.003678,3,0,0.00213,0,0,4.92306,0,0,0,0,0,0,9.2306,0,8,46,0,3,2,0,6,0,0,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,1
13,0.011061,0.086268,44,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,7.2,9.47878,3.03,50,829,0,2,36,1.01,1711,0,0.038665,0.031219,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,1
3,0.007079,0.002706,5,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,1.01,9.5282,0,13,128,1,2,0,0,28,0,0.018316,0.004613,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.005745,0.002706,5,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,9.2306,0,5,25,0,1,5,0,10,0,0.006592,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,1
6,0.022755,0.065576,7,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,0,9.20046,1.01,14,211,0,1,24,0,325,0,0.031512,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,1
1,0.002384,0.002706,4,0,0.046957,0,0.002482,9.05387,1.01,0,0,0,0.002532,1.01,9.38007,0,5,31,1,2,0,0,3,0,0.004864,0.002619,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,1
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,780,0,0,0,0,0,9,9,0,0,0,0,0,0,36,28,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,18,0,1,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,1
3,0.048853,0.024845,5,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,3.05,9.21468,0,11,166,0,1,6,0,465,0,0.05235,0.04786,0.052162,4.07,20,20,0,3.09,0,0,0.040821,0,9,28,1
0,0,0,6,0,0.002704,0,0,2.38141,0,0,0,0,0,0,9.07779,0,5,50,0,2,2,0,21,0,0,0,0.004384,1.01,1,1,1,0,0,3.07,0.006771,0.056265,14,7,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,1,2,0,0,0,1.01,0,0,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,1
4,0.002342,0.003191,5,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,1.01,9.24327,0,22,512,0,1,4,0,78,0,0.002777,0.002236,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
9,0,0.013754,5,0,0.015684,0,0,1.49003,0,0,2,0,0,0,0.121386,1.01,16,412,4,3,5,0,496,0,0,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,1
3,0.008129,0.002706,10,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,3.07,9.41501,0,13,201,1,2,0,0,15,0,0.01233,0.008858,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,1
0,0,0,2,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,39,16,3,1,1.01,6,0,0,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,17,7,1
