@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002176,0.002176,919,0,129,1,293.333658,499,1
2,10,0.035587,0.00757,718.3125,1,181,0.5,3227.895238,7131,1
2,5,0.003736,0.00438,1552.4,0,118,1,4481.478602,20201,1
1,1,0.066802,0.020243,98.8,1,15,0.2,1575.583333,274,1
1,4,0.166667,62.4,3.333333,1,711,0.333333,5235.166667,233,1
2,4,0.035014,0.018207,714,1,18,1,411.5,242,1
1,1,0.107527,0.070968,465,1,19,1,4947.872644,11837,1
1,1,0.003012,0.003012,1660,1,7,1,2109,2592,1
2,11,0.0865,0.10983,696.53125,0,385,0.15625,4757.455118,18804,1
1,2,0.070508,0.074576,491.666667,0,50,0.666667,3940.062712,10110,1
1,1,0.032617,0.008154,1349,0,40,1,420.5,46,1
1,1,0.249275,0.04058,345,1,8,1,3931.458931,1736,1
2,9,0.0599,0.018296,332.5,1,379,0.833333,1514,1391,1
2,4,0.028603,0.01749,1372.25,0,70,0.5,4031.170022,11680,1
1,1,0.303571,0.272321,224,1,26,1,4346.804471,444,1
4,21,0.014344,0.024659,677.228571,1,1716,0.385714,4291.154806,15112,1
2,3,0.009129,0.001956,1022.333333,1,456,1,4816.728437,16759,1
1,1,0.013146,0.006135,285.25,1,83,1,4959.63788,17173,1
1,2,0.016803,0.017445,2598.666667,1,3,0.333333,385.516667,608,1
1,1,0.584795,0.269006,171,0,1,1,3903.435845,10226,1
2,4,0.013895,0.00825,575.75,0,156,1,4252.075397,9942,1
10,106,0.187981,0.162745,314.446847,0,30843,0.264865,4806.732143,16048,1
2,3,0.025245,0.004637,647,1,190,1,5253.833888,20904,1
1,1,0.179002,0.168675,581,0,11,1,4220.555123,9187,1
1,1,0.210526,0.180451,133,1,254,1,4253.249603,9310,1
1,1,0.011808,0.003374,494,1,596,0.833333,108.166667,207,1
1,1,0.168142,0.00295,339,0,116,0.666667,3175,100,1
2,3,0.003087,0.004803,728.75,0,98,0.5,2553.883333,4995,1
2,2,0.708075,0.478261,80.5,1,0,0.5,4886.394203,17405,1
1,1,0.016129,0.009217,434,1,2,1,5008.447321,14440,1
2,5,0.011457,0.01608,829.166667,0,183,1,4014.021429,9340,1
1,1,0.020179,0.006726,446,0,7,1,4791.533994,12547,1
1,1,0.192632,0.156842,950,1,19,1,3821.476984,6368,1
2,3,0.054983,0.053265,388,1,420,1,3271.761905,6982,1
2,5,0.014438,0.005572,658,0,124,0.666667,5618.725664,24015,1
1,1,0.012679,0.00163,690.125,1,152,0.25,320.640476,150,1
2,3,0.466139,0.172383,379,0,177,1,377,347,1
1,1,0.217635,0.272218,1429,1,5,1,2835.683333,100,1
1,1,0.008575,0.005301,534.5,1,589,0.75,97,107,1
3,4,0.037048,0.005692,2002.8,0,90,0.8,5105.91203,24167,1
2,3,0.049311,0.002144,1088.333333,1,257,1,4270.829473,14077,1
1,3,0.169024,0.089268,292.857143,0,130,0.428571,201.55,170,1
1,1,0.469758,0.002016,496,0,0,1,391.833333,46,1
2,3,0.111217,0.087136,242.769231,0,1684,0.384615,4009.01746,8950,1
2,7,0.025533,0.006572,1160.25,1,420,0.875,4309.579618,12870,1
2,5,0.010544,0.010544,379.363636,0,22,0.272727,3297.5,3294,1
1,2,0.137525,0.067343,1232.5,0,23,1,3028.960714,4875,1
2,8,0.107979,0.024609,447,0,548,0.6,268.930159,1016,1
2,6,0.010341,0.023733,842.714286,0,213,0.714286,4033.079459,13885,1
1,1,0.003614,0.003614,830,0,10,1,322,201,1
1,1,0.059966,0.054255,1751,0,19,1,4043.844841,7074,1
1,1,0.178977,0.014205,176,0,275,1,409.531853,1585,1
3,5,0.007724,0.002499,628.857143,0,123,0.428571,85.75,130,1
2,9,0.008045,0.046633,394.823529,0,840,0.764706,1920.666667,2473,1
1,1,0.078422,0.078656,428.45,0,2,0.15,4254.532143,984,1
3,12,0.112344,0.103531,876.277778,1,506,0.444444,4322.882468,11659,1
2,5,0.012811,0.00604,607.111111,0,146,0.444444,5395.15,10790,1
1,1,0.059494,0.026582,790,1,2,1,555.133333,374,1
2,3,0.053017,0.018793,1263.75,0,48,0.75,1307.333333,1630,1
4,17,0.006719,0.014373,611.25,0,1488,0.678571,4278.356746,10502,1
2,5,0.033462,0.103604,97.125,0,427,0.3125,4320.651299,12648,1
1,1,0,0,10,1,0,1,473.532868,1367,1
1,1,0.610063,0.593291,477,0,24,1,173,95,1
2,3,0.011375,0.041365,580.2,0,193,0.8,4980.441039,22516,1
2,15,0.015817,0.005065,871.958333,1,760,0.625,5088.205755,15420,1
1,1,0.218058,0.006814,587,1,22,1,3459.75,3154,1
2,2,0.034946,0.034946,372,0,400,1,4867.820355,22510,1
2,5,0.0191,0.015825,610.833333,1,47,0.666667,4833.783333,13971,1
1,1,0.006149,0.005271,3415,0,18,1,4309.89412,640,1
2,6,0.023525,0.056335,605.75,1,298,0.875,4822.926338,16611,1
1,1,0.057778,0.035556,225,0,0,1,2672.485714,3886,1
2,2,0.07979,0.096512,523.25,0,6,0.5,245.633333,112,1
1,1,0,0,169.777778,0,0,0.111111,242,242,1
1,1,0.493827,0.374486,243,0,0,1,3647.911905,3705,1
2,5,0.00396,0.010559,757.625,0,68,0.375,4117.821356,12195,1
7,14,0.004227,0.002785,1182.941176,1,1262,0.705882,5034.410138,21222,1
4,14,0.015445,0.002479,912.086957,1,251,0.695652,5127.044372,17829,1
2,3,0.009735,0.004867,565,0,375,1,155,23,1
1,1,0.067793,0.007074,1272.25,0,0,0.25,5049.763732,308,1
1,1,0.037037,0.037037,135,0,47,1,5427.452019,1554,1
1,1,0.037433,0.016043,748,1,9,1,5258.677273,11616,1
1,1,0,0,61,0,0,1,2590,2389,1
1,1,0,0,173,0,0,0.111111,4189.757836,1084,1
2,9,0.131719,0.142577,312.111111,0,900,0.388889,330.5,300,1
1,1,0.017661,0.012662,3001,1,10,1,4522.386158,12060,1
1,1,0.172464,0.050725,690,0,5,1,9,5,1
8,70,0.046437,0.046312,233.857143,0,337,0.007264,2713,2988,1
2,3,0.114436,0.19895,476.25,1,204,1,305,272,1
2,2,0.037702,0.039497,278.5,1,29,1,5336.338095,8061,1
3,9,0.008823,0.008967,363.894737,0,273,0.526316,3700.333333,5688,1
2,3,0.110469,0.100361,277,1,242,0.8,3254.461905,6940,1
2,3,0.178683,0.075235,79.75,0,701,1,2563.921429,1685,1
2,14,0.010649,0.013077,489.810811,1,981,0.459459,3245.569048,6926,1
2,8,0.15507,0.082704,279.444444,0,453,0.555556,137,106,1
2,3,0.007161,0.001194,1005.4,1,175,0.6,339.166667,474,1
2,2,0.094803,0.006853,437.75,0,365,0.75,3904.382143,8735,1
3,4,0.010748,0.007597,2961.666667,1,55,0.666667,485.847513,2560,1
3,11,0.038192,0.007934,338.75,0,388,0.5,5145.577381,13033,1
2,4,0.013249,0.040899,248,0,3,0.571429,4983.016667,8176,1
2,5,0.017324,0.008513,956.571429,1,615,0.571429,4797.344943,16741,1
3,5,0.078668,0.115577,799.25,0,217,0.75,2013.916667,2691,1
1,1,0.011161,0.004464,448,0,23,1,150.616667,262,1
2,3,0.019742,0.016898,1494.25,1,118,1,423.706527,1534,1
1,1,0,0,71,1,0,1,343.155503,1035,1
2,8,0.030359,0.019266,790.538462,1,703,0.615385,4913.256025,17457,1
4,6,0.05259,0.044711,725.285714,1,614,0.857143,3990.905159,9642,1
4,8,0.003826,0.004372,665.363636,1,1020,0.909091,5200.204068,14116,1
1,1,0.00126,0.00126,2381,0,28,1,399.511111,486,1
1,1,0.010336,0.010336,387,0,31,1,2120.583333,729,1
10,100,0.099168,0.091203,290.694175,0,27186,0.402913,4747.85,9861,1
2,2,0.024206,0.022693,165.25,0,0,0.25,4960.766667,8148,1
1,1,0.005291,0.001323,756,1,60,1,4326.325794,693,1
1,1,0.007449,0.003724,537,0,351,1,5151.211508,10478,1
1,1,0.003844,0.001098,1821,0,0,1,4125.421124,2125,0
1,1,0.915348,1.074173,9734,0,1,1,205.166667,213,0
1,1,0.016923,0.007692,650,0,0,1,2622.390476,3829,0
1,1,0.003333,0.001667,600,0,142,1,284.564105,693,0
1,1,0.006873,0.006873,291,0,0,1,4240.183934,297,0
1,1,0,0,315.8,0,0,0.2,550,550,0
1,1,0.008375,0.001675,1194,1,1445,1,103.716667,51,0
2,2,0.020602,0.004754,315.5,0,4,0.5,184.333333,227,0
1,1,0.095477,0.004307,1393,0,0,1,4360.357423,10641,0
1,1,0.00542,0.001355,738,0,66,0.5,5681.188687,17010,0
1,1,0.012124,0.005017,2392,1,601,1,4995.519654,16499,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
1,2,0.056358,0.015896,346,0,2681,1,4477.368812,10799,0
1,1,0.008,0.002667,1125,1,8,1,78.916667,23,0
1,1,0.00742,0.003298,1213,0,14,1,2589.55,3539,0
1,1,0.021834,0.004367,229,0,186,1,185,144,0
1,3,0.054545,0.027273,36.666667,0,20,1,334.033333,212,0
1,1,0.008503,0.008503,588,0,137,1,4951.661699,18952,0
1,1,0.001542,0.001542,4539,1,2,1,4321.145302,1100,0
1,1,0.012821,0.012821,156,1,10,1,1236,1143,0
1,1,0.00188,0.000752,2659,1,157,1,5329.897619,7906,0
1,1,0.002045,0.002499,4402,1,2,1,418.166667,475,0
1,1,0.001331,0.002995,1502.5,1,405,1,1086.62381,3190,0
1,1,0,0,75,0,0,0.333333,310.142186,1002,0
1,1,0.087234,0.019149,470,1,854,1,5191.951207,1173,0
1,1,0.10596,0.10596,25.166667,0,1460,0.5,1024.095238,911,0
1,1,0.003175,0.000794,1260,1,1,1,4853.903031,1823,0
1,1,0.003948,0.005109,4306,0,0,1,5226.590238,14877,0
1,1,0.011765,0.258824,85,1,936,1,12,9,0
1,1,0.023256,0.023256,86,1,624,1,4203.706746,7517,0
1,1,0.028986,0.028986,69,0,414,1,4822.040486,15963,0
1,1,0.073913,0.095652,43.125,0,398,0.5,2846,505,0
3,3,0.006812,0.007171,929.666667,0,186,1,354,407,0
1,1,0.0017,0.0017,1765,1,8,1,428.8,649,0
1,1,0.026786,0.017857,224,0,5,1,4841.370671,12146,0
1,1,0.021277,0.021277,188,0,22,1,3795.5,1174,0
1,1,0.009643,0.008679,1037,0,6,1,2690.983333,3191,0
1,1,0.009174,0.004587,218,1,21,1,1420.183333,348,0
2,2,0.021951,0.012195,205,0,2,1,4290.143029,9213,0
1,2,0.014201,0.014201,422.5,1,100,1,4643.185317,343,0
1,1,0.003444,0.002296,871,0,176,1,2930.513095,216,0
1,1,0.015075,0.015075,199,0,180,1,4917.254178,18877,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
1,1,0.004613,0.000513,1951,1,15,1,3233.880952,5144,0
1,1,0.137615,0.009174,109,1,2035,1,335,259,0
1,1,0,0,193,0,0,1,1452,18,0
1,1,0.040816,0.040816,49,0,34,1,1414,1249,0
1,2,0.3,0.3,10,0,664,0.5,1039.095238,926,0
1,1,0.011329,0.000755,1324,0,9,1,4637.698413,8071,0
1,1,0.004505,0.004505,444,0,20,1,4249.803571,7471,0
1,1,0.017699,0.017699,113,0,176,1,183,90,0
1,1,0.001233,0.000617,1622,0,1,1,190.693651,456,0
1,2,0.081886,0.027295,201.5,0,172,1,5083.508806,17351,0
2,2,0.274984,0.208148,523.666667,1,123,0.666667,4241.611508,14014,0
2,4,0.012058,0.006237,601.25,1,58,0.75,4773.110441,18868,0
1,2,0.001133,0.248018,441.5,0,9,1,5517.221781,880,0
2,2,0.214286,0.218894,217,0,5,1,3652.533333,12679,0
1,1,0.006173,0.002469,810,1,771,1,5073.102559,11764,0
1,1,0.003304,0.001652,1816,0,15,1,144.583333,143,0
1,1,0.008811,0.003524,1135,0,3,1,5027.172344,17969,0
1,1,0.047833,0.023916,669,1,687,1,4932.783702,18927,0
1,1,0,0,204.75,0,0,0.125,726,726,0
1,1,0.011338,0.002268,441,0,26,1,4004.998413,6624,0
1,1,0,0,14,0,0,0.5,2898.333333,51,0
3,7,0.004589,0.004589,902.714286,0,114,0.857143,5409.376571,18486,0
10,111,0.006162,0.006162,323.403129,0,121966,0.21059,5876.08519,32358,0
1,1,0.053846,0.015385,65,0,46,0.5,4320.465218,3668,0
1,1,0,0,55,0,0,1,1671,41,0
2,3,0.008547,0.002849,585,1,32,0.666667,5056.273485,16694,0
1,1,0.02809,0.011236,178,0,72,1,70,53,0
2,2,0.015442,0.01591,1068.5,0,50,0.5,3955.538059,13793,0
1,1,0.14386,0.017544,285,0,173,1,4124.336472,8582,0
1,1,0.002609,0.001305,1533,0,25,1,4479.679613,2587,0
1,1,0.00813,0.00813,246,1,419,1,4751.544758,754,0
2,2,0.012299,0.001892,528.5,1,3813,1,4977.119749,21920,0
1,1,0.008113,0.014918,1910.5,1,6,0.5,4605.663095,7904,0
1,1,0.006472,0.006472,309,1,41,1,201.483333,108,0
1,1,0.007752,0.011628,1032,1,0,1,103,49,0
1,1,0.023529,0.011765,85,0,4,1,2774,437,0
1,1,0.112,0,1375,0,983,1,38.880952,33,0
1,1,0.014815,0.014815,135,1,141,1,5238.166667,236,0
1,1,0.08,0.08,25,1,75,1,217,36,0
1,1,0.178571,0.151786,112,0,158,1,4825.270824,105,0
1,3,0.008,0.002462,541.666667,1,58,1,1401,1241,0
1,1,0.286667,0.12,150,0,32,1,4344.166667,117,0
1,2,0.011834,0.003945,253.5,0,10,1,4656.530556,7989,0
1,1,0.002,0.001333,1500,1,263,1,435.833333,42,0
1,1,0.002708,0.002708,1477,1,2,1,2677.135714,185,0
1,2,0.004148,0.011613,803.666667,0,3,0.333333,3035,2004,0
1,1,0.120818,0.053903,538,0,80,1,2231.566667,2375,0
1,1,0.027397,0.017123,292,0,132,1,5089.763334,84,0
1,2,0.00137,0.002055,1460,1,2,0.5,5197.407143,512,0
1,1,0.002358,0.002358,848,1,62,1,4482.466667,4821,0
1,1,0.010582,0.010582,189,0,1,1,180.5,75,0
1,1,0.00228,0.00228,1316,1,6,1,5073.764929,19297,0
1,1,0.538462,0.307692,26,1,1821,1,4734.391377,1408,0
1,1,0.025199,0.018568,754,0,0,1,5201.376162,585,0
1,2,0.015842,0.013861,252.5,1,22,0.5,5312.930952,3077,0
1,1,0.171875,0.078125,64,1,1,1,5085.508806,6075,0
1,1,0.196429,0.071429,56,0,360,1,212.171429,40,0
1,1,0.000561,0.000561,3565,1,950,1,5043.779625,16401,0
1,1,0.001185,0.001185,844,1,38,1,452.5,577,0
1,1,0.000998,0.000998,2004,1,148,1,4220.684524,1272,0
1,1,0.002451,0.002451,816,0,12,1,4275.24881,1003,0
1,1,0.002941,0.002941,680,1,19,1,16,7,0
1,1,0.003824,0.001912,523,0,5,1,2816.85,1434,0
1,1,0.039576,0,1415,1,1573,1,31.546612,57,0
1,1,0.009272,0.006291,3020,1,3,1,5123.870849,619,0
1,1,0.003628,0.002418,1654,0,1,1,422.5,387,0
1,1,0.015317,0.028446,457,1,2124,1,4843.303754,18192,0
1,1,0.002343,0.002343,2987,1,25,1,4703.596972,18237,0
1,1,0.033457,0.027509,1345,1,274,1,4324.394841,7676,0
1,1,0.035135,0.002703,370,0,3,1,4333.934099,3339,0
1,1,0,0.016807,119,0,1,1,103,34,0
1,1,0.036364,0.036364,55,0,197,1,191,35,0
1,1,0.018497,0.004624,865,0,2,1,118,47,0
1,1,0.042222,0.013333,900,1,11,1,5207.122352,19443,0
1,1,0.001468,0.003304,2724,0,1,1,4045.547042,8926,0
1,1,0.014205,0.014205,352,0,27,1,2759.595238,4609,0
1,1,0.001268,0.000951,3154,1,35,1,205.5,136,0
1,1,0.000583,0.000583,3430,0,2,1,4179.586611,13446,0
1,1,0.016949,0.016949,118,0,0,1,5228.293332,7640,0
1,1,0.008737,0.000672,2976,1,11,1,4367.272932,17076,0
1,1,0.003475,0.009034,719.5,0,24,1,406.5,187,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,1,0.008299,0.004149,241,0,16,1,1217.1,360,0
1,1,0.006309,0.006309,317,1,46,1,3507.496825,229,0
1,1,0.019704,0.019704,203,0,0,1,888.5,799,0
2,2,0.03657,0.027743,396.5,1,176,1,5144.397958,12235,0
1,1,0.048,0.056,125,0,81,1,4768.235641,16099,0
1,1,0.131783,0.007752,129,1,99,1,2597,2376,0
1,1,0.044628,0.109091,605,0,3,1,337.565643,1059,0
1,1,0.012739,0.006369,157,1,0,1,530.166667,523,0
1,1,0.009356,0.007277,962,1,1,1,211.866667,348,0
1,1,0.190476,0.190476,21,1,16,1,4975.770455,1666,0
1,3,0.02774,0.015462,549.75,1,21,0.75,309.475397,560,0
1,1,0,0,5,0,0,0.5,1510.75,2842,0
1,1,0.001012,0.001012,1977,0,14,1,5621.355312,2136,0
1,1,0.0014,0.0014,1429,0,0,1,429.5,59,0
1,1,0.006985,0.003492,859,0,0,1,5185.322742,19404,0
1,1,0.001672,0.000669,2990,0,7,1,4366.469003,10645,0
1,1,0.300143,0.149713,1396,0,2,1,1114.016667,391,0
1,1,0.032227,0.041706,1055,1,0,1,5143.544674,19229,0
1,1,0.005882,0.005882,340,0,0,1,4279.065448,2363,0
1,1,0.212121,0.032828,396,0,31,1,75.5,69,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,1,0.028791,0.027831,1042,1,308,1,4255.261915,14418,0
1,1,0.004237,0.008475,236,0,0,1,6002,7292,0
1,1,0.0625,0,32,0,2,1,23,7,0
1,1,0.021053,0.010526,95,1,1,1,4843.416667,6349,0
1,1,0.001235,0.001235,1620,0,1,1,463.166231,28,0
1,1,0,0,236,0,0,0.5,208,344,0
1,1,0.001601,0.002668,1874,1,389,1,3958.25,6521,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
1,1,0.093023,0.046512,86,0,152,1,141,65,0
2,2,0.012195,0.004065,246,0,13,1,3928,2894,0
1,1,0.006439,0.006439,1553,0,1,1,4984.91068,15205,0
1,1,0.002911,0.001092,2748,0,3,1,4583.116919,8193,0
1,3,1,1,0,0,5183,0.173913,551,363,0
1,1,0.004464,0.001786,1120,0,19,1,300,172,0
1,1,0.004563,0.002281,1315,0,5,1,401.833333,51,0
1,1,0.005917,0.003945,507,0,12,1,4726.563342,11115,0
1,1,0.25,0.357143,14,1,0,1,3115,101,0
1,1,0.015119,0.012959,926,0,32,1,4622.417893,8099,0
2,2,0.007684,0.010428,455.5,0,54,0.5,4372.122813,7866,0
1,1,0,0,0,0,401,1,4324.847655,426,0
1,1,0.005614,0.005614,2672,1,1239,1,5166.865198,734,0
1,1,0.002558,0.002558,782,1,186,1,4012.575794,7044,0
1,1,0.005842,0.003895,1027,0,44,1,3980.017605,8893,0
1,1,0.00179,0.00179,2235,1,210,1,5161.825446,14680,0
1,1,0.058908,0.041667,696,0,0,1,161,2,0
2,2,0.495935,0.146341,123,0,156,1,446,416,0
1,1,1.548387,1.548387,31,1,3,1,5653.857576,1545,0
1,1,0.482759,0.275862,29,1,1252,1,4732.391377,1406,0
1,1,0.014286,0.014286,140,0,39,1,4415.085234,6497,0
1,1,0.083211,0.044919,1358,1,1372,1,5003.206068,610,0
1,1,0.00814,0.003488,860,0,10,1,559.6,629,0
1,1,0.006289,0.012579,159,0,0,1,1828.666667,1767,0
1,1,0.015873,0.015873,63,0,4,1,5507.281105,1924,0
1,1,0.012727,0.012727,550,0,28,1,3455.635317,5901,0
1,1,0.008475,0.002119,472,0,1,1,5573.663223,15670,0
1,1,0.003074,0.003074,976,0,31,1,20,20,0
1,1,0.002435,0.001826,1643,0,1,1,2678.883333,3160,0
1,1,0.473913,0.365217,115,0,0,0.5,4462.111394,12121,0
1,1,0.020096,0.0209,311,1,0,0.25,369.54901,1955,0
1,1,0.000965,0.000965,1036,1,670,1,4955.136905,659,0
1,1,0,0,189.25,0,0,0.125,604,604,0
2,2,0.414,0.348,250,1,158,1,2539.433333,3613,0
1,1,0.008329,0.003471,4322,1,1,1,3362.166667,270,0
1,1,0,0.012739,157,0,1,1,6258.2,400,0
1,1,0.002847,0.002847,1405,0,7,1,409.39774,19,0
1,1,0.028571,0.028571,70,0,1149,1,4824.040486,15965,0
1,1,0.002576,0.001932,1553,0,18,1,5239.793606,851,0
1,1,0.088496,0.038348,339,1,199,1,3968.605556,6594,0
1,1,0.045627,0.053232,263,1,1,1,4892.570253,1359,0
1,1,0.058005,0.00464,431,0,20,1,118,90,0
1,1,0.018539,0.003371,1780,0,50,1,3920.062712,10093,0
1,1,0.0044,0.001257,1591,0,5,1,4174.8758,1413,0
1,2,0.035971,0.043165,139,0,30,1,4431.854699,6510,0
1,2,0.000855,0.005556,1170,1,17,1,4090.138889,6814,0
2,3,0.010409,0.004164,480.333333,1,129,1,2269.733333,3247,0
1,1,0.010575,0.001692,2364,0,2,1,5155.143613,14666,0
2,2,0.023061,0.020964,159,0,13,1,2529.6,3627,0
1,1,0.095238,0.028571,105,0,494,1,4866.444791,12177,0
1,1,0.057471,0.036782,435,0,198,1,4430.030051,10733,0
1,1,1,1,0,0,49,1,338.917647,1171,0
1,1,0.007463,0.001866,536,0,52,1,5278.569031,1933,0
1,1,0.005822,0.002183,1374,1,6,1,110.033333,93,0
1,1,0.005181,0.005181,1930,1,5,1,44,7,0
1,3,0.044235,0.019505,478.5,1,6,0.333333,166,84,0
2,2,0.027083,0.004167,240,0,4,0.5,97.683333,144,0
1,1,0.025424,0.025424,236,0,0,1,5306.802381,3072,0
3,10,0.010011,0.007868,1933.571429,1,137,0.571429,5143.995622,27421,0
1,1,0.002678,0.003013,2987,1,0,1,5548.475169,11687,0
1,1,0.308824,0.281513,119,1,12,0.25,4734.457168,18291,0
1,1,0.166667,0.125,24,0,114,1,288.666667,138,0
1,1,0.0125,0.0125,80,0,11,1,467.762976,1163,0
1,1,0.001207,0.001207,1657,1,1002,1,5026.386988,483,0
2,3,0.058649,0.040284,562.666667,0,300,1,268.5,403,0
1,1,0.363636,0.060606,132,1,2,1,4951.870731,4513,0
1,1,0.001975,0.000658,1519,1,2260,1,4950.461643,18962,0
1,1,0,0,55.090909,0,0,0.090909,204,204,0
1,1,0.003306,0.000826,1210,1,33,1,4882.686183,1021,0
1,2,0.010309,0.006873,436.5,1,59,1,640.05,602,0
1,1,0.007491,0.005243,1335,1,41,1,2549.35,3641,0
1,1,0.002356,0.014134,849,0,45,1,4935.986089,15942,0
2,2,0.032079,0.009445,1535.25,0,5,0.5,4712.563342,14948,0
2,2,0.057143,0.014286,210,0,4,0.5,5661.342424,12003,0
1,1,0.096774,0.193548,31,0,2,1,4821.865079,4139,0
1,1,0.029538,0.029538,1862,1,7,1,194.5,82,0
1,1,0.015509,0.004582,1418.5,1,4,0.5,259.747619,392,0
1,1,0.104615,0.021538,325,0,16,1,171,132,0
1,1,0.008169,0.00129,2326,1,74,1,347.753571,725,0
1,1,0.003764,0.001255,797,1,5,1,4032.207665,10024,0
1,1,0.015343,0.000903,369.333333,1,1456,1,262.071429,404,0
1,1,0.057793,0.017513,571,0,35,1,2120.333333,2150,0
1,1,0.00274,0,365,0,15,1,5657.643506,561,0
1,1,0.025052,0.002088,479,0,1917,1,5208.368834,1344,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0.040948,0.002155,464,0,13,1,291.5,245,0
1,1,0.100358,0.098566,558,1,40,1,4990.142857,535,0
1,1,0.05974,0.046753,1155,0,59,1,3901.569614,10123,0
1,1,0.776978,0.197842,278,0,2,1,4046.746356,22,0
1,1,0.00221,0.000442,2262,0,0,1,3786.261168,17938,0
1,1,0.294118,0,17,0,12,1,79.416667,19,0
1,2,0.082474,0.02343,533.5,1,480,1,4220.518254,7254,0
1,1,0.107843,0.147059,102,0,14,1,2556.233333,3570,0
1,1,0.003279,0.001874,2135,0,4,1,5038.172344,17979,0
1,1,0.006536,0.003268,1836,1,1145,1,4940.613639,15932,0
2,2,0.002009,0.001005,995.5,0,0,0.5,477.278519,1857,0
1,1,0.014403,0.014403,486,1,3,1,174,1,0
1,1,0.025,0.020833,240,0,999,1,5028.046384,3944,0
1,1,0.009569,0.003987,1254,0,17,1,2599.766667,63,0
1,1,0.032072,0.006579,608,1,20,1,4338.55,263,0
1,1,0.00226,0.00226,885,1,25,1,154,102,0
2,3,0.006595,0.001282,1819.666667,0,31,0.666667,5058.036707,22107,0
1,1,0.003157,0.001579,1267,0,57,0.333333,2849.4,178,0
1,1,0,0,4.333333,1,0,0.333333,1224,1135,0
1,1,0.026786,0.026786,112,0,39,1,5080.576443,649,0
1,1,0.202899,0.188406,69,0,573,1,5019.543118,16729,0
1,1,0.231818,0.027273,220,1,494,1,4771.96421,13832,0
1,1,0.231884,0,34.5,0,409,1,49,60,0
1,1,0.021724,0.024527,1427,0,0,1,4967.757478,17186,0
1,1,0.527778,0.305556,18,1,57,1,2597.433333,2751,0
1,3,0.002201,0.004842,454.4,0,135,0.8,1651,1412,0
1,1,0.030303,0.003367,297,1,53,1,81,63,0
1,1,0.003558,0.000647,3092,1,974,1,5002.62899,16488,0
2,2,0.383803,0.017606,142,0,74,1,3029.50119,6617,0
2,2,0.033347,0.07128,1199.5,1,123,1,173,99,0
1,1,0.02507,0.001393,718,1,228,1,1058.833333,932,0
1,1,0.029762,0.029762,336,0,0,1,4315.266667,5270,0
1,1,0.004866,0.007299,411,0,0,1,379.583333,440,0
1,1,0.004179,0.004179,1675,1,48,1,4699.825465,18353,0
1,1,0.001563,0.001563,1280,0,77,1,4921.633823,13066,0
2,3,0.317757,0.014019,53.5,0,325,1,2608,2397,0
1,1,0.011111,0.007407,270,0,0,1,4437.862024,1842,0
1,1,0.5,0.5,4,1,3,1,5205.456844,5448,0
1,1,1,1,0,0,187,1,5084.508806,1186,0
1,1,0.014493,0.014493,138,0,1,1,4172.515079,8912,0
1,1,0.015066,0.003766,531,0,0,1,2598.35,2734,0
1,2,0.021912,0.025896,251,0,0,0.5,5627.55241,7825,0
1,3,0.003288,0.003288,669,0,282,0.6,4342.615337,1087,0
1,1,0.004529,0.004853,3091,1,1206,1,4820.608611,18219,0
1,1,0.000481,0.000481,4161,0,0,1,5056.302336,6048,0
1,1,0.000532,0.001063,1881,0,21,1,2625.42619,3849,0
1,1,0.045,0.038333,600,1,0,1,4646.976984,336,0
1,1,0.001081,0.001081,925,0,1,1,4021.60416,490,0
1,1,0.002798,0.001679,1787,1,29,1,382.666667,575,0
1,1,0.171429,0.028571,35,1,321,1,5182.713192,561,0
1,1,0.006108,0.001745,1146,0,14,1,2839.192857,4086,0
1,1,0.026515,0.007576,1056,1,348,1,5058.688008,17437,0
1,1,0.024691,0.053498,162,1,734,1,1043.62381,3147,0
1,1,0.035156,0.003906,256,0,387,1,5124.621708,19244,0
1,1,0.005252,0.002101,952,0,3,1,22,22,0
1,1,0.01222,0.008147,491,0,29,1,203.5,133,0
1,1,0.026764,0.017032,411,1,640,1,4750.159772,18429,0
1,3,0.024845,0.006211,161,0,685,1,227.840873,475,0
1,1,0.036997,0.002681,1865,0,30,1,5074.257576,19099,0
1,1,0,0,0,0,1089,0.333333,484.829762,187,0
1,1,0.002762,0.002762,724,0,46,1,3889.670058,701,0
1,1,0.002219,0.002219,1352,1,31,1,4953.058411,17128,0
1,1,0.006261,0.006261,1916.5,0,0,0.5,5032.338682,15168,0
1,1,0.012844,0.005505,545,0,6,1,2447.5,124,0
1,1,0.001724,0.001724,1160,1,191,1,2126.4,2235,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
2,2,0.052443,0.052443,335.6,0,6,0.4,4998.770455,16622,0
