@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,1307.583333,122,0
1,2,0.009156,0.003583,1,45,8,0.5,2138.74881,1052,0
1,1,0.202429,0.064777,1,4,21,1,188.833333,150,0
2,2,0.095238,0.02381,0,11,12,0.5,876.366667,1476,0
1,1,0.001942,0,1,3,833,1,38.833333,46,0
1,1,0.000444,0.000444,1,68,47,1,25.833333,1,0
1,1,0.022425,0.009967,1,10,56,1,401.141667,1159,0
1,2,0.009281,0.00232,1,57,24,0.5,2096.519048,1640,0
1,1,0.023256,0.007752,1,24,0,1,661.783333,376,0
1,1,0.002198,0,1,1,0,1,966,445,0
1,3,0.852896,0.157099,0,29,328,0.666667,171,213,0
1,1,0.65625,0.21875,1,1,78,1,1261.045238,271,0
1,1,0.002247,0.002247,1,18,27,1,70.316667,144,0
1,1,0.000552,0.000552,0,16,0,1,40,24,0
1,1,0.064748,0.035971,0,11,25,1,158.068651,25,0
1,1,0.002246,0,1,20,104,1,143,43,0
1,1,0,0.001403,1,30,42,1,1506.314028,3666,0
1,16,0.015217,0.020289,1,39,234,0.3125,761.333333,1111,0
3,3,0.055814,0.004651,0,3,3,0.333333,565,124,0
1,2,0.010741,0.035446,1,23,760,1,159,23,0
1,1,0.076023,0.397661,1,1,101,1,2266.466667,526,0
1,1,0,0,0,1,0,1,73.833333,36,0
1,1,0.012208,0.053917,1,1,0,1,591,70,0
2,2,0,0.142857,1,4,22,0.5,1247.577381,512,0
1,1,0.025424,0.025424,1,3,364,1,1003.066667,1861,0
1,2,0.091991,0.060606,0,47,178,1,688.55,35,0
3,17,0.02255,0.017213,0,145,851,1,5757.666667,2194,0
1,3,1.573099,0.21345,1,2,0,1,889.594444,956,0
1,1,0.010499,0.002625,1,49,169,1,155.679365,58,0
2,3,0.003541,0.00215,1,162,22,1,359.247619,349,0
1,1,0.00119,0.000297,1,37,336,1,902.5,550,0
1,1,0.061538,0,0,1,0,1,3869.666667,1299,0
1,1,0.007042,0.059859,0,5,41,1,2046.833333,2012,0
1,1,0.009063,0.004532,1,5,0,1,321,319,0
1,3,0.002249,0.002249,0,15,1187,1,838.650572,381,0
1,1,0.000423,0.000423,0,1,8,1,217,217,0
1,1,0.002882,0.006484,1,47,1,1,1373.753965,3497,0
1,1,0.005621,0,1,38,30,1,692.5,611,0
1,2,0.005418,0.003096,0,131,55,1,394.5,9,0
1,6,0.250476,0.036667,0,7,583,0.666667,454,436,0
1,3,0.012961,0,1,43,430,0.666667,1660.683333,1111,0
1,1,0.001647,0.027999,1,70,39,1,3305.216667,3209,0
1,1,0,0,0,2,0,1,1191.788095,101,0
1,3,0.517766,0,0,9,190,0.666667,927.5,192,0
1,1,0.074074,0,1,3,0,1,846.477581,354,0
1,1,0.230769,0.134615,1,6,0,1,603.300794,967,0
1,1,0.166667,0,1,9,0,1,948.199403,20,0
1,2,0,0,0,1,0,0.5,1151.278571,472,0
1,2,1.654696,0,0,1,0,0.5,722.715476,78,0
2,3,0.002404,0.002404,1,14,0,0.333333,915,640,0
1,1,0,0.001403,1,30,405,1,1507.314028,3667,0
1,1,0,0,0,1,0,1,864.583333,1516,0
1,1,0.00036,0.00072,1,105,25,1,352.294444,72,0
1,1,0.009481,0.001497,1,24,43,1,167,147,0
2,3,0.020183,0.039755,1,35,36,0.666667,2049.5,100,0
1,1,0.02027,0,1,33,15,1,9,11,0
1,6,0.007504,0.000474,1,90,81,0.333333,199.1,515,0
1,1,0,0,0,1,0,1,22.666667,26,0
1,1,0.000696,0.000696,1,29,86,1,1769.433333,3,0
1,20,0.010992,0.027979,0,3,0,0.05,608.5,782,0
1,1,0.049587,0.041322,1,1,141,1,253.75,443,0
1,1,0.060882,0.049702,1,9,246,1,234.833333,263,0
1,2,0,0,1,1,0,0.5,729.233333,936,0
2,2,0.001088,0.004353,1,64,0,0.5,1521.5,691,0
1,2,0.022259,0.016994,1,131,475,1,1439.333333,236,0
2,4,0.058824,0,1,2,80,0.25,855.316667,116,0
1,1,0.022556,0,0,23,33,1,1289.755952,4203,0
2,3,0.001317,0.000439,0,29,15,0.333333,516.316667,429,0
1,4,0.007296,0.005969,1,36,178,1,608.5,463,0
1,1,0,0.000271,1,36,2,1,1271.116667,2529,0
1,2,0.074906,0.000624,1,43,148,1,2737.85,2841,0
1,7,0.182638,0.015025,0,22,207,0.714286,389.083333,377,0
1,2,0.086561,0.086994,1,40,7,1,1570.4,3480,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.006852,0.006131,1,35,4,1,1593.483333,3517,0
1,1,0,0.080645,1,13,0,1,3410.711905,5221,0
1,1,0.051661,0.00738,1,3,350,1,197.5,198,0
1,3,0.02007,0.002944,1,41,129,1,2607.466667,39,0
1,4,0.003831,0.015845,1,113,752,0.75,36.5,18,0
1,1,0.000375,0.0005,1,105,4,1,2936.369444,2632,0
1,1,0.020258,0.002762,0,9,7,1,1068.166667,248,0
1,1,0.307692,1.461538,0,2,662,1,1139.666667,59,0
1,1,0.00119,0.00119,1,12,0,1,899.4,6,0
2,2,0.004926,0.004926,0,4,2,0.5,874.916667,220,0
1,1,0.010135,0,1,9,104,1,1268,349,0
1,1,0.050378,0.005038,1,4,20,1,10,9,0
1,1,0.00644,0,1,4,12,1,288.45,580,0
1,1,0.014045,0.005618,1,18,3,1,347.977381,6,0
7,16,0.004532,0.007805,1,144,267,0.75,1453.833333,1979,0
2,12,0.129426,0.069237,1,64,214,0.333333,2453,164,0
1,1,0.021739,0.002717,0,50,39,1,2947.107143,4674,0
1,7,0.389545,0.354132,1,10,9813,0.428571,456.5,343,0
1,1,0.037433,0.02139,1,2,5,1,165.5,174,0
2,2,0.000691,0.000691,1,20,0,0.5,1845.666667,2099,0
1,3,0.070056,0.023729,1,3,20,1,201.622222,27,0
1,1,0.002688,0.002688,1,33,296,1,2091.82619,1647,0
1,1,0.009558,0.005933,1,60,14,1,5236.5,2910,0
1,1,0.01766,0.019132,1,27,1,1,338.583333,14,0
2,2,0,0,0,1,0,0.5,369,303,0
1,1,0.001143,0.001143,0,5,2,1,1065.5,125,0
1,2,0.000892,0.002231,1,58,52,0.5,621.4,547,0
1,1,0.408027,0.050167,0,3,4,1,280.268939,1231,0
1,7,0.293785,0.004237,0,3,825,0.714286,747,747,0
1,7,0,0,0,65,360,1,1166.469048,87,0
1,1,0.001657,0,1,40,3,1,676.333333,63,0
1,2,0.000697,0.000697,1,59,68,0.5,901.554762,1171,0
2,2,0,0,0,1,0,0.5,977.586508,368,0
1,4,0.020524,0.010262,1,36,225,0.75,1035.866667,2514,0
1,1,0.028571,0.014286,1,11,0,1,1126.784524,21,0
1,1,0.024048,0.012024,0,10,432,1,297.5,11,0
1,1,0.011494,0.000766,0,19,52,1,141.75,103,0
1,12,0.054321,0.049383,1,18,15814,0.5,570.5,457,0
1,2,0.003712,0.000391,1,41,48,0.5,220,57,0
2,8,0.016271,0.012597,0,69,222,0.5,2884.516667,1974,0
1,1,0.016287,0.016287,0,18,3,1,5770.15,321,0
2,2,0.027778,0.083333,1,8,524,1,2080.69881,48,0
1,1,0,0,1,15,0,1,1793.683658,2802,0
1,2,0,0,1,1,0,0.5,1198.916667,29,0
1,1,0.002394,0.000299,1,46,5,1,1145.666667,1453,0
2,2,0.014951,0.029903,1,51,1035,1,1517.375968,3893,0
3,8,0.005036,0.002755,1,135,125,1,359.414286,757,0
1,4,0.001424,0.000997,0,81,305,0.75,3675.379762,5554,0
1,10,0.019288,0.016053,0,66,1236,0.8,1178.194536,3196,0
1,2,0.000958,0.000958,0,18,69,1,118,86,0
1,2,1.841667,0,0,1,0,0.5,1044.85,39,0
3,14,0.038875,0.002149,0,50,228,0.5,20,20,0
1,1,0.009009,0,1,22,4,1,496,4,0
1,2,0,0,0,14,232,1,4148.469048,172,0
1,2,0.001036,0.000829,1,111,0,0.5,1800.7,1385,0
1,2,0,0,0,31,366,1,5445.469048,169,0
1,5,0.09311,0.039106,1,2,36,0.8,2248.833333,584,0
1,1,0.063481,0.063481,1,18,178,1,977.333333,462,0
1,1,0.018727,0.003745,0,28,123,1,853.333333,73,0
1,1,0.002069,0.000517,1,27,0,1,1192.983333,483,0
1,1,0.004505,0.010511,0,30,0,1,1620,322,0
1,2,0.025452,0,0,45,107,1,405,205,0
1,2,0.491525,0,0,2,180,1,445,372,0
1,1,0.003185,0.001592,0,4,0,1,728.147716,2354,0
1,1,0.034188,0.019231,1,6,348,1,970.25,1648,0
1,1,0.088235,0.088235,0,6,453,1,68,29,0
2,2,0.005263,0.001754,1,1,4,0.5,2889.583333,3821,0
2,2,0.00102,0.00102,0,20,10,0.5,1550.083333,1159,0
1,1,0.014953,0.011215,0,23,622,1,2757.238095,251,0
1,2,0,0,0,10,657,1,7053.469048,224,0
1,1,0.00568,0.001623,1,49,199,1,896,762,0
2,2,0.001218,0.001218,1,25,0,0.5,729.005952,1918,0
1,1,0.002817,0.000704,1,5,247,1,79.166667,88,0
1,2,0,0,1,1,0,0.5,1506.029762,73,0
1,1,2.305263,0.610526,1,31,118,1,495.5,158,0
1,2,0.018974,0.037516,0,51,81,1,6350.833333,17,0
1,1,0.006114,0.006521,1,12,634,1,1403.5,2056,0
2,2,0.056478,0.005814,1,40,0,0.5,289.85,159,0
1,3,0.009479,0,1,46,39,1,23,23,0
1,6,0,0,0,1,0,0.166667,44.666667,44,0
1,2,0.151042,0.119792,0,1,0,0.5,1105,160,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.005664,0.001416,1,36,148,1,575,232,0
1,1,0.002334,0.000667,0,117,41,1,1422.75,933,0
1,1,0.023256,0.000515,1,5,171,1,194.833333,281,0
1,1,0.265734,0.048951,1,7,6,1,1316.244048,472,0
1,1,0.009146,0.009146,1,3,148,1,335.166667,477,0
1,2,0.006897,0.016092,0,1,2,1,730,560,0
11,31,0.006671,0.007754,1,190,1261,0.83871,1824.44246,4342,0
1,1,0.000529,0.000529,0,44,2,1,3.933333,1,0
1,1,0.036364,0.036364,1,9,1,1,720.25,8,0
1,1,0.001229,0.000615,1,62,0,1,1304.416667,348,0
2,5,0.004411,0.001595,0,36,15,0.2,545,383,0
1,2,0.061728,0.111111,1,2,4,0.5,1558,198,0
1,1,0.002033,0.000407,1,87,275,1,3048.362302,55,0
1,6,0.032956,0.013315,0,81,478,1,1259.875,4295,0
2,2,0.091141,0,1,34,148,1,115.145238,120,0
1,1,0.009563,0,1,40,30,1,144.395238,200,0
1,2,0.032778,0.000537,1,9,28,0.5,414.433333,949,0
1,8,0.005824,0.001304,1,32,52,0.25,670.083333,695,0
1,1,0.002695,0.004043,0,52,100,1,409.640476,3,0
1,1,0.24735,0.24735,1,31,238,1,1093,164,0
1,3,0.012315,0,1,58,655,1,711.25,944,0
1,1,0.001264,0.00885,0,19,8,1,1170.283333,315,0
1,2,0,0.11919,1,10,185,1,1818.288095,488,0
1,8,0.002276,0.000923,1,57,403,0.875,2771.833333,1802,0
1,4,0.045625,0.123125,1,11,49,0.75,575.933333,213,0
1,1,0.00093,0.00093,1,111,45,1,38,2,0
1,7,0.014311,0.016988,1,163,89,0.714286,832.166667,617,0
1,1,0.015691,0.021903,1,38,11,1,405.25,114,0
1,1,0.001825,0,1,3,2,1,1014.633333,2177,0
2,2,0.015625,0,1,1,0,0.5,974.859127,404,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.143856,0.04975,1,67,364,1,789.5,14,0
1,1,0.005263,0.005263,1,5,0,1,1883.75,2,0
1,6,0.132075,0.132075,1,8,0,0.5,876.300794,1240,0
2,20,0.009155,0.007073,0,114,59,0.1,5318.15,1475,0
1,1,0.004472,0.003074,1,64,6,1,292.521892,287,0
1,1,0.333333,0,1,2,185,1,1570,97,0
1,2,0.030374,0.198598,0,8,822,1,190.75,10,0
1,1,0,0,0,2,0,1,6497.833333,152,0
1,2,0,0,0,3,399,1,6427.833333,82,0
1,4,0.005624,0.017435,1,24,0,0.25,751.666667,289,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,3,0.076579,0.042119,1,40,1114,1,1892.5,75,0
1,1,0.000915,0.000915,1,29,59,1,66,2,0
1,1,0.054662,0.038585,1,6,91,1,1522.833333,643,0
1,2,0.927928,0.432432,1,19,3075,1,162.05,149,0
2,4,0.002087,0.00289,1,93,20,0.25,780,300,0
1,1,0.013483,0.005618,1,7,141,1,912.25,1353,0
1,1,0.000183,0.000548,1,14,476,1,412,410,0
1,1,0,0,0,2,14,1,967.483333,160,0
1,2,0.130693,0.118812,0,7,2661,1,554.5,477,0
1,1,0.015789,0.015789,1,4,0,1,451.594444,518,0
1,2,0,0,0,5,778,1,8124.469048,115,0
1,1,0.0162,0,1,12,17,1,785.383333,992,0
1,1,0.000883,0.000441,1,7,227,1,133,96,0
1,1,0,0,0,1,0,1,432.988889,26,0
1,2,0.015537,0.015537,1,16,12,1,812,493,0
1,1,0.032389,0.008097,1,8,5,1,74,74,0
1,3,0.044543,1.144766,0,10,2181,1,23,23,0
1,1,0.001451,0.001451,1,80,0,1,1084.666667,168,0
1,3,0.000981,0.000785,1,23,70,0.666667,1120.1,999,0
1,4,0.000467,0.000467,1,48,4,0.25,1378.75,421,0
1,4,0.149929,0.058699,1,7,130,0.75,500.483333,527,0
1,1,0.000783,0.000783,1,23,0,1,665.583333,831,0
1,2,0.017231,0.019692,0,42,60,0.5,2754.9,4256,0
1,1,0,0.205357,0,3,57,1,31,29,0
1,2,0.004717,0.004717,1,11,0,0.5,596.5,5,0
1,2,0.004827,0.0013,1,24,17,1,2597.666667,3092,0
1,1,0.017361,0.006944,1,2,160,1,32,39,0
2,3,0.013605,0.034014,1,15,2704,1,663,4,0
1,2,0.004,0.014667,0,17,0,0.5,442.25,365,0
1,1,0.002705,0.000676,0,2,1,1,123,132,0
1,1,0.007752,0.007752,1,1,0,1,129,60,0
1,1,0.000844,0,1,40,0,1,144,8,0
1,1,0.00248,0.000827,1,130,152,1,580,80,0
1,10,0,0,0,59,6903,0.7,4618.666667,18,0
1,4,0,0.763006,1,1,0,0.25,2219.485714,212,0
1,1,0.002421,0.002421,0,12,0,1,1359,80,0
1,2,0.060508,0.025866,1,23,6,0.5,102.5,109,0
1,5,0.007299,0.002163,0,8,172,0.4,1234.833333,1615,0
1,2,0,0.032609,1,6,100,0.5,265.833333,308,0
1,5,0.027972,0.053613,1,3,0,0.2,814.166667,71,0
1,1,0.002908,0.000447,1,150,309,1,306.833333,20,0
1,4,0,0,0,55,418,0.75,50,38,0
1,3,0.013644,0.010433,1,2,153,0.333333,389.194048,1141,0
1,2,0.002995,0.001997,1,87,85,1,883.5,914,0
1,1,0.02381,0,0,3,12,1,67,67,0
1,6,0.010991,0.003664,1,48,1127,1,716.876191,1950,0
1,1,0.001423,0.001423,0,112,149,1,2114.5,1941,0
1,1,0.004057,0.004057,0,7,181,1,907.333333,1666,0
3,13,0.021335,0.011318,1,147,237,0.769231,295,260,0
3,12,0.013766,0.016444,0,129,5618,0.833333,665.166667,980,0
2,3,0.0045,0.000346,1,31,29,0.666667,1619.4,446,0
1,1,0.002488,0.001244,1,26,4,1,1732.666667,3386,0
1,1,0.031875,0.020015,0,16,107,1,1710.262698,97,0
1,1,0.001089,0,0,2,0,1,520.666667,1080,0
1,3,0.037203,0.011546,1,40,250,1,23.833333,19,0
1,1,0.008938,0.001577,1,130,191,1,67,38,0
1,4,0.022063,0.025482,0,29,8,0.5,981.5,735,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0,0,0,1,0,1,603.916667,508,0
1,2,0.004167,0.003472,0,50,26,1,3854.666667,6,0
1,1,0.003676,0.003676,0,26,28,1,1415,3,0
4,48,0.002055,0.003856,1,208,227,0.229167,468.754762,447,0
1,2,0.000571,0.002285,1,41,60,0.5,1100.483333,1177,0
2,4,0,0,0,24,464,0.5,2918.469048,174,0
1,1,0.005917,0.005917,1,1,0,1,625.499603,356,0
1,3,0.006605,0.000389,1,37,197,0.666667,1877.622619,528,0
1,1,0.00565,0.016949,0,12,62,1,1005.666667,34,0
1,1,0.007535,0,1,98,6,1,1676,21,0
1,2,0.014655,0.00977,0,2,6,1,1024.166667,456,0
1,1,0.10443,0.041139,0,8,12,1,1147.083333,1034,0
1,1,0,0,1,1,0,1,964.666667,1586,0
1,5,0.002453,0.002453,1,42,287,0.6,1015.547619,178,0
1,1,0.009793,0,0,9,33,1,1345.333333,1638,0
1,1,0.082969,0,1,6,181,1,141.833333,65,0
1,2,0.08172,0.058065,1,26,217,1,674.640476,235,0
1,1,0,0.109375,1,2,0,1,320.350758,148,0
1,1,0.1875,0.103261,1,1,0,1,355.833333,492,0
1,3,0.073434,0,1,86,198,1,2866.5,689,0
2,2,0.093567,0.099415,1,23,0,1,6428.142857,957,0
1,1,0.001826,0.001826,1,59,0,1,950.083333,881,0
1,2,0.025141,0.053426,1,1,0,0.5,261.409524,331,0
2,12,0.00729,0.017757,0,37,903,0.75,1413.166667,2800,0
1,1,0.019268,0.000642,0,41,12,1,1338,1804,0
2,41,0.047806,0.035244,1,139,1906,0.341463,631.833333,370,0
1,4,0.002845,0.001067,1,78,0,0.5,2023.666667,574,0
1,1,0.030612,0.015306,0,1,18,1,394,321,0
1,3,0.125,0.192901,1,45,102,0.666667,295.166667,17,0
1,1,0.015198,0.020408,0,9,8,1,577,172,0
1,8,0.024641,0.023583,0,1,42,0.75,1238.935714,2170,0
1,1,0.202797,0.020979,1,1,0,1,2232.333333,648,0
2,2,0.002203,0.002203,1,9,24,0.5,2091,2280,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.005348,0.008021,1,14,1,1,182.5,144,0
1,1,0.029279,0.031532,0,10,1,1,648.533333,919,0
1,1,0,0,0,16,124,1,3007.469048,86,0
2,7,0.003944,0.002664,1,88,7,0.285714,870.783333,1538,0
1,1,0.005865,0,0,1,0,1,106.5,68,0
1,1,0.022876,0,0,4,0,1,162.5,161,0
2,4,0.138993,0.012772,0,65,40,0.5,2748.933333,3209,0
1,1,0.002789,0.00093,0,18,44,1,610.5,253,0
2,2,0.000641,0.001282,1,29,36,0.5,774.15,535,0
1,18,0.015579,0.008439,1,44,1777,0.333333,216.75,145,0
1,1,0.004386,0.004386,0,1,19,1,1353.333333,297,0
1,1,0.3125,0.125,1,5,0,1,652.03933,1145,0
1,1,0.012136,0.063107,1,6,1330,1,88,88,0
1,1,0.003987,0,1,75,34,1,60.833333,63,0
1,1,1.681668,0,0,1,0,1,599.794444,79,0
1,1,0.000232,0.003475,1,148,1,1,93.5,4,0
1,1,0,0,0,1,0,1,18,13,0
2,9,0.012925,0.020047,1,30,18,0.111111,478,386,0
1,1,0.000639,0.000639,1,79,0,1,1466.833333,772,0
1,1,0.020057,0.011461,1,13,133,1,60,54,0
1,8,0.03356,0.010884,1,94,1125,0.75,4143.9,3154,0
1,2,0.015707,0.002618,0,6,66,0.5,281,241,0
1,1,0.002714,0,0,130,200,1,751.198377,118,0
1,3,0.096742,0.195459,0,2,3,0.333333,204.866667,5,0
1,1,0.083333,0,0,5,956,1,326.931421,1371,0
2,2,0,0,0,1,2,0.5,986.833333,98,0
1,1,0.200508,0.071066,0,24,38,1,5227.833333,2861,0
1,1,0.005263,0.005263,1,9,0,1,1085.916667,797,0
1,1,0.004,0.004,1,26,119,1,1824.85,41,0
1,2,0.000401,0.000201,1,98,0,0.5,1324.25,647,0
1,30,0.066278,0.066278,0,27,6213,0.766667,1277.5,1911,0
2,2,0.114286,0,1,3,274,0.5,972.07381,370,0
1,1,0.024258,0.015301,1,14,445,1,341,339,0
1,1,0.002105,0,0,14,0,1,1620.9,12,0
1,1,0.01528,0.010187,1,26,0,1,3568.513095,1664,0
1,2,0.004773,0,0,7,50,0.5,120,83,0
2,6,0.072243,0.129278,0,12,201,0.333333,2698,507,0
1,5,0.004035,0.014716,0,15,8,1,1005,1545,0
1,1,0.057692,0,1,4,0,1,591.733333,131,0
1,1,0.003522,0.000622,1,109,35,1,1722.083333,1350,0
1,1,0.000633,0.000633,1,121,188,1,3079.484524,2673,0
1,1,0.019608,0.019608,1,2,8,1,2696.933333,1119,0
1,2,0.208333,0,1,5,0,0.5,236.916667,66,0
1,1,0.000667,0,1,48,28,1,1718.15,52,0
1,2,0.02639,0.012253,1,56,22,0.5,89.5,14,0
1,1,0.004364,0.001637,1,6,2,1,113.166667,171,0
1,2,0.002163,0,0,73,13,1,117.2,135,0
1,1,0.041667,0.002874,1,9,33,1,738,1338,0
1,1,0.002392,0.002392,1,6,28,1,159,4,0
1,1,0.066516,0.014656,1,3,141,1,3866.5,1123,0
1,2,0.007657,0.003063,1,7,1684,0.5,7.5,9,0
2,2,0.008152,0.002717,1,10,0,0.5,465.333333,20,0
2,5,0.117574,0.002475,1,5,0,0.2,1698.029762,731,0
1,3,0.070023,0,1,5,95,1,93,91,0
2,4,0.008696,0,1,4,8,0.25,901.620238,160,0
1,8,0.152528,0.129392,1,2,69,0.5,2265.533333,607,0
1,1,0.014614,0.014614,1,13,31,1,915.083333,161,0
1,1,0.56,0.04,0,1,14,1,382.561905,434,0
1,1,0.004167,0.004167,1,30,8,1,296.333333,120,0
1,16,0.012914,0.01881,0,85,6302,0.5625,3393.675,6134,0
1,2,0.004587,0.000917,0,7,88,1,516.483333,543,0
1,1,0.006431,0.003215,1,12,0,1,134.666667,6,0
1,2,0.008346,0.004552,1,133,366,1,255,2,0
1,1,0,0,0,1,0,1,485.166667,1106,0
1,1,0.04717,0.040881,0,1,0,1,212.833333,349,0
1,3,0.005263,0.005263,1,19,1932,0.666667,644,5,0
5,10,0.003197,0.002093,0,129,827,0.8,331.333333,454,0
1,2,0.01692,0.003384,1,32,1494,1,1244.35754,896,0
1,1,0,0,1,1,0,1,112.25,59,0
1,2,0.014846,0.012725,1,22,8,1,402.533333,660,0
2,3,0.017797,0.004237,1,50,324,1,1641.333333,310,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,1,0.004107,0.01232,1,9,15,1,1166.916667,463,0
1,1,0.001784,0.001784,1,20,3,1,3027.870238,3788,0
2,3,0.002353,0.000642,1,138,51,1,2110.042857,146,0
1,1,0.000389,0.003113,1,39,0,1,1613.101543,3773,0
2,7,0.048665,0.025973,1,127,174,0.857143,5202.083333,2280,0
1,1,0,0.060403,1,5,97,1,479,145,0
1,1,0.032609,0.032609,0,1,0,1,2502.097619,18,0
1,1,0.002423,0.000692,1,37,14,1,1451.977381,91,0
1,2,0.209979,0.012474,1,43,40,1,1772.983333,122,0
1,4,0.002845,0.001177,1,99,1864,1,1107.583333,2804,0
1,2,0.018377,0.002241,1,60,299,1,409.92381,28,0
3,6,0.011029,0.022551,1,154,295,0.666667,958.6,390,0
1,1,0.012987,0.016234,1,26,736,1,11,2,0
1,5,1.851351,33.027027,0,34,2261,0.8,3224.504762,5028,0
1,1,0,0.013245,1,10,129,1,962.121429,160,0
1,1,0.019608,0.019608,0,17,311,1,208.112698,118,0
1,1,0.051546,0.005155,1,23,0,1,1082.159127,4508,0
1,2,0.009016,0.000751,1,32,391,1,801.205494,942,0
1,1,0.000765,0,1,13,0,1,1550.5,156,0
1,1,0.034483,0.005305,1,1,0,1,516.301984,521,0
1,1,0.007282,0.001214,1,12,1,1,52,5,0
1,1,0.002594,0.001482,0,29,66,1,902.833333,1247,0
1,1,0.086331,0.014388,1,2,67,1,248,218,0
1,2,0.059701,0.049751,1,10,344,1,277.5,12,0
1,4,0.0585,0.0025,1,12,481,1,81,94,0
1,1,0,323,0,2,0,1,904.565945,533,0
1,2,0.064171,0.02139,0,14,178,1,1620.75,27,0
1,1,0,0,0,1,0,1,208,38,0
1,1,0.040386,0.031607,1,17,0,1,756.916667,461,0
1,1,0.05339,0.036441,0,30,6,1,1070.33025,2709,0
1,2,0.026964,0.007034,1,8,32,1,21,18,0
1,1,0.013378,0.013378,1,7,0,1,364.883333,47,0
1,1,0.005225,0,1,19,0,1,3,1,0
1,2,0,0.001305,1,61,4,0.5,46.666667,6,0
2,2,1.829787,0,0,1,0,0.5,753.5,694,0
1,1,0.000789,0.001052,1,80,286,1,406.52381,27,0
1,1,0.014981,0.005618,1,2,0,1,1088.833333,65,0
1,1,0.298701,0,0,30,10,1,97,2,0
1,1,0.042735,0.188034,1,18,1137,1,1172.504762,3099,0
1,1,0.038547,0.008895,1,58,484,1,531.333333,295,0
1,1,0.974684,0.974684,1,3,12,1,1252.160659,663,0
1,1,0.029412,0.039216,0,12,0,1,471.783333,37,0
1,4,0.000073,0.001232,1,136,8,0.5,99,85,0
1,8,0.017055,0,1,30,188,0.625,645,998,0
1,1,0.014218,0.009479,1,6,208,1,325.746825,1289,0
1,2,0.00165,0.011551,0,15,62,1,3364.983333,1050,0
2,3,0.024116,0.014469,1,27,9,1,987.583333,200,0
3,3,0.001093,0,1,58,2,0.666667,304,4,0
1,4,1.38,0.1,1,2,12,0.5,1696,1302,0
1,1,0.011364,0.011364,1,22,14,1,343,88,0
1,1,0.000362,0.000362,0,45,1,1,1665.25,958,0
1,1,1.559735,0,0,1,0,1,702,36,0
1,2,0.006485,0.000791,0,2,787,1,1015.327381,280,0
1,7,0.001917,0.000856,0,103,71,0.571429,2606.683333,1362,0
1,1,0,0.083333,1,3,0,1,14,14,0
1,1,0.010309,0.003436,1,24,21,1,1411.180952,14,0
1,2,0.003651,0.058781,0,39,0,0.5,25.65,7,0
1,2,0,0.063492,1,2,438,0.5,2740.566667,2243,0
1,1,0,0,0,22,146,1,9889.469048,256,0
2,2,0.006034,0.058621,0,39,14,0.5,91.5,112,0
1,1,0.006768,0.001692,1,37,1,1,786.833333,13,0
1,2,0.019375,0.004375,1,53,545,1,547.5,472,0
1,1,0.000279,0.000279,1,63,328,1,1109.583333,2806,0
1,6,0.693182,0.162879,0,1,0,0.166667,1379.5,1056,0
2,2,0.030043,0.05794,1,35,1150,1,815,11,0
1,1,0.050119,0.02864,0,14,45,1,344.5,312,0
1,1,1,0,0,12,31,1,2003.945238,229,0
1,2,0.024306,0.013889,0,13,915,1,259,25,0
1,1,0.077778,0.038889,0,1,35,1,20.5,2,0
1,1,0.002075,0.002075,1,19,0,1,1454.833333,24,0
1,2,0.059613,0.016393,1,31,6,0.5,114.5,10,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.001173,0.000391,1,83,81,1,1477.252417,345,0
1,1,0.008735,0.000624,1,87,217,1,194,10,0
1,1,0.041298,0.00885,0,5,27,1,3036,1077,0
1,4,0.025452,0.345023,0,3,345,0.5,800.366667,765,0
1,16,0.073605,0.014205,1,6,4176,0.3125,627.833333,311,0
1,1,0.017184,0.007761,1,19,0,1,490.416667,428,0
1,1,0.093023,0.011628,0,3,13,1,79,79,0
1,2,0.067901,0.026749,1,10,0,0.5,24.266667,8,0
1,1,0.005064,0.005064,1,16,1,1,990.25,25,0
2,7,0.010858,0.000701,1,40,157,0.428571,541,178,0
1,2,0.071429,0.020408,1,17,104,0.5,168.583333,101,0
1,1,0.007015,0.000779,0,15,35,1,103,37,0
1,1,0.105691,0.00813,1,4,41,1,1667.333333,483,0
1,1,0.004292,0.001431,1,29,77,1,2608.416667,2320,0
1,1,0.003086,0,1,38,0,1,784.219048,252,0
1,1,0.119617,0.100478,1,1,2,1,1245.833333,46,0
1,2,0.088626,0,1,35,8,1,683.216667,899,0
1,2,2.036036,0,0,1,0,0.5,781.6,681,0
1,15,0,0.004823,1,3,9,0.133333,68.833333,32,0
1,2,0.615385,0.769231,1,17,186,1,439.5,5,0
1,1,0.722222,0.416667,0,2,4,1,4112.966667,268,0
