@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
10,5,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
11,1,10,0,0,0,0,0,0,0,0,0,0
10,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
18,13,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
11,6,6,0,0,0,0,0,0,0,0,0,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
6,5,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
7,6,5,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
4,3,1,0,0,0,0,0,0,0,0,0,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
10,6,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
9,1,8,0,0,0,0,0,0,0,0,0,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
6,1,6,0,0,0,0,0,0,0,0,0,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,1,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,8,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
17,14,11,0,0,0,0,0,0,0,0,0,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
4,1,4,0,0,0,0,0,0,0,0,0,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
8,4,6,0,0,0,0,0,0,0,0,0,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
13,5,6,0,0,0,0,0,0,0,0,0,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
7,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
5,4,3,0,0,0,0,0,0,0,0,0,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
