@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.005571,0.008609,9,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,1.01,9.44205,0,11,71,0,1,5,0,21,0,0.013266,0.002818,0.017012,4.1,5,5,0,2.03,0,2.02,0.014572,0.009791,9,6,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,9,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,0
0,0,0,4,0,0.013071,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
0,0,0.001513,1,0,0.002609,0,0,2.75087,0,0,1,0,0,0,9.12025,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.003678,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,10,0,1,3,0,3,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,18,3,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0.001255,0.002746,4,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0,0.036869,0,6,58,1,1,1,0,10,1.01,0.000916,0,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,0
0,0,0,2,0,0.001318,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,13,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0.006834,0.024845,3,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,0,9.15989,0,7,164,6,2,3,0,990,0,0.006109,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,0
0,0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
3,0,0.00198,5,1.01,0.032506,0,0,14.2343,0,0,0,1,0,0,9.54241,0,14,286,1,2,5,0,136,0,0.012196,0.002622,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,0
0,0,0,2,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,1.01,9.20801,0,0,11,0,1,1,0,1,0,0,0.010354,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
10,0,0,6,1.01,1.1509,0,0,11.186,0,7,0,0,0,0,0.284212,0,22,328,0,1,0,0,105,0,0,0.000765,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,0
0,0.008668,0,3,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0,0.121386,0,6,37,4,3,1,0,6,0,0.010671,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0,0.053951,4,0,0.006769,0,0,7.51529,0,0,0,0,0,0,9.27219,0,0,17,0,1,12,0,15,0,0.002834,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,17,0,2,1,0,3,0,0,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,0
0,0,0.004492,6,0,0.011756,0,0,10.777,0,0,0,0,0,0,9.37426,0,4,24,0,1,1,0,15,0,0,0.002433,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,0
0,0,0,1,0,0.002868,0,0,3.4091,0,0,0,0,0,0,9.16273,0,1,19,0,1,2,0,15,0,0,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
5,0,0.003485,3,0,0.011965,0,0,10.5434,0,0,0,0,0,0,9.41879,0,11,161,0,1,6,0,66,0,0.001189,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,0
0,0,0,1,0,0.010983,0,0,4.78404,0,0,0,0,0,0,9.20375,0,4,18,0,1,1,0,3,0,0,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,0
0,0,0,2,0,0.039909,0,0,5.37295,0,0,0,0,0,0,9.18978,0,2,12,8,2,0,0,1,2.02,0,0,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,153,0,0,0,0,0,7,7,0,0,0,0,0,0,18,17,0
0,0,0,4,0,0.014401,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,2,0,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
4,0,0,1,0,0.003795,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,56,0,1,1,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.000271,0,0,1.45219,0,6,0,0,0,0,0.040996,0,0,11,0,1,1,0,1,0,0,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,0
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
0,0,0,2,0,0.001568,0,0,5.41242,0,0,0,0,0,0,9.19356,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.001492,0,3,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,1.02,9.23948,0,5,49,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,0
1,0,0,2,0,0.002004,0,0,3.39209,0,0,0,0,0,0,9.15904,0,3,35,7,2,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,8,2,0
0,0.003035,0.08225,13,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,3.07,9.7593,0,14,257,0,1,19,0,153,0,0.004606,0.005959,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
0,0.021947,0.08284,6,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,3.04,9.21468,1.01,28,120,6,3,17,1.01,66,2.06,0.023927,0.026717,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,1
5,0.00201,0.001602,17,0,0.101112,0,0.010189,15.4586,1.04,0,0,0,0.001742,1.02,9.55533,0,18,263,0,1,3,0,36,0,0.009482,0.010354,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,1
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,32,0,1,1,0,1,0,0,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,1
3,0.005585,0.003485,14,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,2.02,9.57627,0,16,324,0,3,1,1.01,66,1.03,0.008384,0.004153,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,66,0,0,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,14,1,1
8,0.004036,0.009717,17,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,3.03,9.81976,0,12,147,0,1,6,0,120,0,0.007176,0.005718,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,1
3,0.005497,0.121173,6,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,1.01,9.3603,0,10,115,0,1,54,0,120,0,0.006352,0.005216,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,1
1,0,0,1,0,0.003621,0,0,8.1358,0,0,0,0,0,0,9.31815,0,5,71,1,2,1,0,120,0,0,0,0.003043,2.02,3,2,0,0,0,2.02,0.007313,0.009791,17,14,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0.007939,4,0,0.009547,0,0,1.49003,0,0,2,0,0,0,0.121386,0,6,63,0,1,3,0,55,0,0,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,15,0,0,0,0,1.01,7,7,0,0,0,0,0.012361,0,19,3,1
0,0,0,6,0,0.002704,0,0,2.38141,0,0,0,0,0,0,9.07779,0,5,50,0,2,2,0,21,0,0,0,0.004384,1.01,1,1,1,0,0,3.07,0.006771,0.056265,14,7,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
12,0.057508,0.035349,84,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,8.11,10.1232,0,42,1550,0,1,18,0,666,0,0.119722,0.037893,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,9,6,1
0,0.002778,0.001602,10,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,2.05,9.61644,0,9,84,0,2,1,1.01,3,0,0.004949,0.004402,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,28,0,0.005165,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,1
0,0,0,2,4.28,0,0,0,0,0,115,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,116,1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
