@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
10,9,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
11,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
24,24,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
16,16,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
11,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
10,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
30,15,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
1,1,1,0,0,0,0,1,0,0,0,0,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
20,15,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
8,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
5,3,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
13,5,5,0,0,0,0,0,0,0,0,0,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
8,4,8,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
13,9,7,0,0,0,0,0,0,0,0,0,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
10,7,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
11,5,2,0,0,0,0,0,0,0,0,0,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,4,0,0,0,0,0,0,0,0,0,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
6,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
