@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,12,0,1,0,0,6,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,0
0,0,0.061959,1,0,0.001365,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,51,0,1,38,0,10,0,0,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,4,0,0.028498,0,0,12.1149,0,0,0,0,0,0,9.38983,0,2,41,0,1,0,0,10,0,0,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,0
2,0,0.001233,2,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0,0.077865,0,3,127,4,1,0,0,78,1.04,0.000717,0.000765,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,0
0,0,0,2,0,0.001686,0,0,4.17741,0,0,3,0,0,0,9.19476,2.02,0,3,0,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,0
0,0.0035,0.001233,5,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,1.03,0.144061,0,4,19,8,2,0,0,10,2.05,0.001633,0.00342,0.001975,1.02,7,7,0,1.11,0,3.66,0.001686,0.010674,77,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
1,0,0.002302,2,0,0.013808,0,0,7.29292,0,0,0,0,0,0,9.25671,0,1,42,0,1,2,0,6,0,0.002504,0,0,0,2,2,0,0,0,0,0,0,0,3,0
1,0,0.009271,2,0,0.00613,0,0,6.31013,0,0,0,0,0,0,9.29392,0,12,61,0,2,2,0,15,0,0.006388,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,0
3,0,0,3,0,0.088395,0,0,12.0486,0,0,0,0,0,0,9.39369,0,3,35,0,1,0,0,6,0,0,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,55,0,0,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,0
16,0,0,3,0,0.003997,0,0,6.25082,0,0,0,0,0,0,9.28483,0,20,480,0,1,16,0,990,0,0,0,0,1.01,15,14,0,0,0,0,0.003794,0,0,24,0
0,0,0,1,0,0.001072,0,0,3.32672,0,0,15,0,0,0,9.15394,0,4,73,0,1,16,0,105,0,0,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
0,0,0.053368,3,0,0.003031,0,0,6.56833,0,0,0,0,0,0,9.23919,0,0,13,0,2,6,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,28,0,0,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,0,9.09329,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,1,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0.125633,0,0,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0,0,1,0,0.001884,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,31,0,3,2,0,21,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,0
0,0,0,2,0,0.002557,0,0,6.11627,0,0,0,0,0,0,9.25218,0,3,13,0,2,0,0,6,0,0,0,0.004263,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
0,0,0,5,0,0.011738,0,0,12.7323,0,0,0,0,0,0,9.43754,0,3,19,0,2,2,0,3,0,0.00184,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
4,0,0,3,0,0.000368,0,0,0.891381,0,0,0,0,0,0,8.95641,0,3,130,0,1,2,0,45,0,0,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
12,0,0,7,0,0.011451,0,0,5.57512,0,0,0,0,0,0,9.25013,0,13,316,0,1,0,0,210,0,0,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001488,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,18,4,2,0,0,10,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.516933,0,0,6.89385,0,4,1,0,0,0,0.171563,1.01,1,53,8,2,0,0,28,0,0,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0.000734,0,4,0,0.024557,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,6,98,0,1,0,0,120,0,0.001031,0.001466,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,0
0,0,0,2,0,0.003689,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,48,0,1,1,0,15,0,0,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,0
5,0,0,4,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,217,0,2,0,0,561,0,0,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,0
0,0,0.001007,4,0,0.00663,0,0,12.9528,0,0,0,0,0,0,9.4646,0,1,25,0,1,0,0,21,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,0
6,0.000533,0,6,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0,0.052765,0,1,122,1,1,1,0,105,1.01,0.002243,0.001024,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,0
1,0.003527,0,4,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,1.01,0.121386,0,5,46,0,2,2,0,36,0,0.004719,0.004001,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,1
0,0,0,9,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,1.01,9.68475,0,8,77,0,1,1,0,6,0,0.005003,0.001479,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,1
1,0,0,4,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,4.31,9.34611,0,7,373,0,1,0,0,15,0,0.017672,0.016925,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,1
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
13,0.011061,0.086268,44,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,7.2,9.47878,3.03,50,829,0,2,36,1.01,1711,0,0.038665,0.031219,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,1
2,0.025311,0.045712,7,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,3.04,0.121386,0,6,209,0,1,28,0,435,0,0.056297,0.043775,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.002967,0.003678,1,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,0,9.16485,0,7,54,0,1,0,0,15,0,0.003483,0,0.003498,1.02,2,2,0,0,0,0,0.003393,0,0,5,1
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,13,3,1,0,0,0,0,0,9,1,1
12,0,0,2,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,1.01,9.09329,0,30,1346,0,3,2,0,253,0,0.013034,0.025011,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,1
1,0.005745,0,1,0,0.018491,0.006542,0,4.15475,1.01,0,0,0,0.00318,0,9.19857,0,7,86,0,2,1,0,10,0,0.006592,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,1
0,0,0.004101,2,0,0.008669,0,0,9.76667,0,0,0,0,0,0,9.38507,0,4,39,0,1,1,0,1,0,0.002504,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,153,0,0,0,0,0,10,10,1,0,0,0,0,0,21,9,1
1,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,1
2,0.025632,0.067218,40,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,3.13,9.96602,0,21,350,0,2,7,1.01,153,0,0.119705,0.008671,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,1
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,21,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,1
3,0.00201,0.005068,8,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,0,9.58115,0,21,385,0,1,24,0,703,0,0.003611,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
9,0,0.013754,5,0,0.015684,0,0,1.49003,0,0,2,0,0,0,0.121386,1.01,16,412,4,3,5,0,496,0,0,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
11,0.063868,0.037544,8,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,3.04,9.21468,2.02,25,611,4,3,9,0,1770,0,0.070381,0.014212,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,105,0,0,0,0,0,29,29,0,0,0,0,0,0,9,4,1
1,0.009441,0.005169,5,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,1.02,9.36842,0,14,100,0,1,4,0,15,0,0.013064,0.010354,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,1
