@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002894,0,9,3,2873.45,5216,0
1,1,0,0.004566,1,2,6,375,375,0
1,1,0,0.00597,0,7,34,2891.266667,5352,0
1,1,0,0.153846,0,1,0,2117,2117,0
1,7,0.562003,0.010988,0,11,315,2271.733333,4320,0
1,1,0,0.016807,1,7,63,1150.895238,1662,0
1,1,0,0,1,1,0,1803.333333,768,0
1,3,0.576648,0.024031,1,1,28,9142,9142,0
1,2,0.506682,0.069967,0,8,73,2331.185426,9922,0
1,2,0.41143,0.119192,0,3,69,954.5,1589,0
1,1,0,0,0,1,0,599,599,0
1,10,0.899854,0.041556,0,13,350,2111.166667,3130,0
1,1,0,0.016854,1,5,4,2847.384127,7681,0
1,1,0,0.014706,1,7,337,387.397222,1510,0
1,2,0.918296,0.000562,1,11,14,1810,1975,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0,0.446479,0,5,0,685.5,849,0
1,1,0,0.002208,0,1,0,2744,2744,0
1,1,0.842,0.009671,0,11,99,787,787,0
1,1,0,0.002242,0,7,7,899.916667,1737,0
1,1,0.927697,0.34728,1,7,1009,14,14,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,1,0.655024,0.333333,0,2,54,1928.333333,3151,0
1,3,0.782125,0.262579,0,4,146,99,95,0
1,1,0,0.001957,0,6,0,599.166667,1296,0
1,2,0.896241,0,0,3,70,7918,13536,0
1,1,0,0.533693,1,7,2,427.5,795,0
1,1,0,0.015209,0,1,1,4151,4151,0
1,1,0,0.017606,1,4,5,192,163,0
1,1,0.554778,0.091286,0,5,35,1078,1078,0
1,1,0,0.012579,1,2,3,1517.083333,3938,0
1,1,0,0.02952,1,2,1,67,67,0
1,1,0.391244,0.047458,1,1,0,1543.5,1148,0
1,1,0,0.088166,0,7,0,4466.152381,20389,0
1,1,0,0.023256,0,4,13,1526.95119,3996,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,1,0,0,1,9,7,1706,1794,0
1,1,0,0.277778,0,2,22,7992.833333,14582,0
1,1,0,0.08,0,5,0,916.983333,1777,0
1,1,0,0.107143,0,2,0,6494.25,15283,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,1,0,0.004505,1,3,1,1498,1281,0
1,1,0,0.186469,0,3,1,641.5,1091,0
1,1,0,0.000796,0,4,3,6768.166667,14930,0
1,1,0,0.004292,0,2,1,518,518,0
1,1,0,0.004926,0,7,1,248,247,0
1,1,0,0.074627,1,12,0,2499.333333,3563,0
1,1,0,0.009756,0,5,130,193.5,156,0
1,1,0,0,1,1,0,993.016667,1579,0
1,1,0,0,1,3,0,1864,308,0
1,1,0,0.024096,0,4,83,3191.209127,7556,0
1,1,0.850109,0.212209,0,2,46,1616,1874,0
1,3,0.990011,0.03163,0,6,3,3040.178571,7404,0
1,1,0,0.096257,1,10,1,846,1360,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,2,0.972426,0.168498,0,4,668,1138,1593,0
1,1,0,0.074074,0,4,0,1512.833333,2626,0
1,1,0,0.005988,0,7,6,4556.35,20229,0
1,1,0,0.055556,0,1,14,1008,1154,0
1,6,0.584479,0.021738,0,1,5093,10937,10937,0
1,1,0,0.042857,1,2,34,1055.5,1346,0
1,1,0,0.036111,1,1,0,8928,8928,0
1,1,0,0.011236,0,1,0,120,120,0
1,1,0,0.030691,0,12,0,2572.380952,7611,0
1,1,0,0.021277,1,3,23,1660,1669,0
1,1,0,0.034682,0,2,0,1595,1731,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,1,0,0.027778,0,1,1,2020,2020,0
1,1,0,0.01159,1,3,4,1344,2183,0
1,3,0.871369,0.060708,0,3,19,1433.833333,2523,0
1,1,0,0.00346,0,11,28,2913.194841,8729,0
1,1,0,0,1,1,0,1230,356,0
1,1,0,0.235294,1,2,3,207,103,0
1,1,0,0.014354,1,6,19,3757.4,6554,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,3,0.547895,0.043346,1,7,6,1493.233333,4083,0
1,2,0.684038,0.008986,0,11,40,585,585,0
1,2,0.961237,0.001076,0,4,0,6862.166667,14661,0
1,1,0,0,0,1,0,1894,2247,0
1,1,0,0.015066,0,3,24,662,670,0
1,1,0,0.34104,1,6,21,1347.833333,2211,0
1,1,0,0.068182,1,4,1,2696,3258,0
1,1,0,0,0,1,0,538.5,592,0
1,1,0,0,0,1,0,1462,1582,0
1,1,0,0,0,1,0,350,350,0
1,1,0.988434,0.072464,0,2,10,181,181,0
1,1,0,0.157895,1,1,0,263,292,0
1,2,0.987693,0.002445,1,6,15,31,25,0
1,1,0,0.035714,0,3,169,1147,1147,0
1,1,0,0.024867,0,6,50,1297,2428,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0,0,0,1,0,2134.5,2543,0
1,1,0,0.020747,0,1,1,2078.833333,3766,0
1,1,0,0.002786,0,6,1,2674.683333,4274,0
2,3,0.960964,0.014085,0,5,61,1365.5,1274,0
1,1,0,0.142857,0,3,31,2831.7,5528,0
1,2,1,0.01061,0,6,236,1951,2910,0
1,1,0.561451,0.154095,0,9,58,2451.2,6171,0
1,1,0,0,1,12,1,2297.08254,8010,0
1,4,0.302407,0.062753,0,6,1065,3745.066667,6233,0
1,1,0,0.00627,1,6,0,901.833333,1907,0
1,1,0,0.036111,1,1,0,8922,8922,0
1,1,0,0,0,3,170,214,241,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,2,0.90117,0.149171,1,12,1141,2372.512196,9698,0
1,1,0,0.001582,0,1,3,2477.65,4600,0
1,1,0.971307,0.00955,0,7,196,1993.833333,2991,0
1,1,0,0.005155,1,4,3,68,60,0
1,1,0,0.021277,1,3,54,1661,1670,0
1,1,0,0.006803,1,3,332,1572.464558,2578,0
1,1,0,0.00091,0,1,8,55,55,0
1,1,0,0.011211,0,5,6,291,290,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,0,0.002538,0,4,13,1032.566667,2026,0
1,1,0,0.002358,0,1,4,2530.804762,69,0
1,1,0,0.013464,1,6,87,70,4,0
1,2,0.918296,0.019108,1,5,60,1331.7,3625,0
1,2,0.485461,0.067669,0,3,93,1977.5,2652,0
1,3,0.935768,0.026686,0,14,5,2460.633333,6050,0
1,1,0,0.157088,1,4,8,2390.416667,4266,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0.970951,0.009709,0,1,0,1168,1168,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0.956726,0.080755,0,10,14,201.5,229,0
1,1,0.99708,0.380952,0,4,45,234.5,287,0
1,1,0,0.021978,0,1,72,1461.166667,2859,0
1,1,0,0.006757,0,2,7,11,11,0
1,1,0,0.078818,0,9,64,4136.384524,113,0
1,1,0,0.001894,0,4,1,89,81,0
1,1,0,0,1,3,0,198,100,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,2,0.980798,0.095823,0,1,73,4175,4175,0
1,1,0,0.103825,1,3,10,158,91,0
1,1,0,0.133333,0,3,42,1585,1693,0
1,1,0,0.007576,1,3,0,65,65,0
1,1,0,0.013986,0,1,0,2359.28759,9644,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0.314002,0.287244,0,1,2,2484.611905,7820,0
1,1,0,0.02029,0,6,1,117,115,0
1,3,0.996036,0.104925,0,10,141,3031.111905,7382,0
1,1,0.999743,0.012496,0,10,10,4136.42381,20884,0
1,1,0,0,0,1,0,412.5,465,0
1,1,0,0,0,1,0,138,137,0
1,4,0.997935,0.000483,1,1,401,947.5,861,0
1,1,1,0.088968,1,5,365,221.5,195,0
1,1,0.619382,0.022613,0,2,26,103,103,0
1,1,0,0.004329,0,1,0,10952.5,11326,0
1,1,0,0,0,1,0,430.5,515,0
1,2,0.5,0.008048,0,4,143,2845.083333,4213,0
1,10,0.993319,0.071007,1,14,16926,1362.5,604,0
1,2,0.307108,0.135338,0,12,3,745,745,0
1,4,0.879393,0.021161,0,12,532,1878.833333,2853,0
1,1,0.671782,0.077253,0,1,191,9181,9181,0
1,1,0,0.001773,0,2,1,1996,2300,0
1,1,0,0.032389,0,1,14,2886.6,5322,0
1,1,0,0.011568,1,14,23,283,283,0
1,1,0,0.002028,0,7,7,1543.875794,1025,0
1,2,0.27139,0.038591,0,3,93,2309.724711,10003,0
1,2,0.985228,0.007533,1,7,98,1351.066667,3055,0
1,1,0,0,0,5,290,276,276,0
1,1,0,0.02994,0,6,0,317,313,0
1,1,0,0.012195,1,6,0,1270.55,2916,0
1,1,0,0.051546,0,2,28,1162,1076,0
1,1,1,0.001176,0,8,54,542,542,0
1,1,0,0.057554,1,5,24,412,412,0
1,1,0,0.008621,1,1,2,357,31,0
1,1,0,1,1,2,15,420,103,0
1,1,0,0.005602,0,3,23,1660.5,457,0
1,1,0,0.136364,1,1,2,969.5,41,0
1,1,0,0.005236,0,1,13,9016,9016,0
1,1,0.386019,0.026627,1,9,7,937,1805,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,5,0.893301,0.039546,0,1,207,10689,10689,0
1,1,0,0,0,1,0,674.571429,2281,0
1,1,0,0.071429,0,2,0,606.5,253,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.004115,1,6,0,2230.075,5915,0
1,1,0,0.00295,0,3,13,596,596,0
1,1,0,0.071146,0,6,48,1755,3292,0
1,3,0.836723,0.077744,0,8,103,3435.53254,10841,0
1,1,0,0.141844,0,5,1,1999,2968,0
1,1,0,0.079365,0,4,1,1147,1299,0
1,1,0,0.005714,1,6,2,1275.933333,1610,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,1,0.637256,0.053429,0,9,0,4459.070238,20465,0
1,1,0.73707,0.026586,0,4,0,1990.5,3338,0
1,1,0.581672,0.007608,0,5,0,4963.916667,19140,0
1,1,0,0.006944,0,4,2,814.916667,1395,0
1,1,0,0.048673,0,4,75,2069.243254,8676,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,1,0.022727,0,7,6,2360.033333,5856,0
1,3,0.430677,0.009174,1,7,650,1490.952778,2364,0
1,1,1,0.047297,0,3,253,400.583333,461,0
1,1,0.041594,0.023966,0,8,28,472.221429,1010,0
1,1,0.619382,0.015827,0,4,61,1979.5,2654,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,1,0,1,1,2,0,8,8,0
1,2,0.918296,0.008982,0,3,23,602,602,0
1,3,0.866727,0.021352,1,6,341,2719.5,2817,0
1,3,0.468457,0.00338,1,10,0,358,358,0
1,2,0,0.071429,0,4,1092,2480.916667,4633,0
1,1,0,0.37037,1,4,0,63,63,0
1,3,0.923282,0.178571,0,14,257,2518.811905,7692,0
1,4,0.175716,0.038009,0,1,0,1556,1556,0
1,1,0,0.311355,0,2,2,5210.666667,17201,0
1,2,0.650022,0.002292,0,11,2,933.833333,1489,0
1,1,0,0.025,0,13,176,1149.75,2239,0
1,1,0,0.021505,1,4,186,3162.119048,7577,0
1,1,0.438038,1.4,0,3,304,1398,1217,0
1,1,0,0,0,7,2,1330.333333,3415,0
1,1,0,0.033457,0,2,0,1265,1265,0
1,1,0.918296,0.011673,1,5,42,129,53,0
1,1,0,0,0,12,0,1996.5,4113,0
1,2,0.811278,0,0,5,0,6907.166667,14770,0
1,2,0.407077,0.149635,0,5,29,2116,2422,0
1,1,0,0.017433,1,2,5,623.5,208,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,1,0.721928,0.015267,1,4,16,2711.5,2809,0
1,1,0,0.281034,0,3,1,414,414,0
1,1,0,0.018841,1,4,34,540,806,0
1,1,0,0.011494,0,1,0,941,1087,0
1,1,0,0.003106,1,4,3,2172.5,3147,0
1,1,0,0.002841,0,6,10,2076.063131,8661,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,1,0.415674,0.020907,1,1,0,1292.5,2051,0
1,1,0,0,0,6,350,1317.112302,2352,0
1,3,0.434751,0.004704,0,11,155,2927.775577,22263,0
1,1,0,0.006993,1,2,0,1000.666667,2039,0
1,1,0,1,0,1,0,2885,2885,0
1,2,0.650022,0.007388,1,11,362,2597.416667,4429,0
1,1,0,0.151163,1,2,1,811.5,126,0
1,1,0,0,0,9,52,799.719048,3127,0
1,2,0.811278,0.006745,1,7,187,1567.490476,3566,0
1,1,0,0.2,0,5,11,868.166667,1290,0
1,1,0.776789,0.02607,0,11,18,334.083333,528,0
1,1,0,0.056769,0,9,1,330.416667,557,0
1,1,0,0.003106,1,4,32,876,1263,0
1,1,0,0,0,1,0,585,585,0
1,3,0.96023,0.021583,0,9,778,2948.028571,8767,0
1,1,0,0.157303,1,2,35,766,801,0
1,1,0,0.132353,1,4,2,1609.285714,267,0
1,1,0,0.109215,0,8,47,4156.402778,20870,0
1,1,0,0,0,7,0,11,11,0
1,1,0,0,0,1,0,453.416667,507,0
1,2,0,0.029685,1,9,11,454,503,0
1,3,0.931432,0.095506,0,3,0,162,162,0
1,1,0,0.095238,0,1,4,1103,1103,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0.453488,0,8,55,821,1086,0
1,2,0.092722,0.08648,0,9,79,1262.5,2148,0
1,13,0.735439,0.00691,0,6,392,2208.5,3196,0
1,1,0,0.021127,0,4,19,2224,2883,0
1,1,0,0.110429,1,2,2,1352.316667,3066,0
1,1,0,0.007117,0,13,27,2322.295238,7874,0
1,1,0,0.007194,0,7,0,1428,1428,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,1,0,0.285714,1,8,351,457.034921,1300,0
1,1,0,0.023529,0,3,0,1978.583333,3525,0
1,1,0.550984,0.073438,0,9,5,210,210,0
1,1,0,0,0,1,0,429,440,0
1,7,0.73535,0.139053,0,9,5609,2573.284199,269,0
1,2,0.952623,0.08,1,2,7,428.5,527,0
1,2,0,0.011702,0,5,25,1593.083333,2906,0
1,1,0,0.002012,0,3,4,964,960,0
1,1,0,0.04878,0,1,6,10956,10956,0
1,1,0,0.425532,1,1,32,957,1823,0
1,1,0,0.166667,0,4,387,926.5,1738,0
1,6,0.8859,0.044403,1,9,626,406,406,0
1,1,0,0.008897,0,11,61,3629.468434,22137,0
1,1,0,0,0,1,0,1509.5,142,0
1,1,0,1,1,4,0,1493.083333,563,0
1,1,0.791066,0.009507,1,1,99,10951.5,11325,0
1,6,0.593878,0.030148,1,8,887,326,326,0
1,2,0.995727,0.208145,0,1,2,1879,2811,0
1,1,0,0.016854,0,4,32,3358.030952,7547,0
1,1,0,0.005814,0,1,5,9795,9795,0
1,2,0.369127,0.369187,0,9,218,216,216,0
1,3,0.644382,0.060657,0,11,227,2764.342857,7434,0
1,1,0,0.058824,0,2,25,1057.266667,1487,0
1,1,0,0.020314,0,7,4,1297.263492,376,0
1,1,0.854647,0.027254,0,4,0,2221.333333,3929,0
1,1,0,0.001842,1,12,1,1464.466667,3869,0
1,1,0,0.019481,1,3,8,1917.833333,2153,0
1,1,0.996792,0.048544,0,3,26,1738,2065,0
1,1,0.684038,0.010386,0,3,6,49,49,0
1,1,0,0,0,2,12,2580.535714,5430,0
1,3,0.729481,0.081967,0,4,25,239,239,0
1,1,0,0.326316,1,3,66,178,269,0
1,1,0.864974,0.014235,0,4,0,252.5,306,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0,0.026432,1,11,4,1533.166667,2701,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,1,0,0.012766,0,9,0,450,485,0
1,1,0,0.001209,0,5,11,5669,15798,0
1,1,0,0.037975,0,3,7,2816.916667,6636,0
1,6,0.699971,0.008614,0,8,61,3330.616667,6745,0
1,1,0,0.013363,1,7,7,653.5,740,0
1,3,0.885234,0.136364,0,8,164,2595.033333,4779,0
1,1,0,0.032995,1,7,21,59,51,0
1,2,0.981152,0.024076,0,7,31,144,144,0
1,1,0.958712,0.028846,1,9,277,2340.739683,7910,0
1,1,0,0.032086,0,5,0,7962,13745,0
1,1,0,0,0,1,0,631.25,1121,0
1,1,0,0.481013,0,1,25,126,146,0
1,1,0,0.168675,0,1,1,1065,1198,0
1,2,0.93333,0.0047,0,10,883,1527.475,3991,0
1,1,0.829157,0.012264,0,5,84,7952,13470,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,2,0.977418,0.001709,0,6,2,621.5,682,0
1,1,0,0.03653,0,2,3,190.916667,53,0
1,2,0.691049,0.047886,0,7,177,199.5,303,0
1,1,0,0.016,1,6,12,2326.35,4926,0
1,1,0,0.113636,1,1,28,1628.5,1879,0
1,1,0.918296,0.003233,0,4,68,1472.916667,2566,0
1,1,0,0,0,2,3,398,175,0
1,1,0,0,0,1,0,2980.816667,6332,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,2,0,0,0,1,0,1050.333333,1478,0
1,1,0,0.612903,0,1,17,271,271,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,1,0,0,0,4,4,2028,2334,0
1,1,0,0.108772,0,7,2,2854.566667,5172,0
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,1,0,0.001401,1,11,2,655.233333,2056,0
1,1,0,0.076087,0,6,5,2069.5,2478,0
1,4,0.997737,0.030445,0,3,1220,2174.166667,4317,0
1,1,0.485461,0.021769,0,3,180,1050.75,1903,0
1,6,0.045632,0.354868,1,1,254,4184,4184,0
1,1,0,0,1,1,0,1807,2440,0
1,1,0,0.2,0,1,6,2169.666667,3073,0
1,1,0,0.161677,1,6,0,1842,2774,0
1,1,0,0.02381,0,8,72,1482,2771,0
1,1,0,0.056478,0,2,9,948,1565,0
1,2,0.99403,0.043011,0,2,263,1598,1856,0
1,1,0,0.054545,0,3,0,122,175,0
1,1,0,0.102941,0,2,271,222.333333,229,0
1,1,0,0.002853,0,3,10,1589,1052,0
1,2,0.88331,0.052344,0,5,29,6530.166667,15107,0
1,1,0,0.020408,1,3,58,1558,1683,0
1,1,0,0.007835,1,14,1,1398.65,3186,0
1,2,0.905713,0.003181,0,13,149,2927.130952,7134,0
1,1,0,0.018868,0,2,1,1924.333333,3054,0
1,1,0,0.002037,0,3,0,794.5,854,0
1,1,0,0.214286,1,4,66,35,28,0
1,5,0.51749,0.138828,0,11,721,1031.733333,2043,0
1,1,0,0.072727,0,5,25,1699.5,734,0
1,1,0,0.035874,1,3,0,2030.833333,676,0
1,1,0,0.018182,0,1,0,608.5,714,0
1,1,0,0.017241,0,8,0,2122.566667,4144,0
1,1,0,0.024,0,2,6,2491,4703,0
1,1,0,0.002421,0,2,5,83.5,13,0
1,1,0,0.010417,1,8,426,1027.833333,2083,0
1,1,0,0.005405,0,1,3,2170.5,3145,0
1,1,0,0.025,0,2,26,1015.533333,1355,0
1,1,0,0,0,7,4,2246.733333,5973,0
1,1,0,0.017271,0,2,18,389.333333,447,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,1,0,0.02,0,2,99,945.033333,227,0
1,1,0,0.165919,0,3,31,2329.166667,4428,0
1,1,0,0.104839,0,2,0,2125.416667,4277,0
1,2,0.63093,0.005457,1,9,55,1633.5,1900,0
1,1,0,0.005051,0,5,60,861.333333,1268,0
1,1,0,0,0,1,0,1795.5,1969,0
1,1,0,0.011594,0,11,78,225.166667,573,0
1,3,0.649646,0.035897,0,12,160,1853,2785,0
1,1,0.398746,0.186695,1,2,744,2387.220671,9614,0
1,1,0.864974,0,0,6,17,1070.4,2085,0
1,1,0.662358,0.05132,0,1,31,2466,4657,0
1,2,0.965598,0.005841,0,3,15,619.5,437,0
1,1,0,0,1,1,0,2926,2926,0
1,1,0,0.003945,0,8,12,1233.1,2907,0
1,3,0.479922,0.010026,0,5,41,1799,3903,0
1,1,0,0.014925,0,4,12,2871.233333,4622,0
1,6,0.930935,0.005491,1,13,96,2029.5,3008,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,1,0,0.008929,0,3,24,413.666667,823,0
1,1,0,0.001389,1,12,1,1279.55,2940,0
1,1,0,0.266667,1,5,8,2425.5,2480,0
1,1,0,0.035088,0,1,6,488,243,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,1,0,0.004651,0,4,310,2373.582151,9620,0
1,1,0,0.002433,0,7,0,462.183333,815,0
1,8,0.842474,0.006174,0,15,70,2903.083333,4271,0
1,1,0,0.041045,0,6,19,4305.359524,20705,0
1,1,0,0.104651,1,5,10,1379.059524,1515,0
1,1,0,0.072776,1,5,11,2841.563889,7667,0
1,1,0,0.003472,0,4,7,1982.333333,3386,0
1,1,0,0.020339,1,7,0,190,109,0
1,1,0,0.005305,1,3,10,1296.5,2126,0
1,1,0,0.020408,0,3,254,433.75,80,0
1,1,0,0.026578,0,2,0,965,1111,0
1,1,0,0.004854,0,2,20,1601.583333,2784,0
1,1,0,0.016393,0,2,12,1977,2281,0
1,3,0.624686,0.004128,0,11,15,1280.833333,2776,0
1,4,0.86007,0.00108,0,7,194,2320.483333,4903,0
1,3,0.643527,0.226481,0,3,180,228,255,0
1,1,0,0,0,1,446,10377,10377,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,2,0.659376,0.020067,1,5,1,1919,2272,0
1,1,0,0.001808,0,4,0,152,152,0
1,1,0,0,0,1,8,467.721429,1012,0
1,2,0.284141,0.294606,1,8,2094,273,61,0
1,1,0.908219,0.04574,0,3,16,328,328,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0,0,8,9,2808.102381,6728,0
1,6,0.951105,0.001688,0,11,754,102,102,0
1,3,0.743306,0.017391,0,9,363,2192.5,3180,0
1,1,0,0.012401,1,9,1,494,494,0
1,1,0,0.150538,1,10,75,1291.15,3427,0
1,1,0,0.016624,1,5,9,646.566667,1582,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0.918296,0.006667,0,3,3,615.5,262,0
1,1,0,0.082569,0,4,7,3453.433333,7112,0
1,1,0,0.029412,0,4,74,1490.602381,298,0
1,6,0.820065,0.059584,0,16,637,3497.416667,6998,0
1,1,0.746713,0.048299,0,3,2198,3625.566667,6091,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,1,0.669592,0.080645,0,1,3,205,205,0
1,1,0,0.001938,0,11,59,4160.402778,20874,0
1,1,0,0.004167,0,2,48,2055.5,2105,0
1,1,0,0.076923,0,3,14,1305.166667,2094,0
1,1,0,0.00044,0,9,1,205.5,217,0
1,2,0.918296,0.003371,0,2,43,2887.766667,5324,0
1,1,0.90098,0.2375,0,1,30,295,156,0
1,1,0,0.044601,0,6,243,2795.766667,4715,0
1,1,0,0.0625,0,8,24,3840.239286,22082,0
1,1,0,0,0,1,0,132,132,0
1,1,0,0.125,0,4,50,2488.833333,4708,0
1,1,0,0,0,7,24,434.333333,497,0
1,1,0,0,0,1,0,1376,1393,0
1,4,0.799716,0.093533,0,3,338,293,293,0
1,1,0,0.004505,0,4,35,592.483333,1231,0
1,2,0.897896,0.036989,0,11,197,156,155,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,6,0.841189,0.097305,0,7,10350,2612.483333,4806,0
1,2,0.986944,0.040842,0,6,14,5626.5,15830,0
1,1,0,0,1,1,0,1094.833333,2167,0
1,1,0,0.030337,0,11,21,2820.702381,6741,0
1,1,0,0.280374,0,2,119,1220,2112,0
1,1,0,0.027299,0,9,1,1850.5,2135,0
1,1,0,0.029096,0,10,1,2444.317202,22424,0
1,1,0,0,0,1,0,476,476,0
1,1,0.764205,0.033708,1,4,2,678,673,0
1,1,0,0.041379,0,3,10,2858.666667,5276,0
1,2,0.991118,0.010884,0,10,838,3999.984921,21554,0
1,1,0,0.18797,1,3,10,2085,2391,0
1,1,0,0.029345,0,4,263,2782.8,4702,0
1,1,0,0,0,3,0,4582.4,17988,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,1,0,0.189189,1,1,5,201.683333,495,0
1,2,0.671048,0.010135,0,12,139,2490.40754,9111,0
1,1,0,0.009042,0,9,69,4134.386905,9983,0
1,1,0,0.058594,0,2,8,98,98,0
1,1,0,0.5,1,3,120,827.5,1093,0
1,8,0.744161,0.03314,0,7,512,1964.666667,4097,0
1,1,0.995727,0.521739,0,2,18,1089.316667,2976,0
1,1,0,0,1,4,0,271,271,0
1,1,0,0,0,1,0,257,257,0
1,1,0.991618,0.617021,1,3,46,1663,1672,0
1,1,0,0,0,1,0,267.483333,567,0
1,1,0,0.033113,0,1,43,11165,11165,0
1,2,0.806371,0.031587,0,6,16,2471,3355,0
1,1,0,0.090909,1,4,52,3458.8,7094,0
1,1,0,0.000307,1,10,26,1774.983333,5673,0
1,1,0,0.012953,0,6,476,845.5,1196,0
1,2,0.309543,0.006051,0,3,120,147,191,0
1,1,0,0.054711,0,6,3,1747,2074,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0.125,0,3,35,4493.766667,17782,0
1,6,1,0.003049,0,12,13,693,839,0
1,2,0.155606,0.077271,0,3,49,202,202,0
1,2,0.994749,0.359736,0,1,74,2242.633333,5175,0
1,1,0.532136,0.102347,0,4,10,2181.5,3214,0
1,1,0,0.081081,1,6,375,2736.444048,8864,0
1,2,0.554778,0.035714,0,9,85,3937.40754,22062,0
1,1,0.33729,0.092593,1,4,12,1282.55,3565,0
1,1,0,0,1,1,0,1098,470,0
1,3,0.728415,0.059032,0,9,471,2783.404762,65,0
1,1,0,0.005559,0,9,1,898.5,973,0
1,1,0,0.001653,0,18,1,2294.591667,8005,0
1,2,0.81946,0.078431,0,8,192,1761,2484,0
1,1,0,0.006757,0,7,23,175,175,0
1,1,0,0.165049,1,3,90,991.5,1533,0
1,1,0.977418,0.011272,0,4,0,125,125,0
1,1,0,0.028846,0,3,2,1344,1653,0
1,1,0,0.000944,1,17,0,1521.466667,3947,0
1,1,0,0.281553,0,1,5,967,967,0
1,1,0,0.004065,1,1,0,1689.5,176,0
1,2,0.844044,0.031169,0,11,175,2454.466667,6044,0
1,4,0.485789,0.073993,0,12,931,2457.363167,10177,0
1,1,0,0.012221,0,2,1,2497.233333,6252,0
1,1,0,0.213115,0,3,73,2144.166667,3596,0
1,1,0,0.055085,1,3,8,2367.781349,7980,0
1,1,0,0.007299,1,5,114,179.033333,458,0
1,1,1,0.002653,0,4,0,1750,79,0
1,3,0.807662,0.016964,1,5,156,2785.6,5459,0
1,1,1,0.002911,1,10,24,3207.95754,7555,0
1,1,0,0.083135,0,4,5,1990.333333,2980,0
1,1,0,0.003534,1,14,1,1401.116667,3189,0
1,1,0,0.010753,0,1,10,1606,1864,0
1,1,0,0.071429,1,5,0,233.547619,109,0
1,1,0,0.020408,1,10,34,335,335,0
1,1,0,0,0,4,0,1407.5,2285,0
1,1,0,0,0,4,41,2720.983333,5558,0
1,1,0,0.017822,0,1,1,9251,9251,0
1,1,0,0.045455,1,4,0,210.833333,405,0
1,1,0,0.001919,0,2,0,865,865,0
1,1,0,0.088889,0,6,602,133,133,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0,0.331707,0,6,3,1064.333333,1492,0
1,5,0.721845,0.019833,0,13,164,2018.166667,3901,0
1,1,1,0.007128,0,6,333,1788.666667,2374,0
1,1,0.865756,1,0,4,186,1432,1245,0
1,2,0.844342,0.027319,1,10,872,1145,1302,0
1,1,0,0.05,0,5,79,1904,3087,0
1,1,0.2983,0.026392,0,5,143,1803.333333,3917,0
1,1,0,0,0,1,0,1424.5,2361,0
1,1,0,0.032258,0,7,211,2727.263889,82,0
1,2,0.957181,0.156556,0,5,133,728.5,1441,0
