@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004154,1,8,22,1521.666667,2467,0
1,1,0.881291,0.04712,0,8,34,2820.935714,21,0
1,1,0,0,1,1,0,2486,4698,0
1,1,0,0.103896,0,2,26,1771,2703,0
1,1,0,0.00681,0,3,0,8101.5,13017,0
1,1,0,0.013228,1,3,0,592.833333,1034,0
1,1,0,0.032967,0,1,6,2022,2328,0
1,1,0,0.058824,1,8,5,2102.5,2454,0
1,1,0,0.023438,0,8,173,880,1231,0
1,1,0,0.009511,1,3,6,1188,1110,0
1,1,0,0,0,1,0,189,188,0
1,1,0.996317,0.347826,0,3,53,734,772,0
1,1,0,0,1,15,1,1960.358874,8774,0
1,2,0.903454,0.02952,0,14,136,2554.800325,10359,0
1,1,0,0.061611,1,7,3,2729.837698,8361,0
1,1,0,0.514563,1,2,15,656,737,0
1,1,0,0.184211,1,8,13,2792.964286,5312,0
1,1,0.628812,0.070117,0,1,10,2440,4628,0
1,1,0,0.00625,1,3,20,2248.333333,3521,0
1,1,0,0.064576,0,4,1,1736.833333,2442,0
1,1,0,0.057692,0,1,82,1933.166667,2144,0
1,1,0,0.022222,1,4,0,1541.166667,2575,0
1,1,0,0.2,0,2,8,887,1033,0
1,1,0,0.024272,1,3,57,1927,455,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,1,0,0.001145,0,6,0,2002.333333,3298,0
1,1,0,0.060606,0,2,265,2113.166667,3808,0
1,2,0.603291,0.549383,0,8,213,1733,62,0
1,1,0,0.00134,0,3,6,2803.385714,6719,0
1,2,0.055622,0.403471,0,3,24,1351.5,1367,0
1,1,0,0.009174,1,10,0,2167.96544,8353,0
1,1,1,0.000559,1,10,61,343.569517,1535,0
1,1,0,0.012658,1,1,7,1764,2614,0
1,1,0,0.010959,0,5,0,3483.083333,7087,0
1,1,0.811278,0.006443,0,9,32,4509.277381,20247,0
1,1,0,0.011111,1,4,0,1743.5,1428,0
1,1,0,0.006993,1,2,0,1000.666667,2039,0
1,1,0,0.018141,0,9,6,818.159524,3123,0
1,2,0.619382,0.045872,0,3,41,26,20,0
1,2,0.873146,0.180662,0,1,59,9757,11841,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,2,0.952288,0.039419,0,4,75,8044.5,12891,0
1,1,0,0.025,1,1,0,1417.083333,813,0
1,1,0.949452,0.034247,0,4,530,2963.1,5465,0
1,1,0,0.053903,0,10,21,2561.49881,7914,0
1,5,0.728045,0.006364,0,4,112,8199.833333,14528,0
1,4,0.979595,0.003246,1,12,1,1975,2279,0
1,1,0,0.022989,0,5,1,1006.6,1514,0
1,3,0.833461,0.427557,0,7,480,1229,1229,0
1,2,0.362678,0.09434,0,13,358,2578.558333,8999,0
1,1,0,0.056338,0,1,5,676,676,0
1,1,0.881291,0.045752,0,3,365,1351.5,2311,0
1,1,0,0.189655,0,4,0,3865.4,6437,0
1,1,0,0.043478,0,1,0,1354,2193,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,1,2,0,1982.805952,5621,0
1,1,0,0.002849,0,2,41,273,273,0
1,1,0,0.001199,0,7,14,1103.883333,898,0
1,1,0,0.003604,1,3,15,1529,1529,0
1,1,1,0.03876,1,2,13,1211.5,559,0
1,1,0,0.074074,0,4,216,1736,2063,0
1,2,0.623716,0.036741,0,8,632,734.666667,1079,0
1,1,0.970951,0.008163,0,9,25,154,154,0
1,1,0,0.012195,0,4,7,400.833333,687,0
1,1,0,0.006403,1,8,3,1724.871753,2379,0
1,1,0.926679,0.020334,1,12,55,2704.333333,4380,0
1,1,0,0.003484,0,4,286,4532.35,17933,0
1,1,0,0,0,2,0,5286.033333,17154,0
1,1,0,0,0,1,0,2891.488095,7027,0
1,1,0.588313,0.449418,0,5,4452,281.483333,581,0
1,1,0,0.007143,1,5,209,2233.142063,7699,0
1,1,0,0.207865,1,10,1,1441.666667,2870,0
1,1,0,0.018868,0,5,61,2809.3364,10860,0
1,1,0,0.008427,1,3,0,1670.833333,3589,0
1,1,0,0.007797,0,6,14,4524.87381,19677,0
1,1,0,0.181102,0,5,0,657,657,0
1,1,1,0.012195,0,8,83,100.166667,282,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0.005277,1,4,4,814.5,824,0
1,1,0,0.110577,1,6,286,2507.262302,9469,0
1,1,0,0.043165,0,5,3,2254,3511,0
1,1,0,0,0,1,0,131.5,167,0
2,2,0.430552,0.015247,1,5,2,164,173,0
1,1,0,0.044444,1,5,1,1421.083333,2555,0
1,1,0,0.125,1,2,28,1559.755303,2895,0
1,1,0,0.013333,0,3,8,1419.583333,100,0
1,2,0.210842,0.140845,0,12,330,1284.335714,4167,0
1,1,0,0.06812,0,2,1,2293.166667,3398,0
1,4,0.832249,0.012022,0,7,619,3560.933333,5757,0
1,1,0,0.028571,0,1,8,1546.82619,1184,0
1,1,0,0.111111,0,2,0,1348.5,1357,0
1,1,0,0.5,0,5,1,956.416667,1412,0
1,1,0,0.963592,0,1,3,106,106,0
1,2,0.764205,0.019108,0,9,154,1922.833333,2211,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,2,1,0,0,6,0,2531.25,4832,0
1,1,0.991076,0.002235,0,10,206,4010.560714,21103,0
1,2,0.907751,0.048701,1,2,424,364,364,0
1,1,0,0,0,1,0,2075.833333,3763,0
1,1,0.659204,0.095076,0,6,267,1489,1625,0
1,1,0,0.002839,1,17,5,2674.441667,6601,0
1,1,0.918296,0.002026,0,6,14,1047.316667,1261,0
1,1,0,0,1,1,0,1336.833333,1440,0
1,1,0,0.012092,0,2,21,10367,11728,0
1,1,0,0.001107,0,7,1,4967.033333,17394,0
1,1,0,0.038168,1,4,9,1171.525,1795,0
1,1,0,0.002981,0,3,11,7738,12220,0
1,1,0.966743,0.261307,0,1,163,9326,9326,0
1,1,0,0.013245,0,2,299,5211.733333,17264,0
1,2,0.876716,0.050746,0,7,149,2092.333333,3664,0
1,1,0,0.005263,1,4,38,89,89,0
1,5,0.953651,0.075377,0,1,367,1649,1649,0
1,1,0,0.007042,0,1,0,1193,1265,0
1,1,0,0.034483,1,2,1,2370.8,5890,0
1,1,0,0.023861,0,5,328,4883.328571,18963,0
1,1,0,0.004107,0,9,3,98,98,0
1,1,0,0.006494,0,5,40,3443.471429,7308,0
1,1,0,0.006211,0,11,19,390.166667,749,0
1,1,0,0.007624,0,5,6,2352.5,3408,0
1,1,0,0.022843,0,5,258,5081.433333,17653,0
1,2,0.488909,0.233113,0,6,306,1986,2661,0
1,1,0,0.126984,0,3,7,107,107,0
1,1,0.699792,0.327543,0,1,36,998,998,0
1,1,0,0.154639,0,4,0,2099.5,2451,0
1,1,0,0.006757,0,7,23,175,175,0
1,1,0,0,0,7,0,1462.166667,2860,0
1,1,0,0.28777,0,6,0,171,171,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,2,0.713498,0.018568,0,1,2,9418,9418,0
1,1,0,0,0,2,118,1559,1803,0
1,5,0.51508,0.022895,1,7,81,2384.5,4257,0
1,1,0,0.057471,1,1,0,2596.677381,7659,0
1,1,0,0.006849,0,1,2,393.5,498,0
1,1,0,0.003559,0,6,4,3585.716667,6602,0
1,1,0,0.232877,1,3,0,926.5,856,0
1,2,1,0.002609,0,2,89,2099.5,2630,0
1,2,0.245009,0.018118,0,14,1318,3449.78254,10866,0
1,1,0,0.002673,1,7,0,1549.833333,2588,0
1,1,0,0.016807,1,7,63,1150.895238,1662,0
1,1,0,0.036585,0,5,30,2788.533333,4644,0
1,2,0.079683,0.513736,0,11,44,331,331,0
1,1,0,0.025126,0,3,0,172,172,0
1,1,0,0.013889,1,1,63,2845.833333,4319,0
1,1,0,0.005882,0,6,0,2938.554762,6914,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
1,1,0.764205,0.061728,0,4,86,2,2,0
1,1,0,0.005917,0,3,0,1004.5,705,0
1,1,0,0.006826,0,7,31,1936.333333,3159,0
1,1,0,0.00625,0,2,0,267,267,0
1,5,0.81926,0.011634,0,2,347,2101,2407,0
1,1,0,0.027933,0,8,23,829.75,2000,0
1,1,0.895113,0.270833,0,8,0,720.75,1230,0
1,1,0,0.053097,0,6,1,449,449,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,1,0,0.010638,0,2,0,1631.5,1961,0
1,1,0,0.003436,0,3,54,2689.583333,4023,0
1,2,0.774397,0.017131,1,5,555,167,167,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,2,0.97259,0.044397,0,10,2,2606.202381,5492,0
1,1,0,0,1,3,0,191.333333,138,0
1,1,0,0.02439,0,3,0,1141.5,122,0
1,1,0,0,0,1,0,147,147,0
1,9,0.975062,0.007311,0,12,201,564.833333,394,0
1,1,0,0.004796,0,5,0,2106.666667,2944,0
1,1,0.961237,0.220339,0,1,2,2309.916667,4323,0
1,1,0,0.087912,0,1,19,525,560,0
1,1,0.970951,0.009709,0,1,0,1168,1168,0
1,1,0,0.308571,0,1,0,1903.833333,2878,0
1,1,0,0.003584,0,3,6,949,1583,0
1,2,0.722904,0.091892,0,1,7,2238,2238,0
1,1,0,0.005387,0,7,5,162,162,0
1,1,0,0.002439,0,5,8,715,715,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,10,0.816512,0.10807,0,7,27934,1809.5,1838,0
1,1,1,0,1,6,297,1382.97381,1513,0
1,1,0,0.25,0,1,110,9628,9628,0
1,1,0,0.00919,1,9,7,896.833333,1902,0
1,1,0,0,0,6,0,3051.05,7293,0
1,1,0,0.136364,0,3,64,25,25,0
1,1,0,0,0,5,3,1040.483333,1508,0
1,3,0.965634,0.00185,0,15,163,2246.928571,7713,0
1,1,0,0.358209,0,8,2,1440,1971,0
1,2,0.857149,0.011844,0,3,242,8115,13065,0
1,1,0,0.001828,1,1,1,1887,1887,0
1,1,0,0.019231,0,1,7,2513.75,4806,0
1,1,0,0.008299,1,6,6,311.166667,270,0
1,1,0,0.137097,0,8,67,1682.5,1671,0
1,1,0,0.129032,0,2,163,2041,2347,0
1,2,0.506682,0.069967,0,8,73,2331.185426,9922,0
1,1,0,0.011236,0,1,0,4235,4235,0
1,1,0.655024,0.333333,0,2,54,1928.333333,3151,0
1,1,0,0.023121,1,3,29,571,571,0
1,1,0.153742,0.008627,0,11,9,4057.977381,21926,0
1,1,0,0.08,1,1,0,371.35,659,0
1,1,0,0.002625,0,1,0,1587,1720,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0.304348,0,3,66,4043.873016,9991,0
1,1,0,0,0,6,350,1317.112302,2352,0
1,1,0.251121,0.018293,1,6,231,1115.62619,1949,0
1,1,0,0,1,1,0,279.75,225,0
1,1,0,0.053571,0,3,1,170,170,0
1,1,0,0.147482,0,8,0,186,185,0
1,1,0,0.043269,0,1,0,9786.5,11873,0
1,1,0,0,1,1,0,1026.5,1030,0
1,1,0,0.003963,1,4,4,498,361,0
1,1,0,0.003419,1,1,0,2559.083333,4910,0
1,1,0,0,0,5,177,2495.883333,6108,0
1,1,0,0.003175,1,4,0,2271.5,2326,0
1,1,0,0.152381,1,5,61,48,41,0
1,1,0,0.002933,0,8,42,822.5,1173,0
1,2,0.300391,0.053731,0,11,332,2427.633333,7763,0
1,2,0.982141,0.170732,0,4,443,4966.021429,19204,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,1,0,0.002398,0,2,1,9788,11827,0
1,1,0,0.005693,1,1,44,1494.428571,3922,0
1,1,0,0.022599,1,8,36,858.166667,1259,0
1,1,0,0.045652,0,5,14,4500.521429,19323,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,1,0,0,0,4,66,411.390476,32,0
1,1,0,0.108772,0,7,2,2854.566667,5172,0
1,1,0,0.001453,1,14,15,1884.84513,8865,0
1,1,0,0.105263,0,1,0,100,96,0
1,5,0.734986,0.070678,0,14,478,2481.292857,7812,0
1,2,0.591673,0.007902,1,5,356,1303.866667,1701,0
1,1,0,0.001792,0,4,0,5682.466667,16922,0
1,1,0,0.006711,0,4,13,457.833333,691,0
1,1,0,0.011811,0,4,45,1219.583333,2111,0
1,1,0,0.001689,1,4,3,2815.55,5235,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,12,0.846579,0.018127,1,8,2548,2632,3292,0
1,1,0,0,0,5,5,2436,4624,0
1,2,0.936085,0.008859,0,7,263,407,407,0
1,1,0,1.576577,0,1,1,394,543,0
1,1,0,0.003987,0,5,3,998.666667,1407,0
1,2,0,0.018939,0,1,80,10022,10022,0
1,1,0,0.005994,0,8,1,1166.716667,105,0
1,1,0,0.052273,1,6,8,2860.333333,5283,0
1,1,0,0.013333,0,2,3,1099,1553,0
1,2,0.684038,0.00878,0,5,0,7961.833333,14551,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,1,0,0.02719,0,3,0,860,1167,0
1,1,0,0.158333,0,1,1,650,645,0
1,1,0,0.010695,1,5,28,203,102,0
1,1,0,0.018382,1,4,0,1806,1532,0
1,2,0.96023,0.012438,1,4,177,967,1833,0
1,1,0,0.000906,1,7,33,1306,2014,0
1,2,0.92062,0.004202,1,8,73,1164.376587,1779,0
1,1,0,0.131737,0,8,0,858.333333,1265,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,1,0,0.006734,1,6,21,1716.551299,2617,0
1,1,0,0.1,0,4,14,83,83,0
1,1,0,0.013699,1,9,6,2462.183333,5441,0
1,1,0,0.055556,0,3,365,1086.320238,2368,0
1,1,0,0.413242,0,3,1,1590,1848,0
1,1,0,0.010526,1,4,0,1378.916667,3687,0
1,1,0,0.002252,0,11,0,4115.526587,21275,0
1,5,0.723675,0.027011,0,17,885,2822.635209,10883,0
1,1,0,0,0,7,618,2523.262302,9472,0
1,1,0,0,0,10,1,3833.721429,22085,0
1,1,0,0.075758,0,4,0,144,193,0
1,1,0,0.000554,0,3,0,294,294,0
1,1,0,0.007371,0,4,0,469,469,0
1,1,0,0.028571,0,1,41,8010,12805,0
1,2,1,0.019694,0,5,28,1158,1158,0
1,1,0,0.001596,1,5,1,223.333333,299,0
1,1,0,0.002469,1,8,1,2007.05,4703,0
1,1,0.77935,0.076744,0,3,136,373.690476,44,0
1,1,0,0.009524,1,5,11,2966.133333,6722,0
2,3,0.837578,0.020668,0,4,4,147,135,0
1,1,0,0,0,3,0,218,218,0
1,1,0,0.090909,0,1,19,1115.3,2186,0
1,5,0.960225,0.003365,1,14,125,2826.55,5246,0
1,1,0,0,1,1,0,218.4,280,0
1,2,0.991076,0.009259,0,10,17,576,576,0
1,1,1,0.064516,0,4,86,1664.183333,2813,0
1,1,0,0.004518,0,1,1,9291,9291,0
1,1,0,0.108992,0,4,261,923.733333,1875,0
1,1,0,0.003937,0,3,0,629.583333,959,0
1,1,0,0.016556,0,8,92,3520.007937,10764,0
1,1,0.268068,0.101343,0,8,24,2608.302381,7637,0
1,7,0.707084,0.081473,1,12,771,1115.3,2178,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0.007576,0,9,217,586.921429,2146,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0.001397,1,3,12,1178,1100,0
1,1,0,0.030612,0,3,6,2893.266667,5354,0
1,1,0.583019,0.020442,0,2,1,1756.75,3722,0
1,1,0.970951,0.029412,0,3,6,660.5,788,0
1,1,0,0.359375,1,3,70,1435.713095,2027,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0,1,1,0,2548.171861,240,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0.77935,0.044118,0,4,2,625,620,0
1,1,0.845351,0.022491,0,4,76,1951.833333,3753,0
1,1,0,0.003704,1,3,56,1919.833333,2155,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,1,0,0.012876,1,5,253,940,1808,0
1,1,0,0.014652,0,3,1,744,952,0
1,1,0,0.004643,1,3,3,1370.833333,2244,0
1,1,0,0.00885,1,3,7,2705.166667,3916,0
1,1,0,0.006742,0,1,1,8924,8924,0
1,1,0,0.024862,0,3,0,2113,3606,0
1,1,0.269055,0.254125,1,4,12,694,689,0
1,1,0,0.033333,1,3,4,548,652,0
1,2,0.27139,0.038591,0,3,93,2309.724711,10003,0
1,1,0,0.265306,0,1,66,1312,1384,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,1,0,0.003559,0,4,1,2574.558333,8995,0
1,1,0,0.175439,0,2,0,2680.382937,8374,0
1,1,0,0.00295,0,3,13,596,596,0
1,1,0.955341,0.208791,0,1,15,1914.5,2216,0
1,1,0,0.292217,0,6,25,1239.166667,2443,0
1,1,0.852405,0.062718,0,10,75,394,434,0
1,1,0.906695,0.022796,0,6,6,338,338,0
1,1,0,0.004831,0,6,47,3393.459524,7184,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,1,0,0.001314,1,9,274,1551.833333,2590,0
1,2,0.407077,0.149635,0,5,29,2116,2422,0
1,1,0,0.006849,0,1,1,376,376,0
1,1,0,0.005157,0,2,0,2009.666667,3467,0
1,1,0.380947,0.251678,0,1,2,977.166667,1376,0
1,2,0.77935,0.090909,0,1,3,2123.75,4284,0
1,1,0,0.069444,1,3,0,1116,265,0
1,3,0.93084,0.019516,0,14,237,2722.00588,22318,0
1,1,0,0.041605,1,8,67,2022.833333,3986,0
1,1,0,0.014925,0,4,181,297,293,0
1,1,0,0.027778,0,3,0,300.666667,360,0
1,1,0.991076,0.082927,0,4,102,18,18,0
1,2,1,0.000856,0,4,30,5872.166667,16231,0
1,1,0,0.004545,1,7,8,1166.54881,916,0
1,1,0,0.045872,1,4,1,918.5,850,0
1,3,0.667316,0.087107,0,1,271,11199,11199,0
1,1,0.650552,0.272727,0,3,57,1895.833333,328,0
1,4,0.999027,0.009314,0,8,632,2802,2917,0
1,1,0,0.020057,1,3,66,355,313,0
1,1,0,0.388489,1,3,5,2328.333333,4050,0
1,1,0,0.077778,0,3,0,8051.5,12729,0
1,2,0,0.077586,0,7,120,432,432,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0,0.060976,1,5,130,220.5,164,0
1,1,0,0.309524,0,3,31,2114,3706,0
1,1,0,0.136364,1,3,363,988.8,1541,0
1,1,0,0,1,1,0,1550.502778,2223,0
1,1,0,0.003741,1,7,340,380.858333,1406,0
1,1,0,0.010101,0,4,1,2358.083333,5703,0
1,1,0,0.000767,1,4,37,3813.866667,6373,0
1,1,0,0,0,6,0,2141.333333,3582,0
1,1,0,0.014563,0,3,521,2786.945527,10832,0
1,1,0,0.082677,1,4,280,2372.1,5109,0
1,1,0,0.144068,0,8,344,2569.618398,108,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0.918296,0.014354,0,4,67,2530.75,4824,0
1,1,0,0.018692,0,2,16,89,89,0
1,1,0,0.003215,1,3,0,990,1856,0
1,1,0,0.005559,0,9,1,898.5,973,0
1,3,0.583926,0.012953,0,5,145,2090.466667,4319,0
1,1,0,0.171053,0,4,33,2612.027381,9097,0
1,1,0,0.000383,0,8,52,810.5,1161,0
1,1,0.987781,0.031746,0,5,3,645,640,0
1,1,0,0.025674,0,3,1,305,305,0
1,1,0.970951,0.00244,1,2,0,247,247,0
1,1,0,0,1,1,0,648.5,294,0
1,1,0.684038,0.053097,1,5,606,377.183333,358,0
1,1,0.345117,0.018302,0,9,37,2317.79982,9812,0
1,1,0,0.001845,0,2,1,19,19,0
1,3,1,0,0,3,147,7925,13543,0
1,2,0.255026,0.008935,1,7,95,467.754762,973,0
1,1,0,0.081301,1,1,0,1817,877,0
1,2,0.721928,0.001789,1,5,130,3752.066667,6240,0
1,1,0,0.073009,0,5,10,791.5,862,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0,0.04918,0,1,29,1396,1489,0
1,1,0,0.006711,1,4,19,776,776,0
1,1,0,0.419355,0,1,5,234.5,262,0
1,1,0,0.018018,0,3,326,4578.016667,17982,0
1,1,0,3.4,0,1,2,2334.916667,4350,0
1,1,0,0,0,1,0,1761,2484,0
1,1,0,0.000433,0,2,7,1719.916667,3742,0
1,2,0.847022,0.088076,0,4,0,8049,12702,0
1,1,0,0.153846,1,3,4,1139.5,165,0
1,1,0,0.020486,0,8,60,808.5,927,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,2,0.666578,0.021538,1,15,194,1336.066667,3421,0
1,1,0,0.023529,0,10,46,2356.680736,9663,0
1,1,0,0.10625,0,5,1,2283.333333,3992,0
1,1,0,0.25,0,1,12,1838.5,252,0
1,1,0,0.127854,0,7,143,3113.238095,10022,0
1,2,0.306055,0.435616,0,5,102,1864,2215,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0,0.21875,0,6,37,4276.297619,9914,0
1,1,0,0,0,1,0,2704.516667,8280,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0,0,1,1,259,1404.75,1251,0
1,1,0,0.005882,1,5,4,680.5,359,0
1,2,0.58101,0.082192,0,15,379,1514.803571,3962,0
1,1,0,0.001835,0,8,26,4606.322619,20136,0
1,1,0.736983,0.097532,1,5,518,994.416667,1539,0
1,1,0,0.019737,1,2,60,2693.083333,4368,0
1,6,0.562932,0.029032,0,9,736,2102.5,4226,0
1,1,0,0,0,1,0,1606.125397,2748,0
1,1,0,0.010753,0,9,4,947.933333,1918,0
1,1,0,0.027027,1,2,98,818,814,0
1,2,0.930497,0.010544,0,10,620,253.116667,642,0
1,1,0,0.021739,0,5,17,2247.839286,2265,0
1,1,0,0,0,1,0,2107.166667,3698,0
1,1,0,1,1,2,0,8,8,0
1,2,0.95501,0.023377,0,5,0,2709.05,4937,0
1,1,0,0.333333,0,4,6,2457.866667,3799,0
1,1,0.768015,0.017335,0,1,379,10911.5,11285,0
1,1,0,0.2,1,7,13,464.346825,1313,0
1,1,0,0.10219,0,2,2,1084,1058,0
1,1,0,0.000367,0,9,49,2067.183333,4834,0
1,1,0.237936,0.285088,0,2,6,1696.5,2038,0
1,1,0,0.084337,1,5,199,656.483333,41,0
1,1,0,0.004032,0,1,1,2308.929618,9974,0
1,1,0.874932,0.060651,0,4,30,104,104,0
1,1,0,0.004184,0,2,0,8006.5,12573,0
1,2,0.991076,0.04329,1,5,1,1275.066667,1719,0
1,1,0,0.016129,0,3,1,190,190,0
1,1,0,0.001182,0,11,0,909,995,0
1,1,0.491237,0.017964,0,9,26,922.5,1790,0
1,1,0,0.006394,0,5,75,817,813,0
1,1,0,0.006387,0,9,1,151,151,0
1,1,0,0.0625,1,4,120,2060.487482,8678,0
1,1,0,0.012048,0,3,0,394.5,42,0
1,2,1,0.002959,1,5,79,1298.933333,1190,0
1,1,0,0.172414,0,3,23,2295.333333,4293,0
1,1,0,0.020115,0,4,1,460.166667,885,0
1,1,0,0,0,4,8,1411.583333,1242,0
1,1,0,0.011204,0,4,3,41,41,0
1,1,0,0.002577,0,1,1,2215,3468,0
1,1,0,0.115044,0,2,42,1492,1736,0
1,1,0,0.002212,0,7,0,4610.75,18029,0
1,1,0,0.002364,0,3,0,110,138,0
1,1,0,0.333333,1,3,238,1025.566667,1460,0
1,1,0.907525,0.133231,0,4,4,620,615,0
1,1,0.43275,0.079781,0,1,0,739,735,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0.012048,0,4,321,795.416667,2097,0
1,1,0,0,1,1,0,1294.666667,1222,0
1,1,0,0.008696,0,3,56,1297.934921,2349,0
1,1,0,0.039604,0,5,7,558,558,0
1,1,0,0,0,7,4,2246.733333,5973,0
1,2,0.946395,0.045455,0,2,1242,3760.066667,6248,0
1,2,0.999473,0.060209,0,3,0,457,457,0
1,1,0,0.266667,1,5,8,2425.5,2480,0
1,1,0.508882,0.071552,1,10,146,2687.009524,7461,0
1,1,0.83953,0.100629,0,1,0,783.65,1508,0
1,1,0,0.125,0,4,305,1483.209524,4100,0
1,1,0,0.578947,1,1,96,1680,1008,0
1,2,0.508349,0.056823,0,1,227,9569,9569,0
1,1,0,0.009416,0,1,1,225,225,0
1,1,0,0.227273,0,1,1,554,625,0
1,1,0,0,1,1,0,1495.804762,3933,0
1,1,0,0.018182,0,3,0,797.7,2084,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,1,0,0.041667,0,4,5,205,205,0
1,1,0,0.001757,0,4,0,1587.583333,3,0
1,1,0,0.066351,1,3,63,356,314,0
1,1,0,0.000568,1,5,1,331,331,0
1,3,0.737658,0.012029,1,9,789,1581.550685,2760,0
1,1,1,0.009926,0,7,156,1394.5,1705,0
1,1,0,0.086207,0,7,26,1481,2770,0
1,1,0.918296,0,0,1,0,1328,1328,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,2,0.814884,0.082791,0,7,225,277,277,0
1,1,0,0.039683,1,3,7,827.2,1997,0
1,1,0,0.033233,0,9,68,574.240476,1604,0
1,4,0.969811,0.027424,0,12,850,2702.133333,8276,0
1,1,0,0.004065,0,3,9,1701.5,1060,0
1,1,0,0.042755,0,9,0,934.5,1024,0
1,1,0,0.130435,1,6,93,315.761905,425,0
1,1,0,0.006993,1,1,0,867.5,789,0
1,1,0.863121,0.024155,1,3,352,193.166667,138,0
1,1,0,0.0347,0,11,37,2360.56425,10066,0
1,3,0.812041,0.003076,0,9,14,4511.254762,19585,0
1,3,0,0,0,1,0,2690.204762,7465,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,1,0.857148,0.03937,0,12,31,428.833333,683,0
1,1,0,0.004065,0,6,2,2700.952381,7476,0
1,1,0,0.006897,0,5,0,5235.666667,17182,0
1,1,0,0.014286,1,5,191,969,1835,0
1,2,0.26486,0.009737,0,7,124,1871.5,3988,0
1,2,0.191433,0.017279,1,14,12,2425.009224,9812,0
1,2,0.996792,0.064356,0,7,50,1744.5,1813,0
1,1,0,0.003876,0,8,13,28,28,0
1,1,0,0.208,0,6,167,263,263,0
1,2,0.958712,0.018851,0,17,78,506,506,0
1,1,0,0.006052,1,8,0,465.516667,1001,0
1,1,0,0.000891,0,6,0,5108.35,17353,0
1,1,0,0.078947,1,6,408,52,41,0
1,1,0,0.000746,0,8,3,26,26,0
1,1,0.591673,0.026646,0,3,130,1086.666667,1655,0
1,2,0.970951,0.003229,0,7,62,4652.583333,18073,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0,0.009677,0,3,0,241.666667,395,0
1,1,0,0.098361,0,2,17,1005.2,197,0
1,2,1,0.004566,0,5,147,995.316667,132,0
1,6,0.748015,0.020719,0,6,87,5642.183333,16987,0
1,2,0.982859,0.065657,1,4,37,1784.833333,1535,0
1,2,0.965636,0.013445,0,10,8,208.5,220,0
1,1,0,0.060606,1,7,197,1525.880952,2898,0
1,1,0,0.033457,0,2,0,1265,1265,0
1,1,0.242292,0.010091,1,16,1,1405.816667,3737,0
1,1,0,0,0,6,2,2944.028571,8763,0
1,1,0,0.025641,0,6,11,248,248,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,3,0.357296,0.040846,0,4,8,9996,12136,0
1,1,0,0.012987,0,2,3,2957.85,11,0
1,2,0.440118,0.019879,1,6,652,677.333333,352,0
1,1,0,0.063492,1,1,5,1755.5,770,0
1,4,1,0.004237,0,1,16,785,785,0
1,1,0,0.014423,0,6,236,2687.133333,77,0
1,1,0,0,0,7,0,11,11,0
1,1,0,0.025,1,4,27,757.894048,1705,0
1,1,0,0.02459,1,2,3,552,403,0
1,1,0,0.005,0,7,0,1360.6,3095,0
1,1,1,0,0,2,0,608.5,427,0
1,1,0,0.004926,0,7,19,1320.15119,2338,0
