@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,5,0,0,4413.5,4416,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0.690814,0.008918,0.002432,822.333333,0,0,580.311905,1606,0
1,1,0,2.444444,0,45,0,0,4459.116667,1173,0
1,1,0,0.06,0.04,50,1,0,518.25,165,0
1,1,0,0,0.022727,44,0,0,2817.53254,5480,0
1,1,0.982146,0.052764,0.001884,530.666667,0,9,1461.833333,2198,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001908,0.001908,524,0,21,1557.351587,5913,0
1,2,0.904803,0.278689,0.284153,91.5,0,3,1375.366667,737,0
1,1,0,0.000306,0.000306,3272,1,1,1036.775325,3671,0
1,2,1,0,0.012626,79.2,0,5,1460.746429,2055,0
1,1,0.864974,0.000361,0.001444,923.333333,0,15,1047,2211,0
1,2,0.619944,0.018668,0.024183,785.666667,0,210,3462.75,5086,0
1,1,0,0.061538,0.092308,130,1,118,1193,1350,0
1,2,0.991076,0.030181,0.006036,248.5,0,116,1014,1419,0
1,1,0,0.052259,0.037201,1129,1,0,1839.783333,364,0
1,1,0,0,0.012048,166,0,5,309,433,0
1,1,0,0.233871,0,124,0,10,764.588095,2567,0
1,2,0.153742,0.079417,0.066451,308.5,1,3,2617.122597,1919,0
1,2,0.995125,0.016384,0.016384,221.25,0,1592,1988.119048,7041,0
1,2,0.991113,0.04039,0.005571,179.5,1,424,4441.166667,3772,0
1,1,0,0.158228,0.164557,158,0,2,1910,638,0
1,1,0,0.909091,0,11,1,349,1271.351984,2469,0
1,1,0,0,0,0,1,41,4363.221429,3710,0
1,1,0,0.029098,0.00097,1031,0,1,535.75,709,0
1,1,0,0.00028,0.00028,3571,0,0,732.523809,1987,0
1,1,0,0.046729,0.014019,214,0,30,4918.3,682,0
1,1,0.97658,0.041026,0.022222,195,1,164,739.333333,101,0
1,1,0,0.033333,0.083333,300,0,122,4116.783333,3722,0
1,1,0,0.073171,0.014634,205,1,104,1677.55,3495,0
1,1,0,0.037037,0.037037,27,1,133,2846.864214,6013,0
1,1,0,0,0.018519,54,0,184,407,152,0
1,1,0,0.138889,0.111111,36,0,147,2692.3,1366,0
1,2,0.669016,0.012017,0.022318,582.5,0,0,1569.416667,2865,0
1,2,1,0.001571,0.001571,636.5,0,17,1389.133333,3938,0
1,2,0,0,0,23.333333,1,0,236.883333,522,0
1,1,1,0.010992,0,1910.5,1,2,769.388095,1855,0
1,1,0.803634,0.518987,0.029536,79,0,0,1242,141,0
1,3,0.817345,0.006556,0.00353,661,0,223,240,240,0
1,1,0,0.229091,0.236364,275,0,4,2547.05,6340,0
1,1,0.353359,0.010937,0.0125,640,1,121,28,28,0
1,1,0,0.002786,0.001393,718,0,28,730.2,1768,0
1,1,0,2.75,0,8,0,0,911,1312,0
1,1,0,0,37,0,0,4,710.451191,367,0
1,1,0,0.002703,0.008108,740,0,1,1245.5,1922,0
1,2,1,0.056723,0.048319,476,1,6,954.1,2090,0
1,1,0,0.010638,0,94,0,0,995,959,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.019802,0.0033,303,0,0,24,24,0
1,1,0,0.002353,0.002353,425,0,0,739.253571,2532,0
1,4,0.954076,0.004089,0.004089,422.454545,0,11,507.5,595,0
1,1,0,0.018298,0.015513,2514,0,1,1312.761905,4195,0
1,3,0.918387,0.224919,0.042071,309,0,13,1007.5,1192,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.145161,0.096774,124,1,8,3373.316667,2801,0
1,1,0,0.003654,0.004872,821,0,0,1190.5,1237,0
1,1,0,0.003895,0.000974,1027,0,44,1526.666667,2430,0
1,1,0,0.166667,0.083333,12,0,2,6615.74246,4090,0
2,2,0.276195,0.218143,0.008639,231.5,1,48,7219.419841,7103,0
1,1,0.995727,0.009091,0.463636,55,0,16,2662,3773,0
1,1,0,0.833333,0,6,1,15,926.583333,202,0
1,3,0.864974,0.00342,0.00342,487.333333,0,11,4959.45,5107,0
1,1,0,0.5625,0.21875,32,1,91,146,131,0
1,1,0,0.027273,0.009091,110,0,255,1233.5,1903,0
1,2,1,0.004741,0,2531,1,4,1116.233333,2400,0
1,1,0,0.000873,0.000873,1145,0,0,504,504,0
1,1,0,0.333333,0.166667,6,0,0,247,56,0
1,1,0,0.636364,0.090909,22,0,137,1183.015873,3803,0
1,2,0.869398,0.013889,0.015432,216,1,187,1042.619048,910,0
1,1,0,0.028571,0.035714,140,1,0,3969.565476,6275,0
1,1,0,0.051471,0,136,1,2,1463.083333,1718,0
1,1,0,0.012658,0.012658,79,1,132,2472.197763,6125,0
1,2,0,0.082873,0.049724,60.333333,0,161,3819.4,4319,0
1,1,0,0.4,0.4,5,0,1,102,81,0
1,1,0,0.066282,0.011527,347,0,0,84.5,85,0
1,2,0.553898,0.061837,0.027385,566,1,54,1667.201263,3519,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,2,0.811278,0.02974,0,134.5,0,10,1975.27381,2599,0
1,1,0,0,0.001522,657,0,0,325.333333,462,0
1,2,0.811278,0.004885,0.006281,716.5,0,1,1090,1090,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,2,0.918296,0.004132,0.008264,121,0,0,3993,885,0
2,2,0.821202,0.032419,0.024938,133.666667,1,6,3225.984921,7775,0
1,1,0,0.012987,0.08658,231,0,0,528.166667,237,0
1,1,0,0.00289,0,346,0,3,836.257937,2944,0
1,1,0,0.057143,0.6,35,1,1,3055.916667,1310,0
1,2,0.965634,0.028302,0.014151,70.666667,1,329,2866.252633,6030,0
1,1,0,0.326531,0.040816,98,1,1,1255,120,0
1,1,0,0.008972,0.00138,1449,0,3,396.916667,551,0
1,1,0,0.01473,0.00982,611,0,12,300.166667,376,0
1,1,0,0.048077,0,104,1,259,261.333333,15,0
1,1,0.853658,0.061249,0.010601,424.5,0,52,1274.509524,4154,0
1,1,0,0,0.019231,260,0,1,61,33,0
1,1,0,0.019704,0,203,1,3,541.5,149,0
1,1,0,0,0,96.5,1,0,182,35,0
1,1,0,0.002778,0.002778,360,0,1,805.7,186,0
1,1,0,0.138889,0.194444,72,1,0,619,715,0
1,2,0.553833,0.17866,0.090571,161.2,0,45,1603.440476,137,0
1,1,0,0,0,0,0,229,1885,824,0
1,1,0,0.609195,0.83908,87,1,163,248,350,0
1,1,0,0,0,2,0,0,470.5,482,0
1,1,0.92594,0.023536,0.025258,871,1,203,1620.033333,2456,0
1,1,0.99403,0.057971,0.021739,69,0,2,15.5,16,0
1,1,0,0.013699,0.013699,73,0,2,1550.533333,326,0
1,1,0,0,0,0,0,1,192.5,189,0
1,6,0.273263,0.007592,0.009761,28.8125,0,887,2986.203608,6720,0
1,1,0,0.004769,0.00159,629,1,65,492.166667,105,0
1,1,0.444856,1.79198,0.022556,79.8,0,0,4452.95,1051,0
1,1,0,0.062112,0.012422,161,1,54,2142.404762,3602,0
1,1,0,0.020833,0.0125,240,1,1,1108.833333,1414,0
1,1,0,0.027586,0.027586,145,1,0,793.5,1267,0
1,10,0.872305,0.032285,0.033119,196.940299,0,258,1285.166667,1956,0
1,1,0,0.002484,0.001491,4025,0,0,1506.547439,5195,0
1,1,1,0,0.136364,22,0,180,1595.3,2240,0
1,1,0,0.102122,0.098143,754,0,0,295,247,0
1,1,0,0,0,51.5,1,0,410,358,0
1,1,0,0.00406,0.00406,739,0,5,4422.916667,3485,0
1,1,0,0.012048,0.012048,83,0,0,2626.183333,1607,0
1,1,0,1.375,0.416667,48,0,167,298,116,0
1,1,0,0.00051,0.000255,3923,0,0,1506.047042,5071,0
2,2,1,0.222222,0.222222,4.5,0,0,39,31,0
1,1,0,0.043478,0,46,1,4,2164.742857,3594,0
1,1,0,0.094675,0.16568,169,1,51,630.833333,573,0
1,1,0,0.001672,0.001672,598,0,1,863.95,1649,0
1,1,0,0.059671,0.041152,486,1,32,1080.214286,3266,0
1,1,0.680264,0.025543,0.022989,195.75,1,4,2605.109094,1836,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,2,1,0.025641,0.025641,39,0,12,291,256,0
1,1,0,0,0,44,1,0,2005.288095,6628,0
1,1,0.890492,0.014728,0.004418,339.5,1,101,3792.85,1797,0
1,1,0,0.052133,0,211,0,71,671.333333,84,0
1,1,0,0.013793,0.006897,290,0,7,1805.5,103,0
1,1,0,0.006645,0.006645,301,0,180,820.027814,3721,0
1,1,0,0.001927,0.001927,519,1,1,623.666667,725,0
2,3,0.625153,0.676166,0.660622,128.666667,0,72,288,286,0
1,1,0,0.002268,0.002268,441,0,5,4056.444048,4040,0
1,1,0,0.007973,0.004556,878,1,1,1307.271953,5580,0
1,1,0,0.006711,0.006711,149,1,45,7897.991667,6817,0
1,1,0,0.181818,0.090909,22,0,95,141,46,0
1,1,0,0.007905,0.007905,253,0,5,1873,1058,0
1,1,0,0,0,0,0,0,587.5,591,0
1,1,0.599988,0.022598,0.017471,1053.2,0,39,1110.85,2826,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,1,0.000351,0.000117,4268.5,0,0,1222.234482,5478,0
1,1,0,0.008264,0.008264,121,0,5,2324.416667,1078,0
1,1,0,1,3,0,0,8,853.833333,687,0
1,1,0,0.0022,0.0011,909,0,56,1509.276371,5225,0
1,1,0.787127,0.032895,0.078947,76,0,0,674.333333,87,0
1,1,0,0.006993,0.006993,143,0,0,356,356,0
1,3,0.992029,0.234375,0.192708,96,1,168,433.5,447,0
1,2,0.561753,0.038314,0.034483,261,1,4,2735.885714,2737,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
2,4,0.065861,0.663492,0.657143,78.75,0,361,976.333333,563,0
1,1,0,0.003226,0.003226,310,0,23,1628.5,2766,0
1,2,0.823951,0.021658,0.005569,404,0,1197,1410.001768,4962,0
1,1,0,0.132678,0.058968,407,0,0,2180,2177,0
1,1,0.988748,0.058623,0.006817,244.5,0,514,156,156,0
1,1,0,0.002882,0.002882,694,0,7,325.916667,123,0
1,1,0,0.000512,0.000512,1955,0,2,385.4,1269,0
1,1,0,0.088235,0.058824,68,1,113,2766.311255,35,0
1,1,0,0.022084,0.031746,1449,1,0,408,466,0
1,1,0,0.109091,0,55,0,2,1508.227381,4868,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.062305,0.037383,321,1,146,2276.666667,49,0
1,1,0,0,0.02381,42,0,10,483,335,0
1,1,0,0.020408,0,49,0,65,1058,1293,0
2,4,0.960964,0.003439,0.003439,363.5,0,260,3916.85,5470,0
1,1,0.152034,0.11976,0.062874,222.666667,1,12,1339,742,0
1,1,0,0,0,0,0,128,686.719048,1723,0
1,2,1,0.052009,0.061466,423,1,2,711,882,0
1,2,0.43275,0.136201,0.02509,139.5,0,10,1417.666667,208,0
1,1,0,0,0.44,12.5,0,66,1373.542857,776,0
1,1,0.658191,0.02834,0.035088,370.5,1,24,1498.333333,666,0
1,1,0,2.15917,2.032872,578,1,9,2743.428283,1420,0
1,1,0,0.007143,0.007143,140,1,0,4831.707143,1176,0
1,1,1,0.002892,0,345.75,1,175,1708.316667,3328,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
1,1,0,0.007299,0.007299,137,1,14,4242.943254,3875,0
1,1,0,0.301587,0.079365,63,1,407,655,872,0
1,1,0,0.125,0.038462,104,1,2,2583.033333,1698,0
1,1,0.95525,0.048877,0.040951,108.142857,0,1271,2118.621429,2548,0
1,1,0,0,0,153,0,0,81,81,0
1,1,0,0.015873,0.015873,63,1,0,1199.542857,1415,0
1,1,0.684038,0.074627,0.089552,33.5,0,340,4616.083333,2834,0
1,1,0.932112,0.004427,0.001563,1920,0,5,1234.904365,4103,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.015915,0,377,0,78,653.016667,1278,0
1,1,0,0.014689,0.00339,885,1,28,34,34,0
1,1,0,0.074074,0.111111,27,0,0,922.066667,436,0
1,1,0,0.00311,0.001555,643,1,3,646.333333,373,0
1,4,0.599987,0.013083,0.006978,458.6,0,514,908.666667,1459,0
1,1,0,0.05283,0.041509,265,0,311,4990.55,4776,0
1,1,0,0.2,0.1,50,0,80,273.566667,5,0
1,1,0,0.018182,0.004545,220,0,5,3028.933333,2152,0
2,2,0.970951,0.008,0.012,125,0,28,4900.833333,3904,0
1,1,0,0,0.013274,226,0,8,648.75,1131,0
1,1,0,0,104,0,0,4,988.451191,645,0
1,1,0,0.00655,0.00655,458,0,0,267,267,0
1,1,0.836641,0.152284,0.152284,98.5,0,0,2408.333333,131,0
1,4,0.55897,0.168755,0.003685,226.166667,0,503,2824.333333,2653,0
1,1,0,0.030303,0.024242,165,1,126,2689.640476,5534,0
1,1,0,0,40,0,0,4,727.451191,384,0
1,1,0,0.301676,0.061453,179,1,1,6529.657937,2013,0
1,1,0,0.001678,0.003356,596,1,0,1135.05,699,0
1,1,0,0,0,0,0,0,953,212,0
1,1,0,0.1,0.033333,60,1,77,794,481,0
1,1,0,0.04,0.051111,450,0,90,5041.833333,657,0
1,1,0,0.095238,0.031746,63,0,2,202,164,0
1,1,0,0.058824,0.117647,34,1,125,410,109,0
1,1,0,0.001486,0,673,1,31,721.523809,2028,0
1,1,0,0.075,0.025,40,1,6,7854.828175,2429,0
1,1,0,0.002037,0.002037,491,0,1,2686.85,6287,0
1,1,0,0.024077,0.001605,623,0,7,1555.833333,3336,0
1,1,0.934679,0.043672,0.008021,374,0,30,445,328,0
1,1,0,0.009901,0.009901,101,0,3,1417.683333,1365,0
1,4,0.978928,0.00361,0.00722,277,0,6,563,412,0
2,3,0.358465,0.059153,0.151878,250.2,0,12,1254.833333,2405,0
1,1,0,0.025,0.00625,160,1,17,114,57,0
1,1,0,0.050179,0.060932,279,0,7,76,76,0
2,5,0.746118,0.027972,0.0338,171.6,0,0,2253.416667,2202,0
1,1,0,0.106422,0.001835,545,0,11,503,514,0
1,1,1,0.028351,0.002577,194,1,194,3583.428571,1083,0
1,4,0.797057,0.041432,0.018752,607.115385,0,1986,2637.033333,5703,0
1,1,0,0.24,0.01,100,1,144,6607.064286,7093,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,1,0.924819,0.264085,0.264085,142,1,172,948.635714,941,0
1,2,0.946395,0.013115,0.013115,101.666667,0,14,1434,887,0
1,1,0,0.146154,0.007692,130,0,5,4006.428571,286,0
1,1,0,0.006263,0.018789,479,1,99,295.895274,1125,0
1,1,0,0.000492,0.000492,2033,1,15,1172.166667,1675,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,2,0.819403,0.006993,0.003996,62.5625,1,52,922.416667,386,0
1,1,0.751278,0.029577,0.038028,118.333333,1,16,255,77,0
1,1,0,0,0,0,0,0,3639.25,431,0
2,3,0.86404,0.003466,0.02773,384.666667,1,225,5046.990476,9761,0
1,1,0,0.1125,0.1625,80,1,1,735,441,0
1,4,0.570825,0.397933,0.003876,70.363636,0,0,3816,4735,0
2,2,0.669592,0.021429,0.092857,46.666667,0,95,3993.316667,6042,0
1,1,0.988543,1.853107,0,35.4,0,0,1896.275325,7651,0
1,1,0,0.095238,0.02381,126,0,1,41,25,0
1,1,0,0,0,92.833333,0,102,1567.833333,1066,0
1,1,0,0.003769,0,796,0,34,1671.867857,1330,0
1,1,0,0.000422,0.000422,2370,1,0,541,541,0
1,1,0,0.0025,0.0005,2000,1,1,1609.369048,2314,0
1,1,0.543101,0.436709,0.253165,79,1,0,719.25,339,0
1,1,0,1,0.977974,454,1,5,3616.216667,2014,0
1,1,0,0.004338,0.002169,461,1,15,1978.27381,176,0
1,1,0,0.058824,0.009488,527,0,1,1258.5,1316,0
1,1,0,0.00142,0,1408,0,34,1027.992857,2880,0
1,1,0,0.006098,0.006098,164,1,0,4286.516667,5408,0
1,1,0,0.041237,0.010309,97,1,1,642.5,604,0
1,1,0.498307,0.458333,0.048611,36,0,992,1274.121032,4778,0
2,3,0,0,0,58.111111,0,0,5389.113492,4975,0
1,2,0.289242,1.694836,0,7.607143,0,1074,2278.725397,4611,0
1,1,0,0.109244,0.033613,119,1,8,521.5,88,0
1,2,0.991076,0.019293,0.009646,155.5,1,17,2238,215,0
1,1,0,1.939655,0,116,0,0,3268.933333,734,0
1,1,0,0.055851,0.047872,376,0,0,661.2,49,0
1,1,0,0,0.001299,770,0,20,168,168,0
1,1,0,0,0,10,0,0,437,359,0
1,1,0,0.003279,0,305,1,1,851.5,475,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.001104,0.000552,3622,1,0,729.304762,1999,0
1,14,0.745179,0.065537,0.005038,653.16129,0,5640,566.5,672,0
1,1,0,0,45,0,0,4,795.451191,452,0
1,1,0,0.045455,1.409091,22,0,0,1184,83,0
1,1,0.597857,0.037365,0.004916,339,1,27,227,227,0
1,2,0.775513,0.409692,0.361233,113.5,0,220,205.5,266,0
1,1,0,0.693878,0.142857,49,0,3,1887.533333,1193,0
1,1,0,0.004702,0.003135,638,0,45,1485.166667,2367,0
1,1,0,0.032258,0.032258,93,0,11,613.366667,1212,0
1,3,0.317556,0.019502,0.039004,803.333333,0,65,1326,1690,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,1,0.932112,1.957447,0,23.5,0,0,1937.623016,3818,0
1,1,0,0.018072,0.018072,166,0,4,559.5,374,0
1,2,0.688843,0.069034,0.004931,338,1,316,728.3,1158,0
1,1,0,0.006329,0.006329,158,0,0,1478.257143,6582,0
1,1,0,0.104238,0.036655,873,1,60,711,792,0
1,1,0,0,18,0,0,3,1005.45119,662,0
1,1,0,0.001325,0,755,0,9,662.3,1195,0
1,1,0,0.002653,0.002653,377,1,73,4623.435714,3483,0
1,2,0.591673,0.13913,0.104348,57.5,1,214,611,707,0
1,6,0.835697,0.090213,0.002247,546.181818,0,1931,792.405556,2808,0
1,1,0,0.028846,0.009615,208,1,17,2242,1305,0
1,1,0,0.02381,0.266667,210,1,3,1025,1487,0
1,2,1,0.001647,0,607,0,0,22,22,0
1,1,0,0.025641,0.025641,39,1,20,4968.033333,5083,0
1,1,0,0.004505,0,222,0,1,29,29,0
1,1,0,0.002611,0,766,0,4,672,672,0
1,5,0.671579,0.190352,0.077792,65.742857,0,707,600,451,0
1,2,1,0.025641,0.025641,39,0,14,651.581746,2255,0
1,1,0,0.078261,0.008696,115,0,0,1091.685317,1394,0
1,3,0.661692,0.090212,0.00855,424,0,1007,600.833333,256,0
1,1,0,0.02509,0.003584,279,0,5,2245.166667,3948,0
1,3,0.769382,0.384831,0.629213,20.941176,0,281,1402.266667,1465,0
1,1,0,0.169742,0.00369,542,0,14,728.6,1634,0
1,3,0.746506,0.185714,0.171429,35,0,111,504,252,0
1,1,0,0.021739,0.021739,46,0,2,3046.5,3694,0
1,1,0,0,0.004237,708,0,0,46,40,0
1,1,0,0.011494,0.011494,87,0,0,313,14,0
1,1,0,0.007463,0,268,0,0,2523.333333,1348,0
1,1,0.43275,0.247059,0.017647,85,0,30,2518.416667,363,0
1,1,0.950394,0.959799,0.487437,66.333333,0,9,188.5,198,0
1,1,0.96023,0.020576,0,162,0,147,976.333333,1320,0
1,1,0,0.053571,0.005952,168,1,79,2633.5,18,0
1,1,0,0.106667,0.066667,75,0,1,1230,16,0
1,1,0.918296,0.059553,0,403,1,0,299,286,0
1,1,0,0.137097,0.120968,124,0,0,1984.866667,37,0
1,1,1,0.00614,0.001535,651.5,1,47,924.619048,2095,0
1,1,0,0,172,0,0,1,638.827381,275,0
1,1,0,0.010989,0.010989,182,0,1,368,368,0
1,1,0,0,0,27,1,0,556,556,0
1,1,0,1.087302,1.09127,252,0,0,1565.6,817,0
1,2,0.597342,0.919786,0.775401,20.777778,1,80,1159.558333,95,0
1,1,0,0.810811,0.162162,37,1,0,145,146,0
1,1,0.439497,0.086614,0.086614,63.5,0,154,3164,3164,0
1,1,0,0.047619,0.031746,126,0,0,4029.5,4987,0
1,1,0.998396,0.004971,0.001808,1106.5,0,72,317.916667,64,0
1,1,0,0.134328,0.007463,134,1,3,480,480,0
1,2,0.954228,0.054869,0.003864,431.333333,1,34,2028.066667,1342,0
1,3,0.806785,0.037154,0.007905,253,0,64,954.5,1105,0
1,1,0,0.061323,0,1859,1,2,2171.383333,1469,0
1,1,0,0.627628,0.12012,333,1,32,620,549,0
1,4,0.548954,0.3001,0.312506,142.376623,0,7119,1692,1692,0
1,1,0,0,0.013793,145,0,1,676,389,0
1,1,0,0.021898,0,137,0,38,783.583333,1048,0
1,3,0.669832,0.010793,0.006699,335.875,1,791,97.333333,77,0
1,1,0,0.004317,0.004317,695,1,0,452,513,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.009756,0,205,1,170,1693.633333,3273,0
1,1,0,0.002717,0.002717,736,1,238,731.3,1161,0
1,1,0.468996,0.012771,0,391.5,1,260,2583.84412,2196,0
1,2,0.956113,0.031946,0.007744,258.25,1,3,261,161,0
1,1,0,0.012739,0,157,1,56,642.633333,582,0
1,1,0,0.068376,0.051282,234,0,7,1585.566667,3572,0
1,2,0.271592,0.52149,0.309456,69.8,1,413,194,12,0
1,1,0,0.041746,0,527,0,4,638,791,0
1,2,1,0.047619,0.047619,21,0,14,810.283333,1355,0
1,2,1,0.025641,0.025641,39,0,14,646.030772,2366,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.001887,0,1060,0,4,342,342,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,1,0,0.090164,0.016393,122,1,1,3975.695238,5654,0
1,1,0.306099,0.003974,0,94.375,0,393,682.5,727,0
1,1,0,0.20339,0.027119,295,1,55,1060.5,956,0
1,1,1,0,0.114286,17.5,0,427,678.333333,699,0
1,1,0.533357,0.044118,0.117647,45.333333,1,58,2632.7,1669,0
1,1,0,0.015385,0,195,0,452,467.5,419,0
1,1,0,0.696078,0.078431,102,0,5,695.5,24,0
1,1,0,0.022026,0.002203,454,0,28,1943,1943,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.821429,0.571429,28,0,0,1663.833333,2671,0
1,1,0.935423,0.335227,0.005682,35.2,0,0,1482.739516,7226,0
1,1,0,0.025362,0.018116,276,1,0,983,947,0
1,1,0,0,0.008333,120,0,39,1348,871,0
1,1,0,0,0,0,1,0,1032,920,0
1,2,0.991076,0.005974,0.004779,418.5,1,0,423,393,0
1,1,0,0.005952,0.005952,168,1,83,1017.666667,1842,0
1,1,0.272971,0.032392,0.020764,602,1,103,1058,1458,0
1,1,0,0.020548,0.054795,146,1,7,368,97,0
1,3,0.844379,0.051383,0.011858,151.8,0,9,871,1363,0
2,2,0.613619,0.038095,0.014286,315,0,0,1581.533333,1103,0
1,1,0,0.007634,0,655,1,5,1295.75,2013,0
1,2,0.749595,0.041254,0.00495,303,1,32,10,10,0
1,1,0,0.00271,0.00271,369,0,89,1587.316667,3421,0
1,1,0,0.001534,0.001534,652,1,6,927,360,0
1,1,0,0.028777,0.014388,139,0,6,2659.916667,1866,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.004184,0,239,1,21,6589.865079,4476,0
1,2,0.453716,0.004012,0.003647,1371,0,52,1102.166667,2094,0
1,2,0.992614,0.032389,0.024291,61.75,0,740,3034.442857,25,0
1,1,0,0.217391,0.086957,23,1,16,2230.104762,1028,0
1,1,0,0.013021,0.011719,768,0,3,775,775,0
1,1,0,0.009132,0.009132,219,1,4,1075.1,1378,0
1,1,0,0,0,14,1,0,2145.446429,3662,0
1,1,0,0,0,5,1,0,1230.447619,1497,0
1,3,0.810288,0.112295,0.09029,301.368421,0,1290,724.5,813,0
1,1,0,0,0,141,1,0,199,41,0
1,1,0,0,38,0,0,4,795.451191,452,0
1,1,0,0,0,18,1,0,847.333333,33,0
1,1,0,0.037975,0.025316,79,1,81,1038.645238,911,0
1,1,0,0,0,8,1,0,3330.170238,1366,0
1,4,0,0,0,74.884848,0,0,270,217,0
1,2,0.574976,0.005072,0.00134,2612.25,0,163,1508.276371,5224,0
1,1,0,0.025641,0,78,0,0,3212.75,685,0
1,1,0,0.004,0.012,250,1,48,3658.595238,1649,0
1,1,0,0.09589,0.09589,73,1,7,537.666667,726,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,1.076789,0.776614,573,0,0,94,94,0
1,1,0.995727,0.005089,0.003181,786,0,6,480.666667,625,0
1,2,0.99403,0.00461,0.000144,3471,0,24,733.561905,2084,0
1,1,0,0.05,0.016667,60,0,0,4483.183333,5351,0
1,1,0,0,0.021277,329,0,0,2472.633333,1471,0
1,1,0.999093,0.210959,0.175342,182.5,0,0,4517.616667,1898,0
1,1,0,0.080645,0.016129,62,1,300,1142.22619,4003,0
1,2,0,0,0,9.5,1,0,2104.899603,131,0
1,1,0,0.024457,0.016304,368,1,1,2556.583333,2437,0
1,1,0,0.090909,0.090909,11,0,121,843.333333,31,0
2,4,0.719751,0.262487,0.304995,85.545455,0,557,701.833333,811,0
1,1,0,0,0,11,0,0,1400.945238,14,0
1,1,0,0.004425,0.004425,226,0,0,4975.633333,3014,0
1,1,0,0,0,32.5,0,0,376,359,0
1,2,0.970951,0.031056,0,80.5,1,68,1569.25,702,0
1,1,0,0.023438,0.09375,256,1,34,4088.416667,5445,0
1,2,0,0,0,36.1,0,0,3935.5,3893,0
1,1,0,0,0.05,20,0,21,684.5,26,0
1,1,0,0.000908,0.000908,1101,0,0,1363.314033,4885,0
1,1,0,0.043478,0,253,0,5,1079.5,1280,0
1,2,0.775906,0.023457,0.039506,202.5,0,8,6078.1864,606,0
1,1,0,0.209726,0.212766,329,1,46,3154.584921,1530,0
1,1,0.569444,0.555263,0.521053,126.666667,0,0,4403.3,1026,0
1,2,0.547765,0.009957,0.009957,562.4,0,155,2608.783333,5667,0
1,1,0,0.010309,0,97,0,0,317.666667,35,0
1,1,0,0.000293,0.000293,3416,0,21,701.5,1335,0
1,1,0,0.007218,0.001388,3602,0,4,1295.827778,4259,0
2,10,0.541394,0.171102,0.108727,205.588235,0,15,5679.666667,5756,0
1,1,0,0.00463,0.00463,216,1,2,1508.516667,2111,0
1,1,0,0.002288,0.001144,874,0,1,1052.120238,3373,0
1,1,0,0.714286,0.285714,7,0,428,621.633333,1531,0
1,1,0,0.001416,0,706,0,1,152,57,0
1,1,0,0.096154,0.057692,52,0,247,1928.546032,1395,0
1,2,0.694992,0.022472,0.010555,979,0,19,183,183,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,9,2,0,0,0,345,313,0
1,2,0.476142,0.186731,0.238411,249.021739,0,917,1408.5,1965,0
1,1,0,0.004076,0,736,1,0,578.75,287,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,1,0.002604,0,1152,0,28,1051.422619,3379,0
1,1,0,0,0.012346,81,0,0,1075.883333,58,0
1,1,0,0.051546,0.010309,97,0,18,2487.666667,328,0
1,4,0.774489,0.402116,0.002646,42,1,68,181,149,0
1,2,0.543564,0.082569,0.027523,109,0,0,4297.55,3001,0
1,1,0,0,0.027778,108,1,0,2282.666667,1340,0
1,1,0,2.35,0,40,0,0,4480.116667,1186,0
1,1,0,0.110465,0,172,1,1,895.833333,1105,0
1,1,0,0.001575,0.001575,635,0,1,1433.933333,4041,0
1,1,0,0.012821,0.012821,78,0,339,639.697222,2612,0
1,1,0,0,0,16,0,0,1,1,0
1,1,0,0.026532,0.00366,1093,0,3,721.866667,1465,0
1,1,0,0.02474,0.011719,768,1,4,391,264,0
