@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.996862,0.110204,0.07551,490,1,8,2237.294841,8817,0
1,1,0,0.004854,0,206,1,7,3219.5,3321,0
1,1,0.811278,0.00703,0.00703,284.5,1,1,308,8,0
1,1,0,0.059172,0.005917,338,1,1,4317.333333,3455,0
1,1,0.914101,0.034483,0.034483,67.666667,1,562,81,77,0
1,1,0,0,0,0,0,247,1635.6,885,0
2,3,1,0.018709,0.018709,267.25,0,545,1658.032143,3197,0
1,1,0,0.022059,0.007353,136,1,165,3619.627381,841,0
1,1,0,0,0,0,1,1,519.25,308,0
1,1,0,0.004878,0.004878,410,0,25,1080.666667,1586,0
1,1,0,1.157143,0.107143,140,1,0,76,73,0
1,1,0,0,0,0,0,0,4484.733333,1197,0
1,1,0,0.017241,0,232,0,0,1518.1,4174,0
1,1,0,0.036403,0.025696,467,1,12,1045.5,1465,0
1,1,0,0.021739,0.021739,46,0,37,636,354,0
1,2,0.946395,0.001099,0.007692,606.666667,0,0,1548.666667,2452,0
1,2,0,0.000828,0,1811.5,1,1,30,30,0
1,1,0,0.040816,0.006803,147,1,2,3539.087338,7497,0
1,1,0,0.000903,0.000903,1108,0,26,1528.433333,4295,0
1,2,0,0,0,26,1,0,6398.998665,1426,0
2,2,0.185125,0.054475,0.22179,128.5,0,29,1244.416667,2389,0
1,1,0,0.004348,0,230,0,1,67,67,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0.105313,0.029412,1054,0,2,905.704762,3095,0
1,1,1,0.1,0,30,0,0,4258.666667,5053,0
1,1,0,0.28,0,25,0,98,1093.65,61,0
1,1,0,0.069536,0.001104,906,0,5,422,422,0
1,1,0,0.002237,0.024609,447,0,37,32,32,0
1,1,0,0.002632,0.002632,380,0,14,989.083333,63,0
1,1,0,0,0,0,0,0,2569.5,1230,0
1,1,0,0.051546,0.044674,291,0,0,199,191,0
1,2,1,0.002472,0,404.5,0,32,1557.871429,4444,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,2,0.539216,0.033067,0.059293,438.5,0,2,399,399,0
1,1,0,0.033333,0,30,0,12,21,21,0
1,1,0,0.023077,0.023077,260,1,213,3064.866667,3889,0
1,2,0.971307,0.029895,0.00299,223,1,297,204,25,0
1,67,0.998215,0.026657,0.013275,144.846975,0,96708,1547,1594,0
1,1,0.82949,0.05303,0.075758,66,0,144,50,50,0
2,2,0.527754,0.740634,0.475504,31.545455,0,0,3674.416667,2288,0
1,3,0.95842,0.011984,0.018309,600.8,0,1271,868.333333,1662,0
1,1,0,0.00092,0.00092,1087,0,49,621.433333,1136,0
1,1,0,0,0,166,1,0,349.5,180,0
1,1,0,0.058559,0.045045,444,0,1,1032.633333,2172,0
1,3,0.881427,0.023726,0.024605,189.666667,0,143,1247.522619,1952,0
1,4,0.909945,0.058956,0.020213,148.416667,1,181,307,132,0
1,4,0.93397,2.083682,0.016736,39.833333,0,550,1463.7,2868,0
1,1,0,0,0.018248,274,0,6,1367,1367,0
1,1,0,1.267606,1.15493,71,0,1,505.5,673,0
1,1,0,0,0,29,1,0,1763,1639,0
1,1,0,0,0,33,1,0,1951,677,0
1,1,0,0,0,0,1,0,994,882,0
1,2,0.808755,0.093535,0.034388,363.5,0,584,98,20,0
1,1,0.9765,0.27572,0.135802,121.5,1,28,223,150,0
1,1,0,0.207792,0.025974,77,0,1,4757.661905,4348,0
1,2,0,0,0,10,0,0,162,162,0
1,1,0,0.007067,0.010601,283,1,41,2505.867063,4159,0
2,6,0.989297,0.007073,0.007073,153.166667,0,1336,484.333333,661,0
1,1,0,0.142857,0,56,0,29,575,710,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0.009709,0.009709,206,0,0,891,762,0
1,1,0,0.236842,0.144737,76,1,4,862.75,490,0
1,1,0.896241,0.003349,0.00067,373.25,1,57,388.583333,501,0
1,2,0.153742,0.009374,0.002027,1973.5,0,20,1046.585714,2988,0
1,3,0.679552,0.190275,0.057082,94.6,0,36,3601.25,2148,0
1,1,0,0,0.016667,60,0,14,227,28,0
1,1,0,0,0,4,1,0,209,192,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,1217.666667,1875,0
1,1,0,0,0,130,1,0,1149.5,1472,0
1,1,0,0.024465,0.030581,327,1,165,2679.683045,6117,0
1,6,0.882108,0.007339,0.008563,181.666667,0,175,1272,827,0
1,1,0,0.006728,0,1189,0,1,1331.5,1395,0
1,1,0,0,0.005291,189,0,68,1504.666667,2400,0
1,1,0,0.033246,0.020997,1143,1,63,814.366667,1334,0
1,1,0,0.055556,0.006944,144,0,0,1872,616,0
1,1,0.879241,1.047619,0.571429,7,1,138,1166.383333,721,0
1,1,0,0.023256,0,215,1,0,1057,1057,0
1,1,0.89564,0.011111,0.012963,180,0,45,1076.883333,1494,0
2,6,0.903289,0.204959,0.12562,55,1,28,6801.823016,6510,0
1,1,0,0.010515,0.001107,1807,0,5,1318.005159,3295,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0,0,0,0,0,3042.6,583,0
1,1,0,0.010899,0.008174,367,1,76,250.333333,635,0
1,1,0,0,44,0,1,0,3,3,0
1,1,0,0.016667,0.016667,60,1,49,3725.083333,2090,0
1,1,0.934068,0.040936,0.017544,171,1,9,722,425,0
1,1,0,0.149068,0.102484,322,0,13,1497.29715,6940,0
1,1,0.96023,0.006897,0.004598,145,1,14,318.166667,359,0
1,1,0,0.000422,0.000422,2370,1,0,541,541,0
1,1,0,0.178744,0.05314,414,0,0,192,44,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0,89,0,0,4,912.451191,569,0
1,1,0,1.923729,0,118,0,0,4540.22619,1126,0
1,2,0.995727,0.011226,0,579,1,66,1054.055952,3328,0
1,1,0,0.039683,0.015873,126,0,0,321,321,0
1,1,0,0.004552,0,659,1,0,2142.477778,8693,0
1,1,0.889595,0.015487,0.007743,301.333333,0,206,1841.5,2335,0
1,1,0,0.079491,0.015898,629,0,0,985.333333,2,0
1,1,0,0.022504,0,711,1,14,96,4,0
1,1,0,0.030303,0.484848,33,0,303,2549.933333,6376,0
1,1,0,0.05,0.05,20,0,29,2337.383333,1505,0
1,1,0,0.002939,0.001175,3403,1,1,1323.549206,4233,0
1,4,0.994647,0.005057,0.000195,1285.25,0,9,765.916667,1014,0
1,1,0,0.001086,0.001086,921,0,0,200,200,0
1,1,0,0.057143,0.028571,35,0,0,3269.933333,2215,0
1,1,0.888232,2.302083,0,19.2,0,0,1765.833333,2651,0
1,1,0,0.01964,0.003273,611,1,3,1068.5,408,0
2,5,0.757164,0.46896,0.341443,85.142857,0,1467,4540.22619,3167,0
4,4,0.913972,0.108,0.04,35.714286,1,74,309,245,0
1,1,0.94566,0.016949,0.003766,531,0,7,990.666667,1396,0
1,1,0,0.0299,0.033223,301,1,0,2674.433333,1762,0
1,1,0.63431,0.014663,0.009775,511.5,0,0,2769.506602,8552,0
1,1,0,0.003215,0.003215,311,1,14,3976.378571,854,0
1,1,0,0.001938,0.005814,516,0,50,1428.947619,4609,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.007222,0.005098,2354,0,3,627.796825,2219,0
1,1,0,0.105263,0.006579,152,0,0,1538.666667,4290,0
2,2,0.918296,0.007634,0.003817,524,1,254,1184.161708,3851,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.089888,0.022472,178,1,34,4985.566667,5226,0
1,2,1,0.016393,0.016393,61,0,44,74,74,0
1,3,1,0,0.010101,99,0,0,651.75,1134,0
1,1,0,0.002033,0.002033,984,0,5,777.416667,1031,0
1,3,0.699212,0.180879,0,96.75,0,7,1090,1513,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
1,1,0,0.214286,0.071429,14,1,1,3159.430952,6659,0
1,1,0,0.007576,0.020202,396,0,1,1087.75,2055,0
1,2,0.7069,0.010139,0.007605,197.25,1,49,904,1433,0
1,1,0.918296,0.002284,0.001142,1751.5,1,18,2064.72619,8983,0
1,1,0,0.06383,0.042553,47,1,4,137,133,0
1,1,0,0.002695,0.026954,371,0,0,869,637,0
1,1,0.880686,2.076923,0,32.5,0,0,1647.833333,1119,0
1,2,0.89564,0.00791,0.00678,295,0,24,1260.166667,200,0
1,4,0.437025,0.314991,0.151803,175.666667,0,11,392.5,405,0
1,1,0,0.881188,0.084158,202,1,107,3510.15,457,0
1,1,0,0.114583,0.09375,96,1,131,898,1375,0
1,1,0,0.05314,0.009662,207,0,59,897.333333,301,0
1,1,0,0.004098,0,244,1,1,2905.8,2107,0
1,1,0,0.45614,0.017544,114,1,108,1022.6,579,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,4,0.312599,0.127081,0.028302,300.333333,0,653,2031.104762,4058,0
1,1,0,0.002938,0.001959,2042,1,13,1208.430952,4057,0
1,1,0,0,0,82,0,0,4091.783333,8,0
1,1,1,0.152318,0.089404,604,0,88,1203.01625,5449,0
2,3,0.624139,0.041971,0.018248,156.571429,0,19,1127,1127,0
1,2,0.431907,0.575342,0.076712,91.25,0,9,1006,25,0
1,1,0,0.03271,0.004673,214,1,85,1020,1316,0
1,1,0,0.113208,0,106,0,17,693.333333,10,0
2,3,0.572937,0.031884,0.026087,115,1,0,1615.616667,885,0
1,1,0,0.113514,0.097297,370,0,0,1553.307143,6311,0
1,1,0,0.015686,0.007843,255,0,70,325.25,117,0
1,2,0.297472,0.076763,0.002075,241,0,344,5036.975,3994,0
1,1,0,0,0.002217,451,0,3,1521.5,1722,0
1,1,0,0.004396,0.002198,455,1,1,1836.35,365,0
2,2,0.721928,0.019608,0.029412,102,0,7,5663.071429,7359,0
1,1,0,0.024804,0.022193,766,0,12,1084.066667,2789,0
1,1,0,0.004926,0.004926,203,1,251,1130.221429,4146,0
1,1,0,0.036364,0,55,0,296,1151.460714,2389,0
1,1,0,0.00722,0.00722,277,1,3,6032.29062,7379,0
1,1,0,0.014706,0.014706,68,1,71,6231.341017,5659,0
1,9,0.828279,0.033708,0.032103,103.833333,0,103,4034.5,4037,0
1,1,0,0.005917,0.005917,169,0,0,1322,1076,0
1,1,0,0.15625,0.34375,32,1,53,2090.067857,3244,0
1,6,0.642764,0.037037,0.052209,224.1,0,510,2417.916667,312,0
1,1,0,0.035088,0.017544,57,1,311,944.5,1240,0
1,2,0.929363,0.282456,0.192982,30,0,178,407.5,113,0
1,1,0,0.010989,0.010989,91,1,1,39,5,0
1,1,0.991076,0.03301,0.001942,257.5,0,51,118,118,0
1,1,0,0.074074,0.024691,81,1,4,2696.5,2565,0
1,1,0.69129,0.489899,0.055556,99,0,74,3677.65,1772,0
1,1,0,0.179775,0.224719,89,1,0,307,5,0
1,1,0,0.01269,0,394,0,0,730.15,1552,0
1,5,0.631339,0.08442,0.026767,182.125,0,202,800,855,0
4,21,0.971562,0.023219,0.009914,111.101449,0,20229,162,157,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.002978,0,1343,0,1,1124.316667,2540,0
1,1,0.863121,0.066955,0.023758,231.5,1,40,460.166667,101,0
1,1,0,0.002522,0,793,0,11,791,31,0
1,1,0,0.003155,0,317,0,0,459.5,821,0
1,1,0,0,0,47,1,0,2351.25,454,0
1,1,0,0.003175,0.003175,315,0,13,2344.966667,6438,0
1,1,0,0.011513,0.008224,608,0,1,109,109,0
3,5,0.774707,0.038817,0.072089,108.2,0,336,1417.816667,2227,0
1,1,0.949452,0.015152,0.080808,99,0,2,1018,452,0
1,1,1,0.009872,0.001974,506.5,1,51,1239.679762,3884,0
1,3,0.810808,2.114726,0,20.857143,0,737,2889.333333,1490,0
1,1,0,0.013793,0,145,1,15,5561.535714,2329,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.015699,0,637,1,0,111,56,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0,0.015152,0.030303,330,0,3,444.166667,193,0
1,1,0.970951,0.000913,0.003653,547.5,1,2,2673.221898,6770,0
1,1,0,0.406742,0,445,1,5,483.416667,296,0
1,1,0,0,0,0,1,8,2789.56847,1670,0
1,1,0,0.037838,0.021622,185,1,0,424,145,0
1,1,0,0,0,96,1,0,1596.05,376,0
1,2,1,0.017857,0.017857,112,1,94,6127.178968,382,0
1,2,0,0,0,49.666667,1,0,1543.2,417,0
1,1,0,0.171263,0.039187,689,1,8,3935.728571,1044,0
1,1,0,0.003185,0.003185,314,0,84,2420.333333,1434,0
1,1,0,0.086207,0,58,1,120,4330.65,4263,0
1,1,0.885601,0.039514,0.051672,54.833333,1,935,1743,194,0
1,1,0,0.00995,0.00995,201,1,85,4625.72381,4126,0
1,1,0,0.052632,8.894737,19,0,8,173,157,0
1,1,0,0.546012,0.006135,81.5,1,60,463.5,331,0
1,1,0.950814,0.283439,0,62.8,1,188,692.5,864,0
1,1,0,0.009901,0.009901,1515,0,0,1048,2212,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.006612,0.006612,605,1,8,228.666667,251,0
1,1,0,0.002755,0.00551,363,0,16,559.5,684,0
1,1,0,0.015038,0.016917,532,1,2,2048.732937,2924,0
1,1,0,0.066667,0.066667,15,0,112,157,140,0
1,1,0,0,0.0125,80,0,0,1531.730952,2513,0
1,3,0,0.115385,0.115385,2.6,0,2134,1131,1142,0
1,1,0,0,0.002237,447,1,5,1126.905952,4121,0
1,1,0.970951,0.003846,0.015385,130,1,16,698.5,839,0
1,3,0.968672,0.020792,0.006931,336.666667,1,15,2439.833333,1992,0
1,2,0.526617,0.010141,0.008377,1134,1,2,7,7,0
1,1,0,0.064935,0,462,0,32,1520.252381,4538,0
1,1,0,0.005693,0.002846,1054,1,0,1439.364286,1989,0
1,1,0,0,0,0,0,30,1136.416667,1009,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0,0.005263,190,0,218,1306.607143,861,0
1,1,0,0,0.01087,276,0,16,343,175,0
1,1,0,0.025806,0.006452,155,0,1,237,74,0
1,2,0.857065,0.090278,0.027778,102.857143,1,30,146,43,0
1,1,0,0.020243,0.016194,247,1,40,1615.416667,2173,0
1,1,0,0.006536,0.009804,306,0,1,539,596,0
1,1,0,0,0.011236,89,0,0,1114.166667,820,0
1,1,0,0,0,0,0,152,873,641,0
1,1,0,0.02381,0.014286,210,1,0,2653.514286,5261,0
1,1,0.99403,0.008516,0.004866,411,0,5,700,700,0
1,1,1,0.013423,0,74.5,0,2404,1631.5,1773,0
1,2,0.141441,0.120293,0.036611,478,0,48,491.416667,655,0
1,1,0,0.003755,0.001252,799,0,0,836.171429,2914,0
1,1,0,0.009231,0.006154,46.428571,0,161,946.5,903,0
1,1,0,0.009615,0.009615,208,0,8,1910.995635,91,0
1,1,0,0.015823,0.006329,316,1,483,1236.519977,3590,0
1,1,0,0.030651,0.003831,261,0,18,329,87,0
1,1,0,0.033413,0.009547,419,0,2,1050.375,3351,0
1,1,0,0.00156,0.00156,641,0,0,572,269,0
1,1,0,0.055556,0,234,1,0,1469.666667,637,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.003462,0.000577,1733,0,0,388.5,465,0
1,1,0,0.007299,0.007299,274,0,36,1487.833333,2230,0
1,1,0,0.000863,0.000863,1159,0,0,1104.166667,2096,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,4,0,0,0,24.285714,0,295,4801.366667,4433,0
1,1,0,0.002567,0,779,1,6,635,25,0
1,2,0.901271,0.425,0.532143,140,0,73,705.833333,104,0
1,1,0.791858,0.002638,0.000824,3032.5,1,2,741.333333,2185,0
1,1,0,0.227273,0.287879,66,1,230,1137.432143,4115,0
1,1,1,0.007216,0,554.333333,0,0,1258.976107,5518,0
1,2,0.981941,0.047022,0.012539,159.5,1,16,1376,1337,0
1,1,0,0.00227,0.00227,881,1,7,6115.841306,4551,0
1,1,0,0.00277,0.001385,722,1,8,773,674,0
1,1,0,0.004049,0.002024,494,0,0,1020.733333,1405,0
1,4,0.958357,0.043413,0.023952,41.75,1,2057,3195.137268,8204,0
1,1,0,0.004175,0.004175,479,1,103,2317.120674,1793,0
1,1,0.65211,0.092493,0.031501,746,0,136,552,609,0
1,1,0.764205,0.122172,0,110.5,0,112,983.75,48,0
1,1,0,0.000966,0.000966,2071,0,13,1260.700397,3974,0
1,1,0,0.076923,0,156,0,11,1625.5,1721,0
1,1,0,0.205357,0.151786,112,0,42,1316.008333,452,0
1,5,0.756466,0.037199,0.05567,433.111111,0,14,4701,4703,0
1,1,0,0.233129,0.03681,163,0,1,309,204,0
1,4,0.921115,0.034025,0.004614,289,0,12,1394.5,2070,0
1,2,0.591673,0.02583,0,135.5,1,124,317,256,0
1,1,0.678954,0.013198,0.001508,1326,0,9,1469.712843,6690,0
1,2,0.238685,0.521951,0.473171,102.5,1,472,1445.5,1644,0
1,1,0,0.014363,0.003591,557,0,13,1225.5,1475,0
1,2,0.929766,0.025739,0.023832,349.666667,0,340,612,612,0
1,1,0,0.285714,0.227679,224,1,14,1502.059524,1238,0
1,1,0,0.01536,0.017479,1888,0,0,1208.804718,5353,0
1,1,0,0,0,57.6,0,0,524,395,0
2,2,0.72074,0.641921,0.449782,32.714286,0,0,316.666667,229,0
1,2,0.940286,0.017167,0.002861,349.5,1,213,1257.166667,2211,0
1,1,0,0.006536,0.006536,153,0,22,1150.084019,3403,0
1,1,0,0.2,0.081818,110,0,6,298.5,414,0
1,1,0,0.210526,0.508772,57,0,187,1527.635714,1407,0
1,2,0.964079,0.230769,0,39,1,56,265.5,328,0
1,1,0,0,0,0,0,200,3153.5,3109,0
1,1,0,0.032258,0,186,0,0,2704.666667,5777,0
1,1,0,0.026316,0.026316,38,1,6,1938.853175,2775,0
1,1,0,0.689655,0.022989,87,1,162,1547.833333,3239,0
1,1,0,0.048276,0.096552,145,1,415,63,74,0
1,5,0.808302,0.006304,0.000772,1554.6,0,40,1581.407143,5136,0
2,3,0.667222,0.079794,0.042042,291.375,1,855,242,205,0
1,1,0,0.016667,0,60,0,3,1303.430952,431,0
1,1,0,0,0,52,0,0,679.5,601,0
1,1,0,0.03012,0.03012,166,0,17,1713.5,3095,0
1,1,0,0,0,0,0,17,235.5,341,0
1,1,0.775879,0.035294,0.110588,121.428571,0,1524,781.333333,1180,0
2,5,0.708105,0.064878,0.06,151.851852,0,187,1735,1735,0
2,2,0.53636,0.150943,0.003145,159,1,66,740.5,854,0
1,1,0,0.133333,0.066667,15,0,1,149,68,0
1,1,0,0.036649,0.002618,382,0,14,2552.083333,2430,0
1,2,0.602888,0.038514,0.046622,493.333333,0,18,141,141,0
1,1,0,0.025862,0.086207,116,0,58,2734.8,1804,0
1,2,0.683889,2.755906,0,31.75,0,0,869,828,0
1,1,0,0.013514,0.013514,74,0,47,817.333333,25,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,0.581672,0.017294,0.003052,327.666667,0,161,94.566667,33,0
1,2,1,0.013699,0.006849,146,0,462,794.153824,697,0
1,1,0,0.645669,0.204724,127,0,46,1755,246,0
1,1,0,0,304,0,0,1,694.139286,349,0
1,1,0,0.001112,0.001112,899,1,20,1116.416667,368,0
1,1,0.185125,0.13691,0.204163,624.5,0,0,719,676,0
1,2,0.969524,0.053744,0.019383,567.5,0,16,181,181,0
1,1,0,0.011719,0.005859,512,0,0,1069.5,1572,0
1,1,0,0.007004,0.000778,1285,0,0,507,535,0
1,1,0,0.034483,0.011494,87,0,129,21,21,0
1,1,0,0.02795,0.021739,322,1,73,3782.928571,1067,0
1,1,0,0.025641,0.025641,39,0,3,12,12,0
1,1,0,0,0,43,0,0,1402,1335,0
1,2,0,0,0,33,1,0,6055.169517,566,0
1,1,0,0.043478,0.282609,46,0,0,1283.666667,1777,0
1,2,0.902325,0.023447,0.016748,373.1875,0,54,1239.5,1287,0
1,1,0,0.155556,0.244444,45,1,4,2070.810714,124,0
1,1,0,0.052632,0.042105,95,0,29,1486.833333,2229,0
1,2,1,0.000522,0.000522,1916.5,0,0,615.666667,705,0
1,1,0,0.103448,0.019157,261,0,0,897.797619,344,0
1,1,0,0.013944,0.001992,1004,1,224,323.166667,110,0
1,1,0.934149,0.021356,0.010214,134.625,0,369,113,68,0
1,4,0.967034,0.004463,0.001488,1680.5,1,830,6102.904257,1582,0
1,1,0,0,0,5,0,0,374,374,0
1,1,0,0.001297,0,771,1,98,712.378571,2293,0
1,1,0.8533,0.021985,0.005348,280.5,1,1655,1105.713095,4080,0
1,1,0.835116,0.04908,0.04908,326,0,155,1552.228571,4448,0
1,1,0,0.002375,0.016627,421,0,0,397.833333,567,0
1,1,0,0.018987,0,158,0,3,1591,14,0
1,1,0,0.038627,0.008584,233,1,41,567.166667,759,0
1,1,0,0,81,0,0,4,988.451191,645,0
1,1,0,0.132743,0.00885,113,1,2,696.166667,307,0
1,1,0.413817,0.020221,0.001838,272,1,263,7863.734921,6835,0
1,1,0,0.008264,0,121,1,2,641.666667,751,0
8,32,0.997357,0.035343,0.035343,55.794393,0,52373,2281.834921,5309,0
1,3,0.592504,0.175926,0.027778,54,1,82,6143.452381,5394,0
1,1,0,0.101695,0.101695,19.666667,1,93,2287.161905,824,0
1,3,0.734745,0.044226,0.010647,152.625,1,2101,5607.78153,5883,0
1,1,0.873981,0.01065,0.007455,469.5,1,89,1107.002381,1241,0
1,1,0,0.039326,0,178,0,2,1288.5,1346,0
1,1,0,0.14359,0.77265,585,0,4,171,155,0
1,1,0,0.027397,0.027397,146,1,134,3812.683333,2549,0
1,1,0,1.454545,1.454545,11,0,49,1252.429762,1966,0
1,1,0,0.02,0.02,50,0,148,1269,1269,0
2,3,0.921612,0.035971,0.039568,92.666667,1,15,1106.333333,1541,0
1,1,0.884115,0.123147,0.023945,438.5,0,38,1944.533333,125,0
1,1,0.864974,0.000361,0.001444,923.333333,0,15,1047,2211,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0.754186,1.691667,1.691667,60,0,0,815.166667,411,0
1,1,0,0.01023,0.008951,782,0,25,2773.166667,2616,0
1,4,0.959148,0.001389,0.002778,360,0,200,146,146,0
1,1,0,1.8,0.2,10,0,76,815.333333,29,0
1,1,0,0.1,0.1,10,1,33,337.5,347,0
1,1,0.356032,0.176471,0.091503,38.25,0,119,3918.65,5672,0
1,1,0,0.005155,0.029639,776,0,0,658.006999,2315,0
1,1,0,0.0625,0.0625,16,0,89,201,219,0
1,1,0,0,0.001212,825,0,40,931.969841,2862,0
1,1,0.985228,0.012195,0.009146,164,0,1,5148.833333,6486,0
1,2,0.69129,0.00568,0.005274,1232.5,1,15,1543.363889,6329,0
1,1,0,0.166667,1,6,0,0,85,85,0
1,1,0,0.005952,0.005952,168,0,27,26,26,0
1,1,0,0.050676,0.011824,592,0,7,1703.294444,5610,0
1,2,0.468996,0.005988,0,835,1,1,766,782,0
1,1,0,0.083333,0.083333,12,0,7,587,139,0
1,2,0.970951,0.122807,0.052632,57,1,360,772.166667,1413,0
1,1,0,0.081081,0.027027,37,1,548,187.456702,9,0
1,1,0,0.003701,0.002643,3783,0,1,882.694841,3065,0
1,1,0,0.147368,0.073684,190,1,1,417,318,0
1,1,0,0.01087,0.01087,552,1,0,2125.333333,1461,0
1,2,0.918296,0.00113,0.00113,1327,0,6,829.583333,1743,0
1,1,0,0.015361,0.009217,651,1,8,1056.72619,536,0
1,1,0,0.053812,0.008969,223,0,19,472,472,0
1,2,0,0,0,4,0,0,22,18,0
2,2,0.970951,0.011194,0.007463,134,0,239,909.130952,360,0
1,4,0.702839,0.098765,0.004115,60.75,0,8,3884.183333,3477,0
1,1,0,0.4,0.48,25,0,83,5043.133333,1577,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.318215,0.024225,0.00507,887.5,1,3,91,71,0
1,1,0,0.002946,0.004418,679,1,3,1424.697619,219,0
1,2,0.721928,0.030581,0,163.5,1,22,789.916667,1127,0
1,1,0,0,0.001111,900,1,5,1530.833333,3200,0
1,1,0,0.174157,0.011236,178,1,3,621.666667,723,0
1,1,0,0.217391,0,23,1,1,1618.378571,2326,0
1,2,0.129009,0.005654,0.000257,972.75,0,44,834.145238,2921,0
1,3,0.883434,0,0.019496,246.2,1,468,522.683333,332,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.330144,0.066986,209,0,1,31,31,0
1,2,0.998102,0.003817,0.145038,262,0,11,1099.05,874,0
1,2,0.999913,0.125388,0.031347,1451.5,0,56,647.058766,2329,0
1,2,0.936667,0.018492,0.00569,351.5,0,305,59,70,0
1,1,0,0.117647,1,17,0,75,2271.166667,3978,0
1,1,0,0.001053,0.001053,950,1,5,310,338,0
1,1,1,0.020202,0.006734,297,1,34,198.5,194,0
1,1,0,0.000873,0.000873,1146,0,8,165.5,201,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,1,0,0.040404,0.010101,99,0,0,11,11,0
1,1,0,0.285714,0.142857,14,0,0,1523,561,0
1,1,0,0.042254,0.042254,71,0,0,1619.5,2756,0
1,1,0,0.000722,0.000722,1386,0,0,907,960,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,2,0.51186,0.002603,0.000372,896.333333,0,1,65,65,0
1,1,0.847873,0.022195,0.025968,243.54054,0,270,894.5,984,0
1,1,0,3.884211,0.221053,95,0,8,1084.190476,82,0
1,1,0,0.001988,0.003976,503,1,0,232,60,0
1,2,0.790912,0.023996,0.002087,958.5,1,75,373.166667,482,0
1,2,0.297472,0.273196,0.020619,97,0,26,60,22,0
1,1,0,0,0,0,0,0,3629.345238,4372,0
1,1,0,0,2.709677,31,1,3,404.5,416,0
1,2,0.225364,0.177632,0.003289,152,0,12,1010,25,0
1,1,0,0.022099,0.005525,181,1,12,1874.5,2852,0
1,3,0.707037,0.149278,0.072231,207.666667,0,130,13,13,0
1,1,0,0.027778,0,36,1,26,1430.5,1623,0
1,1,0,0.152174,0.152174,46,1,0,9,8,0
1,1,0,0.110465,0,172,1,1,895.833333,1105,0
1,1,0,0.055556,0.055556,18,1,16,903.5,309,0
1,2,0.72929,1.177515,0.017751,56.333333,0,56,2803.333333,1399,0
1,1,1,0.002494,0,401,0,44,379,201,0
1,1,0,0,0.03268,153,0,1,199,1,0
1,1,0,0.017241,0.017241,58,1,41,1012.566667,1384,0
1,1,0,0.001477,0.001477,677,1,32,2758.830483,5962,0
1,1,0,0,0,0,1,0,1094,982,0
2,3,0.273859,0.185146,0.01046,63.733333,0,80,1208.583333,1550,0
1,1,0,0.043478,0,138,0,1,1716.333333,805,0
1,1,0,0.111111,0,81,0,0,269,166,0
1,1,0.498267,0.159021,0.098733,381.5,0,0,1320.607143,79,0
1,1,0,0.121387,0.037572,346,1,28,3118.479762,1548,0
1,1,0,0.572816,0.339806,103,1,481,1317.5,801,0
1,1,0,0.279279,0,111,0,152,2312.666667,3521,0
1,2,0.609852,0.009694,0.018878,326.666667,1,38,4962.016667,5049,0
1,1,0,0,0.007407,135,0,17,3010.442857,1,0
1,1,0,0.284615,0.038462,130,1,29,2511.75,333,0
1,1,0,0.142857,0.095238,21,0,34,293,131,0
1,1,0,0.072,0.152,125,1,1,4997.233333,5267,0
1,1,0,0.022302,0.020517,1121,1,2,127.5,147,0
2,3,0.717947,0.141784,0.106449,377.333333,0,501,4399.533333,4605,0
1,1,0,0.009877,0.002469,405,1,2,2146.166667,1216,0
1,2,0,0,0,55,0,0,813.870635,2103,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,1,0,0.002239,0,1340,0,0,824.511905,2643,0
1,1,0.905639,0.04,0.12,12.5,1,648,1896.940476,2712,0
