@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,9,6,0,0,0,0,0,0,0,0,0,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
6,1,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
10,3,3,0,0,0,0,0,0,0,0,0,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
5,4,2,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
13,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
17,1,17,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,3,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
11,8,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
5,4,2,0,0,0,0,0,0,0,0,0,0
10,9,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
8,7,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
6,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
12,1,12,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
7,7,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
1,1,1,1,1,8,8,0,0,0,2,2,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
6,1,6,0,0,0,0,0,0,0,0,0,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
3,3,1,0,0,0,0,0,0,0,0,0,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,5,3,0,0,0,0,0,0,0,0,0,0
10,1,2,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
6,1,4,0,0,0,0,0,0,0,0,0,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
10,6,1,0,0,0,0,0,0,0,0,0,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
