@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.225455,0.129091,1,19,12,0.5,1842.945238,932,0
1,1,0.005931,0.001825,1,144,54,1,1434.05,490,0
1,1,0.006832,0.000854,0,37,13,1,358.716667,36,0
1,2,0,0,0,11,718,0.5,1235.416667,1949,0
1,1,0.021739,0,1,13,649,1,205.2,149,0
1,3,0.02264,0,0,5,37,0.666667,90,72,0
1,1,0.001808,0,1,84,695,1,1053.6,2508,0
1,1,0.032374,0.032374,1,16,40,1,69,52,0
1,3,0.00487,0.001704,0,93,482,1,540.163492,81,0
1,1,0.005285,0.000813,1,120,321,1,3129.01461,3014,0
1,1,0.005388,0.000359,1,36,15,1,359,100,0
1,1,0.001601,0.000915,0,67,30,1,3973.5,1572,0
1,1,0.01497,0.008982,0,11,106,1,1108.608442,748,0
1,1,0.018868,0,0,2,72,1,767,374,0
2,5,0.013523,0.009177,1,46,87,0.8,565.072619,1012,0
1,1,0.001704,0.064736,0,2,26,1,168,197,0
1,1,0.037559,0.004695,1,9,95,1,139.5,114,0
1,4,0.018157,0.012777,0,56,122,0.5,3266.583333,1890,0
1,2,0,0.003745,1,41,8,1,1663.75,115,0
1,2,0.00246,0.00246,0,8,224,1,8194.469048,185,0
2,6,0.048054,0.084094,0,45,5309,1,1253.35754,193,0
1,3,0.067675,0.00504,1,2,153,0.333333,283.5,361,0
1,1,0.003064,0.003064,1,52,0,1,460.5,639,0
2,3,0,0,0,1,0,0.333333,804.666667,49,0
1,6,0,0,0,2,0,0.166667,10626.46905,235,0
1,2,0.015645,0.011734,1,6,0,1,1228.916667,940,0
2,6,0.109195,0.233716,1,10,0,0.333333,302.533333,8,0
1,2,0.177049,0.278689,1,3,18,0.5,51.833333,15,0
1,1,0.001042,0.001042,1,24,111,1,700.511905,768,0
1,1,0.01046,0.01046,0,2,0,1,1120,106,0
1,2,0.027569,0.035088,0,26,65,1,341.666667,202,0
1,1,0.00035,0.00035,0,1,0,1,1071,550,0
1,10,0.022599,0.006163,1,23,10,0.3,789.833333,836,0
1,1,0.004219,0.021941,1,68,68,1,863,349,0
1,1,0.010989,0.007326,1,19,165,1,18.333333,2,0
1,2,0.004747,0.001582,1,8,2,0.5,975.416667,774,0
1,4,0.043875,0.027378,1,12,252,1,786.219048,1181,0
1,2,0.012126,0.006467,0,1,4,0.5,201,185,0
1,1,0.005716,0.000572,1,41,88,1,140.5,19,0
1,1,0.025424,0,1,6,6,1,1160.154762,2954,0
1,1,0.024064,0.008021,1,12,4,1,243.166667,559,0
1,2,0,0.001305,1,41,16,0.5,3056.766667,2251,0
1,6,0.014101,0.004113,1,52,4130,0.833333,568.683333,1054,0
1,1,0.02139,0.026738,1,10,0,1,2823.503968,2445,0
1,5,0.020857,0.000191,0,38,146,1,3543.666667,997,0
1,28,0.02594,0.003582,1,33,47055,0.535714,444,184,0
1,1,0.063406,0.003623,1,6,23,1,5,2,0
1,1,0.006698,0.021638,1,12,20,1,251.4,746,0
1,1,0.017711,0.017711,0,4,0,1,240.583333,125,0
1,1,0.032967,0,1,7,86,1,464,86,0
1,1,0.008993,0.003597,1,18,1,1,138,13,0
1,2,0.100471,0.084772,1,32,528,1,2169.216667,86,0
2,4,0.00114,0.000855,1,27,0,0.25,1974.083333,2724,0
1,1,0.030273,0.001953,1,27,511,1,1379.75,830,0
1,4,0.033291,0.008794,1,28,1947,1,965.128571,385,0
1,1,0.007874,0.007874,1,19,10,1,1589.583333,72,0
1,1,0.116959,0.046784,1,6,1,1,518,766,0
1,1,3.1,0,1,1,0,1,394.166667,376,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.024038,0.019231,1,4,1,1,470,35,0
1,1,0.6,0.485714,0,10,3,1,302.5,88,0
1,1,0.00447,0.002682,1,2,14,1,27,27,0
1,1,0,0,0,1,0,1,273,248,0
1,1,0,0,0,1,0,1,1615.15,167,0
1,2,0.103896,0.064935,1,4,90,1,3131.25,482,0
1,1,0.001927,0.001927,1,31,34,1,1082.116667,70,0
1,2,0,0,1,9,820,1,110,45,0
1,1,0.001516,0,1,22,67,1,81.5,4,0
1,3,0.025026,0,1,17,16,0.666667,816.016667,1384,0
1,1,0.001631,0.002855,1,30,3,1,722,88,0
1,1,0.003079,0.001539,1,16,16,1,310.116667,127,0
1,2,0.004764,0.011569,0,25,82,0.5,975.916667,1097,0
1,1,0.00839,0.005896,1,147,196,1,729.833333,101,0
1,1,0,0.025316,0,2,11,1,218.666667,16,0
1,2,0.011173,0,1,36,164,1,7.033333,6,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0.009346,1,42,295,1,870.928968,207,0
1,1,0,100,0,1,0,1,129.083333,128,0
1,1,0.006131,0,1,7,12,1,774.783333,2134,0
1,9,0.017831,0.016587,1,15,3763,1,436.27619,1196,0
1,1,0.001704,0,1,74,8,1,55.342857,9,0
1,1,0.002779,0.000926,1,32,12,1,2944.383333,64,0
2,3,0.000517,0,0,19,12,0.333333,513.333333,322,0
1,1,0,146,0,1,0,1,129.083333,128,0
1,1,0.021845,0.041262,1,9,26,1,1730.666667,3385,0
1,1,0.004105,0.001642,0,7,3,1,278.833333,524,0
1,1,0,0.03125,0,3,80,1,148.166667,210,0
1,1,0.011461,0.002865,1,59,0,1,885.25,903,0
1,5,0,0,0,31,581,0.8,3808.469048,99,0
1,1,0.017634,0.017634,1,4,6,1,5,5,0
1,1,0.021542,0.03288,1,25,28,1,292.233333,313,0
2,2,0.000387,0.000387,0,58,10,0.5,1297.916667,45,0
1,1,0,0.001012,0,65,133,1,364.206349,330,0
1,1,0,0.004598,1,23,0,1,1273.258333,20,0
1,8,0.01248,0.005084,1,31,46,0.375,757.583333,866,0
2,3,0.004386,0.023392,1,4,149,0.666667,21,4,0
1,1,0.003831,0.003831,1,2,0,1,933,11,0
1,20,0,0,0,1,0,0.05,205.5,219,0
1,1,3.015873,3.015873,0,1,67,1,487.337121,2575,0
1,1,0.00578,0.00578,1,3,88,1,976.25,122,0
1,1,0.023636,0.090909,0,2,0,1,32,32,0
1,4,0.003712,0.003341,1,11,1772,0.75,204,82,0
1,1,0.019335,0,1,6,35,1,24,24,0
1,1,0.049603,0.047619,1,14,179,1,73,2,0
1,1,0,0.001771,1,22,16,1,1010.095238,713,0
1,1,0.000478,0.000478,1,18,2,1,1126.283333,629,0
1,1,0.061208,0.008271,1,37,0,1,545.443254,227,0
1,1,0.067797,0.033898,1,2,0,1,356.350758,184,0
1,7,0.000689,0.005238,1,63,155,0.571429,308,306,0
5,7,0.007512,0.001624,1,157,1208,0.714286,1347.666667,260,0
2,2,0.002422,0.002422,1,76,0,0.5,898.183333,18,0
1,2,2.165775,0,0,1,0,0.5,1119.85,114,0
1,3,0.039317,0.023431,1,51,158,0.666667,340.705952,215,0
1,2,0.00157,0.006018,0,76,120,1,3649.541667,5514,0
1,1,0.015378,0.004452,1,132,4,1,3017.121429,2845,0
1,1,0.036846,0.030381,0,20,35,1,1049.033333,922,0
1,1,0.004032,0,1,20,605,1,1372.75,87,0
1,1,0,0,1,5,307,1,98.616667,44,0
1,1,0,0,1,1,0,1,97.5,46,0
1,1,0.00402,0.001827,1,106,5,1,456,19,0
1,1,0.071429,0.015038,1,1,5,1,457,13,0
1,3,0,0,1,1,0,0.333333,189.5,211,0
1,1,0.002222,0.006667,0,7,143,1,308.833333,105,0
2,4,0.007092,0.007092,1,6,0,0.25,929.369841,188,0
1,3,0.018187,0.000289,1,97,271,1,44,3,0
1,1,0.002481,0.002481,0,12,1,1,1270.721429,18,0
1,2,0.00135,0.00045,1,87,720,1,1118.940476,2875,0
1,2,0.000806,0.000806,1,61,78,0.5,2315.5,1131,0
1,2,0.007155,0.004688,1,82,0,0.5,1985.235714,1701,0
1,1,0.017196,0,0,38,0,1,296.058794,3,0
1,6,0.016422,0.009075,1,36,339,0.666667,509.583333,11,0
1,2,0,0,1,1,0,0.5,207,162,0
1,2,0.014614,0.01183,0,4,136,1,193,86,0
1,1,0.002004,0.006012,1,17,16,1,2,1,0
1,1,0.111111,0.138889,1,3,9,1,53.833333,17,0
1,2,2.887755,0,0,1,0,0.5,192.5,157,0
1,3,0.038652,0.010902,1,6,116,0.666667,2412.15,20,0
1,1,1,0,0,9,62,1,2623.666667,2410,0
1,1,0.001395,0.001395,0,8,558,1,150.25,45,0
1,4,0.007942,0.000993,1,129,28,0.75,65,17,0
1,1,0.151515,0.022727,0,3,1,1,275,50,0
1,1,0.142857,0.05042,1,18,236,1,257,2,0
1,1,0.012195,0.012195,0,3,0,1,4182.983333,1101,0
1,1,0.001435,0.000956,1,26,1,1,236.083333,159,0
1,1,0,0,0,1,0,1,164,208,0
1,2,0.033594,0.00092,1,15,27,1,1425.369048,2170,0
3,5,0.003579,0.000398,1,44,53,0.8,858.5,54,0
1,1,0.044643,0.03125,1,5,0,1,161.65,161,0
1,1,0.007073,0.000244,1,93,1,1,1464.402417,2142,0
1,2,0.751958,0.519582,0,3,118,1,1293.416667,1318,0
1,10,0.032214,0.014519,0,95,1247,1,1391.779365,300,0
1,1,0.004202,0.004202,0,44,59,1,2540.666667,41,0
1,1,0.555556,0.02381,1,2,133,1,65.433333,4,0
1,1,0,0,0,1,0,1,196.9,10,0
1,1,0,0,0,2,50,1,1494.469048,259,0
3,7,0.015282,0.014327,1,62,227,0.571429,448.333333,717,0
1,1,0.001365,0.001024,1,7,293,1,773.783333,2133,0
1,1,0.008346,0,1,50,3,1,659,301,0
1,1,0.510121,0.465587,0,3,0,1,563,563,0
1,1,0.00049,0.000245,0,68,22,1,926.266667,127,0
1,2,0.003268,0.000363,1,50,687,1,1346.453119,3452,0
1,1,0.343478,0.308696,0,15,0,1,121.223558,295,0
1,1,0.001189,0,1,105,1,1,22.833333,9,0
2,124,0.004873,0.000696,1,64,8866,0.153226,2037,1209,0
1,1,0.1125,0,1,8,0,1,956.199403,28,0
1,1,0.002704,0.000601,1,89,7,1,25.5,1,0
1,128,0.231386,0.2321,0,78,0,0.007813,1704,622,0
1,2,0.026934,0.023481,1,3,6,1,1039.756746,265,0
1,1,0.001516,0.000866,1,150,0,1,984.583333,162,0
1,1,0.003322,0.003322,1,5,272,1,1426.002778,4,0
1,1,0.014493,0.014493,1,2,0,1,398.461905,482,0
1,2,0.037602,0.003049,1,14,9,1,310.166667,403,0
1,1,0.00463,0,0,10,47,1,1091.85,635,0
1,2,0.001946,0.001216,0,77,4,0.5,1577,240,0
1,22,2.287978,0,0,1,0,0.045455,126,126,0
1,1,0.196721,0,1,13,112,1,350.159524,544,0
1,4,0.14218,0.104265,1,3,574,0.5,806.35,95,0
1,5,0.0725,0.0025,1,34,151,0.4,162,75,0
1,1,0.020645,0.00129,1,3,0,1,71,71,0
2,10,0.004617,0.00106,0,206,163,0.6,2664.121429,1608,0
1,1,0.000502,0.004514,1,111,3,1,3013.572619,2786,0
1,1,0.006953,0,1,117,162,1,607.333333,83,0
1,3,0.005886,0.00185,1,81,309,1,3320.371429,5121,0
1,6,0.018109,0.0024,1,56,3247,1,1649.464952,3811,0
4,18,0.074512,0.022664,1,96,65,0.5,1902.183333,4375,0
1,2,0.066092,0.143678,1,7,216,1,389.833333,515,0
1,1,0.003322,0.003322,0,15,0,1,1334.666667,1007,0
1,1,0.037433,0,1,11,15,1,82,3,0
1,3,0.322476,0,0,4,368,1,1018.583333,1186,0
1,1,0.071667,0.010833,0,22,229,1,995.47381,767,0
1,1,0.000279,0.000279,1,63,322,1,1088,2778,0
1,1,0,0.004762,1,11,49,1,2117.25,246,0
1,8,0.00457,0.001959,1,75,655,0.875,869.457143,358,0
1,5,0,0,0,1,0,0.2,1216.25,1024,0
2,2,0.016248,0.000217,1,26,16,0.5,2650.733333,4112,0
1,1,0.015038,0.015038,1,5,104,1,2604.083333,2329,0
1,2,0.002928,0.002928,1,2,0,0.5,1141.266667,550,0
1,1,0.004152,0.001186,1,28,1,1,2019.795238,188,0
1,1,0.000773,0.000773,0,20,7,1,233,15,0
1,1,0.00464,0,1,26,457,1,957.166667,142,0
1,1,0.024911,0.023725,1,10,188,1,998.037374,730,0
1,47,0.071144,0.010762,1,37,27300,0.87234,784.166667,244,0
1,2,0.019599,0.004791,1,40,42,0.5,501.25,818,0
1,2,0.052142,0.007449,1,6,34,1,422.416667,936,0
1,1,0.325581,0.232558,1,1,48,1,282,293,0
1,1,0.02673,0.001572,1,31,0,1,1259.734524,4276,0
1,1,0.018327,0.003984,1,6,5,1,249.166667,283,0
1,1,0.084084,0.005255,1,16,16,1,1560.5,158,0
1,1,0.006135,0.006135,1,2,0,1,278,290,0
1,4,0.007863,0.000939,0,84,491,1,1083.5,1164,0
1,1,0.02029,0.063768,0,14,53,1,1674.15,409,0
1,4,0.037578,0.096033,0,23,1272,1,2055.640476,476,0
1,1,0.157871,0.002706,1,37,393,1,1242.916667,802,0
1,2,0.193603,0.002525,0,4,425,1,288,20,0
1,1,0.00432,0.00144,1,1,42,1,231,199,0
1,1,0.290698,0.174419,1,8,0,1,205.655044,1411,0
1,2,0.002172,0.002172,1,42,0,0.5,206,8,0
2,20,0.058052,0.008739,0,16,2342,0.45,518,57,0
1,1,0.14,0.12,1,6,116,1,1335.441667,267,0
1,2,0,0,0,15,386,0.5,10179.46905,546,0
1,2,0.125,0.015625,1,9,169,1,1022.416667,68,0
6,7,0.00179,0.000597,0,45,2180,1,2334,426,0
1,1,0.002445,0,1,5,332,1,670.35,123,0
1,1,0.369718,0.04108,1,10,22,1,157.233333,293,0
1,2,0.054545,0.021911,1,30,618,1,290.971429,304,0
1,1,0.063492,0,0,1,0,1,2314.516667,120,0
1,2,0.453689,0.304553,1,48,20,1,397.572619,975,0
1,1,0.013605,0,1,12,4,1,784,494,0
1,1,0.008019,0.008019,1,20,3,1,188.5,1,0
2,7,0.103604,0.008744,0,19,873,0.857143,1158.85,156,0
1,1,0,0,0,42,40,1,9224.469048,28,0
1,1,0.009126,0.007823,1,14,28,1,1084.2,88,0
1,3,0.011635,0.001913,1,32,28,1,750.5,146,0
1,1,0.02398,0.000387,1,119,6,1,542.341667,22,0
1,1,0.00114,0.009122,1,33,577,1,1160.119048,2964,0
1,2,0.004181,0.004181,1,33,0,0.5,672.5,20,0
1,1,0.005618,0.005618,0,1,0,1,1099,414,0
1,2,0.076167,0.011671,1,22,7,1,2126.333333,24,0
1,1,0.003289,0,1,25,497,1,1105.333333,836,0
2,4,0.059952,0.021583,1,65,0,0.25,949.333333,150,0
1,6,0.048589,0.048589,0,5,19,0.5,1087.166667,35,0
1,1,0.009091,0,1,28,0,1,2186.45,2224,0
1,1,0.016129,0.003584,1,10,889,1,1403.833333,2390,0
1,1,0.004695,0.001174,0,17,36,1,919.176154,2196,0
1,1,0.026706,0.008902,1,38,39,1,51,39,0
1,1,0.003973,0.002139,1,80,2,1,1002,375,0
1,1,0.006289,0.006289,0,14,194,1,206.5,3,0
1,1,0,0,0,1,0,1,264.016667,415,0
1,1,0.137701,0.065508,1,25,18,1,226,172,0
1,1,0.000584,0.002335,0,3,0,1,5734.666667,1547,0
1,3,0,0,0,42,227,1,1046.469048,38,0
1,1,0.002257,0.002257,0,8,220,1,1666.59246,2561,0
1,2,0.02439,0.02439,0,6,1662,1,1679.666667,61,0
1,1,0.011481,0.009185,1,57,0,1,167.5,21,0
1,2,0,0,0,1,0,0.5,246.75,554,0
1,1,0.096939,0.010204,1,1,0,1,2410.416667,772,0
1,1,0.002927,0.000976,1,65,90,1,58,2,0
1,1,0,0,1,1,0,1,99,4,0
1,1,0.000865,0.000865,1,120,1,1,331.833333,207,0
1,3,0.012514,0.007395,1,4,0,0.666667,222,190,0
1,1,0.091286,0.012448,1,1,0,1,425.5,469,0
1,1,0.014493,0.050725,1,16,1,1,1575,58,0
1,1,0.00823,0.00823,1,8,482,1,152,31,0
1,1,0.004515,0.004515,1,7,62,1,1875.866667,672,0
1,11,0.016669,0.005248,1,11,9,0.545455,799.916667,1429,0
2,5,0.05,0.018548,0,68,68,0.6,2544.416667,3436,0
2,2,0,0.016807,0,26,244,0.5,2418.6,24,0
1,3,0.002381,0.001786,1,25,608,0.666667,696,314,0
1,2,0.010015,0.007302,1,147,402,1,1207.15,517,0
1,1,0.093023,0.034884,1,1,0,1,922.594444,989,0
1,5,1.235138,0,1,2,1000,1,622.466667,1242,0
1,2,0.012821,0.008547,1,22,0,0.5,3980.25,846,0
1,1,0.054945,0.010989,0,1,0,1,111,75,0
1,1,0.002413,0.001206,1,4,15,1,8,8,0
1,1,0.012245,0.002041,1,20,311,1,272.166667,506,0
1,7,0.008979,0.000579,1,15,271,0.714286,1209.5,1576,0
1,5,0.012516,0.057312,1,29,221,0.8,11,10,0
1,2,0.007143,0.007143,1,28,386,1,287.483333,493,0
1,1,0.025641,0.038462,1,1,206,1,615.908333,132,0
1,1,0.000564,0.000564,1,40,0,1,356.633333,471,0
1,1,0.028902,0.024277,0,4,10,1,85,85,0
1,1,0.006116,0.006728,0,24,0,1,998.178571,610,0
1,1,0.000792,0.000792,1,28,4,1,1040.912601,2844,0
1,3,0.062308,0.006129,0,9,99,1,12,12,0
1,2,0.014963,0.022444,0,18,104,0.5,1598.75,1455,0
1,7,0.02544,0.006595,1,1,0,0.142857,356,524,0
1,1,0.015038,0.001504,1,29,0,1,509.739286,152,0
1,1,0.002554,0,0,23,73,1,133,112,0
1,1,0.002463,0.002463,1,17,11,1,287.687693,279,0
1,2,0.033824,0.001471,1,3,624,1,504.5,490,0
1,1,0.010529,0.001504,1,12,53,1,875.433333,1982,0
1,1,0,0,1,1,0,1,335.833333,472,0
1,2,0.226744,0.003876,1,3,197,1,534,314,0
1,1,0.003521,0.003521,1,8,0,1,621.301984,626,0
1,1,0,0.06281,0,10,8,1,266.833333,532,0
1,1,0.025051,0.032498,1,57,2,1,1704.433333,111,0
1,1,0.016129,0.016129,1,2,62,1,3298.666667,280,0
1,1,0,0,0,1,0,1,915.5,180,0
1,5,0,0,0,5,1245,1,551,140,0
1,19,0.076041,0.027158,1,28,739,0.105263,250,22,0
1,1,0.047736,0.046512,1,4,6,1,759.8,984,0
1,2,0.028818,0.007205,1,34,22,0.5,266.897619,183,0
2,2,0.003969,0,1,128,24,0.5,110,104,0
4,10,0.003787,0.000183,1,136,1460,0.6,1357.666667,641,0
1,2,0.190476,0.047619,1,1,74,0.5,93.333333,63,0
1,1,0.001179,0.001179,0,3,0,1,5697.666667,1522,0
1,5,0.138249,0.02765,0,1,0,0.2,236.352381,37,0
1,1,0.002103,0.001052,0,27,36,1,3046.083333,883,0
1,2,0.23913,0.054348,0,2,6,0.5,2565.166667,504,0
3,12,0.032051,0.000046,1,121,64,0.5,328.45,195,0
2,4,0.00788,0,1,66,48,0.25,81.5,28,0
1,1,0.00614,0.012279,1,2,12,1,635.925,235,0
1,3,0.024096,0.018072,1,11,134,1,1268.111905,143,0
2,4,0.001496,0.002693,1,58,66,0.5,1505.333333,62,0
1,1,0.000378,0.000189,0,11,4,1,1053.508286,2978,0
1,1,0.022222,0.044444,1,8,367,1,3254.533333,1231,0
2,3,0.004505,0.000751,1,116,15,0.666667,634.833333,790,0
1,1,0,0,0,3,156,1,780.416667,887,0
2,14,0.068423,0.076498,1,4,0,0.071429,987.316667,1368,0
2,2,0.561983,0.639118,0,62,41,1,1073.666667,379,0
2,3,0.023181,0.00171,0,142,398,1,669.779365,222,0
1,3,0,0,0,18,600,0.666667,3044.469048,123,0
2,13,0.002505,0.000143,0,61,42,0.384615,2429.583333,2044,0
1,7,0.825464,0.145025,1,6,0,0.142857,369,17,0
1,2,0,0,0,6,404,0.5,5384.469048,108,0
3,56,0.044046,0.037415,0,105,2189,0.392857,1298.25,1196,0
1,2,0.103093,0.072165,1,2,249,1,407.640476,1073,0
1,1,0,0,0,1,0,1,410,347,0
1,1,0.000468,0.000468,0,38,20,1,843.05,2,0
1,6,0.031034,0.084483,0,1,0,0.166667,1111,166,0
1,1,0.076923,0,1,12,2,1,231.5,2,0
1,1,0.00237,0.00237,1,3,531,1,287.666667,227,0
1,1,0.00177,0.00177,1,21,7,1,395.440476,1131,0
1,3,0.007766,0.090932,0,65,10,1,2510.333333,482,0
1,1,0,0,0,4,325,1,5406.469048,130,0
1,1,0.002857,0.002857,1,78,0,1,962.416667,87,0
1,1,0,0,1,1,0,1,618.626191,556,0
1,9,0.3861,1.409266,1,10,677,0.555556,1130.083333,1152,0
1,1,0.061798,0.033708,1,2,200,1,514.466667,24,0
1,4,0.158617,0.161361,0,37,0,0.25,344.25,524,0
1,3,0.432927,0.012195,0,1,36,0.333333,506.75,341,0
1,2,0.009615,0.004121,1,10,12,1,1403.19127,1318,0
1,3,0,0,0,11,238,1,2521.469048,154,0
1,46,1.039869,0.371486,0,6,5396,0.521739,968.516667,983,0
2,2,0,0.016514,1,23,612,1,1976.916667,53,0
1,1,0,0.000421,0,87,0,1,1080.166667,416,0
1,1,0.001029,0.001029,0,24,2,1,1042.989069,2670,0
1,1,0.001134,0.001134,1,31,0,1,397.716667,103,0
4,294,0.020043,0.018605,0,216,43901,0.29932,1734.788095,532,0
1,1,0.02931,0,1,9,14,1,149.016667,276,0
1,5,0.005955,0.001832,1,9,53,1,1052.083333,1726,0
1,1,0.010526,0.010526,1,3,3,1,404.308333,1164,0
1,2,0.017317,0.019078,1,64,8,0.5,509.583333,70,0
1,1,0.018182,0.054545,1,4,8,1,986.205556,156,0
1,2,0.071429,0.024845,1,2,131,1,61,27,0
2,3,0.027449,0.019003,1,113,5,0.666667,568.583333,142,0
1,1,0.041096,0,1,1,14,1,454.166667,859,0
1,1,0.205837,0.052227,1,8,295,1,14,1,0
1,4,0.016105,0.006345,1,9,248,1,1166,326,0
1,1,0.103352,0.011173,1,1,0,1,931,410,0
1,1,0.01227,0.01227,0,1,0,1,776.483333,747,0
1,4,0.001471,0.008088,0,11,3505,1,1601.958333,2838,0
1,1,0.027692,0.015385,0,2,19,1,122,6,0
1,1,0.018182,0,1,7,155,1,832.3,2047,0
1,1,0.004762,0.004762,1,11,0,1,2808.503968,2430,0
1,11,0.066801,0.042791,1,23,873,0.727273,1325.683333,1959,0
1,1,0.009948,0.000947,1,39,37,1,3201.316667,1932,0
1,8,0.006333,0.004198,1,82,138,0.875,256,8,0
1,1,0.015324,0.004322,1,39,401,1,1542.48678,3709,0
1,1,0.004085,0,0,31,656,1,2726.85,68,0
1,1,0,0,0,23,10,1,5015.469048,512,0
2,4,0.017434,0.002632,0,21,72,0.5,43,35,0
1,1,0,0,0,1,0,1,1019.85,14,0
1,3,0.017969,0.001953,1,67,36,0.666667,469.833333,223,0
1,2,0.001067,0.000356,1,59,34,0.5,600.85,5,0
1,2,0.077153,0.058198,1,4,0,1,243,211,0
1,2,0.006803,0.006803,0,3,189,1,857.661905,326,0
1,1,0.005432,0.001901,1,71,1,1,402.785714,699,0
1,2,0.001607,0.00023,1,9,7,1,814.916667,1444,0
1,1,0.063492,0.005291,1,16,10,1,862,1,0
1,2,0.605479,0.060274,1,1,2,0.5,125,119,0
1,2,0,0,0,4,0,0.5,303.5,98,0
1,28,0.028271,0.138581,1,72,814,0.178571,2043.543254,274,0
2,7,0.018527,0.006119,1,51,193,0.428571,2769.666667,1024,0
1,1,0,0,0,1,0,1,2288.033333,8,0
2,9,0.022646,0.016918,0,92,1082,0.666667,6040.833333,1647,0
1,2,0.10559,0.088199,1,8,0,1,910.300794,1274,0
1,3,0.002342,0.001874,0,25,29,1,457.5,636,0
5,15,0.01639,0.010498,1,56,961,0.733333,1579.5,3271,0
1,1,0.005682,0.005682,1,15,403,1,312.25,21,0
2,2,0,0,0,1,0,0.5,2668.30119,12,0
1,1,0.005832,0.003499,1,50,0,1,1208.75,1901,0
1,1,0.017857,0.017857,0,3,34,1,275.25,73,0
1,1,0,0.002967,1,16,20,1,598.454004,227,0
1,1,0.008264,0,1,14,144,1,1039,55,0
1,1,0.0033,0.0033,1,4,0,1,1001.797619,1092,0
1,3,0.007849,0.006279,1,27,28,0.666667,1465,2759,0
1,1,0,0.002899,1,7,726,1,36.666667,45,0
1,3,0.00783,0.005168,1,126,63,1,118,3,0
1,2,0.025294,0.006106,0,41,0,0.5,38,33,0
1,1,0.00839,0.000524,0,18,8,1,1625.5,1535,0
1,1,0.006046,0.001778,1,30,16,1,342,96,0
1,1,0.001534,0,1,129,2,1,629,378,0
1,1,0.041667,0.041667,0,1,0,1,3245.166667,1437,0
1,1,0.001242,0.001242,0,12,1,1,950.5,82,0
1,2,0.148649,0.094595,1,14,576,1,29,7,0
1,2,0.012708,0.000489,1,75,68,0.5,404.45,784,0
1,1,0.001205,0.001205,1,70,13,1,3773.5,953,0
1,2,0.027692,0.015385,0,12,1646,1,448,34,0
1,2,0.035138,0.004274,1,4,3,1,143,111,0
1,1,0.008206,0.000547,1,3,54,1,453.5,406,0
1,1,0.006421,0.006421,1,22,18,1,509.566991,40,0
2,2,0.032836,0,1,9,92,0.5,2189.583333,969,0
1,1,0.014706,0.0625,0,10,99,1,2955.235714,13,0
1,2,0.005804,0.00058,1,86,4,0.5,549.5,289,0
5,12,0.019492,0.014552,1,249,353,1,3009.279401,3652,0
1,2,0,0.008283,1,33,14,0.5,320.25,279,0
1,5,0,0,0,4,285,0.6,2704.469048,337,0
1,2,0.013943,0.004648,1,40,25,1,1198.428571,3884,0
1,1,0.040541,0.006757,1,12,565,1,645,296,0
1,1,0,0.026667,0,31,47,1,1788.5,210,0
1,1,0.00312,0.00156,0,20,138,1,948.866667,1205,0
1,1,0.013088,0.000935,1,72,533,1,45.666667,27,0
1,1,0.088633,0.035859,1,59,18,1,347.5,265,0
1,2,0.046715,0.157664,1,46,385,1,548.333333,181,0
1,1,0,0,0,1,0,1,79.582937,28,0
1,1,0,0,0,1,0,1,194.166667,34,0
1,1,0.009547,0.002387,1,11,318,1,227,61,0
1,1,0.025974,0.025974,0,2,0,1,273,237,0
1,1,0.032258,0.006452,1,5,72,1,44,36,0
1,2,0.003316,0.003316,1,43,261,1,3559.120238,5597,0
1,1,0,0.015873,1,1,0,1,951,430,0
1,9,0.013386,0.020886,1,80,107,0.888889,5250.333333,2885,0
1,2,0.049423,0.019828,1,2,60,0.5,1241.666667,1622,0
1,2,0,0,0,6,757,1,9994.469048,361,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0,0.059908,0,7,1,1,889,817,0
3,8,0.000453,0.005888,1,99,1117,0.75,656.665981,484,0
1,4,0,0,1,3,188,1,18,18,0
1,2,0.053476,0,1,8,337,1,110.4,43,0
1,1,0.018507,0.006866,1,89,13,1,279.07619,77,0
1,13,0.001338,0.001441,1,50,1568,1,108.666667,14,0
1,1,0.015927,0,0,55,535,1,836.683333,110,0
1,1,0.107692,0.021538,1,12,3,1,1144.5,443,0
1,3,0.011881,0.016832,0,39,2443,1,311,101,0
1,44,0.134779,0.105822,0,1,0,0.022727,2095.114022,4407,0
1,1,0.003138,0.000392,0,39,1,1,1606.101543,3766,0
1,1,0.009132,0.009132,1,45,385,1,39,5,0
1,1,0.02439,0.02439,1,4,0,1,108.757357,208,0
1,2,0.565947,0.541966,1,5,15,1,483.083333,154,0
2,4,0.057992,0.038897,1,35,28,0.5,437.083333,667,0
1,1,0.001554,0.001554,0,42,52,1,889.5,52,0
1,1,0,0,1,10,36,1,778.166667,1376,0
1,2,0.014615,0.001686,1,46,4,0.5,187.683333,262,0
1,13,0.056273,0.045431,1,1,0,0.076923,911.5,106,0
1,3,0.036145,0.036145,1,9,2119,1,388.5,66,0
1,1,0.04878,0.04878,1,9,27,1,1076.833333,1798,0
