@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
9,0.003184,4,0.07833,0.002009,0.00238,13.1185,0,0,0,0,0,105,0,2.02,0.362249,0,10,3,3,1,0,0,210,0,0.002192,0.005812,2.02,0,2,0,1.01,0,2.02,0.003672,0.005815,10,4,0.056652,0.004282,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
1,0,1,0.000599,0,0,1.76682,0,0,1,0,0,10,0,0,0.061715,0,2,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
9,0.000615,2,0.283954,0.000894,0,4.49111,0,3.08,0,0,0,78,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,0,4,1,3.08,0,1.01,0.001111,0.000831,6,7,0.024683,0.000664,0
0,0.00492,0,0.005403,0,0,3.9513,0,0,0,1,0,3,0,0,0.111127,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,0,1,0,0,0,3.07,0.007826,0,64,3,0.031074,0,0
0,0,1,0.005899,0,0,2.53244,0,0,0,0,0,4,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,0
2,0.001974,2,0.090947,0.000702,0.001686,14.2974,0,0,0,0,0,8,0,2.02,0.365666,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,0,2,0,1.01,0,0,0.001836,0.001553,0,4,0.043339,0.000707,0
0,0,2,0.003447,0,0,7.22187,0,0,0,0,0,8,0,0,0.187374,0,3,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034449,0,0
0,0.000807,0,0.009236,0,0,8.44052,0,0,0,0,0,24,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,0,4,0,0,0,3.09,0.000989,0.001554,56,9,0.031406,0,0
0,0,0,0.075864,0,0,4.41258,0,0,0,0,0,31,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,0,1,0,0,0.0023,7.26,0,0.004604,602,31,0.046384,0,0
0,0,1,0.002715,0,0,4.49802,0,0,0,0,0,4,0,0,0.126917,0,9,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0.034345,0,0
0,0,0,0.000923,0,0,2.95101,0,0,0,0,0,4,0,0,0.06943,0.001175,2,5,3,1,0,0,6,1.01,0,0,3.03,0,0,0,0,0,3.1,0.007826,0,14,3,0.000333,0,0
1,0,1,0.007237,0,0,6.44121,0,0,0,0,0,3,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034547,0,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
1,0.002898,6,0.18421,0.002611,0.000788,16.4861,0,1.08,0,3,0,7,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,0,0,1,2.03,0,0,0.003502,0.003995,0,1,0.04819,0.000828,0
0,0,1,0.003764,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
0,0,1,0.006332,0,0.002713,7.6507,0,0,0,2,0,7,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,0,3,0,0,0,1.01,0.000691,0,24,7,0.041955,0,0
21,0.001823,8,0.157767,0,0,10.4263,0,1.01,0,0,0,93,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,0,0.021213,0,0,8,1,0,0,1.01,0,0.017297,6,2,0.136011,0.0017,1
0,0,4,0.020419,0,0,15.172,0,0,0,0,0,3,0,0,0.38333,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,3.03,0.006128,0.004789,14,0,0.042131,0,1
0,0.030802,2,0.005721,0,0,7.27922,0,0,0,0,1,14,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,1,4,1,0,0,3.06,0,0.000838,72,12,0.031388,0,1
2,0.003734,0,0.0002,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,7,0,0,0,0,0,0,6,3,0.033928,0,1
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
4,0.004682,11,0.099043,0,0.001703,19.6298,0,1.01,0,0,0,25,0.002409,2.02,0.568623,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,0,12,0,0,0,1.01,0.013469,0.011477,6,6,0.147024,0.003195,1
4,0,2,0.093037,0,0,8.24327,0,0,0,2,0,13,0,0,0.228435,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,0,5,0,0,0,1.01,0.000547,0.000911,6,5,0.043708,0,1
3,0.004253,2,0.02091,0.001766,0,5.4784,0,2.02,0,0,0,29,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,1.01,0,0,0.002924,0.003258,6,2,0.040616,0.001267,1
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
7,0,8,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,0,24,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,0,5,0,1.01,0,8.18,0.007578,0.011305,29,4,0.081061,0.004422,1
3,0,6,0.038909,0,0,25.2449,0,0,0,2,0,35,0,0,0.664292,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,0,1,1,0,0,0,0.006222,0.013545,0,1,0.119833,0,1
0,0.022332,6,0.026915,0.007616,0.001799,18.2442,0,0,0,2,0,32,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,0,0,0,6.06,0,1.01,0,0.009337,6,16,0.061239,0.008171,1
7,0,4,0.095054,0,0,12.6447,0,0,0,0,0,33,0,0,0.372343,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,0,5,0,0,0,1.01,0.002006,0.00226,6,5,0.114264,0.00063,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
16,0,2,0.017908,0,0,9.04795,0,0,2,0,0,137,0,0,0.251191,0.00199,13,5,3,1,0,0,171,2.03,0,0.007094,0,0,1,0,0,0,3.08,0,0.001627,65,2,0.042007,0,1
0,0,0,0.019103,0,0,4.43166,0,0,0,2,0,13,0,0,0.125048,0,4,0,1,3,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034296,0,1
11,0.011428,23,0.532839,0.011187,0.004729,38.2013,0,7.19,0,0,1,88,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,2,6,1,11.17,0.000183,7.18,0.010453,0.02723,19,18,0.152349,0.012808,1
0,0,9,0.074576,0,0,15.3743,0.017598,0,55,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,0,0.022682,0,0,0,1,0,0,0,0,0,0,0,0,0.167274,0,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
7,0.00135,8,0.169755,0.000909,0.001799,14.2492,0,0,0,2,0,139,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,0,2,0,1.01,0,1.01,0.016081,0.02086,6,6,0.183001,0.009707,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
