@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.65373,0.036204,0.05773,255.5,0,42,2807,2660,0
1,1,0.917878,1.454386,0.057895,63.333333,0,0,1805.275325,7560,0
1,1,0,0.038012,0.01462,342,1,38,288,288,0
2,3,1,0.021127,0.021127,47.333333,1,231,1196,313,0
1,3,0.917556,0.023326,0.001505,332.25,0,185,1853.65,1722,0
1,1,0,0,0,37,0,4,398,398,0
4,7,0.667564,0.072323,0.006027,196.090909,1,1657,403,390,0
1,1,0,0.083333,0.055556,36,1,96,557,564,0
1,2,0.677962,1.171053,0.006579,50.666667,0,110,5266.47381,3244,0
1,2,0.729121,0.071146,0.098814,63.25,1,0,74,10,0
1,1,0,0.013298,0.007979,376,0,0,1249.5,1499,0
1,1,0,0.069288,0.071161,534,0,71,468.666667,644,0
1,1,0,0.04065,0.00813,123,0,7,125,125,0
1,1,0,0.019608,0.019608,153,0,0,1389.516667,218,0
1,1,0,0.009335,0.005834,857,1,7,5827.216667,3854,0
2,2,0.772418,0.175056,0.138993,266.2,0,25,4518.116667,4467,0
2,2,0.823812,0.02269,0.027553,308.5,0,2,1919.383333,1298,0
1,1,0,0.062868,0.062868,509,0,6,729.6,1635,0
1,1,0,0.118243,0.070946,296,1,29,92,71,0
1,1,0,0.222222,0,45,0,0,1185,735,0
1,1,0.56389,0.119095,0.052104,776.222222,0,35,1583.781746,5768,0
1,1,0,0.004172,0.001391,719,1,6,817.5,155,0
1,1,0,0.108929,0.035714,560,0,0,215.5,98,0
1,2,0.345117,0.051661,0.005535,271,0,213,10,10,0
1,1,0,0.005674,0,705,0,6,140,45,0
1,2,0.811278,0.017483,0.01049,143,0,147,19,19,0
1,1,0,0.041176,0,170,0,1,399.166667,477,0
1,1,0.899508,0.148936,0.053191,23.5,0,28,2069.657143,3465,0
1,1,0,0.166667,0.166667,12,1,1,903,996,0
1,1,0.103958,0.273312,0.906752,155.5,0,41,834.333333,1138,0
1,1,0,0.028455,0.01626,246,0,21,146,141,0
1,1,0,0,0,280,0,0,2128.166667,1158,0
1,1,0,1.857558,1.697674,344,1,497,4090.233333,13,0
1,1,0.811278,0.001915,0.001915,1044.5,0,1,2630.633333,5832,0
2,4,0.687669,0.053122,0.039143,153.285714,1,783,187.833333,91,0
1,1,0,0.044444,0.022222,45,0,1,1126.466667,611,0
1,1,0,0.001011,0,989,0,3,576.016667,891,0
1,3,0.730435,0.161832,0.015267,109.166667,0,363,4425.3,1817,0
1,1,0,0.121237,0.020067,2392,0,3,1194.685317,4025,0
1,2,0.291603,0.098291,0.004274,117,1,47,7039.540476,4662,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.488372,0,43,0,11,3039,3674,0
1,1,0,0.009615,0.004808,416,1,0,484,233,0
1,1,0,0,0,0,0,0,2494.916667,395,0
1,1,0,0.153846,0.230769,13,1,328,248,209,0
1,1,0,0.006443,0.005155,776,0,119,1170.961905,3984,0
1,1,0,0.009677,0.146774,620,0,1,2146.100794,1437,0
1,2,1,0.068376,0,234,0,52,88,88,0
1,1,0,0.000902,0,1109,0,44,696.416667,1355,0
1,3,0.636048,0.050429,0.083207,198.3,0,1253,1733.5,2431,0
1,2,0.602888,0.038514,0.046622,493.333333,0,18,141,141,0
1,1,0,0.008264,0.008264,121,0,69,3338.5,3522,0
1,1,0,0.033374,0.023968,1648,0,3,707.95,1859,0
1,1,0,0.037037,0.037037,27,0,2,1400.349495,241,0
1,1,0,0.006393,0.001826,1095,1,0,845.416667,225,0
1,2,0.97427,2.922078,0,19.25,1,0,647.5,651,0
1,1,0,0.005102,0,588,1,20,2191.5,1413,0
1,1,0.33729,0.007206,0.005604,624.5,1,204,1105.070238,4054,0
1,1,0,0.007048,0.005286,1135,0,5,591.166667,1053,0
1,1,0,0,0,0,0,0,1544.7552,7297,0
1,2,1,0.002999,0.002999,333.5,0,300,622.554365,2185,0
1,1,0.867282,0.441065,0.072243,131.5,0,236,166,166,0
1,1,0,0,0,4,1,0,3319.103571,934,0
1,2,0.56651,0.035831,0.013029,153.5,0,46,258,258,0
1,1,0,0,0,23,1,0,3813.527381,653,0
1,1,0.738626,0.022742,0.021405,373.75,1,196,2021.764286,6601,0
1,2,1,0.040541,0.009009,222,1,2,1443.5,1750,0
1,1,0,0,0.02,50,0,0,2722.459524,1868,0
1,1,0,0,0,28,1,0,3121.816667,1547,0
1,1,0,0.049793,0.012448,241,0,70,696.5,892,0
1,1,0,0.033493,0.019139,209,1,2,1118,1081,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,755,146,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,2,0.907394,0.017182,0.016323,194,0,306,1066.283333,2368,0
1,3,0.928859,0.006792,0.008302,331.25,1,0,1012.5,1310,0
1,1,0,0.075067,0.075067,373,0,0,462,462,0
1,2,0.329449,0.206504,0.102439,205,0,14,95,95,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,1.514124,1.502825,177,1,18,1967.833333,1043,0
1,1,0.26157,0.037303,0.091822,232.333333,0,71,849,99,0
1,1,1,0.857143,0.857143,17.5,1,66,186,167,0
1,1,0,0,0,33,0,0,1396.472619,1217,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.027397,0.041096,73,0,1,193,74,0
1,1,0,0.204545,0,44,0,1,155,102,0
1,2,0.985228,0.038462,0.096154,26,1,12,2870.796429,3032,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
1,2,1,0.000326,0.000326,3070,1,0,6293.176587,880,0
2,2,0.863121,0.007776,0.00311,321.5,1,35,2262.213095,3453,0
1,1,0,0,0,45.5,0,0,5356.531746,3346,0
1,1,0,0.026059,0.019544,307,1,3,4005.5,793,0
1,1,0,0.005952,0,168,0,0,2362.275325,8117,0
1,1,1,0.004474,0.004474,223.5,1,0,350.5,80,0
1,1,0,1.029268,1,410,0,17,4038.833333,4982,0
1,1,0,0,0,90,0,0,1042.283333,212,0
1,1,0,0,0,0,0,0,2710.916667,1331,0
1,1,0.522559,0.074074,0.083333,54,0,29,2815.197619,2862,0
1,1,0,0.025799,0.047502,2442,0,1,1243.726587,4112,0
1,1,0,0.003478,0,575,0,1,1137.833333,1867,0
1,1,0,0.021084,0,332,0,1,1171.379618,3084,0
1,1,0,0.061856,0.731959,97,1,63,2690.044553,6729,0
1,1,0,0.001931,0.001931,518,1,13,5077.316667,661,0
1,1,0.825627,0.10687,0.099237,65.5,1,0,2635.25,556,0
1,1,0,0.042017,0.014006,357,0,0,1227,1012,0
1,2,0.71971,0.927419,0.705645,82.666667,1,111,1078.516667,735,0
1,2,0.57938,0.006818,0,146.666667,0,49,637.371429,1346,0
1,1,0,0.062405,0.031963,657,1,121,1019,1112,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.088235,0.019608,102,1,18,5037.233333,2430,0
1,3,0.877423,0.003127,0.017824,330.827586,0,510,1132.666667,1745,0
1,3,0.877062,0.318102,0.094903,81.285714,0,568,3212,3212,0
1,1,0,0,0,0,0,1,3222,3222,0
1,5,0.729602,0.030353,0.019316,201.333333,0,94,385,342,0
1,1,0,0.002298,0.001149,1741,0,0,1680.870238,1345,0
1,1,0,0.005222,0.001741,1149,1,64,677.5,155,0
1,1,0,0.00277,0.00277,361,0,0,5063.3,4057,0
1,2,1,0.003759,0.003759,266,0,136,954.3,2088,0
1,1,0,0.007246,0,138,0,0,1053.090476,2931,0
1,1,0,0.005837,0.005188,1542,1,41,1090.397619,3291,0
1,4,0.992928,0.026389,0.011111,102.857143,1,249,1093.916667,332,0
1,1,0,0.007968,0.003984,125.5,0,349,270.866667,818,0
1,2,1,0.042017,0.008403,119,0,41,1299.5,1361,0
1,1,0,0.001923,0.00024,4160,0,0,1171.555886,5406,0
1,1,0,0,0.03125,128,0,68,389.166667,552,0
1,1,0.721928,0.374074,0.162963,135,0,46,121,109,0
1,1,0,0,0,0,0,10,981.916667,165,0
1,1,0,0,0,51.8,0,0,243.5,253,0
1,1,0,0,0,99,1,0,3325.69881,6496,0
1,1,0,0,0,0,0,0,255,255,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5705,3016.533333,2085,0
1,2,0.734743,1.345821,1.348703,26.692308,0,0,2558.583333,5610,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0.627587,0.526667,0.376667,100,0,3,1771,1653,0
1,2,0.823812,0.065401,0,237,0,85,1616.163095,954,0
1,1,0,0.001316,0.001316,3799,1,13,1725.834596,3950,0
1,1,0,0.068966,0.017241,58,1,1,2152,791,0
1,1,0,0.016064,0.02008,249,0,87,900.5,17,0
1,2,0.503258,0.080537,0,223.5,1,2,7209.39246,4811,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.009772,0.001629,614,0,0,119,103,0
1,2,0.218178,0.002989,0.003096,3122.666667,0,0,2547.712626,8306,0
1,1,0,0.00625,0.00625,160,0,0,275.233333,845,0
1,1,0,1.164835,0.043956,91,1,140,2327.465873,8618,0
1,1,0.918296,0.002939,0.000588,850.5,1,100,630.614286,122,0
2,2,0.31714,0.404531,0.067961,103,1,192,2680.661472,8464,0
1,1,0,0.015544,0,193,1,0,3218.5,3320,0
1,1,0,0.022599,0,177,1,105,7617.406349,7083,0
1,1,0,0.075,0,280,1,2,1154.9,941,0
1,1,0,0.073684,0.010526,95,0,14,748,392,0
1,1,0,0.010147,0.007103,1971,0,1,2658.966667,6257,0
1,1,0,0.001241,0.001241,806,0,0,699.2,1889,0
1,1,0,0,0,437,0,39,2833.883333,1070,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.020277,0.01174,937,1,0,807.5,681,0
1,1,0.969724,0.103448,0.103448,11.6,0,2103,2831.354942,35,0
1,1,0,0.002604,0.002604,384,1,4,2582.395208,1767,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.032258,0.019771,961,1,20,1333.616667,3878,0
1,1,0,0.012152,0.013165,1975,0,0,2667.966667,6266,0
1,1,0,0.005703,0.000951,1052,0,8,161,161,0
2,2,0.764205,0.070175,0.008772,57,1,164,107,41,0
1,1,0,0,0,9,1,0,207.5,204,0
1,1,0.455257,0.242059,0.172095,276.333333,0,1708,1539.933333,42,0
1,1,0,0.190722,0.082474,194,1,2,1450.5,1649,0
1,1,0,0.00301,0,1661,0,21,58,58,0
1,3,0.468931,0.069951,0.023645,338.333333,1,113,194,179,0
1,1,0,0.022202,0.016651,1081,1,104,2002.3,1322,0
1,1,0,0.021277,0.021277,141,0,2,999.733333,768,0
1,1,0,0.009091,0.009091,220,0,41,202,220,0
1,2,0.543564,0.017182,0.010309,291,1,46,676,644,0
1,1,0,0.019774,0.00565,354,1,1,2098.666667,2056,0
1,1,0.453716,0.00407,0.002505,1597,0,48,1188.603175,4307,0
1,1,0,0.006608,0,454,1,133,2169.483333,350,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,1,0,0,0,4,1,0,209,192,0
1,1,0.747413,0.080338,0.088795,94.6,0,4,3739.016667,2463,0
1,1,0,0.043825,0,251,1,3,937,937,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.028986,0.028986,276,0,57,226,175,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,2,0.27139,0.027241,0.010545,569,0,110,3679.416667,2130,0
1,1,0,0.000178,0.000178,5616,0,0,843.666667,1780,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,69,1044,2208,0
1,1,0,0.018568,0.002653,377,0,0,1677.953571,1342,0
1,1,0,0.605442,0,147,0,0,2326.5,2162,0
1,1,0,0,0.02649,453,0,88,504.5,435,0
1,1,0,0.001982,0.005945,1514,1,0,1611.396429,2321,0
1,1,0,0.004367,0,458,0,0,678,678,0
1,1,0,2.681818,0,22,0,0,2986.616667,2836,0
1,1,0,0.028947,0.002632,760,0,11,119,119,0
1,5,0.982218,0.00468,0.00364,384.6,1,1471,1682.940537,4400,0
2,2,1,0.003236,0.005394,463.5,1,89,301,268,0
1,1,0.222285,0.167431,0.08945,218,1,26,215.833333,267,0
2,2,0.992267,0.166667,1.041667,12,0,42,2635.066667,1588,0
1,1,0,0,0,33,0,0,717.5,291,0
1,1,0,0.013889,0.048611,144,1,0,1270.25,1830,0
1,1,0,0.07772,0.046632,193,1,398,1654.55368,3526,0
1,1,0,0.009146,0,328,0,61,1600.345238,2479,0
1,1,0,0.066667,0.477193,285,1,166,148.5,81,0
1,1,0,0.076923,0.009615,104,1,0,686,207,0
1,5,0.849122,0.042068,0.040316,126.777778,0,156,3352.883333,799,0
1,1,0,0.002861,0,2097,0,36,978.833333,1402,0
1,1,0.96023,0.003247,0.002165,308,0,81,635.297619,127,0
1,1,0.198235,0.070393,0.064182,241.5,1,2,581.166667,227,0
1,1,0,0.088889,0.088889,45,1,280,1202.373801,256,0
1,1,0,0.031915,0.005319,376,1,56,1731.414286,2714,0
1,1,0,1.75,0,4,0,11,1043.95,833,0
1,1,0,0.035461,0.028369,282,0,0,4088.9,978,0
1,3,0.891987,0.217712,0.064576,180.666667,0,195,1516,433,0
1,1,0.706627,2.494624,3.989247,55.8,0,1125,1740.166667,1804,0
1,1,0,0.101124,0.067416,178,1,85,5801.865945,4662,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0.006596,758,0,0,177.5,166,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,25,1174.978571,3673,0
1,2,0.86921,0.014107,0.004031,827,1,10,209,171,0
1,1,0,0.526582,0.007595,395,0,0,499,174,0
1,2,0.916856,0.019976,0.019976,70.916667,0,2849,2693.231782,6421,0
1,1,0,0.001449,0,690,0,47,1513.209921,5955,0
1,2,0.741351,0.062048,0.061531,214.888889,0,1435,567.5,793,0
1,1,0,0.016043,0.013369,374,0,0,653,653,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0.97826,0.006497,0.027612,205.222222,0,10,1707.646429,547,0
1,4,0.65373,0.010738,0.063087,149,0,306,3505.9,1729,0
1,1,0,0.005602,0.005602,357,0,0,4973.733333,3990,0
1,1,0,0.002426,0.003032,1649,0,0,2164.038492,8669,0
1,1,0,0.34,0.4,50,1,34,1668.405231,171,0
1,1,0,0.040094,0.007075,424,1,44,1942.533333,123,0
1,1,0,3,0.5,4,0,154,3327.25,5144,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0.927607,1.774775,0.063063,55.5,0,0,2006.275325,7761,0
1,4,0.8429,0.186418,0.115846,93.875,0,456,1801.57381,1499,0
1,1,0.958712,0.12069,0,87,0,11,5646.01627,1660,0
2,2,0.840916,0.037221,0.004963,134.333333,1,94,1679,1656,0
1,1,0,1,1,0,0,11,1969.035714,1971,0
1,1,0.419173,0.071707,0.012683,683.333333,0,9,1707.294444,5614,0
1,1,0,0,0,4,1,1,391.166667,70,0
1,1,0,0.014545,0.007273,550,1,1,1723.583333,819,0
1,1,0,0.006591,0.000942,1062,1,2,2547.146429,4286,0
1,1,0,0,0,0,0,92,1700.490476,858,0
1,1,0,2.5,0,4,0,115,624.8,1581,0
1,4,0,0,0,25.74359,0,2970,1047,207,0
1,1,0.893156,4.5,0,15.5,0,0,2056.295238,4138,0
1,2,1,0.242424,0.030303,66,1,420,6142.505159,396,0
1,1,0,0.004651,0,215,1,0,1692.033333,82,0
1,1,0.930474,2.035398,0.752212,56.5,1,558,41,2,0
1,1,0,0,0,26,1,0,428,295,0
1,1,0,0.026163,0.011628,344,0,49,1660.008333,5316,0
1,1,0.96023,0.004272,0.001831,1092.333333,0,118,2658.1,6254,0
1,2,0.954434,0.067308,0.009615,52,0,147,1955.623016,3836,0
1,2,0.452157,0.05395,0.33526,129.75,0,45,5120.95,3682,0
1,1,0,0.002358,0.002358,424,0,0,1344.5,1716,0
1,1,0,0.752475,0.554455,101,0,0,389.833333,22,0
1,1,0,0.01,0.003333,300,1,1,191.333333,79,0
1,1,0,0.001876,0,533,0,1,236,188,0
1,3,0.946544,0.003486,0.003292,860.666667,0,379,654,763,0
1,3,0,0.019139,0,104.5,0,15,1998.5,1929,0
1,1,0.510788,0.019858,0.042553,705,0,43,859,122,0
1,1,0,0.001905,0.001905,525,0,0,1516.733333,4224,0
1,1,0.855451,0.035581,0.011236,267,0,22,1637.466667,409,0
1,2,0.537376,0.018416,0.016575,814.5,1,14,687.423809,2181,0
1,1,0,0.037037,0,27,0,57,645,119,0
3,3,1,0.004296,0.004296,232.75,1,852,2248.237698,4932,0
1,4,0.846758,0.162216,0.053907,106.421053,0,2374,513.5,458,0
1,1,0,0.03629,0.024194,248,0,0,100,22,0
1,1,0,0.253333,0.226667,75,0,0,4923.80119,3984,0
1,1,0,0.007901,0,2658,0,6,747.2,1672,0
1,2,0.895883,0.008502,0.008502,254.833333,0,184,1226.5,1896,0
1,2,0,0,0,33.777778,0,6,1285,1285,0
1,1,0,0,0,25,0,0,5650.302381,87,0
1,1,0,0.081633,0.020408,49,0,7,1308,1308,0
1,1,0,0.001115,0.001115,1794,0,0,1321.234163,3290,0
1,1,0,0.003899,0.001949,513,0,0,1108.180952,3227,0
1,1,0,0.017886,0,1230,1,0,2732.588817,7196,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.734446,0.057143,0.062857,262.5,1,18,1364.5,1532,0
1,1,0,0,0,27,0,0,813.666667,439,0
1,2,1,0.002062,0.001649,2425,1,2,1232.666667,1416,0
1,1,0.77935,0.036697,0.003058,163.5,0,0,3280.333333,2990,0
1,1,0,0.015544,0.025907,193,1,13,2077.666667,1156,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,1,0,0.057143,0.085714,140,1,97,2407.933333,418,0
1,1,0,0,0,0,0,0,189,150,0
1,1,0,0.598361,0.188525,122,0,67,1373.333333,295,0
1,2,1,0.008052,0,2484,1,40,978.483333,2278,0
1,1,0,0.00768,0.001536,651,0,1,1165.25,2169,0
1,3,1,0.001575,0.001575,635,0,431,1475.183333,4085,0
1,1,0,0.114516,0.080645,620,0,1,3677.433333,462,0
2,3,0.902333,0.093625,0.037849,100.4,0,0,3431.133333,1338,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,2,0.902637,0.07662,0.012958,221.875,0,66,1696,1590,0
1,1,0,0.833333,0.083333,12,0,3,1834.461905,58,0
1,2,1,0.020339,0.010169,98.333333,0,89,2737.5,903,0
1,1,0,0.190381,0.128257,499,1,0,2845.435642,6011,0
1,2,0.717263,1.833333,0,78,1,0,1123.440476,1281,0
1,1,0.721928,0.005176,0.005176,483,0,105,1496,3085,0
1,2,1,0.102041,0.183673,49,1,76,1232.833333,1876,0
1,1,0,0.007752,0,645,1,57,1041.166667,1474,0
1,1,0,0.005181,0.005181,193,1,4,993.419589,3692,0
1,2,0.65249,0.007435,0.030669,215.2,1,16,195.5,239,0
1,7,0.574737,0.852262,0.025505,69.266667,0,487,4343.516667,3047,0
1,1,0,0.002445,0,409,0,4,1359.5,1527,0
1,1,0,0.05618,0.011236,89,1,4,1469,2245,0
1,1,0,0.046053,0.013158,152,1,5,251,234,0
1,1,0,0.289855,0.246377,69,0,10,1392.2,644,0
1,1,0.126532,0.391061,0.251397,89.5,0,2,3356.304762,398,0
1,1,0,0,0,147.2,0,0,1483.666667,691,0
1,1,0,0.071429,0.02381,42,0,1,804.333333,427,0
1,1,0.862555,0.077348,0.116022,181,1,734,1437.947619,3802,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.196041,0.135721,1061,1,11,442,444,0
1,1,0,0.183099,0.070423,71,1,1,1732.375938,534,0
1,1,0,0,0,34,1,0,2643.514286,5251,0
1,1,0,0,155,0,0,4,964.451191,621,0
1,2,0.78141,0.371111,0.06,225,0,9,880,1372,0
1,1,0,0.004329,0.002165,462,0,1,1551.833333,2551,0
1,2,0.970951,0.041667,0.041667,60,0,8,435.583333,182,0
1,1,0,0.24,0,25,1,639,1,1,0
1,1,0,0,0,9,0,0,122.5,132,0
1,1,0,0.003036,0.000607,1647,1,8,1226,518,0
1,2,0.838544,0.087481,0.019608,221,1,63,1377.066667,531,0
1,1,0,0,0,0,0,0,1058.5,409,0
2,7,0,0,0,57.73913,0,1972,2546.333333,2276,0
1,1,0,0.02439,0.00813,123,0,13,1345,2027,0
1,1,0,0.061728,0,81,1,0,476,363,0
1,2,1,0.000552,0,1813,0,56,367.333333,349,0
1,1,0,0,0,0,0,0,854,446,0
1,1,0,0,0.011494,174,0,0,1539.666667,1292,0
1,2,0.730176,0.019637,0.013092,496.5,0,1001,1989.633333,6528,0
1,2,0.918296,0.072727,0.003636,137.5,0,2,434,434,0
1,1,0,0.006309,0.006309,317,1,7,2752.933333,1719,0
1,1,0,0.092357,0.003185,314,1,20,1290.833333,1762,0
1,3,0.942086,0.014493,0.137681,34.5,1,0,3695.886147,1655,0
1,1,0,0,0,0,0,0,532,450,0
1,3,0.279668,0.134573,0.062363,304.666667,0,368,1043,1379,0
1,1,0,0.020891,0.012535,718,1,1,1145.5,1809,0
1,1,0,0.022989,0.022989,87,0,1,1530.814286,2525,0
1,1,0,0.023256,0,344,1,7,1380.270743,5307,0
1,1,0,0.016529,0.004132,242,1,8,2828.55,1038,0
1,1,0,0.028571,0.8,35,1,3,4008.830952,5630,0
1,1,0,0.006691,0.00223,1345,1,0,377.666667,416,0
1,1,0.835055,0.009872,0.008885,337.666667,0,0,669,417,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.062016,0.031008,129,0,0,1298.5,1783,0
1,1,0,0.008711,0.006969,574,0,1,1068.8,2279,0
1,2,0.811278,0.041667,0.125,36,0,0,5161.770238,5957,0
1,1,0,0,0.31068,103,1,28,1651.922619,2236,0
1,1,0,0.001368,0.001368,731,1,357,516.166667,861,0
1,1,0,0.017544,0.017544,114,1,15,196,181,0
1,1,0,0.120482,0.048193,83,1,0,1490.666667,1254,0
1,1,0,0.047619,0.166667,42,0,10,6658.857937,4110,0
1,1,0,0.110507,0.03442,552,1,15,3760.754762,758,0
1,1,0,0.020508,0,1024,0,3,1471.198701,6584,0
1,1,0,0.022857,0,175,1,0,1382,346,0
1,1,0,0,0,0,0,0,1315,399,0
1,1,0,0.001028,0,1945,0,7,266,266,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.003115,0.003115,321,1,0,2684.85,6285,0
1,1,0,0.016393,0.016393,61,0,0,584,584,0
1,1,0,0.025,0,40,0,0,510,135,0
1,2,0.764205,0.019608,0.039216,76.5,0,9,77,23,0
1,4,1,0.000527,0.000527,1895.75,0,68,1202.835137,4658,0
2,2,0.871336,0.125193,0.049459,323.5,0,3,295,226,0
1,1,0,0,0,0,0,5,1154,721,0
1,1,0,0.003724,0.003724,537,0,61,499.5,512,0
1,2,0.811278,0.019231,0.002747,182,1,114,4267.969444,3898,0
1,1,0,0.012876,0.008584,466,1,122,1681.55,3499,0
1,1,0,0.1,0.08,50,0,2,1167,985,0
1,1,0.953458,0.05939,0.022472,155.75,1,366,799.166667,1280,0
1,15,0.998257,0.064709,0.064524,83.474903,0,37941,2357.666667,790,0
1,1,0,0.076106,0.00708,565,1,7,5703.461905,3959,0
1,1,0,0.00149,0.00149,671,1,11,560.5,325,0
1,1,0,0.006757,0,148,0,1,80,94,0
1,1,0,0.001323,0.001323,756,0,6,402,412,0
1,1,0,0.007937,0.007937,378,1,0,3288.268651,1251,0
1,1,0,0.042514,0,541,0,0,1615,1728,0
1,1,0,1.558621,1.551724,145,1,208,3383.70119,5915,0
1,1,0,0.075574,0.075574,741,0,13,1072,1684,0
1,1,0.439122,0.014461,0.017829,1262,0,118,1482.271537,6834,0
1,1,0.893678,0.314685,0.304196,10.214286,0,26370,643.529906,2498,0
2,2,0.535683,0.458763,0.090206,97,0,315,4672.330952,6280,0
1,1,0,0.021053,0.010526,95,0,2,2121.383333,1419,0
1,5,0.96957,0.023411,0.010033,42.714286,1,690,1555.483333,3015,0
1,1,0,0.195652,0,46,0,6,1714,591,0
1,1,0,0.007686,0.002562,1171,0,14,1401.833333,2118,0
1,2,0.43158,0.016949,0.076271,157.333333,1,593,1110.070238,4059,0
1,1,0,0.053571,0,84,1,168,4536.166667,3426,0
1,2,0.591673,0.001377,0.027548,363,1,9,2904.265657,5869,0
1,1,0.985228,0.0045,0.0018,555.5,1,18,3887.079762,6314,0
1,1,0.996792,0.061728,0.030864,81,1,2,731.3,408,0
1,1,0,0.028169,0.014085,142,1,15,4307.75,3912,0
1,2,1,0.047619,0.047619,21,0,14,645,796,0
1,1,0,0.002525,0,1584,0,8,2787.335029,8572,0
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,2,0.676942,0.107759,0.012931,116,0,16,4725.616667,1408,0
1,1,0.883833,0.085837,0.034871,310.666667,1,67,1374.5,1545,0
1,1,0.637226,0.258741,0.055944,47.666667,1,132,6308.119012,7203,0
1,1,0,0.018663,0.00311,643,0,41,1403.844769,6998,0
1,1,0,0.059322,0.025424,236,1,3,3392,5233,0
1,2,0.513271,0.228571,0.291429,43.75,1,160,2642.001346,2115,0
1,1,0.640004,0.366864,0.325444,84.5,0,425,237.966667,762,0
1,1,0,0.022222,0.022222,225,1,0,1551.25,244,0
1,4,0.909945,0.058956,0.020213,148.416667,1,181,307,132,0
1,2,0.847635,0.047278,0.017192,232.666667,0,63,1015.233333,764,0
1,1,0,0.01105,0.005525,362,0,4,1111.75,1887,0
1,1,0,0.072289,0.004016,249,0,11,721.666667,992,0
1,1,0,0,0,74,0,0,644,13,0
1,2,1,0.043659,0.002079,481,1,16,1004.494841,3398,0
1,1,0.991076,0.198895,0,90.5,0,2,76,62,0
1,1,0,0.010695,0.005348,187,0,9,438.5,461,0
1,6,1,0.000604,0.000604,1656.333333,0,412,2782.506602,8565,0
1,1,0,0,0,4,1,0,542,6,0
1,1,0,0,0.011429,175,0,43,2091.890873,141,0
1,2,0.987693,0.008799,0.003106,966,0,14,706.216667,1914,0
1,1,0,0.170455,0.011364,88,1,34,425.5,290,0
1,2,0.770804,0.18018,0.009009,74,0,0,2361.333333,279,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,2,0.797538,0.072708,0.042264,253.818182,0,1051,3429.932395,7162,0
1,1,0.750384,1.872305,0,75.375,0,0,2099.275325,7854,0
1,1,0.727556,0.152104,0.058252,103,1,47,1174.955159,10,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.013245,0.006623,151,0,7,3028.516667,2855,0
1,2,0.889459,0.096654,0.007435,89.666667,1,170,50,20,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,3,0.840822,0.077748,0.02681,93.25,0,7,74,74,0
1,1,0,0.003937,0.003937,254,0,49,249,198,0
1,1,0,0,2.709677,31,1,3,404.5,416,0
1,1,0.975106,0.003886,0.000648,386,0,36,228,275,0
1,2,0.98263,0.027066,0,234,1,77,3711.346212,7794,0
1,1,0,0.001062,0.003185,942,0,0,851,851,0
1,1,0,0.004975,0.004975,201,1,1,2093.166667,128,0
1,1,0,0.031818,0.027273,440,0,0,1160,1524,0
1,1,0,0,127,0,0,4,710.451191,367,0
1,3,0.662553,0.362155,0.062657,133,1,647,993.195238,1110,0
1,1,0,0,0.214286,14,0,0,1739.506746,33,0
