@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,6,0.009078,0.008596,1,170,2623,0.833333,26,24,0
1,1,0.080477,0.004471,1,2,0,1,833.477581,341,0
1,1,0,0,0,3,137,1,615,204,0
1,1,0.055556,0,1,10,28,1,80,80,0
1,4,0.014188,0.076195,1,62,230,1,2608.75,187,0
2,4,0.010339,0.006167,1,91,184,1,138,138,0
2,2,0.003939,0.002251,1,31,0,0.5,88,44,0
1,3,33,14,0,5,11,1,1774.5,1380,0
1,2,0,0,0,1,5,1,313,75,0
1,1,0.104167,0.020833,1,21,61,1,22,22,0
1,6,0.00197,0.039855,0,21,425,0.833333,623.5,266,0
1,1,0.010033,0.010033,1,10,56,1,1603.96627,2620,0
1,1,0.001149,0.001149,1,4,43,1,202,151,0
1,7,0.040253,0.027624,1,11,575,1,272.333333,319,0
1,1,0.003987,0,1,75,34,1,60.833333,63,0
1,7,0.062124,0.064128,1,9,0,0.428571,811.594444,878,0
1,1,0.000977,0.000977,1,8,624,1,935.35,2017,0
1,4,0.048598,0.011838,1,2,294,0.75,351.166667,480,0
1,1,0.157895,0,1,4,0,1,186.924179,186,0
1,2,0.006485,0.000791,0,2,787,1,1015.327381,280,0
1,1,0.215686,0.078431,1,8,0,1,843.594444,910,0
1,2,0.060606,0.060606,1,3,282,1,1025.95,2415,0
2,3,0.009162,0,0,4,0,0.333333,2011.166667,919,0
1,1,0.005172,0,1,71,107,1,1170.086905,200,0
1,1,0.475177,0.29078,1,26,271,1,611.866667,109,0
1,1,0.022472,0,1,1,0,1,988,467,0
1,1,0.009595,0,1,121,440,1,1354.916667,80,0
2,8,0.013035,0,1,35,152,0.375,2532,1918,0
1,3,0.179756,0,0,7,285,1,577.916667,482,0
1,1,0.176404,0.1,0,34,135,1,310.756349,47,0
1,1,0.010417,0.010417,1,13,63,1,183.969048,227,0
1,6,0.033456,0.004125,1,34,1484,0.5,287.467333,1213,0
1,1,0.002199,0.00044,0,101,77,1,3286.227381,6221,0
1,2,0.093573,0.089792,1,15,0,0.5,996.918651,319,0
1,1,0.007069,0.009148,1,79,420,1,3316.433333,13,0
1,8,0.005824,0.001304,1,32,52,0.25,670.083333,695,0
1,2,0.000706,0.000706,1,38,19,1,10,10,0
1,3,0,0,0,8,1937,0.666667,7063.469048,234,0
1,2,0.044979,0.014121,1,51,100,1,1472.23575,2148,0
1,1,0.009788,0,0,17,343,1,991.47381,662,0
1,2,0.000271,0.000271,0,9,61,1,8269.469048,260,0
1,1,0.040816,0.05102,1,16,0,1,508.666667,196,0
1,1,0.027322,0.076503,1,18,91,1,231.492857,625,0
1,1,0.021617,0.005604,1,11,37,1,1586.476984,2812,0
1,1,0.25,0,0,9,0,1,756.958417,531,0
1,1,0.004551,0,1,31,38,1,2,1,0
1,11,0.044995,0.052342,0,35,744,0.454545,136.833333,34,0
5,7,0.003859,0.000891,0,162,546,1,432.279365,157,0
1,1,0.009259,0.009259,1,8,1,1,170.5,67,0
1,1,0.01421,0.005329,1,3,0,1,1064.85,568,0
1,2,0.000623,0,1,58,0,0.5,293.5,477,0
1,1,0.086713,0.022378,1,67,4,1,57,9,0
2,4,0.002241,0.00112,0,35,0,0.25,2294.833333,2658,0
6,20,0.003927,0.002499,0,96,512,0.75,93,72,0
1,1,0.006633,0.003317,1,22,31,1,838.516667,39,0
1,1,0.052632,0.017544,1,2,114,1,151,169,0
1,4,0.004894,0.00302,1,133,134,0.75,2794.140981,3233,0
1,1,0.1,0,0,4,0,1,937.300794,1301,0
1,12,0.084655,0.03882,1,5,250,0.666667,998.678571,1058,0
1,1,0.061538,0.008791,0,19,12,1,2132.333333,4,0
2,8,0.017023,0.003891,1,31,122,0.5,1977.833333,2416,0
1,2,0.006709,0,1,20,43,1,1032.25,1824,0
1,2,0.013627,0.005241,1,21,252,1,418.4,931,0
1,1,0.036364,0.036364,0,11,4,1,1189.333333,157,0
1,1,0.004292,0.011159,1,20,912,1,309.971429,394,0
1,1,0,0.009346,1,3,0,1,767.354762,22,0
5,7,0.009003,0.005034,1,99,31,1,206.75,203,0
1,2,0.004545,0.013636,1,4,143,1,1339,94,0
1,6,0.016422,0.009075,1,36,339,0.666667,509.583333,11,0
2,3,0.057221,0,0,15,24,0.333333,76,75,0
1,5,0,0,0,5,1641,1,4805.469048,302,0
1,2,0.159269,0.036554,1,8,110,1,1173,333,0
1,1,0,0.495868,1,1,0,1,1324.333333,1784,0
1,1,0.189655,0.172414,1,5,35,1,192.3,199,0
1,2,0.002962,0.002962,0,20,148,1,1157.5,8,0
2,3,0.003831,0.011494,1,31,486,0.666667,167,66,0
1,1,0.001808,0.001808,1,27,63,1,260.083333,411,0
1,1,0.090752,0.051858,1,16,20,1,300.866667,302,0
1,1,0.143345,0.037543,1,1,0,1,626.301984,631,0
1,1,0.02521,0,1,1,303,1,871.666667,176,0
1,20,0.115962,0.219918,0,4,20,0.3,67,67,0
1,2,0.350158,0.211356,1,2,14,0.5,1697,258,0
1,5,5,5,0,4,1227,0.8,6569.833333,224,0
1,3,0.108808,0.108808,1,35,891,1,809.783333,79,0
1,1,0.002157,0,1,45,76,1,655.75,951,0
2,6,0.018991,0.012914,1,80,40,0.5,149,113,0
1,1,0.006593,0.003663,0,56,228,1,2582.833333,2280,0
1,2,0.076,0.056,1,15,4,1,2235,1428,0
1,1,0.002805,0.002805,0,7,1,1,391,533,0
2,2,0.0625,0,0,3,2,0.5,746.416667,104,0
2,22,0.050956,0.00505,1,47,1042,0.318182,2323.416667,2772,0
1,4,0.048504,0.03612,0,33,1098,0.75,86,65,0
1,1,0.028846,0,0,15,328,1,3417.604762,5186,0
1,3,0.006571,0.001122,0,97,132,0.666667,129,43,0
1,2,0.001377,0.006887,0,13,0,0.5,26,3,0
1,1,0.034884,0.046512,1,1,217,1,571.733333,113,0
1,2,0.010913,0,0,1,119,1,725,725,0
1,1,0.004975,0.004975,0,5,0,1,723.300794,1087,0
1,1,0.037037,0.037037,0,2,0,1,62.072727,75,0
2,2,0.001184,0.001184,1,34,6,0.5,3701.95,482,0
1,1,0,0.088525,1,5,88,1,53.5,25,0
1,6,0,0,0,1,0,0.166667,203.333333,138,0
1,1,0.005544,0.005544,1,93,7,1,1783,1061,0
1,5,0.014849,0.001536,0,8,339,0.8,478,827,0
1,1,0.005329,0.007993,1,3,135,1,40.516667,32,0
2,4,0.005658,0.002829,1,26,0,0.25,1713.616667,2600,0
1,1,0.528302,0,0,1,0,1,1114.5,212,0
1,1,0.00139,0.000834,1,33,4,1,1440.65,2232,0
1,1,0.002008,0.002008,1,14,3,1,122,2,0
1,3,0.009669,0.01883,1,93,49,1,3400.238095,5172,0
1,3,0.009272,0.003024,0,58,37,1,469.116667,895,0
1,5,0.009352,0.004988,1,11,887,0.4,25,25,0
4,33,0.006972,0.011661,1,230,2218,0.787879,257.5,260,0
1,1,0.025424,0,1,6,678,1,1161.154762,2955,0
1,1,0.001477,0.001477,0,3,4,1,15,15,0
1,1,0.004566,0.002283,1,4,0,1,328.483333,698,0
4,8,0.012112,0.005315,1,70,15,0.875,808.166667,455,0
2,2,0.000826,0.001652,1,65,0,0.5,2072.034127,152,0
2,9,0.000393,0.01153,0,98,179,0.333333,2783,1420,0
1,1,0.003255,0.001808,1,82,75,1,2709.278175,137,0
1,2,0,0,1,1,0,0.5,257,70,0
2,4,0.028025,0.013671,1,64,104,1,1173.642857,236,0
1,6,0.022432,0.007917,1,30,104,0.833333,325.666667,220,0
1,1,0,0,0,21,84,1,9609.469048,413,0
1,1,0.000358,0.000358,0,38,1,1,1263.621429,3847,0
1,4,0.099831,0.00846,0,4,130,0.5,604.05,1262,0
1,1,0.492063,0.087302,1,1,0,1,1944.916667,90,0
1,3,0.005199,0.014731,1,30,62,1,408.133333,849,0
1,1,0,0,0,1,0,1,223.5,188,0
1,1,0.005208,0.001157,1,77,365,1,3009.997222,2816,0
1,1,0.019608,0.009804,1,2,44,1,109,108,0
1,1,0.293634,0.004107,1,17,2,1,326.5,518,0
1,1,0.001955,0.000391,1,17,3,1,602.169769,1697,0
2,6,0.343284,0.373134,1,3,144,0.333333,943.45,110,0
1,1,0.071429,0.015038,1,1,5,1,457,13,0
1,6,0.019386,0.009924,0,18,526,1,640.333333,458,0
1,28,2,2,0,6,2186,0.214286,6657.833333,312,0
1,1,0.01295,0.008633,0,19,32,1,519.564683,940,0
1,2,0.006098,0.018293,0,4,71,1,246.466667,299,0
1,4,0.06135,0.100204,1,26,80,0.5,47,43,0
1,1,0.050401,0.068729,0,5,10,1,1315.403571,168,0
1,4,0.031075,0.02683,0,72,163,0.75,474.060714,24,0
1,2,0.001527,0.001527,0,56,68,0.5,2102,511,0
1,1,0.041096,0.020548,0,10,297,1,1002.083333,569,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
1,1,0.00289,0.001445,1,6,747,1,69.166667,78,0
1,2,0.030756,0.01044,1,49,73,1,275.616667,288,0
1,1,0.053968,0.053968,1,11,11,1,127,32,0
1,2,0.07438,0.012397,1,12,12,0.5,745.966667,970,0
1,2,0.001418,0.001418,1,22,156,0.5,1058.083333,59,0
1,2,0.020557,0.006963,1,58,1119,1,1176.395238,3058,0
1,3,0.104635,0.007725,0,26,1035,1,267,33,0
1,1,0.006033,0.006033,1,9,6,1,773.216667,15,0
1,8,0.013682,0.02328,1,84,913,0.5,83.216667,14,0
1,1,0.007901,0.002257,1,7,49,1,745.438095,857,0
1,1,0,0,0,1,0,1,759.683333,898,0
1,8,0.094406,0.094406,1,3,0,0.5,3978.128175,1417,0
1,1,0,0,0,1,0,1,81.833333,44,0
1,2,0.001287,0.004377,1,54,18,0.5,686.383333,968,0
1,3,0,0,0,1,0,0.333333,1338,49,0
1,1,0.006608,0.006608,1,2,416,1,818.847902,386,0
1,1,0.003063,0.001531,0,5,31,1,190,15,0
1,1,0,0,0,1,0,1,879.3,301,0
1,1,2.909091,0,0,1,0,1,685,94,0
1,2,0.004271,0,1,44,6,0.5,323.904762,208,0
2,3,0.020797,0.013865,0,9,31,0.666667,1282.25,54,0
1,1,0.001199,0.001199,0,18,8,1,2020.633333,642,0
1,1,0.00798,0.012968,0,17,17,1,618.5,415,0
1,1,0.002941,0.002941,1,7,14,1,1101.766667,267,0
1,2,0.012808,0.289655,1,13,156,1,103,3,0
1,2,0,0.008425,1,117,26,1,443.833333,235,0
1,2,0.011734,0.012112,1,52,90,1,550.666667,221,0
1,1,0,0.020305,1,5,833,1,755.476191,32,0
1,3,0,0,0,1,0,0.333333,103.612302,23,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0.036559,0.045161,1,13,49,1,141,131,0
1,1,0.000621,0.000621,0,19,2,1,393.333333,466,0
1,1,0.009132,0.009132,0,37,66,1,230.15,3,0
2,7,0.007666,0.001533,0,43,21,0.142857,5578.15,973,0
4,9,0.003007,0.007685,0,103,999,0.777778,961.933333,393,0
1,1,0.000604,0.000604,1,70,2,1,1515.233333,167,0
1,1,0.005584,0.000465,1,19,13,1,777.166667,30,0
1,1,0.003656,0.001567,1,103,16,1,226.17619,61,0
1,4,0,0,0,4,237,0.5,6536.833333,191,0
2,2,0,0.002157,1,183,10,1,2135.883333,244,0
2,2,0.023077,0.003846,1,29,960,1,1290.375,329,0
2,2,0.01,0.01,1,20,14,0.5,2776.133333,1693,0
1,1,0.003972,0.000836,1,125,1,1,1361.173052,17,0
1,1,0.051383,0.043478,1,25,7,1,293.5,118,0
1,1,0.025424,0.021855,1,19,24,1,420.314286,1072,0
1,1,0.009483,0,1,53,2,1,1213.552381,2158,0
1,1,0.003594,0.003594,0,13,7,1,1088.5,50,0
2,20,0.000118,0.002471,1,89,2205,0.85,735,100,0
1,1,0.003257,0,0,10,7,1,1026.269048,217,0
1,1,0.00852,0.01065,1,22,0,1,621.502237,202,0
1,1,0.007452,0.004471,1,40,0,1,1235,635,0
1,1,0.042316,0,0,2,66,1,570.558333,12,0
1,1,0.002001,0.000667,1,23,2,1,412.833333,39,0
1,3,0.003549,0.002662,1,27,188,1,313,3,0
1,1,0.020432,0.011395,1,39,1,1,1583.792671,3743,0
1,2,0.004175,0.004175,0,28,240,1,114.916667,4,0
1,6,0.021569,0,0,31,2,0.333333,1438.099206,185,0
1,1,0,0,0,1,0,1,114,114,0
1,4,0.025309,0.037298,1,141,30,0.5,1218.5,24,0
1,25,0.350316,0.192079,1,5,24411,0.2,1554.528968,1411,0
2,3,0.000927,0.000927,1,73,3,0.666667,382,451,0
1,2,0.021898,0.00146,1,6,339,1,71,59,0
2,2,0.00522,0.001305,1,38,13,1,771,626,0
1,5,0.006762,0.007608,0,127,179,0.8,602.779365,246,0
1,1,0,0,0,15,18,1,5028.469048,525,0
1,1,0.116755,0,1,19,0,1,1591.840873,2827,0
1,5,0.032646,0.05756,1,4,5,0.2,1226.583333,1037,0
1,1,0.011357,0.005817,1,36,28,1,4303.466667,2288,0
2,4,0.175,0.041667,0,10,38,0.5,126.333333,44,0
1,2,0.116379,0.015805,1,28,24,0.5,1801.416667,1344,0
1,1,0.007407,0.007407,0,17,129,1,2810.366667,3920,0
1,7,0,0,0,1,0,0.142857,511.833333,626,0
1,1,0.004611,0.00527,0,50,8,1,3299.083333,3608,0
1,1,0.380368,0.466258,1,2,251,1,2088.816667,240,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.036585,0.015244,1,10,3,1,1057.128571,418,0
1,4,0.001709,0.000733,0,46,12,0.5,1259.583333,397,0
1,39,1.032035,0.10041,1,49,13314,0.74359,1144.513492,167,0
1,4,0.005087,0.010794,1,26,0,0.25,1700.166667,2226,0
1,1,0.083333,0.175926,1,20,38,1,485.742821,430,0
2,2,0.02651,0.012909,1,21,2,0.5,2784.333333,3921,0
1,3,0,0,0,1,0,0.333333,470.333333,584,0
1,4,0.001382,0.013819,0,69,472,1,518.333333,247,0
2,8,0.009961,0.003136,1,73,110,0.375,1411.247619,2661,0
1,1,0.010142,0,0,58,23,1,3337.704762,1578,0
1,1,0.019608,0.013072,1,4,0,1,2176.566667,198,0
1,1,0.019097,0.006944,1,24,42,1,228,174,0
1,1,0.012324,0.006655,1,67,9,1,231.5,53,0
1,1,0.001112,0.000371,1,27,2,1,663,510,0
1,1,0,0,0,1,0,1,112,111,0
1,1,0.052632,0.07193,0,16,158,1,4905.666667,180,0
1,1,0.020454,0.008966,1,36,2,1,813.330664,2058,0
1,3,0,0,0,8,2641,0.666667,5160.469048,657,0
1,1,0,0.00578,1,23,119,1,358,91,0
1,3,0,0,0,24,262,1,5361.469048,85,0
1,1,0.001381,0.001381,1,84,38,1,1301,538,0
1,2,0.001864,0.000932,0,70,52,0.5,3176.65,3015,0
1,1,0.05,0.014286,0,1,1,1,940.083333,781,0
1,1,0,0,1,1,0,1,10,8,0
1,1,0.004342,0.004342,1,5,42,1,31,28,0
1,23,0.026755,0.025289,1,19,5765,0.695652,818.666667,962,0
2,4,0,0,0,6,266,0.5,2814.469048,70,0
1,1,0.083333,0.083333,0,20,174,1,494,415,0
1,1,0,0,0,1,0,1,1386.02619,37,0
11,41,0.015326,0.010048,0,134,80,0.097561,136,95,0
1,1,0.001011,0.001769,1,103,3,1,613.083333,177,0
1,1,0,0.003745,1,17,554,1,84,1,0
1,1,0.002454,0.002454,1,1,0,1,314.833333,451,0
1,1,0,0,0,1,0,1,2719.666667,2534,0
1,1,0.00293,0.006836,0,16,124,1,21,2,0
1,3,0.001544,0.001544,0,20,0,0.666667,1425.666667,1573,0
1,2,0.002547,0.002547,0,5,4,1,87,69,0
1,2,0.012438,0.00995,1,23,32,0.5,230.5,63,0
1,1,0.005674,0.001418,1,5,30,1,640.716667,47,0
1,2,0.000504,0.000504,1,59,3,1,1832,12,0
1,1,0.012797,0.001828,0,4,23,1,832.516667,1876,0
1,4,0.082212,0.032692,0,24,26,0.5,1577.333333,1114,0
1,1,0,0,0,1,0,1,92,38,0
1,1,0.001484,0.001484,0,3,0,1,383,383,0
2,2,0.02448,0.011668,1,21,0,0.5,2786.333333,3923,0
2,3,0.02349,0.001438,1,74,633,1,1476.659957,2365,0
1,2,0.072727,0.163636,1,6,103,1,618,130,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,1,0.013175,0.013175,0,11,141,1,743.440476,34,0
3,4,0.001594,0.001594,1,68,25,0.75,182.583333,282,0
1,1,0.011094,0.011094,0,31,0,1,2787.033333,3426,0
1,1,0.00334,0.000954,1,18,36,1,840.140476,760,0
1,4,0.505718,0.149936,0,6,527,1,540.183333,800,0
1,1,0.018752,0.014642,0,87,0,1,303.5,3,0
2,4,0.299435,0.152542,1,8,0,0.25,176,16,0
1,1,0.002463,0.002463,1,17,95,1,289.687693,280,0
1,1,0,1,0,3,652,1,1704.475,2512,0
1,2,0.143629,0.057143,1,13,2,0.5,1227.15,49,0
1,2,0,0,0,1,0,0.5,315.333333,514,0
1,1,0.083333,0,0,2,65,1,991.547222,163,0
1,1,0.000638,0.000638,0,114,62,1,3336.371429,5137,0
4,7,0.011981,0.042332,1,44,88,0.571429,1452.833333,1922,0
2,2,0.03738,0.050096,1,141,11,1,529.333333,68,0
1,1,1.706667,1.76,0,2,0,1,237.166667,279,0
1,1,0,0,0,1,0,1,1006,770,0
1,1,0.001893,0.000757,1,32,271,1,682.068975,1816,0
1,1,0.001789,0.005367,1,55,13,1,1672,110,0
1,1,0.006897,0,1,45,14,1,810.5,313,0
1,2,0.050847,0.007415,0,28,578,1,92,12,0
1,1,0.017303,0.010447,1,59,25,1,445,69,0
1,1,0.007064,0.002355,1,28,34,1,45,15,0
1,2,0.035088,0.009357,1,25,154,1,2397.966667,307,0
1,1,0,0,1,1,0,1,27,2,0
1,1,0.000659,0.000659,1,62,201,1,269,2,0
2,37,0.015416,0.001475,1,73,218,0.324324,978.5,373,0
1,1,0.001996,0.001497,1,3,0,1,481.5,1133,0
1,2,0.061538,0.005128,0,6,1740,0.5,19.5,10,0
1,1,0.007752,0,1,12,265,1,1391.43373,40,0
2,2,0.025157,0.012579,0,25,6,0.5,916.75,228,0
1,1,0.036364,0.2,1,8,57,1,1030.15,1357,0
1,1,0.555556,0.472222,1,3,671,1,2,2,0
1,1,0.001425,0,0,17,5,1,1090.183333,591,0
1,1,0.030303,0.030303,0,3,0,1,1125.333333,160,0
1,1,0,0.010638,0,3,3,1,1078.333333,72,0
1,1,0.011628,0.006645,1,23,3,1,1333.5,1794,0
1,1,0.009969,0.001534,1,42,505,1,1118.354762,2837,0
1,2,0.029859,0,1,10,342,1,1006.083333,1821,0
1,1,0.066667,0,1,18,50,1,2021.646429,2551,0
1,4,0.012647,0.007453,1,60,382,0.5,1025.766667,2126,0
1,1,0,0,0,1,0,1,1006,770,0
1,1,0,0,0,1,0,1,31,25,0
1,2,0.071895,0.019608,1,10,689,1,2183.866667,273,0
1,1,0.006116,0.015291,1,3,336,1,705,706,0
1,3,0.003914,0.003634,1,35,112,0.666667,712.801587,1615,0
1,1,0.003429,0.001905,1,92,22,1,1357.396212,2088,0
1,1,0.00277,0.00277,1,2,1,1,2470.108333,4,0
1,1,0.116564,0.067485,1,2,0,1,2990.232143,169,0
1,1,0.049096,0.01292,0,1,0,1,71.5,31,0
1,1,0.016854,0.012841,1,31,4,1,363,29,0
1,1,0.011385,0.001898,1,11,223,1,2089.4,2527,0
1,1,0.030992,0.020661,1,56,105,1,31.5,7,0
1,1,0.003953,0.003953,0,19,21,1,377.916667,365,0
1,1,0.052288,0.045752,0,1,21,1,1361.75,157,0
1,3,0.014493,0.008391,1,3,2791,1,46.75,56,0
2,2,0.020408,0.000987,1,131,868,1,224.5,19,0
1,1,0.019466,0.016685,1,11,210,1,1596.170635,1530,0
1,2,0.013043,0.017391,1,21,801,1,1401.669444,723,0
1,1,0.008511,0,1,7,350,1,771.033333,2120,0
2,3,0.002312,0.004624,1,34,961,1,1501.166667,1789,0
1,2,0.00254,0.00254,1,48,8,0.5,193,100,0
1,1,0.028571,0.028571,0,17,1,1,2769.407143,83,0
1,1,0.005747,0.005747,1,2,0,1,999.433333,610,0
1,1,0,0,0,7,52,1,388,177,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0.028746,0.00784,1,25,217,1,362.336508,884,0
1,1,0.018765,0,1,58,3,1,1022.3,2111,0
1,2,0.018349,0.018349,1,2,12,1,197.75,126,0
1,7,0.130038,0.096733,0,17,1554,0.857143,1288,1922,0
1,1,0.001859,0.001859,1,52,1,1,3205.513095,1214,0
1,5,0.004707,0.002092,0,3,0,0.2,430.5,474,0
1,1,0.000393,0,1,63,1,1,288.483333,494,0
1,1,0.000965,0.000643,1,101,5,1,2080.165476,1712,0
1,1,0.006135,0.02454,0,7,32,1,2741.5,190,0
1,2,0.023039,0.013699,1,16,63,1,1334.816667,3659,0
1,10,0,0,0,14,3245,0.4,9543.469048,347,0
2,7,0.16178,0.008089,0,1,166,0.428571,2644.081349,1565,0
1,1,0.081218,0,1,9,1021,1,663.5,667,0
1,1,0.002561,0.00128,1,73,12,1,1686.216667,1230,0
1,1,0,0.000266,1,18,174,1,484.89412,1732,0
2,2,0.00266,0.001774,1,69,0,0.5,177.5,158,0
1,2,0.019558,0.004416,1,27,30,0.5,136.166667,79,0
1,1,0.004439,0.000951,0,14,29,1,248.5,206,0
1,1,0.006006,0.004505,1,37,1,1,620.166667,156,0
1,1,0.011494,0.011494,0,10,0,1,1326.15,3679,0
1,2,0.002498,0.002498,1,68,2,0.5,2027.869048,111,0
2,7,0.006763,0.002432,1,117,270,0.714286,406.883333,521,0
1,1,0.003745,0.003745,1,12,294,1,192.5,269,0
2,8,0.020006,0.009527,1,47,51,0.75,1301.266667,2618,0
2,2,0.006173,0,1,28,0,0.5,988.753571,3472,0
1,8,0.022474,0.005659,1,3,593,0.625,341.166667,466,0
1,1,0.363636,0.412587,0,1,0,1,622.144444,11,0
1,1,0.031461,0.004494,1,1,0,1,718,197,0
1,1,0.002086,0.006257,1,44,10,1,5186.083333,2967,0
1,1,0.005291,0.005291,1,13,0,1,2461.580952,184,0
1,4,0.001937,0.000538,1,26,87,1,176,176,0
1,1,0.00112,0,1,41,29,1,378.133333,499,0
1,2,0.094518,0.093573,1,15,21,1,136,97,0
1,1,0.057692,0.019231,0,1,36,1,5310.833333,233,0
1,1,0.198668,0.024417,1,7,0,1,29.266667,13,0
1,1,0.001325,0.000663,1,52,1,1,1341.229942,73,0
3,7,0.012527,0.007996,1,73,7,0.285714,762,442,0
1,1,0,0,0,1,0,1,444,125,0
1,1,0,0,1,2,123,1,469.166667,190,0
1,1,0.001942,0.000485,1,118,418,1,2984.902525,3052,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,25,0.386055,0.350959,1,13,35329,0.08,495.5,382,0
1,1,0.125,0.125,0,1,85,1,169.583333,393,0
1,1,0,0,0,1,0,1,842.1,10,0
1,1,0.000769,0.000769,1,36,345,1,676.283333,887,0
1,2,0.019357,0.020088,1,113,610,1,2357.166667,1235,0
1,1,0.061538,0,0,12,26,1,1490.75,1996,0
1,1,4,1,0,49,188,1,1302.333333,392,0
1,1,0,0,0,1,0,1,563,84,0
1,2,0.00495,0.000413,0,40,396,1,1191,6,0
1,6,0,0,1,1,0,0.166667,446,175,0
1,1,0.007702,0.005135,1,22,5,1,14,8,0
1,1,0.009044,0.002584,1,9,5,1,501.126191,114,0
1,1,0.004274,0.00641,0,5,7,1,309.833333,503,0
1,1,0.115625,0.0125,1,4,0,1,213.350758,41,0
1,1,0,0,0,1,0,1,3463.083333,2033,0
1,2,0.035,0.001667,1,18,66,1,2137.4,796,0
1,1,0.003125,0,1,18,0,1,1800.589286,500,0
1,5,0.030007,0.020685,1,53,46,1,239,237,0
1,1,0.009091,0.009091,0,5,7,1,517,38,0
9,19,0.01501,0.010112,1,167,1746,0.789474,1656.5,1190,0
1,10,0.00355,0.00355,0,16,509,0.8,172.883333,391,0
1,3,0.150649,0.01039,1,4,0,1,255.350758,83,0
1,2,0.027655,0.013827,1,32,4,0.5,290.75,243,0
1,1,0.07947,0.059603,1,1,0,1,578.301984,583,0
1,5,0.003873,0.001844,0,71,2687,0.4,772.633333,657,0
1,1,0.000413,0.000413,1,105,19,1,11,2,0
1,7,0.006472,0.00815,0,36,650,1,1143.5,137,0
1,1,0.004405,0.004405,1,7,3,1,769.033333,2213,0
1,1,0.001514,0.001514,1,33,1,1,170.5,25,0
1,1,0.018286,0,1,7,414,1,814.433333,2080,0
1,3,0.02793,0.000998,0,2,41,1,621.308333,211,0
1,8,0.017955,0.000355,1,82,634,0.875,1530.121032,602,0
1,1,0.000561,0,1,52,2,1,540.333333,81,0
1,1,0.012346,0,0,6,0,1,821.869167,984,0
1,4,0.109589,0.018265,1,6,6,0.75,1811.5,1416,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0,0,0,1,0,1,1653.75,1879,0
1,1,0,0.000424,1,117,0,1,83.5,73,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.002042,0,0,16,3,1,1213.233333,124,0
1,2,0.00224,0.00224,1,2,10,1,1336.5,7,0
1,1,0.00722,0.00722,1,4,15,1,998.666667,37,0
1,1,0,0,0,1,0,1,199.5,173,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0.004638,0,0,11,1470,1,16.5,19,0
1,2,0.002284,0.000254,0,61,16,0.5,264.083333,44,0
1,1,0,0,0,1,0,1,1373.02619,4019,0
1,1,0,0,0,1,0,1,484.033333,283,0
1,1,0.000348,0.000348,1,85,5,1,360,148,0
2,2,0.032536,0.00622,1,45,16,0.5,2704.85,1070,0
1,2,0.011236,0.001605,0,10,0,0.5,899.25,33,0
2,2,0.000951,0,1,22,0,0.5,403.5,24,0
1,7,0.309308,0.028944,1,41,161,0.571429,438,135,0
2,2,0.008721,0.005814,1,9,186,0.5,2131.584524,475,0
1,1,0.000779,0.000779,1,63,0,1,794.666667,232,0
1,4,0,0,0,64,581,1,10195.46905,15,0
1,2,0.009615,0,1,37,26,1,97.166667,4,0
1,1,0.000753,0.000565,1,14,435,1,1774.065781,3969,0
1,1,0.018581,0,1,50,28,1,466,78,0
1,1,0.009368,0.003513,1,23,66,1,859.907143,1271,0
1,7,0,0,0,11,2416,0.571429,9554.469048,358,0
1,2,0.024155,0.028986,1,3,241,1,768.5,1190,0
1,1,0.000673,0.000673,1,44,290,1,430.75,39,0
1,1,0.006135,0.003067,1,2,1,1,3257.666667,88,0
1,3,0.011635,0.001913,1,32,28,1,750.5,146,0
1,2,0.003566,0.001888,0,13,13,1,276,15,0
1,2,19,16,0,58,32,0.5,36.142857,2,0
2,2,0.007849,0.00314,0,71,1906,1,1710.779365,25,0
1,1,0.001527,0.000763,1,19,1,1,262,179,0
1,1,1.658451,0,0,2,0,1,2056.166667,963,0
2,4,0.014035,0.003509,0,4,4,0.5,433.083333,551,0
1,1,0.000864,0,1,32,15,1,5,5,0
1,4,0.135234,0.086257,0,17,648,1,4216.666667,242,0
1,1,0.026087,0.065217,0,6,1,1,643.833333,473,0
1,1,0.002688,0.005376,1,101,5,1,1619.366667,27,0
1,1,0.004587,0.018349,1,3,47,1,1230.666667,423,0
1,2,0.002243,0.001496,0,84,28,0.5,384.166667,5,0
1,1,0.02649,0,1,13,38,1,3910,1114,0
1,1,0,0,0,1,0,1,585.773809,33,0
1,2,0.006936,0.001156,1,44,6,0.5,491.983333,751,0
1,1,0.008712,0.004356,1,14,444,1,340,338,0
1,1,0.000298,0,1,117,49,1,1862.269461,488,0
1,2,0.002412,0.000804,1,19,146,0.5,396.833333,431,0
