@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.041348,0,1,1,2296.166667,3401,0
1,2,0.863121,0.005214,0,1,259,11032,11032,0
1,1,0,0.001088,1,5,59,472.4,1618,0
1,1,0,0.002743,0,1,4,2178.833333,3001,0
1,3,0.67592,0.058077,1,11,8026,2158.85,4544,0
1,1,0,0.038576,1,5,7,404.283333,409,0
1,1,0,0.071429,0,2,300,757.953571,1719,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
1,1,0,0.012821,0,4,0,990.883333,1590,0
1,1,0.998364,0.029661,1,9,248,1522.666667,2469,0
1,1,0,0,1,3,3,1146.5,1061,0
1,1,0,0.544643,1,3,4,470,470,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,4,0.89638,0.016835,0,12,0,2105.5,2514,0
1,1,0,0.000821,0,5,0,2492.333333,4715,0
1,1,0,0,0,1,0,1946.5,3425,0
1,3,0.77545,0.107073,0,8,1006,971.5,1210,0
1,2,0.470266,0.060049,0,1,1,2593,2593,0
1,1,0,0.000994,1,8,1,481.698809,1112,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,1,0,0.003802,0,4,0,1931.166667,3257,0
1,1,1,0.008584,1,4,0,71,71,0
1,1,0,1,1,4,0,1493.083333,563,0
1,1,0,0.013661,0,1,2,7989.5,12537,0
1,1,0,0.001701,0,6,17,1906,3065,0
1,1,0,0.003521,0,1,1,491,921,0
1,1,0,0.02439,0,5,93,1581,1689,0
1,1,0,0.052083,0,1,6,1908,2849,0
1,1,0,0,0,3,23,2006.5,2977,0
1,1,0,0,0,4,0,2200.5,3188,0
1,1,0,0.064846,0,3,77,877,1264,0
1,1,0,0.014623,0,6,0,5510.983333,16505,0
1,1,0.637256,0.053429,0,9,0,4459.070238,20465,0
1,1,0,0.004348,0,3,1,3458.966667,7107,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0,0.001786,0,1,0,785,785,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,1,0,0.2,0,4,50,229,229,0
1,1,0.515947,0.046729,0,2,18,2547.083333,4913,0
1,1,0,0.014085,0,1,15,1127.35,127,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,1,0,0.068182,0,2,3,135,135,0
1,1,0,0.036364,0,4,36,74,53,0
1,1,0,0.078671,1,9,6,403,403,0
1,1,0,0.016713,0,7,0,4035.448016,21455,0
1,1,0,0.111111,0,6,169,2655.714286,76,0
1,1,0,0.122449,0,5,623,848,1199,0
1,1,0,0.011364,0,2,14,149.5,64,0
1,1,0,0.008621,1,5,14,490.3,105,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0,0.004255,1,1,2,1583.5,1831,0
1,1,0,0.16,1,4,36,2102.5,2459,0
1,1,0,0.6,0,2,32,947,1093,0
1,1,0,0.052239,0,1,0,1965,1965,0
1,1,0,0.030534,1,1,1,2129.5,2925,0
1,2,0.998283,0.095745,1,4,22,400.5,45,0
1,1,0,0.007001,0,1,2,2145.166667,3844,0
1,1,0,0,0,1,0,2287,3457,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,1,0,0.018868,0,5,8,1191.333333,2286,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,3,0.905713,0.004078,0,1,3,4221,4221,0
1,1,0,0.470588,0,5,0,384,384,0
1,1,0,0.004032,1,2,0,2825.216667,5250,0
1,1,0,0.004367,0,4,0,308.333333,369,0
1,1,0,0.006231,0,6,0,663.833333,1184,0
1,1,0,0.00813,1,4,23,2502.666667,4696,0
1,1,0,0.320896,1,8,184,2128.916667,4465,0
1,1,0,0.008403,0,5,92,4271.145238,9975,0
1,2,0.446481,0.087273,0,8,572,1558.166667,1838,0
1,2,0.71378,0.07772,0,12,3,2908.6,5347,0
1,2,0.990978,0.009009,1,6,1428,1371.55,1459,0
1,3,0.42842,0.046365,0,8,13,1749.5,2527,0
1,1,0.863121,0.050667,0,4,15,5904.833333,15581,0
1,1,0,0.012579,0,7,89,2292.933333,4837,0
1,1,0,0.005291,0,3,9,2285,3455,0
1,1,0,1.055556,0,1,13,2141.166667,3541,0
1,1,0.764929,0.146195,0,6,58,1951.166667,3451,0
1,1,0,0.031057,1,10,12,381.251191,1443,0
2,12,0.900873,0.00949,1,10,6699,86,86,0
1,1,0,0.02719,0,3,0,860,1167,0
1,1,0,0.01005,1,2,13,1416.916667,836,0
1,1,0,0.012658,0,4,42,1117.927381,1945,0
1,2,0.942248,0.098434,0,1,20,698,698,0
1,4,0.771431,0.174016,0,17,2003,2601.438817,10636,0
1,1,0,0,1,6,1,1916.0636,8856,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,1,0,0.010101,0,9,1,1028,1054,0
1,5,0.821602,0.007961,0,9,333,991.5,1286,0
1,2,0.918296,0.004415,0,7,105,1087.416667,1897,0
1,1,0,0.09322,0,3,2,2722.583333,3939,0
1,1,0,0,1,2,0,282,252,0
1,2,0.738285,0.013514,0,10,2,2353.991667,7945,0
1,3,0.564221,0.01945,0,8,4,623,623,0
1,1,0,0.025641,0,2,0,5680.75,16431,0
1,1,0,0,0,3,170,214,241,0
1,1,0,0.001513,1,4,26,1232.5,2052,0
1,1,0,0.043069,0,5,0,726,739,0
1,1,0,0,0,2,15,2125.733333,4140,0
1,2,0.708836,0.009242,0,4,100,2107.166667,3253,0
1,1,0,0.004431,0,12,7,495,901,0
1,1,0,0.052758,0,2,1,1780,2119,0
1,2,0.753198,0.173913,0,3,102,531,531,0
1,2,0.932112,0.009592,0,14,9,29,29,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0.025316,0,1,7,4269.25,9850,0
1,1,0,0.005133,0,11,0,942.5,1559,0
1,2,0.965179,0.145291,1,9,4,511.5,527,0
1,4,0.854377,0.031003,0,4,94,120,120,0
1,1,0,0.036304,0,8,3,2554.670238,7736,0
1,1,0,0.014815,0,3,0,2017.333333,3869,0
1,1,0,0.023256,1,8,0,1558.666667,2529,0
1,1,0,0.004213,0,4,0,549,653,0
1,3,1,0.005146,0,4,314,2024.166667,3497,0
1,2,0.99403,0.088496,1,4,208,242.5,374,0
1,1,0,0,0,3,3,911,890,0
1,2,0.297472,0.039863,0,17,9,1236,2065,0
1,1,0,0.019084,0,1,1,927,927,0
1,1,0,0,0,1,0,2845.083333,4213,0
1,1,0,0,0,8,1,1349.6,3084,0
1,1,0,0.095652,0,7,59,1469.5,2735,0
1,1,0,0.003155,0,9,23,813.166667,1392,0
1,1,0,0.030337,0,11,21,2820.702381,6741,0
1,2,0.889592,0.020888,0,6,294,656.5,1000,0
1,1,0.297472,0.027869,1,3,94,2140.666667,2924,0
1,1,0.970951,0.009709,0,1,0,1168,1168,0
1,1,0,0.096154,1,6,6,1274.7,3506,0
1,3,0.68645,0.125756,0,6,278,363.666667,471,0
1,1,0,0,1,1,0,783,829,0
1,1,0,0,0,1,0,1856,2410,0
1,2,0,0,0,1,0,945,945,0
1,1,0.93551,0.015707,1,1,0,1824.166667,2476,0
1,1,0,0.097264,0,5,0,944.833333,1370,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0.00339,0,2,10,2216.5,3462,0
1,1,0,0.001384,1,5,169,1544.85469,2420,0
1,1,0,0.076923,1,3,252,2326.168254,7879,0
1,1,0,0,0,1,0,1510.5,143,0
1,1,0,0.02439,0,3,0,1141.5,122,0
1,3,0.598437,0.02993,0,8,85,1258,1232,0
1,1,0.522559,0.005409,1,6,0,3577.266667,5774,0
1,1,0,0.337662,1,6,44,2671.67619,6569,0
1,2,0.362678,0.09434,0,13,358,2578.558333,8999,0
1,1,0.453716,0.012784,1,3,254,2011.583333,3381,0
1,1,0,0.003086,0,4,38,804,1058,0
1,1,0,0.718847,0,5,4,128,128,0
1,1,0,0.159091,1,3,70,1539,1705,0
1,1,0.142724,0.095987,1,5,148,119,119,0
1,1,0,0.002481,1,6,0,120,12,0
1,3,0.299745,0.75,1,3,202,1280,1107,0
1,1,0.503258,0.006849,0,8,14,2724.530556,8318,0
1,1,0,0,0,1,0,1257.833333,2165,0
1,6,0.455474,0.271105,0,1,252,9765,9765,0
1,1,0,0.075472,0,2,62,2252.333333,3961,0
1,1,0,0.004098,1,4,34,1415.916667,835,0
1,1,0,0.036364,0,2,2,1331.5,2289,0
1,1,0,0,1,1,0,2282.786508,7819,0
1,1,0,0,0,2,15,1576,1929,0
1,1,0,0,0,4,4,395.5,401,0
1,1,0,0.007143,0,1,0,5675.766667,17064,0
1,1,0,0.01087,0,2,1,1463,1583,0
1,1,1,0.006944,0,6,14,1937.166667,2350,0
1,1,0.999743,0.012496,0,10,53,4134.42381,20882,0
1,1,0,0.05,1,8,193,2133,4472,0
1,1,0,0.555556,0,2,33,2125,2431,0
1,1,0,0.042328,0,5,5,1516.9,3926,0
1,1,0,0.011194,1,4,12,1169,1093,0
1,8,0.485607,0.029951,0,9,207,147,147,0
1,4,0.840623,0.008876,0,12,76,1232.433333,2862,0
1,1,0,0.017391,1,2,28,327.466667,298,0
1,2,0,0,0,1,0,1857.5,270,0
1,1,0,0.057143,1,2,103,118,118,0
1,1,0,0,0,1,1,9540,9540,0
1,1,0.751723,0.046904,0,5,104,928.083333,1529,0
1,3,0.700129,0.002859,0,20,10,1919.828824,8791,0
1,1,0,0.05,0,5,79,1904,3087,0
1,3,0.918138,0.026122,0,7,14,4670.566667,17740,0
1,1,0,0,0,1,3,1380,1380,0
1,1,0,0.008584,0,5,21,809.416667,1406,0
1,2,0,0,0,1,0,779,854,0
1,3,0.522445,0.018116,0,2,147,1343,1415,0
1,1,0,0.076053,1,12,29,2013.05,4709,0
1,2,1,0.007299,1,9,62,2673.575,6581,0
1,1,0,0,1,1,14,935,935,0
1,1,0,0.045455,0,2,0,1591,1849,0
1,1,0.863121,0.033846,1,6,0,178,108,0
1,1,0,0.124675,1,7,9,1569.086111,2460,0
1,5,0.67112,0.017135,0,8,7,478.988095,986,0
1,1,0.63431,0.015436,1,4,202,498,498,0
1,8,0.744052,0.003949,0,10,117,2221.833333,3255,0
1,1,0,0.002574,1,5,0,645.4,1581,0
1,3,0.880071,0.050403,0,8,326,1606.125397,2748,0
1,2,0.333522,0.007403,0,7,62,233,233,0
1,1,0,0.75,0,3,1,123,123,0
1,1,0,0,1,1,0,1092.333333,1880,0
1,1,0,0.020906,0,11,41,2459,4650,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.022099,0,7,92,4705.866667,17710,0
1,2,0.671811,0.005653,0,10,204,2631.97381,7635,0
1,1,0,0.033083,0,6,0,394.5,514,0
1,1,0,0,0,1,0,1867.5,2152,0
1,1,0,0.03854,0,13,28,2770.210209,10814,0
1,1,0,0.02924,0,4,127,44,44,0
1,1,0,0.549451,0,3,76,2332.652381,7890,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,1,0.988284,0.08011,1,5,22,408.983333,419,0
1,1,0.767822,0.021289,1,10,177,2072.033333,4963,0
1,1,0,0.13245,0,3,5,8008,12608,0
1,1,0,0.015952,0,7,1,2274.833333,3308,0
1,1,0,0.011905,0,5,43,185,123,0
1,6,0.250805,0.518052,0,4,84,7912,13529,0
1,1,0,0.492424,1,1,0,1356.5,2211,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,2,0.721928,0.007163,0,2,7,2566.166667,3625,0
1,1,0,0.010319,0,9,2,3962.195238,21702,0
1,1,0,0.006837,0,3,0,66,66,0
1,2,0.621353,0.129616,0,1,32,10868,10868,0
1,1,0,0.004854,0,1,29,2072.5,2481,0
1,1,0.78091,0,0,3,43,622,622,0
1,1,0,0.166667,0,1,10,9152,9152,0
1,1,1,0.137931,1,4,20,2311.333333,4033,0
1,1,0,0.002021,1,9,89,2108.1,5543,0
1,1,0.9995,0.061871,0,13,114,2132.049603,8071,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.001946,0,1,0,1528,1648,0
1,1,0,0.031746,1,1,1,2022,2022,0
1,1,0,0.001786,1,6,0,3857.9,6526,0
1,1,0,0.382353,0,6,414,2376.867172,9804,0
1,1,0,0,0,1,0,930,904,0
1,1,0,0.615385,1,1,151,370.35,658,0
1,1,0,1,0,3,6,49,49,0
1,2,0.992267,0.02178,1,10,2,1395.016667,3217,0
1,1,0,0.000621,0,4,0,1726.5,2684,0
1,1,0,0.390244,0,2,105,2435.233333,4976,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,0,0.001876,0,4,2,19,19,0
1,2,0.789749,0.214286,0,1,31,9895,9895,0
1,1,0.468996,0.006329,0,3,17,10,10,0
1,2,0.449345,0.056703,0,3,16,88,88,0
1,1,0,0.001414,0,7,39,2908.5,5262,0
1,1,0,0.002841,1,10,21,394.5,499,0
1,2,0.603291,0.549383,0,8,213,1733,62,0
1,1,1,0.014146,0,1,0,2513,3579,0
1,1,0,0.002375,0,9,1,4510.686905,20249,0
1,1,0,0.054674,0,4,0,255.5,417,0
1,1,0,0.006494,0,5,40,3443.471429,7308,0
1,1,0,0.011364,0,1,10,740.666667,1088,0
1,1,0,0.006349,0,7,185,883,1234,0
1,1,0,0.044872,1,2,1,466,599,0
1,2,0.479217,0.046437,0,14,909,618.333333,2092,0
1,5,0.527393,0.104346,1,13,439,312.746465,1571,0
1,1,0,0,0,3,0,1020,714,0
1,3,0.469534,0.011042,0,5,68,5627.25,15818,0
1,1,0,0.366667,1,1,1,793.5,844,0
1,1,0,0.007874,1,2,62,1983,3265,0
1,1,0,0.012511,0,6,2,108,108,0
1,2,0.710106,0.012422,1,11,65,2011.95,4687,0
1,1,0,0,0,1,0,1348.5,1338,0
1,1,0,0.031746,0,5,228,4947.488095,19119,0
1,1,0,1,0,4,29,223.083333,228,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0.001006,0,4,16,2694,3256,0
1,1,0,0.086207,0,1,4,2761.783333,5017,0
1,3,0.313667,0.003822,0,5,0,219.5,272,0
1,3,0.74317,0.054616,0,4,5,1809.5,2255,0
1,1,0,0.122517,1,6,0,588.666667,417,0
1,1,0,0.935065,0,2,62,1059.166667,1507,0
1,1,0,0.001048,0,8,67,1438.5,2502,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0,0,0,1,0,599,599,0
1,1,0,0.002646,0,4,46,2478.85,3838,0
1,1,0,0,0,1,0,5048.166667,17380,0
1,1,0,0.051282,0,2,23,2293.333333,4291,0
1,1,0,0.007059,0,4,9,1665.183333,2871,0
1,1,0,0.006116,0,8,1,960,1031,0
1,1,0,0.021442,0,1,1,1524.489286,3986,0
1,1,0,0.727273,0,2,296,129.5,165,0
1,1,0,0.001701,0,11,4,3030.261905,7345,0
1,1,0,0.034014,0,1,0,1316.066667,3605,0
1,1,0,0.01087,0,3,1,506,506,0
1,1,0,0.007335,1,4,0,6,6,0
1,1,0.833726,0.082174,0,6,39,284,284,0
1,1,0,0.001066,1,9,1,847.95,3044,0
1,1,0,0.041467,1,9,0,302,302,0
1,1,0,1,1,4,1,1492.083333,562,0
1,1,0,0.185294,0,5,0,2472.133333,3828,0
1,1,0,0.00707,0,4,0,1932.666667,3178,0
1,1,0,0.153846,0,1,88,2638.166667,5028,0
1,1,0.439497,0.032323,0,9,205,1487.05,3924,0
1,1,0.889459,0.012256,1,12,166,605.683333,1978,0
1,1,0.979465,0.328413,0,2,18,176,176,0
1,1,0,0.2,0,1,99,2793.633333,5213,0
1,1,0,0.156156,1,1,43,196.333333,272,0
1,1,0,0.022222,0,1,4,586.5,65,0
1,1,0.784031,0.095196,0,7,12,2007.333333,3878,0
1,1,0,0.005865,1,9,7,2852.666667,5270,0
1,1,0,0.017544,0,4,113,514.804762,1611,0
1,2,0.503258,0.064935,1,5,104,2904.766667,5401,0
1,1,0,0.010929,0,6,7,2055.833333,4058,0
1,1,1,0.14433,0,5,48,362,362,0
1,1,0,0.005348,0,9,0,2000.983333,197,0
1,1,0,0.080979,1,8,0,434.739286,1209,0
1,1,0,0,1,1,0,883.5,172,0
1,1,0,0,0,2,196,1465,1585,0
1,1,0,0.315789,0,6,26,2779.383333,4633,0
1,1,0,0,1,8,1,2748.083333,4111,0
1,1,0,0.002155,0,1,1,2243.5,3500,0
1,1,0,0.210084,0,4,25,378.5,323,0
1,1,0,0.002577,0,3,0,5595.15,16821,0
1,1,0,0.008785,0,4,0,1151.5,133,0
1,1,0,0.005,1,2,0,1026,1022,0
1,1,0,0.1,0,4,14,83,83,0
1,1,0,0.175,0,1,0,303,361,0
1,3,0.678015,0.009192,1,2,173,196,196,0
1,1,0,0.005277,0,8,22,909.916667,1732,0
1,2,0.812081,0.03493,0,10,33,3954.728175,22059,0
1,1,0,0.089286,0,1,2,649.833333,1432,0
1,1,0,0.2,1,7,2,69,69,0
1,1,0.721928,0.002566,0,1,17,10768,10768,0
1,1,0,0,0,1,0,2587.334921,149,0
1,1,0.574636,0.015152,1,2,0,1833,893,0
1,1,0,0.120332,1,9,385,2407.907967,9825,0
1,1,0,0.208835,1,3,15,216,216,0
1,1,0,0,0,1,0,1983,3330,0
1,1,0,0.03252,0,2,0,7934,13552,0
1,1,0,0.00561,0,6,22,2339.55,4957,0
1,1,0,0.002632,0,5,24,1359.5,2407,0
1,1,0,0.003546,0,7,0,4752.058333,20085,0
1,1,0,0.069307,1,1,0,1544.5,1149,0
1,1,0,0.001188,1,9,4,1697,1757,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.186667,0,5,1,472,223,0
1,2,0.965636,0.019663,0,3,6,1012.166667,1558,0
1,1,0,0.053097,0,3,4,5700.583333,15997,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,1,1,0.019802,0,2,38,2150.5,2559,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,1,0,0.000423,0,11,5,226,341,0
1,1,0,0.010033,1,2,2,218,11,0
1,2,0,0,0,1,0,2128.109091,8471,0
1,4,0.992007,0.007074,0,12,354,4181.595238,9737,0
1,1,0.761851,0.172468,0,11,1130,2026.166667,3909,0
1,1,0,0.003425,0,4,0,1956.333333,3304,0
1,1,0,0.006258,1,8,4,4275.009524,9971,0
1,1,0,0.125461,0,6,7,1636.5,1910,0
1,1,0,0.094675,0,2,1,1137,1111,0
1,1,0,0.078212,0,5,8,835.183333,2023,0
2,2,0.997503,0.02276,0,6,8,220.833333,379,0
1,2,0.77828,0.081295,0,4,270,247,247,0
1,2,1,0,0,8,10,1074.366667,2107,0
1,1,0,0,0,1,0,445.552381,917,0
1,1,0.826323,0.019175,0,5,229,4667.583333,18106,0
1,1,0,0.022364,0,6,0,2050.604762,8611,0
1,1,0,0.008658,1,3,9,304,304,0
1,1,0,0.022727,0,4,9,2484.133333,6117,0
1,1,0,0.035242,0,2,18,669,664,0
1,1,0,0.001074,0,9,10,2533.685317,9411,0
1,1,0,0.008264,0,3,205,1242.5,2491,0
1,1,0,0.097561,0,1,4,41,41,0
1,1,0,0.004237,0,1,3,9149,9149,0
1,1,0,0.015267,1,10,79,1446.666667,2875,0
1,1,0,0.004695,0,6,19,1763.5,2494,0
1,1,0,0.447368,0,2,11,1883.5,2168,0
1,1,0.997503,0.397516,0,2,100,5861.666667,15441,0
1,1,0,0.020101,0,9,248,222.466667,579,0
1,1,0,0.005882,0,1,4,910,910,0
1,24,0.930772,0.011871,0,14,764,2022.25,3722,0
1,1,0.182629,0.225753,0,4,11,54,54,0
1,1,0,0.011628,1,4,27,285.5,343,0
1,1,0,0.007874,0,1,34,1821,2753,0
1,1,0.208181,0.107456,1,4,0,137,70,0
1,1,0.391244,0.05988,0,6,58,1151.5,1436,0
1,1,0,0.032895,0,2,4,2783.133333,5198,0
1,2,0.591673,0.013825,0,10,84,1147,1302,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.043478,1,3,21,1614.25,1004,0
1,1,0,0.008065,0,1,0,1608,1676,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,2,0.998001,0.050885,0,18,63,2429.830628,9530,0
1,1,0,0.041885,0,7,21,3841.021429,22072,0
1,1,0,0.015267,1,10,65,493.416667,980,0
2,2,0.910348,0.170635,1,2,0,1180.5,404,0
1,1,0,0.032389,0,1,14,2886.6,5322,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,1,0,0,0,7,71,455.054762,949,0
1,1,0,0.00125,0,6,5,112,9,0
1,1,0,0.008671,1,7,0,547.85,1058,0
1,1,0,0.395683,0,2,0,1371.083333,2342,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,1,0,0,0,3,89,1192,1113,0
1,1,0,0.02,1,7,0,3482.016667,7091,0
1,1,0,0.00578,1,5,4,1300.933333,1192,0
1,1,0,0.011111,0,4,265,3817.866667,6377,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,2,0.648002,0.018116,0,12,10,2924.630952,7140,0
1,1,0,0.002041,0,7,3,1955.683333,3142,0
1,37,0.620043,0.217431,0,1,1387,5120,5120,0
1,1,0,0.022321,0,9,28,2533.412698,9416,0
1,1,0.936667,0.090164,1,1,6,419,432,0
1,1,0,0.359551,1,1,2,431.5,438,0
1,1,0,0.001757,0,4,0,1587.583333,3,0
1,1,0,0.064516,0,1,2,183.733333,246,0
1,1,0.863121,0.022388,0,4,0,219,246,0
1,1,0,0.011811,0,4,45,1219.583333,2111,0
1,1,0,0.12963,0,6,111,4269.145238,9973,0
1,1,0,0,1,2,12,1745.666667,2310,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
1,2,0.413817,0.012288,0,10,16,1754.166667,2490,0
1,1,0,0.2,0,1,3,2120.75,4281,0
1,1,0.591673,0.005329,0,8,82,2824.635209,10885,0
1,1,0,0.050847,0,2,3,679,679,0
1,1,0,0.005172,0,1,13,493,493,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,1,0,0.007673,1,4,82,871,867,0
1,1,0,0,0,1,0,168,168,0
1,2,0.543564,0.022124,0,10,14,2188.5,2748,0
1,1,0,1,0,3,0,1398.25,1245,0
1,1,0,0.1,1,1,1,199.65,262,0
1,1,0,0.007519,0,4,61,658,653,0
1,1,0,0.007143,1,5,209,2233.142063,7699,0
1,1,0,0.164811,1,10,4,2166.96544,8352,0
1,5,0.965431,0.00327,1,14,800,2660.666667,7485,0
1,1,0,0.033028,0,14,3,1445.316667,3321,0
1,1,0,0.00551,1,11,1,332,332,0
1,1,0,0.006897,0,5,0,5235.666667,17182,0
1,1,0,0.098039,0,1,0,845,1144,0
1,1,0,0.060606,0,3,43,142,140,0
1,1,0,0.004695,0,2,0,8003,12629,0
1,1,0,0.002016,0,6,0,2492.618651,9377,0
1,1,0,0.179688,1,2,21,378.233333,355,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,2,0.996317,0.008409,0,8,15,386.5,392,0
1,1,0,0.001473,0,1,0,1078,1228,0
1,1,0,0.117647,0,4,269,5103.366667,17649,0
1,1,0,0,0,5,59,1534.333333,2850,0
1,1,0,0.007634,0,9,15,1018.5,1044,0
1,1,0,0.019417,0,2,0,2093.5,2502,0
1,1,0,0.0625,0,3,0,797,860,0
1,1,0,0.044872,0,2,0,100,1,0
1,1,0,0.020619,1,1,19,2160.666667,3536,0
1,1,0.976576,0.052863,1,1,4,182.9,245,0
1,1,0,0.00885,0,3,294,2441.61912,212,0
1,2,0.650022,0.042553,0,2,0,1752.666667,2317,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0,0.017857,0,3,0,2222,3214,0
1,1,0,0.033333,0,1,0,9765,11895,0
1,1,0.893099,0.032713,0,5,260,1645.5,1912,0
1,4,0.747796,0.115139,0,11,3541,1292.166667,1572,0
1,1,0.248322,0.0331,1,5,541,272,272,0
1,4,0.956717,0.179633,1,12,73,350,350,0
1,1,0.446481,0.053097,1,6,57,589.633333,423,0
1,1,0,0.007958,0,1,0,59,59,0
1,1,0,0.684366,0,2,1,2563.166667,3622,0
1,1,0,0.121827,1,4,0,742,777,0
1,1,0,0.004444,0,2,3,1446.316667,3322,0
1,1,0.736983,0.097532,1,5,518,994.416667,1539,0
1,1,0,0.192308,0,2,12,2202.5,3190,0
1,1,0,0.009697,0,8,1,1451.5,1576,0
1,1,0,0.110429,1,2,2,1352.316667,3066,0
1,1,0,0.017857,0,9,53,2472.793651,9120,0
1,3,0.860964,0.010695,0,4,3,8050,12900,0
1,1,0.813507,0.03265,1,7,420,1291.471429,1850,0
1,1,0.981941,0.076923,0,3,98,623.583333,952,0
1,2,0.45964,0.052405,0,3,48,181,181,0
1,1,0.515947,0.017928,0,8,14,1712,1737,0
1,1,0,0.052632,1,6,21,1502,1502,0
1,2,0.907851,0.004985,0,6,106,2303.916667,4317,0
1,1,0,0.558442,0,3,33,195,195,0
1,1,0,0.25,1,5,0,1549,1549,0
1,1,0,0.018182,0,3,0,797.7,2084,0
1,2,0.120438,0.039651,1,8,2,1283,2041,0
1,1,0,0.021505,0,6,0,2194.5,3169,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.27451,0,5,860,2580.264683,8976,0
1,1,0,0.006466,1,14,24,218,218,0
1,1,0,0.019737,1,2,60,2693.083333,4368,0
1,1,0,0.028278,1,3,1,738,773,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,1,0.540219,0.259947,1,4,108,289,289,0
1,9,0.295235,0.080038,0,1,434,9645,9645,0
1,3,0.562779,0.201606,0,7,57,2523.971429,7719,0
1,1,0,0,0,2,0,407,407,0
1,1,0,0.022161,0,1,0,9764,11894,0
1,6,0.795356,0.003595,0,7,1293,3785.25,6331,0
1,1,0,0.109375,0,2,1,4562.482143,19857,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,3,0.943189,0.004065,0,8,0,642,642,0
1,1,0,0.001792,0,11,11,2494.711111,9119,0
1,9,0.900949,0.022,0,17,1446,2579.221429,8082,0
1,1,0,0.009434,1,10,58,253.5,255,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,1,0,0,0,11,0,1123.35,2276,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,1,1,0.005479,1,10,2,998.866667,1976,0
1,1,0,0.012376,0,8,178,586.921429,2146,0
1,1,0,0,0,1,0,2015.333333,3867,0
1,1,0,0.110092,1,2,4,1377.083333,1288,0
1,1,0,0.006211,1,5,4,400.333333,686,0
1,3,0.872322,0.027273,0,1,400,9529,9529,0
1,1,0,0.005988,1,2,42,1981.805952,5620,0
1,1,0,0.032258,0,1,1,1066.5,1151,0
1,2,0.392618,0.028571,1,8,131,1967.745707,8755,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,1,0,0.026144,1,2,4,1881,285,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,1,0,0.04,1,6,4,2485.716667,6080,0
1,1,0,0.001131,0,11,0,1713,1822,0
1,1,0,0.032877,0,5,1,646,803,0
1,2,0.985228,0.005534,0,1,3,10375,11736,0
1,1,0,0.004409,1,7,5,1136.066667,1667,0
1,1,0,0.291667,1,2,9,574,574,0
1,2,0.346766,0.019841,1,14,67,1464.166667,2740,0
1,1,0,0,0,1,0,2060.366667,3495,0
1,1,0,0.068511,0,2,1,2480.5,2567,0
1,1,1,0.003102,1,1,23,2891,2891,0
1,3,1,0.206897,1,7,1630,2561.091342,10561,0
1,6,0.676978,0.231888,1,10,540,1754,2565,0
1,1,0.918296,0.013453,0,2,91,1603,1861,0
