@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.001399,0,0,3.4091,0,0,5,0,0,0,9.16273,3.04,0,0,0,1,1,0,10,0,0,0.006239,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,9.14866,0,3,26,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,15,0,2,5,0,6,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,0
0,0,0.001872,7,0,0.027307,0,0,15.5371,0,0,0,0,0,0,9.55857,0,6,54,0,1,1,0,45,0,0.00203,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0.019228,0.006874,3,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,1.02,0.121386,0,6,88,4,3,1,0,15,0,0.020683,0.019453,0.02467,0,4,4,0,1.02,0,1.1,0,0.027723,43,6,0
0,0,0.013754,3,0,0.001875,0,0,1.49003,0,0,1,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
2,0.004407,0,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,1.01,3,0,0.004751,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,37,0,2,0,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,0
0,0,0.004052,11,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,2.03,9.55429,0,6,40,0,1,1,0,6,0,0.007926,0.005653,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,0
0,0.002967,0.114745,3,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,0,9.23327,7.17,0,87,0,1,9,0,253,0,0.003483,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,0
0,0,0.003678,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,1.01,2,21,0,2,2,0,21,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
5,0.00613,0,7,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,1.01,9.4805,0,10,265,25,4,1,2.02,91,2.02,0.010766,0.000733,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
0,0,0,1,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,15,0,1,1,0,1,0,0,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
1,0.002384,0.015935,2,0,0.003063,0.002701,0.002482,6.32077,0,0,0,0,0,1.01,9.28597,0,16,108,0,1,13,0,91,0,0.002834,0.002619,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,0
3,0,0,3,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0.133843,0,2,95,0,2,0,0,10,0,0,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,0
2,0,0,2,0,0.008748,0,0,10.1692,0,0,0,0,0,0,9.36622,0,7,313,0,1,8,0,105,0,0,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,0
1,0,0,0,0,0.003215,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,44,0,1,1,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,0
9,0.008538,0.005593,14,0,0.037768,0.009533,0.006142,7.8108,2.05,0,0,0,0.005888,2.05,9.40735,0,18,167,0,2,1,0,91,0,0.017351,0.006239,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,0
1,0.019228,0.024845,2,0,0,0.018552,0.017874,0,1.03,0,0,0,0.019848,1.04,0,0,21,103,6,3,9,1.01,153,1.05,0.020683,0.019453,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.001381,0.004813,1,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,9.25218,0,2,12,0,1,2,0,3,0,0.002922,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
0,0,0.007608,3,0,0.003409,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,6,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0
0,0,0.007608,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,3,156,0,1,1,0,378,0,0,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,0
0,0,0,5,0,0.052219,0,0,10.5612,0,0,0,0,0,0,9.34163,0,3,65,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0.003085,0.01052,3,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,1.01,0.121386,0,0,12,0,2,6,0,10,0,0.003956,0.002937,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,0
0,0,0.042776,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,2,4,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.002936,0,0,4.66839,0,0,0,0,0,0,9.21193,0,2,18,0,1,0,0,6,0,0,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
0,0.018233,0,10,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,1.01,9.35739,0,18,110,0,2,1,0,28,0,0.024037,0.002619,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,1
0,0,0.024845,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
7,0,0.032793,1,0,0,0,0.036322,0,0,1,2,0,0,2.03,0,0,9,224,0,2,4,0,153,0,0.013034,0.038394,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,1
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
6,0.022755,0.065576,7,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,0,9.20046,1.01,14,211,0,1,24,0,325,0,0.031512,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,1
1,0.028841,0.004101,5,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,1.02,9.46331,0,3,97,0,2,2,0,28,2.05,0.030618,0.023737,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,1
2,0.001419,0.058264,5,0,0.035003,0,0.001669,10.799,1.02,0,0,0,0.0012,1.02,9.35283,0,4,68,0,1,1,0,10,0,0.00184,0.001584,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,1
0,0,0,20,0,0.278898,0,0,19.681,0,0,4,1,0,0,9.58032,0,10,85,0,1,4,0,1,0,0.00593,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,1
6,0.008944,0,20,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,7.1,9.58483,0,20,523,0,1,1,0,66,0,0.049277,0.032475,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,1
1,0,0,4,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,4.31,9.34611,0,7,373,0,1,0,0,15,0,0.017672,0.016925,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,78,0,0,0,0,0,3,3,0,0,0,0,0,0,9,9,1
8,0.004036,0.009717,17,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,3.03,9.81976,0,12,147,0,1,6,0,120,0,0.007176,0.005718,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,1
0,0,0,9,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,1.01,9.68475,0,8,77,0,1,1,0,6,0,0.005003,0.001479,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,1
1,0.003527,0,5,0,0.005285,0,0,1.49003,1.01,0,1,0,0.003041,0,0.121386,0,12,85,0,1,3,0,10,0,0.004719,0,0.009111,2.03,4,4,0,0,0,0,0.014853,0,9,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,13,3,1,0,0,0,0,0,9,1,1
1,0.002384,0.002706,4,0,0.046957,0,0.002482,9.05387,1.01,0,0,0,0.002532,1.01,9.38007,0,5,31,1,2,0,0,3,0,0.004864,0.002619,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,1
5,0.004788,0.012701,15,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,5.06,9.5629,0,23,214,1,2,2,0,55,0,0.019998,0.020523,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,1
6,0,0,2,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,1.03,9.16371,0,21,322,0,3,3,0,231,0,0,0.010354,0.007599,0,20,17,0,0,0,0,0,0,14,11,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,66,0,0,0,0,0,25,5,1,0,0,0,0,0,41,11,1
1,0,0.007652,11,0,0.032377,0,0,14.2579,0,0,0,0,0,0,9.50146,0,4,101,0,1,4,0,78,0,0.005003,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,210,0,0,0,0,0,3,3,0,0,0,0,0,0,0,18,1
22,0.015067,0.005815,5,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,1.04,9.1954,0,39,707,21,2,5,0,1275,0,0.016635,0.004765,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,1
0,0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,210,0,0,0,0,0,11,11,0,0,0,0,0,0,18,21,1
