@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.845351,0.268868,0.042453,212,0,486,1534.867857,1193,0
1,1,0.732928,0.510638,0.361702,62.666667,0,0,3860.816667,772,0
1,1,0,2.351986,1.779783,554,0,0,558.045238,1583,0
1,1,0,0.142857,0.105442,294,0,0,2568.216667,6331,0
1,1,0.888248,1.613333,0,75,0,0,868.666667,477,0
1,1,0.830496,0.072378,0.04579,338.5,0,22,509,605,0
1,1,0,0.058621,0.02069,290,0,9,1771,80,0
1,1,1,0.002413,0.002413,414.5,0,112,742,742,0
1,1,0,0.403226,0.048387,62,1,0,1773.227381,3047,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,1.666667,0,3,0,0,651.139286,306,0
1,1,0.668836,0.208188,0.090592,114.8,1,25,764,862,0
1,1,0,0.003937,0.035433,254,0,3,299,61,0
1,1,0,0.041667,0.03125,96,0,1,423,187,0
1,1,0,0.006667,0.002222,450,1,83,5008.133333,653,0
1,1,0,0.037383,0.046729,53.5,0,20,3749.329762,6199,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,2,0.775224,0.031096,0.007256,771.8,0,63,2874.316667,6101,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.078125,0.015625,64,1,37,998.333333,1458,0
1,1,0,0.001481,0,675,0,195,1020.160281,2914,0
1,1,0,0,0,42,0,0,997,1168,0
1,1,0,0.272727,0.636364,11,0,0,2080.394048,126,0
1,1,0,0.176471,0.088235,68,1,131,715.5,1181,0
2,2,0.342951,0.025862,0.008621,154.666667,0,159,5045.207143,7235,0
1,1,0,0.002415,0.002415,414,0,2,1438.833333,1626,0
1,1,0,0,0,71,1,0,1128.65,1667,0
1,1,0,0.004329,0.004329,231,0,1,486.333333,649,0
1,1,0,0.027344,0,256,0,43,715.5,888,0
1,1,0.610901,0.089136,0.127205,269.25,1,95,1534.833333,2048,0
1,1,0,0.012939,0.001848,541,0,5,5057.15,5313,0
1,1,0,0.001093,0.002186,915,0,10,1204.020491,4663,0
1,1,0,0.054545,0.018182,55,1,18,658,548,0
1,1,0,0.028226,0.028226,744,0,1,1413,2047,0
1,1,0,0,0.0025,400,0,31,221.5,284,0
1,2,0.875,0.021053,0.021053,47.5,1,741,283,270,0
1,1,0,0.024793,0.008264,121,1,516,1531.004032,4417,0
1,1,0,0.036145,0.036145,83,1,17,2623.183333,1605,0
1,1,0,0.002327,0.002068,3868,0,14,1335.015981,4843,0
1,1,0,0.087273,0.003636,275,0,20,1299.327381,435,0
1,1,0,0.000735,0.000735,1361,1,1,2310.833333,4075,0
1,1,0,0.003413,0,293,0,0,222,222,0
1,1,0,0,47,0,0,0,1381.195527,6354,0
1,1,1,0.034646,0,317.5,0,31,722.1,1436,0
1,1,0.54195,0.117267,0.129271,216.6,0,20,1083.833333,211,0
1,1,0,0.365385,0.038462,52,1,41,626,533,0
1,1,0,0.008997,0.002571,1556,0,1,996.494048,2854,0
1,1,0,0,0.5,123,1,29,245.833333,287,0
1,1,0,0.115385,2.932692,104,1,81,5721.616775,5857,0
1,1,0.977418,0.172414,0.12069,29,1,153,4245.666667,5046,0
1,2,0.835055,0.016797,0.004479,297.666667,0,94,2382.666667,1893,0
1,1,0,0.012658,0.012658,79,0,3,632,350,0
1,2,0.918296,0,0.008475,177,0,132,1368.666667,1995,0
1,1,0,0.061538,0,65,1,14,2213.132937,168,0
1,1,0.970951,0.036364,0.054545,27.5,0,47,1500,1298,0
1,1,0,1,0.35,40,0,10,1393.2,645,0
1,1,0,0,0,0,0,0,641.833333,585,0
1,1,0,0.009434,0.004717,1484,1,0,2937.333333,364,0
1,1,0,0.056818,0.017045,176,0,0,119,77,0
1,1,0,0.016393,0.040984,488,1,1,6113.453175,6174,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0,0,0,0,0,1633.728571,502,0
2,2,0.954434,0.015625,0.002232,224,1,4,2111,5,0
1,1,0,0.013245,0.009934,302,0,0,3231.5,3333,0
1,2,0.830014,0.081845,0.035714,168,0,188,240,240,0
1,2,1,0.022222,0.022222,45,1,126,606.5,610,0
1,1,0,0,0.007246,138,0,1,896.916667,321,0
1,1,1,0.003861,0,259,0,57,1297.873016,4263,0
1,1,0,0.285714,0.285714,7,0,13,406.5,95,0
1,1,0,0.075,0.0375,160,0,3,460.5,822,0
1,1,0,0.036585,0.036585,82,0,125,1018.35,1062,0
1,1,0,0.08642,0.296296,324,0,111,3302.566667,2929,0
1,2,0.696212,0.011224,0.005102,490,1,269,3365.082515,8157,0
1,1,0,0.00885,0.00885,113,1,0,1327.316667,393,0
1,4,0.95282,0.002629,0.000876,570.5,0,266,338.65,1217,0
1,1,0,0.033113,0.033113,151,0,0,1481.833333,612,0
1,1,0,0.782946,0.263566,129,0,16,321,208,0
1,2,0.834631,0.179116,0.09375,164,1,7,2601.406244,1832,0
1,1,0,0.006849,0.006849,146,1,5,5064.083333,3568,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.006575,0.006575,1825,0,0,719.814286,1796,0
1,1,0,0.00565,0.00565,354,0,4,2719.540476,1888,0
1,1,0,0,0,0,0,0,3279.466667,2909,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,1,0,0,0,27,1,0,1407.5864,240,0
1,3,0.236827,0.265403,0.056872,105.5,0,83,3257.933333,726,0
1,1,0,0,0.2,5,1,0,2740.933333,272,0
1,2,0.721879,0.033649,0.033649,118.875,1,172,1131.440476,1289,0
1,1,0,0.030303,0.00303,330,1,0,5002.45,3283,0
1,2,0,0.030457,0.121827,65.666667,0,120,620,471,0
1,1,0.944867,1.224719,0.101124,29.666667,1,14,2336.211905,4671,0
1,1,0,0.006289,0.018868,159,1,17,2114.433333,6901,0
1,1,0.863121,0.083618,0.023891,293,1,0,130,130,0
1,1,0.999723,0.020079,0.002182,1145.5,0,318,2833.666667,6054,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.001475,0.001475,678,0,85,1624.5,2631,0
1,1,0.77088,0.06541,0.059867,180.4,0,269,596.5,541,0
1,2,0.571599,0.094937,0.006329,197.5,1,317,128,128,0
1,1,0,0.122302,0.028777,139,0,7,1180,985,0
1,1,0,0.005319,0.005319,188,1,58,4863.95,3158,0
1,1,0,0,0.006192,323,1,0,1297.366667,1871,0
2,4,0.891608,0.044763,0.000895,159.571429,0,2289,767.939105,3373,0
1,2,0.553069,0.086737,0.006556,396.6,0,391,65,77,0
1,1,0,0.046053,0.019737,152,1,9,1374.380952,1077,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,1,0,0.02069,0.02069,145,0,52,34,34,0
1,1,0,0.222222,0,9,0,102,504,175,0
1,1,0.979098,0.07362,0.088957,163,0,312,5233,5823,0
1,1,0,0.028122,0.000827,1209,1,1,775.5,182,0
1,1,0.724088,0.018934,0.011921,285.2,0,52,360,246,0
2,2,0.494785,0.353448,0.12069,116,0,12,1484.5,1796,0
1,1,0,1.014599,0.635036,137,1,56,2677.907504,1703,0
1,2,1,0.184783,0.032609,46,0,18,1091,1489,0
1,1,0,0.392157,0.039216,51,1,33,730.333333,344,0
1,1,0,0.213592,0.009709,103,0,59,576.5,580,0
1,1,0,0.096,0.004,250,1,0,1799.37619,1820,0
1,1,0,0.108434,0.024096,83,0,1,250,250,0
1,1,0,0.010638,0.06383,94,0,1,3369.716667,2228,0
1,1,0,0.004762,0,210,0,35,1409.116667,590,0
2,2,0.121372,0.070052,0.048184,599.555556,0,911,4316.983333,4514,0
1,1,0,0.002283,0.001142,876,1,17,5158.840476,5377,0
1,1,0,0,0,23,0,0,1283.183333,1856,0
1,2,0.353359,0.017682,0.011788,254.5,0,8,145,180,0
1,1,0,0.001318,0,759,0,2,1355,1426,0
1,1,0,0.002488,0.001244,804,1,1,634.5,680,0
1,1,0,0.076923,0.067308,104,1,100,2183,169,0
1,1,0.157906,0.040946,0.038217,549.5,0,13,1880.05,1792,0
1,1,0,0.010101,0.010101,99,0,15,928.833333,144,0
1,1,0,0.06383,0.021277,47,1,30,1553.460317,6260,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,106,6236.993687,1490,0
1,1,1,0.003623,0.003623,276,0,0,2284.666667,1342,0
1,1,0,0.013975,0.088509,644,1,6,938.333333,398,0
1,1,0,0.020968,0.006452,620,1,0,191,164,0
1,1,0.985228,0.022857,0.057143,87.5,0,0,1062.166667,43,0
1,1,0.810672,0.062016,0.069767,51.6,0,18,6428.606746,4159,0
1,4,0.863696,0.091091,0.011011,249.75,0,4,240,192,0
1,1,0,0,0,0,0,0,502.5,433,0
1,1,0,0.105263,0.04386,114,1,56,2865.471284,6066,0
1,1,0,0,0.076923,26,0,64,1317,65,0
1,1,0,0.016393,0,61,0,0,103,103,0
1,1,0,0.007813,0.007813,128,0,8,1366.407359,4906,0
1,1,0,0.001391,0.001391,1438,0,2,1173.218939,3089,0
1,1,0.942157,0.093813,0.079615,46.952381,0,79,197,157,0
1,1,0,0.002222,0.002222,450,1,1,231.5,229,0
1,1,0,0.098039,0,51,0,0,511,258,0
1,3,0.832861,0.0489,0.0489,163.6,0,694,5696.15,5668,0
1,2,0.897608,0.018744,0.001874,355.666667,1,172,1565.25,1320,0
1,1,0,0.092437,0.02521,119,1,163,4995.466667,4781,0
1,2,1,0.047619,0.047619,21,0,14,628.8,1586,0
1,1,0.678954,0.013198,0.001508,1326,0,9,1469.712843,6690,0
1,1,0,0.130435,0,115,1,2,5533.371825,6036,0
1,2,0.143726,0.017146,0.01286,816.5,0,0,2446.833333,5269,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.522559,0.050388,0.081395,129,0,3,1136,167,0
1,2,0.805286,0.206349,0.15873,94.5,0,80,794.333333,425,0
1,1,0,0,23,0,0,0,1668.230952,6138,0
1,1,0,0.006512,0.00093,1075,1,0,733.814286,1810,0
1,1,0,0,0.1,10,0,0,4515.333333,386,0
1,1,0,0.003147,0.000787,1271,1,202,951.666667,1440,0
1,1,0,0.220779,0.004329,231,0,5,1528.35119,4897,0
1,1,0.286397,0.01083,0.013237,415.5,0,212,758.082287,2626,0
1,1,0,0,0,0,0,0,2831.333333,1926,0
1,1,0,0.352113,0.352113,71,0,28,1297,1661,0
1,1,0,0.010444,0.02611,383,1,12,445.5,389,0
1,2,0.770629,0.253521,0.183099,35.5,0,0,1408,298,0
1,1,0,0.051282,0.048077,312,0,54,1332,1825,0
1,1,0,0,1030,0,0,14,661.139286,316,0
1,1,0,0.25,0.024194,124,0,12,1519.198341,5260,0
1,1,0,0,0,0,1,0,1176,1064,0
1,1,0.999627,0.014785,0.004928,2232,0,19,622.232937,2180,0
1,2,0.918296,0.043379,0.011416,219,0,5,1263,1036,0
1,1,0.996819,1.719715,1.643705,210.5,0,0,3049.333333,1303,0
1,1,0,0,0.002315,432,1,0,2355,8,0
1,1,0,0.014881,0.001488,672,1,1,2596.440476,2229,0
1,2,0.954434,0.006042,0.002014,496.5,1,70,5472.682143,5277,0
1,3,0.999654,0.006344,0.006495,315.261905,0,0,399,399,0
1,1,0,0.036023,0.064841,694,0,2,1552.220238,786,0
1,1,0,0.066667,0.066667,15,1,0,2146.421429,684,0
1,1,1,0.003451,0,579.5,0,42,468,468,0
1,1,0,0.058333,0,120,1,50,1570.156746,982,0
1,1,0,0.193548,0.032258,31,1,6,2746.933333,1717,0
1,1,0.474695,0.038739,0.017117,370,0,25,807.333333,1092,0
1,4,0.784729,0.008796,0.023639,259.857143,1,78,298.5,130,0
1,1,0.89144,0.93617,0.540426,47,0,122,2420.166667,1763,0
1,1,0,0.001859,0.000929,1076,1,0,297.5,302,0
1,1,0,0.016181,0.003236,309,1,35,2148.278571,31,0
1,1,0,0.00266,0.00266,376,0,1,136,58,0
1,1,0.799668,0.040724,0.002262,147.333333,1,394,1696,22,0
1,2,0.991113,0.04039,0.005571,179.5,1,424,4441.166667,3772,0
1,1,0.992267,0.004662,0.062937,214.5,0,7,189.666667,78,0
1,1,0,0.011583,0.011583,259,1,6,383.166667,404,0
1,1,0,0.058824,0.058824,17,1,0,959.226191,1650,0
1,6,0.828378,0.051699,0.052437,169.25,0,415,3531.1,1739,0
1,1,0,0.017107,0,643,0,0,2,2,0
1,1,0.863121,0.011173,0.00838,179,0,7,585,585,0
1,1,0,0.005714,0,175,0,185,1374,640,0
1,1,0,1,1,0,1,3,120,110,0
1,2,0.530194,0.094444,0.011111,180,1,173,1431.2,3660,0
2,3,0.81298,0.16729,0.08972,214,0,501,4446.733333,5056,0
2,4,0.581674,0.10237,0.037915,150.714286,0,46,1384,1384,0
1,1,0,0.079545,0.018939,528,0,15,212.833333,216,0
1,5,0.568676,0.462252,0.225166,125.833333,1,460,6091.676984,5381,0
1,1,0,0.027027,0,222,1,0,7859.198016,5019,0
1,1,0.907696,0.030367,0.015537,708,1,7,1105.916667,348,0
1,1,0.794102,0.118762,0.022954,501,0,25,1622.583333,2808,0
1,1,0,0.060686,0.042216,379,0,70,590.65,968,0
1,2,1,0.025641,0.025641,39,0,14,2097.853175,8916,0
1,1,0,0.013333,0,75,0,99,388.333333,192,0
1,1,0,0,0.019417,309,0,39,263,263,0
1,1,0,0.033898,0.050847,59,1,98,5802.461039,2625,0
1,1,0,0.144578,0,249,0,230,1233.467208,4702,0
1,1,0,0.001613,0,620,0,0,947.5,1098,0
2,6,0.746046,0.04004,0.027027,230.538462,0,990,3335.333333,3396,0
1,1,0,0.006897,0.006897,145,1,113,166.5,30,0
1,1,0,1.535714,0.214286,28,0,0,9,9,0
1,1,0,0.002564,0,780,1,62,1083.833333,1833,0
1,1,0,0.045075,0.238731,599,0,0,3559.066667,4238,0
1,1,0,0.027778,0.027778,36,0,59,4067.083333,537,0
1,1,0,0.00813,0,123,1,81,6594.865079,5342,0
1,1,0.894063,0.01167,0.008977,557,1,42,1096.333333,473,0
1,1,0,0.068035,0.038877,926,0,3,260.166667,156,0
1,1,0,0.014628,0.003989,752,0,1,242,242,0
1,2,0.886347,0.009195,0.00977,580,0,0,1423.816667,3684,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0,0,53.166667,0,0,662.5,45,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0.5496,0.06746,0.039683,84,0,12,206,163,0
1,1,0.934068,0.078534,0.026178,95.5,0,365,170.333333,288,0
1,1,0.826074,0.010352,0.001035,322,1,60,701.333333,488,0
1,1,0,0.367089,0.379747,79,1,7,31,31,0
1,1,0,0.004115,0.004115,486,0,44,1771.78373,1383,0
1,5,0.713359,0.050109,0.100218,76.5,0,240,4975.833333,6518,0
2,3,0.860927,0.013031,0.008827,396.5,0,72,1797.166667,3300,0
1,1,0,0.075472,0.062893,318,1,107,1008.5,1860,0
3,5,0.753264,0.098507,0.062313,243.636364,0,134,907,874,0
1,1,0.635167,0.262745,0.039216,170,0,7,3578.031746,6387,0
1,1,0,0,258,0,0,14,672.139286,327,0
1,1,0,0.039007,0,564,1,3,3694.314899,7841,0
1,2,0.915066,1.756303,1.193277,19.833333,0,286,1338.5,396,0
1,1,0,0.052632,0.008772,114,0,13,63,59,0
1,1,0,0.115942,0.014493,69,1,1,1536.666667,656,0
1,1,0.329846,0.003254,0.032538,461,1,18,1205,1653,0
1,1,0,0.001134,0.001134,1763,0,4,1225.163095,4019,0
1,1,0,0.017241,0.017241,58,1,98,1652.195238,1045,0
1,2,0.970951,0.021918,0.005479,182.5,0,0,2422.343362,8180,0
1,1,0.494704,0.457203,0.475992,79.833333,0,933,911.583333,21,0
1,1,0.71057,0.045975,0.029661,363.076923,0,2009,666.333333,331,0
1,2,0.845893,1.974729,1.974729,63.923077,1,4240,300.5,64,0
1,2,0,0,0,77,0,0,231.966667,756,0
1,1,0,0.010638,0,94,0,0,995,959,0
1,1,1,0.7,0.1,10,0,138,1592.5,713,0
1,3,0.708144,0.027446,0.001193,558.666667,0,405,896.666667,1438,0
1,1,0,0.228814,0.127119,118,1,25,478.5,489,0
1,1,0,0.00083,0,1205,0,137,1771.333333,1829,0
1,1,0,0.027586,0.006897,145,1,55,6072.210281,5793,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.171315,0.087649,753,1,3,358.383333,1161,0
1,1,0,0.001979,0.000792,2526,0,0,1320.171429,4203,0
1,4,0.690838,0.351282,0.137179,97.5,0,468,3630.25,2283,0
1,1,0,0.111111,0.079365,126,0,128,2873.083333,1132,0
1,1,0,0.00565,0.00565,177,1,145,459,243,0
1,1,0,0.170807,0.031056,322,0,29,1543,1762,0
1,2,0.340373,0.690722,0.123711,48.5,0,120,2620.979507,2014,0
1,1,0,0.025253,0,198,1,0,3484.524531,7388,0
1,1,0,0.014599,0,548,1,0,1094.666667,799,0
1,1,0,0.004016,0.004016,249,1,6,2827.533333,284,0
1,1,1,0.000795,0.000795,1257.333333,0,9,623.895274,2414,0
1,1,0,0,0,29,1,0,55,44,0
1,1,0,0.004706,0.004706,425,1,0,2860.25,291,0
1,2,1,0.004405,0.001468,340.5,1,38,4090.416667,5447,0
1,1,0.947383,0.076159,0.062914,120.8,0,139,408,408,0
1,1,1,0.007834,0,2553,0,2,1229.986508,3862,0
1,2,0.991076,0.061818,0.003636,137.5,0,2,1382.007648,3583,0
1,2,0,0,0,65.333333,0,0,1192.67417,29,0
1,3,0.817154,0.005543,0.042494,309.285714,0,762,3669.065152,1715,0
1,1,0,0.001429,0.004286,700,0,63,120,147,0
1,2,1,0.001091,0.001091,917,0,8,1019.21526,2885,0
1,2,0.964079,0.027149,0.013575,221,1,2,1625,954,0
1,2,1,0.476636,0.009346,107,1,24,488,488,0
1,2,0.985228,0.041667,0.011364,264,0,569,579.833333,1433,0
2,6,0.820468,0.127638,0.029146,132.666667,0,3376,4201.683333,5851,0
1,1,0,0.089888,0.134831,89,0,6,2509.083333,406,0
1,2,0.916856,0.019976,0.019976,70.916667,0,2849,2693.231782,6421,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0.877161,0.375621,0.224379,67.121212,0,3645,1646,505,0
1,1,0,0,0,0,0,0,1085,161,0
1,2,1,3,0,2,0,0,329,329,0
1,1,0,0.0006,0.0006,3334,0,0,774.157143,2162,0
2,2,0.863121,0.027027,0.010811,92.5,0,202,1632.883333,1200,0
1,1,0,0.019608,0.019608,153,0,206,1292.878571,3927,0
1,1,0,0.020033,0.001669,599,0,1,389,445,0
1,1,0,0.005263,0,380,1,7,341.5,384,0
1,3,0.027723,1.877828,0.004525,73.666667,0,378,1558.8,764,0
1,1,0,0.002016,0.002016,992,0,0,823,90,0
1,1,0.979869,0.012121,0.060606,82.5,0,0,2,2,0
1,1,0,0.201183,0.201183,169,1,1,939.333333,17,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,255,1207.426984,3838,0
1,1,0,0.003676,0.003676,272,1,5,1378.65,2634,0
1,1,0,0.01227,0.002045,489,0,0,1992.866667,451,0
1,1,0,0.030457,0.010152,197,1,9,816.5,154,0
1,1,0,0.05618,0.044944,89,1,92,715.378571,2296,0
1,1,0,0,0,74,1,0,1120.666667,827,0
2,2,0.975246,0.06639,0.105809,120.5,0,327,3956.483333,3374,0
1,1,0,0.116732,0.171206,257,0,42,2379.333333,2748,0
1,1,0,0.046875,0.03125,64,0,0,754.5,1033,0
1,5,0.725652,0.319519,0.106952,249.333333,0,6,4964.833333,6209,0
1,1,0,0.002522,0,793,0,11,791,31,0
1,3,1,0.02,0.15,100,0,57,1476.833333,4094,0
1,3,0.864974,0.069721,0.02988,167.333333,0,511,4451.316667,3381,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,2,0.918291,0.023737,0.039899,247.5,0,115,391,391,0
1,1,0,0.006834,0.004556,439,1,0,547.666667,655,0
1,1,0,0.004959,0.001653,605,0,0,19,15,0
2,7,0.790811,0.041534,0.041534,83.466667,0,906,3800.15,3057,0
1,1,0,0,0.142857,63,1,1,2184.32619,3133,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,3387.433333,2702,0
1,2,1,0.033023,0.015152,2574,1,2,1123.816667,2410,0
1,2,0.78969,0.038835,0.019417,68.666667,1,381,559.5,714,0
1,1,0,0.020833,0.020833,144,1,0,1270.583333,1832,0
1,1,0,0.053097,0.004425,226,1,14,5570.752381,4894,0
1,1,0,0.118243,0.070946,296,1,29,92,71,0
1,1,0,0.004577,0.004577,437,0,0,1328.5,1819,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.005219,0.00145,3449,0,1,711.216667,1919,0
1,2,0,0.005587,0,119.333333,0,19,1752,633,0
1,1,0,0,0,0,0,18,344,276,0
1,1,0.553507,0.08296,0.073991,223,1,18,349,247,0
1,1,0,9.25,0,4,0,0,2084.666667,3066,0
1,1,0,0.022727,0.007576,396,1,5,218,193,0
1,2,0.43275,0.030527,0.011101,540.5,0,333,571.5,749,0
1,1,0,0.033898,0.016949,59,1,89,1616.911905,2446,0
1,2,0.637129,0.525836,0.224924,65.8,0,210,1188,793,0
1,1,0,0.013423,0.013423,149,1,7,1405.209524,1066,0
1,1,0,0.013514,0.013514,74,0,7,132.5,85,0
1,2,0.258019,0.025316,0.07173,237,0,216,2413.416667,1385,0
1,1,0,0.002331,0.002331,429,1,41,1018.166667,1249,0
1,1,0,0,0,20,0,0,41,16,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,2,0.891027,0.016273,0.03623,250.538462,0,990,308,308,0
1,1,1,0.004421,0.004421,1131,1,33,3026.954762,8125,0
1,1,0,0.085603,0,257,0,0,34,34,0
1,1,0,0.026247,0.013123,762,1,1,2668.766667,1775,0
1,1,0,0.257143,0.028571,70,0,0,384.833333,16,0
1,1,1,0.016043,0.016043,62.333333,1,84,991,132,0
1,1,0,0.034286,0.008571,350,1,1,3423.9,2867,0
1,1,0,0.588235,0.058824,17,0,12,1247.17619,1486,0
1,1,0,0,0,0,0,0,3705.75,2249,0
1,1,0,0.079365,0,63,1,10,737,704,0
1,2,0.886312,0.053597,0.054056,311.404762,0,1043,947.5,1037,0
1,1,0,0.185185,0.123457,81,0,0,22,11,0
1,1,0,0.065728,0.039906,426,0,0,2113.5,2079,0
1,1,0,0.004575,0.002422,3716,0,13,573.933333,1056,0
1,2,0.954434,0.009726,0.011494,565.5,1,2,1616.74881,2153,0
1,4,0.874262,0.005228,0.040329,133.9,1,107,633,514,0
1,1,0,0,0,0,0,0,24,13,0
1,1,0,0.009174,0.004587,218,1,27,35,35,0
1,1,0,0.452703,0.283784,148,1,6,2279.25,963,0
1,1,0,0.004975,0.004975,201,1,157,1122.166667,1202,0
1,1,0,0.25,0.25,16,1,129,1074.25,1337,0
1,1,0,0.00346,0.00346,289,0,1,1370.316667,3703,0
1,4,0.706458,0.138095,0.032143,140,0,83,283,283,0
1,2,0.868887,0.21673,0.110266,52.6,0,40,1048.033333,223,0
1,1,0,0,0,0,0,0,3531.484885,7575,0
1,1,0,0,0,0,0,0,4216.602381,3637,0
1,1,0,0,0.129794,339,0,14,915,216,0
1,3,0.580622,0.276458,0.089633,92.6,0,882,1657.833333,1129,0
1,1,0,0.044828,0.148276,290,0,24,467,467,0
1,2,0.958211,2.024242,0,82.5,0,0,1161,1049,0
1,1,0,0.041667,0.041667,48,1,7,1141.080952,127,0
2,7,0.810988,0.085069,0.138889,104.727273,0,930,438,436,0
1,1,0,0.006897,0.006897,145,0,8,1149.016414,3404,0
1,1,0,0.033333,0.006667,150,1,22,2887.583333,1095,0
1,2,0.371232,0.031447,0.056604,79.5,0,3,835.5,486,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0,0.004785,0.004785,209,1,2,3056.442857,3139,0
1,1,0,0.010417,0.00744,672,0,6,1533.833333,3203,0
1,1,0,0.004329,0.004329,231,1,17,1147.316667,993,0
1,1,0,0,0,46,1,0,2997,36,0
1,1,0.650022,0.007246,0.001449,345,1,122,940.571429,2120,0
1,1,0,0.006173,0.026235,648,0,0,600.733333,1104,0
1,1,0.998636,0.028424,0.031008,193.5,1,257,2081.61746,8946,0
1,1,0.885191,0.523077,0.353846,10.833333,0,0,347,347,0
1,2,0.16678,0.089221,0.00874,915.333333,0,12,650.75,18,0
1,1,0,0.011111,0.011111,90,0,0,504.266667,505,0
1,1,0.821979,0.216783,0.104895,85.8,1,112,1653.439286,2190,0
1,1,1,6,6,0,0,216,4159.733333,1306,0
1,1,0,0.000831,0.000831,1204,1,0,421.666667,80,0
1,1,0,0.003003,0,333,0,0,83,83,0
1,1,0.902393,0.013953,0.011628,860,0,2,1346.5,1718,0
1,1,0,0,0.043478,23,0,0,1323.783333,2040,0
1,1,0,0,0,42,1,0,855.3,1516,0
1,5,0.865834,0.731884,0.65942,53.076923,1,2026,1536.416667,2379,0
1,2,0.918296,0,0.038462,39,0,97,201.5,198,0
1,2,0.153742,0.009374,0.002027,1973.5,0,20,1046.585714,2988,0
1,2,0.570993,0.107216,0.030241,727.5,0,230,1009,1399,0
1,1,0,0.020408,0.020408,49,0,77,2436.01158,529,0
1,1,0,0.171429,0.028571,35,1,242,2235.910714,1280,0
1,1,0,0.009174,0.009174,109,1,21,396.5,433,0
1,7,0.823645,0.003683,0.009391,339.4375,0,114,992.809524,2187,0
1,1,0,0.002571,0,389,1,0,1461.833333,471,0
1,1,0,0.090909,0.090909,11,1,4,2242.961508,3183,0
1,1,0,0.032258,0.032258,31,1,77,1155.6,627,0
1,1,0,0.081433,0.045603,307,1,1,2694.407323,1282,0
1,1,0,0,0,6,1,0,59,5,0
1,1,0.903867,1.862348,0,57,0,0,1935.275325,7690,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.009709,0.004854,412,1,10,59.5,62,0
1,1,0,0.029787,0.029787,470,0,1,118,40,0
1,1,0.40298,1.60828,1.576433,104.666667,1,51,296,25,0
1,1,0,0.009772,0.035831,307,1,58,250.5,275,0
1,1,0,0,0.016484,182,0,3,4731.166667,4751,0
1,1,0,0.592593,0.037037,81,1,3,107,56,0
1,1,0,0.007324,0,1502,0,1,1619.444841,6200,0
1,2,1,0.818182,0.090909,11,0,1750,188.294544,4,0
1,2,0,0,0,19.333333,1,0,123,56,0
1,2,0.161321,0.123762,0.033416,404,0,26,1028.666667,1472,0
1,1,0,0.008021,0.005348,374,0,10,1034.631602,3642,0
1,1,0,0.444444,0.222222,9,0,0,1096.366667,608,0
1,1,0,0.000365,0.000365,5476,0,3,850,1632,0
1,1,0,0,0,0,0,0,2420.343362,8178,0
1,1,0,0.145251,0.051397,895,0,0,1415.5,2091,0
1,1,0,0,0,168,1,0,604,646,0
1,2,0.811278,0.001416,0.004249,353,1,46,1183.460714,1406,0
1,1,0,0.197368,0.197368,76,0,203,490.333333,8,0
1,2,0.56651,0.010753,0.007168,418.5,0,2,79.5,80,0
1,1,0,0,0.000805,2483,1,4,1290.675,4172,0
1,1,0,0.040816,0.005102,196,0,111,526,151,0
1,1,0,0,0,6,1,0,604.166667,846,0
1,2,1,0.186709,0.066456,316,0,336,875.483333,2098,0
1,1,0,0.00531,0.120354,565,1,14,2831.483333,1014,0
1,1,0,0.03125,0.03125,32,0,0,2059.111905,8869,0
2,4,0.965313,0.010332,0.010958,228.142857,0,109,1154,1028,0
1,1,0,0.042373,0.042373,354,0,1,732.442857,2099,0
1,1,0,0.005348,0.005348,187,0,3,4756.661905,2161,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,2,0.996958,0.00414,0.004671,241.538462,0,2609,92,92,0
