@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
5,0,10,0.274109,0.00307,0.004034,23.6268,0,2.02,0,0,1,43,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,0,1,2,2.08,0,2.19,0.009749,0.013853,19,2,0.164834,0.003923,0
0,0,3,0.033219,0.001371,0,11.6615,0,0,0,0,0,17,0,0,0.318039,0,8,4,3,1,0,0,6,0,0,0.006922,0,0,2,0,1.01,0,2.02,0,0.001976,21,3,0.048696,0,0
0,0.001557,0,0.003086,0,0,6.42599,0,0,0,0,0,7,0,0,0.168539,0,1,8,4,2,0,0,15,0,0,0,0,0,1,0,0,0,5.11,0,0,90,6,0.031381,0,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
0,0,0,0.006732,0,0,7.27922,0,0,0,0,0,7,0,0,0.187232,0,7,0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,1.01,0,0,12,7,0.031388,0,0
1,0,4,0.011871,0,0,12.307,0,0,0,0,0,13,0,0,0.302588,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,0,1,0,0,0,1.01,0.00063,0.002308,6,4,0.03461,0,0
1,0.000935,0,0.008432,0.000828,0,10.2088,0,0,0,0,0,15,0,0,0.254071,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,0,4,0,1.01,0,1.01,0.001791,0.000808,32,7,0.031514,0.000845,0
0,0.005016,1,0.027254,0.000828,0.004065,12.5339,0,0,0,11,0,10,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,0,2,0,1.01,0,3.03,0.001377,0.002244,11,5,0.051992,0.001462,0
0,0,1,0.004754,0,0,2.59113,0,0,0,0,0,5,0,0,0.098855,0,1,0,1,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.071757,0,0
4,0,1,0.008934,0,0,9.30009,0,0,0,0,0,60,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034582,0,0
3,0.002067,2,0.098615,0.001498,0,6.39356,0,1.01,0,0,0,29,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,0,0.009129,1.02,0,1,0,1.01,0,0,0.002679,0.002123,7,2,0.117278,0.00192,0
9,0.02883,15,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,0,150,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,0,7,1,5.07,0.0023,12.28,0.012282,0.022315,78,15,0.101493,0.012416,0
0,0.00146,1,0.031827,0.000777,0,8.48552,0,0,0,0,0,20,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,0,4,0,1.01,0,3.06,0.001255,0.005531,80,13,0.032431,0.000777,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
0,0,0,0.005558,0,0,6.01575,0,0,0,0,0,8,0,0,0.167057,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,0,0,0,0,0,3.05,0.000989,0.000607,18,6,0.037333,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0
2,0,1,0.026265,0,0.002635,11.6158,0,0,0,0,0,26,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,0,6,0,0,0,3.04,0.004532,0.004424,21,11,0.044819,0,0
0,0,2,0.003156,0,0,2.8819,0,0,0,0,0,8,0,0,0.088687,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.034168,0,0
13,0,2,0.049208,0,0.000788,12.8864,0,3.05,0,0,0,46,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,120,1.01,0.001167,0.006846,10.18,0,7,0,0,0.000297,3.06,0.012765,0.004222,12,3,0.04375,0.001954,1
3,0.002067,4,0.186016,0,0.000829,11.0132,0,1.01,0,3,0,41,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,0,3,0,0,0,0,0.006852,0.004028,6,8,0.069738,0.001941,1
0,0,3,0.009116,0,0.002596,4.0222,0,0,0,0,0,4,0,1.01,0.137003,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,0,1,0,0,0,0,0.003995,0.004128,0,1,0.067993,0.004216,1
0,0.013775,5,0.011106,0,0,10.912,0,0,0,0,2,25,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,1,4,2,0,0.000983,3.06,0.001255,0.006275,86,14,0.032841,0,1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
2,0,2,0.00455,0,0,5.77294,0,0,0,2,0,10,0,0,0.167957,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,0,0,0,0,0,4.06,0,0,32,2,0.03939,0,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
3,0,0,0.001172,0,0,1.76682,0,0,1,2,0,21,0,0,0.061715,0,6,1,3,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,72,2,0.033928,0,1
4,0.031814,22,0.223226,0.002434,0.003431,42.0495,0,3.03,0,2,0,101,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,2,1.01,0,1.01,0.009193,0.025219,9,7,0.153951,0.007428,1
3,0,2,0.018405,0,0,16.9512,0,0,0,0,0,15,0,0,0.43579,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,0,2,0,0,0,0,0.000632,0.000607,0,7,0.051282,0,1
1,0.000832,0,0.00718,0.000537,0,4.5126,0.001205,0,3,0,0,10,0,0,0.130509,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,0,0,0,1.03,0,0,0,0.00086,0,6,0.035721,0.000956,1
0,0.006437,12,0.060956,0.003788,0.002229,14.1196,0,0,0,0,0,12,0,2.02,0.439291,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,0,2,1,3.03,0,0,0.005061,0.018303,0,4,0.140143,0.005278,1
34,0,3,0.078306,0,0.001855,5.38037,0,1.04,0,0,0,80,0.001242,1.01,0.167073,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,0,13,0,0,0,1.02,0,0.00328,21,5,0.052793,0.001267,1
3,0,1,0.011118,0,0,1.84469,0,0,0,0,0,25,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0.006258,6,2,0.053061,0,1
10,0.005917,5,0.172599,0,0.001799,14.1924,0,3.05,0,0,0,50,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,0,13,1,0,0,1.01,0.003853,0.008618,6,3,0.141875,0.004248,1
0,0,0,0.001749,0,0,3.17013,0,0,0,0,0,3,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,1
4,0.028223,15,0.318076,0.021797,0.006654,17.978,0,1.01,0,0,1,125,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,1,1,3,6.09,0,0,0.010331,0.035266,6,22,0.312836,0.020838,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
29,0,31,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,0,257,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,0,15,3,4.05,0,5.37,0.015086,0.036382,71,15,0.226077,0.012182,1
1,0,0,0.053021,0,0,4.43166,0,0,0,2,0,25,0,0,0.125048,0,6,1,2,5,0,0,55,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,13,2,0.034296,0,1
0,0.008186,0,0.003529,0,0,7.00075,0.000543,0,0,2,0,12,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,0,0,0,0,0,1.01,0,0.000658,6,11,0.034363,0.000562,1
