@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.006221,0,1,60,187,1,3141.660606,2993,0
1,2,0.235294,0.058824,1,7,0,0.5,2113.216667,52,0
2,2,0.022222,0.011111,1,8,2,0.5,2550.166667,1633,0
1,2,0,0,0,42,28,0.5,9119.469048,15,0
3,11,0.007096,0.00066,1,173,1507,0.909091,484.416667,205,0
2,6,0.143969,0.089494,1,7,864,0.5,1479.911111,726,0
1,1,0.122857,0.075714,1,24,7,1,427.833333,162,0
2,2,0.208207,0.028875,1,1,10,0.5,636.5,54,0
2,3,0.01637,0.01032,0,55,1008,1,1299.333333,77,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,1,0.005594,0.002098,1,64,0,1,1347.35119,2072,0
1,1,0.051724,0.077586,1,4,0,1,729.189594,3840,0
1,1,0,0.036145,0,22,136,1,151.679365,8,0
1,4,0.254964,0.091342,1,9,2741,1,807.766667,2073,0
1,1,0.005848,0.005848,0,6,4,1,2294,501,0
1,5,0.015054,0.247312,1,21,71,0.6,212.333333,125,0
1,1,0.001773,0,1,15,451,1,113,81,0
1,1,0.257143,0.128571,1,6,137,1,612.083333,1256,0
1,1,0.00056,0.00056,1,21,1,1,203.5,115,0
1,2,0.004342,0.000724,1,85,911,1,10,2,0
1,1,0.045714,0.011429,0,7,32,1,2693.25,11,0
1,1,0,0,1,1,0,1,590.03933,1083,0
1,1,0.004304,0.002869,1,31,0,1,399.655556,201,0
1,1,0,0.001502,1,38,7,1,2,1,0
1,2,0.04221,0.008826,1,79,508,1,60,8,0
1,6,0.102546,0.000229,0,47,84,0.5,312.5,244,0
2,2,0.006515,0.006515,1,35,110,0.5,1003.369048,406,0
1,4,0.062391,0.035569,0,39,813,1,1591.083333,416,0
1,1,0,0,0,1,0,1,128.833333,91,0
2,2,0.009889,0.014833,1,48,239,1,1029.316667,95,0
1,1,0,0,0,2,4,1,1500.666667,1729,0
1,6,0.015775,0.005944,1,96,58,0.5,1698.595635,1523,0
1,1,0,0,0,1,0,1,72.833333,35,0
1,1,0.002179,0.002179,1,15,13,1,191.5,53,0
1,1,0,0.006431,0,7,260,1,1010.083333,1832,0
1,1,0.170732,0.036585,0,1,3,1,460.083333,26,0
1,1,0.006993,0.003497,1,8,543,1,211.5,233,0
1,2,0.003641,0.003641,1,14,624,1,68.583333,36,0
1,5,0.679417,0.1949,1,18,295,0.2,2581.166667,171,0
1,1,0.053763,0.064516,0,3,6,1,1004.7,192,0
1,3,1.78125,0,0,1,0,0.333333,465.333333,48,0
1,2,0.05042,0.138655,1,5,71,1,1089.333333,42,0
1,1,0.001335,0.002224,1,43,6,1,41,22,0
1,1,0.004518,0.00186,1,74,17,1,621.266667,68,0
1,1,4.117647,0,1,1,0,1,511.833333,351,0
1,1,0,1,0,7,1337,1,748.5,636,0
1,1,0.018182,0.010909,0,6,76,1,1090.333333,34,0
2,4,0.02977,0.021651,0,4,8,0.5,273.833333,379,0
1,1,0,0.000892,1,75,1,1,224.35,41,0
1,1,0.000419,0.000209,1,106,13,1,519.75,254,0
1,1,0.000552,0.000552,0,16,0,1,40,24,0
1,1,0.044815,0.062011,1,28,5,1,697.343254,1621,0
1,1,0.02551,0,0,9,650,1,626.280952,5,0
1,2,0.008584,0.012876,0,28,290,1,343,129,0
1,1,0.011746,0.003132,1,1,37,1,274.5,288,0
2,2,0.002183,0.003275,1,32,10,0.5,1267,963,0
1,2,0.458884,0.445668,1,1,0,0.5,3689.666667,1123,0
1,1,0.005037,0.003229,1,112,162,1,1264,287,0
1,3,0.01954,0.010085,1,60,290,1,317.645238,133,0
1,1,0.003737,0.000997,1,85,2,1,5,1,0
1,1,0.025806,0,0,2,1,1,934.35,82,0
1,1,0.002705,0,1,36,432,1,1678.620829,3841,0
1,1,0,0,0,3,95,1,890.25,741,0
1,3,0.15814,0.023256,0,3,97,0.666667,269.678571,994,0
1,1,0.001125,0,1,52,2,1,58,39,0
1,2,0.003781,0.003781,1,58,6,0.5,260,69,0
1,1,0.444564,0.001076,0,1,73,1,161,45,0
1,1,0.00738,0.02952,1,6,84,1,31.854365,9,0
1,6,0.026207,0.003941,1,44,26,0.333333,729.7,1704,0
1,1,0.073086,0.006961,1,14,226,1,988.616667,2005,0
1,2,0.002252,0.002252,1,16,2,0.5,417,4,0
2,3,0.035147,0.014739,0,60,209,1,746.666667,542,0
1,1,0.473684,0.052632,1,4,43,1,25,4,0
1,1,0.004329,0,1,16,5,1,932.533333,1719,0
1,1,0.1,0.1,1,4,261,1,1672.562302,1089,0
1,3,0.024528,0.033962,1,3,74,1,1740.166667,331,0
1,1,0.006289,0,0,2,145,1,678.537302,137,0
1,2,0.066798,0.000655,0,42,22,1,107,14,0
1,3,0.023866,0.023866,1,1,0,0.333333,874.416667,1526,0
1,3,0.017182,0.024319,1,53,39,0.666667,775.333333,1295,0
1,1,0.004111,0.004111,1,14,3,1,12,2,0
1,1,0.411765,0.058824,0,1,0,1,378.993572,1152,0
3,4,0.000819,0.000819,1,127,1135,1,84.666667,34,0
1,2,0.012063,0.002413,1,64,0,0.5,278.178571,164,0
1,1,0.004975,0.004975,1,5,0,1,702.300794,1066,0
1,2,0.097826,0,1,22,1613,1,68,5,0
1,1,0.007067,0.017668,0,4,7,1,445.759524,1043,0
1,1,0.00244,0,0,61,1,1,219.416667,169,0
2,4,0.005514,0,0,100,598,0.5,37.85,17,0
1,1,0.005923,0.000987,1,15,63,1,362.5,419,0
1,1,0.018868,0.018868,0,3,0,1,435.35,947,0
1,6,0.070616,0.052544,0,22,24,0.333333,395.583333,385,0
1,1,0.117647,0.098039,1,4,0,1,346.350758,174,0
1,1,0.035088,0.140351,1,5,0,1,2833.503968,110,0
1,1,0.021484,0.058594,1,6,0,1,105.65,105,0
1,1,0.007097,0.003549,1,23,0,1,212.416667,1,0
1,2,0.001079,0,1,49,28,1,2770.211905,2367,0
1,3,0,0,1,1,0,0.333333,970.763348,410,0
1,1,0.03125,0,1,9,386,1,176.651191,2,0
2,126,0.155938,0.080222,1,36,630,0.007937,2334,252,0
1,2,0.229089,0.068809,1,14,18,0.5,427.27619,1187,0
1,1,0.027548,0,1,17,2,1,945.5,42,0
1,1,0.029661,0.042373,1,6,34,1,30,30,0
1,1,0.208791,0.021978,1,6,118,1,1100.083333,1159,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.005019,0,1,13,55,1,496,604,0
1,1,0.004608,0.004608,1,9,0,1,38,12,0
1,1,0.001092,0.001092,1,19,1,1,367.083333,2,0
1,1,0.002037,0.004073,1,10,3,1,933.5,1878,0
1,3,0.083857,0.014675,1,22,1611,1,3052.548016,2755,0
1,1,0.004425,0.004425,1,6,0,1,1371.55,131,0
1,2,0.007304,0.001169,1,65,7,1,839.345238,92,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.005535,0.001845,0,16,1,1,3144.833333,144,0
1,1,0.068182,0.068182,0,20,0,1,97,109,0
1,1,2,6,0,9,93,1,290,7,0
1,1,0,0,0,5,661,1,1151.583333,8,0
1,4,0,0,1,3,2696,0.25,897,823,0
1,2,0.089212,0.002075,0,25,105,1,1369.278571,3826,0
1,1,0.015385,0.007692,1,5,680,1,2161.383333,10,0
1,2,0.052,0.052,1,42,265,1,329,157,0
1,2,0.005978,0.000771,0,38,24,1,650.279762,1430,0
1,1,0.000505,0.000505,1,48,15,1,806.166667,51,0
1,2,0.172996,0.004219,1,8,1163,1,2687.740079,2445,0
2,2,0.055556,0.055556,1,9,66,0.5,813.411905,482,0
1,3,0.89,0,0,3,133,0.666667,599.916667,504,0
1,6,0.007938,0.002155,1,81,58,0.333333,2329.802886,3442,0
1,3,0.002858,0,1,40,300,1,981.416667,611,0
1,9,0.077279,0.070347,1,24,9516,0.555556,456.5,343,0
2,2,0.091141,0,1,34,148,1,115.145238,120,0
1,3,1.524194,10.612903,0,7,1041,0.666667,370.5,539,0
1,2,0.017722,0.025316,1,37,955,1,1222.728968,104,0
1,1,0,0,1,1,0,1,340.705952,215,0
1,3,0.002251,0,1,48,480,1,35,3,0
1,5,0.026235,0.02385,1,10,70,0.6,253.333333,294,0
1,1,0.007692,0.007692,1,29,1,1,385.621429,8,0
1,1,0.014286,0.014286,1,11,34,1,1411.666667,45,0
1,2,0.008751,0.000398,1,38,2,0.5,1500.916667,2127,0
4,15,0.180708,0.181456,1,69,3067,0.8,292.322222,36,0
1,1,0.002062,0.008247,0,36,156,1,3322.233333,3629,0
1,10,0.016612,0.000622,1,72,5108,1,3150.970166,66,0
1,1,0.000739,0.000739,1,87,50,1,3345.2,3281,0
1,1,0.00998,0.007984,1,26,4,1,79.15,24,0
2,2,0.04505,0.017287,1,20,1,1,1245.333333,1043,0
1,1,0.001548,0.001548,1,28,0,1,111.416667,150,0
1,4,0.016657,0.001785,1,31,4,0.25,3029.25,1673,0
1,1,0.000367,0.000367,1,77,2,1,1103.166667,1300,0
2,2,0.000202,0.000202,1,74,0,0.5,1799.589286,2825,0
1,1,0.008769,0.008769,1,64,2,1,1301.927381,4446,0
1,1,0.010006,0,0,12,5,1,378.166667,60,0
1,2,0.039216,0.003268,1,19,115,1,428.35,940,0
1,1,4,0,0,1,0,1,2708.383333,107,0
1,1,0.002193,0.004386,1,46,1,1,368.146429,328,0
1,2,0.000284,0,1,35,16,0.5,829.8,62,0
1,1,0.009709,0.012136,0,3,2,1,255.5,201,0
1,2,0.180645,0.019355,1,11,114,0.5,725.066667,1694,0
1,1,0.015209,0.011407,1,2,9,1,2324.933333,749,0
1,1,0.090909,0.090909,0,20,23,1,98.166667,110,0
2,15,0.006632,0.0141,0,97,538,0.466667,1922.75,2659,0
1,6,0.014096,0.007607,1,169,107,0.833333,3067.429762,2658,0
1,1,0.008264,0,0,59,7,1,617.5,11,0
1,5,0.217617,0.430052,0,9,1233,1,1443.666667,1672,0
1,1,0,0,0,1,0,1,1121.5,224,0
1,1,0.002082,0.005726,0,46,43,1,1203,264,0
1,1,0.003455,0,1,53,178,1,2672.634921,2437,0
1,2,4,4,1,2,0,1,867.833333,27,0
1,5,0,0,0,3,495,0.8,6380.469048,1104,0
1,1,0.003077,0.001538,1,52,1,1,2129.459524,1775,0
1,1,0.022222,0.004444,0,6,0,1,99.561003,105,0
1,1,0.026946,0.052395,0,1,0,1,292.833333,429,0
1,1,0.004608,0.004608,1,14,0,1,1895.333333,165,0
1,2,0.001451,0,1,52,6,0.5,76,50,0
1,1,0.226563,0.148438,1,10,0,1,160.466378,405,0
2,2,0.001529,0.001529,1,28,2,0.5,252.5,41,0
1,1,6.1,0,1,1,0,1,988.300794,1352,0
1,1,0.022124,0.004425,1,2,2,1,100,100,0
1,1,0,0.003249,0,7,0,1,478.364286,597,0
1,1,0.003891,0.003891,0,1,18,1,1123.5,226,0
1,1,0.002761,0,1,31,14,1,665.7,66,0
1,8,0.096903,0.037962,0,2,24,0.125,3996,1266,0
2,5,0.031496,0.008749,1,56,390,1,2309.843723,3674,0
1,1,0,0,0,1,0,1,7,7,0
1,1,0.042281,0.050147,0,54,42,1,2908.590476,4634,0
1,1,0.001965,0,1,28,840,1,2527.897619,1286,0
1,15,0.003839,0.004243,0,63,162,0.4,91,43,0
1,1,0.000839,0,0,36,1,1,823.075072,2075,0
1,1,0.2,0,0,9,919,1,107.5,5,0
1,1,0.074074,0.074074,1,5,2355,1,882.25,506,0
1,1,0.002694,0.003938,0,115,189,1,2519.5,2226,0
1,1,0.007692,0.007692,1,2,1,1,33,31,0
2,2,0.042553,0.010638,1,18,6,0.5,125.75,150,0
1,1,0.032534,0,1,4,161,1,67,25,0
1,1,0,0,0,1,0,1,48,48,0
1,1,0,0,1,1,0,1,99.5,17,0
1,1,0,0,0,1,0,1,686,95,0
1,9,0.073753,0.056761,1,46,916,1,282.5,201,0
1,2,0.047904,0.047904,0,13,1530,0.5,852.209019,214,0
1,2,0.003833,0.001045,1,51,113,1,714.804762,1066,0
1,1,0.005725,0,1,28,40,1,378.665476,1107,0
1,1,0.018536,0.031511,1,15,3,1,470.416667,257,0
1,2,0.000973,0.00073,0,116,136,1,3081.303175,2850,0
1,12,0.054321,0.049383,1,18,15814,0.5,570.5,457,0
2,8,0.10048,0.028823,0,29,259,0.5,251.5,333,0
1,1,0.001534,0.003067,1,1,1,1,569.732143,23,0
1,1,0.013986,0.039161,1,28,0,1,35.666667,19,0
1,2,0.117241,0.034483,1,7,1812,0.5,42,2,0
1,9,0.014783,0.000558,1,46,33,0.444444,636.916667,739,0
1,1,0.004124,0.002062,1,24,52,1,2829.916667,213,0
1,1,0,0,0,19,193,1,7939.469048,4,0
1,1,0.001661,0.001661,0,1,1,1,601.794444,82,0
1,2,0.002175,0.0029,0,67,159,1,1608.779365,136,0
1,2,0.010251,0.006663,0,25,14,0.5,1587.166667,1187,0
1,6,0.218213,0.025773,1,4,18,0.166667,404.604762,42,0
1,2,0.068966,0.009852,1,12,1506,0.5,996.866667,285,0
1,1,0.023511,0.003135,1,23,102,1,2099.5,54,0
1,1,0.002551,0.002551,0,6,0,1,1121.55,209,0
1,2,0.003792,0.000722,0,130,8,1,242.55,56,0
5,13,0.109636,0.041431,0,79,1336,0.769231,891.3,391,0
1,3,0.003794,0.000542,1,13,15,0.333333,105.5,16,0
1,8,0.007386,0.009579,1,75,263,0.625,329.966667,475,0
1,1,0.006711,0.013423,1,9,0,1,702,550,0
1,5,0.002977,0.001894,1,53,93,1,2432.697619,19,0
1,36,0.016848,0.003101,0,137,8243,0.75,2978.956349,2802,0
1,1,0.001459,0.000875,1,72,1,1,475.171429,16,0
1,1,0.365517,0.006897,0,2,0,1,424.238564,1488,0
1,1,0.00181,0,1,35,29,1,1335.114286,3983,0
1,2,0.003567,0,1,64,32,0.5,245.416667,358,0
1,1,0.00894,0.005109,0,10,49,1,1333.516667,64,0
1,1,0.020681,0.014599,0,14,3,1,5581.15,516,0
1,1,0.000823,0.000823,0,44,0,1,1377.333333,137,0
1,1,0.007853,0.007853,1,31,8,1,1315.819048,4018,0
1,1,0,0,0,1,0,1,165,165,0
2,2,0.007692,0.014286,1,4,50,0.5,150.933333,295,0
1,1,0.001686,0,1,2,7,1,926.35,17,0
1,1,0.000655,0.000655,1,11,18,1,1475.919048,1,0
1,1,0.002282,0.000326,1,63,100,1,23.5,13,0
1,3,0.018796,0.000476,1,37,1101,1,139,38,0
1,3,0.00412,0.001766,1,50,18,0.666667,589.961905,216,0
1,1,0,0.001965,1,2,0,1,1305,1308,0
1,1,0.058824,0.058824,0,3,153,1,8358.469048,349,0
1,1,0.002618,0.002618,0,4,182,1,856.666667,46,0
2,5,0.020851,0.008132,0,132,329,1,1009.811552,324,0
2,2,0.007353,0.007353,1,21,14,0.5,4,2,0
1,1,0.000892,0.000892,1,76,85,1,113,1,0
1,4,0,0,0,4,439,0.75,8013.469048,4,0
1,1,0.000128,0.000128,1,106,84,1,1027.183333,789,0
1,1,0.045455,0.015152,1,9,0,1,1389.95,2774,0
1,1,0.000599,0.0003,1,88,8,1,378.666667,8,0
1,1,0.134303,0.131187,1,41,15,1,1396.907143,3923,0
1,1,0.00095,0.00095,1,24,8,1,382.708333,1219,0
1,1,0.002417,0,1,31,172,1,3288.2,271,0
1,1,0,0,0,9,141,1,6375.469048,1099,0
1,1,0.025407,0.015244,1,10,422,1,504.695382,308,0
1,2,0.011547,0.011547,1,15,320,1,1317.833333,2074,0
1,1,0.043074,0.024493,1,40,0,1,1322.769048,3992,0
1,1,0.078579,0.070799,1,79,181,1,75.75,14,0
1,2,0.219298,0.217105,1,1,12,0.5,50,4,0
1,1,0,0,1,57,0,1,3198.55,213,0
1,1,0.00066,0.00066,1,54,3,1,803,839,0
1,1,0.008602,0.010753,1,16,27,1,1275.083333,3748,0
1,16,0.020759,0.007963,1,79,194,0.375,1310.695238,2943,0
1,1,0,0.107143,0,1,6,1,17,17,0
1,1,0.011494,0,1,2,1,1,2549.666667,501,0
1,4,0.223391,0.04703,1,9,267,1,772.5,1194,0
1,1,0.001316,0.000658,1,73,1,1,1685.516667,1233,0
1,2,0.485961,0.298056,1,20,6,0.5,555,81,0
1,1,0,0,0,1,0,1,254,254,0
2,4,0.070632,0,0,23,658,0.5,906.833333,698,0
1,1,0.006024,0.006024,0,2,0,1,358.5,415,0
1,8,0.007317,0.790244,0,10,60,0.25,1165.666667,1473,0
1,1,0.028571,0,1,5,11,1,154.666667,83,0
1,1,0.003592,0.002694,1,102,357,1,92,51,0
7,26,0.020705,0.022095,0,132,4524,0.923077,3646.666667,280,0
1,3,0.013699,0.007376,1,4,9,1,846.140476,1156,0
1,1,0.004314,0,1,39,0,1,2449.55,195,0
1,1,0.001712,0.001712,1,5,670,1,2,2,0
1,2,0.017868,0.004765,1,72,254,1,3012.277886,3042,0
1,1,1.938462,0,1,1,0,1,133,79,0
1,1,0.034884,0,0,6,224,1,607.5,746,0
1,2,0.000744,0.001363,0,101,0,0.5,1796.666667,1028,0
1,1,0,0,0,5,573,1,4504.469048,1,0
1,1,0,0,1,1,0,1,2642.916667,1020,0
1,3,0.010968,0.003226,0,10,632,1,169.25,64,0
1,1,0.0075,0.00125,1,9,413,1,1240.609205,1247,0
1,12,0,0,1,17,16292,0.583333,145.633333,141,0
1,7,0.010953,0.001149,1,68,44,1,1441.733333,2297,0
1,1,0.02139,0.02139,1,66,78,1,15,2,0
1,2,0.012552,0.020921,0,1,2,1,115.061355,197,0
1,1,0,0.001477,1,35,1,1,2305.020635,2063,0
1,3,0.001219,0.001662,1,122,766,1,46,38,0
1,1,0.004348,0,0,37,44,1,3566.179762,1662,0
4,14,0.017538,0.014192,1,145,8164,0.928571,1348,134,0
1,2,0.013129,0.006565,1,12,0,0.5,1433.5,278,0
1,1,0,1,0,1,112,1,1007.083333,1822,0
1,2,0.037625,0.01505,1,35,54,1,966.866667,1326,0
2,2,0.002209,0.000736,0,4,2,0.5,1139.75,496,0
1,1,0.225806,0.096774,1,7,18,1,586.166667,465,0
1,2,0.749495,0.808081,0,38,662,1,1394.566667,905,0
1,4,0.016105,0.006345,1,9,248,1,1166,326,0
1,2,0.098485,0,1,6,278,0.5,123.301191,21,0
1,1,0.001877,0.001877,1,71,0,1,821.966667,279,0
2,9,0.007632,0.008235,1,99,251,0.333333,690.47381,1078,0
1,1,0.071975,0.006126,0,1,0,1,82,15,0
1,1,0.111111,0.161616,1,22,332,1,1126.5,38,0
1,1,0.001065,0.001065,1,22,0,1,140.466378,385,0
1,2,0.001016,0.001354,1,41,183,1,459.916667,751,0
1,1,0.001833,0.000305,1,64,51,1,349.5,258,0
1,1,0.07943,0.040733,1,7,8,1,1017.455051,724,0
1,2,0.022654,0.022654,1,8,126,1,1877.866667,674,0
1,3,0.025592,0.015355,0,15,3,0.333333,652.533333,923,0
1,1,0.003724,0.003724,0,15,5,1,195,11,0
1,1,0.002401,0.002401,1,58,162,1,2623.466667,2375,0
2,3,0.008681,0.008681,1,121,439,1,224.602381,17,0
1,1,0,0,0,12,154,1,9890.469048,257,0
1,2,0.020862,0.000695,0,2,104,0.5,4,4,0
1,2,0.127334,0.008489,1,13,864,1,537.461292,2638,0
1,3,0.02007,0.002944,1,41,129,1,2607.466667,39,0
3,4,0.000665,0.000665,1,53,16,0.75,456,375,0
2,6,0.029661,0.033898,1,36,3369,0.5,75.833333,149,0
1,1,0.001608,0.001608,1,4,490,1,578.666667,1203,0
1,1,0.000376,0,1,10,12,1,852.955952,307,0
1,1,0.072197,0.041475,1,6,34,1,15,15,0
1,1,0.020796,0,1,56,4,1,46,24,0
1,1,0,0,0,8,202,1,5472.469048,196,0
2,4,0.010711,0.002921,1,53,28,0.5,350.833333,77,0
1,1,0,0,0,1,0,1,262.5,154,0
1,2,0.007661,0.003605,1,105,389,1,2878.78254,2549,0
1,2,0,1,1,9,0,0.5,251.416667,2,0
1,1,0.009259,0.006944,1,1,1,1,302.5,381,0
1,2,0,0,1,12,625,1,74,70,0
1,1,0.02439,0,1,5,0,1,2304.044444,131,0
1,1,0.093023,0.034884,1,1,0,1,922.594444,989,0
1,2,0.392857,0.008929,1,1,46,0.5,588.57417,269,0
1,16,0,0,0,26,6909,0.5625,9194.469048,70,0
1,2,0.007255,0.001209,1,13,1504,1,107,44,0
1,1,0.001101,0.001468,1,105,230,1,3079.25119,2724,0
1,1,0.002974,0,1,27,0,1,522.083333,55,0
1,1,0.002242,0.002242,1,9,0,1,843.166667,681,0
1,3,0.011796,0.003415,1,27,9,0.333333,1660.916667,1396,0
1,1,0,0,0,1,0,1,71.6,83,0
1,4,0.027044,0.064536,0,29,36,0.5,1487.833333,1587,0
1,1,0.00546,0,1,15,723,1,293.916667,25,0
1,1,0.000339,0,1,15,0,1,1591.483333,3515,0
1,2,0.001016,0,1,75,2,1,1215.75,1927,0
2,2,0.073737,0.052525,1,29,199,1,27,25,0
1,1,0.25,0.5,1,1,0,1,778,257,0
1,2,0.007772,0.003886,1,58,22,0.5,271.680952,617,0
1,1,0.020316,0.013544,1,7,8,1,1013.083333,1828,0
1,2,0.008083,0.038106,0,5,2,1,256.416667,144,0
1,4,0.001677,0.000559,1,41,4,0.5,843.15,1133,0
1,3,0.013234,0.001864,0,34,19,1,1470.083333,2729,0
1,1,0.005342,0,1,43,356,1,231,13,0
1,1,0.024777,0.014866,1,42,1,1,127.5,27,0
1,1,0.097403,0.003247,1,10,192,1,919.333333,1678,0
1,1,0.000714,0,1,51,8,1,1341,1807,0
2,2,0.027682,0.008074,0,24,6,0.5,2873.666667,3499,0
1,1,0.066667,0.066667,1,2,15,1,295.9,3,0
2,2,0.00026,0.00026,1,53,0,0.5,1310.833333,1314,0
1,10,0.22133,0.076835,0,3,0,0.1,165,103,0
2,6,0.137845,0.002506,0,1,0,0.166667,842.5,780,0
1,1,0.025,0,1,1,0,1,280.833333,417,0
1,2,0.008772,0.052632,0,4,68,0.5,390,24,0
1,1,0.001861,0.001116,0,33,1,1,1000.059524,55,0
1,1,0.018445,0.013175,1,37,852,1,322.931421,1367,0
1,1,0.015748,0.015748,0,2,19,1,66,66,0
1,1,0.132813,0,0,2,0,1,22,16,0
1,1,0.001772,0.004874,1,39,337,1,94,94,0
1,1,0.002825,0.002825,1,22,4,1,1626.333333,205,0
1,3,0.012282,0.009212,1,32,1,1,1153.22381,176,0
1,1,0.021661,0.021661,1,4,0,1,101.65,101,0
2,2,0.000373,0.000373,1,68,0,0.5,2096.75,2840,0
1,4,0.132565,0.028818,0,7,232,0.25,1345.066667,395,0
1,1,0.003697,0.003697,1,3,0,1,688,688,0
1,1,0.000809,0.000809,1,17,1,1,2077,133,0
1,2,0.084296,0.017321,1,88,10,1,2128.384524,17,0
1,1,0.000333,0,0,117,43,1,1446.166667,942,0
1,1,0.001733,0.000867,1,70,269,1,652.666667,464,0
1,1,0.005352,0.005352,1,120,5,1,5.766667,3,0
1,1,0.116766,0.022455,1,4,0,1,89.849603,290,0
1,2,0.242236,0.242236,1,10,56,0.5,726.080952,68,0
1,15,0.004499,0.002508,1,35,9356,0.733333,1108,1129,0
1,1,0.003895,0,1,25,3,1,1197.65,14,0
1,4,0.007013,0.003507,1,8,1243,1,31,38,0
1,10,0.149794,0.109455,0,15,1265,0.6,5818.666667,107,0
1,1,0,0.014045,0,3,804,1,442.5,39,0
1,1,0,0,0,1,0,1,1404.716667,34,0
1,4,0.012517,0.016327,1,83,194,1,161,136,0
1,1,0.001319,0.001319,1,30,15,1,143,2,0
1,1,0.009615,0.009615,1,12,86,1,1232.583333,1930,0
1,2,0.026549,0.00885,1,2,284,1,60,52,0
9,23,0,0,1,167,0,0.043478,2438.535714,2566,0
2,3,0.000671,0.004696,1,91,628,1,146.966667,169,0
1,1,0,0,0,8,528,1,5452.469048,176,0
3,8,0.027815,0.013907,1,38,8,0.25,3011.970238,5994,0
1,1,0.006073,0.016194,1,24,0,1,967.417366,266,0
1,1,0,0,1,1,0,1,268.853571,1091,0
1,11,0.101124,0.030712,0,1,59,0.545455,610.38373,1095,0
1,3,0.030402,0.003257,0,5,6,0.666667,516,82,0
1,2,0.054339,0.022303,1,61,145,1,747.666667,6,0
1,1,0.006386,0.005768,1,30,8,1,1303,2817,0
1,1,0.009671,0.007737,1,2,71,1,965.933333,1441,0
1,1,0.018767,0.005362,1,3,1,1,449,449,0
1,1,0.001802,0.001802,1,11,23,1,36.5,3,0
1,3,0.000899,0.002397,1,12,0,0.333333,161,160,0
1,1,0.001089,0,0,6,8,1,1124.5,235,0
1,1,0.000984,0.000984,0,41,1,1,1307,1,0
1,1,0.018433,0.013825,0,2,6,1,1257.166667,1225,0
1,1,0,0.000781,1,55,2,1,63,9,0
2,2,0.006473,0.000925,1,59,2,0.5,674.75,172,0
1,16,0.020233,0.020233,1,23,0,0.75,1569.154004,420,0
1,1,0,0.015531,1,49,1,1,357,143,0
1,1,0.081871,0.040936,1,2,2,1,527.166667,235,0
1,2,0.015723,0.012579,1,24,227,1,851.9,125,0
1,1,0.21547,0.033149,0,10,10,1,896.166667,828,0
1,2,0.002039,0,1,55,76,0.5,255,305,0
1,1,0.011226,0.005333,1,38,8,1,891.824747,2269,0
1,1,0.000992,0,1,31,0,1,2560.820238,151,0
1,1,0.026423,0,0,57,109,1,809,57,0
1,2,0.031884,0.005797,1,12,12,1,502.966667,725,0
1,2,0.003304,0.0185,0,66,27,1,1077.099603,4593,0
1,10,0.004414,0.004414,0,8,3158,0.5,8920.469048,911,0
1,2,0.010765,0,0,2,16,0.5,647.958333,234,0
1,1,0.00063,0.004284,1,112,0,1,111,89,0
1,1,0.009524,0,1,1,0,1,348,79,0
1,1,0.025581,0.013953,0,28,0,1,1351.666667,133,0
2,3,1.978289,0,0,1,0,0.333333,2863.087698,1358,0
2,3,0.017544,0.011696,0,2,3,0.333333,1313.428571,479,0
1,13,0.037424,0.005832,0,98,3376,1,1674.779365,84,0
1,1,0,0,0,1,0,1,543.833333,658,0
1,2,0.018193,0.01883,0,47,75,1,857.833333,528,0
1,1,0.011905,0.007937,0,1,0,1,1239.614286,2162,0
1,1,0.00411,0.00411,1,15,3,1,667.533333,948,0
1,1,0,0.007692,0,8,6,1,223,171,0
1,1,1.034483,0.103448,0,2,92,1,29,12,0
1,2,0.247967,0.162602,0,9,80,1,122,6,0
2,2,0.020634,0.001474,1,20,980,1,366,292,0
1,1,0,0.000993,0,87,4,1,3289.383333,3583,0
1,1,0.001862,0.000931,1,36,487,1,1272.5,316,0
1,1,0.043845,0.055649,1,5,0,1,7,2,0
1,1,0.004816,0.001521,0,99,64,1,523,11,0
1,1,0,1.195652,1,3,144,1,135.361905,52,0
1,1,0.000922,0.000922,1,19,1,1,709.64246,45,0
1,5,0,0,0,20,1547,1,4005.469048,32,0
1,2,0,0,1,1,0,0.5,1316.833333,573,0
1,2,0.001029,0.001029,0,4,0,0.5,850.166667,831,0
1,1,0.039216,0.002614,0,106,427,1,3253.883333,27,0
1,1,0.081197,0,1,21,1,1,345.25,47,0
1,1,0,48,1,2,0,1,898.565945,527,0
1,1,0.030612,0.030612,1,7,0,1,945.916667,657,0
1,3,0.148265,0.002524,0,22,1074,1,270.333333,91,0
3,5,0.129176,0.00167,1,34,58,0.4,54.5,41,0
2,3,0.002463,0.001231,1,97,85,1,232.445238,538,0
1,1,0.137931,0,0,7,924,1,1300.682143,4160,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.062257,0.003891,1,7,30,1,1218.5,91,0
3,7,0.004183,0.000335,0,97,1595,0.571429,1089.661905,2118,0
1,1,0.023629,0.017722,0,17,55,1,974,1160,0
1,1,0.001934,0.001934,1,33,105,1,1852,486,0
