@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0,0,4,0,325,521,0
1,2,0.958712,0.001575,1,12,4,379.103175,1448,0
1,1,0.242292,0.021968,0,15,9,746.916667,1286,0
1,2,0.692191,0.050909,1,5,0,2170.671753,8546,0
1,2,1,0.000741,0,4,101,6782.166667,14821,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,1,0,0.457831,0,1,11,1936.916667,3518,0
1,1,0,0.037453,0,7,48,3718.794408,22098,0
1,1,0,0.327957,0,1,8,739.833333,1047,0
1,1,0,0.019048,1,5,297,1520.666667,2466,0
1,1,0,0.210084,0,4,25,378.5,323,0
1,1,0,0.08,0,1,17,2179.15,4214,0
1,6,0.755252,0.088262,0,10,1036,188,188,0
1,5,0.81926,0.011634,0,2,347,2101,2407,0
1,1,0,0.00361,0,3,0,7914,13531,0
1,1,0,0.073394,0,3,7,1949,2253,0
1,1,0,0.004566,1,2,7,1499.833333,2650,0
1,1,0,0.007663,0,4,28,272.5,326,0
1,1,0,0.005277,0,1,0,1975,1975,0
1,1,0,0.011516,0,7,0,155,155,0
1,3,0.709337,0.224409,0,9,61,548.166667,984,0
1,1,0,0.014218,0,3,23,611.1,1272,0
1,1,0,0.005698,0,5,13,1227.833333,2547,0
1,1,0,0.02381,0,3,0,2921.083333,4289,0
1,1,0,0,0,1,0,589.666667,448,0
1,2,0.987693,0.03992,0,8,71,1751.5,1790,0
1,1,0,0.010909,0,3,9,2182.333333,2978,0
1,1,0,0.028681,0,8,6,64,64,0
1,1,0,0.006711,1,2,35,2062.183333,4829,0
1,1,0,0.019231,0,7,132,866,1217,0
1,1,0,0.006329,1,6,0,960.683333,1390,0
1,1,0,0.189369,1,6,64,1556.728571,2445,0
1,1,0,0.025,0,2,26,1015.533333,1355,0
1,5,0.790067,0.009233,0,11,194,40,40,0
1,1,0,0.001695,0,7,19,812,812,0
1,1,0.650022,0.088235,0,4,40,329,325,0
1,1,0,0.009901,1,3,0,281.666667,228,0
1,2,0.864974,0.003906,0,5,36,1717.5,1772,0
1,1,0,0.023404,0,3,10,2094.75,4294,0
1,1,0.745645,0.009623,0,8,263,2545.24246,9430,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,1,0.95665,0.007467,1,8,340,299,299,0
1,1,0,0.002259,0,9,2,4453.070238,20459,0
1,3,1,0.011628,0,6,484,1944,9,0
1,1,0,0.363636,0,2,28,1195,1195,0
1,2,0.918296,0.008811,0,10,23,1901,2254,0
1,1,0,0.002611,0,10,5,1674,1642,0
1,1,0,0,0,1,0,1363.166667,3045,0
1,1,0.234939,0.996032,0,1,46,4199,4199,0
1,1,0,0,0,1,0,1000.666667,1405,0
1,1,0,0.032258,0,1,3,2315,2315,0
1,1,0,0.001486,0,9,7,1126.35,2279,0
1,1,0.494183,0.033557,0,7,22,553,624,0
1,1,0,0.105263,0,2,15,1559.54246,2218,0
1,2,1,0.001994,0,6,17,5701,16357,0
1,1,0.970951,0.008163,0,9,25,154,154,0
1,1,0,0.088235,1,4,425,1531.289683,2461,0
1,1,0,0.012797,0,9,0,946.5,1579,0
1,1,0,0.068182,0,1,6,2850,2850,0
1,6,0.728696,0.106836,1,12,657,453,464,0
1,1,0,0.003268,0,2,5,1942.166667,2311,0
1,1,0,0.095238,0,5,349,2811.3364,10862,0
1,2,1,0,0,4,46,3669.716667,5913,0
1,2,0.288448,0.613527,0,1,54,1348,1348,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0.295612,1,14,11,1314.433333,3487,0
1,2,0.93202,0.003183,0,10,0,979.5,1630,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0.850531,0.27095,0,6,90,2852.816667,5158,0
1,1,0,0.060209,0,4,1,1351.833333,2312,0
1,1,0,0.052356,0,7,21,644.554762,2244,0
1,1,0,0.008403,0,4,28,1237,1211,0
1,1,0,0,0,1,0,1943,2497,0
1,6,0.825807,0.206131,0,2,1678,68,68,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0,0.002933,0,8,42,822.5,1173,0
1,1,0,0.027778,0,1,182,2472.516667,5642,0
1,1,0,0.034965,0,2,22,1760.5,2598,0
1,3,0.733787,0.040446,0,1,107,4206,4206,0
1,20,0.902176,0.014657,0,11,2892,1767.5,2213,0
1,2,0.473647,0.286013,0,1,18,1061,1061,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,1,0,0.0134,1,5,32,1674.173449,2589,0
1,2,0.852792,0.00059,0,11,73,1619,1878,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,1,0,0,0,1,0,1609.291089,2785,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,1,0,0.2,0,2,12,2206.5,3194,0
1,1,0,0.004321,1,8,6,1559.5,2530,0
1,1,0,0.034848,1,10,20,610,778,0
1,1,0,0.020942,0,1,4,10864.5,11238,0
1,1,0.918296,0,0,1,0,1328,1328,0
1,1,0,0.009554,0,6,0,2856.816667,5164,0
1,1,0,0,1,1,15,954,1100,0
1,1,0,0,0,1,0,4048,4048,0
1,1,0,0.104265,0,11,0,1864.166667,2533,0
1,7,1,0.006155,1,13,537,2012.183333,3205,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,1,0.650022,0.008969,0,1,70,4168,4168,0
1,1,0,0,0,6,0,2141.333333,3582,0
1,1,0,0.000172,1,5,150,3828.016667,6388,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0.013699,0,2,128,754.833333,1018,0
1,5,0.510328,0.12275,0,8,312,987.5,1383,0
1,2,0.994985,0.030731,0,11,136,912.5,1309,0
1,1,0,0.09949,0,4,2,5660.5,15778,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,2.179811,0,2,0,8082,13031,0
1,1,0,0.107527,0,4,67,412.390476,33,0
1,1,0,0,0,3,9,1846.5,924,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0.001823,0,11,0,3841.239286,22083,0
1,1,0,0,1,1,0,223,250,0
1,2,0.721928,0.023864,1,1,32,2143.333333,3584,0
1,1,0,0,0,1,0,1426.95,3804,0
1,1,0,0.015686,1,4,49,1564.916667,2844,0
1,4,1,0.000404,0,8,19,241,241,0
1,1,0,0.055422,0,11,1,883.5,958,0
1,4,0.872443,0.086384,0,2,11,183,183,0
1,1,0,0.012987,0,10,1,1935,2124,0
1,1,0,0.012563,0,3,7,1241,1215,0
1,1,0,0.004213,0,4,0,549,653,0
1,3,0.818115,0.0353,0,6,12599,2087.166667,4230,0
1,1,0,0.011111,0,8,6,1898.5,3197,0
1,3,0.902008,0.027831,0,10,32,2307.816667,4380,0
1,1,0,0.002309,0,4,35,2181.333333,2977,0
1,1,0.902393,0.009446,0,8,130,294,294,0
1,2,0.218321,0.087087,0,13,4,2480.611905,7817,0
1,3,0.340926,0.269052,0,4,515,203.333333,279,0
1,1,0,0.052632,0,5,73,1969.583333,3349,0
1,1,0,0.044693,1,6,17,1585.583333,2755,0
1,1,0,0.097744,0,1,8,2872.333333,5295,0
1,1,0,0.041975,0,5,98,414.166667,620,0
1,1,0,0.021798,1,11,7,2368.666667,3709,0
1,1,0,0,0,10,14,1705,1730,0
1,2,0.877962,0.060714,0,9,43,1576.164286,3739,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,1,0,0,0,1,0,132,132,0
1,1,0,0.016949,0,2,1,737,737,0
1,1,0,0.041769,1,9,15,1,1,0
1,1,0,0.00602,0,6,23,795.5,909,0
1,1,0,0.124031,1,3,3,2402.666667,4140,0
1,1,0,0,0,1,0,2445.283622,10163,0
1,1,0,0.105405,1,1,0,199,199,0
1,1,0,0.002732,0,4,52,1764.5,2621,0
1,1,0,0.012448,1,7,108,433.166667,82,0
1,1,0,0.027559,1,4,26,626.416667,1122,0
1,3,0.802157,0.450128,0,8,114,1619.833333,2825,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0,0.004335,1,4,0,1353,99,0
1,1,0,0.001761,1,3,38,390.570635,1226,0
1,1,0,0.037383,0,3,14,1268.272222,4203,0
1,1,0,0.094697,0,3,0,4888.457143,19004,0
1,1,0,0.285714,0,4,46,926.5,24,0
1,1,0.715331,0.002047,0,8,66,2826.166667,4324,0
1,3,0.552822,0.092117,1,3,42,608.5,544,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
1,1,0,0.001302,0,2,30,2529.784524,10364,0
1,4,0.792219,0.021125,0,13,850,2322.470022,10019,0
1,1,0,0.004399,0,2,0,1769.166667,59,0
1,1,0,0.056225,0,6,2,1993.833333,3004,0
1,1,0,0.006932,1,4,132,643.4,1579,0
1,1,0.924961,0.048378,0,7,53,425,425,0
1,1,0,0.000751,1,1,8,8964,8964,0
1,1,0,0.0125,0,4,63,1939.75,3496,0
1,1,0.730926,0.22549,0,8,271,2477.909921,9314,0
1,1,0,0.041096,1,6,16,163,162,0
1,1,0,0.007663,0,9,21,886,942,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,2,0.849751,0.043524,0,5,5,1070,1044,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.1,0,3,0,5890.416667,16345,0
1,1,0,0.004625,0,16,1,667.133333,1549,0
1,3,0.905619,0.014787,0,11,81,1084.416667,1894,0
1,6,0.930822,0.017554,0,5,142,7958.833333,14548,0
1,1,0,0.474576,1,6,2,1619.605556,3095,0
1,1,0,0.006757,1,7,29,1524.516667,3983,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,3,0.937231,0.016115,0,5,120,2170.333333,3878,0
1,1,0,0.041958,1,6,0,1481.816667,2187,0
1,1,0.811278,0.011561,0,1,0,2727,2727,0
1,2,0.944087,0.099558,0,5,16,2736.385317,10893,0
1,1,0,0.002853,0,3,10,1589,1052,0
1,4,0.64592,0.017682,0,11,69,263,263,0
1,1,0,0.023256,0,1,5,2786,2786,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,1,1,0.520325,0,4,462,741.5,749,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0.918296,0.009091,0,2,16,2806.185714,6723,0
1,2,0.86374,0.013834,1,10,9,722,757,0
1,1,0,0,0,2,10,1407.183333,3394,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0.066667,0,2,637,3608.566667,6074,0
1,1,0,0.000288,1,7,0,95,95,0
1,1,0.439497,0.011667,0,1,2,476,476,0
1,1,0,0.002937,0,2,12,1610.261905,3806,0
1,2,0.954434,0.024862,0,11,8,1235,2905,0
1,6,0.879796,0.008561,0,12,230,2045.166667,3046,0
1,1,0,0,0,1,0,1910.247547,8809,0
1,1,0,0.054187,0,11,22,634,634,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,1,0,0.01015,1,5,0,1661.333333,3566,0
1,1,0,0.007273,0,9,0,2124.5,2533,0
1,1,0,1,0,3,4,546.5,202,0
1,1,0,0.000387,1,8,1,1285.833333,2145,0
1,1,0,0.002439,0,1,24,965,965,0
1,1,0,0.002094,0,11,10,1247.833333,1522,0
1,1,0,0.107914,1,6,405,2426.706244,9803,0
1,1,0,0.06383,1,4,20,2138.333333,3579,0
1,1,0.491237,0.017964,0,9,26,922.5,1790,0
1,2,0.138514,0.007987,0,5,34,5542.316667,16471,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,1,0,0.055848,0,10,1,811,820,0
1,1,0,0.017657,0,9,13,4093.41627,21971,0
1,1,0,0.044321,0,5,0,2249.333333,3958,0
1,1,0,0.5,0,1,1,750,750,0
1,1,0.732067,0.102362,0,10,65,4274.145238,9978,0
1,1,0,0.013523,1,11,3,2117.766667,4932,0
1,1,1,0.068351,0,4,64,1053.666667,1735,0
1,1,0.863121,0.022989,0,3,7,3322.966667,6736,0
1,1,0,0.001908,0,5,33,3396.459524,7187,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,4,0,0,0,1,0,353,214,0
1,1,0,0.003527,0,8,1,502,502,0
1,2,0.995727,0.009288,0,1,161,10366,11727,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,4,0.797052,0.066667,0,1,76,751,751,0
1,3,0.708356,0.121118,0,3,7,105.5,35,0
1,2,0.84074,0.021223,0,2,310,45,45,0
1,1,0.067,3,0,3,0,2011,2583,0
1,1,0.650022,0.012543,0,7,190,621.5,620,0
1,2,0.905931,0.102913,0,2,97,77,77,0
1,1,0,0.12,0,3,8,1408,1501,0
1,1,0,0,0,1,0,133,133,0
1,1,0,0.009335,0,1,0,4082.753571,9627,0
2,3,0.401031,0.04712,1,6,275,1301.233333,2154,0
1,1,0,0.005566,0,4,26,457.183333,811,0
1,2,0.641302,0.115544,0,1,60,9006,9006,0
1,1,0,0,0,3,8,336,336,0
1,1,0,0,0,1,0,19,19,0
1,1,0,0,1,6,6,1363.833333,3666,0
1,1,0,0.001665,0,3,0,847.333333,1224,0
1,1,0,1,1,4,5,1660.5,495,0
1,1,0,0.00065,0,7,2,1387.333333,2273,0
1,1,0,0.011364,0,7,10,134,134,0
1,1,0,0.014925,0,6,36,216,215,0
1,1,0,0.271432,0,5,234,3593.8,6601,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0,0.085714,1,5,164,2425.802176,9815,0
1,2,0.696212,0.018226,1,5,21,2007.416667,3678,0
1,2,0.856087,0.080745,0,2,40,1271.7,3503,0
1,1,0,0.003071,1,9,0,860.1,3020,0
1,1,0,0.156627,1,3,4,1164.5,318,0
1,5,0.628149,0.111371,0,19,370,778.166667,1431,0
1,1,0,0.007541,0,5,126,4534.1,17932,0
1,1,0.854632,0.161905,1,6,407,1075.166667,2136,0
1,1,0,0.061674,0,2,1,713.583333,1249,0
1,1,0,0.270358,0,1,0,9296,9296,0
1,1,0.650022,0.013245,1,2,8,693.5,336,0
1,1,0,0.001048,0,3,1,8032,12685,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,1,0,0.470588,0,5,0,384,384,0
1,1,0,0.103448,0,7,53,3440.471429,7305,0
1,5,0.409432,0.269632,0,14,833,865.916667,1593,0
1,2,0.453716,0.007025,0,10,2,1507.5,2444,0
1,1,0,0.005505,1,9,1,458,591,0
1,1,0,0.008508,1,18,2,2369.506349,7987,0
1,1,0,0,0,1,7,1665.5,3111,0
1,2,0.758356,0.026056,0,1,900,9855,9855,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,1,0,0.015172,0,6,328,4874.614286,18954,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,2,0,0.081395,0,4,49,1388,1460,0
1,1,0,0.014978,0,6,0,375,375,0
1,2,0.826154,0.012679,0,10,258,2090.5,2499,0
1,1,0,0.235043,1,2,34,2081.5,2599,0
1,1,0,0.007952,1,5,85,1533.246664,3158,0
1,1,0,0.0369,0,7,33,1411,2348,0
1,1,0.890492,0.008778,1,3,2,1508,1289,0
1,1,0,0.004854,0,1,380,203,404,0
1,1,0,0.00333,1,3,0,1394,384,0
1,1,0,0.037924,1,9,0,1410,1410,0
1,1,0,0,0,1,0,1348.5,1338,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0,0,1,0,1549,1869,0
1,1,0.532136,0.102347,0,4,10,2181.5,3214,0
1,1,0,0.060345,1,3,0,2419.56382,9791,0
1,1,0,0.00195,0,4,0,165,228,0
1,1,0,0,0,2,12,1960,2264,0
1,1,0,0.005938,0,3,0,1028.166667,1574,0
1,1,0,0,0,5,441,2880.95,5224,0
1,1,0.448864,0.055866,0,1,7,1410,1410,0
1,2,0.983376,0.041204,1,8,71,3477.084127,10820,0
1,1,0.99403,0.036907,1,3,1,142,126,0
1,1,0.242292,0.019578,0,13,1,492.416667,358,0
1,1,0,0,0,1,0,2411.583333,3802,0
1,1,0,0.088685,0,4,0,826,1194,0
1,4,0.785255,0.015786,1,11,93,381.245599,1525,0
1,2,0.309543,0.023923,0,3,274,1597.818687,2750,0
1,2,0.749595,0.026738,1,11,143,2078.063131,8663,0
1,1,0,0,1,1,6,1240,1240,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
1,1,0.746713,0.048299,0,3,2198,3625.566667,6091,0
1,1,0,0.034783,0,1,98,809.766667,1536,0
1,1,0,0.084746,1,2,5,1565,1823,0
1,1,0,0.142857,0,1,3,542.5,198,0
1,1,0,0.007982,0,8,10,290,290,0
1,1,0,0.002625,0,1,8,1593.5,1830,0
1,1,0,0,0,15,0,1340.7,3411,0
1,1,0,0.004525,0,2,2,2491.833333,4711,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.625,0,5,651,276.5,66,0
1,1,0,0.007968,0,8,0,1102.083333,117,0
1,1,0,0.007576,1,1,5,9726,9726,0
1,1,0,0.003106,1,4,3,2172.5,3147,0
1,1,0,0.010989,0,3,55,400.333333,730,0
1,1,0.053704,0.229656,1,5,83,221.833333,450,0
1,1,0,0,0,1,0,744.833333,1042,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,4,0.913785,0.026823,0,13,446,2374.9,5811,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,1,0,0.05988,0,8,94,679,679,0
1,1,0,0.01938,0,2,66,6805.833333,14786,0
1,1,0,0.076923,0,1,14,983,983,0
1,1,0,0.021978,0,5,72,741,750,0
1,1,0.957526,0.00828,0,5,69,577.566667,880,0
1,1,0,0.016949,0,4,57,2350.033333,5694,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,1,0,0,0,2,6,467,354,0
1,1,0,0.019231,0,2,102,963.166667,1630,0
1,2,0.884486,0.007162,0,6,141,5607.416667,15687,0
1,1,0,1.4,0,2,2,659,659,0
1,1,0.742488,0.034908,0,3,2,715,715,0
1,1,0,0.013889,0,3,14,2273.786508,7810,0
1,1,0,0.001043,0,9,0,160,160,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.046512,0,1,8,1409,1502,0
1,1,0,0,0,4,25,86,86,0
1,1,0,0.04878,0,2,1,1869,275,0
1,1,0,0.291667,1,7,443,1464.199603,2147,0
1,1,0,0,1,1,0,1149,1304,0
1,1,0,0.001733,0,1,3,9698,9698,0
1,1,0,0.005435,0,3,23,153,153,0
1,4,0.888683,0.009524,0,17,184,806.783333,2052,0
1,1,0,0.05,0,5,272,2719.833333,11,0
1,1,0.919432,0.007138,0,7,91,2910.766667,5407,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,1,0,0.063492,1,1,5,1755.5,770,0
1,2,0.425495,1.211503,0,1,65,4189,4189,0
1,1,0,0.001802,0,10,10,396.333333,720,0
1,1,0,0.017981,1,4,1,992,1858,0
1,1,0,0.00116,1,7,111,1805,1979,0
1,1,0,0,0,5,10,1722.916667,3745,0
1,1,0,0.171946,0,7,92,881,1232,0
1,3,0.597095,0.004337,0,10,2,495.416667,361,0
1,1,0,0,1,17,1,2258.540476,7725,0
1,1,0,0,0,7,133,2433.52513,22362,0
1,1,0,0,0,1,0,1622.5,1870,0
1,1,0.5,0.04142,0,5,64,1943.166667,2195,0
1,1,0,0.1,0,2,120,2146.333333,3587,0
1,1,0,0.008621,1,5,3,966.983333,1386,0
1,1,0,0.418605,0,2,0,2611.428571,5499,0
1,2,0,0,1,1,0,1561.85469,1176,0
1,1,0,0.001219,1,4,2,2006.583333,3426,0
1,1,0,0,0,1,0,2592.334921,154,0
1,1,0,0.00831,0,6,35,4210.734524,20791,0
1,2,0,0,0,1,0,388,388,0
1,2,0.495428,0.00956,0,1,5,2752,2752,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,2,0.890492,0.155136,0,2,1,328,328,0
1,1,0,0,0,1,0,473.15,643,0
1,1,0.447022,0.020561,0,7,47,2439.9,4557,0
1,1,0.203074,0.07279,0,9,207,153,153,0
1,1,0,0.001808,0,4,0,152,152,0
1,1,0,0.053333,1,1,0,260.083333,200,0
1,1,0,0.025316,0,1,0,267.833333,372,0
1,1,0.485461,0.010769,1,15,23,2368.506349,7986,0
1,1,0,0.002994,0,8,216,204.5,394,0
1,1,0,0,0,11,0,1773.983333,5672,0
1,1,0,0.197368,0,3,0,734,734,0
1,1,0,0,0,1,0,820,972,0
1,1,0,0.054622,0,9,128,329.166667,555,0
1,1,0.918296,0.012623,1,3,17,1664.833333,3583,0
1,1,0.737902,0.081967,0,8,442,168,168,0
1,1,0,0,0,1,0,1942,2246,0
1,1,0,0.066929,0,7,7,210.333333,392,0
1,1,0,0,0,15,0,220,219,0
1,1,0,0.057325,0,5,19,1825.666667,2289,0
1,1,0,0.013398,0,6,5,451.266667,808,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0,0,5,51,2697.083333,4041,0
1,1,0,0.004967,0,9,2,763.5,1137,0
1,1,0,0.001504,0,3,119,2354.8943,10058,0
1,1,0,0.006192,0,4,3,820,1188,0
1,1,0,0.512821,1,1,16,1759.166667,2343,0
1,1,0,0.009302,1,5,4,933.383333,148,0
1,1,0,0.049724,0,3,24,2982,2982,0
1,2,0.453716,0.015736,1,7,101,37,15,0
1,1,0,0,0,1,0,284,284,0
1,2,0.746528,0.115672,0,4,286,410,190,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,1,0,0.109091,0,3,0,1647.183333,2821,0
1,3,0.775566,0.061967,0,6,62,2140.5,3241,0
1,1,0.982141,0.018519,0,6,214,1037.483333,1341,0
1,1,0,0.005566,0,5,4,3602.35,5840,0
1,1,0,0.017857,0,1,2,2201,2201,0
1,1,0,0.041322,0,3,1,3011.55,7253,0
1,2,0.249448,0.441143,0,1,184,11229,11229,0
1,1,0,0,0,3,16,1046.333333,1555,0
1,1,0,0.002632,0,4,0,894.166667,1285,0
1,1,0,0.001019,1,3,2,144,188,0
1,1,0,1.138211,0,1,6,118,118,0
1,1,0.999987,1.895161,1,6,10,1527.166667,2695,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,1,0,0.077778,0,2,6,2880.947619,8809,0
1,1,0,0.002697,0,9,33,991.666667,1654,0
1,1,0,0.002857,1,8,81,225.652381,393,0
1,1,0,0.003247,0,5,16,520.416667,826,0
1,1,0,0.4,0,1,0,1030,1056,0
1,1,0,0,0,1,0,1188,1260,0
1,1,1,0.019753,0,2,180,5646.5,15761,0
1,5,0.753251,0.003454,0,6,8,5953.166667,16330,0
1,1,0,0.001528,1,1,1,8929,8929,0
1,1,0,0.088235,0,5,0,703.833333,1080,0
1,1,0,0.004831,0,9,8,452.5,539,0
1,1,0,0.030726,0,2,10,1925,2114,0
1,1,0,0.009901,0,3,0,2229.983333,5911,0
1,2,1,0.02069,0,8,163,1711.666667,3049,0
1,1,0,0,1,1,0,1394.916667,3237,0
1,1,0,0.023392,1,5,7,194.166667,139,0
1,1,0,0.007663,1,6,3,1283.733333,741,0
1,1,0.81052,0.067683,0,15,327,2987.480952,7206,0
1,1,0,0.288136,0,2,5,1289,1361,0
1,1,1,0.069767,0,1,39,531,566,0
1,1,0,0.008368,1,3,91,1170.5,1092,0
1,1,0,0.007386,0,9,1,2875.333333,5298,0
1,1,0,0.030488,1,5,3,33,33,0
1,1,0,0.001784,1,4,12,3587.016667,6591,0
1,2,0.806583,0.172949,0,3,49,1905,2094,0
1,1,0,0.002278,0,18,1,2361.285997,9600,0
1,2,0.503258,0.479167,0,4,3,649,644,0
1,1,0,0.011785,0,5,14,2793.266667,5486,0
1,4,0,0,0,1,0,477.416667,351,0
1,1,0,0.0301,0,8,1,4028.467063,20928,0
1,1,0,0.082143,1,4,0,1377.166667,2252,0
1,2,0.932094,0.163793,0,4,751,612,612,0
1,1,0,0,1,1,0,978.916667,2004,0
1,1,0,0.018692,0,1,0,473,473,0
1,2,0.510222,0.290938,0,5,210,57,57,0
1,1,0,0,0,1,0,770.316667,1494,0
1,1,0,0.003559,0,6,4,3585.716667,6602,0
1,2,0.458686,0.044183,0,6,70,5252.6,17120,0
1,2,0.563257,0.510204,0,4,76,1123,1378,0
1,1,0,0.022364,0,6,0,2050.604762,8611,0
1,2,1,0.002283,1,2,48,1634.5,1768,0
1,1,0.721928,0.002105,1,6,4,1202.533333,1309,0
1,1,0,0.75,1,3,1,2681.82381,6487,0
1,1,0,0.022901,0,12,29,2362.416667,4491,0
1,1,0,0.020833,0,10,108,2456.633333,6046,0
1,2,0.377144,0.094617,0,8,2,271,271,0
1,2,0.797453,0.049342,1,4,84,2198.5,3206,0
1,1,0,0.07438,0,5,72,2654.75,3978,0
1,1,0,0.012121,0,1,0,2191,2191,0
1,1,0,0.013158,0,2,28,424.966667,766,0
1,1,0,0.184127,0,6,162,4027.409921,21033,0
1,1,0,0.011472,1,7,8,2628.083333,4423,0
1,1,0,0.004065,0,2,11,2014,2320,0
1,2,0.633281,0.88195,0,14,387,515.833333,947,0
1,1,0,0.425532,1,1,32,957,1823,0
1,2,0.918296,0.00939,0,4,37,104,104,0
1,1,0.291818,0.031277,1,6,4,2683.847619,6505,0
1,1,0.66501,0.033259,1,6,279,1244.283333,2489,0
1,1,0,0.014354,0,1,14,9024,9024,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,3,0.646293,0.034941,0,10,184,1806.25,3345,0
1,1,0,0.026316,1,8,3,246,163,0
1,1,0.092499,0.774194,1,4,28,244.5,220,0
1,1,0,0.001209,0,3,157,1301.720635,4140,0
1,2,0.985228,0.045455,1,8,70,257.5,208,0
1,1,0.970951,0.00244,1,2,0,247,247,0
1,1,0,0,1,4,0,1655,1831,0
1,1,0,0,0,3,3,891,891,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,1,0,0.014679,0,4,3,5209.666667,17200,0
1,1,0,0.071429,0,1,0,667.5,728,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,1,0,0.23,0,2,6,1006,1006,0
1,1,0,0,0,6,3,908.5,1464,0
1,1,0,0.013333,0,3,38,1262,599,0
1,1,0.740386,0.020963,0,11,147,684.954762,2299,0
1,1,0,0.0007,0,5,0,619.5,618,0
1,1,0,0.049808,0,10,40,1918.333333,2152,0
1,1,0,0.002639,1,5,86,2688.240476,5323,0
1,1,0,0.2,1,5,1,1257,2104,0
1,2,0.362678,0.09434,0,13,358,2578.558333,8999,0
1,1,0,0.029412,0,1,12,1999.416667,3670,0
1,1,0,0,0,9,279,2744.666667,6543,0
1,1,0,0,0,7,14,794.5,1186,0
1,1,0,0.1,1,10,4,2241.817857,7696,0
1,1,0,0.009804,1,1,3,1434.916667,849,0
1,1,0,0.294118,1,1,0,68,68,0
1,1,0,2.2,0,2,17,407,94,0
1,2,0.260863,0.136876,0,8,6,2596.15,4794,0
1,1,0.985228,0.018284,1,6,0,3546.370238,10704,0
1,1,0.959148,0.002571,0,1,7,1643.5,1802,0
1,1,0.355196,0.167658,0,9,885,215.5,293,0
1,3,0.92013,0.114583,0,12,1409,919,966,0
1,1,0,0.010315,0,7,20,3031.05,43,0
1,1,1,0.137931,1,4,20,2311.333333,4033,0
1,1,0,0.015748,0,6,197,2342.385714,7900,0
1,1,0,0.024138,0,7,103,1087.8,2948,0
1,1,0.508478,0.03559,0,6,6,636.65,941,0
1,1,0,0,1,3,0,1424.5,1476,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0.78969,0.023585,0,3,14,1365.75,2368,0
1,1,0,0.138889,0,4,42,1479,1599,0
1,2,0.922249,0.075092,0,4,19,240,240,0
