@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.918296,0.007634,0.003817,524,1,254,1184.161708,3851,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,5,1,0.004715,0,424.2,0,5,742.983333,1565,0
1,1,0,1.817518,0,137,0,0,625.666667,55,0
1,1,0,0.111111,0.111111,18,1,15,2069.810714,1406,0
1,1,0,0.026786,0.002976,336,0,5,36,36,0
1,1,0,0.076749,0.022573,443,1,0,964.75,1262,0
1,1,0.276195,0.024089,0.000588,851,1,22,825,770,0
1,3,0.879258,0.043737,0.036008,588.75,0,3481,1437.424278,6471,0
1,1,0,0.146341,0.073171,20.5,0,8,1860,1860,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.025641,0.192308,78,1,12,388.166667,551,0
1,1,0,0.00135,0.00081,3705,1,17,625.086111,2383,0
1,1,0,0.040123,0.006173,324,1,4,639.166667,257,0
1,2,0.99357,0.063596,0.052632,228,0,1,213.8,753,0
1,1,0,0,0.002632,380,0,25,701.333333,1733,0
1,2,0.137822,0.003363,0.007031,3271.333333,1,24,638.180952,112,0
1,1,0,0,0,0,0,0,289.666667,836,0
1,2,0.110581,0.095465,0.066826,209.5,0,6,936,1043,0
1,1,0,0.029158,0.011879,1852,0,4,1184.552778,3723,0
1,1,0,0.036232,0.036232,138,0,18,88,78,0
1,1,0.918296,0.010309,0.005155,194,1,0,3052.333333,1306,0
1,1,0,0,0,22,1,0,1259.7,802,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0,79,0,0,4,710.451191,367,0
1,1,0,0.068858,0.014085,639,1,7,1704.824206,5609,0
1,3,0.460379,3.323288,0,14.6,1,0,2254.5,2140,0
1,1,0,0.012207,0.008451,1065,0,0,399.583333,556,0
1,1,0,0,0,0,0,20,2159.166667,1225,0
1,1,0,0.009009,0.004505,222,1,19,682.166667,3,0
1,1,0,0.019737,0.019737,152,0,3,132,132,0
1,4,0.810673,0.054521,0.004998,314.428571,0,381,882,882,0
1,2,0.907166,0.071809,0.010638,188,0,0,823,782,0
1,1,0,0.006579,0.006579,304,1,13,4690.792857,4203,0
1,1,0,0.015385,0,195,0,452,467.5,419,0
1,1,0,0.007989,0.003995,751,1,0,24,22,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,62,1211.12987,5338,0
2,2,0.536127,0.048689,0.007491,76.285714,1,193,1166.012482,44,0
1,1,0,0.043716,0.043716,183,0,0,2473.5,2862,0
1,1,0,0.043651,0.019841,252,0,48,1074.85,2690,0
1,2,0.6162,0.070423,0.014085,213,0,205,617.5,674,0
1,1,0,0.007634,0.007634,131,0,0,417,81,0
1,1,0,0,0,25,1,0,2787.761436,1668,0
1,1,0,0.061323,0,1859,1,2,2171.383333,1469,0
1,1,0,0,0,64,1,0,2595.858164,1838,0
1,1,0,0.115646,0.034014,294,0,0,2114.647619,6884,0
1,1,0,0.10219,0.124088,137,0,24,1506.5,1705,0
1,2,0.43275,0.136201,0.02509,139.5,0,10,1417.666667,208,0
1,2,0.297472,0.076763,0.002075,241,0,344,5036.975,3994,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.996783,0.288462,0.038462,17.333333,0,0,390,390,0
1,2,1,0.010204,0.010204,98,1,71,1077.833333,435,0
1,1,0,0.001199,0.0006,3335,0,0,1309.214683,4191,0
1,2,1,0.089385,0.022346,268.5,1,0,1292.916667,807,0
1,1,0,0.101124,0,89,0,4,547,283,0
1,1,0,0,0.005263,190,0,13,411,557,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0,0,5,0,0,6,6,0
1,1,0,0,0,14,0,0,1530.833333,3222,0
1,1,0,0,0,87,1,0,184,37,0
1,1,0,0.145455,0.236364,55,0,373,1429.816667,13,0
1,1,0,0.008746,0.002915,343,0,0,661.5,622,0
1,1,0,0.216374,0.187135,171,1,139,6493.309921,2540,0
1,1,0,0.014085,0.014085,71,0,1,40,22,0
1,1,0,0.031646,0.018987,158,1,0,2629.516667,1265,0
2,3,0.625145,0.026385,0.126649,126.333333,0,6,1051,2269,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,1,2.545455,2.343434,99,0,14,30,30,0
1,1,0,0.005682,0.022727,176,1,0,1535,654,0
1,1,0,0.010733,0.042934,559,1,1,1889.5,112,0
1,1,0,0.103881,0.015982,876,0,0,108,108,0
1,1,0,0.001004,0,996,0,0,845.157937,2689,0
1,2,0.655186,0.147469,0.24171,163.714286,0,52,1505,275,0
1,1,0,0.008333,0.008333,600,1,0,139,119,0
1,1,0,0.045685,0.025381,197,0,105,3800.633333,4647,0
1,1,0,0.034188,0.025641,234,1,1,3579.428571,6462,0
1,1,0,1.731707,1.701897,369,1,2,219.666667,124,0
1,1,0,0.047733,0.064439,419,1,0,1909.55,119,0
1,3,0.561512,0.129204,0.012389,113,1,18,1569.666667,58,0
1,1,0,0.352941,0.058824,17,0,51,317.5,444,0
1,1,0,0.111111,0.111111,9,0,253,168,168,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,3,0.88272,0.100741,0.035556,168.75,0,963,5179.5,5999,0
1,1,0,0.003953,0.003953,253,1,0,124,124,0
1,1,0,0.222222,0.166667,36,0,0,1211.833333,1685,0
1,1,0,0,0.000912,1096,0,1,514,525,0
1,1,0,0.013158,0.013158,76,1,14,2692.640476,5537,0
1,1,0,0,0,24,0,0,101,101,0
1,1,0,0.016,0.016,125,1,50,624,556,0
1,1,0,0.032609,0.017391,920,0,241,112,112,0
1,1,0,0.219388,0.035714,196,0,103,1153.521429,4475,0
1,1,0.939742,0.024281,0.043165,370.666667,0,16,900,900,0
1,1,0,0.028571,0,35,0,4,839.5,54,0
1,4,0.887668,0.058091,0.060166,53.555556,0,1694,1667.084163,215,0
1,3,0.468313,0.080318,0.160637,172.75,0,1357,259.716667,795,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0.01087,92,0,0,1507.183333,23,0
1,1,0,0.007699,0.002566,1169,0,13,810.870635,2100,0
1,1,0.980315,0.014241,0.018987,421.333333,1,258,1458.016667,3524,0
1,1,0,0.011019,0.001377,726,0,10,1189.236436,4603,0
1,2,0,0,0,21.944444,0,0,56,46,0
1,1,0,0.002439,0.002439,410,0,5,514.5,711,0
1,1,0,0.006729,0.001346,743,1,1,3546.183333,1001,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0,0.002353,0.002353,425,0,0,739.253571,2532,0
1,1,1,0.003171,0.003171,946,1,41,2347.817063,8602,0
1,1,0,0.014925,0,469,0,2,867.952381,2721,0
1,1,0.364458,1.203523,0.792564,255.5,0,2,2265.516667,6493,0
1,1,0.987033,0.003381,0.002254,507,0,18,1576.25,2839,0
1,1,0,0.216667,0.716667,60,0,173,1586.533333,744,0
1,1,0,0.056452,0.024194,124,1,14,5009.966667,3261,0
1,1,0,1.055556,0.166667,36,1,35,2166.60873,3118,0
1,1,0,0.16129,0.040323,248,0,0,494.333333,669,0
1,4,0.221911,0.403397,0.352442,188.4,0,707,4733.366667,594,0
1,1,0.863121,0.005966,0.004474,670.5,0,34,1504.016667,4140,0
1,1,0,0.00497,0.000994,1006,0,0,1364.5,1737,0
1,1,0,0.001767,0.001767,566,0,82,352.65,1231,0
1,1,0,0.027385,0.001767,1132,0,20,95,95,0
1,1,0,0.333333,0,102,1,159,2644,149,0
1,1,0,0.001502,0.006006,666,1,6,723.266667,1805,0
2,2,1,0,64,0,1,246,2,2,0
1,1,0,0.007407,0.007407,135,0,20,308,203,0
1,1,0.869138,0.014785,0.026882,372,0,28,874,874,0
1,1,0.33729,0.012064,0.009383,373,0,96,1316.485473,3299,0
1,2,1,0,0.009009,111,0,6,365.5,91,0
1,1,0,0.021008,0,476,1,11,1755,1511,0
1,1,0.759873,0.138095,0.128571,105,0,0,3229.5,3184,0
1,2,0.970951,0.023102,0.009901,151.5,0,0,3723.5,3674,0
1,2,0.320123,0.037858,0.015697,361,1,477,50,46,0
1,1,0,0.007194,0.014388,278,0,0,1155.35,677,0
1,1,0,0,0,0,0,0,1146,953,0
2,3,0.813878,0.025591,0.024606,112.888889,0,566,1947.983333,1340,0
1,1,0,0.014815,0.007407,270,1,0,1751,607,0
1,1,0.927527,0.036066,0.078689,152.5,0,12,1140,298,0
1,1,0,0.000466,0.000233,4290,0,0,1320.170238,5604,0
1,1,0,0.080597,0.032836,335,0,5,1087.133333,861,0
1,2,0.974489,0.090452,0.070352,99.5,1,48,256,334,0
1,1,0,0.041379,0.062069,145,1,29,339,372,0
1,1,0,0.185776,0.004354,689,0,61,1180.544589,4572,0
1,1,0,0.003185,0.003185,628,1,11,2040.15,1084,0
1,2,1,0.088937,0.021692,461,0,2,54,54,0
1,1,0,0.005952,0,168,0,0,2362.275325,8117,0
1,1,0,0.002045,0.002045,489,0,2,2499,2019,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0,0.033058,121,0,6,940,1341,0
1,1,0.999723,0.338129,0.028777,69.5,1,13,1867.164286,3174,0
1,1,0,0.028302,0,106,1,44,1137.171861,103,0
1,1,0.242292,0.047431,0.150198,126.5,0,42,3512.516667,4388,0
1,1,0,0.005319,0,1316,0,0,818.046032,2630,0
1,2,0.39741,0.138801,0.141956,158.5,1,0,1467.030952,2015,0
1,1,0,0.040816,0.061224,49,0,23,2789.916667,242,0
1,1,0,0.056122,0.02551,392,0,27,207,118,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0.918296,0.007874,0.007874,190.5,1,11,7866.013492,4308,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0.049261,0.054187,203,0,0,703.916667,314,0
1,1,0,0,0,0,0,0,567.5,571,0
1,2,0.918296,0.046332,0.046332,129.5,0,0,2140.171429,2398,0
1,1,0,0.010638,0.021277,94,0,127,768,966,0
1,1,0,0.016844,0.013298,1128,0,0,2867.083333,497,0
1,1,0,0.023392,0.146199,171,0,1,641.866667,1338,0
1,1,0,0.220779,0,77,0,57,2188.166667,1183,0
1,1,0.918296,0.012531,0.002506,199.5,1,64,748.333333,352,0
1,1,0,0,0.007092,141,1,158,2012.135714,1171,0
1,1,0,0.051282,0.025641,78,1,0,1610.5,1756,0
1,1,0,0.011976,0.035928,167,1,7,312.5,430,0
1,1,0,0.037736,0.025157,159,1,182,495.416667,164,0
1,2,1,0.003927,0.001309,382,0,56,955.033333,366,0
1,1,0,0,0,0,0,0,1076.333333,225,0
1,1,0,0.058985,0,2187,0,8,1033.930969,3633,0
1,1,0,0,0.003521,284,1,0,2557.033333,1525,0
1,2,0.965636,0.018476,0.008083,433,1,0,936,828,0
1,1,0.918296,0.003578,0.001789,279.5,0,45,718.833333,1406,0
1,1,0,0.007117,0.007117,843,0,57,711.673809,2016,0
1,1,0,0.001958,0.000653,1532,0,6,658.730916,2395,0
1,4,0.588126,0.468635,0.01107,54.2,0,540,4188.8,5015,0
1,3,0.911516,0.024256,0.018743,90.7,0,28,6739.823016,4366,0
1,1,0,0.000334,0.000334,2991,1,15,829.027814,3730,0
1,1,0,0.015748,0.07874,127,0,0,1172.166667,1165,0
1,1,0,0.001511,0.001511,662,0,48,1505.666667,2401,0
1,1,0,0.001919,0,521,1,7,3029.928571,8164,0
1,1,0.723191,2.147541,0.42623,20.333333,0,359,108.5,118,0
1,1,0,0.030387,0.002762,362,1,16,159.5,161,0
1,2,1,0.005115,0.005115,195.5,0,22,1349.716667,192,0
1,4,0.321631,0.017621,0.064978,113.5,1,728,2383.44246,4732,0
1,1,0,0.003788,0.015152,264,0,0,2573.833333,161,0
1,1,0,0.015936,0.039841,502,0,104,1435.666667,93,0
1,1,0,0,0,0,0,0,3357.333333,1788,0
1,1,0,0.007299,0.007299,274,0,36,1487.833333,2230,0
1,1,0,0.008596,0.025788,349,1,73,627,585,0
1,1,0,0.0189,0.005155,1164,0,2,889.333333,222,0
1,1,0,0.054954,0.002498,1201,0,3,3978.666667,4904,0
1,1,0,0.002345,0.002345,853,0,15,730.619048,1996,0
1,1,0,0.094675,0.16568,169,1,51,630.833333,573,0
1,1,0.970951,0.009398,0.009398,266,0,0,397,397,0
1,1,0,0,0.009804,306,0,10,3542.329762,6190,0
1,1,0,0.032258,0.004608,217,0,1,414.5,436,0
1,1,0.650022,0.016529,0.008264,121,1,0,2695.983333,1443,0
1,1,0,0,0,397,1,0,89,89,0
1,1,0,0.014589,0.01061,754,1,0,963.5,1494,0
1,3,0.592571,0.138235,0.068235,283.333333,0,4,1094.166667,1718,0
1,1,0,0.03125,0.03125,224,1,83,8,8,0
1,1,0,0,0,47,0,0,7,6,0
1,4,0.965874,0.050366,0.020147,182,1,55,389,359,0
2,7,0.823981,0.196612,0.055283,106.809524,0,423,4528.066667,3993,0
1,1,0.56651,0.057762,0.050542,138.5,0,324,1603.116667,570,0
1,1,0,0.107981,0.028169,213,1,163,2691.025,1636,0
1,1,0,0,0,49,0,0,2183.5,1940,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.006024,0.006024,166,1,3,2610,2487,0
1,1,0.858417,0.182692,0.111111,85.090909,0,0,1209,108,0
1,1,0.847836,0.110526,0.073684,63.333333,0,0,277.666667,173,0
1,2,0.991076,0.014679,0.001835,272.5,1,26,1254.416667,1824,0
1,1,0,0.145777,0.012262,734,1,12,575.75,284,0
1,1,0,0.006734,0,297,1,56,4511.333333,3572,0
1,1,0,0.238095,0.238095,21,1,7,409,409,0
1,1,1,0.004444,0.004444,225,1,74,562.5,601,0
1,1,0.992774,0.024164,0.050186,269,1,42,331,361,0
1,1,0,0.075567,0.02267,397,0,14,1001.666667,1372,0
1,1,0,0.007752,0.007752,129,1,14,894.683333,505,0
1,1,0,0,0.007055,567,0,6,678,791,0
2,3,0.747051,0.057143,0.054945,113.75,0,12,7863.67381,7539,0
1,1,0,0,191,0,0,0,1668.230952,6138,0
1,2,0.286791,0.039521,0.038323,119.285714,1,839,1148.880952,1414,0
2,3,0.551918,0.015598,0.062392,192.333333,1,173,2665.283333,3359,0
1,1,0,0,0,0,0,27,418.5,285,0
1,1,0,0.044444,0.044444,45,0,0,1116,995,0
1,1,0,0.404762,0.336735,294,1,20,162,197,0
1,1,0,0.003639,0,1374,1,3,1009,1852,0
1,1,0,0.049505,0.044554,202,0,0,679.583333,242,0
1,1,0,0.000917,0.000459,2180,0,5,1450.655556,6986,0
1,1,0,0,0.01087,276,0,16,343,175,0
1,1,0,0,0.055556,36,0,9,170.666667,11,0
1,1,0.296036,0.045936,0.04417,849,0,3,2419.583333,5471,0
1,1,0,0,0.014749,1017,0,2,1101.333333,478,0
1,1,0,0.022422,0.03139,223,1,99,3308.425397,1246,0
1,2,0.964079,0.011299,0.00904,442.5,1,31,2283.666667,1344,0
1,1,0,0.04878,0.009756,205,1,38,1880.616667,185,0
1,1,0,0,0.001342,745,0,0,246,231,0
1,1,0,0.399317,0.068259,293,0,25,208.5,46,0
1,1,0.982871,0.397727,0.170455,14.666667,1,382,657,567,0
1,1,0,0.015625,0.03125,64,0,39,3017.121429,8140,0
1,1,0.721928,0.003222,0,776,1,36,1082.769048,3191,0
1,1,0,1.666667,0,72,0,0,4401.533333,4031,0
1,4,0.778899,0.030503,0.013603,346.571429,0,712,488,488,0
1,1,0,0.008621,0.008621,116,1,0,1490,1293,0
1,1,0,0.086651,0.058548,427,0,1,119,103,0
1,1,0,0.006908,0.001727,579,1,0,358,416,0
1,1,0,0.276243,0.005525,181,1,28,49,42,0
1,8,0.784625,0.085775,0.024356,314.777778,0,730,214,214,0
1,1,0.848039,0.009416,0.02013,513.333333,1,129,1097.219048,3290,0
1,2,0,0,0,0,0,6244,1389,214,0
1,1,0,0.032941,0.063529,425,1,8,263,194,0
1,1,0.764205,0.01199,0.009592,208.5,0,56,829,15,0
1,1,0,0.0025,0,400,0,0,397.5,410,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,1,0,0.073892,0.024631,203,0,65,652.666667,76,0
1,1,0,0.00271,0.00271,369,1,13,5590.064286,4992,0
1,4,0.92779,0.006911,0.004253,313.5,0,1184,637.333333,246,0
1,1,0.92594,0.023536,0.025258,871,1,203,1620.033333,2456,0
1,1,0,0.580189,0.014151,212,0,138,394,394,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.471698,0.09434,53,0,2,270.833333,143,0
1,2,0.543564,0.082569,0.027523,109,0,0,4297.55,3001,0
1,1,0,0,0,0,0,0,629.166667,58,0
1,4,0.853239,0.011815,0.006616,325.538461,1,2118,856.333333,1030,0
1,1,1,0.007722,0.001544,431.666667,0,44,898.5,1226,0
1,1,0,0.055556,0,72,0,6,1071.116667,1211,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,6.166667,0,6,0,0,3318.433333,417,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0.048193,0.012048,83,0,27,267,250,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.048544,0.029126,103,1,0,2764.62381,2759,0
1,1,0,0,0.051948,154,0,0,1071.4,2773,0
1,2,0.63093,0.009862,0.001972,169,1,32,284.166667,351,0
1,1,0,0.01676,0.01676,179,1,0,1107.216667,109,0
1,5,0.754743,0.172061,0.137384,168.222222,0,3469,4330.65,2626,0
1,1,0,0,25,0,0,13,1502.374531,6952,0
1,1,0,0,0,119.5,0,0,1846.607143,168,0
1,2,1,0,0.012579,79.5,0,1,1361.5,207,0
1,2,0.40931,0.169377,0.165312,15.375,0,148,4381.5,4384,0
1,1,0,0,0.052632,247,0,3,735,430,0
1,1,0,0.006116,0.006116,327,0,25,505,505,0
1,2,0.349886,0.096197,0.069351,111.75,0,4,160,131,0
1,1,0.358042,0.036733,0.026573,1279.5,0,10,655.667857,1686,0
1,1,0,0,0,35,0,0,66,39,0
1,1,0,0.005128,0.005128,195,0,0,1657.333333,2216,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0.010753,0,93,0,0,94,94,0
1,1,0,0,0,23,0,0,1563.5,354,0
1,1,0,0.02,0.04,150,0,0,570,570,0
1,3,0.558209,0.016698,0.008349,269.5,0,31,1860.55,1731,0
1,1,0,0.051282,0.029304,273,1,83,1429.947619,3794,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.015152,0.015152,132,0,6,1114,932,0
1,1,0,0.008772,0.00731,684,0,2,1123.416667,1945,0
1,1,0,0.00216,0.008639,463,0,0,1073,1624,0
1,1,0,0.075235,0.012539,319,1,1,66,66,0
1,1,0,0.4,0,25,0,0,2998.329762,8175,0
1,1,0,0.012761,0.008121,862,0,0,1199.013289,5453,0
1,1,0,0.017143,0.028571,175,0,0,90,90,0
1,1,0,0.323276,0.017241,232,1,44,6116.986183,7241,0
1,1,0,0.059701,0.014925,67,0,0,1163.75,998,0
1,1,0,0.671717,0.09596,198,0,261,177.666667,266,0
1,1,0,2.197674,0,86,0,0,5045.833333,4857,0
1,1,1,0.008658,0.008658,115.5,1,27,213.401191,908,0
1,1,0,0.002132,0.004264,469,1,2,1693.92619,2426,0
1,1,0,0.333333,0.111111,9,0,1,3451.5,3635,0
1,1,0,0.009009,0,111,1,51,5500.435714,2507,0
1,1,0.311906,0.547904,0.113772,55.666667,0,74,318.5,21,0
1,2,1,0.011905,0.011905,84,0,6,4510.416667,3577,0
1,2,0.918296,0.010067,0,298,1,10,2405.933333,417,0
1,2,0.468996,0.111607,0.022321,112,0,7,166,166,0
1,18,0.216212,0.003085,0.010564,73.266254,0,44020,2191,2191,0
1,1,0,1.210526,0.578947,19,1,2,829.666667,19,0
1,1,0,0.304688,0.195313,128,1,0,868.5,144,0
1,1,0,0.002715,0.002715,1105,0,1,897.766667,1240,0
1,1,0,0.070175,0,456,1,15,293.5,19,0
1,1,0,0,65,0,0,4,964.451191,621,0
1,1,0,0.003587,0.003587,1115,0,1,691.5,727,0
1,1,0,0.006608,0,454,1,133,2169.483333,350,0
2,4,0.704713,0.159126,0.113885,128.2,0,0,3805.716667,3073,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.007264,0.007264,413,1,191,96,23,0
1,1,0,0.020202,0,297,0,7,113.916667,58,0
6,81,0.993083,0.051902,0.050843,89.132254,0,88653,2032.458333,3843,0
1,1,0,0.066667,0.477193,285,1,166,148.5,81,0
1,3,0.715159,0.110533,0.040312,192.25,1,18,994,958,0
1,1,0,0,0,0,0,0,261,240,0
1,1,0,0.066667,0.033333,90,0,133,3808.683333,2545,0
1,1,0,0.038462,0.003497,286,1,41,695.166667,1228,0
1,1,0,0,0,0,0,0,5232.629365,3182,0
1,1,0,0.001675,0.001117,1791,0,16,1075.65,2695,0
1,1,0,0.986301,0.69863,73,0,7,3358.233333,2780,0
1,2,0.99403,0.023364,0.028037,107,0,39,2930.930952,378,0
1,1,0,0.005277,0.007036,1137,0,34,860.55,1264,0
1,1,0,0.833333,0.071429,42,1,153,9,5,0
1,1,0,0.030864,0.006173,972,0,6,98.666667,8,0
1,1,0,0.000308,0.000308,3246,1,4,1182.19733,4605,0
1,1,0,0,0,62,1,0,2192.457937,94,0
1,1,0.699545,0.032137,0.029531,493.428571,0,284,1474.833333,2312,0
1,1,0.931719,0.010199,0.0051,431.4,0,0,1168,1532,0
1,1,0,0.067376,0.035461,282,1,9,950,69,0
1,1,0,0.727273,0,44,1,53,1087.483333,1008,0
1,1,0,0.320856,0.139037,187,0,7,3032.02619,8088,0
2,4,0.727196,0.06573,0.030899,197.777778,1,155,4434.366667,3027,0
1,1,0.391244,0.064516,0.040323,124,1,28,196.5,192,0
1,1,0,0,0.001117,1791,0,13,1090.933333,2636,0
1,1,0,0,0,95,1,0,1967.583333,605,0
1,1,0,0.072874,0.02834,247,1,36,577.5,514,0
1,1,0,0.00125,0.00125,800,0,13,1504.388564,5208,0
1,2,0.965713,0.030612,0.064626,98,0,6,2637.1,1587,0
1,1,0,0,0,0,0,0,3197.75,670,0
1,1,0,0.006102,0,1475,0,27,981.330483,2838,0
1,1,0,0,0,0,0,0,4005.666667,1194,0
1,1,0.053633,0.205231,0.124748,248.5,0,2,583.833333,231,0
1,2,0.931744,0.033208,0.009398,532,1,102,5009.116667,3288,0
1,1,0,0.022388,0,536,0,0,825.511905,2644,0
1,1,0,0.000295,0.000295,3390,1,0,1315.030556,4223,0
1,1,0.791061,0.008134,0.004785,696.666667,1,1,1123,1613,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.000639,0,1564,1,9,2877.405952,8213,0
1,1,0,1.602041,1.326531,98,0,1,834.666667,644,0
1,1,0,0.493671,0,79,1,3,476,376,0
1,1,0.098666,0.786325,1.555556,234,1,63,2143.446429,1299,0
1,1,0.37066,0.05053,0.025088,353.75,0,66,1947.866667,688,0
1,2,0.992129,1.094595,1.209459,49.333333,0,196,5042.975,5930,0
1,1,0,0.021739,0.021739,92,0,139,1262.733333,283,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.12963,0,54,1,7,1828.666667,175,0
1,1,0,0.009288,0.003096,646,1,5,747.166667,401,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.004692,0.001005,2984,0,4,727.592857,2069,0
1,1,0,0.060606,0,66,0,1,730,730,0
1,3,0.905713,0.007326,0.003663,819,1,93,4483.083333,3610,0
1,1,0,0.034398,0.009828,814,0,1,700.216667,1898,0
1,1,0.764205,0,0.031432,429.5,0,25,880.016667,65,0
1,4,0.624843,0.119807,0.02348,332.2,0,53,1078.833333,1660,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0.017751,0.017751,169,0,47,3243.5,1469,0
1,1,0,0,19,0,0,116,1379.262049,6375,0
1,1,0,0.000502,0.000502,1992,0,0,2670.066667,6270,0
1,2,0.362051,0.008487,0.002214,1355,0,25,1472.046645,6674,0
1,1,0,0.285714,0.057143,70,1,80,2236.910714,4486,0
1,1,0,0.045977,0.011494,87,1,31,875.5,492,0
1,1,0,0.001543,0,648,0,8,645.833333,1123,0
1,2,0.598695,0.020458,0.00467,749.5,0,414,1286,1286,0
1,1,0,0.004329,0.002165,462,0,1,1551.833333,2551,0
1,1,0,0.00492,0.00123,813,0,3,926.75,1164,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0,0.026786,224,0,0,657.811905,170,0
1,2,1,0.02,0.01,100,1,300,7899.991667,5082,0
1,1,0.985228,0.023543,0,446,0,24,255,255,0
1,1,0,0.00134,0.00134,1493,0,0,2700.666667,5773,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.043137,0.043137,510,1,0,1570.344048,258,0
1,3,0.796586,0.070147,0.004894,87.571429,1,473,667.666667,147,0
1,1,0,0,0,137,0,0,234,26,0
1,1,0.339946,0.074074,0.059829,234,0,8,398,398,0
1,1,0,0.090909,0.090909,11,0,30,243,243,0
1,1,0.897288,0.253644,0.03207,85.75,0,17,326.5,337,0
1,1,0,0.000476,0,2099,0,1,122,149,0
1,1,0,0.004673,0.004673,214,0,23,2244.5,2594,0
1,1,0,0.115385,0.009615,104,1,227,1931.666667,358,0
1,1,0.918296,0.005941,0,252.5,1,115,2081.706746,3734,0
1,1,0.329118,0.019425,0.01554,429,1,32,20,18,0
1,1,0,0,0,0,0,0,2544.712626,8303,0
1,1,0,0.000486,0,2059,1,3,2936.777381,8197,0
1,3,0.625329,0.138756,0.066986,23.222222,0,940,3002.203608,6736,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0,0.002217,451,0,3,1521.5,1722,0
1,2,0.91899,0.040201,0.035176,66.333333,1,77,486,377,0
1,1,0.876716,0.09854,0,137,0,161,1442.766667,416,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,2,0.800654,0.053501,0.017703,508.4,0,65,848.5,1157,0
1,1,0,0.053905,0.023102,909,0,20,2568.7,5400,0
1,1,0,0.011043,0,815,1,5,960.833333,1204,0
1,2,0.967161,2.170213,1.340426,15.666667,0,149,1373.5,430,0
1,2,0.590369,0.218924,0.144712,77,0,178,712,146,0
1,1,0,0,0,53,1,0,4131.5,3267,0
1,1,0,1.0271,0.121951,369,0,69,760,760,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.225962,0.057692,208,1,215,11,9,0
2,2,0.575519,0.544715,0.026423,82,0,61,1092,742,0
1,2,0.522148,0.414634,0.085366,27.333333,0,202,711.833333,713,0
2,2,0.276195,0.218143,0.008639,231.5,1,48,7219.419841,7103,0
1,1,0,0.02381,0,420,1,1,2940.096429,8205,0
1,1,0,0.28,0.06,50,0,9,1370.366667,86,0
1,1,0,0.5625,0.171875,64,1,37,1066.916667,102,0
1,2,0.696212,0.1,0,160,0,26,388.833333,537,0
1,1,0,0.354839,0,31,0,107,976,976,0
1,1,0.539245,0.28536,0.094293,100.75,0,54,5124.4,3707,0
1,1,1,0.006686,0.004776,523.5,1,10,113,58,0
1,1,0,0.010571,0.004228,473,1,32,2296.5,4043,0
1,4,0.878133,0.014857,0.016,145.833333,0,224,187,172,0
1,1,0,6.941176,7.411765,17,1,0,2197.607937,3149,0
1,1,0,0,0,158,1,0,582.633333,1982,0
1,1,0,0.235849,0.084906,106,1,1,4854.416667,3370,0
1,1,0,0.009615,0.004808,208,1,3,749,448,0
1,1,0,0.001647,0.001647,607,0,2,1088.8,2797,0
1,3,0.670605,0.108502,0.158704,308.75,0,127,2310.725397,4643,0
1,1,0,0.018519,0.018519,54,1,0,747,710,0
1,1,0,0.010204,0.010204,98,1,4,4988.266667,3031,0
1,2,0.918296,0.002459,0.007377,610,1,0,2201.085714,996,0
1,1,0,0.066929,0,254,1,217,718.857143,2043,0
