@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003817,0.000954,0,18,0,1,1090.85,634,0
1,3,0,0,1,1,0,0.333333,110,24,0
1,7,0,0,1,3,6685,0.142857,784.933333,2084,0
1,1,0.001537,0,1,10,2,1,437,437,0
1,1,0.001636,0.001022,0,37,7,1,1755.533333,281,0
1,4,0,0,0,4,808,0.25,6339.469048,1063,0
1,4,0.022364,0.003195,1,3,772,0.25,90,5,0
1,1,0.044248,0.00885,0,8,86,1,763.5,36,0
3,9,0.014726,0.002454,1,118,438,0.888889,152.783333,110,0
3,4,0.003268,0.003367,1,184,1072,1,1320.333333,929,0
1,2,0.007194,0.002398,0,46,609,1,1257.833333,1676,0
1,1,0.049881,0,1,21,68,1,2466.187302,77,0
1,1,0,0,0,1,0,1,422.5,2,0
1,2,0.38322,0.272109,1,11,74,0.5,308.166667,521,0
1,1,0.000759,0.001138,0,48,0,1,1310,45,0
1,1,0.007692,0.004396,1,32,193,1,602.927778,20,0
1,1,0.050401,0.068729,0,5,0,1,543.03933,1036,0
1,1,0.007862,0.000491,1,40,90,1,465.616667,904,0
1,1,0.000724,0.000724,0,30,11,1,447,60,0
1,2,0.074853,0.02439,0,4,14,1,287,298,0
1,1,0.022222,0.012346,0,7,5,1,101,21,0
1,1,0.237113,0.005155,0,24,3,1,22.5,5,0
1,2,0.096774,0.403226,1,5,0,1,621.300794,985,0
2,14,0.199465,0.213387,1,42,120,0.428571,532.833333,674,0
1,1,0.110169,0.008475,1,1,35,1,55,32,0
1,1,0.098074,0.005254,0,36,9,1,368.533333,122,0
1,1,0.001364,0.000341,0,32,4,1,3064.316667,85,0
1,1,0.001971,0.001577,1,140,5,1,2987.902525,171,0
1,1,0.001533,0.001533,1,112,0,1,75.333333,5,0
1,2,0.004767,0.00053,1,25,100,0.5,305.166667,366,0
2,4,0.015262,0.00436,1,21,28,0.25,2932.183333,3298,0
1,1,0,0.003125,1,9,25,1,76.65,44,0
1,1,0.012739,0.012739,1,10,286,1,1177.420238,35,0
2,5,0.128619,0.127907,0,36,343,0.6,1810.083333,1961,0
2,2,0.04505,0.017287,1,20,1,1,1245.333333,1043,0
1,1,0.1,0.1,1,2,9,1,35,26,0
1,1,0.01007,0.000504,1,12,13,1,134.166667,212,0
2,2,0.001525,0,1,16,0,0.5,553,357,0
1,1,0,0.007366,0,24,17,1,4009.333333,1981,0
7,26,0.020705,0.022095,0,132,4524,0.923077,3646.666667,280,0
3,14,0.11881,0.01115,1,57,173,0.5,433.583333,345,0
2,6,0.130977,0.038462,1,42,88,0.333333,439.123809,18,0
1,1,0.052381,0.009524,1,1,5,1,845.838564,428,0
1,2,0.006847,0,1,6,234,1,236.666667,349,0
1,2,0.083333,0.083333,1,9,0,0.5,105,50,0
1,1,0.004717,0.004717,1,3,0,1,672.666667,33,0
1,4,0.017737,0.00367,1,26,40,0.25,1673.416667,1388,0
1,2,0.001546,0.001546,0,47,220,1,968.833333,17,0
2,3,0.002587,0.000862,1,32,0,0.333333,4306.983333,1164,0
1,1,0.05,0.05,0,5,258,1,1026.583333,1852,0
1,1,0.001967,0.0059,0,25,21,1,911.566667,10,0
1,1,0.079805,0.058632,1,36,210,1,2905.652778,2563,0
1,2,0.164948,0.005155,1,8,40,0.5,626.65,1237,0
1,1,0.001111,0.001111,1,25,494,1,2222.290476,4602,0
1,1,0.00091,0.000303,1,65,0,1,349.245238,611,0
1,1,0.508021,0.030303,1,1,0,1,394.166667,376,0
1,1,0.011255,0,0,1,86,1,1400.5,39,0
1,1,0.074074,0.003704,1,20,2,1,1010.166667,50,0
1,1,0.009282,0,1,13,0,1,74,76,0
2,5,0,0,0,43,4583,0.8,1161.583333,326,0
1,1,0.051069,0,1,12,23,1,253.75,155,0
1,2,0.024194,0.056452,1,1,0,0.5,153,153,0
1,1,0.023499,0.002611,0,3,1,1,1489.083333,2008,0
1,1,1.838095,0,0,1,0,1,1042.85,37,0
1,1,0,0,0,2,0,1,9726.469048,100,0
1,1,0.000879,0.021968,1,44,277,1,392.02381,19,0
1,2,0.002835,0.002835,1,44,1044,1,633,19,0
1,1,0.002179,0.001634,1,6,55,1,194,236,0
1,1,1.944444,1.944444,1,2,92,1,3215.610931,82,0
1,3,0.291667,0.916667,0,4,0,0.333333,4219.0421,1400,0
1,2,0.000498,0.001869,1,77,2,0.5,275.583333,456,0
1,1,0.004838,0.003455,1,13,1,1,32,13,0
1,4,0.055409,0.010026,1,60,64,0.75,1115.092857,101,0
1,1,1,1,0,2,0,1,6502.833333,157,0
1,1,0.198653,0.016835,1,16,2,1,878.333333,859,0
1,2,0.015228,0.002538,1,20,2,0.5,44,2,0
2,3,0.039971,0.016715,0,48,41,1,523.5,126,0
1,1,0.000732,0,1,101,184,1,1141.5,274,0
1,1,0.001499,0,0,17,0,1,1798.5,250,0
2,2,0.003322,0.006645,1,4,12,0.5,2887.6,3210,0
1,2,0.00066,0.031003,0,42,95,1,3207.566667,2927,0
1,4,0.027726,0.013863,1,13,1619,0.75,1056.554762,651,0
1,1,0.00974,0.012987,1,26,7,1,10,1,0
1,1,0.012876,0,1,31,0,1,691.630914,1185,0
1,1,0.001266,0.001266,0,24,2,1,1088.85,93,0
2,10,0.004617,0.00106,0,206,163,0.6,2664.121429,1608,0
1,1,0.000277,0.000277,1,79,2,1,1166.754762,71,0
1,1,0.003448,0.003448,1,3,0,1,664.594444,731,0
1,1,0.115764,0.002463,1,9,55,1,101.5,9,0
1,1,0.026439,0.021773,1,52,20,1,414.5,145,0
1,1,0.011111,0.002963,1,49,31,1,40,15,0
2,4,0,0,0,1,0,0.25,2660.30119,4,0
1,3,0.022335,0.013198,1,52,684,1,234.166667,147,0
1,1,0.006186,0.010309,1,47,378,1,232.802381,609,0
1,1,0,0,0,16,18,1,916.533333,193,0
1,4,0.00726,0.004104,1,14,53,1,72,72,0
1,1,0.059873,0.048408,0,4,5,1,437.642857,629,0
1,1,0,0.015038,1,3,46,1,376.566667,934,0
1,1,0.000796,0.001194,1,38,6,1,520.254365,1550,0
2,2,0.082215,0.008389,1,66,109,1,2007.321429,1618,0
1,4,0.032596,0,0,3,52,0.5,2770.133333,2714,0
1,3,0.007604,0.001722,1,61,290,1,139.5,18,0
1,1,0.007062,0.002119,1,37,378,1,1171.333333,741,0
1,2,0.000132,0.000263,0,50,0,0.5,2736.833333,1788,0
2,2,0.001344,0,1,25,0,0.5,175.5,87,0
1,1,0.028169,0.014085,1,12,0,1,202.6079,4,0
1,3,0.006508,0.027016,1,139,138,1,416,3,0
2,4,0.001622,0.000998,1,176,470,1,215,46,0
1,1,0,0,0,1,0,1,2286.033333,6,0
1,2,0.018519,0.005291,1,2,23,1,172.5,121,0
1,2,0,0,0,1,0,0.5,2218.166667,2506,0
1,1,0.002004,0.002004,1,9,91,1,111.5,123,0
1,4,0.014238,0.006281,1,31,0,0.5,176,170,0
1,1,0.004484,0.004484,0,11,17,1,13,3,0
1,1,0.19697,0.257576,0,4,117,1,830.013095,1043,0
1,2,0.002729,0.001661,1,82,2,0.5,542.183333,802,0
1,1,0.018072,0.024096,1,7,8,1,273.5,11,0
2,4,0.011928,0.006086,1,83,418,1,435.5,381,0
1,1,0.001963,0.000981,1,54,2,1,1132.066667,128,0
1,1,0,0,0,1,0,1,42,42,0
4,4,0.008311,0.000525,1,96,6,0.75,4657.666667,5792,0
1,2,0.020394,0.006798,0,22,0,0.5,866,852,0
1,1,0.000654,0.000654,1,21,219,1,2,2,0
1,3,0,0,0,61,55,0.666667,7934.469048,11,0
1,1,0.004673,0,1,28,729,1,1034.566667,73,0
1,1,0.016471,0.025882,1,22,76,1,1704.166667,1689,0
1,1,0.017882,0.001376,1,4,0,1,92.849603,293,0
1,10,0.004532,0.002343,0,113,236,1,228.5,72,0
1,1,0.002041,0.001361,1,17,30,1,91.5,16,0
2,2,0,0,0,1,0,0.5,736.916667,82,0
1,7,0,0,1,17,11105,0.285714,453,7,0
1,1,0.001193,0,1,5,21,1,1496.1,3269,0
1,1,1.570513,0,1,2,0,1,141.65,141,0
2,6,0.309144,0.19642,1,12,321,0.666667,1255,152,0
1,5,0.003331,0,1,49,0,0.4,899.554762,247,0
1,3,0,0.159329,0,2,150,0.666667,393,320,0
1,1,1.125448,1.125448,0,3,1,1,462.895238,538,0
1,1,0.008311,0.004812,0,28,2,1,509.833333,6,0
1,1,0.590278,0.4375,1,10,375,1,55.166667,21,0
1,2,0,0.0369,0,66,17,1,187.5,49,0
1,5,0.01359,0.000994,1,41,159,0.4,1755.078968,1725,0
1,1,0.001335,0.001335,1,2,1,1,958.15,112,0
1,1,0.002019,0,1,21,20,1,99,6,0
2,2,0.002793,0.000466,1,45,2,0.5,2720.45,1076,0
1,1,0.038835,0.014563,1,20,63,1,1712.966667,1291,0
1,5,0,0,0,33,2169,1,388.469048,278,0
1,1,0.006816,0.002921,0,40,21,1,1134.5,130,0
1,1,0,0,0,1,0,1,374.666667,229,0
1,5,0.083415,0.001175,0,3,0,0.2,270,270,0
2,18,0.044479,0.055459,1,154,1483,0.833333,1861.269461,4186,0
1,2,0.072976,0.00114,1,25,67,1,548.997619,296,0
1,19,0.134233,0.02833,1,14,4775,0.315789,909.048449,795,0
1,1,0.044386,0.516971,0,17,131,1,1355.766667,372,0
1,1,0.025126,0.030151,1,6,62,1,3005.683333,2365,0
1,1,0.019943,0.005698,0,3,0,1,207,207,0
1,3,0.06686,0.12936,0,6,16,0.666667,1675.25,470,0
1,1,0.022556,0,0,23,33,1,1289.755952,4203,0
2,7,0.065828,0.054734,0,29,725,0.428571,489.269048,430,0
1,2,0.001189,0.001189,1,49,20,1,1451.869048,17,0
1,2,0.002963,0.000148,1,48,19,1,766,390,0
1,2,0.000381,0.000381,1,90,2,0.5,289.933333,269,0
1,1,0.004739,0.005687,0,5,5,1,1024.35,220,0
1,1,0.289063,0.007813,0,1,0,1,1095.5,193,0
1,1,0.009843,0.017717,1,1,0,1,681,160,0
1,1,0.014706,0.009804,1,3,5,1,69.666667,1,0
1,1,0.007139,0.001785,1,34,13,1,303.083333,3,0
1,3,0.058074,0.002479,1,4,1939,1,704.333333,608,0
1,1,0.201149,0.189655,1,4,12,1,128,5,0
1,2,0.021822,0,1,21,103,1,388,10,0
1,1,0,0.000324,1,58,18,1,933,30,0
1,1,0.000687,0.000687,1,25,0,1,2239.916667,8,0
1,1,0.002551,0,1,31,3,1,500.5,4,0
1,1,0.018315,0,1,11,0,1,173,26,0
1,11,0.033777,0.039918,0,17,0,0.545455,969.916667,681,0
1,3,0,0,0,4,0,0.333333,615,204,0
1,1,0.003515,0.003515,0,42,168,1,3215.869048,5919,0
1,2,0.042553,0.001182,1,2,16,0.5,809,222,0
1,11,0.024636,0,1,74,279,0.545455,270.233333,130,0
1,2,0.003759,0.007519,1,32,2,1,3030.723413,233,0
1,2,0.00608,0.008988,1,69,2,1,350.5,286,0
3,3,0.009521,0.0043,1,55,27,0.666667,7,3,0
1,1,0.004274,0.004274,1,24,0,1,231.5,50,0
1,1,0.006079,0.00304,0,9,10,1,851.833333,872,0
1,1,0,0.058407,0,14,177,1,94.5,92,0
1,5,0.042011,0.028169,1,21,198,0.4,180.433333,452,0
1,1,0.002012,0.000335,1,80,3,1,789.366667,50,0
2,3,0.008462,0.004858,1,85,12,0.666667,5070.166667,4728,0
1,1,0.000645,0.000215,1,124,5,1,2467.066667,37,0
1,1,0,73,0,1,0,1,680.166667,478,0
1,1,0.010118,0.055649,1,36,4,1,5189.083333,2970,0
1,2,0,0,0,1,0,0.5,2702.383333,101,0
2,4,2.928571,1.428571,1,2,388,0.25,978.586905,146,0
1,1,0.360151,0.001893,1,4,80,1,685,553,0
2,3,0.003055,0.019855,1,114,618,1,2718.834127,2474,0
1,1,0.117647,0,0,3,3,1,406.664286,14,0
1,1,0.002377,0.002377,0,62,351,1,459.833333,215,0
1,1,0.034934,0.030568,1,1,0,1,595,74,0
1,1,0.004219,0.004219,0,2,82,1,1106.5,41,0
1,1,0.015686,0.011765,0,1,3,1,1132.288095,2190,0
1,23,0.745079,0.028051,0,1,0,0.043478,754.733333,565,0
1,1,0.006173,0.002058,1,1,0,1,970,449,0
1,1,0.004619,0.004619,1,2,0,1,6,6,0
1,1,0.002404,0.002404,0,4,21,1,372.127381,581,0
1,1,0.000484,0,0,45,3,1,3544.304762,1670,0
1,1,0.000681,0.000227,1,66,212,1,598.833333,35,0
1,1,0.010989,0,1,14,0,1,1145.45,1079,0
1,1,0.25,0.25,0,1,0,1,220.5,311,0
1,1,0.018617,0.02039,1,32,72,1,137,116,0
1,1,0.025983,0.029494,1,70,1,1,561.666667,194,0
1,1,0.139535,0.116279,1,3,538,1,1006.566667,2609,0
1,2,0.004172,0.009736,0,47,60,0.5,2523.666667,2259,0
1,2,0.052326,0.081395,1,5,0,1,1228.916667,940,0
1,8,0.003198,0.008796,1,47,271,0.875,137.083333,85,0
1,5,0.017817,0.02784,1,18,671,1,491.283333,636,0
1,11,0.001327,0.001531,0,90,610,0.636364,445,242,0
2,4,0.002708,0,0,129,69,1,443,15,0
1,2,0,0.063492,1,2,438,0.5,2740.566667,2243,0
1,1,0.005587,0.005587,1,2,0,1,638.710714,80,0
2,12,0.010695,0.004838,1,51,108,0.166667,18,18,0
1,1,0.000892,0.000446,1,4,1,1,109,77,0
1,1,0.07554,0,1,1,28,1,455.694841,394,0
1,2,0.06383,0,1,24,631,1,1030.316667,2118,0
1,6,0.008981,0.005706,1,60,30,0.666667,300,298,0
1,1,0.017822,0.013861,1,7,119,1,288.6,729,0
1,1,0.059779,0.004548,1,49,11,1,583.25,86,0
1,29,0.018521,0.018028,0,29,6692,0.758621,1464.166667,2093,0
1,1,0,0,0,1,0,1,479.988889,73,0
2,2,0.000918,0.000918,0,36,2,0.5,881.604762,1644,0
1,1,0.004762,0,1,13,7,1,1551.333333,2583,0
1,3,0.00361,0.027076,1,12,55,1,1487.916667,2020,0
1,3,0.355606,0.606865,1,39,41,0.666667,357.716667,89,0
1,1,0,0,0,1,0,1,658,67,0
1,1,0,0,0,1,0,1,302.016667,453,0
4,11,0.011751,0.003213,0,95,671,0.818182,860.166667,118,0
1,2,0.001519,0.001519,1,28,0,1,222.469444,482,0
1,1,0.030651,0.003831,1,2,1,1,24.666667,2,0
1,4,0.039645,0.029586,1,72,96,1,408.8,166,0
1,1,0.003636,0.003636,0,28,12,1,294.950644,1235,0
1,4,0.001405,0.001405,1,4,0,0.5,41.5,38,0
1,1,0.06639,0.103734,1,3,29,1,1243.75,1245,0
1,1,0.016854,0.014045,0,9,0,1,1283.5,1142,0
1,6,0.023641,0.000353,0,45,295,0.666667,1119.166667,85,0
1,2,0.058824,0.003922,0,16,1714,0.5,1189.395238,3185,0
1,1,1.702128,0,0,1,0,1,2690.383333,89,0
1,1,0.133333,0.066667,0,3,0,1,571.5,85,0
1,8,0.00149,0.005216,1,18,1352,0.875,650.5,776,0
1,5,0,0.017352,1,2,135,0.8,925.183333,63,0
1,1,0.071823,0.044199,1,16,27,1,620,31,0
1,1,0.091429,0.028571,1,6,36,1,807.966667,1046,0
1,4,0.008069,0.001076,1,50,2,0.5,1095.014286,2447,0
1,2,0.066092,0.143678,1,7,216,1,389.833333,515,0
1,1,0.001011,0.001769,1,103,3,1,613.083333,177,0
1,8,0,0,0,4,1720,0.125,5094.469048,591,0
1,4,0.015614,0.018453,0,84,16,0.25,254,56,0
1,1,0.002158,0.001439,1,14,0,1,956.833333,1478,0
1,1,0.003696,0.003981,1,75,80,1,3560.140476,5593,0
1,1,0.000249,0.000249,1,89,16,1,773.25,35,0
1,6,0.000829,0,1,106,282,0.5,403.55,308,0
1,1,0.000357,0.000357,1,12,17,1,1693.733333,1086,0
1,1,0.036585,0.015244,1,10,3,1,1057.128571,418,0
1,1,0,0,0,1,0,1,1059.85,54,0
1,1,2.263158,0,0,1,0,1,231,128,0
1,3,0.377207,0.184591,1,36,669,1,479,41,0
2,2,0.004762,0,1,21,52,0.5,2994.683333,3341,0
1,1,0.008889,0.017778,1,8,134,1,69.166667,5,0
2,2,0.036364,0.036364,1,1,0,0.5,1427.5,1329,0
2,9,0.025146,0.001985,1,49,1001,0.666667,8133.833333,2314,0
1,1,0.003317,0.001658,1,23,321,1,1334.5,1795,0
1,1,0.257576,0.143939,1,6,0,1,4495.425,190,0
1,1,0.000559,0.000559,1,30,0,1,79,2,0
1,5,0.026235,0.02385,1,10,70,0.6,253.333333,294,0
1,1,0.072519,0.007634,1,12,530,1,621.416667,99,0
1,1,0.000368,0.000184,1,75,1,1,939.5,993,0
1,4,0.028286,0.041049,0,42,178,1,1364,2144,0
1,1,0,0,0,1,0,1,2323.033333,43,0
1,1,0.003559,0.003559,0,1,4,1,438.733333,863,0
1,1,0.00995,0.00995,1,3,54,1,437.5,38,0
1,2,1.612705,0,0,1,0,0.5,20,14,0
1,4,0.309774,0.002256,1,2,103,0.75,354.5,323,0
3,8,0.008397,0.00126,0,75,48,0.5,2763.133333,3834,0
1,3,0,0,0,36,242,1,10250.46905,64,0
1,2,0.014553,0.012474,1,13,23,1,830,73,0
1,1,0.002309,0,1,30,56,1,1260.016667,153,0
1,2,0.049669,0.019868,1,24,87,1,722.066667,40,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.121951,0.121951,1,5,109,1,786.666667,1386,0
1,1,0.02139,0.016043,0,24,122,1,847.511053,998,0
1,1,0.001838,0.001838,1,3,303,1,993.916667,2665,0
1,1,0.026426,0.00649,1,30,11,1,846,592,0
1,1,0.00495,0.00396,1,54,0,1,772.5,804,0
1,1,0,0.001477,1,35,1,1,2305.020635,2063,0
1,1,0.000914,0.000914,1,26,6,1,592.833333,16,0
1,2,0.185224,0.165453,1,2,45,1,960.333333,15,0
1,3,0.004129,0.000551,1,43,7,1,396.966667,887,0
1,1,0.030837,0.030837,1,10,0,1,1434.5,1583,0
1,22,0,0,0,11,2878,0.363636,543,132,0
1,1,0.3,0.2,1,3,0,1,83.833333,121,0
1,1,0.025316,0.014467,1,1,0,1,632,111,0
1,2,0.078898,0.004908,1,31,2,1,169,43,0
1,1,0,0,1,1,0,1,944.083333,15,0
1,5,0.028873,0.122154,1,33,252,0.8,527.166667,134,0
1,1,0.005982,0.001496,1,20,0,1,2689.583333,2115,0
1,1,0.003385,0.003385,1,57,2,1,439.666667,64,0
1,1,0.116959,0.046784,1,6,1,1,518,766,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.108808,0.01468,1,59,1,1,2761.195238,2357,0
1,1,1.570313,0,1,1,2,1,1500,11,0
1,3,0.031302,0.020222,0,44,18,1,214.5,38,0
1,1,0,0,0,1,0,1,422.916667,562,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
1,1,0.004587,0.004587,1,9,0,1,37,11,0
1,2,0,0,0,1,0,0.5,500.005519,278,0
1,1,0,0.014085,1,9,0,1,2522.616667,243,0
1,1,0.001342,0.001342,1,28,0,1,1182,32,0
1,1,0.00021,0,0,66,19,1,2926.733333,4691,0
1,1,0.003326,0.001279,0,56,21,1,280.5,123,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,2,0.00371,0.00106,0,25,2,0.5,215.333333,72,0
1,1,0,0,0,1,0,1,69,9,0
1,3,0.001064,0.038554,1,81,3,0.333333,187.266667,83,0
1,1,0.150685,0.054795,1,2,14,1,236,235,0
1,1,0,0,1,1,0,1,2769.833333,209,0
1,1,0.008696,0,1,11,11,1,356,275,0
1,1,0.000229,0,0,71,77,1,3262.227381,6197,0
1,8,0.010324,0.009505,0,55,44,0.375,524.316667,343,0
1,2,0,0,0,1,0,0.5,732.916667,5,0
1,3,0.00664,0.002304,1,79,17,1,3086.067785,206,0
3,3,0.006346,0.001313,1,74,25,0.666667,1451.521429,2941,0
2,12,0.111364,0.007955,0,39,822,0.416667,158.666667,55,0
1,2,0.025,0.005,0,21,281,1,212.661905,44,0
1,1,3.545455,0,0,1,0,1,935.5,200,0
1,2,0.011876,0.002375,0,43,271,1,421.138889,21,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.045455,0.022727,0,11,35,1,855.333333,81,0
1,3,0.025771,0.013612,1,50,117,1,779.666667,422,0
1,2,0,0.005081,1,16,376,1,678.5,544,0
1,5,0.00581,0.004685,0,37,144,0.6,1160.35,1065,0
1,1,1.554479,0,0,1,0,1,1403.716667,33,0
2,2,0.021255,0.011956,1,74,248,1,389,466,0
1,7,0.038617,0.000379,0,82,928,1,2711.016667,3971,0
1,4,0,0,0,5,267,0.5,4261.469048,285,0
1,2,0.03354,0.019255,1,32,177,1,753.992857,1000,0
2,10,0.045961,0.048747,1,18,368,0.4,92,79,0
1,3,0.022915,0.005041,1,74,868,1,1136.5,12,0
1,1,0.021898,0.014599,0,1,0,1,632,51,0
1,1,0.063742,0.008278,1,37,6,1,541.996825,224,0
1,1,0.000706,0.000706,1,54,9,1,977.333333,220,0
1,10,0.012379,0.065046,0,34,374,0.9,722.416667,425,0
1,1,0.048471,0.076746,1,14,21,1,32.854365,18,0
14,69,0.001936,0.007875,1,210,9765,0.73913,522,326,0
1,1,0.114625,0.158103,1,18,464,1,492.742821,437,0
1,1,0.003269,0,1,9,4,1,491,491,0
1,1,0.015152,0.015152,1,15,0,1,390.052367,1168,0
1,1,0.016667,0.033333,1,5,0,1,711.630914,1205,0
1,10,0.048307,0.000996,0,17,577,0.7,655.666667,1033,0
1,4,0.013676,0.004208,1,52,26,1,1453.333955,3579,0
1,1,0,0,1,1,0,1,350.75,52,0
1,2,0.001711,0.001711,1,14,1266,1,883.666667,799,0
1,1,1.536424,0,0,1,0,1,90,50,0
1,2,0.103979,0.019897,0,5,2,0.5,43,43,0
1,3,0.017818,0.004781,1,44,106,1,1810.360057,4013,0
1,1,0.064935,0,1,2,0,1,1427.15,351,0
1,3,0.092873,0.014039,1,2,108,1,262.666667,335,0
1,29,0,0,1,1,0,0.034483,105.6,46,0
1,1,0,0.001376,1,44,167,1,1037.01516,2827,0
1,1,5.4,0,0,1,0,1,1142.85,137,0
1,1,0,0,0,1,0,1,513.833333,213,0
1,2,0.058195,0.002375,0,40,161,1,3387.9,3698,0
1,1,0,0,0,1,0,1,30,4,0
2,3,0,0,0,14,420,0.666667,6676.469048,742,0
2,28,0.012043,0.006379,0,138,2824,0.428571,2338,1923,0
1,1,0.089866,0.013384,0,1,0,1,544.301984,549,0
1,3,0.006737,0.003743,1,12,536,1,438.25,704,0
1,1,0.002268,0.002268,1,6,0,1,304.5,461,0
1,2,0,0.04928,0,43,17,1,3868.666667,1942,0
1,1,0,0,0,4,1059,1,10412.46905,21,0
1,1,0.031161,0.056657,1,7,81,1,697.383333,125,0
2,4,0.001277,0.001642,1,68,26,0.5,103,81,0
1,1,0.004365,0.000873,1,117,3,1,2887.606746,2595,0
1,4,0.003623,0.008333,1,67,1681,1,84.5,17,0
1,3,0.002534,0,1,97,18,0.333333,2666.589286,254,0
1,6,0.00984,0.007059,1,17,2444,1,385.482143,1099,0
1,5,0.011006,0.029981,1,43,6,0.4,1346.166667,1812,0
1,1,1.898785,0,0,1,0,1,573.5,816,0
1,1,0.002247,0.001348,0,34,8,1,266,287,0
1,1,0.011589,0.001656,1,25,600,1,937.82381,73,0
1,1,0.076923,0.005698,1,18,20,1,18,11,0
1,1,0.075472,0.037736,1,6,86,1,174,26,0
1,1,0.00813,0.00813,1,6,601,1,882,1141,0
1,8,0,0,0,48,1343,0.875,4691.469048,188,0
1,2,0.053339,0.051892,1,62,6,1,126,123,0
1,1,0.001574,0,1,63,1,1,296,225,0
1,4,0.037245,0.002966,1,74,446,1,967.35,83,0
1,2,0.007155,0.004688,1,82,0,0.5,1985.235714,1701,0
1,1,0.015873,0.013228,1,5,0,1,394.593687,301,0
1,2,0,0,0,5,592,1,8908.469048,899,0
2,2,0.009524,0.009524,1,15,0,0.5,98,54,0
1,1,0,0.04186,1,4,66,1,125,66,0
1,1,0.005742,0.005742,0,24,413,1,7.6,3,0
1,1,0,0,0,1,0,1,1088.5,172,0
1,5,0.017983,0,1,45,295,0.6,1461.617857,39,0
1,4,0.034177,0.051899,1,9,221,1,1577.183333,1941,0
1,1,0.001957,0.001957,1,15,0,1,93.757357,193,0
1,3,0.069074,0.069597,1,35,0,1,390.295238,958,0
1,1,0.027261,0.007435,0,59,104,1,2753.045238,4440,0
1,1,0.000792,0.000792,0,18,100,1,927.266667,891,0
2,2,0.011957,0.002174,1,10,116,1,1470.85,772,0
1,4,0.043071,0.051498,1,61,42,0.5,2417.65,1065,0
1,9,0.175168,0.097651,1,33,1112,0.555556,99.416667,57,0
1,1,0.004338,0.002169,1,24,1,1,898.5,625,0
1,1,0.002142,0,0,59,2,1,2862.416667,4210,0
1,1,0.072727,0.054545,0,6,482,1,2717.497619,319,0
1,1,0.032895,0.013158,0,1,4,1,1140.333333,235,0
2,2,0.037852,0.057218,0,102,10,1,87,67,0
1,1,0.015152,0.015152,0,7,381,1,390.53153,1438,0
1,1,0.052419,0.010081,1,1,0,1,258,49,0
1,1,0.209302,0,1,5,0,1,954.199403,26,0
1,3,0.022157,0.037318,1,31,697,1,955.382143,126,0
1,1,0.003419,0.003229,1,71,21,1,342,334,0
1,10,0.016811,0.005452,1,21,572,0.5,102,69,0
1,1,0.009692,0.006842,1,29,15,1,1310.46746,730,0
1,1,0.000186,0,0,74,138,1,726,769,0
1,1,0.002635,0,1,31,485,1,517.5,7,0
1,1,0.11976,0,1,4,112,1,1302.654762,3866,0
1,1,0.011628,0.005814,1,25,11,1,681.333333,1,0
1,1,0,0,0,1,0,1,1,1,0
1,1,0.003157,0,0,41,77,1,3330.2,3252,0
2,2,0.003521,0,0,4,6,0.5,1141.75,498,0
1,1,0.00086,0.00086,1,41,53,1,1343.663095,3625,0
1,2,0.350158,0.211356,1,2,14,0.5,1697,258,0
1,1,0,0,0,19,164,1,1943.788095,5,0
1,1,0.016807,0.016807,1,7,0,1,414.416805,672,0
1,1,0.023641,0,1,8,78,1,1482.2671,5,0
2,2,0.021739,0,1,6,658,0.5,370,14,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,1.703704,0,1,1,0,0.5,32,24,0
1,1,0.003679,0.001472,1,30,1,1,1959,30,0
1,4,0.010212,0.001178,0,17,741,1,1038.166667,600,0
1,2,0.109756,0.017217,0,1,0,0.5,263.700397,322,0
1,1,0.002475,0,1,22,431,1,456.5,20,0
1,2,0.037415,0.039456,1,25,47,1,310.116667,668,0
2,5,0.038126,0.057878,0,29,279,0.6,1677.083333,1828,0
1,1,0.001031,0.000344,0,56,0,1,114,16,0
1,2,0.120476,0.085771,1,12,20,1,8,7,0
1,3,0.098875,0.001608,1,21,129,1,420.716667,454,0
1,2,0,0,0,17,636,1,4724.469048,221,0
2,5,0.035461,0.031915,1,3,36,0.4,454,93,0
1,2,0.809524,1.666667,0,3,137,1,52,51,0
1,1,0,0,0,1,0,1,497.833333,612,0
1,1,0.000251,0.000125,1,101,2,1,1081.453824,558,0
1,1,0.007042,0.059859,0,5,41,1,2046.833333,2012,0
1,1,0.001155,0.001155,1,27,0,1,1066.5,1123,0
1,1,1.730263,0,0,1,0,1,154,136,0
1,1,0.004197,0.003673,1,14,339,1,971.833333,156,0
1,2,0.688581,0.349481,1,7,547,1,359.166667,63,0
1,2,0.088339,0,1,7,363,1,153.333333,5,0
1,1,0.003195,0.001065,1,4,0,1,174,186,0
1,1,0.002299,0,0,35,238,1,2764.35,4027,0
1,6,0.021417,0.01318,0,3,0,0.166667,365,365,0
1,1,0.015378,0.004452,1,132,4,1,3017.121429,2845,0
