@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.984481,0.03125,1,7,289,1170.95,2017,1
1,1,0.814975,0.052535,0,6,36,1932.666667,2289,1
1,1,0,0.028986,1,5,120,2653.545238,5409,1
1,2,0.795619,0.013565,0,17,14,31,31,1
1,1,0,0.162162,0,3,1,119.5,147,1
1,4,0.92329,0.130246,0,12,2093,1394.5,2331,1
1,8,0.625392,0.037915,0,7,950,4436.32619,19392,1
2,4,0.780753,0.093476,1,9,2320,1520.330797,4421,1
1,5,0,0,0,1,0,1146,1146,1
1,1,0.669086,0.007514,1,18,120,2851.384127,7685,1
1,2,0.61231,0.012392,0,4,26,577,577,1
1,1,0,2.65625,0,4,1,5703,16005,0
1,2,0.956889,0.708333,1,1,2,1475.759127,988,0
1,1,0,0.001403,1,11,11,655.733333,2055,0
1,1,0,0,0,1,0,890,890,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,2,0.985228,0.007533,1,7,98,1351.066667,3055,0
1,1,0,0.038961,0,7,127,874,1225,0
1,1,0,0.010989,0,1,0,1200,1200,0
1,1,0.934146,0.404255,0,3,125,486,582,0
1,1,0.712064,0.067829,1,7,14,2355.375,7948,0
1,1,0,0.0625,0,2,227,84,84,0
1,1,0,0.015625,1,10,0,433.5,204,0
1,1,0,0.125,0,2,1,1185.17619,918,0
1,1,0,0.026786,0,6,12,195.666667,307,0
1,1,0,0.035019,1,5,0,936,1082,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,1,0,0.146067,0,7,21,4268.145238,112,0
1,1,0,0.01626,0,1,0,1827.666667,2291,0
1,1,0,1,1,2,1,384.5,78,0
1,10,0.971842,0,0,6,999,8071,13689,0
1,1,0,0.066038,0,3,73,2134.05,235,0
1,2,0.602222,0.351526,0,10,197,1570.666667,2512,0
1,1,0,0.008475,1,1,2,1125.5,52,0
1,1,0,0.7,0,1,3,7952,13324,0
1,1,0,0.006944,0,2,8,7932,13450,0
1,2,0.764205,0.006508,1,4,16,1026,1210,0
1,1,0,0.026316,0,6,5,53,53,0
1,1,0,0.003333,0,7,4,4589.75,18008,0
1,1,0,0.026738,0,2,37,2070.183333,4837,0
1,1,0,0.023256,1,1,5,962,1827,0
1,1,0,0.149254,0,4,18,1256,1328,0
1,2,0.918296,0.015504,1,5,816,1153,1310,0
1,1,0.949452,0.022177,0,9,82,2478.7,4599,0
1,1,0,0.007605,1,5,4,2240.817857,7695,0
1,5,0.650153,0.488974,0,6,225,1084.5,1533,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,1,0,0.001908,0,5,33,3396.459524,7187,0
1,1,0,0.235294,0,1,1,1922,1922,0
1,1,0.745645,0.009623,0,8,263,2545.24246,9430,0
1,1,0,0,0,1,0,1644.5,3150,0
1,1,0,0.013699,0,2,1,214,210,0
1,1,0,0.066116,1,4,7,388,388,0
1,1,0,0.090498,0,5,18,820.533333,2033,0
1,1,0,0.000292,1,7,0,130,130,0
1,2,0.94566,0.52459,1,1,10,597.4,1950,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,1,0,0.00713,1,10,0,418.5,192,0
1,1,0,0.00361,1,10,7,2682.82381,6488,0
1,1,0,0,1,1,0,48,13,0
1,1,0,0.235714,0,2,11,724,724,0
1,1,0.775002,0.039344,0,4,34,1519.75,2653,0
1,1,0,0.196126,0,2,16,1939.25,3530,0
1,1,0,0.087302,0,5,87,1641,1854,0
1,1,0.807003,0.005202,0,6,47,729.5,746,0
1,2,0.787127,0.058496,0,1,6,2242,2242,0
1,2,0.863121,0.024102,0,12,79,1780.5,2447,0
1,14,0.751081,0.183928,0,3,13767,11242.5,11616,0
1,1,0,0,1,1,0,1450.466667,3846,0
1,1,0,0.023256,0,4,30,2355.28759,227,0
1,1,0,0.005181,1,10,99,492.916667,999,0
1,2,0.926727,0.169192,0,7,1606,1573.380952,3736,0
1,1,0,0.003322,0,1,12,81,81,0
1,1,0,0,0,3,1350,372,372,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0,0.005988,0,3,16,1989.933333,3177,0
1,1,0,0.041096,1,3,7,370,370,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0.566062,0.132597,1,1,44,10743,10743,0
1,1,0,0,0,1,0,488,488,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,1,0,0.005095,0,3,20,2300.131349,9947,0
1,1,0,0.013937,0,1,0,1194,1266,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,1,0,0,0,6,192,2357.582648,9658,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0.672295,0.03681,1,2,54,2115.5,2646,0
1,1,0,0.015748,0,2,20,2735.166667,3961,0
1,1,0.764205,0.028708,0,6,20,4233.241667,9510,0
1,1,0.108471,0.038809,0,4,8,684,679,0
1,1,0,0.029851,0,1,3,2619.416667,4999,0
1,1,0,0.013333,0,2,227,5825.166667,15618,0
1,1,0,0.021053,0,10,23,890,1036,0
1,1,0.80678,0.903846,0,4,167,1438,1251,0
1,2,0.770395,0.002821,0,12,33,500.416667,365,0
1,1,0,0.010631,0,9,7,930.5,1431,0
1,1,0.824427,0.036437,0,6,1251,238,238,0
1,1,0,0.028112,0,1,2,2810.916667,6630,0
1,2,0.811278,0.003842,1,4,0,156,138,0
1,1,0,0.012987,1,3,0,1943.5,607,0
1,5,0.67112,0.017135,0,8,7,478.988095,986,0
1,1,1,0.021739,1,3,445,344.333333,309,0
1,1,0,0.037313,0,2,48,1365.833333,2234,0
1,1,0,0.004762,1,3,15,1404.333333,3271,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,2,0,0,0,1,0,95.5,25,0
1,1,0.987885,0.045862,0,11,35,4095.41627,21973,0
1,1,0,0.555556,0,1,112,632.683333,2074,0
1,1,0,0.018248,0,4,0,1523.333333,2650,0
1,1,0,0.077844,1,3,133,1884.881133,8864,0
1,1,0,0,0,14,5,659.55,1479,0
1,1,0.970951,0.001369,1,9,70,2627.083333,4422,0
1,1,0.329846,0.049206,0,2,38,137,137,0
1,1,0,0.025641,1,6,0,1701.5,1789,0
1,1,0,0.025641,1,2,0,4141.575,9690,0
1,1,0,0.010989,0,6,13,577,606,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,1,0.63093,0.015873,0,5,3,1937.833333,2175,0
1,1,0,0.002088,0,4,1,591.4,1220,0
1,1,0.835015,0.012195,0,4,5,1351.5,2434,0
1,1,0.650022,0.008197,0,4,179,1418.583333,1249,0
1,1,0,0.018868,1,7,43,431,505,0
1,1,0,0.051471,0,2,223,2547.260317,9438,0
1,1,0.875955,0.389764,0,4,588,1069,1069,0
1,1,1,0.010959,0,5,939,259.083333,558,0
1,3,0.724431,0.045997,0,1,0,743,743,0
1,3,0.911102,0.009543,0,5,519,358.283333,654,0
1,1,0,0.035714,0,5,81,1708.5,1729,0
1,1,0.805662,0.03125,0,5,29,242.5,295,0
1,1,0,0.002732,1,3,0,1881,2234,0
1,1,0,0.004237,0,6,321,1784.52381,5663,0
1,1,0,0.006803,1,14,7,1951.977165,8763,0
1,1,0,0.038929,0,9,5,2327.185426,9918,0
1,1,0,0.002225,1,5,30,640.933333,1574,0
1,1,0.979869,0.040816,0,3,206,2066.833333,3754,0
1,1,0,1,1,3,110,1471.75,858,0
1,1,0,0.021053,1,7,2,645.883333,2040,0
1,1,0,0.004892,0,3,19,1729.583333,3655,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,1,0,0.020619,1,1,19,2160.666667,3536,0
1,1,0,0.030068,0,1,0,10955,10955,0
1,1,0,0,1,17,1,2258.540476,7725,0
1,1,0,0.122807,1,2,99,1113.5,2186,0
1,1,0,0.001927,0,11,9,4015.019841,21156,0
1,1,0,0,0,1,0,4577.016667,17981,0
1,1,0,0.043478,1,8,10,347,347,0
1,1,0.289986,0.092511,1,5,44,1561.289683,1071,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0,0.001289,0,7,4,2515.811905,7689,0
1,1,0,0,0,2,58,1578,1938,0
1,1,0,0.782895,1,1,19,1803.166667,841,0
1,1,1,0.00074,0,8,674,809.5,1160,0
1,1,1,0.004773,0,4,0,5681.616667,17072,0
1,1,0,0,0,2,1,1481.5,2631,0
1,1,1,0.005119,0,6,10,516,2,0
1,1,0,0.00271,1,4,2,1285.554762,1551,0
1,1,0,0.005602,0,3,23,1660.5,457,0
1,1,0,0.015152,0,5,200,1112.433333,2183,0
1,2,0.988603,0.012761,0,4,101,711,745,0
1,1,0,0.025773,1,9,2,2356.516944,9652,0
1,1,0,0.082645,1,2,14,601,248,0
1,1,0,0.001632,0,4,1,5461.15,16519,0
1,1,0,0.002334,0,7,1,584,584,0
1,1,0,0.008736,0,9,1,4514.361905,20305,0
1,1,0,0.014675,0,7,0,2102.672577,9843,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,1,0,0.049952,0,4,0,5091.766667,17321,0
1,1,0,0.010989,0,5,8,70,70,0
1,2,0.869916,0.006676,0,6,212,3081,3196,0
1,1,0,0.038991,1,6,26,308.333333,333,0
1,1,0,0.025,0,3,0,4703.583333,18228,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,1,0,0.009804,0,3,8,1934.666667,2196,0
1,4,0.788209,0.031433,0,11,56,1994.166667,3603,0
1,2,0,0,0,1,0,2242.833333,3532,0
1,1,0,0.027048,0,6,0,5276.083333,17118,0
1,1,0,0.002967,1,3,8,1821.5,898,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0,0.086207,0,7,26,1481,2770,0
1,1,0,2.142857,1,1,52,925.5,855,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,2,0.855451,0.069486,0,8,26,1589.580952,3760,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,1,0,0.002326,0,7,17,834,860,0
1,1,0,0.019827,0,2,0,7687,12162,0
1,1,0,0.00611,1,9,268,1523.5,2552,0
2,5,0.951151,0.004464,1,6,495,302,359,0
1,1,0,0.172414,0,2,5,1136,1136,0
1,1,0,0.223214,0,5,59,660,1004,0
1,1,0,0.033333,0,4,1,199.5,2,0
1,1,0,0.268041,0,2,0,4591.4,17997,0
1,3,0.940119,0.021483,1,3,37,185,130,0
1,1,0,0,0,4,12,1264.833333,2048,0
1,1,0.907207,0.290837,0,7,14,1950,2889,0
1,1,0,0.231638,0,14,4,2539.441667,7887,0
1,1,0.439497,0.08,0,3,169,8040.5,12887,0
1,1,0,0,1,3,11,1878.666667,4002,0
1,1,0.845351,0.005327,1,11,13,1430,1430,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.128114,1,2,0,403.5,755,0
1,1,0,0.010526,0,1,0,575,575,0
1,2,0.918296,0.032258,0,9,86,1753.5,2582,0
1,1,0,0,0,1,0,1748,77,0
1,1,0,0.090625,0,9,0,2053.1,4791,0
1,1,0,0.02439,1,2,209,2544.441667,7892,0
1,1,0,1,1,2,4,1673.5,717,0
1,1,0,0.012931,0,9,0,2709.783333,4941,0
1,1,0,0.12518,0,6,1,2440.9,4558,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,1,0.005898,1,7,329,1149.182143,1884,0
1,1,0,0.04878,0,4,37,2461.527597,9571,0
1,1,0,0.095238,0,2,85,1472,1592,0
1,1,0.082714,0.197531,0,1,28,470,505,0
1,1,1,0.029412,1,4,0,655.566667,383,0
1,1,0,0.02439,1,3,45,1177,1086,0
1,2,0.985228,0.013015,0,5,0,2464.363167,10184,0
1,3,0.965634,0.009036,0,9,171,1911.283261,8800,0
1,5,0.527393,0.104346,1,13,439,312.746465,1571,0
1,1,0,0.061453,0,9,171,2813.913889,7632,0
1,2,0.879929,0.072303,0,9,339,915.5,1282,0
1,1,0,0.252874,1,4,7,2219,3211,0
1,1,0,0.15,0,4,3,442,653,0
1,1,0,0.006536,0,3,5,479,359,0
1,1,0,0.005263,1,1,8,1203,1275,0
1,1,0,0.004651,1,1,6,1383.066667,1115,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,4,0.703844,0.074346,0,8,302,744,744,0
1,1,0,0.107865,0,6,1,10,10,0
1,1,0,0.007264,0,4,298,2803,2918,0
1,1,0.558629,0.166667,0,7,0,80,80,0
1,1,0,0,0,5,4,1893.5,2178,0
1,1,0,0.243902,0,6,20,1392.966667,3725,0
1,1,0.214526,0.075798,0,2,26,2002.5,3350,0
1,1,0,0.039261,1,4,39,192,111,0
1,1,0,0.013245,0,2,115,3114.238095,10023,0
1,4,0.674396,0.128668,0,5,153,1293.916667,2423,0
1,1,0,0.084158,0,9,47,813.75,1365,0
1,1,0,0.024138,0,2,31,1354.5,1363,0
1,1,0,0.25,0,6,784,2343.981097,9676,0
1,1,0,0,0,1,0,532.583333,840,0
1,1,0,0.027778,1,5,0,1977.079762,5614,0
1,1,0,0.013746,0,1,0,655,650,0
3,5,0.907083,0.060577,0,15,20,2888.9,6266,0
1,1,0,0.005128,0,2,0,286,286,0
1,1,0,0.015094,1,5,1,2838.897222,7663,0
1,1,0.77935,0.076744,0,3,136,373.690476,44,0
1,1,0,0.057471,1,1,0,2596.677381,7659,0
1,1,0,0,0,1,0,956.5,1173,0
1,1,0,0.041908,0,6,92,2656.671429,125,0
1,7,0.793128,0.023326,0,7,3048,2247.083333,4390,0
1,3,0.92013,0.114583,0,12,1409,919,966,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,1,0.863846,0.216279,0,6,598,2625.742857,8175,0
1,1,0,0.159664,0,1,1,2054.75,4031,0
1,2,0.200622,0.151961,1,5,27,2045.833333,684,0
1,1,0,0.001156,0,9,3,2724.263889,8325,0
1,1,0,0,0,7,4,1349.5,1358,0
1,1,0.684038,0.5625,0,4,34,244,244,0
1,1,0.918296,0.024155,0,5,28,752.166667,1071,0
1,1,0,0.261905,0,5,49,2282.333333,3991,0
1,1,0,0.243243,0,1,1,2225,2884,0
1,1,0.995727,0.01875,0,8,10,569,569,0
1,1,0,0.192308,1,6,7,406.435714,1179,0
1,1,0,0.007979,0,8,52,3977.213889,21057,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0,0.109091,0,12,1,1534.819048,3680,0
1,1,0,0,0,2,0,958,1104,0
1,1,0,0,0,3,2,703,703,0
1,1,0,0.277372,0,2,1,750,750,0
1,1,0,0.017639,0,5,72,1247.75,2567,0
1,1,0.918296,0.003656,0,9,647,829.5,1180,0
1,1,0,0,0,2,34,926,925,0
1,2,0.717098,0.024242,0,12,365,1257.133333,2897,0
1,1,0,0.003268,1,8,7,482.738095,1059,0
1,1,0,0.009615,0,5,2,4968.916667,19145,0
1,1,0,0,0,1,0,1105,1105,0
1,1,0,0.1,0,1,27,2828.4,6655,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,0.494279,0.023329,0,6,1138,4827.5,18394,0
1,2,0.51186,0.013817,0,3,6,1729.25,3759,0
1,3,0.784623,0.078206,0,1,70,9113,9113,0
1,2,0.78166,0.006915,0,11,32,2835.702381,6663,0
1,1,0.976021,0.084189,0,6,5,568.5,567,0
1,1,0,0.001427,0,2,0,1736.916667,3678,0
1,1,0,0.016393,1,4,0,2669.17619,6566,0
1,1,0,0.160494,0,4,103,1745.5,1814,0
1,1,0,0.024155,0,1,1,2904.6,5343,0
1,2,0.13042,0.013699,0,8,301,1270.083333,2376,0
1,4,0.989927,0.0133,0,12,66,1894.833333,2869,0
1,1,0,0.027778,0,1,120,294,294,0
1,1,0,0.003484,0,1,1,2549.083333,4915,0
1,1,0,0.001513,1,4,26,1232.5,2052,0
1,1,0,0.039216,0,1,4,924.766667,1658,0
1,1,0.852201,0.013571,0,8,28,4514.304762,19655,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,1,0,0,0,1,0,376,376,0
1,4,0.95386,0.019773,0,14,808,149.916667,412,0
1,1,0,0.000482,1,9,0,2368.75,3755,0
1,1,0,0.073529,0,7,11,4198.438889,20816,0
1,2,0.510575,0.262821,0,9,36,1761.5,85,0
1,1,0.811278,0.0023,1,10,2,388.010786,1497,0
1,1,1,0.020202,0,4,77,2510.402381,163,0
1,1,0,0.013699,0,2,0,251,247,0
1,1,0.650022,0.04386,0,2,0,501,931,0
1,3,1,0.002084,0,8,1700,393,393,0
1,1,0,0.086957,0,1,11,2138,2138,0
1,1,0,0.04,1,1,25,1302.066667,749,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
1,1,0,0.028302,1,5,173,2821.063889,7644,0
1,1,0,0.008086,1,11,18,2127.478066,8495,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,2,0.918296,0.003628,0,4,0,525,525,0
1,1,0,0.012987,0,1,0,543.5,199,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
1,1,0.430552,0.002551,1,8,38,2593.416667,4435,0
1,1,0,0.038627,1,7,0,1571.464558,2577,0
1,1,0,0.015625,0,9,213,4004.213889,21084,0
1,3,1,0,0,3,147,7925,13543,0
1,1,0,0.027027,0,3,26,5935.5,15387,0
1,1,0,0.002119,1,4,0,1389.95,1666,0
1,1,0,0.107143,0,1,1,934,934,0
1,1,0.675191,0.185185,0,3,28,1482.5,413,0
1,1,0,0.126126,0,5,0,51,51,0
1,3,0.77521,0.037066,0,14,1746,1235.333333,2722,0
1,1,0,0,0,1,0,676,671,0
1,1,0,0.036437,0,5,92,640.733333,1201,0
1,1,0,0.111111,0,2,7,408,95,0
1,1,0,0.002004,0,3,2,1275.5,2105,0
1,1,0.615254,0.109375,0,2,58,2016.416667,3373,0
1,6,0.580458,0.030552,0,7,9356,2394.5,2449,0
1,3,0.578006,0.004683,0,11,19,126,126,0
1,1,0,0.001894,0,11,0,254.619048,770,0
1,1,0,0.029851,0,5,43,2091.75,4291,0
1,1,0.222285,0.00964,1,10,167,426.25,1377,0
1,1,0.345117,0.008671,0,12,194,2446.2,6166,0
1,2,0.463729,0.165877,1,3,270,2376.666667,4179,0
1,1,0,0.099156,0,5,106,1078.316667,2965,0
1,1,0.788249,0.122257,0,5,101,419.25,793,0
1,1,0,0.130435,0,2,11,723,723,0
1,1,0,0.007353,0,3,28,277,273,0
1,8,0.378805,0.039735,0,19,407,158,158,0
1,1,0,0.075862,0,7,93,490.416667,995,0
1,2,0.98734,0.184384,0,10,3079,186,186,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
1,3,0.658884,0.136449,0,8,30,1832,2171,0
1,1,0,0.03639,0,9,5,2544.469986,10562,0
1,1,0,0.026042,0,2,1,1751.5,1820,0
1,1,0,0.011715,0,6,7,712.35,1132,0
1,1,0,0.093264,0,6,225,911.5,1278,0
1,1,1,0.000559,1,10,61,343.569517,1535,0
1,1,0,0.003438,0,5,0,721.416667,1149,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,1,0,0.002994,0,8,216,204.5,394,0
1,3,0.262309,0.102705,1,7,14,1578,1578,0
1,1,0,0.008333,0,4,106,1405.45,1156,0
1,1,0,0,0,3,66,337,337,0
1,5,0.602086,0.095159,0,4,172,1612,1929,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,1,0,0.123077,0,5,13,405.366667,746,0
1,1,0,0.002532,0,18,0,2293.591667,8004,0
1,1,0,0,0,15,0,1340.7,3411,0
1,1,0,0.083135,0,4,5,1990.333333,2980,0
1,1,0,0.002649,0,9,0,538,534,0
1,1,0,0.005917,0,6,1,2719.080447,10753,0
1,4,0.91083,0.009395,0,2,52,1061,1061,0
1,2,0.946395,0.001021,0,7,286,1713.916667,3736,0
1,1,1,0.010363,0,2,2,8007,12578,0
1,1,0.841852,0.064789,0,6,210,623.25,942,0
1,1,0,0.003555,0,7,0,415.904762,829,0
1,2,0.571355,0.010458,0,9,0,1481.190476,365,0
1,1,0.650022,0.002364,0,3,2,1318,2082,0
1,1,0,0,0,2,0,921,921,0
1,1,0,0.004329,0,8,255,639.97381,2239,0
1,1,0.764205,0.004205,0,9,6,1099.6,122,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,2,0.262311,0.342735,0,6,11,72,72,0
1,1,0,0.01,0,4,55,385.5,670,0
2,3,0.859777,0.005972,1,3,60,1166,1226,0
1,1,0,0.056,0,5,45,1389.5,1700,0
1,1,0,0.012195,1,2,16,1408,1536,0
1,1,0,0.009346,1,3,24,310.833333,272,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,1,0,0.046196,1,8,8,1971.5,3321,0
1,1,1,0.007128,0,6,333,1788.666667,2374,0
1,3,0.514548,0.081875,0,9,328,1761,2605,0
1,1,0,0,0,1,0,2504.854762,9350,0
1,1,0,0.012766,0,6,0,2871.333333,5294,0
1,1,0,0.006993,1,1,0,2650,2650,0
1,1,0,0.008264,1,8,399,2005.945815,8096,0
1,1,0,0.004367,0,4,0,308.333333,369,0
1,1,0,0.004525,0,6,13,2130.632107,8490,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,2,0.998747,0.108511,0,3,396,947.166667,1776,0
1,1,0,0,0,1,0,2517.685317,175,0
1,1,0,0.002387,0,4,0,6771.166667,14933,0
1,1,0,0,0,1,0,551.583333,600,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,2,0,0,0,1,0,699,707,0
1,2,0.382243,0.003735,1,18,40,596,1041,0
1,2,0.985228,0.05,0,11,49,841.476191,3199,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0.002793,0,8,174,111,111,0
1,1,0,0.007299,1,4,15,2180.333333,3060,0
1,1,0,0.002838,1,9,13,2421.666667,3815,0
1,3,0.873268,0.312227,0,4,184,20,20,0
1,1,0,0.026549,0,2,12,453.5,540,0
1,1,0,0,0,1,0,2661.211905,5369,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,1,0,0.307692,1,1,0,1723.871753,2606,0
1,1,0,0.000416,1,9,19,2048.616667,4801,0
1,2,0.571355,0.037227,0,9,2,2314.733153,236,0
1,1,0,0.002882,0,5,50,2628.05,6398,0
1,3,0.588001,0.112436,0,1,152,395,279,0
1,2,0.748965,0.058358,0,10,127,1932.833333,2170,0
1,1,0,0.051971,0,7,8,870.333333,1658,0
1,1,0,0.271429,0,3,25,121,121,0
1,1,0,0.151515,0,1,4,2313.85,4904,0
1,2,1,0.003836,0,3,8,852.166667,1232,0
1,1,0,0.005025,0,2,1,1592,1725,0
1,1,0,0.002994,0,6,0,2551.87381,7581,0
1,1,0,0.055556,0,3,350,2766.210209,10810,0
1,1,0,0.287671,1,2,87,1297.066667,1704,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,1,0,0,0,1,0,2713,2713,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,1,0,0.025,0,5,41,4289.896429,9931,0
1,2,0.971307,0.009901,0,3,3,6484.25,15273,0
1,1,0,0,0,1,0,618.95,1496,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,1,0,0.020833,0,1,12,2815.833333,6650,0
1,1,0.761851,0.172468,0,11,1130,2026.166667,3909,0
1,1,0,0.024,1,8,28,250.75,638,0
1,1,0,0.231951,1,13,80,2845.384127,7679,0
1,4,0,0,1,1,0,1035.5,1010,0
1,1,0,0.023411,0,10,4,421.5,789,0
1,1,0,0,1,2,10,1256,370,0
1,1,0,0,1,6,0,3039.5,3228,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0.721928,0.013699,1,2,246,2190.083333,4333,0
1,2,0.894111,0.004777,1,3,0,2494.966667,4682,0
1,1,0,1,1,4,0,1505.166667,908,0
1,2,0.928383,0.010638,0,6,398,215,215,0
1,2,0.471317,0.144737,1,1,12,2775,2775,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,3,0.707376,0.03118,0,12,162,1766,2698,0
1,1,0,0.004739,0,2,0,7772.5,12273,0
1,1,0.918296,0,0,3,0,900.333333,1292,0
1,1,0,0.001185,1,18,15,1923.311905,8781,0
1,1,0,0.122449,0,1,43,1005,979,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0.007084,0,6,16,1951,2890,0
1,10,0.806928,0.011152,0,5,84,7998,13412,0
1,1,0.811278,0.00324,0,8,6,4486.141667,19755,0
1,1,0,0.021622,0,6,36,224,224,0
1,1,0,0.001838,0,4,6,1295.25,2247,0
1,1,0,0.001114,1,10,84,355.725072,1548,0
1,1,0.913105,0.080986,0,4,74,2354.916667,4482,0
1,1,0,0,0,4,48,2154.666667,2938,0
1,1,0,0.026415,1,3,6,64,64,0
1,1,0.967132,0.029197,0,4,631,1014.533333,1354,0
1,1,0,0,0,3,1,738,738,0
1,1,0,1.393939,1,1,0,561,582,0
1,1,0,0.002558,0,2,0,62,62,0
1,2,0.863121,0.022099,0,2,16,8029,12600,0
1,1,0,1,1,3,4,2059,689,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,1,0,0.217617,1,4,3,1819,879,0
1,1,0,0.127572,1,2,1,1093.5,246,0
1,1,0,1,0,5,864,2404.56382,9776,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,1,0,0.009416,0,1,1,225,225,0
1,1,0,0.010929,1,6,0,2369.233333,5904,0
1,1,0,0.000877,0,9,176,2628.087915,278,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,0,0.040541,1,3,175,413,413,0
1,2,0,1.774194,0,3,2,91.5,21,0
1,1,0,0,1,4,8,490.866667,599,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0,0.058452,1,7,8,2890.466667,6993,0
1,7,0.623248,0.02461,0,6,942,66,66,0
1,1,0.419526,0.02573,1,7,66,2720.016667,5578,0
1,8,0.972053,0.002758,0,1,369,9794,9794,0
1,1,0,0.078125,0,3,31,314,314,0
1,1,0,0.040107,1,3,102,3181.333333,7575,0
1,1,0,0.003554,1,14,3,1389.15,3165,0
1,1,0,0.001088,1,5,59,472.4,1618,0
1,1,0,0.005771,0,1,0,1998.333333,3294,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,1,0,0.034091,0,3,16,8040.5,12717,0
1,1,0,0.037383,0,3,14,1268.272222,4203,0
1,1,0,0,0,1,0,1274.083333,2380,0
1,1,1,0.016393,0,4,50,314,469,0
1,1,0,0,1,4,1,2018.5,3366,0
1,1,0,0,0,1,0,473.15,643,0
1,2,0.4587,0.569972,1,10,889,628.2,2012,0
1,1,0,0.001194,1,3,8,2271.75,4422,0
1,1,0,0.027907,0,3,4,555,555,0
1,1,0,0.090909,0,6,188,914.583333,1727,0
1,1,0,0.024658,1,6,189,2045.61342,8605,0
1,3,0.077869,0.045671,0,15,21,2279,3331,0
1,1,0,0,0,5,1,2518.916667,4751,0
1,1,0,0.192661,1,8,112,2760.583333,4354,0
1,1,0.191433,0.072546,0,10,289,1679.833333,2629,0
1,1,0,0.040519,0,9,9,4102.526587,21262,0
1,1,0,0,0,2,1,1518,1762,0
1,1,0,0.033898,0,1,33,2703.1,5374,0
1,2,0.828056,0.007732,0,9,431,807.5,1158,0
1,1,0,0.026087,1,2,3,994.666667,2033,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,1,0,0,0,5,6,1081.5,1501,0
1,1,0,0.119403,1,2,12,2195.833333,3018,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,1,0,0.001272,1,4,5,2361.833333,3423,0
1,1,0,0,0,1,0,30,30,0
1,3,0.527034,0.012821,0,7,3,1787,2070,0
1,1,0,0.001266,0,6,1,425.416667,764,0
