@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.184783,0.01087,1,11,371,1,911,840,0
2,24,0.002505,0.002652,1,131,247,0.583333,1864,270,0
1,2,0.011442,0.011442,1,39,12,0.5,1408.713095,219,0
2,4,0.084291,0.030651,1,4,444,0.25,30,15,0
1,2,0.482955,0.034091,1,3,84,1,40,10,0
1,2,0.026518,0.040475,1,34,2048,1,700,102,0
1,1,0.001955,0.000978,1,42,187,1,76,29,0
1,2,0.002461,0.002461,0,51,46,1,2759.616667,1317,0
1,1,0.000824,0,1,41,11,1,121,3,0
1,1,0.002016,0,1,32,172,1,525.5,45,0
1,3,0.016667,0.022222,1,9,0,1,1295.916667,1007,0
1,2,0.00501,0.006012,0,10,345,1,33,6,0
1,1,0.05,0.05,1,2,0,1,1191.5,39,0
1,1,0.014286,0.010714,1,8,0,1,969.916667,681,0
1,1,0.001743,0.000697,0,55,24,1,856.483333,172,0
1,1,0.00414,0.00345,1,74,3,1,1307.166667,1760,0
1,5,0.000941,0.004704,0,40,940,1,226,10,0
4,7,0.119604,0.13699,0,25,108,0.428571,2256.333333,718,0
1,1,0.006126,0.002372,1,1,0,1,920.450072,2187,0
1,1,0.026508,0.021869,1,30,21,1,108.209524,111,0
1,3,0.009859,0.004225,1,1,0,0.333333,940.016667,22,0
1,1,0.003311,0.003311,1,22,305,1,388.229365,1256,0
1,2,0,0.093923,1,28,0,1,408,255,0
1,1,0.00402,0.001005,1,8,1,1,112.166667,164,0
1,1,0.094162,0,1,10,317,1,1184.865476,215,0
1,1,0.000611,0.000306,1,27,2,1,2893.153968,2577,0
1,2,0.024768,0,0,11,16,0.5,517,19,0
1,1,0,0.212054,0,85,17,1,1215.516667,135,0
2,2,0,0.005797,0,12,0,0.5,150.166667,58,0
1,5,0.02122,0.018485,0,124,468,1,3145.915079,2878,0
1,1,0.01489,0.013323,1,2,1,1,1559.5,1349,0
1,1,0.009302,0,1,2,85,1,392.75,630,0
1,1,3,8,0,23,1,1,72,36,0
1,1,0.002643,0,0,5,134,1,714,404,0
1,2,0.1078,0.047327,0,33,406,0.5,90,69,0
1,2,0.009725,0.001716,1,50,333,1,1033.01516,2823,0
1,4,0.014554,0.001959,1,7,199,1,427.416667,942,0
1,1,0.00367,0,1,35,0,1,1407.65,3824,0
1,2,0.02095,0.006983,1,3,8,0.5,36,36,0
1,1,3.295455,0,0,1,0,1,925.166667,109,0
1,3,0.003179,0.01663,1,51,565,1,179.009524,66,0
1,2,0.001963,0.001178,1,15,829,1,350.410714,1286,0
2,3,0.034961,0.008203,1,129,8,0.666667,176.5,22,0
1,1,0.008446,0.001689,1,2,0,1,571.301984,576,0
1,1,0.346154,0.038462,0,2,28,1,120.916667,254,0
1,1,0,0.000908,0,66,3,1,605.666667,42,0
1,3,0.428207,0.00085,1,9,540,1,766.583333,895,0
1,2,2.512195,0,0,1,0,0.5,163,203,0
1,2,0.028571,0.096429,1,13,5,1,2316.513095,1243,0
2,3,0.050691,0.050691,0,34,596,1,843.448232,380,0
1,1,0.00147,0,1,104,2,1,188,15,0
1,1,0.001786,0.001786,0,2,0,1,2116.25,451,0
1,1,0.015385,0.015385,1,11,1,1,27,5,0
1,1,0,0,0,1,0,1,210.9,24,0
2,8,0.000998,0.001474,0,35,46,0.25,173,164,0
1,2,0.029851,0.029851,1,6,0,1,543.594444,610,0
2,2,0.001243,0.001243,0,73,297,1,712.166667,348,0
2,8,0.007249,0.014621,1,129,532,0.75,1970.030952,3361,0
1,4,0.041701,0.033524,0,8,150,0.75,1012.628571,20,0
1,4,0,0,1,5,16,1,33,8,0
1,1,0.002973,0.00223,1,104,241,1,1394.333333,319,0
1,2,0.000258,0.000258,1,106,2,0.5,923.714286,1227,0
2,2,0.101583,0.129288,1,4,2,1,664.083333,933,0
2,14,0.009331,0.012602,0,59,138,0.5,2743.666667,2540,0
1,1,0.006494,0.006494,1,14,95,1,753.059524,1012,0
1,1,0,0.001352,1,12,243,1,1586.15,254,0
1,1,0.009033,0.015357,1,10,512,1,321.650719,295,0
1,4,0,0,0,17,236,1,15.469048,5,0
1,1,0.006757,0,0,9,203,1,367.971429,994,0
1,1,0.004673,0.004673,1,4,0,1,686.263073,2342,0
1,1,0.001812,0.005435,1,14,1,1,733.1,51,0
1,12,0.204896,0.139982,0,10,2499,0.5,440.166667,801,0
1,1,0.029851,0.179104,0,2,0,1,639,822,0
1,1,0.001002,0.001002,1,55,87,1,1377.977381,3728,0
1,1,0.005272,0.005272,1,2,1,1,602.416667,21,0
2,4,0,0,0,6,266,0.5,2814.469048,70,0
1,1,0.285714,0.057143,1,3,0,1,458.350758,286,0
1,2,0.00114,0.00057,1,47,4,0.5,17.333333,2,0
1,1,0.001502,0.000751,0,29,21,1,674.845635,1725,0
1,2,0.084011,0.294038,1,23,120,1,524.314286,323,0
2,15,0.004821,0.002458,0,78,1075,0.666667,6098.833333,326,0
1,3,0.04507,0.002817,1,12,657,1,231.5,134,0
1,2,0.230885,0.202399,1,52,86,1,526.114286,325,0
2,2,0,0.021739,0,31,0,0.5,3748.5,2654,0
2,2,0.00905,0.036199,0,17,10,0.5,20,20,0
1,1,0.152174,0,1,18,0,1,2155.52381,28,0
1,1,0.050898,0.005988,0,23,9,1,453,340,0
1,1,0.009375,0,1,8,3,1,15,2,0
1,1,0,0.017391,1,15,0,1,8192.5,2482,0
1,1,0.001427,0.001427,1,23,0,1,873.254687,659,0
2,2,0.000848,0.000848,1,53,12,0.5,1559.2,1717,0
1,1,0,0,0,1,0,1,299,299,0
1,1,0.00188,0,1,54,213,1,1295,664,0
1,1,0.000873,0,0,22,61,1,3388.471429,116,0
1,1,0.003321,0.002299,1,57,27,1,280.5,137,0
1,1,0.03268,0.006536,1,15,0,1,3130.726659,2927,0
1,2,0.061995,0.002695,1,1,2,0.5,133.42619,103,0
1,1,0.025478,0,1,4,2,1,947.5,76,0
1,4,0.007078,0.006789,1,82,222,1,3551.461905,5442,0
1,1,0.007463,0.007463,0,3,91,1,8,1,0
2,2,0.008403,0.008403,1,24,2,0.5,1000.666667,8,0
1,2,0.030675,0.030675,1,6,0,0.5,561.300794,925,0
1,1,0,0.116438,1,5,6,1,768.183333,578,0
1,1,0.002069,0.000517,1,27,0,1,1192.983333,483,0
1,2,0.04386,0.039474,0,14,2,0.5,527.166667,2,0
1,1,0.000449,0.000449,1,54,14,1,1326.666667,49,0
1,2,0.186275,0.180672,1,27,661,1,2081.366667,2890,0
1,1,0.002309,0,1,7,349,1,748.5,11,0
1,9,0.01814,0.005311,1,134,5317,0.777778,3010.756746,2679,0
1,1,0.003356,0,1,12,290,1,2122,128,0
1,1,0.000581,0.000813,1,88,108,1,892.666667,378,0
2,2,0.023952,0.005988,0,5,6,0.5,2466.583333,2103,0
1,1,0.044,0,1,27,175,1,746.465476,96,0
1,1,0.006309,0.006309,0,19,293,1,454.5,15,0
2,4,0.002776,0.002221,1,4,16,0.25,965.65,621,0
1,2,0.010989,0.009158,1,11,104,1,1239.45,442,0
1,6,0.01547,0.128177,1,3,72,0.166667,1265.316667,3769,0
1,1,0.008518,0.005111,1,43,258,1,1040.183333,642,0
1,1,0.014925,0,0,24,109,1,2076.5,867,0
1,1,0.007109,0.00237,1,19,0,1,424.666667,542,0
1,1,0.043299,0.020619,0,2,2,1,1224.872253,3245,0
1,1,0.018868,0,1,9,38,1,2,2,0
1,1,0.019608,0,0,7,0,1,701,299,0
1,1,0.007194,0,0,7,225,1,611.166667,417,0
1,3,3.246377,0,0,1,0,0.333333,943.833333,1309,0
2,8,0.029157,0.007315,1,104,789,0.875,697.866667,160,0
1,1,0.057143,0.714286,1,2,0,1,491.300794,855,0
1,1,0.000331,0.000331,1,53,119,1,51,49,0
1,3,0.010346,0.000398,1,42,109,1,2565.916667,2344,0
1,6,0.001757,0.000781,0,54,45,0.5,998.345779,2384,0
1,7,0,0,0,11,3479,1,9522.469048,326,0
1,1,0.002101,0.002101,1,19,0,1,481.5,41,0
1,1,0.016622,0.00133,1,46,9,1,54,40,0
1,4,0.005304,0.000104,1,67,115,1,161,180,0
1,1,0.008547,0.008547,0,4,62,1,18.321429,1,0
1,2,0.017341,0,1,30,42,0.5,705.3,149,0
1,4,3.482353,0,0,1,0,0.25,432.988889,26,0
1,6,0.072928,0.005692,1,37,2369,1,57,57,0
1,1,0.005025,0.001005,1,7,88,1,1497.564286,9,0
1,1,0.017094,1.594017,1,1,0,1,721,200,0
1,1,0.033426,0.019499,1,3,0,1,1612,97,0
1,1,0.128205,0.025641,0,11,0,1,115.176587,12,0
1,1,0.007353,0.00046,1,29,1,1,253.476191,28,0
1,2,0.145719,0.054645,1,19,16,0.5,1881.919048,928,0
1,3,0.062401,0,1,62,33,0.333333,1179.119048,2240,0
2,2,0.001198,0.001198,1,36,596,0.5,301.730556,431,0
1,1,0,0,0,1,0,1,378.616667,88,0
1,1,0.006042,0.003021,1,1,0,1,512.301984,517,0
1,1,0.068337,0.104784,1,24,413,1,686.813095,365,0
2,2,0.015297,0.01174,1,47,20,0.5,2567.166667,1654,0
1,2,0.002525,0.017677,0,28,18,0.5,1769.5,545,0
1,2,0.003257,0.003257,0,29,14,0.5,233.5,10,0
1,1,0.008389,0.008389,1,26,13,1,933.82381,155,0
1,1,0.0025,0.0025,1,2,90,1,356.5,325,0
1,3,0.001186,0.003559,0,7,3265,1,977.905952,13,0
1,1,0.053215,0.02439,1,16,30,1,407,261,0
1,1,0.026017,0.024683,0,25,11,1,122,1,0
1,1,0.02381,0.02381,1,4,0,1,374,290,0
1,1,0.037355,0.009712,1,31,0,1,55,25,0
1,1,0,0.000483,1,75,11,1,231,1,0
1,1,0.001745,0.001745,1,20,35,1,602.983333,3,0
1,5,0,0,0,1,0,0.2,250.5,377,0
1,1,0.000684,0,1,2,109,1,29.742857,1,0
1,16,0.009201,0.007583,0,49,1034,1,3378,36,0
1,1,0.001707,0,1,116,353,1,102.516667,120,0
1,1,0.007375,0.001475,1,11,144,1,2097.833333,175,0
1,1,0.090909,0.104895,1,3,0,1,165.666667,206,0
1,2,0.065041,0.097561,0,7,0,1,817.300794,1181,0
1,1,0.000839,0.000839,1,25,17,1,907.416486,2210,0
1,1,0,0,0,1,0,1,295,18,0
1,1,0.153846,0.030769,0,15,0,1,389.052367,1167,0
1,2,0.022989,0.017241,0,10,20,0.5,1545.5,39,0
1,2,0,0,0,1,0,0.5,2219.666667,162,0
1,1,0.010582,0.037037,1,9,0,1,64.232937,7,0
1,1,0.031634,0.010545,1,3,21,1,1052.866667,572,0
1,1,0.000242,0.000242,0,41,1,1,98,1,0
1,2,0.077605,0,1,21,28,0.5,29,29,0
1,2,0,0,0,1,166,0.5,265.833333,531,0
1,1,0.015374,0.004193,0,7,2,1,1110.166667,153,0
1,1,0.068192,0.021485,1,13,126,1,136.416667,328,0
3,7,0.080089,0.000171,1,38,1162,1,66,44,0
1,1,0.00565,0.004708,1,1,0,1,186.833333,323,0
1,1,0.021484,0.041016,1,1,0,1,680,159,0
2,3,0.189847,0.018776,0,30,224,1,154.833333,59,0
1,2,0.387737,0.159758,0,10,0,0.5,1033.519048,17,0
1,1,1.344262,0.540984,0,1,12,1,8,8,0
1,1,0.001776,0.001776,1,57,0,1,188,29,0
1,1,0.007865,0.001124,1,5,10,1,84,101,0
1,1,0.005682,0.011364,0,26,82,1,588.5,453,0
1,1,0.013499,0.000365,0,10,472,1,166,210,0
4,7,0.007302,0.005933,1,135,1744,0.857143,1395.833333,1207,0
1,1,0.003145,0,1,15,603,1,976.916667,58,0
1,1,0.008152,0.008152,1,4,17,1,2065.166667,27,0
1,8,0.003922,0.002506,1,167,190,0.75,2427.697619,1983,0
1,1,0.010526,0.010526,1,27,0,1,1940.75,185,0
1,1,0.000647,0.001295,1,73,1,1,815.5,168,0
2,11,0.007615,0.002374,1,157,178,0.545455,458,282,0
1,2,0.105741,0.001652,1,54,222,1,6.5,11,0
1,1,0,0.006928,0,34,5,1,2305.514286,1967,0
1,9,1.778852,0,0,3,0,0.111111,1297.01746,51,0
2,2,0.000851,0.000851,0,17,0,0.5,2733.383333,2928,0
1,2,0.018495,0.033801,1,9,725,1,1590.499206,1547,0
1,1,0,0,0,1,0,1,679,88,0
1,1,0.019802,0.006601,1,5,204,1,1106.666667,1373,0
1,1,0.029157,0.013002,1,77,104,1,931.055556,507,0
1,1,0.001791,0.000895,1,34,25,1,267.666667,548,0
1,2,0.005988,0.00479,1,61,34,0.5,51,50,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0.030717,1,5,42,1,3841.5,1302,0
1,2,0.052265,0.055749,0,2,18,0.5,1347,34,0
1,1,0.003788,0.002841,1,4,26,1,243.833333,410,0
1,1,0.004785,0.004785,0,12,0,1,999.561905,5,0
1,7,0,0,1,1,0,0.142857,1176.333333,886,0
1,1,0,0.00197,1,4,3,1,554.646849,688,0
1,2,0,0,0,1,0,0.5,411,59,0
1,2,0.003653,0.006393,0,3,0,0.5,5923.166667,1564,0
1,1,0.006261,0.005367,1,39,0,1,1139.45,1073,0
1,1,0.068966,0.068966,1,1,0,1,3260.666667,164,0
1,7,0,0,0,9,484,0.714286,80,16,0
1,1,0.017568,0.002703,1,42,11,1,476.666667,9,0
1,1,0.005136,0.00321,0,21,0,1,601.166667,203,0
1,1,0.001495,0.001495,1,9,27,1,544,76,0
1,1,0.003983,0.002124,1,19,19,1,64,64,0
1,6,0.058516,0.002612,0,11,24,0.833333,310.833333,467,0
1,2,0.025157,0.022642,1,27,122,1,1427.166667,1783,0
1,3,0.084951,1.332524,0,31,386,1,276.166667,15,0
4,7,0.009912,0.00879,1,74,33,0.285714,1084,114,0
1,1,0.002398,0.004796,1,15,1,1,1263.822619,192,0
1,1,0.082969,0.043668,0,9,504,1,1027.905952,63,0
1,1,0.098361,0.032787,1,14,124,1,110,39,0
1,1,0.006601,0.0033,1,44,18,1,860.25,857,0
1,2,0.023832,0.015253,1,8,0,1,155.095869,57,0
1,2,0.000811,0.000811,0,13,152,0.5,1622.75,66,0
1,1,0.08,0.08,0,1,0,1,192.833333,329,0
1,1,0.005714,0.005714,1,14,5,1,272.333333,45,0
3,16,0.005734,0.001945,1,167,131,0.625,395,378,0
1,1,0.000419,0.000209,1,106,13,1,519.75,254,0
1,1,0,0,0,4,886,1,10195.46905,15,0
1,1,0.268041,0,1,15,57,1,99.333333,130,0
1,1,0.010601,0.0053,0,17,4,1,1183.4,323,0
1,1,0.004132,0,1,1,0,1,969,448,0
1,1,0.001203,0.000722,1,118,500,1,2731.494877,3185,0
1,1,0.004608,0.004608,0,14,153,1,5249.666667,117,0
1,2,0,0.017143,0,1,0,0.5,667.663492,114,0
1,2,0.007414,0.014829,1,24,157,1,169,31,0
1,1,0.093168,0.055901,1,5,2,1,149.5,115,0
1,1,0.009464,0.009464,1,21,1,1,72,11,0
2,4,0.010711,0.002921,1,53,28,0.5,350.833333,77,0
1,1,0.004487,0.003085,1,64,177,1,219.5,16,0
1,1,0.008602,0.010753,1,16,27,1,1275.083333,3748,0
2,2,0.000667,0.000667,0,51,2,0.5,906.833333,100,0
2,13,0.041999,0,0,7,160,0.307692,2322.75,1942,0
1,1,0.053232,0,1,6,488,1,670,41,0
1,1,0.028427,0.023373,1,40,4,1,539.5,191,0
1,1,0.051429,0,1,6,69,1,323.583333,246,0
1,4,0.012714,0.006487,1,19,24,0.75,2113.5,3133,0
1,2,0.084058,0,0,18,314,0.5,1001.242857,634,0
2,21,0.029454,0.014287,1,47,606,0.47619,782.666667,53,0
1,1,0.008772,0.008772,1,13,0,1,756.666667,643,0
1,3,0.011513,0,1,49,100,1,1858.483333,517,0
1,1,0.002855,0.002855,1,46,3,1,47,9,0
1,2,0.128049,0.018293,1,5,0,1,459.594444,526,0
3,15,0.043689,0.023867,1,170,486,0.6,776.666667,57,0
1,1,0.002634,0,1,49,8,1,771.416667,642,0
1,1,0.001495,0.005979,1,38,2,1,576.959524,49,0
1,8,0.00736,0.004152,1,41,1507,0.875,29,27,0
1,14,0.013325,0.004283,1,3,2903,0.357143,169,54,0
1,2,0.014159,0.00177,1,6,95,1,8,6,0
1,1,0,0.001747,1,44,58,1,374.861905,805,0
1,1,0.008678,0,1,70,69,1,269,141,0
1,12,0.025328,0.008909,0,20,807,0.666667,1202.716667,1822,0
1,1,0.011976,0.011976,1,2,1,1,250,367,0
1,1,0,312,0,1,0,1,610.291667,49,0
2,6,0.030327,0.013391,1,76,1476,0.666667,2088.366667,3447,0
1,1,0.035294,0.003922,0,18,84,1,235.5,79,0
1,1,0.000735,0.000735,1,3,161,1,764.233333,132,0
1,2,0,0,0,6,757,1,9994.469048,361,0
1,1,0.000701,0.000701,1,27,15,1,851.163867,311,0
1,1,0.010363,0.001727,1,19,248,1,146,55,0
1,9,0.000168,0.078099,1,53,248,0.777778,1159.980952,221,0
1,1,0,0,0,1,0,1,5186.166667,2931,0
1,1,0.018519,0.018519,1,6,0,1,440.666667,403,0
1,2,0.010016,0.001054,1,36,0,0.5,232.5,45,0
1,2,0.026007,0.017617,1,34,169,1,82.583333,31,0
1,4,0.001772,0.001772,0,45,648,1,436.416667,194,0
1,1,0.00271,0.00271,1,5,1023,1,1572.445635,2886,0
1,13,0.194745,0.045853,0,5,3342,0.384615,360.731746,940,0
1,5,0.018868,0.011824,0,29,150,1,433.666667,550,0
1,1,0.002058,0.004115,0,12,4,1,307.833333,501,0
1,5,0.006436,0.003065,0,28,216,1,3552.583333,60,0
2,10,0.063844,0.012524,0,87,1495,0.5,5667.666667,3633,0
1,2,0,0.00339,0,32,30,1,725.5,555,0
1,1,0,0,0,11,196,1,2989.469048,68,0
1,1,0,0.029412,1,8,0,1,1003.25,442,0
1,1,0.411111,0.333333,1,1,28,1,687.383333,969,0
1,1,0.02439,0.001742,1,20,493,1,1166.5,1992,0
3,6,0.001132,0.006508,1,55,6,0.166667,150.816667,109,0
1,1,0.000955,0.000478,1,24,30,1,1375.5,2778,0
1,1,0.016667,0.016667,1,1,0,1,202.833333,339,0
1,2,0.031185,0,1,4,0,1,32.185577,2,0
1,1,0,0,0,1,0,1,726.715476,82,0
1,1,0.096154,0.019231,1,6,1,1,232.5,66,0
1,1,0.001336,0,1,122,5,1,20,22,0
1,1,0.080524,0,1,4,371,1,769.783333,2128,0
1,1,0.019139,0.019139,0,2,0,1,176.051379,350,0
1,1,0.082251,0,1,3,1,1,1371.92381,248,0
1,1,0.019569,0.001957,0,1,1,1,422,28,0
1,3,0.031474,0.004292,1,14,70,1,1320.9,771,0
1,1,0.003824,0,1,4,2,1,989.715657,80,0
1,6,0.016762,0.005987,1,74,12,0.333333,381.833333,341,0
1,2,0.073394,0.020295,1,40,2,1,933.666667,238,0
1,4,0.037215,0.022809,1,40,3207,0.5,1325.700397,126,0
1,2,0.003147,0.001224,1,62,29,1,113,9,0
1,1,0,0,0,13,112,1,10008.46905,375,0
1,2,0.000688,0.000688,0,63,0,0.5,1770.15,1116,0
1,1,0.008475,0.001412,1,20,47,1,748,655,0
1,1,0.016,0,1,18,0,1,1142.45,1076,0
1,1,0,0.040248,1,8,693,1,29,29,0
1,2,0.048544,0.02589,0,7,405,1,518.5,658,0
1,2,0.042471,0.027027,1,2,4,0.5,163,163,0
2,5,0.039014,0.020534,0,69,649,1,1992.833333,306,0
1,1,0.021739,0.021739,1,22,0,1,1430.897619,154,0
1,1,0.001855,0.001855,1,33,0,1,1688,118,0
1,1,0.003333,0.003333,1,16,0,1,2789.503968,2411,0
1,1,0.001963,0.001309,1,36,46,1,1385.05,13,0
1,2,0.014894,0.006383,1,2,0,0.5,1265,81,0
2,9,0.023444,0.015925,1,60,48,0.222222,580,498,0
1,1,0.003286,0.003286,1,21,24,1,34,1,0
1,1,0.002674,0.002674,1,5,21,1,998.5,1339,0
1,1,0.000397,0,1,127,5,1,678.203968,88,0
1,2,1.073171,0,1,4,0,1,723.300794,1087,0
3,4,0.014713,0.008612,0,65,6,0.5,1090.416667,896,0
1,3,0.003867,0.00763,1,117,32,1,393.5,40,0
1,1,0.002079,0.001386,1,82,26,1,8167.333333,2057,0
1,1,0.002902,0.001161,1,7,10,1,376.5,270,0
1,2,0.342222,0.235556,1,8,433,1,936.166667,8,0
1,2,0.018391,0.018391,1,3,19,1,656.725,95,0
1,1,0.647059,0.029412,0,1,6,1,514.833333,214,0
2,20,0.045379,0.020307,0,47,156,0.4,2288.833333,2654,0
1,1,0,0,0,1,0,1,128.833333,91,0
1,2,0,0,0,3,396,1,6461.833333,116,0
1,11,0.062263,0.036446,0,32,1550,0.727273,4897.666667,172,0
1,1,0.099174,0.101928,1,13,116,1,188,199,0
1,1,0,0,0,4,977,1,1466.666667,1695,0
1,15,0.011255,0.010183,1,141,2420,0.866667,3308.210714,6253,0
1,1,0.392157,0.039216,1,2,33,1,161,158,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0.013699,0,0,9,126,1,1939.081349,68,0
1,3,0.003175,0.002698,1,41,2424,1,735.166667,323,0
1,2,0,0,1,1,0,0.5,518.166667,125,0
1,1,0.03125,0.03125,1,2,0,1,1093,1279,0
2,2,0.000194,0.000194,1,41,2,0.5,227.5,150,0
1,4,19,10,0,2,0,0.25,1532.5,1178,0
1,5,0.003826,0.006217,0,16,1785,0.6,518.326191,16,0
1,2,0,0,0,9,459,1,1238.469048,3,0
1,1,0.073375,0.023061,1,9,19,1,1013.823449,701,0
1,2,0.00205,0.000171,1,80,2,0.5,23,6,0
1,2,0.021858,0.027322,1,13,52,0.5,1847.916667,31,0
1,1,0.002566,0.001711,1,6,0,1,561.03933,1054,0
2,7,0.036697,0,1,51,1680,1,235.333333,103,0
1,4,0.017241,0,0,1,0,0.25,1022.183333,875,0
3,23,0.037375,0.008274,1,20,1542,0.347826,1414.5,1367,0
1,2,0.000233,0.000233,1,32,0,0.5,653.25,761,0
1,1,0.0008,0.0008,1,25,249,1,955.5,437,0
1,2,0.244898,0,1,9,1206,1,3193.833333,168,0
1,6,0,0.004217,0,95,168,0.5,2189,1163,0
1,1,0.047872,0,1,17,87,1,472.666667,2,0
1,3,0,0,0,42,198,1,9847.469048,214,0
2,4,0.04,0,1,5,56,0.25,982.145238,150,0
1,1,0.000612,0.000612,0,26,0,1,599,5,0
1,6,0,0,1,52,1685,1,1540.7,480,0
1,3,0,0,0,1,0,0.333333,85,45,0
1,1,0.00158,0.00158,1,22,0,1,470.116667,896,0
1,2,0.015332,0.005111,0,2,7,1,96,96,0
1,1,0.004304,0.004304,1,7,0,1,683.018831,383,0
1,1,0,0,0,2,70,1,9726.469048,100,0
1,3,0.051095,0.004519,1,51,32,1,5457.333333,2748,0
2,7,0.027295,0.116074,1,73,784,0.857143,542.383333,442,0
1,6,0.129436,0.129436,1,18,5932,1,4188.066667,826,0
1,1,0.001507,0.001507,1,19,779,1,1328.863095,2955,0
1,1,0.003722,0.00062,0,67,5,1,134,8,0
1,1,0,0.014085,1,9,0,1,2522.616667,243,0
1,2,0.004857,0,0,90,119,1,3370.566667,3680,0
1,1,0.011169,0.000745,1,22,1296,1,74.05,2,0
1,3,0.006201,0.000564,1,23,9,0.333333,413.883333,480,0
1,1,0.002003,0,0,3,14,1,151,126,0
1,1,0.004762,0,1,16,458,1,92,64,0
1,3,0.020392,0.006219,1,58,57,1,1373.278571,3830,0
1,3,0.007381,0.002908,1,4,1,0.666667,992.483333,1021,0
1,1,0.001242,0.001242,1,15,0,1,182.666667,46,0
1,6,0.027044,0.09158,1,25,424,0.666667,535.166667,142,0
1,1,0.001353,0.001353,1,16,0,1,107,11,0
1,1,0.024048,0,1,1,2,1,44,4,0
1,4,0.000258,0.000258,1,106,12,0.5,329.833333,60,0
1,2,0.009615,0.009615,1,3,0,0.5,505.5,6,0
1,2,0.001636,0.002804,1,92,0,0.5,389.883333,330,0
1,1,0.000446,0.000446,1,77,122,1,1154.666667,1,0
2,3,0.000517,0,0,19,12,0.333333,513.333333,322,0
1,1,0.001536,0,1,94,219,1,359.895238,29,0
1,7,0.027218,0.031573,1,54,858,0.714286,50,7,0
1,1,0.00082,0.00082,1,54,9,1,1028.416667,24,0
1,1,0.001399,0.001399,1,30,0,1,1937.081349,210,0
1,1,0.000256,0.000256,1,81,0,1,353.416667,419,0
2,2,0.051948,0.012987,1,18,0,0.5,28,2,0
1,1,0.016667,0.016667,1,4,1,1,1487.083333,2006,0
1,1,0.001181,0,1,12,1,1,1005.559524,367,0
1,1,0.025,0.025,0,5,187,1,849.916667,2054,0
1,1,0.014894,0,0,33,0,1,453.85,173,0
1,9,0.002175,0.0009,0,80,194,0.777778,415.676191,1089,0
6,11,0.00204,0.003672,1,91,856,0.727273,12,11,0
1,2,0.005303,0.00185,1,71,16,0.5,1346.916667,772,0
1,1,0.043077,0.043077,1,4,25,1,265,199,0
1,1,0.010545,0.001757,1,13,25,1,2178.666667,2857,0
1,1,0.020619,0.020619,1,19,70,1,416.791667,46,0
3,14,0.000441,0.036518,1,206,2824,0.642857,1118.666667,1029,0
1,1,0.000915,0.001373,1,28,44,1,887.666667,8,0
1,2,0.088608,0.012658,1,1,12,0.5,870.983333,58,0
3,9,0.019759,0.041928,1,45,2466,0.666667,111.25,59,0
1,1,0.000538,0.000538,1,38,60,1,941.097619,123,0
1,5,0.190476,0.101587,1,26,0,0.2,2792.7,212,0
1,1,0.00048,0.00048,1,81,0,1,2986.392965,222,0
1,1,0.026565,0.02277,1,20,56,1,1369.644444,141,0
1,3,0.060753,0.09113,1,33,52,1,834.833333,39,0
1,2,0.415663,0.240964,0,24,861,1,181,12,0
1,3,0.12782,0.105263,1,31,20,0.666667,1548.583333,3657,0
1,2,0.076167,0.011671,1,22,7,1,2126.333333,24,0
1,1,0,0.032448,1,21,51,1,3316.383333,3194,0
1,2,0.007168,0.018638,1,64,14,0.5,1687.516667,1269,0
1,1,0.036066,0.001639,0,1,0,1,154,38,0
1,1,0.765957,0,1,2,71,1,3591.833333,423,0
1,1,0,0,0,3,71,1,931.166667,1937,0
1,1,0.000821,0.00821,1,33,364,1,14,14,0
1,1,0.006036,0.008048,1,15,124,1,1133.833333,446,0
1,3,0.019235,0.009731,1,55,23,1,7846.916667,2129,0
4,8,0.001421,0.006495,1,54,18,0.625,979.833333,163,0
1,1,1.904762,0,0,1,0,1,845.916667,1451,0
1,1,0.221614,0.228454,1,26,57,1,1271.846429,17,0
1,3,0.0369,0.060271,0,40,234,1,141,49,0
1,3,0.135542,0.009036,1,25,353,0.666667,424.158333,422,0
2,2,0.001141,0,1,31,2,0.5,1492.166667,114,0
2,2,0.035714,0,1,7,182,0.5,119.238492,2,0
1,1,0.004065,0,1,19,19,1,304.638095,387,0
1,23,0.080489,0.008922,1,1,0,0.130435,46,46,0
2,2,0.02439,0.008283,0,50,301,1,1267.5,50,0
1,1,0.48366,0.03268,0,1,2,1,956.95,71,0
1,1,0.653465,0.287129,1,2,0,1,447.300794,811,0
1,1,0.000488,0.000488,0,64,85,1,1474.882937,350,0
1,3,0.025237,0.012618,0,1,22,1,894.562698,1610,0
1,2,0.002066,0.002066,0,18,44,0.5,1548.75,1060,0
1,1,0.00365,0.025547,1,12,24,1,1353.317857,2077,0
1,2,0.003094,0.003094,1,19,0,1,76,12,0
1,1,0.023622,0.002362,1,5,147,1,865.816667,103,0
1,4,0.003226,0.106452,0,21,2,0.75,1443.5,1250,0
1,2,0.083216,0.057828,1,39,249,1,794.7,160,0
1,2,0.042636,0.01938,1,5,6,0.5,669.852976,611,0
1,1,0.004894,0,1,7,2,1,491.266667,1,0
1,1,0.003398,0.003398,0,23,63,1,896.65,14,0
