@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001925,0.000962,1,42,2,0.5,22,20,0
1,1,0.002433,0,1,7,0,1,514.2,19,0
1,1,0.013323,0.013715,1,60,4,1,148,145,0
1,1,0.003392,0.002714,1,29,5,1,430.5,527,0
1,1,0.00351,0.00351,1,1,0,1,874,353,0
1,11,0.007145,0.003391,0,54,717,1,3422,80,0
2,6,0.111874,0.068383,1,30,62,0.5,37,23,0
2,2,0.000201,0.000602,1,75,4,0.5,422.561905,53,0
2,2,0.076259,0.02446,1,21,16,0.5,461.75,654,0
1,1,0.000296,0.000296,1,90,0,1,543.333333,388,0
1,1,0,0.006024,1,4,0,1,216.65,216,0
2,4,0.115991,0.03491,1,32,64,0.5,430.890476,4,0
1,1,0.004969,0.004969,1,31,14,1,363,149,0
1,1,0,0.009524,1,7,0,1,430.300794,794,0
1,1,0.095238,0.095238,1,5,0,1,577.166667,69,0
1,1,0.47076,0.415205,1,2,3,1,75.033333,20,0
1,1,0.006349,0.006349,0,4,2,1,1633,185,0
1,1,0.006515,0.003257,0,6,0,1,66.541248,7,0
2,2,0.012658,0.012658,1,2,4,0.5,936,324,0
1,1,0,0.014493,0,2,11,1,1627,57,0
1,1,0.007821,0.006295,0,4,3,1,1013.866364,2527,0
1,1,0.006993,0.006993,1,7,154,1,1284.682143,4120,0
1,45,0,0,0,12,29804,0.066667,7330.469048,501,0
1,3,0.013126,0.009844,0,15,540,1,11,3,0
1,1,0.000664,0.000664,1,41,4,1,629.983333,848,0
2,2,0.001554,0,1,50,258,0.5,371.95,212,0
1,3,0.009451,0.006563,0,1,3,0.666667,954.295635,1673,0
1,1,0.00215,0,1,98,5,1,1146.5,521,0
1,1,0,0,1,1,0,1,198.248377,75,0
1,1,0,0,0,1,0,1,445,276,0
1,3,0.015487,0.001475,1,53,15,1,871,691,0
1,1,0.044643,0.044643,0,3,5,1,959.573665,21,0
1,1,0.005442,0.005442,0,46,183,1,618.5,28,0
1,3,0.075285,0,1,13,165,0.666667,562.405952,5,0
3,6,0.002406,0.002406,1,21,28,0.5,2660.7,3703,0
1,3,0.009391,0.00263,1,139,43,1,1036.183333,893,0
1,1,0.005507,0.003304,1,25,1,1,1102.75,829,0
1,254,0.128217,0.076998,1,106,168162,0.53937,2274.016667,293,0
1,1,0.036842,0,0,2,36,1,355.596825,75,0
1,1,0.333333,0,1,1,7,1,58,55,0
1,1,0.00463,0.000926,1,6,1,1,563,343,0
1,1,0.00402,0.001005,1,8,1,1,112.166667,164,0
1,1,0.002653,0.002653,0,7,3,1,5297.15,1026,0
1,4,0,0,1,1,0,0.25,442,289,0
1,1,0.027778,0.027778,0,2,0,1,2050.083333,1,0
1,1,0.059133,0.072273,1,1,0,1,575,54,0
1,1,0.214286,0.214286,1,16,101,1,1009.630952,8,0
1,1,0.000988,0.000988,1,98,1,1,484.5,4,0
1,1,0.00711,0.007465,0,36,3,1,1527.15,3568,0
1,1,0.180832,0,1,2,69,1,439.5,778,0
1,1,0.005017,0.003344,0,1,0,1,626.733333,1287,0
1,3,0.084567,0.004228,0,2,14,0.666667,147.5,96,0
1,1,0,0,0,1,0,1,39,30,0
1,4,0.082098,0.005701,0,9,158,0.75,128.5,146,0
1,1,0.002336,0,1,1,0,1,712,191,0
1,1,0.001695,0.001695,1,3,0,1,1268,84,0
1,2,0,0,0,1,0,0.5,584.5,24,0
1,1,0,0.326923,1,2,0,1,61.666667,73,0
1,1,6,3,0,2,0,1,1377.333333,45,0
1,1,0.000395,0.000593,1,21,2,1,966,901,0
1,1,0.008011,0.004005,1,19,171,1,1223.066667,306,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.028886,0.028886,1,42,269,1,1390.333333,22,0
1,2,0.00188,0.007519,1,1,57,1,121,32,0
1,1,0,0.636364,1,4,104,1,383.5,306,0
1,1,0.002506,0.002506,0,32,0,1,928.433333,227,0
1,2,0,0,0,1,0,0.5,312.016667,463,0
1,1,0.021246,0.001416,1,10,96,1,139.5,18,0
1,9,0.007129,0.007414,1,22,1612,0.888889,1000.718401,792,0
1,1,0.001209,0.000605,1,63,231,1,190,47,0
1,1,0.011887,0.005944,0,15,6,1,325,312,0
1,4,0.121134,0,0,12,53,0.75,381.916667,369,0
1,2,0.043896,0.034699,1,33,32,1,270.333333,540,0
1,2,0.083333,0,1,4,36,1,24,2,0
1,3,0.783099,0.239437,0,7,1104,0.666667,1271.5,96,0
1,1,0.001934,0.001934,1,33,105,1,1852,486,0
1,6,0.025828,0.005053,0,5,587,1,6,6,0
1,1,0.006623,0.006623,1,20,348,1,1080.724975,2964,0
1,1,0.000607,0.000607,1,83,1,1,584.466667,991,0
1,1,0.129032,0.016129,1,7,868,1,338.314286,939,0
1,1,0,0.001207,1,120,8,1,577.5,12,0
1,2,1.746575,0,1,2,0,1,2197.471429,319,0
1,1,0.004124,0.002062,1,24,52,1,2829.916667,213,0
1,1,0.001471,0,1,40,0,1,1797.75,92,0
2,2,0.274924,0,0,4,0,0.5,905.333333,264,0
1,1,0,0.363636,1,3,0,1,969.916667,681,0
1,2,0.223336,0.125984,0,9,19,1,1319,147,0
1,1,0.007143,0.007143,1,26,382,1,2274.475072,4,0
1,1,0.004246,0,1,4,0,1,14.5,5,0
1,2,0.001715,0.008233,1,55,0,0.5,1615.033333,39,0
2,2,0.014218,0.004739,0,9,132,0.5,2000.633333,269,0
5,9,0.004227,0.002155,0,111,1342,0.777778,943.5,860,0
1,2,0.004753,0.004753,1,46,17,1,1609.316667,3537,0
1,3,0.001438,0.038102,1,5,27,0.666667,1376.982143,235,0
1,1,0,0,0,1,0,1,106,70,0
1,6,0.000754,0.000503,0,29,12,0.166667,3190.75,5607,0
2,2,0.001926,0.000642,1,9,0,0.5,2544,1926,0
1,1,0.016529,0,0,59,14,1,728.5,16,0
1,1,0.003761,0.004119,1,66,1,1,53,50,0
1,2,0.001751,0,0,5,42,0.5,3447.5,5532,0
1,4,0.035645,0.004817,1,29,891,1,2177.866667,267,0
1,2,0.062271,0.014652,1,4,12,1,266,266,0
1,1,0.095406,0.007067,1,37,231,1,14,14,0
1,1,0.126829,0,0,2,78,1,308,293,0
1,1,0.050401,0.068729,0,5,0,1,543.03933,1036,0
1,6,0,0,0,5,486,0.166667,1049.688095,2205,0
1,1,0,0.003417,0,55,595,1,873.75,117,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.000801,0.000801,0,17,106,1,727.5,334,0
1,1,0.084507,0.084507,1,3,84,1,1711.833333,90,0
1,1,0.011236,0.011236,1,2,1,1,1558.692857,1471,0
1,2,0.091429,0.017143,1,1,4,0.5,988.833333,1439,0
1,1,0.095588,0,1,8,670,1,1211.780952,3,0
1,1,0.000722,0.000722,0,2,0,1,1041,75,0
1,12,0.002,0.002786,0,150,1545,0.666667,3444.486905,5630,0
1,2,0.020305,0.025381,0,7,248,0.5,2,2,0
1,1,0.05298,0.019868,1,33,62,1,2555.42619,83,0
1,1,0.00738,0.00738,0,2,14,1,112.25,56,0
1,1,0.004975,0.004975,0,5,0,1,723.300794,1087,0
1,6,0.037275,0.056555,0,10,561,0.666667,270,158,0
1,2,0,0,0,4,518,1,8931.469048,922,0
1,4,0,0,1,53,654,1,294.316667,463,0
1,1,0.011152,0.001859,1,3,214,1,1665.5,25,0
1,2,0.032258,0,0,3,504,0.5,1980.633333,18,0
1,1,0.034483,0,0,3,360,1,798.5,1399,0
1,1,0.003165,0,1,25,0,1,615.03933,1108,0
1,1,0.00454,0.00454,1,17,8,1,414.090476,130,0
1,1,0.012579,0.012579,1,29,128,1,228.166667,307,0
1,1,0.002705,0.000246,1,58,33,1,839,601,0
1,2,0.073171,0.073171,0,2,0,1,102.028788,217,0
1,1,0.002528,0.002528,0,9,0,1,1763.095635,497,0
1,1,0.00519,0.00173,1,31,191,1,2365.980952,211,0
1,1,0.002035,0.000678,1,55,3,1,416.583333,46,0
1,1,0,0.005376,1,20,260,1,1007.7,2433,0
1,1,0.032483,0.010054,1,8,107,1,857.916667,1463,0
1,3,1.009025,0.521661,1,6,36,1,106.5,175,0
3,18,0.00098,0.009985,1,124,127,0.611111,794.5,476,0
2,2,0.002597,0,0,21,4,0.5,2039,788,0
1,1,0.000364,0.000364,1,19,10,1,16,4,0
1,2,0,0,0,2,246,0.5,263.083333,2,0
1,1,0.040682,0,1,40,0,1,342.740476,27,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,2,0.000802,0,1,84,4,0.5,38,2,0
1,3,0.01369,0.014286,1,16,1193,1,813.333333,717,0
1,1,0.029674,0.029674,1,22,0,1,178.618506,78,0
2,2,0.000967,0.000967,1,13,2,0.5,2738.833333,2384,0
1,1,0.003969,0,1,131,709,1,3027.756746,126,0
1,1,0,1,0,1,73,1,924,1684,0
1,1,0.015504,0.006683,1,132,246,1,1225.053968,29,0
1,1,0.004312,0.000958,1,49,224,1,1349.333333,305,0
1,6,1.201479,1.147874,0,6,1208,0.666667,981.416667,46,0
1,1,0.020018,0.016833,1,6,52,1,396.85,957,0
1,1,0.000496,0,1,14,8,1,1034,588,0
1,2,0.094595,0.010135,1,2,50,0.5,80,80,0
1,2,0,0,0,1,0,0.5,140.223558,314,0
2,2,0.008598,0.001,1,38,2,0.5,265.028571,203,0
1,2,0.012658,0,1,2,32,1,719,19,0
2,2,0.000812,0,1,46,2,0.5,1582.5,63,0
1,1,0.352941,0.352941,1,5,272,1,983.166667,69,0
1,2,0.002825,0.002825,1,9,400,1,983,51,0
1,1,0.105263,0.105263,1,10,1120,1,1436.333333,17,0
1,1,0.006286,0.003292,1,41,3,1,302,54,0
1,1,0.00339,0.00339,1,3,0,1,21,5,0
1,3,0.003464,0.002309,0,7,162,1,480.483333,507,0
1,1,0.034862,0,1,9,192,1,386.75,44,0
1,1,0.34375,1.78125,1,9,740,1,158.083333,86,0
1,2,0.01063,0.005724,0,5,28,1,409.333333,482,0
2,34,0.013544,0,0,29,1357,0.617647,2309.75,1123,0
1,1,0.018373,0.032371,1,19,12,1,570,563,0
1,2,0.018065,0.008832,0,71,233,1,794.5,9,0
1,1,0.001757,0.000586,1,15,110,1,665.666667,6,0
1,1,0.007528,0.006274,1,8,20,1,548.333333,91,0
1,1,0.055556,0.055556,1,2,134,1,610.5,981,0
1,3,0.007703,0.000963,1,59,9,0.666667,344.883333,26,0
1,1,0.066176,0.014706,0,1,0,1,693,962,0
1,1,0.001055,0,1,8,1,1,8097,2042,0
1,1,0.007916,0.002639,1,16,759,1,335.916667,16,0
1,1,0.000358,0.000358,1,6,7,1,1111.166667,1197,0
1,1,0.008347,0.000556,1,3,158,1,455.5,408,0
1,1,0.004582,0.000286,1,95,3,1,393.607143,8,0
1,1,0.020277,0.005336,1,31,845,1,1146.154762,2941,0
1,1,0.006205,0.001034,1,19,37,1,106.666667,116,0
1,1,0.001789,0,1,8,0,1,873.833333,84,0
2,2,0,0.010909,0,3,0,0.5,833.25,192,0
1,2,0.014058,0.011778,1,77,54,0.5,1202.825397,3188,0
1,4,0.0324,0.014278,0,11,144,0.5,1435.75,439,0
1,1,0.000431,0.000431,1,43,1,1,319.8,687,0
1,2,0,0,0,3,173,1,5,5,0
1,1,0,0,0,1,0,1,947.166667,123,0
2,4,0.004946,0.000899,0,4,58,0.5,958.666667,358,0
1,1,0.000764,0.000764,1,20,0,1,1720.833333,2171,0
1,3,0.047885,0.006385,0,31,643,1,14,14,0
1,15,0,0,0,9,2884,0.2,726.469048,85,0
1,1,0.070175,0.035088,1,8,601,1,121,10,0
1,1,0,0,0,1,0,1,272,272,0
1,4,0.019915,0.011017,1,38,10,1,579,357,0
1,1,0,0,0,1,0,1,2733.616667,1293,0
1,1,0.096104,0.114286,1,13,90,1,7,1,0
1,2,0.170455,0.082386,1,2,0,0.5,1701,267,0
1,1,0,0.022727,0,6,0,1,727.166667,492,0
1,1,0.010256,0.010256,0,62,2,1,3755,2,0
3,5,0.0161,0.011128,1,104,27,1,239.333333,186,0
1,2,0.003958,0.002073,1,26,19,1,1960.166667,3242,0
2,2,0.066667,0,1,5,14,0.5,5,2,0
1,3,0,0,0,2,0,0.333333,79,64,0
1,1,0,0,0,11,196,1,2989.469048,68,0
1,23,1.127339,3.266273,0,5,11206,0.130435,235,235,0
1,1,0.001896,0,1,29,0,1,2679.077778,2394,0
2,3,0.006309,0,1,12,3,0.333333,859,535,0
1,1,0.00444,0.00444,0,15,3,1,1275.25,41,0
1,1,0,0,0,1,0,1,421,252,0
1,1,0.000877,0.000351,1,75,2,1,867.833333,10,0
1,1,0.044118,0.029412,0,1,0,1,341.833333,301,0
2,2,0.003088,0.000561,1,41,6,0.5,3091.916667,3718,0
1,1,0,0,0,1,0,1,226.5,191,0
1,1,0.004542,0.001514,1,23,31,1,30.5,16,0
1,1,0.079137,0.035971,1,6,109,1,487.933333,631,0
1,1,0.020305,0.015228,1,8,0,1,822.333333,2,0
1,1,0.005195,0.009091,1,7,7,1,465.833333,635,0
1,1,0.03125,0,0,6,202,1,173.42619,1,0
1,3,0.031879,0.021812,0,12,6,0.333333,916,105,0
1,1,0.3125,0,1,1,126,1,427.5,658,0
1,1,0.011749,0.009138,1,26,7,1,63.166667,11,0
1,1,0.003871,0.00129,1,9,19,1,594.5,79,0
12,31,0.004054,0.007298,0,144,2782,0.83871,1451.883333,1766,0
1,1,0.003114,0.000519,0,33,25,1,2246.290476,4626,0
1,1,0.00726,0.00726,1,26,24,1,891.866667,14,0
1,1,0.006881,0.006881,1,51,156,1,503.5,19,0
1,1,0.04562,0.056569,1,12,96,1,398.141667,1156,0
1,1,0.001499,0.001499,0,28,268,1,537.163492,855,0
2,2,0.010499,0.015748,0,4,4,0.5,1177.75,534,0
1,1,0.025641,0.025641,1,2,0,1,557.25,56,0
1,8,0.143707,0.136881,1,39,1268,0.875,105,105,0
1,1,0.003205,0.003205,1,20,14,1,2688.916667,86,0
1,2,0.005077,0,1,16,23,1,295.565476,1118,0
2,6,0.013608,0.008452,1,141,268,1,107,101,0
1,1,0.031707,0.002439,1,5,0,1,1253.466667,151,0
1,2,0.121951,0.02439,1,2,0,0.5,770.883333,104,0
1,1,0.003783,0.003783,1,58,19,1,250,67,0
13,146,0.048701,0.030813,0,176,10825,0.417808,632.1,427,0
1,10,0.010373,0.099585,1,25,120,0.5,555.45,156,0
1,20,0,0,0,18,3891,0.1,3205.469048,284,0
2,2,0.002294,0,1,6,16,0.5,796.816667,412,0
1,1,0.000263,0.000263,1,81,367,1,2272.475072,65,0
1,1,0.036585,0.012195,1,5,16,1,2023.633333,682,0
1,2,0.091332,0.022833,1,5,2,1,8020,2018,0
1,1,0.002075,0,1,3,0,1,1188.666667,1390,0
1,1,0.019841,0,1,18,17,1,1479.538095,13,0
1,1,0.001695,0.00113,1,15,150,1,493.059921,37,0
1,1,1,11.5,0,2,0,1,82,2,0
1,2,0,0,0,1,0,0.5,23,22,0
1,2,1.073171,0,1,4,0,1,723.300794,1087,0
2,2,0.020078,0.039508,0,4,2,0.5,2335.416667,2788,0
1,1,0.000869,0,1,22,3,1,1470.333333,2717,0
1,1,0.305141,0.107794,0,23,0,1,861.1,70,0
1,3,1,0.484326,0,1,165,0.333333,213,44,0
1,1,0.003503,0.003503,0,10,142,1,3322,2,0
1,1,0.003185,0.003185,1,21,222,1,838.2,24,0
1,6,0.037273,0.020909,1,6,266,0.5,140,143,0
1,4,0.012107,0.009685,1,10,0,0.5,1170.916667,882,0
1,2,0.00224,0.002648,1,61,2152,1,198.166667,38,0
1,1,0.02521,0.014706,1,28,95,1,132.833333,55,0
1,1,0.001903,0.001903,1,18,0,1,538,54,0
1,2,0.012757,0.004961,1,11,8,1,1070.166667,250,0
1,3,0,0,0,1,0,0.333333,106,108,0
1,1,0.000817,0.000408,1,136,316,1,3128.01461,3013,0
1,1,0.230769,0.461538,1,5,0,1,773.300794,1137,0
1,2,0.027027,0.027027,1,9,196,1,631,38,0
1,21,0,0,0,12,17447,0.619048,9082.469048,21,0
1,1,0.009195,0.005747,1,35,77,1,717.876191,1951,0
1,1,0,0,0,1,0,1,7,7,0
1,1,24,28,0,6,457,1,5532.666667,180,0
1,2,0.007874,0.006562,0,5,590,0.5,597.833333,281,0
1,1,0.002075,0.002075,0,21,0,1,994.911905,57,0
1,2,0.034188,0.017094,1,17,141,1,441.9,258,0
1,2,0.022049,0.01297,1,32,2,1,302.638095,385,0
1,1,0.02446,0.011511,1,3,0,1,571.301984,576,0
1,1,0.00253,0.001446,0,35,12,1,721.015476,1565,0
1,1,0.015683,0.024645,1,29,1,1,794.416667,901,0
1,1,0.029703,0.009901,0,4,33,1,414.643254,915,0
1,2,0.04902,0.142157,1,4,0,0.5,880.666667,98,0
1,1,0.030797,0.030193,0,30,536,1,2743.55,169,0
1,1,0.005479,0,1,20,408,1,1213.5,1587,0
1,3,0.046685,0.0561,1,64,105,1,472.166667,193,0
1,5,0.044731,0.070249,1,74,2483,1,1209.728968,876,0
1,1,0,0,0,1,0,1,318,318,0
1,4,0,0.012645,0,11,1094,1,124.55,91,0
1,1,0.000409,0.000409,0,24,17,1,376.916667,364,0
1,2,0.066837,0.084003,0,9,6,0.5,1592.416667,1155,0
1,1,0.011561,0.011561,1,1,0,1,411.433333,994,0
1,2,0,0,0,1,0,0.5,609.488095,721,0
1,2,0.350158,0.324921,1,1,12,1,56.5,4,0
1,1,0.015326,0.007663,1,10,371,1,173.032143,9,0
1,2,0.034483,0,1,27,270,0.5,2599.916667,464,0
1,1,0.018605,0.004651,1,3,107,1,217.5,335,0
1,1,0,0,0,5,176,1,363.833333,489,0
1,1,0.001953,0.00122,1,94,10,1,844.666667,257,0
2,2,0.007134,0.009652,1,49,20,1,25,9,0
1,1,0.001536,0.000768,1,32,13,1,60,30,0
1,2,0.117409,0.076923,0,1,2,1,179.666667,252,0
1,1,0.0131,0.004367,1,3,27,1,249.983333,390,0
1,2,0.007334,0.0055,1,80,834,1,1076,1321,0
1,1,0.006605,0.002642,1,46,7,1,1692.583333,144,0
1,4,0.003632,0.003632,1,27,127,0.75,417,58,0
1,4,0.020722,0.020722,0,29,685,1,1097,204,0
1,1,0.173913,0.173913,0,3,61,1,382.333333,503,0
1,1,0.024779,0.00354,0,8,19,1,420.083333,411,0
4,4,0.009057,0.001415,1,97,216,1,25,21,0
1,1,0.003922,0.003922,1,4,44,1,194.5,10,0
1,1,0.007692,0.007692,0,11,6,1,1292.183333,229,0
1,1,0.023555,0.017131,1,29,686,1,42.5,3,0
1,1,0.001816,0.058557,1,91,13,1,825.166667,610,0
1,1,0.003781,0.005671,1,13,0,1,926.034524,140,0
1,1,0.022727,0,1,6,0,1,2266.901587,98,0
1,1,0.012516,0.012516,1,29,12,1,735,26,0
1,1,0.237052,0.133466,1,3,0,1,695.082936,15,0
1,7,0.226236,0.174905,0,1,197,0.285714,466.27619,92,0
2,2,0,0.000405,1,51,2,0.5,892.933333,375,0
1,4,0.041667,0.044785,1,40,484,1,433.833333,226,0
2,3,0.021505,0.009409,1,34,365,0.666667,383.061905,590,0
1,7,0.009547,0.030182,1,25,529,0.571429,113.5,64,0
1,1,0.001217,0.00365,0,2,2,1,1831.1,2,0
1,5,0.110286,0.075292,0,32,733,1,663.966667,926,0
1,4,0.020833,0.013021,1,1,13,0.5,674.152778,1353,0
1,2,0.004396,0.001998,1,20,33,1,1011.990476,682,0
1,4,0.047768,0.043202,0,80,32,0.5,2700.25,1198,0
1,1,0,0,0,2,427,1,9091.469048,11,0
1,1,0.008425,0.002527,1,43,21,1,1368.338095,138,0
1,1,0,0,0,1,0,1,956.300794,1320,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
1,1,0.014815,0.007407,1,20,8,1,969.195238,85,0
1,1,1.577086,0,0,1,0,1,2879.087698,1344,0
1,1,0.001007,0,1,69,451,1,554,42,0
1,1,0.012308,0.009231,1,10,252,1,114.833333,125,0
1,1,0.003764,0.003764,1,3,7,1,81,81,0
1,1,0.033898,0.028249,0,4,0,1,1017.129845,379,0
1,1,0.095238,0.047619,0,13,800,1,3682.817857,5562,0
3,5,0.114044,0.007392,1,17,757,1,376.833333,365,0
1,3,0.051342,0.010502,0,12,61,1,274.5,84,0
1,1,0.002427,0,0,2,0,1,985.704762,257,0
2,2,0.035075,0.000365,1,84,319,1,244.765873,878,0
1,1,0.000623,0,1,127,14,1,247,6,0
1,1,0.001475,0.001475,1,16,0,1,1690.833333,3,0
1,1,0.130769,0.023077,1,8,53,1,1309.428571,142,0
1,1,0.00023,0.00023,1,75,483,1,1776.90752,3722,0
1,16,0.374555,0.152135,0,4,278,0.125,1363.478968,1267,0
1,2,0.031088,0.022453,1,15,180,1,773.5,307,0
1,6,0.001573,0.001573,1,57,28,0.5,1499.733333,516,0
2,12,0.028571,0,1,6,216,0.166667,886.155952,144,0
1,1,0.002404,0,1,21,5,1,447.166667,474,0
1,1,0.007126,0.014252,0,11,80,1,1155.788095,5,0
1,4,0.085133,0.050826,0,2,47,0.75,5321.666667,208,0
2,5,0.003585,0.00136,1,141,101,0.8,1433.151984,2289,0
1,2,0.016553,0.002122,0,4,50,1,115.5,123,0
1,2,0,0,0,5,379,1,720.533333,42,0
1,2,0.063915,0.054594,1,25,68,0.5,278,222,0
1,1,0,0,0,1,0,1,308.350758,136,0
1,1,0.005188,0.002594,0,13,0,1,861,89,0
1,2,0.011596,0.000682,0,45,0,0.5,752.35,7,0
1,1,0.00578,0,0,19,0,1,791.833333,1002,0
1,1,0.003367,0.003367,0,16,0,1,883.333333,861,0
1,1,0.138756,0.028708,0,1,0,1,636.833333,320,0
2,6,0.083056,0.026578,0,1,6,0.166667,591.25,480,0
1,1,0.018519,0,1,1,0,1,950.966883,672,0
1,1,0.000584,0.000584,0,3,0,1,5735.666667,1548,0
1,2,0.062099,0.004283,1,10,47,1,835.366667,779,0
1,1,0.007418,0.004451,1,42,622,1,714,83,0
1,2,0,0,0,1,73,1,519.050397,822,0
1,2,0.010142,0.010142,1,7,0,1,457.410742,248,0
1,2,0.009599,0.011588,1,96,10,0.5,1557,227,0
1,1,0,0,0,4,118,1,427.469048,317,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,2,0.002837,0.002837,1,36,14,0.5,2170.766667,183,0
1,1,0.000664,0.000664,1,19,42,1,399.4,527,0
1,1,0.007353,0.007353,1,2,35,1,2579.2,1989,0
1,1,0.016575,0,1,60,1,1,1259.360714,190,0
1,1,0.000838,0.000838,0,35,22,1,2172.316667,48,0
1,2,0.023775,0.039986,0,1,2,0.5,271.166667,10,0
1,2,0.073394,0.020295,1,40,2,1,933.666667,238,0
1,1,0.007022,0.004213,0,3,0,1,234.5,112,0
1,1,0.011111,0.002381,1,19,16,1,80,80,0
1,1,0.00188,0.00188,1,33,0,1,1322.55,2992,0
1,2,0.002634,0.000527,1,26,6,0.5,533,34,0
1,1,0.000873,0,0,22,279,1,3405.238095,118,0
1,1,0.002031,0.000185,1,74,0,1,730,772,0
1,1,0,0.0625,1,40,8,1,2301.25,2453,0
2,5,0.200345,0.003454,1,17,669,1,98.5,86,0
1,1,11,0,0,35,238,1,120.792063,14,0
1,1,0,0,0,1,0,1,683,683,0
1,1,0.031866,0.015933,1,10,75,1,59.75,28,0
1,9,0.25641,0.17094,1,5,1774,0.555556,592.702489,266,0
1,1,0.01327,0.000948,1,35,7,1,230.716667,68,0
1,1,0.028536,0.003722,1,32,8,1,193.566667,59,0
1,1,0.000933,0,1,11,121,1,2088.5,123,0
1,1,0.002571,0.002571,1,2,0,1,793.783333,384,0
2,4,0.034483,0.025123,0,16,0,0.25,2314.666667,2680,0
1,2,0.001865,0.009741,0,70,189,1,3251.504762,5055,0
1,1,0.001921,0.000961,1,48,0,1,2180.6,52,0
1,3,0.005066,0.002086,1,59,29,0.666667,1657.080159,1479,0
1,1,0.035714,0.035714,0,5,533,1,573.916667,478,0
2,2,0.008389,0.003356,1,22,0,0.5,1260,961,0
2,6,0.00936,0.008237,0,54,410,0.5,1204.583333,1159,0
1,1,0,0,0,1,0,1,1032.85,27,0
1,2,0.003767,0.001586,1,58,0,0.5,128.983333,241,0
1,4,0.002373,0.000678,1,51,358,0.75,1304.706349,3912,0
1,1,0.047619,0.047619,1,3,0,1,124.561003,130,0
1,1,0.008044,0.003883,1,65,11,1,216.083333,16,0
1,2,0.041563,0,0,41,94,1,114.619444,64,0
1,1,0,0,0,3,284,1,2046.788095,73,0
1,2,0.005594,0.005594,1,13,54,0.5,65,42,0
1,2,0.016227,0.016227,1,39,77,1,676.5,322,0
1,1,0.007752,0.003876,1,8,9,1,233.716667,556,0
1,1,0.000867,0.000867,1,66,0,1,779.05,124,0
1,1,0.089286,0.035714,1,3,0,1,41.741162,54,0
1,1,0.002865,0.000409,0,24,5,1,202,113,0
1,2,0.003584,0,1,11,84,0.5,1305.916667,35,0
1,9,0.022001,0.022347,0,108,207,0.555556,2677.25,1189,0
1,1,0.014778,0.004926,1,23,478,1,1677.5,734,0
1,3,0.008005,0.011084,1,51,9,0.333333,776,303,0
1,3,0,0,0,6,1917,0.666667,6834.469048,5,0
7,16,0.02384,0.010145,1,213,3889,1,1286,1246,0
1,2,0.005283,0.001441,1,16,59,1,546.747619,354,0
1,3,0.067265,0.005605,1,4,79,1,24,24,0
1,1,0.170732,0.036585,0,1,3,1,460.083333,26,0
1,1,0.000789,0.001579,1,114,0,1,516.333333,75,0
2,4,0.091803,0.029508,0,3,0,0.5,762.416667,120,0
1,2,0.009569,0.028708,0,16,107,1,997.666667,254,0
1,3,0.034091,0,1,5,3,0.666667,507.15,95,0
2,4,0.008059,0.005541,0,57,12,0.25,5332.15,1489,0
1,2,0.002981,0.000497,1,71,2,0.5,1835.1,946,0
1,1,0.000738,0.000738,0,9,55,1,340.290476,941,0
1,6,0.143207,0.067625,1,10,172,0.833333,166.583333,231,0
1,1,0.004655,0,1,45,79,1,600.5,517,0
1,1,0.003289,0.004934,1,4,22,1,781.833333,1134,0
1,3,0.023907,0.004098,1,31,106,1,1310.25,1711,0
4,6,0.011866,0.025291,0,135,169,1,1310.5,75,0
2,2,0.000425,0.000425,1,71,0,0.5,1475.080952,2749,0
1,1,0.0125,0.0125,0,14,48,1,1100.5,75,0
1,1,0.046512,0.046512,1,6,1,1,867.483333,121,0
2,2,0.075259,0.08937,1,47,0,0.5,1565.55,3073,0
1,2,0.145719,0.054645,1,19,16,0.5,1881.919048,928,0
1,1,0.001695,0.001695,1,3,0,1,1269,85,0
2,3,0.017404,0.00979,1,52,1972,1,1364,115,0
1,1,0,0.002179,0,17,292,1,421,21,0
1,5,0.060107,0.015138,0,5,4,0.6,549,618,0
1,2,0.061893,0.004854,0,2,0,0.5,1044.666667,1043,0
1,1,0,0.015385,0,2,34,1,1558,117,0
1,3,0.162562,0.144499,1,22,69,0.666667,247.833333,370,0
1,1,0.002646,0.002646,1,6,391,1,2115.533333,284,0
1,5,0.002853,0.002853,1,1,0,0.2,1353.976587,2357,0
1,1,0.120055,0.091405,1,26,43,1,236.5,65,0
1,1,0,0,0,1,0,1,158,158,0
1,2,0.071155,0.03596,1,9,38,0.5,294.166667,97,0
1,1,0.501591,0.069989,1,8,0,1,525.03933,1018,0
1,3,0.056856,0.056856,0,1,0,0.333333,458.5,265,0
1,1,0.001025,0.001025,1,45,0,1,2069.35,9,0
1,6,0.037705,0.000539,1,116,913,0.833333,107,6,0
1,1,0.000272,0.000272,1,70,15,1,3355.233333,3662,0
1,1,0.005537,0.001107,1,69,7,1,330.833333,208,0
7,14,0.013182,0.004774,0,76,331,0.642857,364.083333,137,0
