@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.512709,0.041516,0.084838,277,0,4,315,250,0
1,1,0,0.009153,0.002615,6883,1,0,1378.705556,3497,0
1,1,0,0.001607,0.000536,3733,0,21,627.433333,1240,0
1,1,0.721928,0.4,0.1,5,1,60,2133.933333,1288,0
1,1,0,0,41,0,0,0,1478.349351,6682,0
1,1,0,0.003802,0,263,0,0,576,576,0
1,1,0,0.01049,0.020979,286,0,0,1492,199,0
1,1,0.780823,0.846682,0.542334,87.4,0,0,4435.3,1042,0
1,1,0,0.006098,0.128049,820,0,0,11.5,12,0
1,1,0.970951,0.3125,0,8,1,243,2645.416667,463,0
1,2,0.940286,0.028634,0.002203,227,1,171,246.016667,679,0
1,1,0,0.571429,0,7,1,378,725.805556,2738,0
1,1,0,0.019231,0,104,1,355,4454.883333,3474,0
1,1,0.943189,0.014589,0,502.666667,1,66,1166.166667,1671,0
1,1,0,0.009615,0.009615,104,0,2,1249.65,1798,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0,67,0,0,0,1474.286869,6697,0
1,1,0,0.025641,0.025641,39,0,0,4319.583333,3834,0
1,4,0.871147,2.379581,0.013089,19.1,1,740,2500.287734,6185,0
1,1,0,0.001462,0.001462,684,0,29,757.8,1589,0
1,1,0,0,0.005848,342,0,0,827.3,19,0
1,1,0,0,0,3.5,1,0,1417.083333,2615,0
1,1,0,1.204461,0.04461,269,1,52,561.5,565,0
1,1,0,0.001859,0.001859,538,1,3,2060.87381,2938,0
1,1,0,0.535088,0.008772,114,0,421,1063.5,700,0
1,1,0,0.213115,0.065574,61,1,154,9,7,0
1,1,0,0.037634,0.026882,372,1,1,1439.833333,1627,0
1,1,0,0.003846,0.003846,260,0,1,732,965,0
1,1,0,0.004582,0,873,0,1,1114,1114,0
1,1,0,0.008032,0.016064,249,0,154,1497.666667,2401,0
2,3,0.730889,0.284615,0.065385,86.666667,1,111,768.953968,85,0
1,1,0,0.007895,0.010526,380,1,163,1135.619048,3996,0
1,1,0,0.087912,0.25641,273,1,83,2671.433333,1759,0
1,1,0,0.190476,0,21,0,79,1239,5,0
1,2,0.305582,0.091923,0.129853,560.25,0,18,4701.333333,4711,0
1,2,0.970951,0.002569,0.000642,778.5,0,0,205,205,0
1,1,0,0.11828,0.021505,93,0,0,1397.5,2073,0
1,1,0,0,0,4,0,0,865.5,468,0
1,1,0,0.122449,0.040816,98,1,1,880.666667,491,0
1,1,0,0.046243,0.110983,865,0,51,396,396,0
1,1,0,0.005747,0.005747,174,0,0,430,136,0
1,1,0,0.015873,0.015873,189,0,38,2528.066667,334,0
1,1,0,0.005006,0.005006,1598,0,10,300.5,273,0
1,1,0,0.009421,0.004038,743,1,31,1209.369444,4292,0
1,1,0,0.006572,0.002191,913,1,0,635,635,0
1,1,0,0.000752,0.000752,1329,0,0,1479.6,4115,0
1,3,0.670042,0.102893,0.12705,372.555556,0,862,781.333333,978,0
1,1,0,0,0,5,1,0,3388.804762,6005,0
1,1,0,0.002257,0.002257,443,1,4,2609.166667,145,0
1,4,0.928847,0.53268,0.53268,8.27027,0,95,1800,1501,0
1,1,0.074312,0.600823,0.604938,162,1,22,1965.833333,1041,0
1,1,0,0.052632,0.021303,798,1,14,2576.716667,332,0
2,3,0.717947,0.141784,0.106449,377.333333,0,501,4399.533333,4605,0
1,1,0,0.016997,0.006799,1765,0,3,1568.663095,4959,0
1,1,0,0.024155,0.014493,207,1,62,2745.575722,5950,0
1,1,0,0.129412,0.117647,85,1,34,5099.633333,3616,0
2,3,0.772613,0.088398,0.022099,45.25,0,110,829.5,545,0
1,2,0.898004,3.023121,0,28.833333,0,0,2077.333333,3029,0
1,1,0.570447,0.044104,0.103993,1077,0,0,2807.816667,6027,0
1,11,0,0,0,0,1,2141,2585.5,1643,0
1,2,1,0.028924,0.007656,2351,0,8,1255.833333,1374,0
1,1,0,0,0.071429,84,1,136,4375.083333,3826,0
2,4,0.535589,0.022091,0.005891,339.5,1,52,6191.303968,7355,0
1,1,0,0,0,0,0,0,3197.75,670,0
1,1,0,0.011124,0.007611,1708,0,17,1603.62619,5026,0
1,1,0,0,15,0,0,4,795.451191,452,0
1,1,0,0.032995,0.01692,1182,1,1,376,470,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0.00524,0,1145,0,0,844.157937,2688,0
1,1,0,0.085859,0,198,1,21,3983.228571,5637,0
1,1,0,0.238806,0.039801,201,1,0,416,65,0
1,1,0,0.002625,0.002625,381,1,18,1962.757143,721,0
1,3,0.755928,0.026379,0.007194,139,0,38,558.5,373,0
1,1,0,0.178082,0.004566,219,1,3,2704.783333,1419,0
1,2,1,0.047619,0.047619,21,0,14,629.833333,1103,0
1,1,0,0,0,18,0,0,141,141,0
1,1,1,0.000518,0.000518,1932,0,6,1129.767857,4394,0
1,1,0,0.116129,0.116129,155,0,166,1033.357015,3632,0
1,2,1,0.015385,0.015385,65,0,2,828.035498,3719,0
1,1,0,0.032997,0.026263,2970,0,1,56,56,0
1,1,1,0.000593,0,1685,0,14,2239.092063,8819,0
1,1,0,0.017556,0.015449,1424,1,9,1100.833333,1420,0
1,1,0.294615,0.053584,0.002172,690.5,0,336,297,249,0
1,1,0,0.000942,0.001413,2123,0,15,994.419589,3693,0
1,1,0.242546,0.013892,0.016418,678.714286,0,60,75,75,0
1,5,0.687116,0.073469,0.020408,122.5,1,632,220,220,0
1,2,0.977418,0.010476,0.005714,525,0,73,3477.794156,7203,0
1,1,0,0.318182,0,22,1,476,5163.840476,1394,0
1,1,0,0.005814,0.011628,172,0,0,34,34,0
1,1,0,0.006993,0.006993,143,0,0,5004.783333,5195,0
1,1,0,0.242798,0.176955,243,0,28,610,547,0
1,2,0.584153,0.050477,0.066166,488.666667,0,0,2927,2851,0
1,3,0.751882,0.140969,0.037445,151.333333,0,53,1950.792857,691,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.032374,0.014388,278,0,1,92,77,0
1,1,0,0.03886,0.023316,386,0,33,2382.333333,2753,0
1,1,0,0.053533,0.034261,467,0,4,995.666667,1366,0
1,2,0.931563,0.201201,0.015015,166.5,1,8,586.666667,244,0
1,1,0,0.02584,0.005168,387,0,53,1537.933333,4347,0
1,1,0.843251,1.007246,1.809783,184,1,244,341,237,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.003221,0.00161,621,1,0,1516.974206,1339,0
1,3,0.323883,0.130545,0.141952,197.25,0,40,2785.5,2710,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,2,0.970951,0.138889,0.138889,18,0,549,558.5,784,0
1,1,0,0.230769,0.012821,78,1,78,3044.645238,3148,0
1,1,0.887976,0.057576,0.051515,165,1,72,765,778,0
1,2,0.43688,0.007022,0.002478,484.2,0,7,1402.666667,2029,0
2,2,0.650022,0.002463,0.001232,812,0,1,4703,4748,0
1,1,0,0.04918,0.098361,183,0,0,498,498,0
1,2,0.751363,0.32666,0.18019,67.785714,0,3057,596.333333,994,0
1,1,0,0.001481,0.001481,675,0,0,1056.090476,2934,0
1,1,0.682606,1,1,0.6,0,3,3070.233333,973,0
1,2,0.697349,0.846304,1.217899,57.111111,0,187,2764.25,403,0
1,1,0,0,0.007481,401,1,1,2652.166667,3,0
1,1,0,0.071795,0.020513,195,1,1,2826.483333,1008,0
1,1,0,0.021531,0.004785,836,0,0,777.388095,1863,0
2,2,1,0.057143,0.057143,35,0,2,2193.75,3560,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.086207,0,58,1,76,4325.65,4262,0
1,1,0,3,0,13,0,0,2101.985714,2530,0
1,1,0,0.050314,0.006289,159,1,2,309,134,0
1,1,0.785262,0.095599,0.06525,164.75,0,394,1225.333333,936,0
1,2,1,0.004355,0.001979,2526,1,16,1115.566667,2398,0
1,1,0,0.001658,0.004975,603,1,0,2517.75,337,0
6,64,0.981363,0.012295,0.012365,91.794212,0,19350,4740,5726,0
1,1,0,0,0,60.5,0,0,46,46,0
1,1,0,0.019048,0.057143,105,0,15,1414.616667,3980,0
1,1,0,0.36,0.52,25,1,281,2495.284921,109,0
1,1,0,0.233577,0.014599,137,1,132,486.416667,299,0
1,1,0,0.28866,0.154639,97,0,0,3727.016667,2451,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.022504,0,711,1,14,96,4,0
1,1,0,0,0,91.2,0,0,1986.833333,1062,0
1,1,0,0.002725,0.001362,734,1,27,1031.783333,1078,0
1,1,0.918296,1.571429,0.142857,3.5,0,8,1013.033333,533,0
1,1,0,0.333333,0.185185,54,0,3,183,183,0
1,4,0.470783,0.017896,0.064805,263.428571,0,856,2611.833333,2483,0
1,1,0,0.04,0.04,25,0,65,2686.466667,382,0
1,1,0,1.597849,1.673118,465,0,166,1478.533333,684,0
1,1,0,0.015695,0.002242,446,0,11,1081.516667,2681,0
1,3,0.785293,0.26132,0.036223,193.25,0,116,285.916667,643,0
1,1,0,0.006024,0.006024,166,0,32,1782,1528,0
1,1,0,0.001417,0.000472,2117,0,0,1508.936436,5076,0
1,1,0,0.166667,0,54,0,7,550.5,564,0
1,1,0,0.010363,0.051813,193,1,29,2295.5,4052,0
1,1,0,0,0,0,0,0,1089,918,0
1,1,0,0.013841,0.00346,578,0,0,537,537,0
2,2,0.954434,0.010582,0.031746,94.5,0,30,436,436,0
1,1,0,0.236364,0.163636,55,0,6,869.5,151,0
1,1,1,0.088889,0,45,0,442,1412,1450,0
1,1,0,0.705637,0.444676,479,1,16,1374.841919,3557,0
1,1,0,0.017857,0.029762,168,1,0,234.5,278,0
1,1,0,0.02,0,1150,0,3,1378.5,1902,0
1,4,0.597117,0.487437,0.003015,142.142857,0,0,1096.333333,445,0
2,3,0.817226,0.685885,0.023857,125.75,1,163,3543.65,4812,0
1,1,0,0.048889,0.026667,225,0,47,352,358,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.825438,0.08189,0.063312,108.705882,0,799,666,414,0
1,1,0,0.12963,1.487654,162,0,35,4115.683333,3184,0
1,1,0.713247,2.473146,0,97.75,0,0,42,28,0
1,1,0,0,0,51,1,0,519.166667,250,0
2,2,0.642528,0.056146,0.046282,164.75,0,639,4428.15,5034,0
1,1,0,0.016204,0.001157,864,0,1,1188.083333,443,0
1,9,0.828279,0.033708,0.032103,103.833333,0,103,4034.5,4037,0
1,4,0.561172,0.530707,0.190035,107.875,0,41,685,500,0
1,1,0,0.043478,0,46,0,39,4449.083333,2785,0
2,4,0.960777,0.069042,0.054566,224.5,1,345,5985.597908,7151,0
2,4,0.53207,0.336516,0.00716,69.833333,0,91,4846.65,2413,0
1,1,0,0.037037,0,108,0,23,1919.966667,1213,0
1,1,0,0.015444,0.007722,259,1,78,2710.1,1487,0
1,1,0,0,15,0,0,4,850.451191,507,0
1,1,0.439497,0.036765,0.003676,136,0,277,1104.5,193,0
1,1,0.503258,0.015801,0.024831,221.5,0,23,1552.533333,328,0
1,1,0,0.089202,0.028169,213,1,43,3955.083333,2080,0
1,1,0,0,0.001016,984,0,0,845.31746,2682,0
1,1,0.985228,0.014644,0.014644,239,1,71,226,204,0
1,1,0,0.074074,0.03367,297,0,12,600.5,193,0
1,2,0.708682,0.425455,0.174545,91.666667,0,2,119,119,0
1,1,0,0.014286,0.004762,210,0,6,648.483333,15,0
1,1,0,0,0,0,0,0,587.5,591,0
2,12,0.746743,0.059794,0.045683,154.851852,1,6102,672.333333,1042,0
1,1,0.721402,0.013895,0.024085,539.75,1,6,1467.313095,2720,0
1,1,0,0.061224,0.142857,49,0,0,799.333333,985,0
1,2,0.546295,0.025822,0.025822,142,0,190,4178.283333,1927,0
1,1,0,0.044444,0.022222,45,0,1,1126.466667,611,0
1,2,0.67668,0.010515,0.005258,475.5,1,102,746,950,0
1,1,0,0.002915,0.002915,343,1,17,5738.059524,5204,0
1,1,0,0.016327,0.012245,735,1,0,2633.066667,311,0
1,1,0.833289,0.096618,0.125604,51.75,1,9,2751.537698,4153,0
1,1,0,0.333333,0,102,1,85,2636,142,0
1,1,0,0,0,21,0,0,492,241,0
1,1,0,0.041002,0.027335,439,0,72,807.083333,2409,0
1,1,1,0.011173,0.011173,179,0,12,1483.266667,705,0
1,1,0.973366,0.091681,0.020374,49.083333,1,254,2683.478571,5602,0
1,1,0,0.019019,0.001001,999,0,1,1402.266667,3898,0
2,2,0.700966,0.098814,0.037549,126.5,1,115,1038.99246,1364,0
3,3,0.567675,0.009434,0.050314,106,0,235,1197,722,0
1,1,0.979242,0.222222,0.121693,94.5,0,17,598,114,0
1,1,0.901668,0.567376,0,35.25,0,0,2401.833333,124,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,1,0,0.01023,0.008951,782,0,25,2773.166667,2616,0
1,2,0.918296,0.032286,0.022688,573,0,34,1229.916667,1412,0
1,1,0,0,0.001832,546,0,108,1568.833333,1067,0
1,1,0,0.005155,0.005155,194,1,8,852.833333,686,0
1,2,0,0,0,3,1,0,437.5,160,0
1,1,0,0,0.000798,1253,1,0,575.5,512,0
1,1,0,0,0.000295,3386,0,0,520.166667,938,0
1,1,0,0.002155,0,464,0,1,1667.728175,6155,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,3,0.64135,0.06588,0.032448,254.25,0,226,249.55,675,0
1,1,0,0,0,14,0,0,4443.033333,4072,0
1,1,0,0.001656,0.001656,1208,0,0,3046,2986,0
1,1,0,0.042105,0.157895,95,0,29,2361.833333,1205,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,1,0,0.176471,0,68,1,368,5990.597908,2591,0
1,1,0,0.003802,0.003802,263,0,0,5027.333333,6597,0
1,1,0,0.012085,0.003021,331,0,28,1343.85,2145,0
1,1,0,0.055389,0,668,0,0,105,105,0
1,2,0.844485,0.037726,0.012665,742.2,0,173,726.166667,1001,0
1,1,0,0.1,0,10,1,1,4510.333333,3571,0
1,1,0,0.006329,0.000791,1264,0,14,641.4,1169,0
1,1,0,0.013029,0.013029,614,1,5,1144.233333,1325,0
1,1,0,0.256757,0.027027,74,0,1,127,125,0
3,4,0.849365,0.093952,0.045356,185.2,0,154,83,69,0
1,1,0,0.037281,0.02193,456,1,0,946.333333,23,0
1,1,0,0,0,13,1,0,383,331,0
1,1,0,0,0.001721,1162,0,0,1106.216667,108,0
1,2,0.824966,0.416667,0.37037,54,1,220,691.5,843,0
1,1,0,0.002646,0.002646,378,0,1,396.916667,519,0
1,3,0.960964,0.007364,0.007364,169.75,0,611,4758.097619,3522,0
1,1,0,0.022388,0,134,1,92,2861.963059,6090,0
1,1,0,0.005799,0,1552,0,102,298,298,0
1,1,0,0.002237,0,447,0,0,847.949603,2695,0
1,3,0.833099,0.084727,0.084727,80.565217,1,472,1540,1413,0
1,1,1,0.005087,0.004452,1572.5,0,6,2077.61746,8942,0
1,1,0,0.010169,0.00678,295,1,1,2693.65,1631,0
1,1,0,0.148148,0.082011,756,1,1,176,161,0
1,1,0,1.506849,1.273973,73,1,376,2506.477778,4180,0
1,1,0,0.060606,0.060606,33,0,17,3999,154,0
1,1,0,0.000572,0.000572,1749,0,8,1481.292749,6642,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.131148,0,122,0,4,2522.666667,425,0
1,2,0.937219,0.020592,0.036036,259,0,372,460,460,0
1,2,0.918296,0.035897,0.05641,97.5,1,12,2065.143651,3778,0
1,2,0.985228,0.008354,0.003342,598.5,1,16,371,391,0
1,1,0,0.00813,0.00813,123,1,42,63.5,66,0
1,1,0,0.051724,0.008621,348,0,0,218,241,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,3,0.921556,0.020466,0.007763,236.166667,0,159,270.883333,742,0
1,3,0.866518,0.033254,0.211401,105.25,1,349,236,217,0
1,7,0.82548,0.50563,0.448034,302.432432,0,9961,121,121,0
1,1,0,0.108108,0.027027,37,0,224,2824.5,2657,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,638.166667,546,0
1,1,0,0,0,110,0,0,1668.032143,5,0
2,2,0.962961,0.004088,0.002516,636,0,81,1152.883333,1894,0
1,1,0,0.132813,0.019531,256,0,57,1259,1920,0
1,1,0,0.083333,0.013889,72,1,9,975.833333,1277,0
1,2,0.623818,0.413572,0.06274,260.333333,0,4,522.5,536,0
1,1,0.994985,0.26,0.22,25,0,8,8,6,0
1,1,0,0.009756,0.043902,205,1,0,1326,1153,0
1,1,0,0.081081,0,37,1,14,355.333333,1,0
1,1,0,0.068966,0,29,1,56,642.633333,582,0
1,1,0,0.013514,0,74,0,29,908.228175,3098,0
1,1,0,0.031915,0.028369,282,1,0,3775.016667,2502,0
2,4,0.902771,0.210204,0.065306,122.5,0,62,2795.5,711,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.005435,0.043478,184,0,1,131,131,0
1,1,0,0.4,0,50,1,0,1118.633331,264,0
1,1,0,0.064286,0.035714,140,1,1,288.666667,330,0
1,1,0,0,150,0,0,4,727.451191,384,0
1,2,0.897779,0.006761,0.029502,542.333333,1,97,3078.397253,8208,0
1,1,0,0,0.107143,56,0,1,1397,475,0
1,5,0.794879,0.036538,0.017949,141.818182,0,217,4311.019048,3727,0
1,2,0.666578,0.136691,0.028777,69.5,0,115,87,87,0
1,1,0,2.045113,0,133,0,0,2990.5,407,0
1,1,0,0.028249,0.050847,177,1,0,1318,1152,0
1,1,0,0,31,0,0,0,1628.230952,6098,0
1,1,0,0.084871,0,271,1,2,476,476,0
1,1,0,0.036036,0.036036,111,0,162,1603.116667,570,0
1,1,0,0.002058,0.002058,486,0,0,726.1,1440,0
1,1,0,0.026952,0.001859,1076,0,0,1510.349495,5227,0
1,1,0,0.035714,0,28,0,7,927.216667,510,0
1,1,0,0,0,13,1,0,993,878,0
1,1,0,0.042654,0.037915,211,0,0,3432.9,523,0
1,1,0.836945,0.003076,0.000439,650.142857,0,48,1402.297294,6410,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0.434081,0.047319,0.041009,317,0,96,1495.322078,5177,0
1,1,0,0.050119,0.00716,419,0,31,740.433333,1649,0
1,1,0,0,0,0,0,0,90,50,0
1,1,0,0.357895,0.115789,95,1,82,302.083333,607,0
1,2,0,0,0,6.555556,0,0,971.483333,140,0
1,1,0,0.066667,0.066667,15,0,93,959.5,1490,0
1,1,0,0.090909,0.007273,275,0,7,3711.783333,481,0
2,5,0.867805,0.026359,0.00659,121.4,1,123,2370.916667,3873,0
1,1,0,0,20,0,0,0,1435.603644,6488,0
1,1,0,0.004098,0.004098,244,0,141,402,420,0
1,1,0,0.04,0.01,100,0,0,1527.2,4327,0
1,2,0.797551,0.106599,0.068528,131.333333,0,0,55,55,0
1,3,0.150196,0.160256,0.320513,39,0,98,2666.033333,5732,0
1,1,0.875,0.000929,0.002788,538,0,24,700.833333,960,0
1,2,1,0.129032,0.056452,124,0,28,526,580,0
1,1,0,0.004505,0,222,1,2,2377.416667,445,0
1,2,0.991076,0.045593,0.022796,329,1,1,2159.738492,3105,0
1,2,0.936667,0.024096,0.001506,332,1,33,172.5,46,0
2,4,0.987469,0.002457,0.019656,101.75,0,434,5148.839286,4180,0
1,2,0.995727,0.125,0.005,100,0,496,5228,5818,0
1,1,0,0.014493,0.024155,414,0,1,78,80,0
1,3,0.91899,0.01148,0.007653,261.333333,0,9,182,134,0
1,1,0,0.046512,0.023256,64.5,1,100,2307.75,1068,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0.96023,0.003759,0.005639,354.666667,1,510,4115.783333,3721,0
1,1,0.985228,0.005042,0.00084,595,0,6,2907.783333,6138,0
1,1,0,0.008772,0.008772,114,0,34,4912.133333,3901,0
1,2,0.228538,0.003472,0.000278,3600.5,1,32,713.1,2302,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,1,0,0.13,0,100,1,5,629.333333,92,0
1,1,0,0.060914,0.035533,197,1,104,2043.316667,151,0
2,2,0.33729,0.074627,0.044776,67,0,0,1061.166667,1480,0
1,1,0,0.05428,0.002088,1916,0,0,5143.833333,6481,0
1,1,0,0.002854,0.001903,2102,1,1,741.514286,2191,0
1,1,0,0.018557,0.002062,485,1,5,2639.204237,2244,0
1,1,0,0.001112,0.001112,899,1,20,1116.416667,368,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,0.529361,0.018275,0,684,1,26,1178,496,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0,0,0,0,0,773.388095,1859,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,20,0,0,126,1466.502237,6879,0
1,2,0.973642,2.957627,0,16.857143,0,0,1138.333333,301,0
1,1,0,0.001842,0.001842,543,0,16,3306.6,508,0
1,1,0,0.007576,0.012626,396,1,0,133.5,20,0
1,2,0.918296,0.008174,0,183.5,0,31,1067.833333,1650,0
1,1,0,0,0,0,0,0,569.666667,111,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,1,1,0.166667,0.166667,6,0,0,1096.25,2503,0
1,1,0,0.058559,0.045045,444,0,1,1032.633333,2172,0
1,1,0,0.004808,0,208,0,0,1633.5,2771,0
1,1,0,0.444444,0,9,1,266,48,44,0
1,1,0,0.001776,0.001776,563,1,9,3889.103571,6311,0
1,2,0.758425,0.298799,0.334835,83.25,0,0,1165.333333,319,0
1,1,1,0.307692,0.307692,26,0,19,2094.227381,2980,0
1,1,0.591673,0.185714,0.214286,35,0,4,2080.014286,6825,0
1,1,0,0.036585,0.003049,328,0,0,2283.823413,4453,0
1,1,0,0.080899,0.033708,445,1,1,1073.25,718,0
2,3,0.982141,0.139785,0.048387,62,1,104,7866.734921,11948,0
1,1,0,0.018692,0.018692,107,0,0,2227.133333,1025,0
1,1,0.970951,0.002393,0.002393,1044.5,0,0,2632.633333,5834,0
1,1,0,0.066667,0.004444,225,0,0,222,207,0
1,1,0.997013,0.46063,0.212598,127,1,188,3483.25,5108,0
1,2,0.25782,0.119004,0.04059,361.333333,0,17,584,507,0
1,1,0.916955,0.029485,0.002725,576.571429,0,70,845.016667,1612,0
3,7,0.815121,0.040644,0.022015,98.416667,0,711,3145.016667,5799,0
1,1,0,0.002976,0,336,0,8,1294.873016,4260,0
1,1,0,0,0,74,1,0,2613.026621,2043,0
1,1,0.837639,0.065719,0.037744,375.333333,0,39,1574,2873,0
1,1,0.993122,0.049645,0.049645,56.4,0,33,2105.309524,6873,0
1,1,0,0.004651,0,215,1,0,1692.033333,82,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,3,0.344489,0.133333,0.282667,62.5,0,0,81,81,0
1,1,0,0.578947,0.298246,57,1,196,2296.833333,3508,0
1,3,0.950069,0.043011,0.037634,124,0,123,179,179,0
1,2,1,0.005908,0.002954,338.5,0,10,533.163095,1506,0
1,1,0,0.11746,0.04127,315,0,5,2344.016667,6454,0
1,2,1,0.175,0.1125,80,1,958,916.669048,2520,0
1,1,0,0.142857,0.142857,2.333333,1,3,458.5,193,0
1,1,0,0,0,181,0,0,659.416667,1293,0
1,1,0,0,0.002786,359,0,1,1271.5,1329,0
1,2,0.729274,0.298077,0.221154,52,0,304,1767.5,641,0
1,1,0,0.0625,5.8125,16,1,3,4908.666667,3421,0
1,1,0,0.030612,0.040816,98,0,25,1655.118759,3521,0
1,1,0,0.008347,0.008347,599,1,0,529,529,0
1,1,0,0.001565,0.001565,639,1,0,1550.5,716,0
1,2,0.516033,0.01432,0.011138,251.4,1,137,585.25,533,0
1,1,0.96761,3.327586,0,14.5,0,0,4944.916667,2844,0
1,2,0.961237,0.052885,0.009615,208,0,244,3258.5,3360,0
1,1,0,0.001745,0,1146,0,1,202.5,245,0
1,1,0,0.014286,0,70,0,0,2588,1376,0
1,2,0.946185,0.063512,0.028643,160.6,0,655,1578.25,61,0
1,1,0.934371,0.010587,0.003191,2298.333333,0,22,657.68961,2322,0
1,1,0,0.001217,0.006083,822,1,5,4281.286905,3771,0
1,1,0,0.041667,0.041667,72,1,0,743.72381,2205,0
1,1,0.961237,0.088339,0.026502,283,0,8,660.2,48,0
1,1,0,0.00896,0.00448,2009,0,35,912.768506,3117,0
1,1,0,0,0,0,0,0,4590.02619,1136,0
1,1,0,0,0,0,0,312,1400.45,553,0
1,1,0,7.75,0,4,0,0,2282.944444,4442,0
1,1,0,0.001408,0.005634,710,1,4,60.583333,57,0
1,1,0,0.007042,0.002347,426,0,1,1512.166234,5202,0
1,1,0,0.005208,0.005208,192,0,47,1379.592857,75,0
1,1,0,0.041026,0,195,0,0,887.016667,79,0
1,1,0,0.00304,0.015198,329,0,107,2509.5,1278,0
1,1,0,0.111111,0.111111,27,0,21,1994.672222,107,0
1,1,0,0,0,33,0,0,282.666667,39,0
1,1,0.96023,0.002202,0,757,0,3,749.366667,1660,0
1,1,0,0,0,43,1,0,5245.81627,1476,0
1,1,0.721928,0.002344,0.00026,1919.5,0,25,1044.09881,3363,0
1,2,1,0.013793,0.013793,72.5,0,8,735,968,0
1,1,0,0.000594,0.000594,1683,0,2,1535.033333,4342,0
1,1,0,0,0.00411,730,0,23,1477.833333,2214,0
1,1,0,0,0,0,0,0,3683.595238,2751,0
1,2,0.881291,0.028834,0.010485,381.5,0,15,283,242,0
1,2,0.591673,0.002509,0.001882,797,0,11,793.046032,2605,0
1,1,0,0,0,27,1,0,576.366667,1974,0
1,1,0,0.001056,0,947,0,12,3777.35,2505,0
2,4,0.668256,0.092848,0.030113,132.833333,0,42,3924.866667,3391,0
1,1,0,0,0,24.5,0,0,631.5,700,0
1,1,0,0,0,68,1,0,1126.5,1518,0
1,1,0,0,0.007752,258,1,64,10.5,15,0
1,1,0,0.014599,0.00365,274,1,0,940.5,1237,0
1,1,0,0,0,0,0,0,2119.275325,7874,0
1,1,0.895293,0.014808,0.01382,253.25,0,389,883.488095,2574,0
1,1,0,0.019672,0.006557,305,1,2,1164.430952,4,0
1,2,1,0.025641,0.025641,39,0,14,381.5,387,0
1,1,0,0.019417,0.009709,103,0,0,768.939105,2645,0
1,1,0,0.041096,0.287671,73,0,26,519,519,0
2,3,0.905651,0.058594,0.007813,36.571429,0,279,280,280,0
1,1,0,0,0.034965,143,1,186,1028.5,1329,0
1,1,0,0.02847,0.003559,562,1,23,7632.562302,1,0
1,1,0,0,0,0,0,0,163,15,0
1,1,0,0.514286,0,35,1,1,2848.021429,2002,0
1,1,0,0.026227,0.006768,1182,0,1,914.333333,318,0
1,1,0,0,0.001957,511,0,1,982.985714,1769,0
1,1,0,0.033989,0.026834,559,0,1,4686,4688,0
1,1,0,0.007407,0.007407,135,0,25,3517.15,4323,0
1,1,0.764205,0.091837,0.091837,49,1,6,1862.154762,1544,0
1,1,0,0.004237,0.101695,236,1,56,847.833333,1347,0
1,1,0,0.036364,0,220,0,0,2439.343362,8197,0
1,3,0.593491,0.015095,0.005678,1203.5,0,200,1445.424278,6479,0
1,1,0,0.148649,0,74,1,808,6067.896717,4645,0
1,1,0,0.272727,0.042129,451,0,6,193.666667,19,0
1,1,0.63431,0.044041,0.020725,193,0,0,3265,3379,0
1,2,0.601435,0.278195,0.285714,66.5,0,16,48,30,0
1,2,0.405977,0.20625,0.025,80,1,684,2018.3,137,0
1,1,0,0.630597,0.063433,268,0,128,87,87,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,2,0,0,0.002247,222.5,0,0,855,11,0
1,2,0.995727,0.006129,0.00715,489.5,0,63,1617.583333,48,0
1,1,0,0,0,0,1,326,2808.583333,445,0
