@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
5,1,5,0,0,0,0,0,0,0,0,0,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
20,15,9,0,0,0,0,0,0,0,0,0,0
9,8,2,0,0,0,0,0,0,0,0,0,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
16,13,10,0,0,0,0,0,0,0,0,0,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
28,28,28,0,0,0,0,0,0,0,0,0,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,3,0,0,0,0,0,0,0,0,0,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
36,29,15,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
15,13,2,0,0,0,0,0,0,0,0,0,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,4,3,0,0,0,0,0,0,0,0,0,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
9,1,9,0,0,0,0,0,0,0,0,0,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
6,1,2,0,0,0,0,0,0,0,0,0,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
8,4,8,0,0,0,0,0,0,0,0,0,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
13,13,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
6,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
9,8,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
10,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
13,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
8,4,5,0,0,0,0,0,0,0,0,0,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
12,1,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
25,5,14,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
4,4,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
9,9,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
8,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
10,8,1,0,0,0,0,0,0,0,0,0,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
