@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.006904,4,0.008696,0.00074,0.000835,9.1054,0,0,0,2,0,16,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,0,1,0,1.01,0.000706,2.02,0,0.001423,5,10,0.034423,0.000683,0
0,0,0,0.002543,0,0,6.41569,0,0,0,1,0,4,0,0,0.169334,0,0,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
1,0,0,0.009322,0,0,3.22666,0,0,0,0,0,6,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,0
0,0,2,0.016804,0,0.000835,11.602,0,0,0,0,0,3,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,0,3,0,0,0,8.18,0.002692,0.002514,28,1,0.04327,0.001591,0
0,0,1,0.01532,0.001513,0.000754,9.33201,0,0,0,0,0,9,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,0,1,0,2.05,0.000742,5.13,0.001619,0.002138,33,6,0.034965,0.001611,0
0,0.020066,2,0.033943,0.002631,0.001053,13.5695,0,0,0,2,0,25,0,1.01,0.362785,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,0,2,0,2.02,0,1.01,0.000691,0.004026,12,5,0.05836,0.003202,0
3,0,1,0.018828,0.002642,0,4.0521,0,0,1,0,0,73,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,0,1,0,1.01,0,0,0,0.006044,0,22,0.066283,0.003038,0
7,0,13,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,0,167,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,1,21,3,1.02,0,3.09,0.013836,0.019322,114,49,0.152313,0.003696,0
1,0,8,0.051439,0.001547,0.000362,17.5143,0,1.01,1,0,0,20,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,0,7,0,2.05,0,2.02,0,0.004215,4,9,0.076121,0.003646,0
0,0,0,0.002511,0,0,4.59691,0,0,0,2,0,7,0,0,0.123336,0,3,1,3,2,0,0,10,0,0,0,1.01,0,0,0,0,0,3.05,0.000989,0,30,3,0.030986,0,0
0,0,1,0.002308,0,0,3.18664,0,0,0,1,0,5,0,0,0.095785,0,0,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,4,0.034176,0,0
0,0.005409,0,0.003131,0,0.000835,7.72196,0,0,0,9,0,7,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,0,3,0,0,0,0,0.000877,0.000805,2,6,0.034375,0,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
1,0,1,0.00715,0,0,1.56044,0,0,0,0,0,16,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,1.03,0,0,80,8,0.024708,0,0
7,0,5,0.042705,0.000199,0,12.713,0,0,0,0,0,35,0,0,0.358507,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,0,5,0,1.03,0,0,0.002853,0.004425,0,8,0.073532,0.000312,0
1,0,0,0.001519,0,0,1.77712,0,0,0,0,0,12,0,0,0.06092,0,2,0,1,1,0,0,10,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,4,0.030953,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,0,0,0,54,1,0,0,0
12,0,9,0.206434,0,0.002247,19.0251,0,2.09,0,0,0,53,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,0,9,0,0,0,6.1,0.003222,0.006191,39,4,0.12471,0.002274,0
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
1,0,4,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,0,33,0.00236,1.01,0.393407,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,0,1,0,2.02,0,12.22,0,0.007609,72,8,0.056304,0.005409,1
0,0,1,0.003171,0,0,7.47927,0,0,0,0,0,11,0,0,0.194515,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,15,9,0.034528,0,1
0,0,0,0.00127,0,0,2.98549,0,0,0,0,0,10,0,0,0.089567,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,0,8,0,0,0,0,0.001563,0,0,6,0.033976,0,1
3,0,6,0.038909,0,0,25.2449,0,0,0,2,0,35,0,0,0.664292,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,0,1,1,0,0,0,0.006222,0.013545,0,1,0.119833,0,1
4,0.002703,13,0.318937,0.001047,0.008392,24.0899,0,4.08,0,2,0,83,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,0,15,0,1.01,0,1.01,0.020706,0.035257,6,8,0.193329,0.016537,1
1,0.000222,0,0.00455,0,0,7.91391,0,0,0,0,0,10,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,0,2,0,0,0,3.06,0,0.000838,67,5,0.031483,0,1
0,0.002993,3,0.022224,0.001685,0,11.9584,0,0,0,0,0,17,0,0,0.331568,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,0,4,0,1.01,0,5.11,0.003362,0.006955,78,12,0.083518,0.001757,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
11,0.000727,25,0.37033,0,0,35.7287,0,5.07,0,1,2,115,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,0,6,4,0,0,0,0.017899,0.031732,0,2,0.188175,0.010806,1
1,0,0,0.053021,0,0,4.43166,0,0,0,2,0,25,0,0,0.125048,0,6,1,2,5,0,0,55,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,13,2,0.034296,0,1
3,0.004253,2,0.02091,0.001766,0,5.4784,0,2.02,0,0,0,29,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,1.01,0,0,0.002924,0.003258,6,2,0.040616,0.001267,1
4,0.031814,22,0.223226,0.002434,0.003431,42.0495,0,3.03,0,2,0,101,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,2,1.01,0,1.01,0.009193,0.025219,9,7,0.153951,0.007428,1
3,0.001726,2,0.016185,0,0,12.7082,0,0,0,0,0,20,0,0,0.312137,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,0,1,1,0,0,7.07,0.00234,0.002381,39,3,0.034607,0.000779,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
3,0,0,0.017439,0,0,7.63864,0,1.01,0,7,0,36,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,0,6,0,0,0,2.02,0.001235,0.004045,20,9,0.044728,0.001341,1
0,0.002119,1,0.036407,0.00117,0,12.4285,0,0,0,7,0,4,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,1.01,0.00091,11.41,0.001922,0.001969,67,2,0.040878,0.001227,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
3,0,2,0.045445,0.002642,0,4.23308,0,0,0,0,0,76,0,0,0.138302,0,10,0,1,12,0,0,91,0,0,0.007456,0,1,0,0,1.01,0,0,0,0.003688,6,11,0.059904,0.003038,1
1,0,3,0.025599,0,0,11.4311,0,0,0,0,0,24,0,0,0.293069,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,0,3,0,0,0,0,0.001418,0.003812,19,9,0.04934,0,1
