@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
5,0,1,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,0,12,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,0,2,0,1.03,0,8.18,0.004804,0.00551,28,5,0.052553,0.00237,0
1,0.002898,6,0.18421,0.002611,0.000788,16.4861,0,1.08,0,3,0,7,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,0,0,1,2.03,0,0,0.003502,0.003995,0,1,0.04819,0.000828,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.030953,0,0
0,0,2,0.005791,0,0,6.12275,0,0,0,0,0,21,0,0,0.179163,0,4,62,4,1,0,0,105,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,10,0.04143,0.000986,0
0,0,1,0.004395,0,0,4.00609,0,0,0,3,0,10,0,0,0.135862,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.067234,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
4,0.000935,6,0.036103,0.00395,0,17.0249,0,1.02,0,1,0,95,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,0,6,0,4.04,0,2.02,0.007232,0.0059,49,21,0.101882,0.00461,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
4,0,8,0.204454,0.002863,0,28.2413,0,3.04,0,0,0,49,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,0,1,0,2.02,0,5.37,0.011084,0.015876,72,7,0.177829,0.011815,0
0,0,0,0.002543,0,0,6.41569,0,0,0,1,0,4,0,0,0.169334,0,0,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0,2,0.008546,0,0,3.05459,0,0,0,1,0,8,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,1,0,0,0,0.002348,0.002398,6,2,0.048942,0,0
0,0,0,0.003188,0,0,6.42599,0,0,0,0,0,2,0,0,0.168539,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,7,2,0.031381,0,0
1,0,0,0.019552,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,78,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.039721,0,0
3,0,2,0.04396,0,0,6.14016,0,0,0,0,0,24,0,0,0.183033,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,0,2,0,0,0,0,0.002143,0,14,4,0.046323,0,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
5,0,2,0.036079,0,0,12.5792,0,1.01,0,0,0,47,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,0,1,0,0,0,5.37,0,0.004911,72,5,0.056399,0.001757,0
0,0,1,0.024161,0.001089,0.001799,6.05686,0,0,0,0,0,13,0,1.02,0.179677,0,5,0,2,1,0,0,28,0,0.001649,0.002877,0,0,4,0,1.01,0,2.02,0,0.002882,8,6,0.04571,0.001128,0
0,0.002993,3,0.022224,0.001685,0,11.9584,0,0,0,0,0,17,0,0,0.331568,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,0,4,0,1.01,0,5.11,0.003362,0.006955,78,12,0.083518,0.001757,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
2,0.00086,6,0.077592,0.001135,0.002039,19.5212,0,1.02,0,0,1,29,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,0,5,1,2.02,0,2.04,0.004647,0.013462,11,3,0.10354,0.000638,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
6,0,14,0.255267,0.001422,0.02922,25.5219,0,4.05,0,0,0,41,0.016617,4.09,0.784625,0,10,0,1,2,0,0,153,0,0.030752,0.027675,7.09,0,11,0,2.05,0,0,0.027761,0.027806,0,7,0.275399,0.018515,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
7,0,4,0.095054,0,0,12.6447,0,0,0,0,0,33,0,0,0.372343,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,0,5,0,0,0,1.01,0.002006,0.00226,6,5,0.114264,0.00063,1
4,0,2,0.093037,0,0,8.24327,0,0,0,2,0,13,0,0,0.228435,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,0,5,0,0,0,1.01,0.000547,0.000911,6,5,0.043708,0,1
4,0,6,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,0,47,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,0,0,1,1.02,0,10.17,0.013538,0.015536,35,2,0.123234,0.008216,1
52,0.006119,15,0.393324,0.009625,0.006789,13.0688,0,5.12,2,0,0,235,0.01819,2.05,0.593991,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,0,34,3,3.03,0,0,0.021441,0.041049,0,15,0.403804,0.01981,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
0,0,2,0.013328,0,0.001571,10.9671,0,0,0,0,0,10,0,1.01,0.298623,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,0,4,1,0,0,1.01,0.000989,0.000659,6,3,0.048997,0.000699,1
3,0,1,0.011118,0,0,1.84469,0,0,0,0,0,25,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0.006258,6,2,0.053061,0,1
11,0.000727,25,0.37033,0,0,35.7287,0,5.07,0,1,2,115,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,0,6,4,0,0,0,0.017899,0.031732,0,2,0.188175,0.010806,1
1,0,5,0.007316,0,0,8.3733,0,0,0,0,0,6,0,0,0.248802,0,4,0,1,0,0,0,15,0,0,0.001886,0,0,3,0,0,0,0,0,0,0,3,0.059708,0,1
9,0,10,0.261921,0.001766,0.001799,21.3635,0,2.04,1,0,1,41,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,1,16,2,2.02,0,0,0.007302,0.011669,0,10,0.12329,0.009333,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
