@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.108516,1,10,9,2697.066667,5619,0
1,1,0,0.012346,0,2,1,1031.233333,2030,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0,0.276596,1,2,80,320.666667,344,0
1,1,0,0.074074,1,2,4,1738.5,2006,0
1,1,0,0.04,0,7,0,2588.56746,8985,0
1,3,0.736602,0.026233,0,11,151,542.333333,977,0
1,1,0,0,0,3,1545,27,26,0
1,1,0,0.018868,0,5,61,2809.3364,10860,0
1,1,0.996257,0.064254,1,9,65,2498.583333,6251,0
1,1,0,0.02017,1,8,28,38,9,0
1,1,0,0.00138,1,8,101,1272.5,2053,0
1,1,0,1,1,4,5,1660.5,495,0
1,1,0.580806,0.035826,0,1,10,1598,1731,0
1,1,0,0,1,1,0,1096.833333,2169,0
1,1,0,0.072131,0,4,21,2486.575,7660,0
1,1,0,0.000959,0,8,1,385,385,0
1,1,0,0,0,1,137,9776.5,11863,0
1,2,0.952288,0.039419,0,4,75,8044.5,12891,0
1,1,0,0.075506,1,5,196,1482.450794,2163,0
1,2,0.764205,0.092279,0,11,401,1505.839286,3966,0
1,1,0,0.088235,0,1,11,8002.5,12781,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.00411,0,6,0,6791.5,14929,0
1,1,0,0,1,3,0,781.5,832,0
1,1,0,0.003745,0,4,2,1080,1213,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,1,0,0.017391,1,2,6,994.5,1174,0
1,3,0.642418,0.188119,0,5,54,72,72,0
1,1,0.971748,0.100218,0,9,0,2098.5,2507,0
1,1,0,0.049505,0,1,5,2984,2984,0
1,1,0,0.006878,0,4,1,1505.25,578,0
1,1,0.736983,0.097532,1,5,518,994.416667,1539,0
1,1,0,0,1,1,0,2498.333333,3562,0
1,1,0,0.010909,0,6,0,272,271,0
1,1,0.956457,0.026868,0,5,67,1218.583333,2110,0
1,1,0.738285,0.015501,0,9,6,111,111,0
1,2,0.738285,0.013514,0,10,2,2353.991667,7945,0
1,1,0,0.034722,0,5,10,2780.383333,4634,0
1,1,0,0.021053,0,10,23,890,1036,0
1,3,0.722087,0.01016,0,12,20,1309.666667,2663,0
1,1,0,0,0,6,18,1167.983333,2348,0
1,1,0,0.009592,1,3,1,873.5,169,0
1,1,0,0,0,1,0,2495.583333,6248,0
1,3,0.918296,0.005922,0,11,30,4175.435714,9581,0
1,2,0.691049,0.047886,0,7,177,199.5,303,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0,0.012005,0,14,4,1450.533333,3372,0
1,1,0.403267,0.1226,0,9,169,448.233333,447,0
1,3,0.869398,0.002854,0,11,4,163,163,0
1,1,0,0.135922,0,3,214,805.616667,2059,0
1,1,0.811278,0.001918,1,4,176,2668.283333,6804,0
1,1,0,0.022222,1,3,28,187,15,0
1,4,0.785255,0.015786,1,11,93,381.245599,1525,0
1,1,0,0,0,4,3,1139,1928,0
1,1,0,0.00277,0,11,2,4042.556746,22032,0
1,1,0,0.002571,0,8,0,416.666667,826,0
1,1,0,0.02449,1,6,1,1013.533333,1358,0
1,1,0,1.25,0,1,0,627,627,0
1,1,0,0.020822,0,9,84,2505.854762,98,0
1,1,0,0.000786,0,5,0,1069,1513,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,2,0,0,0,1,0,1580,1897,0
1,1,0,0.022782,0,5,0,1716,2041,0
1,1,0.674834,0.00876,1,11,1446,613.983333,1989,0
1,1,0,0.036219,0,8,1,398,398,0
1,1,0,0.09627,1,10,11,960.583333,1720,0
1,2,0.556422,0.020459,0,15,8,4295.896429,9937,0
1,1,0,0,0,2,10,1205,1205,0
1,1,0,4.139535,0,8,137,1091.05,2979,0
1,1,0.844074,0.272388,0,11,62,430.5,515,0
1,1,0,0.009434,1,3,14,2114.75,236,0
1,1,0,0.012358,0,4,7,460,685,0
1,1,0.991992,0.01773,0,2,6,2063.833333,3751,0
1,2,0.718854,0.018351,0,10,1639,1630,2167,0
1,1,0,0.081081,0,3,20,2121.166667,3624,0
1,3,0.595015,0.01362,0,1,3,4192,4192,0
1,1,0,0,0,4,1,1359.883333,3096,0
1,2,0.918296,0.011905,1,7,112,581.85,405,0
1,1,0,0.225352,0,1,0,2249.833333,3516,0
1,1,0,0.035842,0,3,0,958.5,1593,0
1,2,0.398459,0.094645,0,5,42,5831.666667,16157,0
1,2,0.68741,0.271626,0,6,2138,4718.866667,17723,0
1,1,0,0.021898,0,3,36,733,774,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,2,0,0,0,1,0,549,584,0
1,1,0,0,0,1,0,1940,2883,0
1,1,0.099738,0.787375,0,1,78,1255,1327,0
1,1,0,0.306569,0,3,12,933,932,0
1,2,0.844846,0.020917,0,6,676,1306.066667,1188,0
1,1,0,0.035971,0,5,1,751,751,0
1,1,0,0,0,1,0,977.5,1373,0
1,1,0.4291,0.203187,0,4,10,1795.5,2442,0
1,3,0.931594,0.042296,0,17,510,666.5,727,0
1,1,0.572601,0.0583,0,9,461,2078.105911,9850,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0,0.384615,1,1,34,1505.329834,2983,0
1,2,0.617827,0.119122,0,8,1754,1517,2054,0
1,1,0,0.012048,0,1,62,8079.5,13026,0
1,1,0,0.021505,1,2,7,1197,1269,0
1,1,0,0.5,0,1,1,751,751,0
1,1,0,0.085106,0,2,0,294,294,0
1,2,0.870743,0.009174,0,2,0,1537,1134,0
1,2,0.650022,0.004831,0,17,1,459,459,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,1,0,0,0,2,3,393,85,0
1,1,0,0,1,1,0,2282.786508,7819,0
1,8,0.77512,0.091802,0,9,353,181,181,0
1,1,0,0.008451,1,7,2,2086.5,2617,0
1,1,0,1,1,4,27,222.166667,231,0
1,1,0,0.028037,0,2,1,2781.133333,5196,0
1,1,0,0.060109,1,3,1,1502,425,0
1,1,0,0.010495,0,2,363,1345.95,4419,0
1,1,0.845351,0.018152,0,3,59,1942.25,3533,0
1,1,0.979869,0.030227,0,9,14,1466,1602,0
1,1,0,0.857741,0,2,171,1252.25,2162,0
1,1,0,1,0,2,11,1233,571,0
1,1,0.530291,0.114478,0,7,317,1762.5,2619,0
1,1,0,0.004854,0,1,380,203,404,0
1,1,0.971307,0.028081,1,11,547,2080.05,4948,0
1,1,0,1.105263,0,7,107,941,1872,0
1,1,0,0.005236,0,1,0,2624.416667,5004,0
1,1,0,0.003268,0,2,5,1942.166667,2311,0
1,1,0,0.00598,1,7,6,490.161905,1096,0
1,1,0,0.323171,1,2,49,400.25,367,0
1,1,0,0.012987,0,2,3,2957.85,11,0
1,2,0.903454,0.02952,0,14,136,2554.800325,10359,0
1,1,0.988268,0.007717,0,17,222,2250.77381,7717,0
1,4,0.836836,0.021108,0,13,2,63,63,0
1,1,0,0.005797,0,4,0,1376.3,1070,0
1,1,0,0.004474,1,7,79,567.5,283,0
1,1,0.999171,0.079533,0,10,168,917.916667,1835,0
1,1,0,0.010019,1,5,24,2531.175,8005,0
1,1,0.721928,0.002105,1,6,4,1202.533333,1309,0
1,1,0.380947,0.136364,1,4,141,2257.5,2312,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,4,0.480717,0.021594,0,5,473,158,207,0
1,1,0,0.04902,1,2,7,1172,1088,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0,1,3,18,1751.5,766,0
1,1,0,0.000944,1,3,0,1533,1686,0
1,1,0,0.090909,1,5,12,1134,1134,0
1,2,0.862738,0.424069,0,2,0,312.5,166,0
1,3,0.87531,0.043825,0,6,347,1503,1823,0
1,1,0,1.233449,0,2,292,138,137,0
1,1,1,0.214286,0,5,35,2178.5,3123,0
1,1,0,0.001232,0,1,0,2192.5,3098,0
1,1,0,0.03172,0,1,0,710,705,0
1,1,0,0.012048,0,4,52,573.416667,887,0
1,1,0,0.005245,0,9,0,1437.527381,379,0
1,1,0,0.081818,0,5,34,2540.625,7566,0
1,2,1,0.005474,1,11,2,1395.65,3182,0
1,1,0.329487,0.444444,0,1,34,2880,2880,0
1,2,0.904803,0.010519,0,11,935,3207.962807,22180,0
1,1,0,0,0,1,0,1376,1393,0
1,1,0,0.02439,0,2,0,319.5,173,0
1,1,0,0.082474,0,6,4,70,70,0
1,1,0,0.061224,0,4,4,4919.392857,19059,0
1,2,0.918296,0.001145,0,12,4,4382.686905,20647,0
1,2,0.729847,0.005044,1,4,106,863.166667,1244,0
1,2,0.764205,0.049828,0,5,47,1386.5,1697,0
1,1,0,0.013889,1,4,251,2611.5,3269,0
1,2,0.86143,0.107062,0,12,889,2593.011905,5460,0
1,1,0,0,0,1,0,1508,1700,0
1,8,0.718156,0.175106,0,2,4644,11298.5,11672,0
1,1,0.514335,0.035823,1,9,404,2591.56746,8988,0
1,1,0,0,0,1,0,867,867,0
1,1,0,0.079365,0,3,17,1370,2238,0
1,1,0.863121,0.022989,0,3,7,3322.966667,6736,0
1,1,0,0,0,1,0,2130.166667,3829,0
1,2,0.918296,0.002128,0,8,0,627.683333,2067,0
1,1,0,0.040146,0,2,31,82,82,0
1,1,0,0.00949,1,3,0,3461.216667,6615,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0.003597,0,5,21,959.5,1323,0
1,1,0,0.006083,0,8,0,4386.335714,20632,0
1,1,0,0,0,1,0,2511.739286,7703,0
1,1,0,0.401267,0,4,0,211.333333,287,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,1,0,0.012048,0,4,0,315,470,0
1,1,0,0,0,1,0,5941,16315,0
1,1,0,0,0,1,0,2280.316667,4351,0
1,1,0,0.00177,0,7,7,245,245,0
1,1,0,0.005291,0,14,6,2915.71627,8734,0
1,1,0,0,1,1,0,664,664,0
1,1,0,0.005714,1,6,2,1275.933333,1610,0
1,1,0,0,0,1,0,1452,1572,0
1,1,0,0.003717,0,8,26,1629,1888,0
1,1,0,0.016393,0,3,0,99,99,0
1,1,0,0.121771,1,7,8,2371.166667,3715,0
1,1,0,0.053097,1,4,46,1620.5,1870,0
1,2,0.918296,0.056507,0,16,81,2511.739286,7703,0
1,1,0,0.005422,1,7,239,1548.833333,2587,0
1,3,0.580919,0.141509,1,5,78,457,590,0
1,1,0,0.002075,0,13,0,2563.098016,10341,0
1,1,0,0.001167,1,4,0,184,107,0
1,1,0,0.275887,0,2,26,2482.866667,6222,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,1,0,0.019048,0,5,21,1187.666667,2280,0
1,1,0,0,0,1,0,1766,2698,0
1,1,0,0.003401,0,2,1,1220,1529,0
1,1,0.48743,0.011503,0,5,175,2664.716667,6918,0
1,1,0,0.134078,0,4,426,3892.883333,6473,0
1,1,0,0.012583,0,2,297,1354.383333,4414,0
1,3,0.845796,0.01073,0,7,639,2691.9,4310,0
1,1,0,0.110577,1,6,286,2507.262302,9469,0
1,1,0,0.078431,1,3,0,2336.680556,171,0
1,1,0,0.171429,0,2,0,1667.5,1652,0
1,3,0.624686,0.004128,0,11,15,1280.833333,2776,0
1,1,0,0.001486,0,9,7,1126.35,2279,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0.06,1,3,8,2105.5,2652,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
1,1,0,0.000458,0,10,5,934.916667,1852,0
1,1,0,0.137931,0,4,60,2728.923413,8362,0
1,1,0,0.006536,1,6,0,1492.416667,873,0
1,1,0,0.001724,0,8,0,1697.5,1784,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,1,1,0.00161,0,11,59,2924.176623,22266,0
1,1,0,0,0,1,0,583,232,0
1,1,0,0.130435,0,2,2,1816.5,2262,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,1,0,0.007003,0,9,5,2624.580952,7608,0
1,1,0,0.001672,0,1,0,11332.5,11706,0
1,3,0.861555,0.067069,0,10,1296,1220.983333,2840,0
1,1,0,0.003367,0,5,101,239,239,0
2,3,0.820526,0.119134,1,4,64,1336.833333,2237,0
1,1,0,0.001733,0,1,3,9698,9698,0
1,1,0,0.089286,0,2,100,2135.583333,233,0
1,1,0,0.007813,1,5,144,3798.516667,6323,0
1,1,0,0.01,0,4,55,385.5,670,0
1,1,0.332287,0.038961,0,3,564,1605.62619,3791,0
1,1,0,0.001898,0,4,0,1302.75,2084,0
1,1,0.890492,0.053191,1,1,0,1291.383333,767,0
1,1,0,0.005917,1,7,156,46,46,0
1,1,0.958597,0.13986,0,3,106,1482.466667,3887,0
1,1,0,0.016892,0,2,53,2964.1,5466,0
1,2,0.775061,0.307479,1,8,1099,590.65,1939,0
3,8,0.863755,0,1,5,1355,452.066667,1064,0
1,1,0,0.061111,0,7,0,611,1056,0
1,21,0.89292,0.009702,0,20,8322,2617.915476,9055,0
1,1,0,0,1,1,0,1642.5,1045,0
1,12,0.868563,0.006319,1,14,4364,1491.272619,4079,0
1,2,1,0.002996,0,2,0,6878.166667,14677,0
1,1,0,0,0,2,0,316.5,170,0
1,1,0,0.009615,0,1,1,1346.5,2201,0
1,1,0,0.000587,0,9,0,2742.583333,3959,0
1,2,0.978852,0.022195,0,4,8,6536,15114,0
1,2,0.98762,0.133333,0,5,46,1057.266667,1367,0
1,1,0,0.007792,0,5,1,2321.3,4912,0
1,1,0,0.004348,1,3,14,1745,760,0
1,1,0.918296,0.008955,1,2,11,1396.5,1481,0
1,1,0,0.010309,0,4,1,2100.5,2457,0
1,1,0,0.059459,1,3,13,1503,1503,0
1,1,0,0.024242,1,6,12,1121.517857,1955,0
1,4,0.612468,0.004613,0,3,45,8062,12912,0
1,2,0.4587,0.569972,1,10,889,628.2,2012,0
1,1,0,0,0,1,0,664,664,0
1,1,0,0.04,0,3,49,1563.916667,2843,0
1,1,0,0.006734,1,9,196,2179.616667,4575,0
1,1,0,0,0,1,0,531,531,0
1,1,0,0.26616,0,4,1,1175,1430,0
1,2,0.894892,0.016201,0,6,1941,5065.1,17690,0
1,1,0,0.025902,0,15,48,883.7,1818,0
1,1,0,0,0,2,59,1471.5,1596,0
1,1,0,0.003425,1,6,0,2998.480952,7217,0
1,1,0,0.045455,0,6,4,2212.983333,4251,0
1,1,0,0.053492,1,4,0,435,349,0
1,3,0,0,0,1,0,662.083333,1542,0
1,1,0.954434,0.00916,0,11,23,1705.5,1690,0
1,1,0.882207,0.098958,0,3,7,171,167,0
1,1,0,0.002564,0,9,1,2501.101984,9351,0
1,1,0,0,0,9,1,658.5,786,0
1,1,0,0.033333,1,3,4,548,652,0
1,1,0,0.107692,1,2,13,1285.1,3547,0
1,2,0.939815,0,0,3,16,7944,13707,0
1,1,0,0.020486,0,8,60,808.5,927,0
1,1,0,0.052023,0,3,0,965,1330,0
1,1,0,0,0,1,0,7799.5,12300,0
1,1,0,0.001021,0,11,0,1458.55,3860,0
1,1,0.122292,0.022472,0,7,30,4275.25,9856,0
1,1,0,0.012007,0,3,6,6500.583333,15315,0
1,1,0,0.011628,0,2,0,62,62,0
1,4,0.526898,0.176872,0,12,121,2362,3419,0
1,1,0,0.00119,0,5,1,1645.183333,2819,0
1,1,0,0.050909,1,7,2,96,254,0
1,1,0,0.007246,0,5,6,1031.166667,1577,0
1,1,0.650022,0.007404,1,17,78,67,67,0
1,1,0,0.006885,0,6,7,855,851,0
1,1,0,0,0,4,66,411.390476,32,0
1,3,0.895098,0.04063,0,15,81,1327.033333,3617,0
1,1,0,0.065476,0,3,81,768,764,0
1,1,0,0.004484,0,3,1,2819.447619,5304,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.148554,1,4,12,2653.5,6925,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,2,0.890869,0.010674,0,9,23,196,196,0
1,1,0,0.002242,0,7,7,899.916667,1737,0
1,1,0.892755,0.10061,0,1,34,871,871,0
1,1,0,0.010638,0,3,90,697,1155,0
1,1,0,0,1,1,0,1972.333333,3168,0
1,3,0.522445,0.018116,0,2,147,1343,1415,0
1,1,0,0.012048,1,4,0,1913,2266,0
1,11,0.942676,0.012579,0,17,847,2731.85,8309,0
1,1,0,1.253731,1,2,58,433.333333,532,0
1,1,0,0,0,1,0,9206,9206,0
1,1,0,0.001799,0,4,3,1882.5,2167,0
1,1,0,0.002632,0,2,0,2484.5,2571,0
1,1,0,0,0,1,0,1573.380952,3736,0
1,1,0,0,0,1,0,1295,1269,0
1,1,0,0.138655,1,8,15,3028.969048,7338,0
1,1,0,0.052469,1,4,0,145.916667,423,0
1,2,0.453716,0.007025,0,10,2,1507.5,2444,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0,0,0,2,36,1404.583333,1254,0
1,1,0,0.106529,0,4,320,5067.116667,17570,0
1,1,0,0.010309,1,1,2,2647.897619,5547,0
1,1,0,0.018421,1,1,1,426.5,794,0
1,2,0.438701,0.159006,0,6,519,966,1062,0
1,1,0.819414,0.254107,1,13,32,610,1055,0
1,1,0,0.004158,0,4,22,2074.5,3636,0
1,1,0.757878,0.020112,0,1,38,11315.5,11689,0
1,2,0.433493,0.095734,0,1,18,111.5,41,0
1,1,0,0.019231,1,4,0,618.5,265,0
1,1,0,0.071987,0,6,239,4693.316667,18212,0
1,1,0,0.280822,1,8,1,2374.225555,9569,0
1,1,0,0,1,1,0,2116.433333,5311,0
1,1,0,0.070352,0,7,4,2398.85,5771,0
1,1,0,0.014184,1,2,12,1505,1697,0
1,1,0,0.008929,0,4,4,1080.333333,1492,0
1,2,0.504496,0.004717,1,7,0,1580,1580,0
1,1,0,0.014052,1,9,88,2062.209704,8604,0
1,1,0,0.004204,1,4,21,228.75,430,0
1,1,0,0.00134,0,10,9,3771.059091,22089,0
1,1,0.11685,0.846667,0,7,63,112,112,0
1,4,0.773297,0.030812,1,4,172,321,286,0
1,1,0,0,0,2,8,1223,1223,0
1,1,0.811278,0.100559,0,7,466,797.5,1143,0
1,1,0,0.101351,0,3,4,1010.566667,2004,0
1,1,0.402179,0.02086,1,6,232,214.666667,7,0
1,1,0,0.09,0,1,53,1283.5,1303,0
1,1,0,0.089109,1,5,1,962.5,1647,0
1,1,0,0.15,0,2,91,1828,2167,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0.939017,0.007168,0,2,0,524,524,0
1,1,1,0.000328,0,18,14,686.016667,1581,0
1,1,0,0.016736,1,4,1,1483.75,557,0
1,1,0,0.001412,0,9,2,839,852,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0,0.004505,0,5,28,32,32,0
1,1,0,0.006098,0,3,0,645,748,0
1,1,0,0.046154,0,1,1,1376,1448,0
1,1,0,0,0,6,0,131,64,0
1,1,0,0,0,1,0,952.416667,1556,0
1,1,0.954434,0.009804,0,8,22,974.666667,1663,0
1,1,0,0.011236,0,10,7,2707.516667,8283,0
1,1,0,0.172414,0,2,5,1136,1136,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,1,0,0.000988,0,3,9,1310,2074,0
1,1,0,0,0,1,70,9926,9926,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,1,0,0.00625,0,9,1,4272.25,9853,0
1,1,0,0.005254,1,3,5,827,1123,0
1,2,0.730757,0.013228,0,4,33,432.5,505,0
1,1,1,0.005371,0,9,4,611,606,0
1,2,0.969708,2.651852,0,1,0,3645.45,5884,0
1,1,0,0.08288,1,2,0,292,292,0
1,1,0,0.37931,0,1,4,2313.25,4359,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,1,0,0,0,1,0,226,225,0
1,1,0,0,1,1,0,159.666667,153,0
1,6,0.671336,0.001752,0,11,444,2618.666667,3680,0
1,1,0,0.001938,0,11,59,4160.402778,20874,0
1,1,0.970951,0.28934,0,3,0,2120,2889,0
1,1,0,0.01581,1,5,3,2384.5,4244,0
1,1,0.985228,0.00241,1,4,43,2188.083333,4331,0
1,1,0.985228,0.001102,1,7,12,32,32,0
1,1,1,0.071429,0,4,1686,2751.933333,4948,0
1,1,0.942157,0.01261,0,4,235,2068.75,3544,0
1,1,0.461404,0.234141,0,1,22,1970,1970,0
1,1,0,0.2,0,1,39,1583,1944,0
1,1,0.242292,0.010091,1,16,1,1405.816667,3737,0
1,1,0,0.002821,0,3,3,2280.75,4431,0
1,1,0,0.001199,0,7,14,1103.883333,898,0
1,1,0,0.039936,1,9,1,292,292,0
1,2,0.79504,0.01983,0,8,7,209,209,0
1,2,0.965636,0.001894,0,3,0,5711.666667,15992,0
1,1,0,0.062176,0,2,25,555,550,0
1,1,0,0.00496,0,2,0,1730.583333,3656,0
1,1,0,0.073171,0,3,18,2605.428571,5493,0
1,1,0,0.015521,1,3,0,293,293,0
1,1,0,0.090909,1,10,235,2283.89246,7825,0
1,2,0.358996,0.032847,0,2,106,202,202,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,1,0,0.119048,0,5,22,515.75,369,0
1,2,0.68014,0.129204,0,1,0,2700.616667,6474,0
1,1,0,0.006494,0,5,40,3443.471429,7308,0
1,1,0,0.038549,1,2,0,353,353,0
1,1,0,0.113208,0,5,95,2735.057937,8316,0
1,1,0,0.009639,0,9,1,1388.333333,3229,0
1,1,0,0,0,1,0,2200,2200,0
1,2,0.787127,0.301887,0,3,420,1762,3299,0
1,1,0,0.45098,1,3,21,1023,958,0
1,1,0.970951,0.014706,1,1,31,765,800,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,2,0.787127,0.007697,0,5,8,5211.183333,17209,0
1,2,0.41143,0.119192,0,3,69,954.5,1589,0
1,3,0.996157,0.01372,0,11,15,929.5,1484,0
1,3,0.936755,0.048214,1,3,61,1816,876,0
1,2,1,0.006667,0,6,0,279.583333,221,0
1,1,0,0.1,0,1,1,975.166667,1373,0
1,1,0.276195,0.168539,0,1,28,1235.3,2479,0
1,3,0.72088,0.014062,0,5,33,570,570,0
1,1,0,0.004651,0,4,310,2373.582151,9620,0
1,1,0,0.015873,0,3,0,252.75,193,0
1,1,0,0.001193,0,9,24,2738.916667,3964,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,1,0,0.013523,1,11,3,2117.766667,4932,0
1,1,0,0,1,1,0,990.2,1599,0
1,2,0.991159,0.011643,0,10,7,656.5,784,0
1,1,0,0.008658,0,7,15,2891.089286,8771,0
1,1,0.764205,0.001116,0,2,0,2014.25,3473,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,1,0,0.002865,0,5,337,4611.75,18030,0
1,1,0,0.004608,0,2,2,5149.366667,17278,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,1,0,0.007194,0,7,0,1428,1428,0
1,1,0,0.265306,0,1,66,1312,1384,0
1,1,0,0.204819,0,5,151,2403.466667,7,0
1,1,0,0.055085,0,8,0,106,106,0
1,1,0,0.016682,0,8,8,129,128,0
1,1,0,0.000686,0,9,36,1276,2123,0
1,1,0,0.011236,0,7,53,2627.742857,8177,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.1,0,6,5,428,428,0
1,1,0,0.054674,0,4,0,255.5,417,0
1,1,0,0.142857,0,2,129,399,399,0
1,1,0.97374,0.07234,0,5,2016,262.833333,562,0
1,1,0.811278,0.018349,0,10,44,432.333333,847,0
1,1,0,0.000944,1,17,0,1521.466667,3947,0
1,4,0.843504,0.009458,1,14,42,2659.483333,8238,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,1,0,0,1,1,0,3268.109524,7350,0
1,1,0,1,0,2,0,378.5,61,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0,0.063291,0,4,0,719.5,883,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,2,0.992774,0.031915,1,8,62,1131.008333,1974,0
2,8,0.867719,0.02736,1,4,44,1067,1098,0
1,1,0,0.01217,0,4,13,3482.416667,6983,0
1,1,0,0,0,1,0,1840.833333,2815,0
1,1,0,0.095012,1,1,0,2526.858333,7941,0
1,1,0,0,0,1,0,753,753,0
1,1,1,0.069767,0,1,39,531,566,0
1,1,0,0.01,1,5,32,2262.15,5989,0
1,2,0.918296,0.00738,0,9,0,551,586,0
1,1,0,0.0125,1,3,50,259,259,0
1,1,0.882474,0.204204,1,7,0,25,25,0
1,1,0.970951,0.002622,1,7,36,1254.25,1375,0
1,1,0,0,0,1,0,1297,1606,0
1,1,0,0.020295,0,8,37,969,1697,0
1,2,0.868435,0.36755,1,1,16,689,689,0
1,1,0,0.000698,0,3,0,2051.4,4804,0
1,2,0.985228,0.197802,1,1,2,1825.333333,2267,0
1,1,0,0.055195,0,8,0,862.333333,1269,0
1,1,0,0.936508,0,6,653,1607.035714,3810,0
1,1,0,0.087467,1,2,0,2366.666667,4157,0
1,2,0.876716,0.050746,0,7,149,2092.333333,3664,0
1,1,0,0.006116,0,8,1,960,1031,0
1,1,0,0.265306,0,2,2,2292.166667,3397,0
1,2,0.74498,0.021638,0,1,43,301.5,162,0
1,2,0.894696,0.315982,0,7,2295,2530.685317,188,0
1,1,0,0.015748,0,4,27,2475.333333,4762,0
1,1,0,0.175258,1,4,8,1555.36039,1183,0
1,1,0,0.008547,0,9,2,2054.166667,3976,0
1,1,0,0.010363,0,9,2,2630.119048,7558,0
1,2,0.946395,0.005417,1,13,362,2918.71627,8737,0
1,1,0,0.014563,0,3,521,2786.945527,10832,0
1,1,0,0.009346,0,3,28,101,101,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,1,0,0.628571,1,5,132,2065.383694,8647,0
1,1,0,0.287129,1,2,0,1515.35,3953,0
1,1,0,0.004219,0,3,2,1349.166667,2370,0
1,1,0,0.01649,1,1,51,4273,4273,0
1,9,0.89057,0.029813,0,1,57,2511,2511,0
1,1,0,0.007207,0,3,4,650.5,446,0
1,1,0,0.000926,0,11,0,2797.95,6611,0
1,1,0,0.038462,1,6,7,119,118,0
1,1,0,0.103448,0,7,53,3440.471429,7305,0
1,1,0,0.184,0,4,0,1159,1414,0
1,1,0,1,1,2,0,2063.5,692,0
1,1,0,0.008439,1,3,19,1512.5,1299,0
1,3,0,0,0,1,0,2298.25,5259,0
1,1,0,0,0,1,0,2454.916667,4587,0
1,1,0,0.059361,1,5,7,257.333333,18,0
1,2,0.56651,0.001253,0,4,207,1639.5,1850,0
1,1,0,0.016667,0,6,0,711.133333,1138,0
1,1,0.446481,0.053097,1,6,57,589.633333,423,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,1,0,0.012821,0,3,1,961.5,1595,0
1,2,0.50933,0.278035,0,4,707,304,440,0
1,1,0.935893,0.018644,0,5,107,3036.5,3234,0
1,10,0.868542,0.040923,0,15,2597,3664.879365,10611,0
1,1,1,0.003827,1,4,1,1553,1553,0
2,2,0.976635,0.03386,1,5,8,1615.416667,1631,0
1,2,0.967566,0.027155,0,7,5,216,216,0
1,1,0,0.2,0,4,28,236,236,0
1,2,0.520876,0.008436,1,8,22,1732.321429,1130,0
1,1,0,0.004147,1,3,3,481,481,0
1,1,0,0.004425,1,8,21,242,161,0
1,1,0,0.05765,0,8,74,1168,1242,0
1,1,0,0.063291,0,5,273,2780.566667,4685,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,1,0.503258,0.142857,1,5,400,998.2,1607,0
1,1,0,0.000746,0,8,3,26,26,0
2,2,0.77935,0.029973,1,4,54,1440.916667,1375,0
