@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.68569,0.069618,1,1,47,1125,1125,0
1,1,0.591673,0.027397,0,2,420,1583.504004,2712,0
1,1,0,0.003953,1,3,29,2011.25,3470,0
1,1,0,0.008772,1,6,26,1105.742857,1941,0
1,1,0.918296,0.015748,1,3,43,2197.833333,3020,0
1,1,0,0,0,4,0,161,161,0
1,1,0,0.030928,0,5,120,621.25,940,0
1,1,0,0.008475,1,5,111,1385.95,1157,0
1,1,0,0.056604,0,5,289,2274.786508,7811,0
2,2,0.816428,0.431579,1,4,15,641.5,642,0
1,1,0,0.180556,0,4,0,501,497,0
1,1,0,0.01511,1,10,91,2596.416667,4430,0
1,1,0,0.014286,1,3,19,1375.55,3688,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,2,0.862957,0.02591,0,7,119,2795.3,4481,0
1,1,0,0,0,1,0,417.666667,817,0
1,1,0.996792,0.018868,1,7,17,2674.67619,6572,0
1,1,0,0.002967,0,3,5,1974.083333,3388,0
1,1,0.591673,0.004175,0,10,251,1428.530952,4120,0
1,1,0.56651,0.001927,1,9,100,530.666667,793,0
1,1,0,0.000406,0,10,1,4114.155952,21280,0
1,1,0,0.2,1,2,1,2649.797619,5553,0
1,1,0,0.022951,0,5,309,4695.316667,18214,0
1,1,0,0.086716,0,1,3,1449,1449,0
1,1,0.896035,0.01658,1,11,255,2340.576912,9669,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0.839343,0.031852,0,5,173,518,518,0
1,1,0,0,0,1,0,127,125,0
1,1,0.362051,0.042945,1,6,420,442.5,300,0
1,1,0.9997,0.621212,1,3,72,1848.333333,1503,0
1,1,0,0.01025,1,3,0,1345,2184,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,2,0,0,0,1,0,412,412,0
1,3,0.72088,0.014062,0,5,33,570,570,0
1,1,0.918296,0.001366,0,3,1,285,285,0
1,1,0,0.112853,1,11,114,2472.527597,9582,0
1,1,0.650022,0.01087,1,6,84,1679.52601,2689,0
1,2,1,0.001283,0,11,22,940.666667,1858,0
1,1,0,0.394366,1,5,0,2049.239627,9856,0
1,1,0,0,0,1,0,1228.5,2106,0
1,1,0,0.034483,0,4,63,2321.533333,4914,0
1,3,0.613642,0.063631,0,2,172,1243,1243,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,1,0,0.125,0,9,86,302,290,0
1,2,0.994737,0.004073,0,7,0,2616.783333,4052,0
1,4,0.710803,0.202875,0,5,358,220,220,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,1,0,0.007444,0,8,13,1016.383333,2996,0
1,1,0,0.004219,1,5,10,808.766667,1535,0
1,1,0,0.173432,0,1,6,735.833333,1033,0
1,1,0,0.000869,0,3,0,5555.233333,16489,0
1,1,0,0.203125,1,2,193,7979.5,12527,0
1,4,0.697867,0.030568,0,9,321,1050.333333,1478,0
1,1,0.287886,0.107447,0,9,195,2485.739286,7677,0
1,3,0.80458,0.129213,0,14,18,1286.833333,2782,0
1,1,0.979869,0.00491,1,11,14,2704.133333,8278,0
1,5,0.742127,0.045447,0,14,1938,1520.839286,3981,0
1,1,0,0.007117,0,13,27,2322.295238,7874,0
1,1,0,0.018519,0,5,53,1574,1682,0
1,1,0,0.017801,0,3,0,611,611,0
1,1,0.79019,0.276596,0,6,2158,1283.382143,4163,0
1,1,0,0,1,9,19,451.507143,1146,0
1,1,0,0.000165,0,8,1,4563.482143,19858,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0,0.11032,0,2,3,421.5,506,0
1,1,0,0,1,1,0,1554.073413,1045,0
1,1,0.56651,0.020179,1,11,151,2345.582182,9706,0
1,1,0.875517,0.081356,0,1,0,1186,1186,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
1,2,0.378959,0.070365,0,4,6,676,676,0
1,1,0,0.017391,0,11,265,1623.607143,3830,0
1,1,0,0.045977,1,6,116,702,697,0
1,1,0,0.002421,1,5,90,210.666667,179,0
1,1,0,0.183673,1,1,29,9276,9276,0
1,1,0,0.054187,1,7,190,383.795635,1439,0
1,13,0.593703,0.034132,0,6,1351,2174.166667,4317,0
1,1,0,0.051471,0,8,8,3583.556746,10646,0
1,1,0,0.001104,1,8,1,2891.385714,6988,0
1,1,0,0,0,7,15,921.166667,1552,0
1,1,0,0.000249,0,2,1,2135.5,3236,0
1,1,0,0,0,1,0,890,890,0
1,1,0,0.053191,0,7,616,799.607143,3129,0
1,2,0.788992,0.009404,0,8,128,1847.083333,3404,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,1,0,0.016282,1,1,0,2182.833333,3005,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,1,0,0.026667,0,8,32,2549.469986,10564,0
1,1,0,0.01,0,3,17,186,186,0
1,1,0,0.011905,0,3,0,986.516667,1951,0
1,1,0,0.088235,0,1,11,8002.5,12781,0
1,1,0,0.004545,1,8,51,1976.905952,5603,0
1,1,0,0.023256,0,4,13,1526.95119,3996,0
1,1,0,0,1,1,0,91,28,0
1,1,0,0.003165,0,13,1,487.166667,883,0
1,1,0,0.045802,0,1,68,2958,2958,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,4,0.841316,0.000346,0,12,573,471.166667,853,0
1,1,0.838435,0.55,0,1,3,3001.816667,6353,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0,0.333333,0,4,6,2457.866667,3799,0
1,1,0,0.043165,1,5,309,1431.636147,2427,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,1,0,0,0,2,12,1960,2264,0
1,1,0,0.019608,0,8,1,464,597,0
1,3,0.751181,0.027569,0,6,2811,4734.583333,18259,0
1,1,0,0.000199,0,11,7,4008.876984,21806,0
1,1,0,0.059574,1,6,91,2043.879762,8681,0
1,1,0,0.002427,0,5,3,1076.166667,1630,0
1,1,0,0.014414,1,3,6,503,503,0
1,4,0.875794,0.014968,0,12,784,238.5,354,0
1,1,0,0,0,1,0,242.5,288,0
1,1,0,0.268817,1,6,6,1114.5,2187,0
1,1,0,0.054054,0,3,9,182,182,0
1,1,0,0.22314,0,3,13,640,640,0
1,2,0.669016,0.050872,0,10,454,728.5,738,0
1,1,0,0.023866,0,3,5,54,54,0
1,4,0.920821,0.027154,0,3,1129,10424,11786,0
1,1,0,0.133477,0,8,90,2461.525,7729,0
1,1,0,0.079179,0,2,21,1324,1298,0
1,1,0,0.001176,0,6,0,2645.066667,6864,0
1,1,0,0.008248,0,7,4,20,20,0
1,1,0,0.003202,1,8,2,1580.583333,2750,0
1,1,0.802366,0.021372,0,8,1261,838.5,1189,0
1,1,0,0,0,1,0,2632.567857,8166,0
1,1,0,0.002467,1,7,3,1689,1758,0
1,1,0,0.004633,0,8,1,622.5,621,0
1,1,0,0.032258,0,4,16,1789.5,1143,0
1,1,0,0,0,1,0,2476.716667,6071,0
1,1,0.998915,0.392593,0,2,3,88,88,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.006608,0,7,0,1958.833333,3367,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,1,0,0.002188,0,10,4,2291.816667,4364,0
1,1,0.664504,0.264438,0,1,0,146,146,0
1,1,0,0.617284,0,3,0,1916.5,2201,0
1,1,0,0.035971,1,6,596,2111.116667,4486,0
1,1,0,0.13913,1,3,100,2023.666667,1487,0
1,1,0,0.022989,0,2,5,1788,2127,0
1,1,0,0.007491,0,1,0,232,232,0
1,1,0,0.555556,0,1,17,280,280,0
1,1,0,0.000951,1,9,0,2584.542857,8104,0
1,1,0,0.121212,0,1,31,1780,2061,0
1,1,0,0.056,0,5,45,1389.5,1700,0
1,1,0,0,0,1,0,276.5,66,0
1,1,0,0.002451,0,6,14,5875,16235,0
1,1,0,0.001073,1,8,124,1267.5,2055,0
1,1,1,0.005236,0,4,14,1744.5,91,0
1,1,0,0.004,0,3,101,1030.066667,2028,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,1,0,0.016667,0,1,6,2697.666667,6485,0
1,1,0,0.000833,0,6,14,5544.4,16476,0
1,1,0.85845,0.049526,0,4,3,5670.35,17057,0
1,1,0,0.009091,1,5,0,1607.166667,620,0
1,1,0.672686,0.11418,0,1,85,1820.5,3883,0
1,1,0,0,0,3,0,1235,773,0
1,1,0,0.038462,0,3,279,2262.066667,5088,0
1,1,0,0.012987,1,4,78,1387.883333,1047,0
1,1,0,0.017391,0,1,28,9254,9254,0
1,1,0,0.090196,1,4,6,1119,1093,0
1,1,0,0.54878,0,6,278,43,43,0
1,2,0.755603,0.121306,0,6,12,165,165,0
1,4,0.648553,0.007513,1,5,329,1295.5,2125,0
1,1,0,0.035874,1,4,7,1203,299,0
1,2,0.970951,0.003415,0,8,2,3067.616667,7317,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,1,0,0,0,1,0,2522.75,4816,0
1,1,0,0.001919,1,8,0,57,57,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,1,0,0.014184,0,4,1,1858.333333,1498,0
1,1,0,0.077922,1,1,2,9306,9306,0
1,2,0.455831,0.009037,0,10,139,4026.756349,20923,0
1,1,0,0,0,1,0,1766,2698,0
1,1,0,0.004717,0,11,0,1865.166667,2534,0
1,1,0,0.065116,0,1,109,2426.965945,9531,0
1,1,0,0.00523,1,19,83,2383.345416,9540,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,1,0,0,1,4,0,963.5,880,0
1,3,0.450694,0.129514,0,5,134,1039,1013,0
1,1,0,0.033573,0,6,381,668.9,1044,0
1,1,0.619165,0.022977,0,1,23,9360,9360,0
1,1,0,0.008621,0,6,9,709,717,0
1,1,1,0.006173,0,12,86,895.083333,1752,0
1,1,0,0.02109,0,2,8,1616.092857,3919,0
1,2,0,0,0,1,0,537,537,0
1,5,0.574662,0.090333,0,10,59,472,468,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,2,0.918296,0.00303,0,18,81,1889.919228,8859,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,1,0,0.028125,0,3,3,758,966,0
1,1,0,0.043478,0,8,21,3018.77619,7325,0
1,1,0,0.078313,1,8,1,404,597,0
1,1,0,0,1,3,0,282.666667,229,0
1,2,0.371281,0.102978,0,9,121,952.916667,1598,0
1,1,0,0.003079,0,5,0,137,137,0
1,1,0,0.037618,0,2,8,316,316,0
1,1,0,0.021116,0,4,0,313,314,0
1,2,1,0.004175,0,2,1,2226,2900,0
1,6,0.302334,0.021106,1,12,531,2086.966667,5552,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,1,0,0.010638,0,4,38,1769.166667,6,0
1,1,0,0.011834,0,2,4,1072,1000,0
1,16,0.991856,0.038582,0,12,92192,2063.642857,2079,0
1,3,0,0,0,1,0,662.083333,1542,0
1,1,0,0.005566,0,4,26,457.183333,811,0
1,1,0,0,0,1,0,2007.333333,3878,0
1,1,0,0.076923,0,2,72,1609.138095,271,0
1,2,0.591673,0.025568,0,1,2,2669.7,5386,0
1,1,0.99403,0.013643,1,2,13,2552.083333,4885,0
1,1,0,0.073864,0,1,0,1757,2404,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,1,0,0,0,2,0,1367.833333,2223,0
1,1,0.216397,0.071918,1,1,127,2779.5,4338,0
1,1,0,0.010769,0,8,1,643.5,642,0
1,1,0,0.009772,1,5,129,2825.466667,5298,0
1,1,0,0.003521,1,5,1,2738.180556,8372,0
1,1,0,0.008421,0,4,0,983.333333,1384,0
1,1,0,0.022099,1,3,0,939.5,88,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0,0.019481,0,7,2,3033.361905,7385,0
1,2,1,0.002309,0,6,1,5956.833333,16336,0
1,3,0.547895,0.043346,1,7,6,1493.233333,4083,0
1,1,0,0.001028,0,3,17,8029.5,12676,0
1,1,0,0.196842,0,8,1,6,6,0
1,1,0,0.000183,0,11,0,2600.916667,4446,0
1,1,0.98263,0.032064,1,11,37,2467.516667,5637,0
1,1,0,0,0,6,2,1140.966667,1665,0
1,1,0,0.003824,0,9,0,2484.033333,6221,0
1,1,0,0.003277,1,18,17,2034.293074,8081,0
1,1,0,0.003822,1,10,20,2125.966667,5464,0
1,1,0,0.220126,0,3,8,2934.433333,6971,0
1,1,0,0.015748,0,2,20,2735.166667,3961,0
1,1,0,1,1,1,0,178.5,41,0
1,3,0.277234,0.213333,1,6,216,2644.716667,5335,0
1,1,0.720076,0.048853,1,2,35,5,5,0
1,1,0.535563,0.792811,0,2,738,222,222,0
1,1,0,0.398524,0,6,1,1297.316667,3581,0
1,1,0,0,1,6,14,400.116667,396,0
1,1,0.896687,0.011781,0,10,104,348,348,0
1,1,0.529361,0.006525,0,3,14,1783,2122,0
1,2,0,0,1,1,0,1456.75,548,0
1,1,0,0.010033,1,3,39,942,1088,0
1,1,0,0,0,1,0,544,544,0
1,2,0.816583,0.125628,0,8,767,2852.316667,5176,0
1,1,0,0.281553,0,1,5,967,967,0
1,1,0,0.028944,0,2,0,2496.583333,6249,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,1,0,0.113924,0,1,0,2313.916667,4327,0
1,1,0,0.000996,0,3,0,5676.466667,16916,0
1,6,0.723896,0.015795,0,7,212,977,951,0
1,3,0.57938,0.005725,0,17,27,2612.583333,3817,0
1,3,0.81097,0.050547,1,9,830,1484.586039,2466,0
1,1,0,1.515947,0,3,324,8189,14538,0
1,1,0,0.090498,0,5,18,820.533333,2033,0
1,1,0,0.103448,0,2,21,2248.173629,238,0
1,1,0,0.002163,1,3,6,1732.833333,3833,0
1,1,0,0.019011,0,2,1,318,318,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0,0.068966,0,3,19,479.083333,867,0
1,1,0,0.055046,1,3,16,1720.5,1061,0
1,1,0,0.113924,0,3,7,83,83,0
1,1,0,0.001522,1,4,3,186,160,0
1,1,0,0.444444,0,2,44,1856.916667,3971,0
1,3,0.82159,0.030542,1,7,53,1602,2778,0
1,1,0,0.020548,1,2,0,1743.416667,3669,0
1,1,0,0.010753,0,9,0,1628.5,1787,0
1,1,0,0,0,3,6,24,6,0
1,1,0,0.173913,1,3,59,1342.166667,2176,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,0,0,1,0,2425.883333,4836,0
1,1,0,0.064286,1,6,131,478.290476,1141,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0,0,1,0,627.114286,2209,0
1,1,0.715322,0.01907,0,10,194,852,1203,0
1,5,0,0,1,1,0,36,36,0
1,2,0.371922,0.062278,0,14,2469,2541.884452,10272,0
1,1,0,0.031773,0,1,1,11331.5,11705,0
1,3,0.938535,0.010256,0,13,73,1734,2694,0
1,1,0.823044,0.036859,0,1,11,2692,2692,0
1,1,0.995727,0.003708,0,2,22,1987.416667,3433,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0,0.007407,0,5,14,4502.12619,20339,0
1,1,0,0.058201,0,9,51,747,792,0
1,1,0,0.035714,0,1,1,1621,1880,0
1,1,0,0,0,1,0,2970,2970,0
1,1,0,0.002882,0,5,50,2628.05,6398,0
1,1,0,0,0,1,13,642,642,0
1,1,0,0.082353,1,4,7,1700.5,1059,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,2,0.4145,0.099846,0,14,499,2443.919913,9528,0
1,1,0,0.145833,0,3,0,60,60,0
1,1,0,1.387121,0,2,358,7555.333333,14626,0
1,1,0,0.0125,0,1,0,402.033333,702,0
1,2,0.858231,0.056856,1,1,4,1282.833333,2192,0
1,1,0,0.007576,0,2,1,422,418,0
1,1,0,1,1,3,9,2056.833333,688,0
1,1,0,0.02381,0,4,0,1821.5,2267,0
1,17,0.521474,0.093308,0,6,4360,2417.916667,4570,0
1,1,0,0.015106,0,1,0,2097,3790,0
1,3,0.905713,0.003562,0,8,0,636,636,0
1,1,0,0.129032,0,3,139,1635.933333,251,0
1,1,0,0.001898,0,7,7,1568.166667,2539,0
1,1,0,0.002257,0,4,5,1214.5,1519,0
1,1,0,0,1,6,15,1564.180267,2694,0
1,1,0,0.032787,1,5,1,1814.166667,827,0
1,1,0,0.304348,0,3,66,4043.873016,9991,0
1,1,0,0.045977,0,5,2,2769.566667,4660,0
1,2,0.888573,0.013055,0,1,0,2749,2749,0
1,1,0,0.001314,0,5,20,1447.5,1572,0
1,1,0,0.001348,0,5,57,806.833333,1418,0
1,1,0.371232,0.013699,0,6,32,2622.838095,7478,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0,0.01357,0,7,2,1618.833333,1945,0
1,1,0,0.072727,1,4,65,1534.5,1689,0
1,2,1,0.006944,0,5,166,1039,1095,0
1,1,0.719268,0.09943,0,8,16,2800.566667,5061,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,1,0,0.12,0,3,5,264.5,318,0
1,2,0.881291,0.134021,0,6,35,174,174,0
1,1,0.491237,0.005175,0,9,2,113,113,0
1,1,0,0.055468,0,6,7,2308.066667,4404,0
1,1,0,0.008333,0,10,16,2361.130039,9657,0
1,1,0,0.089286,0,2,262,2721.783333,4953,0
1,1,0,0.5,0,3,1,5916,16278,0
1,1,0.902393,0.007181,1,5,289,2068.632107,8633,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0.863121,0.185185,0,1,0,2567,2567,0
1,1,0,0.008621,1,6,0,2878.833333,4313,0
1,1,0,0.004082,0,2,1,940.666667,1634,0
1,2,0.289182,0.564593,0,2,261,1573,1817,0
1,1,0,0.003322,0,1,12,81,81,0
1,1,0,0.003617,1,2,0,990,2023,0
1,1,0,0.035928,1,5,14,214,141,0
1,1,0.322757,0.018809,0,6,603,4492.433333,17789,0
1,1,0,0.026239,0,6,30,310.333333,469,0
1,1,0,0.003774,0,8,21,222.5,269,0
1,1,0,0.025455,0,4,7,1778,2117,0
1,1,0,0.038991,1,6,26,308.333333,333,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,1,0.874514,0.041139,0,3,38,7901.5,13490,0
1,1,0,0,0,5,5,1057.1,1489,0
1,1,0.523424,0.02178,0,10,85,4392.035714,20666,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.006309,1,3,8,1587,2763,0
1,1,0,0.025478,0,5,7,2143.666667,2927,0
1,1,0,0.219072,1,9,211,2370.512196,9696,0
1,1,0.768453,0.08256,0,7,259,3227.879365,10174,0
1,1,0,0.002433,1,3,6,2386.497222,7686,0
1,1,0,0,1,1,0,189.816667,85,0
1,1,0,0,0,1,0,70,70,0
1,1,0,0.021898,0,3,3,1018,1014,0
1,1,0,0,0,2,45,2128.166667,3631,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0,0.058366,1,8,1,1653.147367,1218,0
1,1,0.999142,0.134281,0,1,41,1451,1451,0
1,1,0,0,0,1,0,1410,1427,0
1,1,0,0.07767,1,2,150,370.35,655,0
1,1,0,0.006742,1,2,0,167,167,0
1,1,0,0.065461,0,4,3,6861.5,14717,0
1,1,0,0.001272,1,4,5,2361.833333,3423,0
1,1,0,0,1,3,2,1510,1510,0
1,1,0,0.027778,0,4,337,993.133333,1521,0
1,1,0,0.044776,0,8,533,819.733333,3109,0
1,1,0,0,0,5,28,1389.633333,1463,0
1,2,0.910497,0.007985,0,4,35,5859.833333,16195,0
1,1,0,0.002252,0,6,0,12,12,0
1,1,0,0.022472,0,2,56,112,112,0
1,1,0,0,0,4,179,1436.5,2373,0
1,3,0.756184,0.072137,0,1,45,9759,9759,0
1,1,0,0,0,2,4,701,701,0
1,1,0,0.018284,0,2,5,2420.5,2505,0
1,1,0.957677,0.658768,0,4,350,5048.166667,17380,0
1,1,0,0.01897,0,1,0,714,714,0
1,1,0,0.000864,1,8,3,1513,1513,0
1,1,0.269055,0.254125,1,4,12,694,689,0
1,1,0,1,0,1,0,1955,1955,0
1,1,0,0.01875,0,3,0,203,199,0
1,1,0.980074,0.176971,0,1,33,9548,9548,0
1,1,0,0.012739,0,3,1,3521.007937,10765,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,1,0,0.006993,1,1,2,1365,1365,0
1,1,0.868695,0.031726,1,4,632,193.5,325,0
1,2,0.928321,0.007188,0,13,328,2364.35,5853,0
1,1,0,0.014888,0,1,0,2485.333333,3549,0
1,1,0,0,1,5,0,317,317,0
1,1,0,0.350797,0,3,30,3084,3199,0
1,1,0,0,0,1,0,453.416667,507,0
1,1,0,0.558442,0,3,33,195,195,0
1,1,0,0.001205,1,4,0,2062.666667,3486,0
1,1,0,0.233333,0,5,0,4055.977381,21924,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
1,1,1,0.064516,0,4,86,1664.183333,2813,0
1,1,0,0.003683,0,3,0,647,809,0
1,1,0,0.110092,1,2,4,1377.083333,1288,0
1,2,0.140327,0.62069,0,1,46,9560,9560,0
1,1,0.622366,0.004255,0,8,1,389,389,0
1,1,0.56651,0.015072,0,3,15,7932.5,13521,0
1,1,0.200146,0.215812,0,12,487,559.666667,996,0
1,1,0,0.03719,0,3,86,5885.166667,15511,0
1,2,0.210842,0.040422,0,9,0,1783,2454,0
1,1,0,0,0,6,11,1945.25,3536,0
1,1,0,0.018182,0,1,77,2583.422619,7772,0
1,1,0,0,0,1,11,2966.95,6363,0
1,1,0,0.017354,0,7,11,942.666667,1860,0
1,1,0,0.04662,0,5,24,487,583,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0,0.005714,0,6,0,1447.2,3356,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.000985,0,2,21,9133,12138,0
1,1,0,0.008287,0,10,122,1940.14596,8718,0
1,1,0,0.002825,0,1,0,449.333333,864,0
3,5,0.743922,0.019449,1,4,53,1838.5,2076,0
1,1,0,0.326733,0,1,2,2150.166667,3602,0
1,1,0,0.018182,0,4,11,736,777,0
1,1,0,0.001608,0,9,4,615.5,614,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0,0.015873,0,2,8,1945,2249,0
1,1,0,0.011561,1,7,241,2266.153968,7694,0
1,1,0,0,0,2,32,294,294,0
1,2,0.226386,0.122867,0,1,59,5553,5553,0
1,2,0.535511,0.165493,0,9,360,2440.090548,9519,0
1,1,0.721928,0.005767,1,9,20,2889.616667,7071,0
1,1,0,0.005917,0,2,31,1164.233333,2344,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,1,0,0.576471,0,3,6,326,326,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0.003328,1,6,0,175,175,0
1,1,0,0.007737,0,5,0,1036,1036,0
1,6,0.576153,0.014351,0,11,51,122,122,0
1,2,0.917893,0.00445,0,8,114,554.25,608,0
1,1,0,0.037037,0,2,2,1817.5,872,0
1,1,0.203074,0.07279,0,9,207,153,153,0
1,1,0,0.04375,1,6,20,277.583333,21,0
1,1,0,0.121495,0,2,8,1410,1503,0
1,1,0,0.000426,0,1,0,10959.5,11333,0
1,1,0,0.003597,0,5,1,817.25,1414,0
1,1,0,0.833333,0,3,14,2064.833333,3752,0
1,1,0,0.012583,0,2,297,1354.383333,4414,0
1,1,0,0.013245,0,6,93,89.1,270,0
1,1,0,0,0,1,0,2173.433333,4580,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,1,1,2,4,1611,658,0
1,1,0,0.138728,0,1,2,1992.5,2971,0
1,1,0,0.029255,0,5,0,377,377,0
1,1,0,0.002786,0,9,5,2374.366667,5872,0
1,1,0,0.01084,0,1,33,2561.904762,7655,0
1,2,0.709572,0.012292,0,2,354,14,14,0
1,1,0,0.004654,0,5,15,1797.083333,3909,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,8,0.583508,0.062572,0,10,1369,2466.116667,5440,0
1,1,0,0.016949,0,1,1,1450,1570,0
1,1,0,0.147982,0,4,4,279,279,0
1,1,0,0.106267,0,2,2,79.5,9,0
1,1,0.851652,0.094503,0,8,49,1616,1977,0
1,1,0,0.007937,1,1,2,296,157,0
1,1,0,0.037736,0,4,3,1880.5,2165,0
1,1,0,0.006944,0,5,127,2055.083333,4035,0
1,1,0,0,0,13,0,69,69,0
1,2,0,0,0,3,1,588,588,0
1,1,0,0.142857,1,2,30,544,4,0
1,1,0,0.050575,1,14,1,2176.557395,8364,0
1,1,0,0.083665,0,10,6,282.4,693,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
2,3,0.811639,0.064806,0,3,83,647.5,671,0
1,1,0,0,0,1,0,147,147,0
1,1,0.984891,0.026316,0,8,13,206,206,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,1,0,0.107914,1,6,405,2426.706244,9803,0
1,1,0,0.006993,0,5,6,700,700,0
1,4,0.845833,0.024055,0,6,9,272,272,0
1,1,0.922357,0.07402,1,4,393,1114.5,483,0
1,2,0.75,0.049887,0,4,29,263.5,317,0
1,1,0,0.125,0,4,5,329,388,0
1,5,0.688087,0.020058,0,4,276,425,425,0
1,1,0,0.008811,0,2,27,1468,1588,0
1,2,0.90898,0.028037,0,10,198,2970.1,5472,0
1,1,0,0,0,1,0,1878.833333,2853,0
1,1,0.456684,0.194779,0,6,770,681.5,1057,0
1,1,0.468996,0.007612,0,10,33,1778.5,2445,0
1,1,0,0.006289,0,4,1,260.5,314,0
1,2,0.62204,0.008249,0,3,8,589,589,0
1,2,0.468996,0.056584,1,6,23,1137.008333,1979,0
1,1,0,0.002614,0,14,1,1403.333333,3270,0
1,1,0,0.008902,0,5,20,2979.416667,4357,0
1,1,0,0.012429,0,2,10,8001.5,12780,0
1,1,0,0.033898,0,1,10,818,818,0
1,1,0,0.001706,0,6,0,1907,3066,0
1,1,0.970951,0.28934,0,3,0,2120,2889,0
1,1,0,0.002281,1,7,1,1342.840476,1476,0
1,1,0,0.122449,0,2,40,2142.433333,4546,0
1,1,0.884615,0.038627,0,5,136,2898.466667,6996,0
1,1,0.993071,0.574144,1,3,1008,1852.333333,939,0
1,1,0,0.157143,1,2,0,47,47,0
1,1,0,0.005695,0,7,0,5038.783333,17355,0
1,1,0,0.007595,1,2,6,1286.1,3548,0
1,1,0,0.001768,0,8,1,866,866,0
1,1,0,0,1,1,0,464.034921,1307,0
1,1,0,0.133333,1,8,27,107,106,0
1,1,0,0,0,3,38,1214.416667,2118,0
1,1,0.88686,0.114865,0,3,755,395.5,680,0
1,1,0,0.001399,1,2,5,2073,449,0
1,1,0,0.053619,1,1,1,2183.5,3171,0
1,1,0,0.051724,0,2,0,1356.066667,3060,0
1,1,0,0.010101,0,4,1,2358.083333,5703,0
1,1,1,0.005548,1,9,41,97,77,0
1,1,1,0.009091,0,1,1,2606.25,4983,0
1,1,0,0.028037,0,3,4,1105,1052,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0,0,1,0,2242.5,3499,0
1,1,0.983376,0.040244,0,8,20,2884.333333,5307,0
1,1,0,0.036053,0,9,14,815,824,0
1,1,0,0,0,6,0,382,381,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,1,0,0.001899,1,3,7,1337.166667,2171,0
1,1,0,0.062069,1,3,6,704.5,346,0
1,1,0,0.014451,1,4,0,1431.916667,535,0
1,1,0.970951,0,0,8,0,1662.833333,2612,0
