@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.003538,0.03132,763.1,0,781,0.7,4909.400359,24399,1
3,13,0.029391,0.007872,1226.828571,0,2698,0.4,4764.572003,19726,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
3,5,0.006969,0.003223,1913.333333,1,181,1,3461.899206,8336,1
1,1,0.025,0.002551,1960,0,0,1,3925.260647,2296,1
1,1,0.017192,0.002865,349,1,36,1,286.056313,696,1
3,14,0.053353,0.016783,1276.083333,0,507,0.416667,5184.322742,27669,1
1,1,0.11492,0.033502,641.75,0,81,1,4164.334547,1695,1
1,3,0.010872,0.010399,1410.333333,1,3,0.333333,5547.495571,13095,1
1,2,0.016158,0.005386,278.5,0,66,0.5,135.333333,155,1
2,4,0.03029,0.008685,1180.25,1,110,0.75,4366.061029,19715,1
1,1,0,0,126.25,0,0,0.25,288,288,1
2,2,0.156418,0.122575,605.75,1,524,0.75,1101.833333,1310,1
2,9,0.024634,0.008391,715.076923,1,398,0.538462,4253.062266,12365,1
3,5,0.001774,0.008869,644.285714,0,97,0.285714,2001,2697,1
4,4,0.071372,0.017145,627,0,205,1,4183.264941,21528,1
2,6,0.094756,0.058376,617.212121,0,1586,0.545455,4255.274603,10287,1
3,12,0.00957,0.005633,917.222222,1,551,0.333333,5182.866312,22291,1
1,2,0.012245,0.006122,490,1,7,1,1241,1148,1
1,1,0.000747,0.000747,2678,0,0,1,5096.966631,5447,1
2,8,0.128701,0.113394,354.642857,0,740,0.785714,2566.583333,4812,1
1,1,0,0,174,1,0,1,4839.502837,18747,1
1,1,0.139197,0.017506,780.666667,1,40,1,353,18,1
3,14,0.036829,0.005704,847.375,0,776,0.625,5031.356092,19054,1
1,1,0.028169,0.021127,426,1,15,1,5144.995622,19236,1
1,2,0.032385,0.03631,169.833333,1,281,1,4872.560428,3875,1
2,2,0.013831,0.006524,1277.333333,0,33,1,4448.71062,13251,1
2,4,0.032651,0.022991,470.545455,0,1828,0.727273,4288.110714,10324,1
2,10,0.105376,0.071734,374.533333,1,89,0.266667,1245.166667,1472,1
1,1,0.012674,0.007846,828.5,1,56,1,4572.674062,464,1
2,5,0.020489,0.019167,504.333333,0,72,0.333333,2145.233333,3053,1
1,1,0.189145,0.049342,608,0,5,1,2129.333333,2222,1
1,1,0.112613,0.153153,222,0,0,1,4435.945878,153,1
1,2,0,0,304.333333,0,0,0.333333,1120,1120,1
2,3,0.007909,0.00447,727,1,0,0.5,4495.066667,6919,1
1,1,0.007207,0.003604,555,0,8,1,672.164286,907,1
3,5,0.043025,0.005888,441.6,1,518,0.4,230.014286,614,1
5,9,0.011989,0.005837,396.1875,1,2161,0.625,4747.614089,16342,1
2,2,0.705539,1.244898,137.2,1,218,0.4,424.5,394,1
2,2,0.008114,0.008114,246.5,1,305,1,4117.319048,13254,1
2,2,0.011609,0.001843,542.7,1,110,0.8,4600.792857,1006,1
1,7,0.00681,0.01006,807.625,0,282,0.875,5027.307495,11381,1
1,1,0.28697,0.183054,208.5,0,541,1,4528.386158,1041,1
1,4,0.023375,0.015108,877,1,55,0.75,2689.75,3189,1
1,1,0.301386,0.099307,433,0,9,1,337.5,271,1
3,8,0.12883,0.025923,254.6,0,598,0.7,110,110,1
1,1,0,0,155,1,0,1,4827.442836,12602,1
1,3,0.011671,0.006916,578.375,1,162,0.625,5082.487065,1964,1
2,4,0.009242,0.011553,541,0,116,1,2760.554762,5597,1
3,11,0.008414,0.008157,831.928571,0,670,0.571429,4095.569081,14690,1
1,1,0,0,74,0,0,1,1637,31,1
1,1,0.091615,0.006211,644,1,21,1,4396.642186,1378,1
2,3,0.083815,0.037572,346,1,86,1,5280.67381,10935,1
1,1,0.005137,0.005137,584,0,0,1,4284.671861,10737,1
2,7,0.028027,0.012176,395.727273,0,240,0.818182,19,19,1
1,5,0.028469,0.028725,412.263158,1,702,0.210526,354.956746,617,1
1,1,0.008152,0.006793,736,0,27,1,1037.333333,8,1
2,3,0.014319,0.00381,1522.4,1,589,1,5112.544206,22920,1
1,1,0.5,0.5,4,1,1,1,5187.673171,5493,1
2,4,0.019769,0.021005,607,1,0,0.5,3235.008333,7113,1
3,17,0.065342,0.051746,650.615385,0,525,0.538462,2002.5,2661,1
1,1,0.017964,0.00499,1002,0,14,1,82.5,105,1
1,1,0.5,0.5,4,0,15,1,240.933333,35,1
2,2,1.261438,1.098039,153,0,64,1,796,844,1
1,2,0.003623,0.00049,5106.5,0,5,1,3550.247184,2427,1
1,1,0.042424,0.030303,165,0,87,1,1919.833333,1852,1
2,3,0.004382,0.002191,912.75,1,135,1,5090.286559,23500,1
5,32,0.093261,0.124204,485.09,0,741,0.05,4905.484524,15320,1
1,1,0.009592,0.001644,1216.333333,1,89,0.666667,16,10,1
1,2,0.056414,0.065094,614.5,1,139,0.666667,4824.502837,18732,1
1,1,0.00803,0.00803,1183,1,36,1,291.388203,217,1
2,4,0.273846,0.095385,1218.75,1,16,0.25,1382.166667,1836,1
1,1,0,0,11,0,0,1,391.333333,130,1
2,2,0.004263,0.001066,2345.5,1,60,1,195,193,1
2,2,0.011351,0.009081,440.5,0,24,1,2874.333333,2852,1
1,3,0,0,67.222222,0,0,0.111111,386,386,1
1,1,0.095556,0.051111,150,0,0,0.333333,5574.464475,1920,1
1,1,0.066038,0.065312,1378,0,0,1,625.5,348,1
2,6,0.034617,0.025023,453.705882,0,357,0.705882,4056.513492,9017,1
2,3,0.045416,0.008181,506.428571,1,58,0.428571,4484.066667,6908,1
1,1,0.097345,0.053097,1582,0,2,1,4303.467208,8523,1
1,1,0.003067,0.004601,652,0,0,1,5189.257026,914,1
2,3,0.077586,0.05819,154.666667,1,102,0.666667,5278.442519,17364,1
1,2,0,0,69.428571,0,0,0.142857,618,618,1
2,7,0.005774,0.005774,508.066667,0,86,0.266667,5215.392857,10907,1
1,1,0.008712,0.012585,516.5,0,2,0.5,146.166667,27,1
1,1,0.022061,0.005306,1790.5,0,176,1,4415.642186,1389,1
1,1,0.013761,0.027523,218,1,0,1,4285.259885,18425,1
3,8,0.077901,0.032882,677,0,24,0.086957,4194.809921,10395,1
1,3,0.032953,0.016268,719.2,1,793,0.8,158.301473,844,1
1,1,0,0,88,0,0,1,4186.264941,1405,1
1,1,0.00309,0.011329,971,1,0,1,5263.711905,7610,1
2,5,0.04078,0.02069,667,1,240,1,4995.651238,22357,1
2,2,0.159737,0.048861,1419,0,100,1,195.745635,713,1
3,7,0.018876,0.011503,678.1,0,188,0.5,4361.276082,16783,1
1,1,0.011933,0.009547,838,1,0,1,1175.883333,373,1
2,6,0.019619,0.009174,590.416667,0,1324,0.583333,2631.883333,5208,1
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
1,1,0.00038,0.000253,7899,0,0,1,4749.765136,1388,1
2,4,0.174281,0.019177,443.25,0,101,1,5458.376571,17530,1
1,2,0.01057,0.020221,1088,0,4,1,5062.512625,19104,1
1,1,0.106438,0.055036,1926,1,51,1,4947.639271,1263,1
1,1,0.124138,0.018391,435,0,0,1,4340.283802,9524,1
6,10,0.05057,0.022359,555.333333,0,130,0.583333,4394.984055,23266,1
2,3,0.083426,0.004842,1342.5,1,21,1,197.5,165,1
1,3,0.096939,0.039359,124.727273,1,492,0.454545,2242.916667,836,1
2,6,0.062758,0.047544,1051.666667,1,118,0.333333,4339.859052,13009,1
1,1,0.105485,0.123769,355.5,0,4,0.5,377.5,384,1
3,6,0.005471,0.006272,936.75,0,564,0.625,4292.213312,13087,1
1,2,0.063776,0.028061,196,1,254,1,5002.911912,13592,1
2,9,0.035685,0.042946,344.285714,0,537,0.571429,2595.866667,4742,1
1,1,0.067873,0.045249,221,0,35,1,2343.633333,2463,1
1,1,0,0,118,0,0,1,421.943604,31,1
1,1,0.055556,0.001565,1278,1,6,1,5029.816988,17986,0
1,1,0.063781,0.018223,219.5,1,843,1,4316.557937,8837,0
1,1,3,3,0,0,7908,0.42623,513.352334,459,0
1,1,0.000245,0.000245,8162,1,0,1,34,12,0
1,1,0.002312,0.002312,865,0,0,1,1562.583333,2904,0
1,1,0.039623,0.018868,530,0,4,1,1825.166667,1763,0
1,1,0.002714,0.009229,1842,1,67,1,4268.003968,263,0
1,1,0.003495,0.001997,2003,1,1127,1,483.40101,45,0
1,1,0.054054,0.002703,370,1,683,1,191,87,0
1,1,0.009732,0.004866,205.5,0,12,0.5,115.666667,127,0
1,1,0.007595,0.007595,1185,0,2,1,3956.900685,1734,0
1,1,0.011494,0.011494,87,1,1149,1,5145.12894,1347,0
1,1,0.000957,0.000957,2090,1,0,1,4354.615337,12230,0
1,1,0.040179,0.040179,224,0,0,1,5371.083333,422,0
1,1,0.005831,0.005831,343,0,1,1,4189.839152,2391,0
1,1,0.003821,0.003821,872.333333,0,35,1,406.335714,490,0
2,2,0.080986,0.072183,284,0,564,1,5247.132631,15642,0
1,1,0.198921,0.084289,1483,0,269,1,5091.117655,14575,0
1,1,0.020063,0.003168,947,0,0,1,4042.220743,8685,0
1,1,0.024096,0.024096,83,1,111,1,5101.334528,7696,0
1,1,0.004359,0.004359,573.5,1,8,0.5,3648.416667,173,0
2,6,0.012027,0.00564,1226.416667,1,346,0.5,5107.290384,22838,0
1,1,0,0,35,0,0,1,2543.5,705,0
1,1,0.085382,0.064683,773,1,1590,1,5073.656062,19284,0
2,3,0.063625,0.030012,277.666667,0,93,0.333333,1304.333333,1635,0
1,1,0.007491,0.007491,267,0,1,1,3794.5,3658,0
1,1,0.00495,0.00495,404,0,146,1,506,334,0
2,2,0.01537,0.092222,715.666667,1,94,0.666667,4823.857844,16981,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.032746,0.002519,397,1,1209,1,4836.299235,1067,0
1,1,0.001914,0.001914,1045,1,0,1,97,63,0
1,1,0.001543,0.001543,648,1,914,1,424.011825,1660,0
1,1,0.012,0.008,250,0,39,1,4932.292612,109,0
2,3,0.003373,0.001686,1581.333333,0,179,1,127.416667,173,0
1,1,0.019108,0.050955,157,0,81,1,2618.466667,3209,0
1,1,0.002793,0.002793,716,1,1866,1,250.166667,338,0
1,1,0.040361,0.065663,1660,0,11,1,18,8,0
1,1,0.012232,0.004587,654,1,0,1,5244.494427,15476,0
1,2,0.004065,0.003194,1148,1,55,1,190,132,0
1,1,0.002047,0.002047,977,0,0,1,4995.326659,11126,0
1,1,0.006983,0.000931,2148,1,0,1,4867.444791,12178,0
1,1,0.091667,0.033333,120,1,100,1,5170.363051,966,0
1,1,0.00241,0.00241,415,1,18,1,212.016667,311,0
1,1,0.023256,0.023256,86,0,4,1,2751,949,0
1,1,0.104167,0.050245,816,1,0,1,440.533333,592,0
1,1,0.006601,0.00495,606,1,112,1,2395,1845,0
2,2,0.00077,0.006926,1299.5,0,325,1,142.633333,259,0
2,2,0.046862,0.027615,597.5,1,53,1,4717.035575,24805,0
1,1,0.00837,0.006608,454,0,242,1,2479.933333,78,0
2,3,0.059022,0.023609,148.25,0,12,1,3338.166667,3328,0
1,1,0.002182,0.002182,1375,1,327,1,178.62417,205,0
1,2,0.017875,0.003972,503.5,0,40,1,4279.014252,9933,0
1,1,0.020202,0.020202,99,0,18,1,2544.5,2557,0
1,1,0.016977,0.013743,1237,1,52,1,295.166667,16,0
1,2,0.004299,0.004299,581.5,0,161,1,453.002023,1567,0
1,1,0.008679,0.000964,1037,1,23,1,2705.1,3138,0
1,1,0.012556,0.015247,185.833333,1,140,0.5,3859.911111,6434,0
1,1,0.022193,0.027415,766,0,0,1,4177.740186,2007,0
1,1,0.010482,0.003145,318,0,30,0.333333,2437,1877,0
1,1,0.014625,0.087751,547,0,36,1,49.166667,17,0
1,1,0.038855,0.000682,1467,1,1219,1,30.546612,56,0
1,1,0.159453,0.15262,439,0,1,1,181.5,76,0
1,1,0.214286,0,28,1,379,1,3455.899206,2081,0
1,2,0.008568,0.00612,408.5,1,604,1,4968.37837,15118,0
1,1,0.006645,0.003322,301,0,285,1,5199.023092,15399,0
1,1,0.016995,0.016995,1118,1,5,1,4037.65,4920,0
1,1,0.087591,0.029197,137,1,11,1,5048.984341,2050,0
1,1,0.066225,0.066225,151,0,1,1,5448.137023,6919,0
2,3,0.034549,0.011036,694.666667,1,4407,1,4979.417144,23223,0
1,1,0.002146,0.002146,932,1,1335,1,248.166667,336,0
1,1,0.044118,0.014706,68,0,3,1,339.5,92,0
2,3,0,0.024469,1177,1,0,0.2,5294.021337,23392,0
1,1,0.033708,0.033708,89,0,72,1,5278.254824,7673,0
1,1,0.000752,0.002633,2659,1,0,1,5312.833333,7916,0
1,4,0.006341,0.006764,946.2,1,17,0.8,3334.141667,5351,0
1,1,0.004744,0.004744,1054,1,30,1,3589.567857,5809,0
1,1,0.002712,0.002712,1106,1,3,1,253.259524,448,0
1,1,0.001563,0.00026,3840,1,561,1,5069.76609,16373,0
1,2,0.000871,0.000871,2297,0,16,1,5275.430259,11605,0
2,2,0.015367,0.00475,894.75,1,16,1,4680.675794,8373,0
3,4,0.067718,0.057413,679.285714,1,336,0.857143,5522.881865,19378,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
1,1,0.030328,0.016393,1220,1,328,1,5074.191152,19101,0
1,1,0.015267,0.015267,131,0,247,1,4433.030051,10736,0
1,1,0.016988,0.001133,1766,1,17,1,5005.490132,478,0
2,5,0.011752,0.005876,714.8,1,1,0.6,4257.075397,9947,0
1,1,0.002717,0.002717,1104,1,744,1,4955.058411,17130,0
1,1,0.0071,0.006554,1831,1,729,1,5163.762138,11504,0
1,1,0.003346,0.000478,2092,0,10,1,293.157023,1000,0
1,1,0.034512,0.011785,396,0,131,0.666667,145,112,0
1,1,0.054381,0.026183,993,0,1,1,1988.5,1981,0
3,7,0.004589,0.004589,902.714286,0,114,0.857143,5409.376571,18486,0
1,1,0.015873,0.015873,315,1,23,1,269.666667,309,0
1,1,0.039316,0.037607,585,1,71,1,70.1773,289,0
2,2,0.111388,0.027431,401,0,67,1,4616.633442,10884,0
1,1,0.00597,0.00597,335,0,44,1,480.833333,216,0
1,1,0.05,0,20,0,0,1,4611.382592,1785,0
1,1,0.001869,0.001869,1070,0,0,1,5225.479437,408,0
1,1,0.040258,0.028986,621,1,33,1,4897.684758,18850,0
1,1,0.09322,0.067797,118,0,280,1,5150.605975,11740,0
1,1,0.086207,0.068966,58,0,0,1,4846.733333,2731,0
1,1,0.013333,0.013333,375,1,0,1,1203,1121,0
1,1,0.010286,0.004571,875,0,8,1,4530.833622,8139,0
1,1,0.007304,0.001217,1643,0,3,1,5428.452019,14128,0
1,1,0.006897,0.010345,290,0,1,1,5449.137023,227,0
1,1,0.028455,0.00542,738,1,115,1,98.899603,12,0
1,1,0.5,0.5,4,0,2,1,4385.282984,5838,0
1,1,0.010638,0.010638,188,0,23,1,2,1,0
1,1,0.002232,0.002232,448,0,7,1,1519.416667,199,0
1,1,0.5,0.5,4,1,0,1,4429.99449,6508,0
1,1,0.014754,0.009836,610,0,10,1,1295.166667,1226,0
1,1,0.115183,0.052356,191,0,6,1,3921.308117,9874,0
2,2,0.007828,0.033268,255.5,0,2,1,133,15,0
2,2,0.01487,0.027881,269,1,181,1,1155.62381,4189,0
1,1,0.024752,0.00495,202,0,117,1,213.383333,122,0
1,1,0.002316,0.004053,1727,0,0,1,5156.689794,1764,0
1,1,0.004587,0.002294,436,0,3,1,4310.63741,9531,0
1,1,0.001802,0,555,0,382,1,4257.930952,419,0
1,1,0.007709,0.002203,1816,1,6,1,5002.635801,13429,0
1,1,0.0125,0.0125,80,0,11,1,467.762976,1163,0
1,3,0.044747,0.002327,931.166667,0,174,0.833333,283.166667,275,0
1,1,0.048673,0.088496,226,0,1,1,4371.713034,10656,0
1,1,0.003356,0.005034,596,0,5,1,3486.230159,6077,0
1,1,0.030457,0.005076,197,0,134,1,4132.257157,10449,0
1,1,0.006481,0.006481,1080,0,30,1,2522.216667,3373,0
1,1,0.022989,0.022989,87,1,114,1,2570.4,1138,0
1,1,0.03866,0.012887,388,0,19,1,2611.516667,2834,0
1,1,0.020833,0.020833,336,0,0,1,4314.266667,5269,0
1,1,0.006422,0.000917,1090,1,16,1,4742.985026,13699,0
1,1,0.010941,0.002188,457,1,46,1,376.733333,35,0
1,1,0.008403,0.008403,238,0,0,1,3403.666667,2241,0
1,3,0.000708,0.040524,1412.75,1,108,0.75,5100.69945,19504,0
1,1,0.013514,0.013514,148,1,1,1,4495.683333,2135,0
1,1,0.01148,0.005102,784,1,329,1,182,115,0
2,3,0.037628,0.018244,219.25,1,284,1,594,607,0
1,2,0.006845,0.000622,1607,0,6,1,4306.63741,9530,0
1,1,0.01087,0.01087,276,1,976,1,4838.702172,6280,0
1,1,0.054466,0.03268,459,1,86,1,11,4,0
1,1,0.123832,0.060748,428,1,4,1,206.5,147,0
1,1,0.002181,0.001091,917,0,0,1,1830.5,1769,0
1,1,0.004902,0.001634,1224,0,0,1,141.666667,140,0
1,1,0.001966,0.000281,3560,1,15,1,5134.370967,15298,0
1,1,0.00057,0.00057,3508,1,6,1,317.586439,1034,0
1,1,0.001818,0.001212,1650,1,110,1,4716.165123,18574,0
1,1,0.003091,0.001766,2265,1,1,1,363.764033,1160,0
2,2,0.008689,0.008689,690.5,0,36,1,238.916667,249,0
1,1,0.2,0.8,5,0,111,1,470,145,0
1,1,0.026515,0.007576,1056,1,348,1,5058.688008,17437,0
1,1,0.000453,0.000453,4416,1,2,1,60,22,0
1,1,0.115385,0,26,1,0,1,6310.283333,3037,0
1,1,0.070367,0.070367,1279,0,3,1,4298.902525,317,0
1,1,0.009091,0.009091,220,0,8,1,75,3,0
2,3,0.057307,0.012894,174.5,1,221,0.75,2677.116667,4262,0
2,3,0.001121,0.020744,1070.2,0,293,0.8,295.06656,1594,0
1,13,0.002459,0.005766,453.576923,0,727,0.576923,5226.166667,8789,0
1,1,0.014793,0.004931,507,1,204,0.5,3972.605556,339,0
1,1,0.0018,0.0018,1111,0,2,1,4360.070635,8346,0
1,1,0.025316,0.012658,158,0,638,1,5156.74191,954,0
1,1,0.012346,0.012346,243,1,9,1,4642.976984,7943,0
1,2,0.138462,0.064423,173.333333,1,1664,0.5,299.222621,1842,0
2,2,0.032305,0.003671,681,1,1463,1,203.666667,305,0
1,1,0.007117,0.007117,281,1,1408,1,5173.40065,14833,0
1,1,0.010638,0.005319,188,0,39,1,4321.961472,8515,0
1,1,0.015576,0.012461,321,0,16,1,5025.046384,3941,0
1,1,0.002833,0.002833,1059,0,79,1,303.846825,511,0
1,1,0.008679,0.010608,1037,0,12,1,409.083333,668,0
1,1,0.010239,0.003413,293,0,20,1,183,96,0
1,1,0.022444,0.002494,401,0,326,1,5264.077756,4066,0
2,2,0.003856,0.000551,1815.5,0,216,1,3975.731879,13809,0
1,1,0.01005,0.005025,398,1,12,1,400.833333,451,0
1,1,0.006015,0.003759,1330,0,1196,1,4446.914599,768,0
1,1,0.02551,0.066327,196,1,180,1,4998.142515,16555,0
1,1,0.040582,0.019142,1306,1,1533,1,4767.738342,13873,0
1,1,0.00235,0.000783,1276.5,1,285,1,3547.892857,776,0
1,1,0.004798,0.001371,1459,0,14,1,5231.544714,15690,0
1,1,0.105455,0.043636,275,1,94,1,4063.339187,100,0
1,1,0.016807,0.006803,2499,0,1,1,4165.267785,9132,0
1,1,0.011344,0.00349,2292,1,23,1,4280.014252,9934,0
1,1,0.003585,0.000256,3905,1,15,1,312.833333,281,0
1,1,0.088979,0.034378,989,0,3,1,174.694444,129,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,1,0.078295,0.000991,504.5,1,40,1,4208.757836,254,0
1,1,0.003847,0.001749,2859,1,215,1,5041.3028,11341,0
1,1,0.002621,0.002621,763,1,0,1,3442.5,3346,0
1,1,0.001475,0.036873,678,0,11,1,30,19,0
1,1,0.000624,0.000624,3205,1,2,1,4835.802381,691,0
1,2,0.013441,0.008065,186,0,0,0.5,5329.72619,7975,0
1,1,0.237288,0,59,0,319,1,286.321429,432,0
1,1,0.003384,0.001692,591,0,41,1,575.5,316,0
5,11,0.005652,0.005652,468.9,0,1165,0.5,4374.459951,23201,0
1,1,0.019868,0.006623,302,1,64,1,2116,74,0
1,1,0.005976,0.001992,502,0,48,1,5140.065895,17075,0
1,1,0.011429,0.011429,175,1,75,1,560,122,0
3,5,0.036115,0.002158,1158.333333,0,330,0.833333,5038.17959,18183,0
1,1,0.001114,0.005014,1795,0,1,1,872,679,0
1,1,0.008403,0.004202,238,0,1,1,1137.833333,345,0
1,1,0.01784,0.010329,532.5,1,2,1,5014.725919,632,0
2,3,0.092985,0.078303,102.166667,1,616,0.666667,2120.816667,3025,0
1,1,0.028219,0.03351,567,0,18,1,4541.705556,8206,0
1,1,0.042636,0.03876,258,0,0,1,502.071884,36,0
2,2,0.074191,0.074191,211.166667,0,413,1,3800.5,5246,0
1,1,0.009592,0.00048,2085,1,46,1,4825.826715,573,0
1,1,0.014403,0.014403,486,1,3,1,174,1,0
1,1,0.919355,0.080645,62,1,268,1,4253.261915,14416,0
3,10,0.024426,0.026077,432.785714,0,2729,0.5,65,92,0
1,1,0.050947,0.015033,898,1,3920,1,4913.577323,538,0
1,1,0.481777,0.21754,878,0,13,1,1003.5,820,0
1,1,0.00191,0.000955,3141,1,934,1,179,82,0
1,1,0,0.002882,694,0,1,1,5566.274892,573,0
1,1,0.019324,0.001932,1035,1,2,1,4444.350375,664,0
1,1,0.0116,0.009158,1638,1,0,1,4359.357423,10640,0
1,1,0.002973,0.001784,1682,0,46,1,59,21,0
1,1,0.063492,0.031746,63,0,0,1,1379.75,2732,0
1,1,0.018826,0.007752,903,1,1404,1,5157.624866,19201,0
1,1,0.001735,0.002313,1729,0,1,1,5155.689794,1763,0
2,2,0.184591,0.149278,207.666667,1,2208,1,184.369372,256,0
1,1,0.022272,0.008909,112.25,1,778,0.75,4730.09216,13795,0
1,1,0.011364,0.045455,88,1,19,1,3282,2132,0
1,1,0.003584,0.003584,279,1,57,1,4757.235714,8334,0
1,1,0.016584,0.001658,603,1,312,1,184.666667,72,0
1,2,0.08921,0.043331,1177,0,66,0.5,4010.367757,10068,0
1,1,0.095238,0.142857,63,0,31,1,1019.666667,869,0
1,1,0,0,10,0,0,0.5,1457,2707,0
1,1,0.00073,0.00073,4107,0,15,1,4832.376104,13669,0
1,1,0.079365,0.047619,378,1,39,1,240.279762,171,0
1,1,0.100861,0.03198,813,1,58,1,2081,1634,0
1,3,0.236842,0.074561,76,0,171,0.666667,5519.518099,1191,0
1,1,0.210526,0.052632,171,0,126,1,4838.186233,2258,0
1,1,0.003466,0.001733,577,0,1,1,4262.06087,287,0
1,1,0.001687,0.000422,4742,0,1,1,4175.314067,18445,0
1,1,0.044143,0.011885,589,1,2,1,4841.99165,18205,0
2,6,0.010622,0.025422,382.866667,1,23,0.266667,4332.016667,7496,0
1,2,0.018284,0.005626,1422,0,0,1,4401.713034,10676,0
2,4,0.050592,0.025834,464.5,1,8087,0.5,5097.006049,24091,0
2,2,0.004024,0.004024,745.5,1,191,1,4822.123218,12769,0
1,1,0.060641,0.010297,874,0,13,1,211,171,0
2,2,0.003968,0.003571,1260,1,160,1,9,4,0
1,1,0,0,14,0,0,1,2048,225,0
1,1,0,0,5.5,0,0,0.25,3751.5,3604,0
1,1,0.00234,0.00156,1282,1,2,1,4002.278968,6592,0
1,1,0.003799,0.00228,1316,0,9,1,2673.135714,3892,0
1,1,0.117318,0.055866,179,0,106,1,2133,2601,0
1,1,0.007407,0.007407,270,1,9,1,5190.059011,15708,0
1,1,0.01692,0.025381,591,1,433,1,5250.833888,15499,0
1,1,0.035452,0.001222,818,1,370,1,5105.240605,1990,0
1,1,0.352459,0.006557,610,1,49,1,4003.565476,585,0
1,1,0.00097,0.00097,2061,0,285,1,5154.74191,952,0
1,1,0.001976,0.001976,1012,0,67,1,4102.033333,289,0
1,1,0.010584,0.00196,2551,1,121,1,4242.663127,14229,0
2,2,0.04862,0.011827,253.666667,1,494,1,4260.3942,21190,0
1,1,0.02214,0.02214,271,1,17,1,353,285,0
1,1,0.063101,0.075219,1196.5,1,116,1,77,10,0
1,2,0.003535,0.007423,1414.5,0,7,1,4173.267785,9135,0
3,8,0.006476,0.006678,988.3,1,12247,0.9,334.75,465,0
1,1,0.2625,0.141667,240,0,79,1,223,189,0
1,1,0.02122,0.055703,188.5,0,138,1,1242.62381,3321,0
2,2,0.01586,0.00793,420.333333,0,222,1,4488.195366,14638,0
1,1,0.14486,0.025701,428,0,146,1,4000.003946,10081,0
2,3,0.123543,0.058275,286,0,200,1,70.433333,112,0
1,1,0.00274,0,365,0,15,1,5657.643506,561,0
1,1,0.013129,0.015317,457,0,0,1,4292.930159,371,0
1,1,0,0,289,0,0,1,257.4,89,0
2,2,0.099757,0.004866,205.5,0,38,0.5,69.806555,352,0
1,2,0.035956,0.020292,1404.5,0,2,0.5,3343.944048,5360,0
1,1,0.195602,0.293981,864,1,0,1,4354.804079,347,0
1,1,0.01083,0.01083,277,1,567,1,4837.702172,6279,0
1,1,0.012681,0.009058,552,0,1,1,4405.020896,39,0
1,1,0.01309,0.00561,2139,1,34,1,4906.857063,18138,0
2,3,0.001854,0.002022,2373.4,1,787,1,410.833333,530,0
2,2,0.013102,0.014412,1526.5,0,1,1,2967.166667,1171,0
1,1,0.004329,0.005772,1386,0,1,1,4909.693881,13000,0
1,1,0.003339,0.001669,599,0,5,1,5039.23296,2357,0
1,1,0.016461,0.00823,243,0,2,1,355.833333,334,0
1,1,0.000288,0.000288,10410,1,12,1,1326.85,3043,0
1,1,0.002355,0.00471,3397,1,1,1,2664,164,0
1,1,0.001187,0.001187,1685,1,0,1,2859.5,133,0
1,1,0,0,67,0,0,1,258.633333,197,0
1,1,0.003003,0.003003,666,0,1,1,344.140873,637,0
1,1,0.006865,0.004577,437,1,158,1,4018.54246,6644,0
1,1,0.002182,0.002182,1375,1,122,1,177.62417,204,0
1,1,0.001691,0.001691,2366,1,0,1,4813.408333,4170,0
1,1,0.036789,0.003344,299,1,940,1,5056.736426,1241,0
1,1,0.008746,0.010204,686,1,180,1,4036.565188,8695,0
1,1,0.001862,0.001241,3222,0,6,1,4712.229215,19515,0
1,1,0.090535,0.069959,486,1,96,1,4772.583162,18561,0
2,4,0.013529,0.002591,694.8,1,3453,1,5063.981538,20339,0
1,1,0.001724,0.001724,3480,1,1,1,419.332437,1132,0
1,1,0.033766,0.01039,385,0,37,1,202.06514,892,0
1,1,0.003488,0.001163,860,0,1,1,527,358,0
1,1,0.036145,0.024096,83,0,6,1,2616.233333,180,0
1,1,0.002101,0.002101,476,1,1417,1,384.95,132,0
1,1,0.015258,0.004695,852,0,0,1,5011.597069,1022,0
1,1,0.021186,0.084746,118,0,0,0.5,2438.5,2487,0
1,1,0.445826,0.16341,1126,0,1948,1,114.824206,83,0
1,1,0.045345,0.016401,2073,1,443,1,18,7,0
1,1,0.021286,0.036232,2208,1,26,1,4245.509524,7295,0
1,1,0,0,41,0,0,1,1580,263,0
1,1,0.002532,0.000844,1185,0,25,1,168,4,0
1,1,0.00551,0.002755,363,0,32,1,353,226,0
1,1,0.016494,0.044594,1637,1,865,1,147.6,4,0
1,1,0.016355,0.007009,428,0,65,1,5496.464229,17063,0
1,1,0.032864,0.062207,213,0,469,0.75,1208.62381,3287,0
1,1,0.004231,0.004231,709,1,22,1,5335.235714,480,0
1,1,0.024352,0.016496,1273,1,1614,1,5118.604016,1086,0
1,1,0.001789,0.000224,4473,1,210,1,4267.003968,380,0
