@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
0,0,0,3,0,0.007355,0,0,5.9125,0,0,1,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,21,0,0,0,0,0,2,2,1,0,0,0,0,0,14,6,0
0,0,0.055189,3,0,0.003031,0,0,4.56874,0,0,0,1,0,0,9.22022,0,1,45,0,1,8,0,66,0,0.002834,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
0,0,0,3,0,0.002152,0,0,4.58293,0,0,0,0,0,0,9.17116,0,4,50,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,0
0,0,0,4,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,22,0,2,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
0,0,0,3,0,0.001656,0,0,4.15475,0,0,0,0,0,0,9.19857,0,2,3,0,2,0,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0.009756,3,0,0.002681,0,0,4.82202,0,0,2,0,0,0,9.23158,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,25,1,0,0,0,0,0,0,0,1,0
2,0.002967,0.03232,16,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,2.02,9.38388,2.04,10,294,0,3,110,0,2485,1.01,0.011077,0.00342,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,6,0
0,0,0.016711,1,0,0.002537,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,20,5,3,0,0,6,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,0
1,0.002793,0,9,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,2.02,9.55998,0,4,37,8,2,0,0,6,2.02,0.004825,0.004416,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,0
0,0,0,3,0,0.02432,0,0,7.9553,0,16,0,0,0,0,9.28668,0,0,0,0,1,1,0,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,0
0,0,0.020298,2,0,0.0024,0,0,3.39209,0,0,1,0,0,0,9.15904,1.01,2,83,0,1,6,0,325,0,0,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
1,0,0,3,0,0.019793,0,0,10.3881,0,0,0,0,0,0,9.39275,0,9,115,0,2,0,0,28,0,0.001902,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,0
2,0.000533,0,1,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0,0.06795,0,5,206,1,1,1,0,1081,1.01,0.000916,0,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
0,0.002291,0,11,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,9.44939,0,14,63,0,2,0,0,66,0,0.002905,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,1,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0,0,2,0,0.002547,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,14,0,1,0,0,0,0,0.002504,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0.007271,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,29,0,1,2,0,28,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,0
0,0,0.003678,0,0,0.000692,0,0,3.32672,0,1,0,0,0,0,9.15394,0,5,54,0,1,9,0,21,0,0,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0.00485,0,0,6.7028,0,0,1,0,0,0,9.24064,0,4,103,0,1,3,0,55,0,0,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,0
3,0.050905,0.004052,7,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,2.03,9.52571,0,13,117,0,1,11,3.04,36,0,0.066796,0.058122,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,0
1,0.002384,0.002706,4,0,0.046957,0,0.002482,9.05387,1.01,0,0,0,0.002532,1.01,9.38007,0,5,31,1,2,0,0,3,0,0.004864,0.002619,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,1
1,0.002793,0,16,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,9.76435,0,10,124,0,2,3,1.01,36,0,0.004249,0,0.062644,9.1,5,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,1
3,0.00201,0.005068,8,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,0,9.58115,0,21,385,0,1,24,0,703,0,0.003611,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
10,0.014859,0,20,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,4.05,9.71353,0,15,377,0,1,5,0,136,0,0.069827,0.019937,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,9,6,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
0,0,0,2,4.28,0,0,0,0,0,115,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,116,1,0,0,0,0,0,0,0,1,1
6,0.036889,0.186593,42,1.01,0.084845,0.038658,0.051235,8.82882,6.15,1,0,3,0.02314,9.13,9.45239,0,47,685,0,1,217,0,2080,0,0.049281,0.053516,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
12,0.057508,0.035349,84,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,8.11,10.1232,0,42,1550,0,1,18,0,666,0,0.119722,0.037893,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,1
4,0.053301,0.168565,28,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,2.02,9.44688,0,42,672,0,1,114,0,903,0,0.060963,0.01854,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,1
3,0.048853,0.024845,5,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,3.05,9.21468,0,11,166,0,1,6,0,465,0,0.05235,0.04786,0.052162,4.07,20,20,0,3.09,0,0,0.040821,0,9,28,1
1,0,0.007652,11,0,0.032377,0,0,14.2579,0,0,0,0,0,0,9.50146,0,4,101,0,1,4,0,78,0,0.005003,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,1
2,0,0.002888,7,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,1.02,9.44519,0,3,37,0,1,5,0,6,0,0,0.002622,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,1
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1
3,0.013925,0.080398,5,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,0,9.23327,0,11,159,0,1,16,0,136,0,0.013575,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
2,0,0,3,0,0.003607,0,0,8.3403,0,0,0,0,0,0,9.35194,0,8,49,0,1,0,0,10,0,0.002504,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
