@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.09375,0.078125,64,1,513,1,3983.226984,6951,0
1,1,0.021505,0.021505,93,1,0,1,143,67,0
1,1,0.001724,0.001724,3480,1,1,1,419.332437,1132,0
1,1,0.091748,0.091748,1733,1,20,1,5003.001146,11884,0
1,1,0.009524,0.02381,210,1,103,1,4237.4,4835,0
1,1,0.001907,0.00143,1049,1,70,1,374.963889,50,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.010625,0.001282,1091.8,1,17,0.4,210.666667,173,0
1,1,0.001923,0.001923,1040,0,13,1,5083.006271,19151,0
1,1,0.017021,0.025532,235,0,34,1,5533.210428,5599,0
1,1,0.010638,0.010638,188,0,5,1,4318.657937,742,0
1,1,0.01148,0.005102,784,1,329,1,182,115,0
1,1,0.011618,0.090456,172.142857,0,209,0.857143,2209,1695,0
1,1,0.001393,0.001393,2871,0,6,1,453.052381,715,0
1,1,0.036021,0.010292,583,0,2,1,206.666667,215,0
1,1,0.000583,0.000583,3432,0,0,1,3027.50119,219,0
1,1,0.003287,0.003287,1217,1,172,1,5013.930984,14421,0
1,1,0,0,42,0,0,1,286.5,70,0
1,1,0,0,31.666667,0,0,0.333333,2025,202,0
1,1,0.007519,0.008354,1197,1,0,1,229.371429,159,0
1,1,0.111111,0.148148,27,1,170,1,1045.62381,3149,0
1,2,0.006436,0.004827,621.5,1,6,0.5,4333.5,4646,0
2,2,0.035604,0.0387,646,1,6,1,3033.50119,6621,0
1,1,0.001479,0.001479,1352,0,23,1,31,31,0
1,1,0.176,0.032,125,0,0,1,2179,254,0
1,1,0.003398,0.003398,883,1,462,1,262.859524,11,0
1,1,0.023256,0.046512,129,1,356,1,3026.960714,4873,0
1,1,0.019704,0.019704,203,0,0,1,888.5,799,0
1,1,0.002746,0.000549,1821,0,116,1,4123.421124,2123,0
1,1,0.007133,0.000951,1051.5,0,0,0.5,3581.910371,17941,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.067669,0.045113,133,1,282,1,2554.166667,124,0
1,1,0.018279,0.004189,1313,1,314,0.5,351.65,764,0
2,2,0.051965,0.011407,263,1,57,0.666667,4290.455159,11255,0
2,7,0.010646,0.003744,854.8,0,218,0.5,3843.436508,8640,0
1,1,0.012876,0.012876,233,1,242,1,138.41627,263,0
1,1,0.005988,0.005988,334,0,3,1,248.828571,498,0
1,1,0.006304,0.003152,1269,0,1,1,4818.69695,902,0
1,1,0.008547,0.001709,1170,0,43,1,4947.940476,660,0
1,1,0.000545,0.000545,3669,1,0,1,18,13,0
1,1,0.482759,0.275862,29,1,235,1,4729.391377,1403,0
1,3,0.033603,0.069607,175.421053,1,1177,0.421053,83.983333,225,0
1,4,0.042417,0.038931,245.857143,0,3063,0.857143,4869.414474,747,0
1,1,0.159574,0.102837,282,1,388,1,4372.041339,9764,0
1,1,0.005204,0.006938,1153,0,256,1,4910.693881,13001,0
1,1,0.009585,0.003195,313,1,13,1,2553.5,2560,0
1,1,0.01227,0.01227,163,0,32,1,369,236,0
1,1,0.007874,0.001969,1524,0,11,1,2660.2,3200,0
1,1,0.020548,0.020548,292,0,134,1,3997.918254,2430,0
1,1,0.038285,0.076059,279.857143,1,3689,0.714286,381.833333,36,0
1,1,0.005952,0,840,0,5,1,93,72,0
1,1,0.00224,0.00224,1339,0,50,1,140.633333,204,0
1,1,0.00241,0.00241,830,1,1,1,509,347,0
1,1,0.004423,0.000491,2035,0,8,1,5070.633177,1469,0
1,1,0.110714,0.110714,280,0,84,1,172.5,74,0
1,1,0.006772,0.00602,1329,0,2,1,2565.583333,3454,0
1,1,0.008982,0.005988,334,1,5,1,4761.273785,16030,0
1,2,0.001558,0.001558,2247,0,32,1,39,4,0
1,1,0.149321,0.099548,221,1,0,0.5,1499,1306,0
2,2,0.052443,0.052443,335.6,0,6,0.4,4998.770455,16622,0
1,1,0.004521,0.003457,3760,1,934,1,5016.970091,16459,0
1,1,0.018349,0.006116,327,0,5,1,527,362,0
2,2,0.019573,0.019573,187.333333,1,117,0.333333,3509.166667,4700,0
1,1,0.004739,0.00158,1266,1,1758,1,5176.363051,15052,0
1,1,0.003871,0.003871,775,0,5,1,1465.25,2802,0
1,1,0.037736,0.028302,106,0,376,1,5507.518099,1179,0
1,1,0,0,16.5,0,0,0.5,250,250,0
1,1,0.13762,0.053135,1882,0,0,1,58,16,0
1,1,0.010101,0.006061,495,1,60,1,4796.733644,15988,0
1,2,0.019211,0.018692,385.2,0,1827,1,147.748923,796,0
1,1,0.003953,0.003953,506,0,19,1,220.016667,14,0
1,1,0.010417,0.010417,384,0,39,1,5678.976788,1494,0
1,1,0.016884,0.004605,1303,0,416,1,236.916667,55,0
1,1,0.008905,0.001048,1909,0,5,1,94.916667,80,0
1,1,0.013793,0.006897,145,1,82,1,264.6,161,0
1,1,0.012676,0.009859,710,1,142,1,5170.180585,15057,0
1,1,0.011655,0.002331,429,0,18,1,5279.103259,7674,0
1,1,0.004202,0.002101,476,0,23,1,959.5,776,0
1,1,0.01919,0.002132,469,1,191,1,4830.903097,12229,0
2,5,0.021645,0.001595,731.5,0,55,0.666667,4497.064621,19887,0
1,1,0.043587,0.036115,803,1,15,1,3987.763889,6955,0
1,1,0.26799,0.136476,403,0,1,1,1229.5,1076,0
1,1,0.008669,0.001238,1615,0,55,1,2701.6,3094,0
1,1,0.023923,0.004466,783.75,0,111,0.75,123.347619,45,0
1,1,0.001467,0.001467,1363,0,1,1,2506.433333,2596,0
1,1,0.014989,0.004283,467,0,1,1,368,220,0
1,1,0.034483,0.034483,58,0,6,1,4322.44127,29,0
1,1,0.010431,0.000695,1438,0,295,1,255.25,349,0
1,1,0.004392,0.004392,1366,1,0,1,563,372,0
1,2,0.002404,0.002404,1664,1,14,0.5,4860.975091,525,0
1,1,0.001725,0.000784,6377,1,62,1,370.410714,110,0
1,1,0.016584,0.001658,603,1,312,1,184.666667,72,0
1,1,0.058824,0.030588,1275,0,3,1,16.333333,17,0
1,1,0.051502,0.02289,699,1,1270,1,4782.17992,14019,0
1,1,0.012941,0.002941,850,1,148,1,4769.691266,18550,0
1,1,0.085382,0.064683,773,1,1590,1,5070.656062,19281,0
1,1,0.007491,0.007491,267,0,1,1,3794.5,3658,0
1,1,0.001299,0.001299,770,1,516,1,282.321429,428,0
1,1,0.001563,0.000391,2559,1,1691,1,4756.214223,18436,0
1,1,0.001044,0.001044,1916,0,94,1,2125.416667,103,0
1,2,0.015842,0.013861,252.5,1,22,0.5,5312.930952,3077,0
1,1,0.181616,0.214485,1795,0,7,1,5425.781301,14109,0
1,1,0.001837,0.000918,1089,0,36,1,4841.020638,12188,0
1,1,0.037383,0.037383,107,0,74,1,5533.724234,90,0
2,2,0.001368,0.001368,1462,1,1,1,5426.452019,15680,0
3,3,0.018121,0.004438,901.333333,0,35,1,5617.931996,25640,0
2,2,0.045113,0.052632,66.5,1,1,1,61,55,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
1,2,0.006723,0.006723,595,0,2,1,302.80873,553,0
1,1,0.005115,0.000639,1564,1,606,1,4301.154806,10571,0
1,1,0.034091,0.022727,440,1,1850,1,5248.833888,15497,0
1,1,0.125,0.125,8,0,0,1,1398,2650,0
1,1,0.01005,0.005025,398,1,12,1,400.833333,451,0
1,1,0.025038,0.003005,665.666667,0,71,1,435.666667,224,0
2,2,0.205298,0.735099,75.5,1,199,1,2512.05,4527,0
1,1,0.002554,0.002554,783,0,3,1,3688.25,4085,0
1,1,0.02296,0.00342,2047,1,10,1,4871.060678,12013,0
1,1,0.001305,0.001305,1533,1,0,1,151,29,0
1,1,0.155702,0.024123,456,0,1,1,4336.283333,514,0
2,2,0.007136,0.007136,560.5,0,3902,1,240.916667,251,0
1,1,0.002182,0.002182,1375,1,122,1,177.62417,204,0
1,1,0.002415,0.007246,414,1,5,1,5203.256387,15436,0
1,1,0,0.001742,574,0,0,1,4115.39881,844,0
1,1,0.005556,0.022222,180,0,0,1,447,279,0
1,1,0.001033,0.001033,1936.5,1,69,1,542.271464,709,0
1,1,0.032338,0.106965,201,0,247,1,1216.62381,3295,0
1,1,0.150327,0.065359,459,0,59,1,4310.89412,9498,0
3,5,0.003197,0.006187,1616.166667,1,1921,0.666667,315.75,446,0
1,1,0.002812,0.000562,1778,1,35,1,5171.363051,15047,0
1,1,0.009613,0.007842,3953,1,7,1,4897.464565,13154,0
1,2,0.004699,0.003289,532,0,483,0.75,1033.095238,920,0
1,2,0.025,0.175,20,0,204,0.5,1408,2660,0
1,2,0.001802,0.000601,1665,0,0,0.5,89.65,19,0
1,1,0.004484,0.067265,223,0,36,1,4836.912507,12212,0
1,1,0.00464,0.00464,2586,1,1295,1,4948.470968,18088,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
1,1,0.036585,0.212195,82,0,2207,0.8,1232.62381,3311,0
1,2,0,379,0,1,67,1,5237.166667,235,0
3,9,0.036274,0.0206,203,1,1189,0.545455,4993.430952,11928,0
1,1,0.017647,0.002941,340,1,505,1,238,29,0
1,2,0.054054,0.108108,37,0,84,1,2187,257,0
2,2,0.023061,0.020964,159,0,13,1,2529.6,3627,0
1,1,0.149425,0.149425,87,0,10,1,5174.202736,15336,0
1,1,0.5,0.5,4,0,2,1,439.823482,399,0
1,1,0.12953,0.075839,212.857143,0,1606,0.714286,256.333333,375,0
2,2,0.127273,0.063636,55,1,98,1,2613.933333,3823,0
1,1,0.01,0.01,200,1,2,1,2830,489,0
1,1,0.011364,0.007576,264,1,184,1,4036.243543,8636,0
1,1,0.75,0.025,40,0,61,1,153,66,0
2,3,0.033085,0.009515,770.75,1,7075,1,4849.271244,18963,0
1,1,0.025692,0.001976,506,0,21,1,5158.150266,1106,0
1,2,0.034682,0.040462,86.5,0,76,1,2991,536,0
2,3,0.007757,0.007757,472.666667,0,91,1,4853.5,9095,0
2,4,0.033617,0.002072,868.6,1,68,1,5013.761144,23106,0
1,4,0.0333,0.018668,396.4,1,146,0.8,779.5,591,0
1,1,0,0.002601,769,0,516,1,284.321429,430,0
1,1,0,0.005865,341,1,142,1,804,611,0
1,1,0.002049,0.002049,976,1,1276,1,4375.469003,10654,0
1,1,0.006501,0.002364,1692,1,442,1,3955.25,6518,0
1,1,0.019737,0.002193,456,1,441,1,5141.54916,17800,0
1,1,0.033708,0.033708,89,0,72,1,5278.254824,7673,0
1,1,0.01551,0.01551,1225,1,0,1,4067.379654,8833,0
2,5,0.006288,0.004527,662.666667,1,224,0.833333,5263.985021,15686,0
1,1,0.095238,0.02381,42,0,70,1,485.225072,503,0
1,1,0,0,97,0,0,1,3716,98,0
1,1,0.02821,0.001151,1737,1,1263,1,5018.939689,14389,0
1,2,0.002114,0.005285,473,1,21,1,4930.157863,4563,0
1,1,0.018066,0.017003,941,1,36,1,4356.557579,9899,0
2,3,0.029251,0.008056,1042.7,1,2134,0.9,4834.271244,18948,0
1,1,0.009967,0.022148,451.5,1,2,0.5,246.902381,75,0
1,1,0.009368,0.004684,213.5,1,706,1,262.322619,758,0
1,1,0.011628,0.023256,86,0,431,1,154.187812,803,0
1,1,0.444444,0.222222,18,1,51,1,2083,89,0
1,1,0.007926,0.007926,378.5,1,67,1,4990.845346,12057,0
1,1,0.010879,0.003481,2298,0,58,1,4031.771745,10058,0
1,1,0.032072,0.006579,608,1,20,1,4338.55,263,0
1,1,0.0625,0.175,160,1,1,1,4262.829473,9857,0
2,3,0.031907,0.001502,888,1,102,0.666667,205.316667,285,0
1,1,0.006342,0.004228,473,0,64,1,4330.648293,12327,0
3,3,0.013204,0.012752,1382.125,0,642,0.75,4118.495469,23384,0
1,1,0.034913,0.000831,1203,1,7,1,4116.08373,6765,0
1,1,0.004202,0.004202,476,0,65,1,2118,1646,0
1,1,0.007197,0.00458,3057,1,48,1,4963.345832,752,0
1,1,0.005435,0.002717,736,0,66,1,5225.45,44,0
1,1,0.012195,0.003049,328,0,1,1,189.231602,495,0
1,1,0.010256,0.012821,130,0,197,1,593.666667,206,0
1,1,0.30622,0.076555,209,1,4,1,284,157,0
1,1,0.050847,0.022599,177,0,9,1,1575.5,1575,0
1,1,0.077586,0.034483,116,0,137,1,225.098449,761,0
1,1,0.007789,0.004194,1669,1,3,1,4603.663095,7902,0
1,1,0.017115,0.002445,409,0,16,1,4837.247619,8315,0
1,1,0.028703,0.001148,871,1,1505,1,5180.131536,15661,0
1,1,0.060606,0.006061,165,0,24,1,35,1,0
1,1,0.028637,0.0252,873,1,22,1,5129.959521,1071,0
1,1,0.214286,0,28,1,379,1,3455.899206,2081,0
1,1,0.042373,0.025424,236,0,6,1,5026.27467,12025,0
2,6,0.016008,0.007276,589,0,360,0.714286,4862.9604,22545,0
1,1,0.00254,0.000847,4725,1,2,1,5096.877241,17548,0
2,2,0.038397,0.017251,599,1,3,0.666667,5232.404569,21168,0
2,3,0.025401,0.029412,249.333333,0,335,0.666667,4284.065448,11549,0
1,1,0.004459,0.000637,1570,1,107,1,4807.484488,12300,0
1,1,0.003306,0.000826,1210,1,33,1,4882.686183,1021,0
1,1,0.010033,0.003344,299,0,5,1,54.333333,78,0
1,1,0.000936,0.000936,2137,0,0,1,5663.851267,16934,0
1,2,0.00299,0.00299,669,0,6,1,118,59,0
2,2,0.01391,0.008852,1977,1,1289,1,269.833333,336,0
1,1,0.026432,0.026432,227,0,1,1,418.860377,258,0
1,5,0.428571,2.857143,1.166667,0,601,0.5,1405,2657,0
1,1,0.016427,0.005133,974,0,1,1,4370.937843,9352,0
1,1,0.002012,0.002012,994,0,52,1,317.238739,1037,0
1,1,0.059113,0.059113,203,1,29,1,4320.392424,30,0
2,2,0.005952,0.007937,252,0,9,1,4382.937937,12235,0
1,3,0.003288,0.003288,669,0,282,0.6,4342.615337,1087,0
2,2,0.01487,0.027881,269,1,181,1,1155.62381,4189,0
5,11,0.007093,0.008511,459.73913,0,1926,0.565217,548.533333,1077,0
1,1,0.051181,0.016732,1016,0,0,1,2543.483333,3632,0
1,1,0.010113,0.013087,560.333333,1,250,1,110.313889,61,0
1,1,0.008439,0.008439,237,0,5,1,5104.354539,17552,0
1,1,0.006721,0.000747,1339,0,97,1,4309.623268,366,0
1,1,0.000865,0.004325,1156,1,396,1,4980.788106,12045,0
2,2,0.019139,0.011962,139.333333,1,44,0.666667,628.5,515,0
1,1,0.023297,0.01504,3391,1,1,1,2648.966667,162,0
1,1,0.091691,0.091691,11277,1,1,1,4366.433333,5834,0
1,1,0.316206,0.494071,253,1,13,1,1,1,0
1,1,0.041237,0.003436,291,0,30,1,4651.111822,11038,0
1,1,0.006711,0.004474,894,1,0,1,2734.719048,3930,0
2,2,0.052265,0.040941,382.666667,0,105,0.666667,237.616667,271,0
2,2,0.007679,0.001706,586,0,135,1,395.833333,514,0
1,1,0.003015,0.003015,1326.666667,0,91,1,36,16,0
1,1,0.001597,0.000798,2505,1,326,1,4912.973343,19571,0
1,1,0,0,1361,1,0,1,162.5,100,0
1,1,0.006439,0.006439,1553,0,1,1,4984.91068,15205,0
1,1,0.021008,0.008403,476,0,31,1,4236.127633,8443,0
1,1,0.139241,0.075949,158,0,181,1,2233.566667,12,0
1,1,0,0,5.5,0,0,0.25,3751.5,3604,0
2,3,0,0.024469,1177,1,0,0.2,5294.021337,23392,0
1,1,0.012121,0.012121,165,0,10,1,423.5,54,0
1,1,0.008333,0.008333,120,1,2,1,113.280952,289,0
1,1,0.015089,0.017833,729,0,7,1,4629.166667,7949,0
1,1,0.000487,0.000487,4108,1,14,1,4841.73694,18182,0
1,1,0.030126,0.004184,1195,0,13,1,269.719048,717,0
1,1,0.011005,0.01394,1363,0,0,1,571,379,0
1,1,0.01737,0.009926,403,1,318,1,5106.332057,11462,0
1,1,0.005959,0.001192,839,0,10,1,4667.996429,456,0
1,1,0.000944,0.000944,2119,1,22,1,4973.272952,12084,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
1,1,0.048562,0.014538,1077.666667,1,65,0.666667,4778.405891,488,0
1,2,0.050193,0.046332,129.5,0,89,1,2688.716667,3179,0
1,1,0.064646,0.00202,495,1,0,1,2375,1828,0
1,1,0.071552,0.062931,1160,0,32,1,438.576984,919,0
2,3,0.020886,0.007101,478.8,0,124,0.6,1007.333333,1154,0
1,1,0.085382,0.064683,773,1,1590,1,5071.656062,19282,0
1,1,0.015267,0.002545,393,0,3,1,853,765,0
2,2,0.004992,0.008319,300.5,0,0,1,5409.183163,7160,0
1,1,0.008621,0.000718,1392,0,11,1,47.5,51,0
2,27,0.056903,0.056903,79.407407,0,1176,0.074074,3493.505556,6105,0
1,1,0.033898,0.033898,59,0,316,1,496.811905,151,0
2,2,0.051661,0.01845,180.666667,0,562,1,4993.074409,4684,0
2,6,0.032519,0.014937,803.375,1,756,0.75,4775.788441,24966,0
1,1,0.083189,0.038995,1154,1,197,1,4786.377252,12612,0
1,1,0.024845,0.012422,161,0,109,1,471.5,303,0
3,8,0.020293,0.00762,928.692308,0,133,0.461538,491.083333,1145,0
1,1,0.361702,0.021277,47,0,106,1,3447.75,3356,0
1,1,0.040323,0.008065,372,1,440,1,215.984163,546,0
1,1,0.012801,0.000388,2578,0,48,1,5020.27467,12019,0
1,1,0.045455,0.090909,22,0,53,1,2199,269,0
1,1,0.009769,0.033748,375.333333,1,233,0.666667,1118.62381,3222,0
1,1,0.049057,0.056604,265,0,0,1,4603.5,4630,0
1,1,0.003769,0.003769,796,1,1,1,291.083333,299,0
1,1,0.025,0.025,40,0,8,1,193.5,1,0
1,1,0.020833,0.000833,1200,1,1,1,5045.486964,14416,0
1,1,0.000814,0.000814,2457,1,8,1,4932.159947,17028,0
1,1,0.014556,0.004367,687,1,2,1,4345.498868,12329,0
1,1,0.037657,0.025105,239,0,13,1,441.215476,912,0
2,5,0.041087,0.009798,316.4,1,152,0.5,5155.460714,12317,0
3,3,0.136713,0.06298,217,1,10,1,5145.924914,15593,0
1,1,0.001432,0.001432,2095,1,44,1,729.5,225,0
1,1,0.0216,0.009327,2037,1,30,1,5092.409189,17369,0
1,2,0.000995,0.000995,3516,1,25,1,230.25,147,0
2,3,0.001276,0.016582,1306.666667,0,14,1,111.206061,464,0
1,2,0.025862,0.025862,425.333333,0,101,1,301.083333,306,0
2,2,0.004094,0.004094,488.5,0,8,0.5,1374.166667,1392,0
1,1,0.061224,0.027211,294,1,22,1,5121.765703,17619,0
1,1,0.02381,0.019481,462,1,32,1,3983.969444,245,0
1,2,0.015322,0,489.5,1,201,1,5256.561905,424,0
1,1,0.008169,0.00129,2326,1,74,1,347.753571,725,0
1,1,0.024017,0.024017,458,0,78,1,4001.02197,611,0
1,1,0.001546,0.001546,1294,1,1,1,4484.67045,2280,0
1,1,0.016997,0.026912,706,1,1,1,352,284,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
1,1,0.016977,0.013743,1237,1,52,1,296.166667,17,0
1,1,0.009963,0.001245,803,1,27,1,4310.579618,9561,0
1,1,0.037671,0.010274,292,0,8,1,4231.899372,292,0
1,1,0.5,0.5,4,1,69,1,148,63,0
2,2,0.000988,0.000988,1518,1,146,1,4113.567349,10459,0
1,1,0.004011,0.004456,4488,1,375,1,4438.823232,485,0
2,2,0.043293,0.02484,469.666667,1,42,0.666667,5068.303409,21424,0
1,1,0.023585,0.028302,212,0,7,1,5212.509329,135,0
2,7,0.010753,0.014864,351.333333,0,948,0.444444,817,959,0
1,1,0.077525,0.006401,1406,0,20,1,5112.826665,1177,0
1,1,0.001015,0.000677,2955,0,164,1,230,131,0
1,1,0.019235,0.019235,8162,0,0,1,3486.325444,2428,0
1,1,0.004438,0.002959,676,1,0,1,4178.586611,1412,0
1,1,0.0078,0.0039,1282,0,10,1,3861.775303,2165,0
1,1,0.00188,0.000752,2659,1,157,1,5329.897619,7906,0
1,1,0,0,215,0,0,1,5006.033333,5721,0
1,1,0.001802,0,555,0,5,1,4256.930952,418,0
1,1,0.293991,0.227468,93.2,0,647,0.6,2539.85,56,0
1,1,0.016089,0.006188,808,1,21,1,1302.666667,1236,0
1,1,0.022508,0.003215,311,0,82,1,210.723809,254,0
1,2,0.00406,0.00406,369.5,0,2,0.5,239.15,30,0
1,1,0.017192,0.002865,349,1,214,1,287.056313,697,0
1,1,0,0,146,0,0,1,262,262,0
1,1,0.064935,0.025974,77,0,0,1,4842.283333,6348,0
1,1,0.00277,0.00554,361,1,7,1,313,197,0
1,1,0.001202,0.019231,832,1,1,1,4927.904419,16207,0
2,2,0.049608,0.049608,191.5,0,1,1,4432.486792,6610,0
1,1,0.008993,0.02518,556,1,165,1,4767.09216,13828,0
1,1,0.017931,0.006897,725,1,1096,1,200.960834,888,0
1,1,0.410072,0.438849,139,1,143,1,4861.049532,18151,0
1,1,0.000318,0.001273,3143,0,2,1,530,531,0
1,1,0,0,210,0,0,1,5661.434091,1541,0
1,1,0.003499,0.002799,714.5,0,77,1,4766.47875,678,0
1,1,0.011417,0.001343,744.5,1,329,1,4755.182554,18513,0
1,1,0.003053,0.012214,655,0,1,1,3575.180159,6141,0
1,2,0.134579,0.048598,356.666667,1,754,1,217.752381,457,0
1,1,0.004548,0.001273,2748.5,1,2,0.5,5110.826665,16986,0
1,1,0.027778,0.013889,72,1,207,1,4142.257157,3592,0
2,2,0.002597,0.001623,1540.5,1,0,0.5,4185.447943,16433,0
1,2,0.020284,0.007606,657.333333,1,756,1,4921.12303,12116,0
1,1,0.042857,0.007143,280,0,2,1,2587.983333,2986,0
1,1,0.029674,0.029674,337,1,1302,1,4396.392455,9800,0
1,1,0.01912,0.013384,523,1,991,1,4874.608848,1119,0
1,1,0.078329,0.02611,383,0,129,1,71,28,0
2,5,0.203046,0.06599,131.333333,1,88,0.833333,3788.378968,8524,0
1,1,0.045593,0.015198,658,0,33,1,3717,3757,0
1,1,0.04,0.004,250,0,29,1,4466.404588,13221,0
2,3,0.006625,0.003613,1107,0,5,0.666667,347.114258,1432,0
1,1,0.044828,0.006897,290,0,1,1,2504.433333,2594,0
3,4,0.013025,0.011071,1151.625,1,259,0.375,5137.715231,27409,0
1,1,0.003145,0.003145,636,1,1310,1,425.011825,1661,0
1,1,0.00738,0.002768,1084,1,1016,1,5139.754844,15074,0
1,1,0.0375,0.0125,80,1,68,1,3722.166667,1590,0
1,1,0.01701,0.002686,1117,0,11,1,1001.833333,879,0
1,1,0.002288,0.002288,874,0,38,1,4573.97803,8131,0
1,1,0.011867,0.004108,2191,0,10,1,4252.002561,8546,0
1,1,0.003217,0.001072,1865,1,1363,1,5246.992025,14970,0
1,1,0.034632,0.060606,231,0,40,1,4845.733333,6351,0
1,1,0.020036,0.003643,549,0,642,1,121.5,156,0
1,1,0.164179,0.054726,201,1,11,1,4749.653981,18430,0
1,1,0.048499,0.004619,866,1,41,1,128.166667,1,0
1,1,0.004646,0.004646,861,0,38,1,5047.767435,19514,0
3,4,0.064491,0.001295,965.25,1,2158,0.75,136,101,0
1,1,0.021461,0.051099,978.5,1,11,1,4650.976984,338,0
3,4,0.007239,0.007239,483.5,0,165,1,4255.089141,22801,0
1,1,0.006004,0.004003,2998,0,1016,1,5246.564502,15532,0
1,1,0.002782,0.002782,719,0,1,1,4275.733405,1312,0
1,1,0.012658,0.004219,237,1,191,1,2141,2605,0
1,6,0.037162,0.031719,532.8,0,436,0.6,5534.518099,6297,0
1,1,0.042748,0.050382,655,1,15,1,440.066667,512,0
1,1,0.00545,0.00545,367,0,0,1,89,56,0
1,1,0.018917,0.051591,1163,0,88,1,33,9,0
1,1,0.044506,0.038943,719,1,0,1,4748.614089,787,0
1,1,0.043165,0.019185,834,1,783,1,4781.17992,14018,0
1,1,1,1,0,0,730,1,2680.016667,1054,0
1,1,0.046512,0.116279,86,0,60,1,2260.733333,2385,0
1,1,0.165653,0.051672,658,0,360,1,5247.564502,995,0
1,1,0.002712,0.002712,1106,1,3,1,253.259524,448,0
1,1,0.005236,0.001611,2483,0,46,1,4443.350375,9838,0
2,2,0.003968,0.003571,1260,1,160,1,9,4,0
1,1,0.210526,0.052632,171,0,126,1,4838.186233,2258,0
2,2,0.049327,0.007244,483.166667,1,2892,0.666667,5031.604016,21281,0
2,2,0.027916,0.03598,806,1,37,1,1422,1323,0
1,1,0.099183,0.017503,428.5,1,22,0.5,216.982323,240,0
1,1,1.209138,0.102532,5647,0,2043,1,119.1,75,0
1,1,0.125,0.020833,96,1,1264,1,4788.47267,14014,0
1,1,0.008,0.006,500,1,1,1,4151.774989,1065,0
1,1,0.003736,0.000679,2944,1,1272,1,5003.62899,16489,0
1,1,0.006186,0.006186,242.5,0,66,0.5,474.434599,1398,0
2,3,0.00045,0.086331,741.333333,1,0,1,4553.659524,12452,0
1,1,0.222222,0.222222,9,0,2,1,2852,511,0
1,1,0.162455,0.039711,138.5,1,223,1,5331.897619,486,0
1,1,0.00295,0.00295,1864.5,0,8,0.5,441.071809,393,0
1,1,0.035677,0.01469,953,0,26,1,3902.206166,10128,0
1,1,0.003268,0.01634,306,0,0,1,4405.686913,9715,0
1,1,0.15625,0.15625,16,0,205,0.75,2819,482,0
1,2,1.446154,0.892308,32.5,1,2,0.5,1494.833333,169,0
2,6,0.003233,0.003233,721.777778,0,166,0.555556,4366.466667,4944,0
2,6,0.007512,0.007878,545.8,0,15,0.2,1656.333333,2180,0
1,1,0.2625,0.141667,240,0,79,1,223,189,0
2,4,0.015627,0.00066,1817.4,0,7,0.4,4853.502837,25250,0
1,1,0.000588,0.000588,3399,0,27,1,5240.962052,4077,0
1,1,0.002678,0.003013,2987,1,0,1,5548.475169,11687,0
1,1,0.037037,0.003527,567,1,528,1,32,8,0
1,2,0.009123,0.003041,986.5,1,20,1,5053.273485,11257,0
1,1,0.001706,0.001706,1172,0,7,1,4921.672955,6551,0
1,1,0.005855,0.000836,2391,1,224,1,369.602381,679,0
1,1,0.135492,0.097158,1513,1,353,1,5005.772915,13546,0
1,1,0.008475,0.002119,472,0,1,1,5573.663223,15670,0
1,1,0.013072,0.006536,153,0,31,1,122,91,0
1,1,0.039316,0.037607,585,1,71,1,70.1773,289,0
2,2,0.031818,0.035714,513.333333,1,31,0.666667,5227.550182,21032,0
1,1,0.010471,0.010471,191,0,4,1,344,280,0
1,1,0.003899,0.003899,513,1,1676,1,240.121429,497,0
1,1,0,0,73,0,0,1,3672.416667,102,0
1,1,0.009615,0.009615,208,1,22,1,3458.75,1484,0
1,1,0.02356,0.002618,382,1,245,1,4780.182554,18531,0
1,1,0.000549,0.002744,1822,0,6,1,656.419048,885,0
1,1,0.005731,0.002865,349,0,18,1,4335.190862,13252,0
1,1,0.181818,0.181818,11,0,3,1,342.5,278,0
1,1,0.013774,0.006428,726,1,244,0.666667,4822.444866,888,0
1,1,0.006004,0.006199,2048.6,1,624,0.8,4995.37837,15145,0
1,1,0.006369,0.006369,314,1,220,1,488.404691,724,0
1,1,0.107477,0.051402,856,1,1615,1,5094.93459,606,0
1,1,0.012658,0,79,0,5,1,168.5,70,0
1,1,0.009868,0.009868,304,1,0,1,5425.183163,240,0
2,2,0.00112,0.00112,1785.5,1,8,1,5210.368834,20153,0
1,1,0.020415,0.019341,2792,1,6,1,4993.706752,16664,0
1,1,0.006658,0.011984,751,1,743,1,5063.026898,11809,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
1,1,0.124031,0.147287,129,0,0,1,3686,1622,0
1,1,0.011236,0.067416,89,0,101,1,2176,1681,0
1,2,0.016482,0.007924,1577.5,1,10,0.5,4583.956674,8197,0
1,1,0.005938,0.004751,3368,1,58,1,5132.2018,14768,0
