@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.108471,0.038809,0,4,8,684,679,0
1,3,0.783442,0.00489,0,10,144,3989.523413,20980,0
1,1,0,0.010989,0,4,0,1164,1419,0
1,1,0,0.006105,1,7,2,379.017857,1420,0
1,1,0,0.068413,0,9,6,2864.616667,5192,0
1,1,0,0.132231,0,2,14,2842.816667,5148,0
1,1,0,0.006309,0,15,47,2606.438817,10641,0
1,3,0.57975,0.079897,0,4,48,8044,12697,0
1,3,0.722998,0.108624,1,15,164,643,767,0
1,1,0.703815,0.014793,0,3,45,346,346,0
1,1,0.147721,0.167076,0,5,0,497.35,798,0
1,1,0,0.024638,0,2,3,2471.583333,6225,0
1,1,0,0,0,3,1,880.333333,1357,0
1,1,0,0.000835,0,11,1,211.333333,391,0
1,3,0.96813,0.002372,0,2,755,9965,12101,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,1,1,0.00074,0,8,674,809.5,1160,0
1,1,0,0.092348,0,14,0,599.55,1238,0
1,1,0,0.0125,0,6,6,1436.5,1747,0
1,4,0.561473,0.035505,0,12,683,1529,1665,0
1,1,0,0.090909,1,5,12,1134,1134,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,1,0,0,0,1,3,59,59,0
1,1,0,0.005517,0,5,2,6518.833333,15032,0
1,1,0.503258,0.020833,0,8,14,2893.385714,6990,0
1,1,0,0.002094,0,11,10,1247.833333,1522,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,2,0.451623,0.148936,0,9,176,1725,2629,0
1,1,0,0.018537,0,8,0,28,28,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,1,0.763109,0.195804,0,7,1331,2604.438817,10639,0
1,4,1,0.011869,1,10,592,2647.978571,7543,0
1,2,1,0.002996,0,2,0,6878.166667,14677,0
1,1,0,0.002208,0,5,3,1244.933333,1793,0
1,1,1,0.183673,0,5,2,1884,2237,0
1,1,0.939441,0,0,4,245,5652.5,15767,0
1,1,0,0.002242,1,5,32,1235.35,723,0
1,1,0.862049,0.015974,1,9,171,509.25,1016,0
1,1,0,0.25,1,2,155,1494.110287,3175,0
1,2,0,0,0,2,96,2521.033333,4711,0
1,1,0,0.087719,1,2,0,1415.666667,1271,0
1,2,0.602773,0.05428,0,8,636,1139.1,144,0
1,1,0,0.012626,0,2,32,437.5,308,0
1,1,0.371232,0.095238,1,4,25,611.333333,397,0
1,1,0,0.018421,1,3,13,1520,1764,0
1,5,0.438591,0.49849,0,12,3320,1576.166667,1856,0
1,1,0.723242,0.105145,0,11,1057,2494.854762,9340,0
1,1,0,0.00317,0,1,6,2270.733333,4322,0
1,1,0,0.008368,0,8,0,1554.323796,1238,0
1,1,0,0.007979,0,1,0,2185.5,3173,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,1,0,0.001175,0,6,0,2192.166667,3168,0
1,3,0.71578,0.002516,1,1,51,9200,9200,0
1,1,0,0.005994,0,8,1,1166.716667,105,0
1,1,0,0.018229,0,3,8,1944,2248,0
1,6,0.912462,0.002404,0,13,1548,2692.75,4016,0
1,1,0,0.004,0,2,3,1429,1468,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,1,0,0.017382,1,8,0,1479.216883,2460,0
1,1,0.811278,0.006359,0,4,46,737,779,0
3,9,0.896658,0.012397,0,4,445,729.5,845,0
1,1,0,0.157895,0,3,73,635,630,0
1,1,0,0,0,1,0,642,642,0
1,1,0,0.044484,1,13,43,2663.17619,6560,0
1,1,0,0.082569,0,1,5,2111.5,3609,0
1,1,0,0,0,1,0,1339,1339,0
1,1,0.925768,0.017126,0,6,777,728.216667,1036,0
1,2,0.998364,0.085973,1,8,197,122,4,0
1,1,0,0.011283,0,3,0,2111,3703,0
2,4,0.958771,0.035346,0,6,116,1226.166667,2050,0
1,7,0.611101,0.134409,0,4,1054,2144.166667,4287,0
1,3,0.595281,0.04526,0,5,166,999.2,1974,0
1,5,0.554093,0.000128,0,7,21,223.25,440,0
1,2,0.996792,0.001274,0,12,16,1271,2017,0
1,1,0,0,0,6,7,1045.316667,1262,0
1,2,0.475612,0.074932,0,9,171,197,224,0
1,1,0,0.185022,1,3,3,1945.833333,612,0
1,1,0,0.038732,0,2,111,1484.002381,310,0
1,1,0.918296,0.032787,0,5,84,896,892,0
1,1,0,0.000822,0,5,2,1713.916667,3814,0
1,1,0,0.012461,0,3,0,689.5,468,0
1,1,0.97374,0.07234,0,5,2016,262.833333,562,0
1,7,0.857822,0.012374,0,5,2731,2055.75,3531,0
1,2,0.861353,0.013972,0,8,343,231,227,0
1,1,0,0.045045,0,3,14,6482.083333,15375,0
1,1,0,0.036765,0,6,4,2472.251407,9583,0
1,1,0.591673,0.005817,0,9,0,1682.666667,2340,0
1,5,0.895242,0.012431,1,19,79,978.916667,2004,0
1,1,0,0.451872,0,5,6,654,662,0
1,2,0.721928,0.003891,0,6,9,5898,15539,0
1,1,0,0.023529,0,3,33,475,471,0
1,1,0,0.004149,1,4,12,1170.419048,1817,0
1,1,0,0.15493,0,4,55,48,48,0
1,1,0.954434,0.005848,1,7,31,1814.5,1960,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.001458,0,14,2,2424.950216,9515,0
1,1,0,0.026786,0,6,140,196.666667,308,0
1,2,0,0.027027,1,5,12,991.783333,1592,0
1,1,0.813047,0.088889,1,3,4,17,15,0
1,3,1,0.000618,0,4,16,5706.966667,16948,0
1,1,0,0,0,10,0,1135,1135,0
1,1,0,0.478261,0,1,93,9028,9028,0
1,1,0.597035,0.466165,0,10,2114,2506.739286,7698,0
1,1,0,0.284635,1,1,0,456.666667,878,0
1,1,0,0,1,4,0,206.166667,154,0
1,3,0.842089,0.006572,0,5,77,2105.166667,3251,0
1,2,0.814884,0.082791,0,7,225,277,277,0
1,2,0.9765,0.058131,1,9,159,457.980952,1154,0
1,1,0,0.060606,1,3,70,2655.033333,5330,0
1,1,0,0.009901,0,2,0,1292,1364,0
1,1,0,0.004566,1,1,2,2957,2957,0
1,2,0.624963,0.108344,0,2,249,2446.752453,211,0
1,1,0,0.002551,0,4,1,1732.833333,2438,0
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,1,0,0.000608,1,6,1,1599,1599,0
1,1,0,0,0,1,0,83,83,0
1,1,0.402179,0.011858,1,6,0,1271.466667,663,0
1,1,0,0.009346,1,6,5,1234.35,1792,0
1,1,0,0.007407,0,5,3,152,152,0
1,1,0,0.05,0,2,0,5895.333333,15616,0
1,1,0,0,1,3,0,1484.5,414,0
1,2,0.295215,0.008438,1,14,0,2388.583333,3779,0
1,1,0,0.025641,0,3,90,188,161,0
1,1,0,0.07767,0,6,134,135,135,0
1,1,0.803091,0.314741,0,1,5,2807,2807,0
1,1,0,0,0,1,0,2222.5,3479,0
1,1,0,0.010019,1,5,24,2531.175,8005,0
1,1,0,0,0,4,110,2577.882143,9001,0
1,1,0,0.007667,0,1,70,9921,9921,0
1,3,0.644552,0.07767,1,10,789,1124.416667,2199,0
1,1,0,0.006433,1,6,241,377.916667,701,0
1,1,0,0.003209,1,12,3,68,68,0
1,9,1,0.00101,1,13,6742,2061.716667,4828,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0,0.003135,0,11,96,1244.666667,2598,0
1,1,0,0.031315,1,2,4,1382.792857,1525,0
1,3,0.72088,0.014062,0,5,33,570,570,0
1,2,0.977418,0.017301,0,13,6,991.516667,1956,0
1,1,0,0.039634,1,5,68,940.75,31,0
1,1,0,0,0,1,19,1189.15,694,0
1,4,0.764984,0.157078,0,4,31,284,284,0
1,2,0.288916,0.153201,1,8,79,1768.5,2597,0
1,1,0,0.004673,0,2,0,9989,12129,0
1,2,0.874587,0.001157,1,8,0,5,5,0
1,1,0.819872,0.037338,0,2,7,8098.5,13014,0
1,1,0,1.011364,0,6,356,2652.75,3976,0
1,1,0,0.032258,0,7,0,1056,1082,0
1,1,0,0.008333,0,3,36,2025.333333,3013,0
1,1,0,0.001949,1,8,2,260,260,0
1,5,0.87829,0.025284,1,18,2325,926.416667,1945,0
1,1,0.753137,0.034167,0,9,40,178,178,0
2,2,1,0.142012,1,3,1,1492.227128,4151,0
1,1,0,0.021739,0,4,160,2477.611905,7814,0
1,1,0,0.511111,0,1,384,1364.75,3668,0
1,1,0,0.025974,0,2,3,410,406,0
1,2,0.569414,0.157395,0,12,83,321,380,0
1,1,0,0.168224,0,3,36,2094.5,2625,0
1,1,0,0.347826,0,3,447,2587.334921,149,0
1,2,0.941186,0.029431,1,8,21,1714,1714,0
1,1,0,0,0,1,0,873.833333,1656,0
1,1,0,0.010417,0,5,69,2177.15,18,0
1,2,0.765217,0.109358,0,5,0,5820.083333,16144,0
1,1,0,0,0,1,0,3604.556746,10667,0
1,1,0,0.052632,0,6,90,2672.380952,5326,0
1,1,0,0.015798,0,9,183,249.104762,750,0
1,1,0,0.054591,1,3,17,1827.5,1089,0
1,1,0.862947,0.284553,0,5,555,2389.1,5103,0
1,1,0,0.005602,0,3,23,1660.5,457,0
1,1,0,0.009524,0,6,4,2408.25,5789,0
1,2,0.918296,0.002693,1,6,64,2509.083333,4800,0
1,1,0,0.177966,0,3,13,650,650,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,1,0.976021,0.074236,1,9,4,82,82,0
1,1,0,0.002786,0,4,3,4516.3,17815,0
1,1,0,0,1,1,0,3771.116667,6550,0
1,1,0,0.035294,0,4,3,421,434,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.003584,0,9,6,909.5,1465,0
1,1,0,0.043165,1,5,267,1430.636147,2426,0
1,3,0.861555,0.067069,0,10,1296,1220.983333,2840,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,1,0,0.049479,1,3,18,469,469,0
1,1,0,0.002503,0,15,0,1266.083333,2368,0
1,1,0.970951,0.14,1,4,258,1702.704004,2604,0
1,1,0,0.016566,0,11,2,296.666667,451,0
1,1,0,0.01567,1,14,2,2370.369841,7969,0
1,1,0,0.008292,1,8,11,1698,1807,0
1,1,0,0.272727,1,2,3,105,105,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,10,0.709431,0.010732,0,14,585,2537.441667,7885,0
1,1,0,0.013158,0,5,1,1916,2269,0
1,1,0,0.025,0,3,0,4703.583333,18228,0
1,1,0,0.000383,0,8,52,810.5,1161,0
1,3,0.751195,0.180706,0,13,3,542.85,1053,0
1,12,0.649556,0.011232,0,11,1793,1079.5,1148,0
1,1,0,0.001855,0,4,31,2130.033333,3434,0
1,1,0,0.016854,0,9,0,266,317,0
1,1,0.970951,0.076503,0,7,22,75,75,0
1,1,0,0.274194,0,2,0,1930.333333,3153,0
1,1,0.918296,0.004532,0,4,26,524.583333,825,0
1,1,0,0.00289,0,7,23,3868.83254,21574,0
1,3,0.896241,0,0,14,268,2624.288095,8170,0
1,3,0.614393,0.065119,0,10,288,1996.5,3822,0
1,2,0.724515,0.047041,0,3,1,8067,12951,0
1,4,0.622515,0.011574,1,8,0,53,53,0
1,1,1,0.096774,1,2,0,6,6,0
1,3,0.630163,0.041975,0,7,442,363,363,0
1,2,0.219451,0.041626,1,10,19,733,768,0
1,1,0,0.025641,0,5,3,1405.35,3396,0
1,1,0,0.101942,0,4,1,694.5,858,0
1,1,0,0,0,1,0,2369.566667,4472,0
1,1,0,0.001397,0,9,35,4518.116667,20258,0
1,1,0,0.026316,1,5,273,328,328,0
1,3,0.992215,0.003645,0,15,82,435.333333,850,0
1,1,0,0.013158,0,4,0,171,171,0
1,1,0,0.075027,1,15,0,1374.466667,3682,0
1,1,0,0.017433,1,2,5,623.5,208,0
1,1,0,0.051724,0,3,6,1004,1004,0
1,1,0,0.021926,0,10,78,1331.333333,3416,0
1,1,0,0.028728,0,10,3,714.25,1251,0
1,1,0,0.0007,1,1,9,10977,10977,0
1,1,0,0.003546,0,7,92,2819.076515,22271,0
1,1,0,0.014528,1,7,131,1156.120238,1653,0
1,1,0,0.109023,1,3,8,1831.5,1093,0
1,1,0,0.115854,0,1,0,101,101,0
1,1,0,0.092308,0,3,0,59,59,0
1,1,0.775145,0.013473,0,8,736,1489.602381,297,0
1,1,0,0.065421,0,7,2,1500.738095,3633,0
1,1,0.912868,0.13757,0,4,112,976.5,1271,0
1,1,0,0.029412,0,4,22,1749.5,1824,0
1,1,0,0,1,6,14,400.116667,396,0
1,2,0.781666,0.010143,0,10,26,482.985714,1052,0
1,1,0,0.087432,1,8,18,1473.033766,2964,0
1,1,0,0.006637,0,4,0,2100.166667,3245,0
1,1,0,0.20743,0,2,76,816.609524,3118,0
1,1,0,0.004608,1,4,0,197.083333,196,0
1,2,0.721928,0.152174,1,4,0,1818.5,1847,0
1,1,0.968776,0.01127,0,2,0,1523,1656,0
1,1,0,0.042683,0,7,5,1907,2842,0
1,1,0,0,0,1,0,503,607,0
1,1,0,0.073009,0,5,10,791.5,862,0
1,1,0,0.145455,0,3,32,260,260,0
1,1,0,0,0,7,18,4486.541667,20349,0
1,1,0,0.409938,0,8,24,2668.766667,5076,0
1,1,0,0.001825,1,13,4,2673.611905,6555,0
1,1,0,0.018182,0,1,77,2583.422619,7772,0
1,1,0,0.007519,0,2,3,1242.5,579,0
1,1,0,0.021622,0,6,36,224,224,0
1,1,0,0.037481,0,10,0,2445.317202,22425,0
1,3,0.773591,0.004627,0,6,82,591.483333,1230,0
1,1,0,0,0,1,0,959.933333,1930,0
1,1,0,0.008351,1,4,5,2139.333333,3580,0
1,3,0.800647,0.1455,0,1,196,2570.033333,4754,0
1,1,0,0.036954,1,17,143,1966.023088,8756,0
1,2,0,0,0,1,210,9926,9926,0
1,1,0,1.666667,0,6,60,657,652,0
1,1,0,0.031469,1,3,65,1873.666667,736,0
1,2,0.811278,0.000565,1,8,0,469.352381,941,0
1,1,0.909079,0.333333,1,3,76,192,288,0
1,1,0,1,1,3,0,1751.5,496,0
1,1,0,0.006369,0,3,34,3508.234127,10749,0
1,1,0.99403,0.058712,1,2,8,1719,2044,0
1,1,0,0.034615,0,5,18,2911.194841,8727,0
1,1,0,0,0,3,142,1414.583333,1245,0
1,4,0.90415,0.038628,1,12,840,1501,1501,0
1,1,0,0.091743,0,8,153,2446.408333,67,0
1,1,0,0.02381,1,5,3,1096.439286,889,0
1,3,0.707384,0.0086,0,10,56,973.166667,1661,0
1,1,0,0.01105,1,3,49,2503.333333,4726,0
1,3,0.796453,0.12529,0,12,354,1593.166667,1919,0
1,1,0.863121,0.185185,0,1,0,2567,2567,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0.911818,0.022853,0,10,663,896,1247,0
1,1,0.889513,0.151515,1,1,51,1354.5,2291,0
1,2,0.366506,0.199422,1,7,625,119,52,0
1,1,0,0.035336,0,8,2,1886,2239,0
1,1,0,0.083333,0,1,0,1477.5,1275,0
1,1,0,0.001057,1,6,0,959.683333,1389,0
1,4,0.934644,0.056793,1,14,487,1452.666667,2881,0
1,1,0,0.000915,0,2,0,2008.666667,3466,0
1,1,0,0.004255,0,7,172,883,1234,0
1,1,0,0.005333,0,4,0,2097.383333,4330,0
1,1,0,0.002395,0,5,1,1725,2052,0
1,1,0.619382,0.0144,0,5,0,889,885,0
1,1,0,0,0,1,0,57,53,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,2,0.738006,0.025478,0,1,128,9867,9867,0
1,1,0,0.002784,0,9,1,889.5,964,0
1,1,0,0.111111,1,2,0,1886.5,4003,0
1,1,0.998001,0.02963,0,6,24,607,607,0
1,1,0,0,0,3,1,1656,1832,0
1,1,0,0.004673,0,1,5,2781,2781,0
1,6,0.735336,0.03082,0,11,3265,1275.833333,2771,0
1,1,0,0.046784,1,1,1,1934,1934,0
1,2,1,0.004175,0,2,1,2226,2900,0
1,1,0,0.041775,0,10,25,897,897,0
1,2,0,0.00885,0,5,49,2137.433333,4447,0
1,2,0.694873,0.09375,0,9,159,235,235,0
1,1,0,0.010045,1,5,0,1230.833333,1791,0
1,1,0,0.04386,1,1,4,308,367,0
1,1,0,0,0,1,0,584,584,0
1,1,0,0,0,2,1,508,938,0
1,1,0,0.01278,1,3,0,1805,523,0
1,1,0,0.010526,0,1,6,10776,10776,0
1,1,0.811278,0.004274,0,7,73,335,335,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0.721928,0.015267,1,4,16,2711.5,2809,0
1,1,0,0.11859,1,3,88,1301.866667,656,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,1,0,0.147059,0,1,6,207,207,0
1,1,0,0.016393,1,6,1,239,101,0
1,2,0.93202,0.003183,0,10,0,979.5,1630,0
1,2,1,0.013575,0,13,1182,2370.785101,9717,0
1,1,0,0,0,1,0,600,600,0
1,1,0,0.020548,1,2,0,1743.416667,3669,0
1,4,0.440272,0.057369,0,14,163,2596.347619,7575,0
1,1,0,0.625,0,5,651,276.5,66,0
1,1,0.88686,0.018786,0,1,13,11313.5,11687,0
1,1,0,0.000878,1,7,0,1128.865476,1679,0
1,1,0,0.004086,0,5,0,2550.5,3321,0
1,2,0.842738,0.023641,0,7,147,1583.307143,3561,0
1,1,0,0.013986,1,1,19,903.3,1852,0
1,1,0,0.123967,1,3,1,174,17,0
1,1,0,0.010638,0,3,90,697,1155,0
1,1,0,0.005391,0,3,1,817,1176,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,1,0.106792,0.09589,1,7,39,1145.531349,910,0
1,1,0,0,1,2,28,1764,986,0
1,1,0,0.016908,0,5,30,410.666667,672,0
1,1,0.9444,0.05169,0,7,280,2660.797619,5356,0
1,1,0,0,0,2,14,1908.5,2193,0
1,1,0,0.00303,0,7,0,2363.666667,4088,0
1,1,0,0.017442,0,4,1,1083.5,1503,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0,0.010989,1,2,7,1048,1048,0
1,1,0,0.008508,1,18,2,2369.506349,7987,0
1,1,0,0.117647,0,5,307,850,1201,0
1,1,0,0.002575,0,16,2,618.5,679,0
1,1,0,0,0,2,5,1504,1696,0
1,1,0,0.113636,0,1,1,2647,2647,0
1,1,0,0.004854,0,6,5,1629.5,1913,0
1,1,0,0.144578,0,2,11,1484,1604,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,1,0,0.029661,0,3,23,960.5,1594,0
1,1,0,0.021605,0,4,1,189,240,0
1,1,0,0.010638,1,7,4,1147.914683,912,0
1,2,0.764205,0.004115,0,3,27,1938,2510,0
1,1,0,0.09375,0,3,33,1936.5,2139,0
1,1,0,0.021978,0,3,0,14,14,0
1,1,0,0.030928,0,2,1,8049.5,12727,0
1,1,0.21358,0.073333,0,2,16,809.833333,1421,0
1,1,0,0.033613,0,15,57,2724.992857,8842,0
1,1,0,0.00361,1,2,42,1420.75,2542,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0,0.005952,0,4,28,737,737,0
1,2,0.864974,0.016129,0,12,21,3435.7,6877,0
1,1,0,0.015873,0,2,1,464,128,0
1,1,0.639755,0.510373,0,6,17,583.5,582,0
1,1,0,0.000408,0,6,191,3795.6,6319,0
1,2,0.929278,0.002243,1,18,270,2648.716667,5339,0
1,2,0.910497,0.007985,0,4,35,5859.833333,16195,0
1,1,0.948737,0.015873,0,11,307,1655.166667,2310,0
1,1,0,0.081818,0,3,1,812,821,0
1,1,0,0.026667,0,8,4,1435.583333,2891,0
1,2,0.503258,0.034843,0,4,0,855,829,0
1,5,0.463354,0.005161,0,11,1009,1334.833333,2194,0
1,1,0.544006,0.051282,1,4,431,825.5,1119,0
1,1,0,0.00017,1,6,231,381.85,700,0
1,1,0,0.068226,0,6,0,2425.706244,9802,0
1,4,0.868443,0.024236,0,18,10,576.5,630,0
1,1,0,0.006219,0,3,4,5793.083333,16117,0
1,1,0,0.25,0,1,1,1006,980,0
1,1,0,0,0,1,0,251,251,0
1,1,0,0,0,1,4,2198.333333,3053,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0,0.001269,0,4,7,5698.166667,16365,0
1,1,0.993723,0.047541,1,8,288,2061.209704,8603,0
1,1,0,0.085106,0,4,291,2787.033333,4698,0
1,1,0,0.046196,1,8,8,1971.5,3321,0
1,1,0,0.004545,1,8,51,1976.905952,5603,0
1,1,0,0.107865,0,6,1,10,10,0
1,1,0,0.030303,0,2,0,103,103,0
1,3,0.999765,0.135169,0,9,13,616.5,677,0
1,1,0,0.07767,1,7,423,130,87,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,15,0.996631,0.005353,0,10,4114,1446.5,1571,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0,0.060729,1,1,42,1769,2701,0
1,1,0,0.02,0,8,5,885.5,934,0
1,1,0,0.528037,0,2,2,283,253,0
1,1,0,0.727273,0,4,359,3723.483333,6046,0
1,1,0,0.006711,0,4,0,2962.966667,6723,0
1,1,0,0.013605,0,4,60,2080.5,3642,0
1,2,0.628071,0.04656,1,3,32,1302.5,2132,0
1,1,0,0,0,1,0,2321.25,4367,0
1,1,0,0.084112,0,8,1,2250.936508,7784,0
1,1,0.993762,0.023857,0,11,978,2442.5498,22476,0
1,1,0,0.010097,0,10,20,333.75,537,0
1,1,0.800392,0.065217,0,5,18,2740.916667,3966,0
1,1,0,0.016,0,4,60,2090.666667,3780,0
1,1,0,0,0,4,316,272,272,0
1,1,0,0.083333,1,1,16,1025,1025,0
1,1,0,0.257143,1,7,0,413.333333,768,0
1,1,0,0.0032,0,6,260,715.616667,1103,0
1,1,0,0.017279,0,5,0,2357.033333,5701,0
1,1,0,0.025714,0,7,17,2794.385714,6712,0
1,1,0,0.516129,1,2,51,2100.5,2631,0
1,1,0,0.001027,1,15,1,654.5,741,0
1,1,0,0.001107,0,7,1,4967.033333,17394,0
1,1,0,0.008108,0,8,0,1983.75,3336,0
1,1,0,0.010471,1,7,1,1534.166667,2702,0
1,1,0,0.001073,1,8,0,1809,1948,0
1,1,0.630506,0.058824,1,4,1,117,108,0
1,1,0.658717,0.017582,0,1,4,1304,1304,0
1,1,0,0.034483,0,4,80,645,749,0
1,1,0,0,0,1,0,1147,1302,0
1,1,0,0.013699,0,3,239,1473.333333,2567,0
1,1,0,0.005857,0,5,14,5704.583333,16001,0
1,1,0.468996,0.009892,0,5,22,813,932,0
1,1,0,0.04186,0,1,1,2623,2623,0
1,1,0,0.175287,0,6,15,191.833333,310,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0,0.019417,0,3,62,2281.333333,3990,0
1,1,0,0.005747,0,3,0,1793.5,2239,0
1,2,1,0.007752,1,7,4,34,21,0
1,1,0.964079,0.03271,0,3,0,4288.95,9930,0
1,1,0,0.625,0,1,170,2134,2440,0
1,1,0,0.067873,0,6,390,847,1198,0
1,2,0.432954,0.040433,1,13,3,2641.752381,7536,0
1,1,0,0.047619,1,2,102,1396.25,1243,0
1,1,0,0,0,2,0,2358.139938,9724,0
1,1,0.645076,0.013841,0,3,4,6551.666667,15130,0
1,1,0,0.045333,0,3,25,810.266667,1537,0
1,1,0,0,0,5,23,326,522,0
1,1,0,0.066667,0,2,637,3608.566667,6074,0
1,1,0,0.017544,1,5,0,470,470,0
1,1,0,0.022222,0,1,4,1096,1096,0
1,1,0,0.179856,0,2,41,2818.766667,5512,0
1,1,0,0,0,3,9,1264,779,0
1,7,0.754823,0.034194,0,12,265,1447,1583,0
1,1,0.831187,0.020583,0,4,2,535,535,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0.953499,0.123824,1,4,5,1853.166667,2522,0
1,1,0,0,0,2,178,1865.5,568,0
1,2,0.774612,0.002281,0,3,93,9936,12070,0
1,1,0,0.035714,0,1,17,1207,1207,0
1,1,0.926819,0.152941,0,2,2,137.5,67,0
1,1,0,0.000168,0,12,1,2443.5498,22477,0
1,2,0.146103,0.143983,0,12,871,391.333333,764,0
1,8,0.198197,0.182846,0,10,1015,3037.85,6441,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0.979869,0.030227,0,9,14,1466,1602,0
1,1,0,0.003096,0,1,14,8011,12806,0
1,1,0,0,0,1,13,794,794,0
1,2,0.392971,0.358726,1,6,103,105,38,0
1,6,0.736618,0.016256,1,14,642,2796.598088,22280,0
1,1,0,0.001456,0,4,7,1717,1775,0
1,1,0,0.001204,1,6,15,397.166667,729,0
1,1,0.863121,0.009107,1,7,199,21,8,0
1,1,0,0.004762,1,3,6,615.55,1254,0
1,1,0,0.011364,0,11,242,2423.486291,9769,0
1,1,0,0.0125,0,1,0,402.033333,702,0
1,1,0,0.011278,0,5,104,4525.554762,19671,0
1,1,0,0.046083,1,6,7,312.166667,274,0
1,1,0,0.009346,0,3,28,101,101,0
1,1,0,0.040541,0,2,21,368,368,0
1,2,1,0.006667,0,6,4,999.766667,1584,0
1,1,0.970951,0.024752,1,1,0,298.833333,257,0
1,2,0.62357,0.0066,0,11,4,4070.081746,21988,0
1,1,0.457744,0.098901,1,1,18,447,482,0
1,1,0,0.019802,1,4,0,1506.25,1586,0
1,1,0,0,0,8,49,1121.35,2274,0
1,1,0,0.017094,0,1,1,10978,10978,0
1,1,0,0.029851,0,3,94,4986.9,18595,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,1,0,0,0,5,1,960.933333,1931,0
1,2,1,0.000563,0,10,4,4351.894048,20555,0
1,10,0.715167,0.057235,0,8,4182,2251.5,2306,0
1,4,0.920821,0.027154,0,3,1129,10424,11786,0
1,2,0.371232,0.03709,0,5,9,2731.057937,8312,0
1,1,0,0.072464,0,5,76,1806,2738,0
1,1,0,0.000672,0,10,2,313.916667,504,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,1,0,0.002639,0,2,0,577.916667,1211,0
1,1,0,0.063492,1,6,1,2424.706244,9801,0
1,1,0,0.002309,0,10,54,2864.72619,7422,0
1,1,0,0.002825,0,1,1,2753,2753,0
1,1,0,0.010101,1,8,6,2371.922428,9616,0
1,2,1,0.001254,0,5,6,2259.5,2314,0
1,1,0,0.006073,1,6,6,65,2,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,1,0.444894,0.051901,0,10,187,2964.047619,7182,0
1,1,0,0.028902,0,3,7,395.083333,594,0
1,1,0.977418,0.011272,0,4,0,125,125,0
1,1,0,0.0323,0,14,0,1405.883333,3274,0
1,1,0,0.578947,1,1,96,1680,1008,0
1,1,0,0.002732,1,2,9,1103,45,0
1,1,0,0.001122,1,3,2,370,35,0
1,1,0.509258,0.012505,1,3,12,345,345,0
1,1,0,0.047101,1,2,0,3785.866667,6345,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.011218,1,9,78,339.569517,1531,0
1,1,0,0.694444,0,3,64,2437.65,5653,0
1,9,0.972545,0.00301,0,6,239,5766,16068,0
1,3,0.449442,0.147489,0,1,4811,8844,8844,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,1,0.270082,0.018689,0,1,28,4279,4279,0
1,8,0.762612,0.018774,0,19,602,781.65,1506,0
1,1,0,0.051724,1,4,1,680,680,0
1,2,0.909311,0.033846,0,9,61,2362.083333,5707,0
1,1,0.811278,0.100559,0,7,466,797.5,1143,0
1,1,0.787625,0.007012,0,11,147,152,152,0
1,3,0.591371,0.034588,0,1,11,634,634,0
1,1,0,0.022013,0,2,28,46,46,0
1,1,0,0.01845,0,1,1,982,1322,0
1,1,0,0.002503,0,10,1,465,598,0
1,1,0,0.009231,0,9,42,1261.583333,2666,0
