@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
13,5,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
55,21,28,0,0,0,0,0,0,0,0,0,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
5,1,4,0,0,0,0,0,0,0,0,0,0
13,5,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
4,4,2,0,0,0,0,0,0,0,0,0,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
5,5,2,0,0,0,0,0,0,0,0,0,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
13,1,13,0,0,0,0,0,0,0,0,0,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,4,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
6,3,1,0,0,0,0,0,0,0,0,0,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
5,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
3,1,1,0,0,0,0,0,0,0,0,0,0
13,10,1,0,0,0,0,0,0,0,0,0,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
10,8,1,0,0,0,0,0,0,0,0,0,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
11,11,3,0,0,0,0,0,0,0,0,0,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
7,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
1,1,1,0,0,0,0,0,0,1,0,0,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
11,5,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
4,1,1,0,0,0,0,0,0,0,0,0,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
19,1,19,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
7,7,7,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
11,9,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
5,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
31,29,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
1,1,1,0,0,0,0,0,0,0,0,0,0
