@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008215,0.00224,1339,1,30,1,4678.879793,18241,0
1,1,0.004505,0.004505,444,0,20,1,4249.803571,7471,0
1,1,0,0,3,0,0,1,111.619444,352,0
1,1,0.005172,0.001724,1160,0,0,1,361.438095,715,0
1,1,0.157895,0.157895,19,0,0,1,1470,1280,0
1,1,0.004543,0.001514,1981,0,378,1,4584.116919,8194,0
1,1,0.017039,0.00852,939,0,106,1,5109.382702,14601,0
1,1,0.016529,0.016529,363,0,27,1,313.276742,1820,0
1,1,3,3,0,0,309,0.666667,1474,2724,0
1,1,0.036364,0.018182,55,0,119,1,88.224603,324,0
1,1,0.005602,0.002801,714,1,0,1,4490.844159,1330,0
1,1,0.007246,0.007246,276,1,1510,1,181.62417,522,0
1,1,0.005391,0.002695,371,0,598,1,72,29,0
1,1,0.004169,0.000596,1679,1,416,1,230.25,53,0
1,1,0.114094,0.14094,149,0,0,1,895.5,6,0
2,4,0.006601,0.011221,303,0,127,0.8,4376.516667,8390,0
1,1,0.009677,0.006452,2790,1,291,1,5124.870849,620,0
1,1,0.016866,0.002108,1423,0,8,1,3365.904762,5386,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,1,0.004474,0.004474,447,1,1144,1,4839.532256,1062,0
1,1,0.510204,0.418367,98,0,52,1,770.5,582,0
1,1,0.025295,0.008432,593,0,34,1,4021.213781,8975,0
1,1,0.000822,0.001645,1216,0,22,1,1261.666667,18,0
1,1,0.28,0.166667,600,1,0,1,581,408,0
1,2,0.027708,0.005038,198.5,0,34,1,175,50,0
2,2,0.031792,0.014451,173,0,110,0.5,5028.310694,7586,0
1,1,0.2,0.2,10,0,14,1,2912.833333,977,0
1,1,0.009434,0.018868,318,1,17,1,4905.783068,4474,0
1,1,0.026882,0.102151,186,1,0,1,2861.5,964,0
1,1,0.007595,0.006751,1185,1,0,1,4221.893331,1716,0
2,2,0.381386,0.224077,494.25,1,91,0.75,5002.378571,11712,0
1,1,0.000987,0.014314,2026,1,8,1,3524,204,0
1,1,0.001881,0.001881,1063,0,0,1,5611.718865,114,0
1,1,0.007348,0.000367,2722,1,3,1,5089.130634,539,0
1,1,0.001477,0.002462,2031,1,16,1,3380.5,169,0
1,1,0,0.167742,620,1,0,1,5460.012764,59,0
1,1,0.254753,0.231939,789,0,1,1,2690.716667,103,0
1,1,0.010165,0.005083,393.5,0,0,0.5,192.433333,354,0
1,1,0.003549,0.001331,2254,1,48,1,255.416667,18,0
1,1,0.06866,0.002215,903,0,1271,1,264.82619,13,0
1,1,0.003824,0.003824,523,1,29,1,480.833333,367,0
1,1,0.236915,0.253444,363,0,47,1,126,70,0
1,1,0.011412,0.011412,701,1,11,1,64,64,0
1,1,0.017528,0.004613,1084,0,24,1,5111.131491,14599,0
1,1,0.08,0,25,0,116,1,5127.531316,2112,0
1,1,0,0,24,0,0,1,456.111905,421,0
1,1,0.026667,0.04,75,1,54,1,334.666667,417,0
1,1,0,0,20,0,0,1,466.771429,308,0
1,1,0.015152,0.015152,132,0,4,1,87,17,0
1,1,0.023707,0.002155,464,0,407,1,5249.125562,15536,0
1,1,0.001681,0.001681,595,1,6,1,66,66,0
1,1,0.049889,0.023282,1804,0,4,1,4885.054959,12951,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
1,1,0.014904,0.006388,704.5,1,2289,1,4949.313509,13603,0
1,1,0.019134,0.001007,993,1,163,1,4096.184921,6743,0
1,1,0.010486,0.001049,1430.5,0,22,0.5,477.5,23,0
1,1,0.006957,0.001739,575,1,1036,1,4760.249492,1397,0
1,3,0.118473,0.054735,213.615385,0,416,0.615385,83,94,0
2,3,0.012005,0.026411,166.6,0,190,1,561.333333,534,0
1,1,0.007707,0.007707,519,0,5,1,5032.17959,845,0
1,1,0,0.031646,316,0,1,1,102.916667,298,0
1,1,0.049541,0.049541,545,0,6,1,169.5,71,0
1,1,0.102842,0.066306,739,1,1,1,4173.032937,7414,0
1,1,0.007026,0.007026,427,1,58,1,3454.635317,5900,0
1,2,0.027907,0.032558,107.5,0,42,1,131,19,0
1,1,0.023745,0.018318,737,1,1,1,4817.948893,901,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,1,0.00119,0.00119,1680,0,1,1,91,27,0
1,1,0.072115,0.057692,208,1,11,1,288,76,0
2,7,0.021589,0.033073,622,0,517,0.428571,2571.77619,5660,0
1,1,0.031514,0.012298,650.5,1,35,1,419.033333,641,0
1,1,0.001214,0.000607,3295,1,0,1,364.14586,1080,0
1,2,0.015406,0.005602,357,0,117,1,2519.05,3369,0
1,1,0.139949,0.16285,393,0,27,1,2605.266667,2760,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
1,1,0.001807,0.001807,1107,0,0,1,385.644354,1769,0
2,2,0.00966,0.002342,683.2,0,26,0.6,846,987,0
1,1,0.004894,0.004078,1226,1,35,1,5019.37837,15164,0
1,1,0.035088,0.052632,57,1,39,1,5604.210667,13076,0
1,1,0.001097,0.001646,1823,0,11,1,2551.166667,2927,0
1,1,0.204082,0.204082,49,0,80,1,236.995238,485,0
1,1,0.006998,0.002333,1286,1,5,1,4461.559061,2191,0
1,1,0.004274,0.004274,468,1,158,1,4853.414474,12257,0
1,1,0,0,222.8,0,0,0.2,345.55,352,0
1,1,0.00311,0.000444,2251,0,7,1,4762.174535,13953,0
1,1,0.175824,0.043956,91,0,45,1,2632.6,978,0
1,1,0,0.15,20,0,578,1,4996.074409,500,0
1,1,0,0,7.5,0,0,0.5,4426.70448,13377,0
1,1,0.055606,0.106655,1097,0,2,1,1333,3096,0
2,6,0.013667,0.007041,1073.111111,1,373,0.777778,5007.523017,24299,0
1,1,0.000976,0.001951,2050,0,1,1,3585,173,0
1,1,0,0,28.5,0,0,0.5,4424.614748,1367,0
1,1,0.011639,0.00291,1031,1,17,1,338.5,333,0
1,1,0.059265,0.030758,1333,0,26,1,475.84259,726,0
1,1,0.003125,0.01875,320,1,684,1,470.864593,1503,0
1,1,0.020349,0.014535,344,0,0,1,5034.115666,153,0
1,1,0.012121,0.012121,165,0,42,1,391,70,0
1,1,0.008596,0.008596,349,1,264,1,244.980844,705,0
1,1,0,0,6,0,0,1,4662.787796,3808,0
1,1,0.034175,0.037147,1346,0,17,1,638.883333,603,0
1,1,0.000573,0.000573,3492,0,59,1,3901.206166,10127,0
3,4,0.000516,0.088311,968.166667,1,0,0.166667,5207.474326,21449,0
1,1,0.325581,0.209302,43,0,199,1,205.3,37,0
1,1,0.004565,0.003044,5914,1,1,1,5620.361638,2041,0
1,2,0.003322,0.009967,150.5,0,108,1,3281,2131,0
1,1,0.001608,0.001608,3110,1,18,1,4349.745097,9908,0
1,1,0.005376,0.005376,558,0,1,1,5205.773573,19453,0
1,1,0.015957,0.013298,376,1,431,1,146.832426,832,0
1,1,0.014793,0.005178,1352,1,35,1,4140.618651,7402,0
1,2,0,0,432.2,0,0,0.2,584,584,0
3,6,0.005469,0.005469,568.888889,0,573,0.666667,431.333333,564,0
1,1,0.000535,0.000535,3738,0,6,1,4857.415845,12135,0
1,1,0.032258,0.032258,31,0,0,1,5450.613059,6328,0
2,4,0.002775,0.00109,2522.5,1,32,1,117,115,0
2,6,0.028493,0.026271,549.833333,0,594,0.611111,4296.757143,10182,0
1,1,0.046154,0.015385,65,1,0,1,5339.797539,25,0
2,3,0.020864,0.008942,268.4,0,274,0.8,233.752381,954,0
1,1,0.02449,0.004082,245,0,84,1,5127.491989,64,0
2,2,0.2473,0.278618,308.666667,1,132,0.333333,4979.77381,9258,0
1,1,0.010601,0.003534,283,0,108,1,4188.242544,9959,0
1,1,0.030655,0.0074,946,0,39,1,537.583333,29,0
1,1,0.004057,0.004057,493,0,27,1,190.628968,457,0
2,4,0.006931,0.004982,1154.25,1,4066,1,5047.617865,20421,0
1,1,0.015509,0.004582,1418.5,1,4,0.5,259.747619,392,0
1,1,0.041096,0.006849,292,1,16,1,1322,1200,0
1,1,0.016575,0.003315,905,1,948,1,23,18,0
1,1,0.008746,0.023324,343,0,1,1,247.5,171,0
1,1,0.362823,0.117296,167.666667,0,408,0.333333,2409,83,0
1,1,0.015385,0.008547,585,0,72,1,4002.082254,10302,0
1,1,0.002278,0.006834,439,0,47,1,162,2,0
1,2,0.08921,0.043331,1177,0,66,0.5,4010.367757,10068,0
2,5,0.052396,0.020152,279.125,0,947,0.625,2554.616667,5004,0
1,1,0.006304,0.003152,1269,0,1,1,4818.69695,902,0
1,1,0.06962,0.079114,632,0,1,1,4752.82599,18569,0
1,1,1,1,0,0,6,1,1553.75,803,0
2,8,0.043126,0.045731,431.875,1,1291,0.75,2599.016667,3836,0
3,8,0.02914,0.016907,1005.5,0,1012,0.9,5094.769782,24095,0
1,2,0,0,266.875,0,0,0.125,868,868,0
1,1,0.037351,0.022071,589,1,4,1,4131.966925,10442,0
1,1,0.091332,0.002909,1719,1,4,1,33,2,0
1,1,0.128505,0.014019,428,0,53,1,41.546612,7,0
2,8,0.039698,0.001726,713.076923,0,107,0.307692,5113.936308,23751,0
1,1,0.005764,0.005764,347,1,1207,1,400.833333,57,0
2,4,0.017361,0.002315,432,0,330,1,5268.077756,15669,0
2,2,0.032609,0.01087,138,0,26,1,5153.605975,15841,0
1,1,0.172144,0.01252,639,0,0,1,146,70,0
1,1,0.022398,0.022398,759,0,4,1,402.548526,8,0
1,1,0,0,6,1,0,1,2593,15,0
1,1,0.385714,0.128571,70,0,2114,1,5050.267958,1250,0
1,1,0.002151,0.002151,465,1,662,1,232.345238,486,0
1,1,0.000707,0.000707,1414,0,3,1,4912.916667,377,0
1,1,0.001867,0.000933,1071.5,1,15,1,4641.976984,334,0
1,1,0.020202,0.020202,99,1,16,1,2144,2606,0
1,1,0.000303,0.011533,3295,0,45,1,5232.26899,15688,0
1,1,0.001296,0.000648,1543,0,3,1,5318.195624,1215,0
1,1,0.002594,0.001297,771,1,22,1,5542.590321,11693,0
1,1,0.017647,0.002941,340,1,919,1,237,28,0
1,1,0.00018,0.00018,5548,0,11,1,1582.5,2908,0
1,1,0.007181,0.001795,557,1,218,1,4758.249492,1395,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
1,1,0.007779,0.002593,1157,1,144,1,62.447922,273,0
3,5,0.000639,0.001916,1789.428571,1,124,0.571429,4327.732612,13241,0
1,1,0.027016,0.042571,2443,1,17,1,4562.110173,8124,0
1,1,0.131579,0.026316,38,1,1614,1,5049.604016,5506,0
1,1,0.011396,0.002849,351,0,0,1,2596.183333,2981,0
1,1,0.014493,0.014493,207,0,401,1,101.123809,306,0
1,1,0.014019,0.002336,428,1,702,1,146.232518,829,0
1,1,0.007143,0.007143,280,1,147,1,5169.40065,14829,0
1,1,0.009202,0.009202,326,1,0,1,4393.909743,44,0
2,3,0.043693,0.027484,473,1,5,0.666667,182.25,313,0
1,1,0.012876,0.003512,2563,0,2,1,5021.618712,11934,0
1,1,0.010909,0.007273,275,0,0,1,3802.5,176,0
1,2,0.019824,0.019824,151.333333,1,22,0.666667,1516,788,0
2,2,0.164524,0.111825,389,1,50,0.5,5034.021596,24238,0
1,1,0.010417,0.002083,480,0,6,1,484,317,0
1,1,0.010695,0.010695,187,1,491,1,128.5,57,0
1,1,0.107843,0.147059,102,0,14,1,2556.233333,3570,0
1,1,0.007326,0.018315,273,0,6,1,2071.333333,2166,0
1,1,0.004648,0.00031,3227,0,6,1,4310.61746,9395,0
1,1,0.002183,0.002183,1832,1,871,1,5163.825446,14682,0
1,1,0.016173,0.013477,371,0,67,1,292.327952,1832,0
1,1,0.001678,0.002517,1192,0,0,1,3661.833333,2483,0
1,1,0.008026,0.00321,623,0,164,1,5159.74191,957,0
1,1,0.001189,0.001189,1682,0,29,1,344.683045,497,0
1,3,0.019036,0.008883,157.6,0,119,0.8,87.319841,323,0
1,1,0.041667,0.028153,888,1,56,1,4994.931439,16506,0
1,1,0.039267,0.010471,382,1,105,1,2343,2409,0
1,1,0.003003,0.006006,333,1,0,1,111,42,0
1,1,0.001681,0.001681,1785,1,2,1,1176.666667,1028,0
1,1,0.006284,0.001571,1273,0,28,1,4236.572186,373,0
2,3,0.008763,0.010621,941.5,0,24,0.5,4080.138889,9165,0
2,2,0,0,10.333333,1,0,0.333333,459.061905,956,0
1,1,0.028409,0.002841,352,1,31,1,5061.332143,8557,0
1,1,0.032746,0.002519,397,1,1209,1,4836.299235,1067,0
1,1,0.006051,0.009077,661,0,32,1,5206.729551,17783,0
1,1,0.00128,0.00128,1563,0,11,1,3998.413889,759,0
1,1,0.026846,0.006711,149,0,99,1,5109.860984,15762,0
1,1,0.011618,0.090456,172.142857,0,209,0.857143,2209,1695,0
1,1,0.008584,0.003577,1398,0,17,1,2598.766667,62,0
1,1,0.014758,0.004132,1694,1,8,1,408.266667,54,0
1,1,0.035242,0.011013,454,1,1110,1,4,4,0
1,1,0.014019,0.004673,214,0,14,1,101,49,0
2,3,0.021286,0.015639,767.333333,1,193,1,3494.681746,7891,0
1,1,0.016598,0.004979,200.833333,1,10101,0.833333,4755.09216,13820,0
1,1,0.052632,0.070175,57,0,1284,1,145.8,210,0
1,1,0.185897,0.012821,312,0,3,1,197.25,219,0
1,1,0.010453,0.000871,1148,0,14,1,4961.124776,17126,0
1,1,0.00626,0.00313,639,0,708,1,144.25,168,0
1,1,0.022573,0.009029,443,0,42,1,2565.516667,2915,0
1,1,0.051903,0.051903,289,0,1,1,4328.927078,2491,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
1,1,0.20339,0,177,0,5,1,176,136,0
2,8,0.009182,0.004421,882.2,1,607,0.6,4852.391069,24463,0
1,1,0.017812,0.005937,1179,0,5,1,2418.866667,201,0
1,1,0,0,212,0,0,0.5,224,224,0
3,3,0.047349,0.004047,823.666667,0,469,1,3889.312197,29795,0
1,1,0.008639,0.008639,231.5,0,78,0.5,5680.976788,2151,0
1,1,0.06015,0.052632,133,0,46,1,508,152,0
1,1,0.022581,0.009677,310,0,95,1,422.779283,1663,0
1,2,0.019016,0.060403,223.5,0,240,0.75,1255.62381,3334,0
2,3,0.024237,0.016158,1114,0,9,0.333333,350.500622,1436,0
1,1,0.016216,0.010811,555,0,1,1,2299.633333,2423,0
1,1,0,0,9,0,0,1,2609,110,0
1,1,0.090604,0.003356,298,1,42,1,4005.50793,101,0
1,1,0.028142,0.012615,2061,0,11,1,3692.5,232,0
1,1,0.008031,0.006425,778.25,1,6074,0.75,5103.639716,1129,0
4,5,0.00078,0.003466,1154.1,0,1380,1,5019.357977,6396,0
1,1,0.011583,0.007722,259,1,5,1,5070.102559,11761,0
1,1,0.014085,0.014085,142,0,7,1,165.5,103,0
1,1,0.013605,0.004535,220.5,0,47,1,5427.215367,1538,0
1,1,0.004961,0.002756,1814,0,2,1,3642.512698,5665,0
1,1,0.014799,0.001057,946,0,0,1,3279.910714,5279,0
2,2,0.079848,0.026616,263,1,0,0.5,4290.992136,11283,0
2,4,0.035193,0.012446,582.5,1,108,0.75,5093.53839,24107,0
1,1,0.007949,0.000795,1258,0,1428,1,5093.915773,17897,0
1,1,0,0,516.5,0,0,0.5,1150,30,0
1,1,0.011344,0.00349,2292,1,23,1,4280.014252,9934,0
1,1,0,0,236,0,0,0.5,208,344,0
1,1,0.002076,0.002076,1927,1,667,1,5162.825446,14681,0
1,1,0.019337,0.002762,362,0,46,1,4842.020638,12189,0
2,3,0.025087,0.002595,385.333333,0,197,1,4255.225758,12368,0
1,1,0.00156,0.00156,1282,0,0,1,359.734607,587,0
1,1,0.333333,0.055556,18,1,186,1,4384.122813,6493,0
1,1,0.004713,0.00377,1061,0,5,1,3498.431746,307,0
1,1,0.001542,0.001542,4539,1,2,1,4321.145302,1100,0
1,3,0.003524,0.004081,1797,1,55,0.666667,3502.431746,156,0
2,2,0.037344,0.024896,120.5,1,70,0.5,4697.94003,6456,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0.017857,0.023526,588,1,124,0.5,3288.595238,244,0
1,1,0.083333,0.006944,144,0,99,1,5341.310345,13106,0
1,1,0.15534,0.228155,206,0,1,1,2546.5,602,0
1,1,0.011194,0.011194,268,0,47,1,295.333658,501,0
1,3,0.039457,0.020037,1081.333333,0,318,1,4027.771745,10056,0
1,1,0.007895,0.002632,380,1,573,1,506.500914,1212,0
1,1,0.006384,0.008125,1723,0,46,1,2625.35,77,0
1,1,0.020999,0.015206,1381,1,811,1,5116.604016,1084,0
1,1,0.019313,0.002146,466,0,105,1,42,30,0
1,1,0.021201,0.014134,283,0,3,1,487.797619,458,0
1,1,0.007059,0.007059,425,0,1,1,653.759524,884,0
1,1,0.14646,0.129971,441.857143,0,0,0.142857,4052.346753,18,0
1,2,0.007067,0.007067,566,1,104,1,4271.523665,378,0
1,1,0.018519,0.074074,54,1,2,1,1482.333333,2816,0
1,1,0.012121,0.012121,165,0,0,1,424.5,55,0
2,3,0.006205,0.002256,1329.5,1,9,1,5164.624866,25902,0
1,1,0.004008,0.004008,499,0,24,1,219.333333,231,0
2,2,0.004202,0.012605,238,0,12,1,5420.177258,7192,0
1,1,0.000294,0.000882,3403,0,0,1,5595.018031,7620,0
1,1,0.001746,0.000698,2864,1,279,1,5157.150266,15035,0
1,1,0.119863,0.054795,584,1,221,1,383.333333,83,0
1,1,0.092593,0.166667,54,0,2,1,4273.24881,1002,0
1,1,0.369565,0.25,46,1,234,0.5,3502.454762,5833,0
2,2,0.004776,0.001791,837.5,0,15,1,4365.353039,3684,0
1,1,0.008696,0.002899,345,0,37,1,5139.715231,19359,0
1,1,0,0,334.5,0,0,0.5,307.602924,1860,0
1,1,0.004583,0.005,2400,1,533,1,4946.470968,18086,0
1,3,0.019841,0.019841,84,1,1101,1,5153.74191,951,0
2,2,0.016975,0.01749,972,0,1184,1,3959.538059,13797,0
2,2,0.004517,0.001767,2546,1,11,1,5215.367632,12395,0
1,1,0.01919,0.002132,469,1,191,1,4830.903097,12229,0
1,1,0.007194,0.007194,417,0,1,1,5337.954762,423,0
1,1,0.482759,0.275862,29,1,601,1,4730.391377,1404,0
1,1,0.086777,0.066116,968,1,0,1,3624.382937,5715,0
1,1,0.004819,0.005622,1245,0,0,1,2125.75,2160,0
1,2,0.031915,0.009119,329,1,209,1,4999.738081,12066,0
1,1,0.012865,0.008187,855,0,1,1,4703.473157,11096,0
1,1,0.028818,0.028818,347,1,7,1,2812.538095,183,0
1,1,0.023077,0.002564,390,0,8,1,2597.4,2870,0
1,1,0.035242,0.030837,227,0,3,1,2650.966667,179,0
1,1,0.1,0.05,20,0,255,1,4339.934099,3340,0
1,1,0,0,43.5,0,0,0.5,1507,191,0
2,3,0.034335,0.025536,1553.333333,0,36,1,4262.997367,12374,0
1,1,0.001461,0.001461,2054,0,59,1,4825.962577,1358,0
4,5,0.043328,0.012873,530.833333,0,1272,1,4048.170022,12088,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
1,1,0.363636,0.181818,44,0,101,1,2185,1688,0
1,1,0.076923,0.046154,65,0,91,1,2480.933333,2623,0
1,1,0.007353,0.051471,136,0,91,1,4069.295887,8853,0
1,1,0.034716,0.002893,1037,0,3,1,1177.666667,1029,0
1,1,0.024828,0.114483,362.5,1,55,1,5009.181606,811,0
1,1,0.043083,0.043478,1265,1,120,0.5,3583.166667,3263,0
1,1,0.000445,0.000445,4496,1,12,0.5,434.833333,46,0
2,2,0.007669,0.006135,326,0,0,0.5,5233.409524,10926,0
1,1,0.049002,0.032668,551,0,90,1,5031.816988,651,0
1,2,0.078478,0.004756,210.25,1,1013,0.75,5050.736426,1235,0
1,1,0.017857,0,112,0,0,1,177.25,2,0
1,1,0.005626,0.014065,711,0,45,1,353.333333,427,0
1,1,0.290323,0.177419,62,0,8,1,123,67,0
1,1,0.009852,0.009852,203,1,11,1,182,20,0
2,2,0.081081,0.081081,18.5,0,385,1,62,9,0
1,1,0.01677,0.009938,1610,1,0,1,4734.106408,1270,0
1,1,0.09375,0.03125,32,0,122,1,5230.007143,419,0
1,1,0.064516,0.064516,31,0,200,1,3328.891482,18784,0
1,1,0.004695,0.002817,1065,1,4,1,153.333333,110,0
1,1,0.016304,0.001087,1840,1,185,1,5006.490132,479,0
1,1,0.003328,0.002219,2704,1,61,1,196.333333,202,0
1,1,0.01028,0.01028,218.875,1,44,0.375,5102.52518,648,0
1,1,0.025926,0.003704,270,0,100,1,4844.309796,2254,0
1,1,0.069252,0.00831,361,1,13,1,802,43,0
1,1,0.020654,0.003442,581,0,13,1,65,50,0
2,2,0.003968,0.003571,1260,1,160,1,9,4,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,2,0.005277,0.00343,1263.333333,1,1953,1,63.666667,51,0
1,1,0.036585,0.001016,984,1,34,1,5133.423014,5298,0
2,2,0.020197,0.020197,643.666667,1,3,1,3665.416667,5798,0
1,1,0.039818,0.022753,879,1,28,1,5030.419055,14336,0
1,1,0.090909,0.036364,55,0,0,1,5189.461905,3543,0
1,3,0.002512,0.002055,1459.666667,0,143,1,4721.959372,18466,0
1,1,0.904977,0.036199,221,0,0,1,5265.569031,1334,0
1,1,0.001835,0.00367,545,0,26,1,592.811905,24,0
1,1,0.024206,0.027231,661,1,24,1,5042.993288,15900,0
1,1,0.000496,0,2018,0,3,1,3882.60689,1318,0
1,1,0.051613,0.012903,155,0,68,1,1035.333333,50,0
1,1,0.002059,0.002059,1457,0,22,1,1,1,0
2,2,0.00243,0.001041,960.333333,0,0,0.666667,4114.325996,506,0
1,1,0.007653,0.012755,392,1,157,1,4207.216667,5137,0
1,1,0.007994,0.000348,2877,1,3,1,4489.98981,10893,0
1,1,0.005908,0.004431,677,1,3,1,214.5,145,0
2,3,0.020216,0.016173,1484,0,99,1,5236.522339,15703,0
1,3,0.011817,0.004431,225.666667,0,223,1,47,26,0
1,1,0.010941,0.002188,457,1,46,1,376.733333,35,0
1,1,0.001179,0.017689,848,1,34,1,4966.397139,13631,0
1,1,0.011236,0.011236,178,1,27,1,3024.427381,4868,0
1,1,0.00142,0.000473,2113,1,1490,1,4948.461643,18960,0
1,2,0.001289,0.001289,775.666667,0,0,0.333333,3334.891482,18790,0
1,2,0.003162,0.00093,2688,1,588,1,244.340476,229,0
1,1,0.004773,0.004773,419,1,41,1,5233.601694,15688,0
3,6,0.015814,0.010977,895.833333,1,88,0.5,4765.670088,18030,0
1,1,0.51049,0.545455,286,0,68,1,3886.951241,103,0
1,1,1.004242,0.801697,943,0,3,1,4906.484524,327,0
2,7,0.024963,0.018315,526.5,0,366,0.571429,3469.580159,8183,0
1,1,0.006689,0.063545,299,1,61,1,274.666667,312,0
2,3,0.036304,0.001414,707,0,54,0.666667,4978.272952,16290,0
1,1,0.001909,0.000955,2095,0,1,1,5225.517765,17072,0
2,5,0.010296,0.009867,466.2,0,40,0.6,3288.5,3283,0
1,1,0.01148,0.000638,1568,1,1297,1,5007.037508,14351,0
1,1,0.037349,0.001807,1660,1,46,1,436.666667,369,0
1,1,0,0,6.666667,0,0,0.333333,2542.5,704,0
2,14,0.005263,0.007368,475.05,0,2876,0.8,412,543,0
1,1,0.001468,0.000881,3405,0,0,1,5656.338718,17034,0
1,1,0.001883,0.001883,1593,0,2,1,2799.804762,3980,0
2,5,0.071777,0.012892,478.333333,0,228,0.333333,4779.53267,21625,0
1,1,0.003202,0.001801,2498.5,0,6,1,395.833333,443,0
2,2,0.001589,0.001589,1258.5,0,0,1,5658.821698,17397,0
1,1,0.008529,0.008529,469,0,2,1,4077.066614,716,0
5,12,0.003175,0.014324,885.75,0,1535,0.3125,5158.859538,29338,0
1,1,0.002572,0.000514,1944,1,21,1,148.05,193,0
1,7,0.004635,0.010198,462.285714,1,7,0.285714,4389.666667,4637,0
5,11,0.013078,0.013078,152.928571,0,2746,0.785714,4108.033791,14280,0
1,1,0.004587,0.004587,872,1,24,1,48,9,0
1,1,0,0,36.5,0,0,0.5,1750,120,0
2,2,0.002778,0.025,180,0,173,1,1375.333333,1827,0
1,1,0.016129,0,124,0,1,1,34,3,0
1,1,0.016736,0.004184,239,1,14,1,4948.77381,584,0
1,1,0.008681,0.008681,576,0,1,1,2646.560714,4489,0
2,3,0.005741,0.00253,2569.25,0,12,0.25,113.041667,169,0
2,3,5,5,0,0,432,0.8,974.5,1066,0
1,1,0.024451,0.011912,1595,0,23,1,2618,3208,0
1,1,0.007924,0.001585,631,0,20,1,1229.833333,1125,0
1,2,0.005808,0.005808,344.333333,0,27,1,67,46,0
1,2,0.052506,0.02148,419,1,598,0.666667,2115,2165,0
1,1,0.034672,0.153285,274,0,840,0.5,5203.368834,1339,0
1,1,0.058219,0.003425,292,1,12,1,3169,2309,0
1,1,0.006757,0.105856,444,0,150,1,50.083333,34,0
1,1,0.000105,0.000105,9525,0,0,1,3706.416667,3817,0
1,1,0.006224,0.002075,482,0,32,1,331.5,190,0
1,1,0.007396,0.004438,676,0,64,1,433.5,268,0
1,1,0.007013,0.009818,356.5,0,7,1,27,10,0
1,1,0.005344,0.00458,1310,1,23,1,365.833333,49,0
1,1,0.006192,0.006192,323,0,205,1,4055.124387,2964,0
1,1,0.005427,0.000493,2027,1,21,1,5045.854656,15899,0
2,2,0.004024,0.004024,745.5,1,191,1,4822.123218,12769,0
1,1,0,0.001078,928,1,1,1,337.283333,656,0
1,1,0.001612,0.001612,1861,0,13,1,5305.052381,7907,0
1,1,0.033165,0.000948,1055.333333,1,9,0.666667,4980.287457,471,0
1,1,0.005319,0.010638,188,0,0,1,5171.89248,13166,0
1,1,0.015829,0.002065,1453,0,380,1,71.102381,20,0
1,1,0.011299,0.026365,531,0,5,1,2597.35,2733,0
1,1,0.220758,0.280066,303.5,0,276,1,5190.250191,1306,0
2,4,0.010495,0.011151,381.125,0,0,0.375,4221.033333,7312,0
2,7,0.019394,0.0056,813.555556,0,14221,0.777778,5104.604016,21354,0
1,1,0.001164,0.002328,859,0,0,1,5793.619978,16929,0
1,1,0.028736,0.083333,348,1,7,1,5068.969522,865,0
2,4,0.027476,0.034939,737,0,187,0.75,3915.661172,13640,0
1,1,0.044118,0.044118,68,0,51,1,172,34,0
1,1,0.000867,0.000867,2307,0,0,1,4226.089141,14178,0
2,2,0.041916,0.013972,334,0,114,1,268.166667,394,0
1,1,0.004706,0.004706,425,0,0,1,328.600948,1881,0
1,1,0,0,666,0,0,0.5,762,762,0
1,1,0.000672,0.000672,4465,1,44,1,3495.173016,316,0
1,1,0,0,250.5,0,0,0.5,426,426,0
1,1,0.0026,0.001733,1154,1,1,1,395,36,0
2,3,0.069721,0.011454,669.333333,0,26,1,2533.75,4597,0
2,2,0.019573,0.019573,187.333333,1,117,0.333333,3509.166667,4700,0
1,1,0.144385,0.099822,561,0,976,1,4460.368812,10782,0
1,1,0.194915,0.008475,118,1,418,1,5210.173076,1331,0
1,1,0.034959,0.000863,2317,1,3,1,4037.566667,278,0
1,1,0.184116,0.086643,277,0,137,1,581.5,199,0
1,1,0.038462,0.014423,208,0,0,1,4147.5,1342,0
1,1,0.005795,0.001242,2416,0,35,1,5204.24622,15561,0
1,1,0.422414,0.336207,116,0,8,1,3831.88373,6380,0
1,1,0.001961,0.003922,510,0,1,1,4948.016667,5773,0
1,1,0.016043,0.016043,561,0,16,1,4326.466667,5971,0
1,1,0.006526,0.00145,1379,1,6,1,53.5,50,0
1,1,0.001524,0.016768,656,0,40,1,5144.014286,584,0
1,1,0.00167,0.000954,4191,1,0,1,4982.981111,16647,0
1,1,0.0199,0.002488,402,1,54,1,2544,2329,0
