@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.003828,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,32,0,1,0,0,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0,0.024845,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,3,0,0.007355,0,0,5.9125,0,0,1,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,153,0,0,0,0,0,5,4,0,0,0,0,0,0,9,10,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,6,3,0
0,0,0,2,0,0.001273,0,0,4.66839,0,0,0,0,0,0,9.21193,0,5,57,0,1,1,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006183,0,0,1,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.004531,0,0,6.9016,0,0,0,0,0,0,9.2879,0,3,13,0,2,0,0,6,0,0,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,6,0,0.015277,0,0,14.6179,0,0,0,1,0,0,9.49002,0,2,12,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,0
3,0,0,4,0,0.005402,0,0,3.37801,0,0,0,0,0,0,9.16485,0,9,105,0,1,2,0,21,0,0,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0,0,6,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,1.01,9.37746,0,0,22,0,1,1,0,6,0,0,0.010354,0,0,7,7,0,0,0,0,0,0,0,4,0
1,0,0,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0,0.099416,0,6,102,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
5,0.002967,0.009522,8,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,1.01,9.32877,1.01,9,214,0,1,3,0,55,0,0.012412,0.00342,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,43,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0.006205,0,4,0,0.857933,0.007782,0,5.94514,1.02,1,0,1,0.0008,0,9.22122,0,3,7509,0,2,0,0,5886,1.07,0.00696,0,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,0
14,0,0,2,0,0.002633,0,0,4.10346,0,0,0,0,0,0,9.18766,0,16,484,0,1,3,0,210,0,0,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,29,5,4,1,0,3,0,0,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.013012,0,0.045459,12.3488,0,0,0,0,0,1.01,9.47392,0,3,34,1,2,2,0,1,0,0.055241,0.051585,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,0
0,0,0.002153,2,0,0.002445,0,0,5.99636,0,0,0,0,0,0,9.22107,0,3,51,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,0
0,0.001492,0,1,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,1.02,9.20375,0,3,16,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,0
1,0,0,4,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0.206051,0,2,67,0,1,0,0,45,0,0,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,0
2,0,0,1,0,0.00233,0,0,6.70477,0,0,0,0,0,0,9.25903,0,2,19,0,1,0,0,1,0,0,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,0
0,0.004107,0.009905,3,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,1.01,9.49362,0,8,106,0,2,3,0,105,0,0.006873,0.002379,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0.137188,0,3,162,2,2,7,0,561,0,0,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,0
3,0,0,2,0,0.061515,0,0,13.9579,0,0,0,0,0,0,9.49991,0,11,133,4,2,0,0,15,0,0,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
0,0,0.056662,3,0,0.010797,0,0,7.42519,0,0,0,0,0,0,9.25225,0,3,10,0,2,2,0,1,0,0,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
0,0,0.003485,3,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,55,0,1,4,0,105,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,0
0,0.011172,0.017931,1,1.01,0,0,0.012522,0,1.01,1,0,0,0.011131,1.01,0,0,0,3,0,1,0,0,0,0,0.013034,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,0
0,0,0,1,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0.05825,0,0,21,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,2,0,0.004472,0,0,6.61084,0,0,0,0,0,0,9.24227,0,2,29,0,2,4,0,28,0,0,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,0
0,0.003035,0.08225,13,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,3.07,9.7593,0,14,257,0,1,19,0,153,0,0.004606,0.005959,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,1
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,4,0,0.004575,0,0,6.32664,0,0,0,0,0,0,9.22729,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
1,0,0.024845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
9,0,0.013754,5,0,0.015684,0,0,1.49003,0,0,2,0,0,0,0.121386,1.01,16,412,4,3,5,0,496,0,0,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,10,0,0,0,0,0,1,1,1,0,0,0,0,0,7,4,1
3,0.007456,0.00198,28,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,4.13,9.98163,0,23,431,1,2,1,0,136,0,0.013386,0.015137,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,1
2,0.005848,0.003142,24,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,4.06,9.77607,0,26,258,0,1,5,0,120,0,0.024738,0.019921,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,15,0,0,0,0,1.01,7,7,0,0,0,0,0.012361,0,19,3,1
3,0.005497,0.121173,6,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,1.01,9.3603,0,10,115,0,1,54,0,120,0,0.006352,0.005216,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,1
0,0,0,1,0,0.005312,0,0,3.37801,0,0,0,0,0,0,9.16485,0,4,106,0,1,2,0,6,0,0,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,1
15,0.020766,0.011822,54,1.01,1.90771,0.013225,0.039498,38.7367,7.14,1,0,2,0.017267,13.48,10.1836,0,23,1448,0,3,5,1.01,595,1.03,0.045565,0.041515,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.009441,0.005169,5,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,1.02,9.36842,0,14,100,0,1,4,0,15,0,0.013064,0.010354,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,1
0,0,0,1,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,1.02,9.09329,0,4,41,0,1,1,0,6,0,0,0.010354,0.007599,0,2,2,0,0,0,0,0,0,0,4,1
4,0.002342,0.003191,5,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,1.01,9.24327,0,22,512,0,1,4,0,78,0,0.002777,0.002236,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,1
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
0,0,0,1,0,0.017712,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,42,0,1,1,0,36,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
10,0.010166,0.027733,16,0,0.065991,0.010713,0.013667,5.63443,1.05,0,0,3,0.002774,4.06,9.25922,0,31,569,0,1,1,0,276,0,0.014265,0.013626,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,1
7,0.071977,0.052932,39,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,8.1,10.0819,0,23,464,0,1,13,0,703,0,0.099029,0.018714,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,1
8,0.028727,0.239695,36,0,0.416566,0.031531,0.013143,31.2165,3.06,0,0,0,0.004391,6.12,10.0512,0,12,336,0,1,220,0,1770,0,0.033959,0.014337,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,1
