@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
4,4,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
6,1,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
7,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,5,6,0,0,0,0,0,0,0,0,0,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
7,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
9,8,2,0,0,0,0,0,0,0,0,0,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
9,1,8,0,0,0,0,0,0,0,0,0,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
10,7,4,0,0,0,0,0,0,0,0,0,0
8,6,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
21,20,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
13,6,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
6,1,4,0,0,0,0,0,0,0,0,0,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
4,3,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
9,6,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
20,15,9,0,0,0,0,0,0,0,0,0,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
14,11,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0,0,0,0,1,0,0,0,0,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
4,1,2,0,0,0,0,0,0,0,0,0,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
