@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,5,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,0,8,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,0,2,0,1.01,0,0,0.000835,0.001043,0,4,0.034837,0.000893,0
3,0,5,0.019649,0,0.000706,13.2632,0,1.01,0,0,0,34,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,0,4,0,0,0,0,0.005207,0.005368,0,5,0.058068,0.000715,0
0,0.001535,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
1,0,4,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,0,16,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,0,10,0,2.02,0.000487,4.27,0.005455,0.010352,34,6,0.064944,0.00514,0
0,0.000722,2,0.020346,0,0.001855,8.81525,0,1.01,0,0,0,8,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,0,2,0,0,0.000295,1.09,0.003299,0.002532,9,2,0.044937,0,0
0,0,0,0.000175,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,1.01,0,0,36,1,0.033928,0,0
2,0.006056,2,0.01927,0.000424,0.000835,9.69581,0,0,0,0,0,12,0,1.01,0.24347,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,0,5,1,1.01,0,0,0.000525,0.002367,8,5,0.034483,0.000561,0
0,0,0,0.00279,0,0,6.41569,0,0,0,2,0,29,0,0,0.169334,0,0,0,1,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.034357,0,0
1,0,3,0.067896,0,0,9.08201,0,0,0,0,0,20,0,0,0.282282,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0.00259,6,3,0.102926,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
9,0,3,0.020726,0.00117,0,13.1509,0,0,0,0,0,50,0,0,0.342488,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,0,2,0,1.01,0,1.01,0.002006,0.003421,6,5,0.041558,0.001227,0
0,0,3,0.062943,0.001605,0.001432,10.2582,0,0,0,0,0,14,0,1.03,0.288809,0,6,0,2,1,0,0,28,0,0.001446,0.006515,2.04,0,5,0,2.02,0,2.02,0.002023,0.00645,8,6,0.050685,0.002114,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
14,0.000943,3,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,0,39,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,0,15,0,2.05,0.000487,4.27,0.003081,0.006755,34,9,0.0641,0.004568,0
2,0,3,0.04909,0,0,7.22788,0,0,0,0,0,21,0,0,0.298961,0,9,0,1,1,0,0,28,0,0,0.004997,0,0,9,2,0,0,1.01,0,0,6,6,0.138708,0,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
0,0.016566,8,0.02007,0,0.004076,15.3538,0,0,0,3,2,24,0,3.03,0.406026,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,1,5,2,0,0,8.13,0.002215,0.003113,120,16,0.067676,0,1
0,0,0,0.019103,0,0,4.43166,0,0,0,2,0,13,0,0,0.125048,0,4,0,1,3,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034296,0,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
2,0,6,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,0,23,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,0,4,0,1.01,0,1.01,0,0.001971,6,4,0.050513,0.001505,1
7,0,1,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,0,30,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,0,9,0,1.02,0,3.04,0.006107,0.007274,21,4,0.063506,0.005078,1
13,0,3,0.058844,0,0,7.08227,0,0,0,0,0,67,0,0,0.193119,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,0,13,0,0,0,0,0.002075,0.00114,0,11,0.03631,0,1
0,0.002119,1,0.036407,0.00117,0,12.4285,0,0,0,7,0,4,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,1.01,0.00091,11.41,0.001922,0.001969,67,2,0.040878,0.001227,1
15,0,7,0.190629,0.001076,0.00151,19.6259,0,4.06,0,0,1,86,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,0.00156,0.013217,4.05,0,2,1,1.02,0,5.37,0.004699,0.008659,72,8,0.045456,0.005834,1
7,0,8,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,0,24,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,0,5,0,1.01,0,8.18,0.007578,0.011305,29,4,0.081061,0.004422,1
2,0.025022,24,0.319564,0.008421,0.011164,28.2531,0,2.02,0,2,0,107,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,3,11,3,7.17,0,1.07,0.009335,0.032883,7,36,0.193841,0.015693,1
12,0.045633,31,0.373898,0.009485,0.003532,33.6659,0,7.11,0,0,4,142,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,5,6,6,7.17,0,2.02,0.019719,0.036418,7,21,0.222775,0.016095,1
0,0,27,0.095906,0,0,35.8788,0.094339,0,184,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,0.103755,0,0,0,1,1,0,0,0,0,0,0,0,0.400336,0,1
0,0,3,0.038139,0.002033,0,8.00679,0,0,0,0,1,24,0,0,0.225817,0,4,4,2,1,0,0,66,0,0,0.011408,0,0,2,1,1.01,0,2.02,0,0.009539,18,6,0.060089,0.008393,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
21,0.001823,8,0.157767,0,0,10.4263,0,1.01,0,0,0,93,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,0,0.021213,0,0,8,1,0,0,1.01,0,0.017297,6,2,0.136011,0.0017,1
5,0,11,0.191977,0,0.011941,22.9998,0,6.07,0,0,1,36,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,0,18,3,0,0,1.01,0.013373,0.026088,13,4,0.220466,0.021009,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
29,0.005207,12,0.273569,0,0.00547,26.3437,0,7.18,0,1,0,96,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,0,6,1,0,0.000297,3.06,0.009134,0.011366,11,2,0.065338,0.007073,1
