@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
9,8,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
12,5,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
25,25,25,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
7,4,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
62,57,31,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
10,1,4,0,0,0,0,0,0,0,0,0,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
11,9,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
13,13,1,0,0,0,0,0,0,0,0,0,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
4,4,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
16,13,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
28,28,28,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
12,8,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
6,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
42,42,32,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
7,6,4,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
7,4,6,0,0,0,0,0,0,0,0,0,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
11,9,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
21,1,21,0,0,0,0,0,0,0,0,0,0
