@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.329114,0.012658,79,0,229,11.5,15,0
1,2,0.954434,0.090909,0.054545,27.5,0,58,220,195,0
2,2,0.831474,0.10241,0.012048,166,1,17,4982.333333,5871,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.088435,0.013605,147,1,121,5165.840476,3889,0
1,1,0,0.037313,0,134,0,68,1378.816667,521,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0.427451,0.447059,255,0,0,292.166667,354,0
1,1,0,0.002571,0.002571,389,1,1,1565.75,2079,0
1,1,0,0.014151,0.009434,636,1,24,368.5,580,0
1,1,1,0.000835,0.000557,3591.5,0,13,1198.013289,5452,0
1,2,0.865694,0.022753,0.00493,1318.5,0,20,535.333333,844,0
1,1,0,0.008357,0.005571,359,0,23,1479.283333,4099,0
1,2,0.706864,0.531646,0.322785,79,0,4,805.666667,431,0
1,1,0,0.044444,0.022222,45,1,312,4490.633333,5244,0
1,3,0.702339,0.003155,0.008202,396.25,1,233,525.611905,1489,0
1,1,0,0,0,0,0,6,1362,1093,0
1,6,1,0.022556,0.022556,177.333333,0,108,559.566667,811,0
1,1,0,0,0,60,1,0,276.083333,606,0
1,1,0,0.006051,0,661,0,8,1031.888095,2959,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,4,0.93156,0.010638,0.001773,282,0,350,701,886,0
1,1,0,0.012821,0.012821,78,0,97,1363.5,1881,0
1,1,0,0.018462,0.012308,650,0,145,2261.533333,151,0
1,1,0,0.028708,0,209,0,0,1942.623016,3823,0
1,1,0,0.094505,0.10989,455,0,0,120,120,0
1,1,0,0.02,0.01,300,0,0,1442.891667,106,0
1,1,0.378242,0.753769,0,99.5,0,5,6100.453175,3742,0
1,3,0.909873,0.078775,0.045952,114.25,1,1651,757.25,175,0
1,1,0,0.007782,0.007782,257,0,0,668,668,0
1,1,0,0,0,27.5,0,0,3455.383333,4143,0
1,1,0,0.001511,0.001511,662,0,13,153,153,0
1,1,0,0.004338,0,461,1,0,1685.319048,2374,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,5,0.928312,0.891652,0,37.533333,0,35,1635,1682,0
1,3,0.849734,0.016838,0.007403,1722.25,0,77,1330.320527,4838,0
1,2,0.998364,0.132911,0,79,1,61,4357.804762,444,0
1,1,0,0.045455,0.384298,242,0,292,198,198,0
1,1,0,0.007752,0.003876,258,1,110,5749.909993,5844,0
1,1,0,0.001976,0.000659,1518,0,13,1061.011905,3028,0
1,1,1,0,0.0489,204.5,0,184,394.333333,452,0
1,1,0,0.000985,0,1015,0,2,1539.033333,4346,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0.03013,0.002443,1228,0,6,23,21,0
1,1,0,0.090909,0.181818,11,1,0,191,188,0
1,2,0,0.030457,0.121827,65.666667,0,120,620,471,0
1,1,0,1,0,0,0,0,4108.25,4927,0
1,1,0.544281,0.006358,0.035422,367,0,95,1306.720635,4248,0
1,1,0,0,0,3,0,0,462,784,0
1,1,0.656481,0.083004,0.055336,63.25,0,9,52,52,0
1,2,0.982141,0.008631,0.008631,270.333333,0,17,2756.600397,4082,0
1,3,0.943189,0.040123,0.027778,108,1,0,194,141,0
1,2,0.496633,0.003183,0.021006,523.666667,0,251,1432.5,9,0
1,1,0,0,0,19,0,0,562.5,576,0
1,1,0,0.166667,0,60,0,1,254.833333,296,0
1,1,0,0.035806,0.029838,1173,0,0,905.333333,309,0
1,2,0.998636,0.258427,0,44.5,1,43,852.833333,564,0
1,2,0.883037,0.011142,0.009749,239.333333,1,32,345.5,73,0
1,1,0.970951,0.007018,0.001754,285,1,213,1373.628571,221,0
1,1,0,0.003901,0,769,0,1,677,677,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.145161,0.050868,806,0,1,1073.2,42,0
1,1,0,0.014085,0.042254,71,0,2,2675.780952,1887,0
1,1,0,0.023941,0.001842,543,1,3,439,439,0
1,1,0,0,0.005155,194,0,1,1828.07619,75,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0,0,4,1,0,1278.851984,2477,0
1,1,0.754356,1.68,0.64,6.25,0,60,269.666667,322,0
1,1,0,0.030303,0.024242,165,1,126,2689.640476,5534,0
1,1,0,0,0,0,1,105,2172.60873,84,0
1,1,0,0.1,0.1,10,0,6,306,306,0
1,1,0,0.003145,0,318,0,1,285,285,0
1,1,0,0,0.005291,189,0,124,702.75,1387,0
1,1,0,0.54902,0.490196,51,1,99,467.5,77,0
1,1,0,0.029586,0.065089,169,1,31,3217.5,3319,0
1,1,0,0.209524,0,105,1,0,5613.121825,6050,0
1,1,0,0.007576,0,132,0,5,1536,291,0
1,1,0,0.029703,0.014851,202,1,9,1008.309524,470,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.006173,0.014403,486,1,7,6213.174495,5768,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.007398,0,811,0,5,852.85,1799,0
1,1,0,1.423077,1.205128,78,1,28,3955.083333,2078,0
1,1,0,0.004813,0,4155,0,6,1170.555886,5405,0
1,1,0.920315,0.09011,0,910,0,64,1303.695418,3260,0
1,1,0,4.142857,0,7,0,0,3684.416667,2150,0
1,1,0,0.392157,0.039216,51,1,33,730.333333,344,0
1,1,0.252088,0.100478,0.328947,836,0,61,12,12,0
1,1,0,0.058065,0.095161,1240,1,0,2663.086111,7228,0
1,1,0,0.002232,0.002232,448,1,8,1065.8,2285,0
1,2,0.225364,0.177632,0.003289,152,0,12,1010,25,0
1,1,0,0.052308,0.050769,650,0,10,359.65,1243,0
1,1,0,0.023952,0.023952,167,0,48,1913,2260,0
1,1,0.940286,0.006543,0.001091,917,0,6,159,159,0
1,1,0.103844,0.092958,0.114085,355,0,40,147,171,0
1,3,0.860395,0.988193,0.002725,206.4375,0,1520,129,129,0
1,1,0,0.04918,0,61,1,0,2731.459524,1877,0
1,1,0,0.135922,0.019417,103,0,2,724.5,8,0
1,2,0.991076,0.005211,0.005211,863.5,1,4,919.018254,2784,0
1,1,0,0.010989,0.021978,91,1,2,3054.916667,196,0
1,1,0,3.137725,0,167,0,0,1570.1,815,0
1,6,1,0.022556,0.022556,177.333333,0,0,577.566667,829,0
1,1,1,0.068182,0.022727,22,1,2,2678,660,0
1,1,0,0,0,73,0,0,1173,1111,0
1,2,0.878275,0.004433,0.012045,1195.5,0,0,2651.289935,8425,0
1,1,0.730452,0.068515,0.049686,318.666667,0,566,3273.333333,2986,0
1,1,0,0.006623,0.006623,151,1,21,3955.205952,735,0
1,1,0,0.026536,0.00419,716,0,2,1128.166667,2853,0
1,1,0,0.101695,0.20339,118,0,19,761,761,0
1,1,0,0.02,0.02,150,1,5,1922.389286,98,0
1,1,0,0,0.003268,612,0,0,205,190,0
2,5,0.77489,0.355212,0.065637,159.384615,0,93,1207,1181,0
1,1,0,0.015487,0.005531,904,0,9,697,2,0
1,1,0,0.113514,0.016216,185,0,0,3576.55,2042,0
1,1,0.993234,0.157051,0.141026,156,1,14,20,19,0
1,1,0,0.323829,0.05499,491,0,2,1456.033333,3668,0
1,1,0,0.000805,0.000805,1242,1,8,388.25,535,0
1,1,0,0.007107,0.005076,985,0,0,873.333333,277,0
1,1,0,0.005731,0.005731,349,0,0,1620,1733,0
1,1,0.868222,1.854701,0,46.8,0,0,242,47,0
1,1,0,0.12069,0.096552,290,0,11,2290.5,4047,0
1,1,0,0.014925,0.014925,67,0,1,124,123,0
1,1,0,0.010152,0,197,1,14,5782.338095,5196,0
1,1,0,0.246835,0.056962,158,1,1,5947.436905,3652,0
1,1,0,0,0,0,1,0,2687.5,51,0
1,2,0,0,0,22,1,0,759,710,0
1,1,0,0.024775,0.038288,444,1,5,1665.832143,2942,0
1,1,0,0.001802,0.001802,1110,0,0,3058,2998,0
1,1,0,0.029126,0.029126,103,1,134,2146.421429,684,0
1,1,0.991039,0.119691,0.081081,37,0,3946,5534.12619,4761,0
1,1,0,0,0.013158,76,0,0,2486.666667,1456,0
1,1,0,0,0,280.6,0,0,884,343,0
1,1,0.650022,0.004735,0.000947,528,0,109,788.262302,1925,0
1,1,0,0.601399,0.664336,71.5,1,2410,1540.601912,3538,0
1,1,0,1,1,1,0,0,4059.416667,1237,0
1,1,0,0.018182,0.006061,165,1,323,1084,1801,0
1,1,0,0.002278,0,1317,0,0,1606.15,3523,0
1,1,0,0.003125,0.003125,640,0,1,7,7,0
1,2,0.936667,0.018492,0.00569,351.5,0,305,59,70,0
1,1,0,0.01956,0.002445,409,1,1,2151.166667,1218,0
1,1,0,0.177419,0.016129,186,1,0,2681.033333,5747,0
1,1,0.893936,0.728682,0.503876,32.25,1,4,817,910,0
1,1,0.672295,0.004743,0,1792,0,13,636.5,1111,0
1,1,0,0.769231,0.846154,13,0,95,1471.833333,3035,0
1,1,0,0,0,7,0,0,456.166667,208,0
1,1,0,0.018405,0.110429,326,1,2,1061.666667,1162,0
1,1,0,0.44,0.3,50,1,13,408.5,420,0
1,2,1,0.003008,0,332.5,1,0,6163.364683,7139,0
1,1,0.071759,0.060714,0.764286,140,0,370,3500.9,1724,0
2,3,0.812328,0.059356,0.002012,165.666667,1,419,1738,2089,0
1,2,0.684038,0.001358,0.000136,3681.5,0,351,335.416667,136,0
1,1,0,0.009804,0.003268,306,0,28,1519.9,1132,0
1,1,0,0,0,0,0,0,5038.207143,5785,0
1,2,0.714131,0.38746,0.258842,88.857143,0,424,5200.392857,2728,0
1,1,0,0.117647,1,17,0,75,2271.166667,3978,0
1,1,0.56651,0.016282,0.004071,368.5,0,10,750.833333,1029,0
1,1,0,0.011236,0.011236,89,0,8,315,69,0
1,1,0,0.111111,0.005208,576,1,16,38,38,0
1,2,0.485461,0.047988,0.010836,323,0,440,387.416667,713,0
1,2,0.942157,0.035813,0.035813,90.75,0,513,2635.35,1273,0
1,1,0,0.017341,0.00578,173,0,56,362,362,0
1,1,0,0,0,0,0,0,561.333333,959,0
1,1,0,0.00133,0.00133,752,1,3,2522.416667,2282,0
1,4,0.725465,0.049903,0.018146,220.428571,0,366,448,448,0
1,2,0.650022,0.00223,0.004459,448.5,0,48,2478.633333,1477,0
1,1,0,1,0,0,1,0,4122.25,4939,0
1,1,0,0.125,0.09375,32,0,119,1112.5,2108,0
1,1,0,0.002364,0.002364,423,1,29,262.666667,314,0
1,3,0.583075,0.018686,0.078143,220.75,0,1338,3706.566667,3015,0
2,3,0.922166,0.120084,0.040028,356,0,75,1305.697619,503,0
1,3,0.717532,0.2457,0.263718,93.923077,1,5643,52.583333,108,0
2,2,0.714015,0.229592,0.030612,98,1,0,5911.627778,7891,0
1,1,0,0.075235,0.012539,319,1,1,66,66,0
1,1,0,0.074627,0.19403,67,0,15,643,126,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0.517135,0.282139,0.258248,439.5,1,4,520,270,0
2,2,1,0.018182,0.009091,110,1,52,2904,386,0
1,1,0,0.022727,0.011364,88,0,12,1876,955,0
1,1,0,0.012876,0,233,1,7,682,247,0
1,1,0,0.034483,0,29,0,12,1704.333333,793,0
1,1,0,0.002813,0,711,0,11,1283.333333,115,0
1,1,0.569659,0.344262,1.057377,61,0,156,4913.278571,5847,0
1,1,0,0.005525,0.005525,181,1,73,2725.716667,1764,0
1,1,0,0.032847,0.00365,274,0,138,371,71,0
1,1,0.849857,2.3,0,36.666667,0,0,1970.539286,3857,0
1,1,0.998509,0.267327,0.168317,50.5,0,0,3686.5,2141,0
1,1,0.845234,0.010309,0,679,0,111,1614.228968,6194,0
1,1,0.830897,0.012592,0.022036,238.25,0,2,557.411905,39,0
1,1,0,0.003876,0.003876,258,1,13,1492.333333,44,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.016667,0.025,120,0,61,990.042857,1759,0
1,1,0.319866,0.436925,0.465615,761,0,149,885.333333,289,0
1,1,0,0,0,12,1,0,1184.433333,667,0
1,2,1,0.003205,0.003205,312,0,107,2099.16627,39,0
1,1,0,0.00274,0.00274,730,1,0,1283.083333,797,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0.954526,0.189274,0.064669,105.666667,0,18,170,160,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0.88763,0.18232,0.08011,181,0,2,2379.333333,471,0
1,1,0,0,0,22,1,0,1876.5,2854,0
1,1,0.810457,0.263158,1.342105,5.428571,0,0,324,324,0
1,1,0,0,0,0,0,0,751,720,0
1,1,0,0.022099,0.022099,543,0,1,702.516667,71,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,565.5,579,0
1,1,0,0.010989,0,273,1,138,4463.316667,3358,0
1,1,0,0.001005,0.001005,995,1,0,869.5,732,0
1,1,0,0.002527,0.000842,1187,0,0,1881.05,1793,0
1,1,0,0.095238,0.02381,84,0,23,236.333333,128,0
1,1,0,0.016129,0.016129,62,0,3,210,210,0
1,1,0,0.017045,0.017045,176,0,75,527,336,0
1,1,0,0.000751,0.000751,1332,0,0,655.524206,2252,0
1,1,0,0.006689,0.002508,1196,0,6,1727.27381,5399,0
1,1,0,0.000489,0.000489,2047,0,7,2065.807143,7018,0
1,1,0,0.575,0.3625,80,1,99,1455.8,3554,0
1,3,0.875031,0.038877,0.00324,308.666667,1,15,426,372,0
1,1,0,0.130952,0.130952,168,0,0,1167,974,0
1,1,0,0,0,0,0,0,2467.5,2856,0
2,4,0.442528,0.09037,0.172346,253.125,0,540,1885,2470,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,2,0.884686,0.018498,0.001133,378.428571,0,1359,1408.387374,6420,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.019068,0.008475,472,1,43,1458.816667,3642,0
1,1,0,0.000729,0.000729,1371,0,0,1064.133333,2467,0
1,1,0.764205,0.025568,0,176,0,148,3481.069048,917,0
1,1,0,0.33945,0.027523,109,0,3,1154.85,678,0
1,2,0.324748,1.326531,1.081633,24.5,0,79,859,734,0
1,1,0,0.00601,0.000601,1664,0,1,75,75,0
1,1,1,0.006092,0.002611,1149,0,36,1584.766667,5123,0
1,3,0.573633,0.061162,0.061162,9.342857,1,2380,1438,1311,0
1,1,0,0.04,0.114286,175,0,44,2168.654762,1326,0
1,1,0,0.008537,0,820,0,1,742,742,0
1,1,0,0.020548,0.018645,2628,0,2,1321.549206,4231,0
2,2,0.348194,0.542289,0.114428,67,0,0,2919.833333,4630,0
3,3,0.748737,0.058172,0.01385,120.333333,0,76,3459.483333,4340,0
1,1,0,0.057692,0.038462,52,0,4,3762.016667,2489,0
1,2,0.898135,0.015476,0.04881,420,1,4,6191.457468,726,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,3,891,984,0
1,2,0.413817,0.006353,0,944.5,0,10,114.5,138,0
1,2,0,0,0,40.75,0,0,380.5,393,0
1,1,0.20343,0.179618,0.100637,392.5,0,3,192.5,181,0
1,1,0,0.004055,0.002433,2466,0,1,1271.509524,4151,0
1,1,0.692625,0.068867,0.050215,99.571429,0,276,1717.913095,124,0
1,8,0.730592,0.072464,0.152174,34.5,0,169,453,313,0
1,1,0,0.007905,0.007905,253,0,0,4082.75,4914,0
1,1,0,0,0.006061,165,1,17,734.5,597,0
1,1,0,0.000919,0.000919,1088,1,4,221,221,0
2,6,0.866254,0.010682,0.009226,242.294118,0,1243,2434.916667,3913,0
1,1,0,0.001105,0.00221,905,1,6,1200.583333,487,0
1,1,0,1,1,0,0,0,4491.833333,3756,0
1,1,0,0.012821,0.012821,78,0,2,1788.933333,198,0
2,4,0.554338,0.125926,0.102222,135,0,19,108.5,109,0
1,1,0,0.034188,0.034188,117,1,22,1392,1327,0
1,1,0,0.002309,0.002309,433,0,12,1868,792,0
1,1,0,0.914286,0.285714,35,0,72,721.5,665,0
1,1,0,0.666667,0.246914,81,1,1,803.5,281,0
1,1,0,0.012346,0.012346,81,0,14,1437.833333,1625,0
1,1,0,0.00625,0.00625,160,1,6,1082.133333,3515,0
1,1,0,0.021834,0.021834,229,1,14,5781.338095,2474,0
1,1,0,0.002309,0.002309,433,1,0,132,132,0
1,1,0,0,0.019108,157,0,20,2456.169714,8269,0
1,1,0,0,0,0,0,0,2572.5,1465,0
1,1,0,0.019231,0.003846,260,1,65,1625.279762,2337,0
1,1,0,0,0.001645,608,0,14,2117.666667,1392,0
1,2,0.970951,0.075697,0.003984,125.5,1,282,6308.601263,2568,0
1,1,0,0.000547,0.001641,1828,0,14,1167.156746,3757,0
1,1,0.863121,0.067308,0.033654,104,0,147,1225.723918,3155,0
1,1,0,0.006726,0.015695,446,0,31,1102.166667,1241,0
1,2,0.593431,0.023622,0.007874,254,0,3,2030.083333,749,0
1,2,1,0.005818,0.002182,1375,0,16,26,26,0
1,1,0,0.052632,0.089069,247,0,68,201,201,0
2,5,0.686311,0.000613,0.076687,326,1,767,1816.6,1310,0
1,1,0,0.019449,0.014587,617,1,0,1253,110,0
1,1,0,0.185714,0.028571,70,1,119,460,74,0
1,1,0,0.04918,0.065574,61,1,3,4987.266667,942,0
1,4,0.778407,0.043108,0.027794,195.888889,0,147,2433.333333,1954,0
1,1,0,0.117647,0,68,0,205,1113,2126,0
1,1,0,0.005865,0.005865,341,0,71,10,10,0
1,2,0.918296,0.031579,0,47.5,1,18,634,85,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0.96023,0.006745,0.001686,197.666667,1,0,2065.111905,8875,0
1,1,0.382321,0.388795,0.500849,196.333333,0,100,626,623,0
1,1,1,0.011834,0.011834,84.5,0,282,2815.05,1565,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0,0,0,0,0,235,235,0
1,1,0,0,59,0,0,4,912.451191,569,0
1,1,0,0.004367,0.004367,229,0,0,493,384,0
1,1,0,0.012346,0.002058,486,1,82,528.5,231,0
1,1,0,0.003096,0.004128,1938,0,0,2548.133333,6350,0
1,1,0,0.006421,0,623,1,38,384.333333,523,0
1,1,0,0.000978,0.000978,2046,0,1,1377.092027,6360,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.031056,0.003106,322,1,14,579.8,1991,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,24,24,0
1,1,0.81752,0.039157,0,110.666667,1,89,4237.202778,3860,0
1,1,0,0.000517,0,1934,0,0,2551.05,6344,0
1,1,0,1,1,0,0,0,4062.416667,1240,0
1,2,1,0.008242,0.005495,364,1,404,65,10,0
2,4,0.828392,0.139485,0.043991,116.5,0,14,3600.833333,3641,0
2,2,1,0.002389,0.002389,418.5,1,133,2695.295238,2245,0
1,1,0,0.030457,0.010152,197,1,9,816.5,154,0
1,1,0.979869,0.005997,0.011994,333.5,1,45,1859.654762,1536,0
1,1,0,0.101911,0.031847,157,1,12,820,765,0
1,1,0,0.8,0.233333,30,0,28,622,546,0
1,2,1,0.125,0.125,8,0,58,84,84,0
1,1,0,0.008264,0.016529,121,0,0,2736.392857,2619,0
1,2,0.689245,0.029778,0.01895,615.666667,1,142,467,528,0
1,1,0,0.06383,0.06383,94,1,160,895.666667,1063,0
1,1,0,0.018182,0.109091,55,1,11,3674.069553,7749,0
1,1,0.909393,0.525773,0.268041,48.5,0,0,509.166667,225,0
1,1,0,0.058824,0.058824,17,0,8,3691.016667,2411,0
1,1,0,0.126437,0.08046,87,1,0,536,1,0
1,1,0,0.012048,0.012048,83,1,103,2148.854762,18,0
1,1,0,0.017544,0.017544,57,1,34,5029.133333,4257,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,6970.964683,6665,0
1,2,0.969987,0.001947,0.001669,599.333333,0,4,2707.879545,8483,0
1,1,0,0.02907,0.005814,172,1,1,2398.666667,495,0
1,7,0.264079,0.039822,0.039746,1654.25,0,336,1117.546284,3030,0
1,1,0,0.007353,0.007353,136,0,0,746.5,259,0
1,3,0.57847,0.726044,0.399263,203.5,0,168,225,225,0
1,1,0,0.019737,0.019737,152,0,3,132,132,0
1,1,0,0.062745,0.023529,255,1,51,5501.435714,5269,0
1,3,0.946544,0.003652,0.003449,821.5,0,1183,661,770,0
1,1,0,0.017945,0,613,0,0,1439.87381,4707,0
1,1,0,0.022619,0.017857,1680,0,19,1538.283333,4278,0
1,1,0,0.003807,0.002538,788,0,4,1360.5,1884,0
1,1,0,0.277778,0,36,1,110,2489.916667,1449,0
1,1,0,0.10089,0.062315,337,1,78,1549.378139,3532,0
1,1,0,0.00198,0.00198,1515,0,1,1101.278571,3153,0
1,1,0,0,0,5,1,0,2739.933333,271,0
1,1,0,0.01227,0.01227,163,1,56,310.095238,885,0
1,1,0,0.001864,0,2146,0,7,851.379762,2896,0
1,1,0,0.087079,0.073034,356,1,488,179.152978,1,0
1,1,0,0,251,0,0,4,1029.45119,686,0
1,1,0,0.00353,0.001513,1983,1,0,2548.933333,6375,0
1,1,0,0.608696,0.125,184,0,46,1072.666667,1685,0
1,1,0,0.004762,0.000952,1050,0,19,1751.79881,5452,0
1,1,0,0.115385,0.067308,104,0,0,261,240,0
1,1,0.281194,0.019231,0.008929,728,1,59,1084.769048,3193,0
1,1,0,0.006711,0.161074,149,0,1,2809.197619,2857,0
1,1,0,0.034629,0.007067,1415,1,13,301.5,351,0
1,1,0,0.056452,0.024194,124,1,14,5009.966667,3261,0
1,1,0,0.09596,0.378788,198,0,12,898.333333,197,0
1,1,0,0.029851,0.029851,67,0,1,584.683333,1086,0
1,1,0.965739,0.122481,0.032558,215,1,17,7854.900397,5144,0
1,1,0,0.075581,0.02907,172,0,5,633.164286,1662,0
1,1,0,0.03198,0.00492,1626,0,13,314.166667,280,0
1,1,0,0.046961,0.019337,362,0,0,921.333333,325,0
1,1,0.438381,0.047688,0.096821,230.666667,1,299,421.333333,160,0
1,1,0.918296,0.007614,0.001904,788,0,3,417,497,0
1,1,0.468996,0.008917,0.003822,392.5,0,55,917.833333,1247,0
1,1,0,0.006446,0.001465,3413,0,0,651.583333,1136,0
1,1,0,0.106173,0.081481,405,1,5,469.666667,102,0
1,2,1,0.022222,0.022222,45,1,126,606.5,610,0
1,1,0,0.442308,0.134615,52,1,17,3270.5,3372,0
1,1,0,0.027027,0.072072,111,1,0,5904.516667,3633,0
1,2,0.643972,0.326264,0.03752,51.083333,0,381,613,610,0
1,1,0,0.031088,0.020725,193,0,3,1370.5,1406,0
1,1,0,0.021505,0.010753,93,1,2,2976.75,1227,0
1,1,0,0.005731,0.005731,349,0,5,2767.5,1897,0
1,3,0.963641,0.199241,0.119545,175.666667,0,373,3814.716667,3054,0
1,1,0,0.257143,0.971429,35,0,20,743,743,0
1,2,0.811798,0.522911,0.037736,123.666667,1,0,2213.750397,4368,0
1,1,0,0.021201,0.024735,283,0,1,294.5,298,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0.05,0.0625,240,0,32,2756.264286,1944,0
1,2,0.628421,0.00372,0.00372,322.6,0,144,1480.833333,3044,0
1,1,0,0.005376,0.005376,186,1,7,1697.533333,2388,0
1,1,0,0.00143,0,2098,0,7,1049.422619,3377,0
1,1,0,0.114286,0.114286,35,0,167,69,69,0
1,1,0,0.016667,0,120,1,147,148.5,2,0
1,2,0.811278,0.032609,0,184,1,511,323.166667,477,0
1,1,0,0.030651,0.003831,261,0,18,329,87,0
1,1,0,0.008743,0.00765,915,1,42,26.5,109,0
1,4,0.652616,0.018373,0.005634,583.142857,0,44,5515.666667,5749,0
1,1,0,0.001727,0.005181,1158,0,0,899.25,1706,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
2,4,0.875496,0.019324,0.020531,118.285714,1,395,2136.70754,200,0
1,1,0,0.018085,0.009574,940,1,0,735.304762,2005,0
1,2,1,0.002532,0.000844,592.5,0,16,263,263,0
1,1,0,0.04878,0.02439,41,1,176,1651.55,8,0
3,5,0.814151,0.073328,0.074134,112.818182,0,157,690.5,755,0
1,2,0.881291,0.012384,0.003096,323,1,103,3332.433333,424,0
1,1,0,1.75,0,4,0,11,1043.95,833,0
1,1,0,0.017442,0.002907,344,0,1,1339.015981,4847,0
1,3,0.436545,0.006809,0.008601,797.285714,0,569,501.666667,897,0
1,1,0,0,0,45,1,0,375.166667,173,0
1,1,0,0.019011,0.015209,263,0,34,535.5,581,0
1,1,0,0,0,0,0,30,4497.8,3401,0
1,1,0,0,0,0,0,0,728.116667,227,0
1,1,0,0.225806,0,31,1,3,1205.666667,950,0
1,1,0,0.023256,0.023256,129,1,113,584.220238,2250,0
1,1,0,0.121622,0,74,0,19,534.27619,1529,0
1,1,0,0,0,44,1,0,70,6,0
1,7,0.998886,0.320722,0.147034,46.52,0,9950,1454.133333,3637,0
1,4,0.505402,0.079812,0.021909,71,0,275,4188.8,5015,0
1,1,0,0.011765,0.123529,170,1,47,795.833333,1196,0
1,2,0.685118,0.649007,0.168874,100.666667,0,0,999,17,0
1,1,0,0.007634,0.007634,131,0,14,4354.709524,3891,0
1,1,0.721928,0.020833,0.020833,120,0,8,1178,983,0
1,2,0.33729,0.020525,0.015964,438.5,1,92,1122.482143,4163,0
1,2,0.656146,0.024611,0.05829,257.333333,1,287,2879.381771,8222,0
1,1,0,0.068182,0.045455,44,1,14,2784.640476,2889,0
1,1,0,0.155844,0.012987,77,0,0,388.833333,21,0
1,1,0.699772,0.008165,0.007735,1163.5,0,1,2921.516667,6186,0
1,1,0,0.943396,0.584906,53,0,2,34,34,0
1,3,0.219111,0.033569,0.194346,283,1,160,2543.371429,2270,0
1,1,1,0.128655,0.023392,85.5,1,161,2856,3470,0
1,1,0,0.170213,0.031915,94,0,81,120,120,0
1,1,0,0.393939,0.222222,99,1,0,2598.702889,1895,0
1,2,1,0.044444,0.044444,22.5,0,14,473.166667,642,0
1,1,0,0,0,27,1,0,174.5,218,0
1,1,0.553651,0.019593,0.002976,1008,0,143,1195.54831,5432,0
1,1,0,0.013889,0.013889,72,1,0,1734.547619,2702,0
1,1,0,0,0.129794,339,0,14,915,216,0
1,1,0.468996,0.013211,0.007114,492,1,218,1379.116667,2684,0
1,1,0,0.006993,0.006993,429,0,0,4663,36,0
1,1,0,0.014286,0.014286,70,0,0,194,194,0
1,1,0.08888,0.040537,0.029745,1899.5,0,11,1210.430952,4059,0
1,1,0,0.043478,0.04772,943,0,0,19,19,0
1,2,0,0,0,6.6,0,0,686.354762,37,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2412.116667,5461,0
1,1,0,0,0.00431,232,1,1,2599.833333,139,0
1,1,0,0.022222,0.008889,225,1,7,910.333333,1198,0
1,2,1,0.002755,0,726,0,12,528.980952,1460,0
1,1,0.862122,0.016112,0.004678,641.333333,0,9,1539.75,3162,0
1,1,0,0.002488,0.002488,402,0,97,2690.354762,4119,0
1,1,0,0.007299,0.002433,411,1,12,5091.683333,4640,0
1,1,0.371232,0.016461,0.098765,364.5,1,25,2008.478571,1728,0
1,1,0,0.022624,0,221,0,3,750.5,214,0
1,1,0,0.012658,0.012658,79,1,29,267.5,330,0
1,1,0,0.054422,0.027211,147,1,4,1152,1058,0
1,1,0,0,0,119,0,0,4966.833333,6491,0
1,1,0.918296,0.010145,0,1035,0,48,742.2,1482,0
1,1,0,0.055944,0.020979,143,0,0,1075,1618,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.556422,0.055437,0.059701,234.5,1,11,1347.216017,4862,0
1,1,0,0.168269,0.009615,208,0,7,2810,142,0
1,1,0,0.176471,0.058824,17,0,162,1597.116667,506,0
1,1,0,0.018298,0.015513,2514,0,1,1312.761905,4195,0
1,1,0,0.014286,0.014286,140,0,0,2164.771032,8727,0
1,1,0,0.016,0.008,125,0,100,1669.230952,6139,0
1,1,0,0,0,0,0,0,3753.233333,713,0
