@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.060268,0.002232,1,22,10,1,428.633333,150,0
1,1,0.017291,0.011527,0,47,27,1,108.5,85,0
1,1,0.007673,0.007673,0,16,0,1,2242,42,0
1,3,0.01062,0.002398,1,40,1433,1,288,286,0
1,1,0.125,0,0,4,191,1,3189.921429,4960,0
1,1,0.001294,0.001725,1,66,392,1,956.476154,121,0
1,1,0.129032,0.016129,1,7,868,1,338.314286,939,0
1,3,0.104575,0.01634,1,10,0,0.666667,2595.666667,3090,0
1,1,0.001047,0,0,24,75,1,3325,144,0
1,2,0,0.001531,1,55,0,0.5,385.683333,110,0
1,1,0.034653,0.009901,1,4,0,1,312.333333,282,0
1,2,0.160099,0.669951,0,17,14,0.5,1122.916667,598,0
1,3,0.005251,0.003001,1,44,168,1,2718.416667,1248,0
1,3,0.009007,0.002252,1,21,24,1,994.833333,1425,0
1,2,0,0,1,10,18,1,761,1359,0
1,1,0.000368,0,1,35,51,1,148.796429,428,0
1,1,0.00074,0.00074,1,16,13,1,381.5,1093,0
1,3,0.00783,0.005168,1,126,63,1,118,3,0
1,1,0.00042,0.006723,0,41,0,1,478.5,794,0
1,2,0.000788,0.000788,1,30,22,0.5,77.5,88,0
1,1,0.116314,0.123867,1,5,1,1,326,324,0
1,1,0.001838,0,0,13,29,1,1022.166667,1230,0
1,1,0.059133,0.072273,1,1,0,1,575,54,0
2,10,0.035102,0.005824,0,154,385,0.8,3199.4,1484,0
1,1,0.000268,0.000268,1,103,0,1,942.333333,17,0
1,1,0.012048,0.012048,1,7,162,1,524,16,0
1,1,0.003938,0.004401,1,148,1,1,14,2,0
1,6,0.021027,0.003092,1,13,2796,0.5,515.666667,13,0
1,1,0,0,0,8,665,1,7097.469048,268,0
1,1,0.014054,0.025946,1,42,9,1,380.833333,359,0
1,2,0.014178,0.020851,0,6,6,0.5,399.5,445,0
1,1,0.019851,0.01737,1,7,60,1,1423.804365,218,0
1,1,0.757576,0.393939,0,1,10,1,691.720635,1372,0
1,1,0.775,0.766667,1,4,2384,1,210.655044,1416,0
1,1,0,0,0,1,0,1,253.4,748,0
1,1,0.005367,0.005367,0,1,0,1,411.055715,1005,0
1,1,0.039689,0.034241,1,55,5,1,230.5,72,0
1,1,0.018868,0.003145,1,15,4,1,4,4,0
1,1,0.126829,0,0,2,78,1,308,293,0
1,2,0.011943,0.001592,1,23,0,0.5,6,6,0
1,1,0.014742,0.014742,0,24,8,1,1085.25,31,0
1,1,0.009788,0,1,11,0,1,1216.1,138,0
1,1,0.061538,0,1,2,201,1,64,55,0
2,3,0.020548,0.047945,1,28,1638,1,628,55,0
1,1,0.024155,0.031401,1,4,0,1,1482.422619,3,0
1,1,0.022472,0.022472,1,2,0,1,657.725,96,0
1,2,0.10636,0.092105,0,47,186,1,1134.633333,6,0
1,1,0.002923,0.004385,0,37,78,1,280.416667,129,0
1,1,0.012876,0.002146,0,4,11,1,3,3,0
1,1,0.00578,0.00578,1,24,0,1,472.5,35,0
1,1,0.008811,0,1,4,0,1,560.833333,109,0
1,1,0.005329,0.007993,1,4,365,1,54,7,0
1,3,0.034325,0.037757,1,1,0,0.333333,683.25,123,0
1,1,0.016393,0.016393,1,1,0,1,949.53042,279,0
1,1,0.000902,0.000902,1,26,0,1,1470.949206,837,0
1,2,0,0.000124,1,71,2,0.5,1360.416667,767,0
1,1,0.121951,0,1,5,182,1,665.140476,939,0
1,6,0.644236,0.004695,0,22,849,0.5,152.333333,13,0
1,4,0,0,0,1,0,0.25,66.833333,64,0
1,1,0.029412,0.029412,0,9,218,1,138,6,0
1,2,0.037915,0.037915,1,14,32,1,744,651,0
1,1,1,0,0,28,122,1,2566.75,2373,0
1,3,0.043594,0.034367,1,10,992,1,453.166667,453,0
1,1,0.001792,0.168459,1,29,4,1,1169.12619,223,0
2,22,0.035596,0.003319,0,80,1490,0.409091,2057.833333,2263,0
1,1,0,0,0,21,85,1,2547.469048,180,0
1,1,0.001071,0.001071,1,61,158,1,192.2,544,0
1,8,6,6,0,6,2313,0.375,7183.833333,838,0
1,1,0.002684,0.000383,1,37,44,1,1264.25,2544,0
1,1,0.017516,0.011146,1,5,124,1,1001.875,364,0
1,4,0.064004,0.01498,1,34,270,0.75,855.9,826,0
1,3,0.003984,0.000129,1,138,84,1,2183.4,2179,0
1,1,0.003906,0.003906,1,4,60,1,403.466667,1,0
1,1,0.010573,0.001113,0,16,0,1,1681,215,0
1,1,0.00266,0.00133,1,14,7,1,302.833333,400,0
1,6,0.006935,0.000693,1,22,726,0.5,29,6,0
1,1,3.026316,0,1,1,0,1,1175.666667,1542,0
1,8,0.047261,0.002198,1,69,800,1,121.416667,116,0
1,1,0,0.002347,0,23,31,1,420,553,0
1,1,0.03827,0.008319,1,9,113,1,386.482143,1100,0
1,1,0.032787,0.032787,0,8,1309,1,597.5,720,0
1,1,0.034091,0,1,7,0,1,1507.583333,791,0
1,8,0.006686,0.002547,0,53,36,0.375,40,25,0
1,1,1.945313,0,0,1,0,1,133.833333,96,0
1,1,0.032001,0.000623,0,9,126,1,73,86,0
1,1,0,0,0,1,0,1,2330.033333,50,0
1,1,0.008658,0.002165,1,9,4,1,147.5,22,0
1,1,0.009346,0.009346,0,2,47,1,36,35,0
2,48,0.002819,0.007462,1,185,0,0.041667,2247.5,3111,0
1,2,0.066667,0.006667,0,21,47,1,1375.454762,3948,0
1,1,0.003151,0,1,6,96,1,568.263889,736,0
1,1,0,0,0,1,0,1,2322.033333,42,0
1,1,0.063512,0.038605,1,19,0,1,130.466378,375,0
3,8,0.029843,0.004552,1,23,822,0.75,1124,1801,0
1,2,0.001368,0,1,29,13,1,1728.5,2083,0
2,3,0.001638,0.001638,0,22,1453,1,849.650572,793,0
1,1,0.003594,0.003594,0,13,7,1,1088.5,50,0
1,1,0.020243,0.002024,1,22,315,1,13.007143,43,0
1,12,0.01912,0.016232,0,40,222,0.833333,1816.75,104,0
1,1,0.029851,0.059701,1,20,1,1,188.266667,218,0
1,1,0,0,1,1,0,1,210.5,12,0
1,1,0,0,0,1,0,1,68.333333,61,0
1,1,0.01012,0.005213,0,27,124,1,1153.5,29,0
1,1,0.023877,0,1,12,78,1,2064.5,211,0
1,2,0.012311,0,1,12,1261,1,1706.475,2514,0
1,15,0.03208,0.025564,0,3,142,0.533333,1727.916667,360,0
1,1,0,0.012821,1,5,10,1,300,245,0
1,2,0.006821,0.0191,1,15,238,1,1020.466667,522,0
1,3,0.004832,0.001526,1,91,1878,1,305.333333,31,0
1,1,0.356061,0.159091,0,19,121,1,3675.292857,5543,0
1,6,0.006259,0.001391,0,129,343,1,3663.085714,5499,0
1,7,0.017407,0.055773,0,58,277,0.714286,372.833333,186,0
1,1,0.00112,0.000373,0,104,462,1,770.733333,591,0
1,1,0.814815,0.185185,0,1,0,1,680.25,120,0
1,1,0,1.206897,0,5,368,1,3354.983333,1040,0
2,5,0.050767,0.014974,1,46,194,0.8,755.563095,150,0
1,1,0,0,0,1,0,1,296.25,255,0
1,1,4.176471,0,1,1,142,1,1092.866667,759,0
1,1,0.044118,0.014706,1,6,84,1,29,8,0
1,1,0.002513,0.002513,0,16,244,1,681.520635,1782,0
1,2,0.025532,0.001418,0,25,2,0.5,273.583333,454,0
1,2,0.002455,0.001473,1,64,0,0.5,927.714286,1231,0
1,2,0.000283,0.003398,1,24,765,1,173,18,0
1,2,0,0.018605,0,9,31,1,864.833333,7,0
1,1,0.020833,0,0,1,14,1,883.290476,214,0
1,1,0.017424,0.00303,0,45,153,1,363.716667,1,0
1,6,0.074012,0.165685,0,47,694,0.5,582.5,22,0
2,8,0.008596,0.015282,1,17,2173,0.625,4433.091667,2292,0
1,2,0.065041,0.01626,1,10,396,1,372,289,0
2,2,0.009163,0.00833,1,65,16,0.5,1453.5,6,0
1,1,0.011682,0.007009,1,30,22,1,199.773809,9,0
1,1,0.199495,0.005051,0,1,0,1,909,388,0
1,9,0.01339,0.009168,0,15,235,0.777778,864.966667,1910,0
1,1,0.00085,0.00085,1,4,0,1,2574.004762,168,0
2,2,0.002381,0.002521,1,120,6,1,377.033333,289,0
1,1,0.069444,0.041667,1,2,10,1,204,164,0
1,1,0,0.007519,0,10,0,1,1381.55,108,0
1,10,0.000679,0.001443,1,112,16,0.5,2309.666667,2074,0
1,1,0.019841,0,1,18,17,1,1479.538095,13,0
1,1,0,0.025,1,5,110,1,787,1387,0
1,1,0.071713,0.035857,1,15,240,1,353.294444,312,0
1,1,0.005128,0.005128,1,61,22,1,337,10,0
1,1,0,0.029412,1,8,0,1,1003.25,442,0
1,3,0,0.371212,1,17,1021,1,6,3,0
1,2,0.00127,0.000254,1,41,910,0.5,203.138131,75,0
1,1,0.018692,0.018692,1,4,294,1,61,38,0
1,2,0.003108,0.002162,0,48,8,0.5,1672.083333,1376,0
1,1,1.888268,0,1,1,0,1,156,102,0
1,2,0.030928,0.030928,0,2,12,0.5,1357.583333,1184,0
1,2,0.300292,0.134111,1,2,0,1,906.833333,91,0
1,1,0.000797,0.000199,1,61,13,1,1283.485714,4263,0
1,2,0,0,0,2,10,0.5,1300.788095,13,0
1,1,0.082324,0.031477,1,25,4,1,20.833333,16,0
1,13,0.05771,0.037537,1,36,0,0.076923,688.583333,722,0
1,1,0.003226,0.006452,1,1,0,1,691,170,0
1,1,0,0,0,1,0,1,514.3,86,0
1,1,0.023529,0.011765,0,5,996,1,1595.942063,2911,0
1,1,0.001173,0.000391,1,83,81,1,1477.252417,345,0
1,1,0.001124,0.001685,1,35,0,1,1268.2,2538,0
2,2,0.000334,0.001002,1,38,2,0.5,2747.25,3932,0
1,1,0.000946,0.000946,0,123,248,1,8.47619,9,0
2,4,0,0.003079,1,85,0,0.25,225,171,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,1,0.032609,0,1,40,95,1,889.5,281,0
1,7,0.019166,0.013023,1,94,1994,1,1214,1602,0
1,1,0.002165,0,1,47,43,1,85,80,0
1,1,0.00042,0.00042,1,63,55,1,162.5,72,0
1,1,0,0,0,1,0,1,340,4,0
2,2,0.005362,0.005362,1,19,560,0.5,414.390476,696,0
1,7,0.000689,0.005238,1,63,155,0.571429,308,306,0
1,3,0.003536,0.003536,0,20,5,1,876,39,0
1,1,0,0,0,1,0,1,717.166667,645,0
1,1,0.036007,0,1,13,13,1,789.038095,35,0
8,28,0.002078,0.00093,1,108,157,0.535714,506.583333,754,0
1,1,0.331169,0.266234,1,6,44,1,314,1,0
1,1,0.000606,0.000606,0,65,3,1,1728,38,0
1,1,0.001012,0,1,57,0,1,1171,229,0
3,60,0.008556,0.014496,0,190,8241,0.383333,1603.544444,641,0
1,9,0.020768,0.011423,1,25,1051,0.888889,58,27,0
1,1,0.018568,0.025199,0,12,8,1,39,3,0
1,5,0.031155,0.000507,0,109,0,0.2,1001.583333,1000,0
1,1,0.006711,0,1,19,66,1,2694.911905,1146,0
1,2,0.078825,0.032457,0,1,0,0.5,1273.583333,2635,0
1,1,0.001679,0.00024,1,41,10,1,1765.582798,3954,0
1,1,0.237258,0.002929,1,21,10,1,160,1,0
1,5,0.026382,0.027638,1,13,5270,0.4,23,23,0
1,2,1.96995,0,0,1,0,0.5,1074.85,69,0
1,4,0,0,0,20,1472,0.75,6561.469048,39,0
1,1,0.008019,0,0,73,183,1,20,1,0
1,1,0.001814,0,1,71,240,1,1722.533333,97,0
1,2,0.044693,0.011173,1,5,377,1,445.166667,423,0
1,1,0.458333,0.095238,1,3,92,1,23,23,0
1,1,0.004756,0.001189,1,29,15,1,2460.263889,111,0
1,1,0.002433,0.009732,1,24,44,1,2152.183333,33,0
1,2,0.069641,0.020675,1,40,119,1,384.02619,14,0
1,1,0.014648,0.005859,0,108,0,1,2638.380159,256,0
1,1,0.007824,0.000711,1,75,4,1,349,45,0
1,1,0.01115,0.017301,1,96,71,1,133,3,0
1,4,0.28,0.293333,0,1,4,0.5,586.250397,1069,0
1,1,0.028986,0,0,1,2,1,63,61,0
1,1,0.024123,0.008772,0,9,31,1,458.666667,101,0
1,1,0.013673,0.007072,0,19,36,1,1003.645238,655,0
1,1,0.016543,0.009926,1,51,9,1,1435.555159,1861,0
1,1,0.035088,0.035088,1,5,329,1,1039.166667,558,0
1,2,0.00511,0.002421,1,45,8,0.5,2781.033333,540,0
1,12,0.029958,0.012646,1,69,147,1,1760.653408,3931,0
5,11,0.018209,0.056348,0,78,372,0.454545,583.416667,393,0
1,1,0.004824,0.00334,1,47,1,1,5,4,0
5,10,0.080908,0.025029,1,19,8034,0.6,10710.95952,3344,0
1,1,0.037135,1.139257,1,8,0,1,21.866667,33,0
1,2,0.054781,0.083614,1,41,321,1,929.034524,136,0
1,2,0.059182,0.099087,1,69,221,1,359.171429,104,0
1,2,0.002829,0.000471,0,38,0,0.5,563,10,0
1,2,0.044843,0.008969,0,1,374,1,524.696429,177,0
1,1,0.002445,0.002445,1,5,0,1,572,503,0
1,2,0.032534,0.027397,1,23,531,1,164,5,0
2,2,0.021327,0.00237,1,17,286,0.5,88.239286,28,0
4,24,0.001556,0.047471,0,121,891,0.5,2539.95,814,0
2,4,0.020667,0.000886,1,74,390,1,584,361,0
2,4,0,0,0,31,2000,0.5,2818.469048,74,0
1,1,0.000723,0.007225,0,9,6,1,953.166667,1598,0
1,1,0.008811,0.008811,0,1,7,1,149,149,0
1,1,0.008929,0,0,10,16,1,53,47,0
2,4,0.01685,0.00293,0,99,341,1,1309.999603,340,0
1,1,0.014815,0,1,44,0,1,264,24,0
1,1,0.00122,0,1,15,1,1,277.5,44,0
1,1,0.032258,0.002481,1,40,16,1,1667.35,1105,0
1,2,0.038385,0.011913,1,52,60,1,439,27,0
1,3,0.075385,0.049146,0,28,297,1,1315.5,2890,0
1,1,0.00216,0.012959,1,15,35,1,1306.121032,3833,0
1,3,0.002374,0.004317,1,82,50,1,8091.333333,2491,0
1,1,0.00071,0.00071,1,14,33,1,1083.333333,1168,0
1,1,0.012039,0.000803,0,58,15,1,416,180,0
1,2,0.180025,0.008631,1,20,37,1,790.833333,1001,0
1,2,0.052632,0.017544,1,31,1650,1,1067.741928,2884,0
1,2,0.011396,0,0,1,0,0.5,313.5,392,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,5,0.441687,0.222705,0,1,230,0.2,666,666,0
1,5,0,0,0,1,76,0.6,1732.916667,444,0
1,11,0.017132,0.027939,0,29,47,0.454545,1397.166667,1545,0
1,1,0.03035,0.008362,1,35,24,1,60,6,0
1,1,0.015094,0.015094,0,1,0,1,622.5,481,0
1,1,0.069892,0.193548,1,19,1,1,2662.166667,219,0
2,69,0.01228,0.01228,0,107,4626,0.347826,3033.45,2206,0
1,1,0.009901,0.0033,0,21,58,1,483.833333,93,0
2,6,0.184,0.14,1,40,1350,0.5,552.166667,66,0
1,3,0.108833,0.000789,0,3,172,0.666667,280.863528,1235,0
1,1,0.008197,0.008197,1,24,2,1,1952.666667,63,0
2,3,0.00997,0.006979,0,21,12,1,1015.25,20,0
1,6,2.508197,0,1,3,188,0.333333,271.5,369,0
1,1,0.005376,0.005376,1,5,452,1,897,763,0
2,9,0.003605,0.003605,1,32,0,0.222222,561,315,0
1,6,0.055006,0.005501,0,4,0,0.333333,138.561003,144,0
1,1,0.016949,0.016949,0,2,7,1,1120.366667,212,0
1,1,0,0.027638,0,9,118,1,755.833333,2099,0
1,1,0.001427,0,1,56,4,1,1115.55,2876,0
1,1,0.008696,0.008696,1,20,41,1,151,1,0
1,1,0.282051,0.282051,0,6,525,1,780.25,152,0
1,2,0.016791,0.022388,1,24,58,1,334,8,0
1,4,0.049666,0.013372,1,24,149,1,62,33,0
1,1,0.021617,0.004804,1,48,70,1,1037.25,116,0
1,2,0.012235,0.000956,1,129,14,1,975.826191,43,0
1,1,0.008044,0.003883,1,65,11,1,216.083333,16,0
1,1,0.05203,0.041878,0,6,35,1,254,209,0
1,3,0,0,0,3,0,0.333333,60.469048,7,0
1,1,0.002801,0,1,30,39,1,1035.666667,2072,0
1,1,0,0.009901,1,3,0,1,1661.5,51,0
1,1,0,0.000858,1,48,1,1,244.35,58,0
1,1,0.004115,0.00823,0,25,905,1,992,72,0
1,1,0.017921,0,1,7,777,1,1676.586111,2551,0
1,1,0.002433,0.002433,1,3,8,1,1457.533333,2271,0
1,1,0.002048,0.002048,1,16,62,1,631.5,274,0
1,2,0.007617,0,1,92,0,0.5,106.333333,4,0
1,7,0.012548,0.010186,1,1,2,0.571429,1176.736111,2030,0
1,2,11,6,0,2,0,0.5,435.75,6,0
1,4,0.020339,0.014528,1,56,1803,1,2295.416667,76,0
1,4,0.003854,0.030829,1,31,785,1,209.144048,673,0
1,1,0.007342,0.007342,0,63,0,1,491.116667,156,0
1,1,0.013636,0.013636,1,2,0,1,586.451191,532,0
1,1,0.01706,0.005249,1,26,49,1,1023.633333,2412,0
1,2,0.021561,0.024148,1,63,683,1,2194.45,2226,0
5,5,0.00479,0.001719,0,71,79,0.4,713.25,1230,0
1,1,0.12381,0.028571,0,2,125,1,59,58,0
1,1,0.011905,0.009921,1,42,237,1,115,24,0
1,1,0.024896,0.008299,1,4,348,1,971.25,1649,0
2,4,0.004706,0.068235,0,31,104,0.25,648,41,0
1,1,0.005249,0.005249,1,25,1,1,105,65,0
1,6,0.094492,0.108135,1,20,787,0.666667,533.233333,343,0
1,1,0.029178,0,0,1,0,1,965.083333,1300,0
1,40,0.014402,0.0016,0,151,5045,0.8,2956.645238,2766,0
1,4,0.034783,0.006522,0,1,0,0.25,377.616667,87,0
1,1,0.003448,0.003448,0,1,0,1,352.716667,116,0
1,1,0.006289,0.006289,1,3,88,1,1134.5,1141,0
2,2,0.001638,0.002457,0,21,52,0.5,2083.916667,1497,0
1,2,0,0,1,24,32,0.5,886.566667,64,0
1,1,0.062827,0,0,2,0,1,56,41,0
1,1,0.002513,0.002513,0,16,244,1,680.520635,1781,0
1,7,0.006083,0.005517,1,25,75,0.428571,1701,2140,0
1,12,0.012577,0.020857,1,23,1417,0.583333,285,199,0
1,1,0.002315,0.002315,1,5,2,1,156,5,0
1,17,0.132664,0.096837,0,2,1003,0.058824,1115.278571,436,0
1,1,0.105485,0.088608,1,12,4,1,1970.916667,117,0
1,2,0.00307,0.002302,0,12,804,1,1005.905952,41,0
1,2,0.004219,0.012658,1,5,571,1,202.20119,651,0
1,1,0.038314,0.038314,1,7,14,1,1081.765476,26,0
1,3,0.013126,0.009844,0,15,540,1,11,3,0
2,5,0.007089,0.004802,1,57,301,0.6,686.5,635,0
1,1,0.002577,0.002577,1,1,0,1,761,23,0
1,2,0.050251,0.055276,1,15,1023,1,950.419048,194,0
1,2,0,0,0,1,0,0.5,419,426,0
2,2,0.00052,0.00052,1,48,6,0.5,105,83,0
1,1,0.002294,0.011468,1,22,135,1,399.5,67,0
1,1,0.05428,0.016701,1,6,28,1,919,1679,0
3,5,0.005739,0.022238,1,88,497,1,803.75,155,0
1,1,0.043478,0.043478,0,12,369,1,4134.666667,160,0
1,1,0.0058,0.0058,1,1,0,1,1707.029762,99,0
1,2,0.115385,0.019231,0,10,0,0.5,111.983333,219,0
4,13,0.054098,0.007549,0,98,4102,0.923077,335.75,52,0
1,1,0.017937,0.013453,1,7,30,1,402,10,0
1,2,0.110619,0.04646,0,7,523,1,657.438095,656,0
1,2,0,7.965753,0,45,0,0.5,2710.35,516,0
1,1,0.00439,0.001351,1,14,10,1,610.666667,147,0
1,1,0.000126,0,1,118,2,1,2961.827994,3086,0
1,4,0.026432,0.002937,1,16,128,0.75,1365.05,1999,0
1,1,0.009434,0.018868,1,4,0,1,113.757357,213,0
1,2,0.029394,0.012554,1,41,16,1,31,29,0
1,1,0,0.000774,1,118,1,1,548,252,0
1,14,0,0,0,65,2093,0.785714,4750.469048,247,0
1,1,0.00129,0,0,4,1170,1,388.5,557,0
1,2,0.002449,0.0007,0,35,171,1,1019.439727,2624,0
1,2,0.003058,0.003058,0,14,70,0.5,356.383333,178,0
1,1,0,0,0,1,0,1,206,206,0
1,8,0.159886,0.073876,1,26,942,0.625,531.666667,712,0
1,1,0.000853,0,1,41,0,1,357.116667,614,0
1,1,0.002817,0.004225,1,25,358,1,184,180,0
1,1,0.2,1.1,0,2,0,1,87.033333,112,0
1,6,0.02548,0.019895,1,82,480,1,708.715476,382,0
2,4,0.05,0,0,2,0,0.25,373.333333,40,0
1,1,0.039604,0,1,9,283,1,112.666667,122,0
2,2,0.001553,0.003106,0,46,101,1,2119.5,1213,0
2,10,0.006034,0.004581,1,94,160,0.5,2525.616667,1961,0
1,1,0.00428,0,1,67,0,1,281,60,0
1,1,0.009901,0.007426,0,4,1016,1,48.75,58,0
1,1,0.009375,0.003125,1,6,23,1,883.75,1516,0
1,1,0.126027,0.027397,1,48,87,1,2170.216667,47,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,2,0.047244,0.070866,1,7,1772,1,57.083333,66,0
1,1,0,108,0,1,0,1,2160.916667,523,0
1,1,0.023087,0.003848,1,72,202,1,20,1,0
1,1,0.017094,0.094017,1,7,5,1,500.13373,39,0
1,1,0.052632,0.063158,1,5,5,1,81,32,0
1,1,0.000701,0.000701,1,56,2,1,2043,309,0
1,1,0.622596,0.072115,0,1,0,1,179.722222,14,0
1,1,0.194118,0.029412,0,1,0,1,642,821,0
1,1,0.030075,0,1,10,295,1,180.666667,41,0
1,1,0,0,0,3,0,1,7931.469048,8,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0.005544,0.005544,1,93,7,1,1783,1061,0
1,1,0.001774,0,1,38,0,1,1340.516667,3705,0
1,1,0.010526,0.009357,1,22,21,1,1186.232143,300,0
1,2,0.071429,0,1,8,1119,1,342,265,0
1,1,0.093567,0.023392,1,31,19,1,500.833333,189,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.001038,0,1,39,83,1,452,391,0
1,6,0.012916,0.013562,0,44,172,0.666667,2688.416667,2335,0
1,2,0,0,1,1,0,0.5,1203.457143,19,0
1,3,0.110749,0.043431,1,5,479,0.666667,19,19,0
4,8,0.007419,0,1,40,8,0.25,924.3,1328,0
1,1,0.004754,0.001585,1,9,0,1,1714.833333,3,0
1,1,0.010753,0.010753,0,31,0,1,1040.633333,152,0
1,2,0.000515,0.000515,0,23,2,0.5,728,200,0
1,1,0,0,0,1,0,1,137,83,0
1,3,0.122115,0.031273,1,26,238,0.666667,350.159524,544,0
1,1,0.006438,0.006438,0,10,3,1,1052.25,6,0
1,1,0.014706,0.014706,0,15,84,1,10.083333,10,0
1,1,0.022075,0.01766,1,14,1,1,1450.5,1679,0
1,1,0.011869,0.007206,1,32,1,1,1898.5,52,0
1,6,0.022222,0.017284,0,3,0,0.166667,512,512,0
1,4,0,0,0,9,778,1,10697.46905,306,0
1,1,0.125683,0.016393,0,5,200,1,364.666667,907,0
1,1,0.007752,0.028793,0,19,13,1,1338.85,3753,0
1,4,0.14168,0.051071,1,46,66,0.5,1824.016667,1166,0
2,2,0.028714,0.002497,1,69,40,1,7,4,0
1,1,0.002825,0.002825,1,22,4,1,1626.333333,205,0
1,1,0.000764,0.000764,1,28,7,1,377,43,0
1,1,0.021407,0.015291,0,2,60,1,2811.016667,91,0
1,2,0.003568,0.003568,1,41,81,1,557.416667,81,0
1,1,0.000738,0.000738,0,9,55,1,340.290476,941,0
1,1,0,0,0,1,0,1,157.333333,216,0
1,1,0,0,0,1,0,1,192.5,166,0
1,3,0.168634,0,0,2,6,0.333333,634.166667,15,0
1,1,0.001893,0.00142,0,15,20,1,3248.733333,217,0
1,2,0,0,1,1,0,0.5,530,23,0
1,5,0.00846,0.01692,0,13,13,0.4,83,33,0
1,2,0.017007,0.017007,1,20,84,0.5,1049.333333,508,0
1,3,1.684211,0,0,1,0,0.333333,583.5,14,0
1,15,0,0,0,9,2579,0.666667,1576.469048,341,0
1,1,9,0,0,4,6,1,108,1,0
1,1,0.001352,0.001081,1,35,3,1,10,1,0
1,1,0.001317,0,1,32,308,1,149,40,0
1,5,0.070295,0.002771,0,2,0,0.2,730.25,597,0
1,2,0.159947,0.038334,0,1,0,0.5,3866.666667,1298,0
2,10,0.035042,0.004861,1,60,780,1,2133.365476,2083,0
1,2,0.001845,0.001845,1,29,4,0.5,1525.133333,1984,0
1,1,0.003035,0.001517,0,19,39,1,1203.716667,1823,0
1,3,0.003914,0.003634,1,35,112,0.666667,712.801587,1615,0
1,1,0.006764,0.001561,1,8,24,1,113.5,128,0
1,1,0,0,0,1,0,1,1991.166667,596,0
1,1,0,2,0,39,1,1,2332,2789,0
1,1,0.009302,0,1,2,85,1,392.75,630,0
1,2,0.062271,0.014652,1,4,12,1,266,266,0
1,2,0.013085,0.013085,1,45,102,1,8,8,0
1,4,0.010811,0.010811,0,4,739,0.5,8191.469048,182,0
1,1,0.120056,0.031073,0,1,6,1,503.551335,294,0
4,18,0.048955,0.013145,1,52,348,0.5,3268,4282,0
1,1,0.001145,0.000382,1,89,50,1,585.916667,2,0
1,2,0.020057,0.014327,0,3,0,0.5,902.033333,50,0
1,2,0.213115,0.016393,1,2,593,1,742.438095,156,0
1,12,0.013472,0.00829,1,6,2,0.25,884.416667,780,0
1,1,0.005495,0.005495,1,16,0,1,2367.5,82,0
1,1,0.116732,0.124514,0,11,97,1,287.5,144,0
1,8,0.106833,0.00847,0,43,1714,0.875,168,210,0
1,1,0.007203,0,0,10,7,1,262.833333,528,0
2,9,0.054886,0.153801,1,94,3284,0.444444,1400,390,0
1,1,0.007937,0.002646,0,59,176,1,1280.166667,11,0
2,2,0.003509,0.003509,1,32,24,0.5,296.733333,31,0
1,1,0,0.001706,0,74,0,1,44.342857,8,0
1,1,0.006178,0.00109,1,118,419,1,2985.392965,3055,0
1,1,0.002407,0.002006,1,39,0,1,1263.166667,812,0
1,1,0.000299,0.000299,1,84,304,1,978.2,2634,0
1,1,0.135531,0.014652,0,4,0,1,1023.083333,2401,0
1,1,0.843972,0.156028,0,1,17,1,630.708333,22,0
1,1,0.007389,0.002463,1,24,1,1,677.557143,238,0
1,2,0.005525,0.005525,1,34,0,0.5,1369.833333,775,0
1,1,0.03125,0.046875,0,12,3,1,562.283333,169,0
1,1,0.00367,0.00367,1,58,25,1,541,58,0
1,1,0.01566,0.007263,1,69,49,1,820.433333,87,0
1,25,0.007624,0.026834,1,78,2454,0.76,383.1,750,0
2,5,0.011855,0.005778,1,177,97,1,268,44,0
2,2,0,0,0,2,94,0.5,5380.666667,198,0
1,6,0.060788,0.000856,1,11,526,0.833333,181,223,0
1,3,0.020765,0.002186,1,22,163,0.666667,2165.866667,255,0
1,1,0.029412,0.017157,0,9,51,1,749.666667,491,0
1,1,0,0,0,1,0,1,1030.333333,11,0
1,1,0.007005,0.017513,1,14,0,1,122.5,15,0
1,2,0.010907,0.000861,1,84,410,1,1031.783333,2597,0
1,1,0.023659,0.048896,0,8,14,1,1043,808,0
1,1,0.000794,0,1,35,0,1,1516.833333,48,0
1,1,0.010417,0.010417,0,2,0,1,1696.983333,21,0
2,3,0.002405,0.000601,0,38,102,1,455.166667,120,0
1,1,0.001082,0.001082,1,16,3,1,1069,126,0
1,6,0.016762,0.005987,1,74,12,0.333333,381.833333,341,0
1,1,0.071429,0,1,8,314,1,1490.488528,2289,0
1,1,0.004003,0.018415,1,22,9,1,996.983333,1091,0
1,1,0.000611,0.000917,1,13,273,1,952.666667,967,0
1,2,0.008346,0.004552,1,133,366,1,255,2,0
1,2,0.006426,0,1,71,78,1,3360.233333,3667,0
1,3,0.038902,0.009153,1,12,338,0.666667,47,4,0
1,1,0.3125,0.375,1,7,415,1,452.666667,385,0
