@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
5,1,4,0,0,0,0,0,0,0,0,0,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
16,10,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
24,24,21,0,0,0,0,0,0,0,0,0,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
9,1,8,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
7,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
11,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,6,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
10,9,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,19,12,0,0,0,0,0,0,0,0,0,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
9,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
14,12,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
11,1,11,0,0,0,0,0,0,0,0,0,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
8,3,7,0,0,0,0,0,0,0,0,0,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
4,3,1,0,0,0,0,0,0,0,0,0,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
16,16,16,0,0,0,0,0,0,0,0,0,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
