@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.842559,0.011223,0.01459,222.75,0,765,2882.783333,6111,0
1,1,0,0.363265,0.020408,245,0,0,162,162,0
1,1,0,0.124555,0.113879,281,0,27,2161.5,3075,0
1,2,1,0.044444,0.044444,22.5,0,8,218.833333,222,0
1,1,0,0.006623,0.006623,151,0,5,314.5,321,0
3,7,0.815121,0.040644,0.022015,98.416667,0,711,3145.016667,5799,0
1,2,0,0,0,4.5,1,0,1878.5,2856,0
1,4,0.714982,0.309902,0.134474,102.25,0,520,2285.333333,1032,0
1,1,0,0.024691,0.037037,81,1,38,871.5,830,0
1,1,0,1,0,0,0,0,3810.633333,4657,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,0,0.014493,0.014493,69,0,0,3800.716667,743,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0.999895,0.094211,0,440.5,0,155,1624.508594,4618,0
1,1,0,0.001786,0.001786,1120,0,69,1760.44881,5462,0
1,1,0,0.363636,0.272727,11,0,109,1004.216667,1052,0
1,2,0.883037,0.011142,0.009749,239.333333,1,32,345.5,73,0
1,1,0,0.021739,0.021739,46,1,66,2087.519048,195,0
1,1,0,0.001361,0.001361,735,1,28,39,39,0
1,1,0,0.166667,3.928571,42,0,0,72,32,0
1,1,0,0.107438,0,121,0,0,670.333333,83,0
1,2,0.807116,0.317804,0.123128,66.777778,0,53,268,268,0
1,1,0,0.012251,0.004594,653,1,71,2009.349603,4005,0
1,1,0,0.079208,0.09901,101,1,32,1707.633333,3266,0
1,1,0,0,0,0,0,0,5042.975,5930,0
1,1,0,0.083333,0.038462,156,0,0,1543.283333,4283,0
1,1,0,1.6,0,100,0,0,1192,173,0
1,1,0,0.024691,0.012346,81,1,442,1464.9,3519,0
3,9,0.904414,0.048421,0.035789,79.166667,0,1717,3168.016667,5817,0
1,1,0.696212,0.041096,0.00274,182.5,1,40,1402,1218,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.037253,0.005821,859,1,2,1465.45,3581,0
1,1,0,0.008197,0.008197,122,0,7,1411.816667,1352,0
1,1,0,0.005917,0.005917,169,0,2,3486.583333,440,0
1,1,0,0.00089,0,1124,0,1,1337.471942,5648,0
1,1,0,0.020867,0.007223,1246,0,3,4007.5,3190,0
1,1,0,0.001867,0.042017,1071,0,0,5530.833333,5763,0
1,1,0,0.003731,0.014925,268,0,2,979,839,0
1,1,0,0.002437,0,1231,1,1,378.333333,517,0
1,1,0,0.000685,0.000343,2919,0,1,1511.543579,5082,0
1,1,0,0.875,0,24,1,309,79,71,0
1,1,0,0.18125,0.1125,160,0,0,286,286,0
1,1,0,0.05,0.05625,160,0,7,1053.188095,3049,0
1,3,0.958289,0.054113,0.006494,92.4,1,113,1125.5,1092,0
1,1,0,0.011236,0.011236,89,0,0,486,506,0
1,1,0.791117,0.016529,0.010101,272.25,1,91,3904.010714,6286,0
1,2,0.863121,0.044643,0.017857,112,0,169,360.666667,722,0
1,1,0,0,0,17.5,1,0,1210.168651,2441,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0.105882,0.011765,85,1,55,1806.5,435,0
1,1,0,0.001479,0,1352,0,0,723.416667,1460,0
1,1,0,0,0,0,0,0,2014.275325,7769,0
1,1,0,0.058824,0.941176,34,1,39,2041.22417,153,0
1,4,0,0,0,0,0,0,587.666667,209,0
1,1,0,0.034483,0,522,0,27,534.5,580,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.004902,0,816,0,181,1492.550036,5131,0
1,1,0,0.027624,0.000789,1267,1,90,364,570,0
1,1,0,0.006757,0.006757,148,1,12,1456.5,2247,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0.00622,2090,0,7,355.333333,445,0
1,3,0.454513,0.176734,0.091723,149,0,22,1368,236,0
1,1,0,0,0,0,0,0,498.5,511,0
1,2,0.999216,0.128895,0,353,0,85,2431.916667,5252,0
1,1,0,0.010152,0.005076,197,1,1,2572.716667,1595,0
1,1,0,0.061998,0.001148,871,0,17,1443.516667,4052,0
1,1,0,0.006897,0.006897,145,0,2,875,1367,0
1,1,0,1.183099,0,71,1,21,404.5,415,0
1,1,0,0.008418,0.016835,594,0,1,2437.916667,5260,0
1,1,0,0.002222,0.002222,450,1,35,364,374,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,2,0.868721,0.125858,0.102975,218.5,0,5,439,390,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.933333,0.933333,15,1,0,1500.916667,2338,0
1,11,0.859696,0.010613,0.006707,484.571429,0,1126,698.220238,2364,0
1,1,0,0.057377,0.040984,122,0,8,1757,610,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0.042017,0.018487,595,0,15,3230,3230,0
1,2,0.529361,0.011329,0.001545,971,0,29,115,37,0
1,2,0.935402,0.032293,0.032293,66.357143,0,3361,2904.354942,5898,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.002024,0,2470,0,2,838.016667,1605,0
1,1,0,0.006173,0.014403,486,1,7,6213.174495,5768,0
1,1,0,0.009217,0.009217,217,0,0,1436.8,3707,0
1,2,0.946395,0.007194,0.002398,139,1,482,4993.766667,4085,0
1,1,0.543564,0.026455,0.001764,283.5,0,105,759.442857,2126,0
1,1,0,0.007194,0.007194,417,0,15,1747.208333,5437,0
1,1,0,0.004292,0.004292,233,0,46,2081,266,0
1,1,0,0.058252,0.029126,103,1,0,2210.132937,3160,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.071429,0.071429,14,1,6,3530.760859,7566,0
1,4,0.922683,0.016848,0.010902,252.25,1,698,406.166667,483,0
1,2,0,0,0,6.666667,0,0,884,1413,0
1,1,0,0.042453,0.001572,636,0,6,616.433333,1127,0
1,1,0,0,0.004237,708,0,0,46,40,0
1,1,0,0.071429,0.071429,14,0,0,563.666667,291,0
1,1,0,0,0,30.444444,0,0,83,66,0
1,1,0,0.075188,0.052632,133,1,8,312,183,0
1,1,0,0.29771,0.19084,262,1,1,297,224,0
1,2,1,0.056723,0.048319,476,1,6,954.1,2090,0
1,1,0.591673,0.011468,0.004587,218,1,12,149,149,0
1,7,0.869533,0.006684,0.01721,723.111111,0,1149,1557.933333,4367,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0,0,0,0,1151.164286,1314,0
1,2,0.983458,0.055986,0,387,1,58,278.833333,313,0
1,2,1,0.1261,0.002933,341,1,20,6095.904257,1578,0
1,1,0,0,0,37,1,0,904,1433,0
1,1,0,0.011765,0,595,0,12,1072.7,2701,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,1400.5,2076,0
1,1,0,0.001292,0,774,0,0,659.328571,187,0
1,1,0.33729,0.068182,0.019091,550,1,59,421.5,22,0
1,1,0,0.012275,0.060556,1222,0,0,3700.516667,2421,0
1,3,0.645575,0.048387,0.007097,155,0,918,267.5,383,0
1,1,0,0.010373,0.004149,482,0,65,1320.692821,3291,0
1,1,0,0.089888,0.134831,89,0,6,2509.083333,406,0
1,2,0.66249,0.111193,0.001483,449.666667,1,344,1460.528139,3560,0
1,1,0,0.003573,0,2799,0,7,1168.494805,4541,0
1,1,0,0.181818,0.075758,66,1,87,2633.616667,1256,0
1,1,0,0,0,0,0,0,1973.275325,7728,0
1,1,0,0,0,0,0,0,1188,1188,0
1,1,0,0.022727,0.090909,88,0,0,120,80,0
1,1,0.543564,0.039474,0.030702,114,0,3,711,528,0
1,1,0,0,0,60.8,0,0,831.5,639,0
1,1,0,0.297872,0,141,0,28,3260,3260,0
1,2,0.855663,0.024533,0.028037,142.666667,0,319,4420.783333,3297,0
1,1,0,0.007143,0.007143,280,1,38,97,8,0
1,1,0.646814,0.088015,0.025281,534,1,17,3310.607937,1007,0
1,1,0.918296,0.106667,0.093333,37.5,1,111,1446.929113,232,0
1,2,0.864974,0.023451,0.01005,199,1,273,2491.203175,4188,0
1,1,0,0,43,0,0,4,755.451191,412,0
1,1,0,0.028798,0.01291,1007,1,2,937.916667,131,0
1,1,0,0.016667,0.016667,60,1,49,3725.083333,2090,0
1,1,0,0.004813,0,4155,0,6,1170.555886,5405,0
1,1,1,0.00873,0.00291,1374.5,0,25,1232.446032,3865,0
1,1,0,0.030303,0.030303,33,1,39,7154.684127,4777,0
1,2,0.702467,0.01952,0.012012,333,1,21,340.5,424,0
1,1,0,0,0,3,0,0,969.166667,1390,0
1,1,0,0.166667,0,12,1,98,642.633333,582,0
1,1,0,0.283019,0,106,0,0,5062.014286,2773,0
1,1,0,0.005155,0.025773,194,0,0,872.166667,472,0
1,1,0,0,0,13,1,0,575.066667,2004,0
1,1,0,0.024938,0,401,0,50,1522.285714,4489,0
1,1,0,0,532,0,0,1,1083.4,740,0
1,6,0.915775,0.073598,0.022196,285.333333,0,64,558,612,0
1,2,1,0.044444,0.044444,22.5,0,2,484.083333,634,0
1,3,0.498796,0.0401,0.02005,266,1,1,221,173,0
1,1,0,0,0,0,0,0,3575.55,2041,0
1,1,0,0.085106,0,47,0,173,1453.9,422,0
1,1,0,0.059259,0,135,0,22,500,581,0
1,1,0,0.034211,0,760,0,39,4133.25,1271,0
1,1,0,0.002004,0.002004,499,0,3,213,201,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,2,0.991076,0.004473,0,1006,0,58,1583.866667,3495,0
1,3,0.011048,1.905292,0.278552,71.8,0,126,174,137,0
1,2,0.920598,2.519231,0.961538,3.714286,0,12,3463.5,3418,0
1,1,0,0.021661,0.00361,277,1,13,91,54,0
1,1,0,0,169,0,0,4,936.451191,593,0
1,1,0,0,0,0,0,0,2387.833333,1882,0
1,1,0,0.804598,0.091954,87,1,3,636.5,596,0
1,1,0,0.5,0.023256,86,0,8,316,27,0
1,1,0.999338,2.3,1,5,1,102,1873.371429,1170,0
1,1,0.413817,0.026946,0.008982,167,1,124,2824.29765,8265,0
1,1,0,0.004257,0,2584,0,4,1430.438095,4624,0
1,1,0,0.040146,0.029197,274,0,3,2113.647619,6883,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0,0.090909,0.045455,132,1,10,4467.183333,5338,0
1,1,0,0.007874,0,254,0,0,1733.058333,5413,0
1,1,0,0.006682,0,898,0,1,330.583333,131,0
1,1,0.94566,0.243243,0.054054,18.5,0,18,2588.942857,4962,0
1,1,0,0.003788,0.003788,264,0,0,2455.383333,1456,0
1,1,0,0.025455,0.007273,275,1,189,97,97,0
1,14,0.968241,0.013338,0.008367,116.067308,0,45354,6212.983189,1386,0
1,1,0,0,0.004386,228,1,0,978.5,1110,0
1,1,0,0.054264,0.03876,129,0,1,291,291,0
1,1,0,0.029851,0,268,0,0,416,386,0
1,1,0,0.114754,0.005464,183,1,76,524.5,230,0
1,1,0,0,0.005618,178,0,1,484,371,0
1,1,0,0.404762,0.440476,84,1,9,2105.666667,1179,0
1,1,0,0.131148,0.180328,61,1,35,2703.594156,1372,0
1,2,1,0.047619,0.047619,21,0,14,391.666667,1299,0
1,1,0,0.02657,0.031401,414,0,0,872.916667,465,0
1,2,0.424405,0.034667,0.008533,937.5,1,9,213.5,252,0
1,2,0.811278,0.023121,0.023121,86.5,1,10,1148,718,0
1,1,0,0.000927,0,2157,0,4,1361.334604,7009,0
1,1,0,0,0,33,0,0,282.666667,39,0
1,1,0,0.015267,0,131,1,0,4134.3,820,0
1,1,0,0.001063,0.001063,1881,0,0,2639.933333,5852,0
1,2,0.948065,0.276398,0.006211,107.333333,0,632,1321.333333,708,0
1,1,0,0.021053,0.010526,95,0,2,2121.383333,1419,0
1,1,0,0.033175,0,211,1,30,2605.050358,2187,0
1,1,0,0.022222,0.011111,180,0,1,1790,81,0
1,1,0,0.08642,0.090535,486,0,7,2562.383333,5388,0
1,2,0.711235,0.78882,0.062112,40.25,0,450,2915.833333,2687,0
1,1,0,0.007421,0.008349,1078,0,0,991,1359,0
1,1,0,0.02439,0.02439,41,0,221,169.916667,228,0
1,1,0,0,0,14,0,0,445,445,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.074074,0.022222,135,1,7,2856.252633,6020,0
1,1,1,0.028436,0.028436,105.5,0,30,384.583333,497,0
1,1,1,0.009132,0.004566,219,1,91,2157.494048,2328,0
1,1,0,0.073529,0.044118,68,1,36,4262.769444,484,0
1,4,1,0.092784,0.082474,97,0,55,2116.894841,2994,0
1,1,0,0,0,0,0,0,214,176,0
1,1,0,0.583333,0.016667,60,1,1,2837.955159,5501,0
1,1,0,0,0.013158,152,0,19,352,352,0
1,1,0,0,0,0,0,0,3426.716667,836,0
1,2,0.966619,0.085,0.055,100,0,72,139,92,0
1,4,0.898226,0.060653,0.030327,183.714286,1,724,377,377,0
1,1,0,0,0,342,1,0,2679.783802,1609,0
1,1,0,1,1,0,0,22,4117.25,4934,0
1,3,0.820068,0.083197,0.011419,153.25,0,147,2053.605952,4114,0
1,1,0,0.1,0.03,100,1,0,1975.833333,1051,0
1,4,0.825011,0.006436,0.001694,1476,1,442,6175.42197,456,0
1,2,1,0.047619,0.047619,21,0,0,632.8,1590,0
1,1,0.252389,0.064887,0.028257,637,0,90,881.5,808,0
1,1,0,0.095122,0.00122,820,1,8,645,55,0
1,1,0,0.000365,0.000365,5476,0,3,850,1632,0
1,1,0,0.025731,0.004678,855,0,10,856.409921,2906,0
1,1,0,0.001748,0.001748,572,0,14,1571.690476,4442,0
1,1,0,0.027027,0.072072,111,1,0,5904.516667,3633,0
1,1,0,0.100503,0.060302,199,0,0,271,212,0
1,1,0,0.75,0.270833,48,0,0,22,22,0
1,1,0,0.127208,0.116608,283,1,2,1821,1542,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,1,0,0.63964,0.184685,222,1,315,2768.778427,7133,0
1,2,0.448864,0.0301,0.005574,448.5,0,144,1843.5,2346,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,2,0.804844,0.052408,0.039306,865,0,150,376.65,1260,0
1,2,0.834202,0.0225,0.005,133.333333,0,0,2346.416667,1597,0
1,2,0.884212,0.061983,0.007231,56.941176,1,3262,1410,1602,0
1,1,0,0.00303,0.033333,330,1,15,2962.292857,2139,0
1,2,0.823905,0.096677,0.172205,55.166667,0,0,3049.283333,591,0
1,1,0,0.00182,0.003034,1648,1,0,1282.927381,3973,0
1,1,0,0.289941,0.011834,169,0,3,108,108,0
1,1,0,0,0,35,1,0,2654.433333,1672,0
1,1,0,0.017544,0.017544,57,0,19,2759.5,2569,0
1,1,0.829683,0.002419,0.007796,744,0,335,1279,1279,0
1,1,0,0.002398,0.002398,834,0,4,4224.319444,3831,0
1,1,0,0.558824,0.637255,102,1,19,1621.064286,2658,0
1,1,0.276195,0.039788,0.043767,377,1,20,945.635714,938,0
1,1,0,0.150538,0.16129,186,0,6,1303,1980,0
1,1,0,0,0.046358,151,0,0,346,99,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.043478,0.043478,23,0,1,1,1,0
1,1,0,0,0,7,0,0,2286,157,0
1,1,0,0.001908,0.001908,524,0,180,582.833333,1052,0
1,1,0,0.004505,0.004505,222,1,9,1995.42619,1091,0
1,1,0,0.104396,0.005495,182,0,85,2196.666667,3894,0
1,1,0,0.009148,0,473.666667,0,15,811.092063,2095,0
1,9,0.957323,0.002198,0.002844,515.733333,1,1063,2080.708333,8892,0
1,1,1,0.000694,0,1441,0,10,1681.896825,5579,0
1,1,0.868534,0.004839,0.106452,310,1,33,1095.866667,896,0
1,2,1,0.089385,0.022346,268.5,1,0,1292.916667,807,0
2,2,0.96023,0.045455,0.016529,80.666667,1,13,1274.333333,2801,0
1,1,0,0,0.002778,360,0,3,335,335,0
1,1,0,0.025,0,40,0,0,510,135,0
1,1,0,0.038095,0,105,1,38,2636.935784,2241,0
1,1,0.993265,0.172319,0.026379,1459.5,0,4,1031.192857,3420,0
1,1,0,0.032258,0.015609,961,1,2,540.5,234,0
1,1,0,2,0,37,0,0,744.25,364,0
1,1,0.591673,0.1875,0.25,16,0,85,399.5,88,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0.00135,0.00135,741,0,4,1146.590079,4386,0
1,2,0.934231,0.029851,0.078358,53.6,1,97,1427.5,483,0
1,2,0.315997,0,0.080275,218,0,73,3389.488095,395,0
1,1,0,0.000782,0.000782,1278,0,0,1143.333333,1124,0
1,1,0,0.006649,0.005319,752,0,23,851.6,1630,0
1,1,0.468996,0.092784,0.010309,145.5,0,140,392.666667,558,0
1,1,0.512709,0.041516,0.084838,277,0,4,315,250,0
1,3,0.850274,0.0323,0.008183,580.5,0,824,1567.240476,5893,0
1,1,0.833243,0.053858,0.00382,654.5,0,755,1515.479582,5287,0
1,1,0,0.01676,0.005587,179,1,158,1910,29,0
1,1,0,0.016807,0.008403,238,1,82,811.5,1136,0
1,1,0,0.152062,0.085052,388,0,1,1553.685317,6314,0
1,2,0.516343,0.014623,0.001887,706.666667,0,0,817,725,0
1,1,1,0,0.045802,65.5,1,0,118,94,0
1,1,0,0.383721,0.313953,86,0,55,659,831,0
1,1,0,0.022624,0.004525,221,0,64,863.5,465,0
1,1,0,0.013986,0.013986,143,0,0,426.5,514,0
1,1,0,0.027624,0.002762,724,0,42,1043.983333,2869,0
1,2,0.774286,0.004607,0.005298,1085.25,0,4,1115.6,2831,0
1,1,0,0,0,60,0,0,1630.070238,650,0
1,1,0,0.025,0,40,0,1,111.516667,55,0
1,1,0,0.008239,0.00309,485.5,0,46,2127.833333,3000,0
1,1,0,0.006645,0.006645,301,0,180,820.027814,3721,0
1,1,0.970951,0.021176,0.002353,425,0,8,312.533333,340,0
1,1,0,0.013245,0.013245,453,0,1,1157.75,1856,0
1,1,0,0,0,0,0,5,1154,721,0
1,1,0,0.020833,0.003788,528,1,11,1608.063095,300,0
1,2,0.94566,1.363636,0.136364,11,0,18,40,16,0
1,1,0,0.016092,0.002299,435,0,121,931,931,0
1,1,0,0.006173,0.006173,162,0,76,758.166667,1399,0
1,1,0,0.065041,0.01626,123,1,56,2153.352381,1308,0
1,1,0,0.202899,0.048309,207,1,1,316,123,0
1,1,0.684038,0.003436,0.004124,727.5,1,136,732.7,1153,0
1,2,0.969022,0.005891,0.005891,271.6,1,253,404.166667,577,0
1,1,0.991076,0.028351,0.018041,194,0,83,1444.666667,2318,0
1,1,0,0,0,5,1,0,3388.804762,6005,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.328125,0.322917,192,0,2,1055.883333,836,0
1,2,1,0.004386,0.013158,114,1,36,2872.314719,6078,0
1,2,0.380947,0.024316,0.00304,493.5,0,0,112,112,0
1,1,0,0.0141,0.009761,922,1,4,785.831746,2597,0
1,1,0,0.054545,0.054545,55,1,113,2869.845238,8291,0
1,1,0,0.002558,0,391,1,0,1962.95,600,0
1,1,0,0.06383,0.042553,47,1,4,137,133,0
1,1,0,0,0,0,0,0,3068.183333,2182,0
1,1,0,0.00067,0,1493,0,0,2704.2,5771,0
1,1,0,0.08,0.04,75,0,0,497,389,0
1,1,0,0.0625,0.0625,16,1,52,4268.9,1974,0
1,1,0.591673,0.109589,0.082192,73,1,63,3537.5171,7495,0
1,2,0.811965,0.093946,0.060543,79.833333,1,62,3684.5,2139,0
1,2,0.993123,0.492063,0.809524,31.5,0,0,1734.166667,433,0
1,1,0,0,0.059524,84,1,0,228,228,0
1,1,0,0.114987,0.003876,774,1,22,658.328571,186,0
1,1,0,0.025806,0.012903,155,1,0,3306.719048,6547,0
1,1,0,0.022989,0.114943,87,0,15,2029.166667,1102,0
1,1,0,0,0,157,0,0,241,224,0
1,1,0,0.255814,0.081395,172,0,0,454.5,477,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.002146,0.008584,466,0,3,931.351587,2797,0
1,1,0,0.090909,0.030303,99,1,134,2136.3,2384,0
1,1,0,0.019802,0.00495,202,1,122,2171.483333,352,0
2,2,1,0.014706,0.014706,204,1,286,470.333333,422,0
1,1,0,0.003484,0,287,0,1,465.916667,654,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
2,7,0.762419,0.071717,0.061616,82.5,0,491,93,93,0
1,1,0,0.004405,0.008811,681,1,0,4094.416667,5451,0
1,1,0,0,0,14,0,0,446,446,0
1,1,0,0.791667,0.720238,168,1,0,76,76,0
2,5,0.683115,0.109244,0.079832,34,0,282,819.5,683,0
1,2,0.915931,4.387097,0.193548,15.5,0,20,1392,2,0
1,1,0,0,0,253,0,0,227,312,0
2,3,0.551918,0.015598,0.062392,192.333333,1,173,2665.283333,3359,0
1,1,0,0.15625,0.007813,128,1,1,5539.371825,3464,0
1,1,0,0.788462,0.211538,52,0,211,2123.333333,3003,0
1,1,0,0.015038,0.004296,931,0,1,804.5,679,0
1,1,0,0.055556,0,18,1,0,2674.65,1715,0
1,1,0,0,0,25,1,0,78,70,0
1,1,0.96578,0.002858,0.002144,1399.5,0,174,723.879762,2284,0
1,1,0.413817,0.002625,0.028871,190.5,0,2,196.333333,84,0
1,1,0,0.157895,0.052632,19,1,18,2869.083333,307,0
1,1,0,0.035714,0.035714,28,0,822,1136.000108,3365,0
1,3,0.952031,0.021912,0.017928,83.666667,1,172,3009.329762,8186,0
1,4,0.865065,0.006586,0.004391,607.333333,0,496,238,238,0
1,1,0,0.098901,0.071429,364,1,33,51,50,0
1,1,0,0.044944,0.011236,89,1,0,36,32,0
1,1,0,0.064313,0.018916,793,0,29,1083.596429,3507,0
2,3,0.040287,1.023256,0.007752,43,0,369,1353.016667,1807,0
1,1,0,0,0.008299,241,0,5,2769.526984,4100,0
1,1,0,0.029595,0,642,0,6,1993.288095,6616,0
1,1,0,0.021898,0.021898,137,0,38,170,285,0
1,1,0,0.001018,0.002037,982,1,0,845,94,0
1,1,0,0.007752,0.007752,129,0,10,267,198,0
1,1,0,0,0.015152,66,0,2,1161.666667,1000,0
1,1,0,0.004732,0.007886,634,0,1,1024.966667,2235,0
1,1,0,0.050251,0.045226,199,1,3,4072.416667,5460,0
1,1,0.650022,0.00463,0.013889,324,0,2,52,52,0
1,1,0,0.014286,0.014286,70,0,129,193,152,0
1,1,0,0.002353,0.005882,850,1,28,2738.996429,4110,0
1,1,0,0.00335,0.005025,597,0,42,201,201,0
1,1,0,0.130435,0.038043,184,1,301,2862.516919,6082,0
1,1,0,0.025641,0.025641,156,1,149,1371.316667,3704,0
1,1,0.904112,0.043367,0.005102,130.666667,0,26,1582.302381,275,0
2,3,0.740341,0.020362,0.020362,110.5,0,95,1523.366667,1114,0
1,1,0,0.007599,0,658,0,3,314.5,438,0
1,2,0.859903,0.009005,0.009005,758.833333,0,81,354,354,0
1,1,0,0.017817,0.017817,449,0,39,2406.666667,2782,0
1,1,0,0,0,218,1,0,2692.025,1,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,1,0,0.115192,0.025042,599,0,1,985.583333,60,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.088235,0.019608,102,1,18,5037.233333,2430,0
1,1,0,0,0,0,0,0,4462.95,3388,0
1,1,0,1.4,1,5,0,0,2009.388095,4032,0
1,1,0,0.002222,0,450,1,3,836.666667,437,0
1,1,0,0.007576,0,132,1,7,50,47,0
1,3,0.343032,0.629834,0.517495,77.571429,0,0,1530.739516,7274,0
1,1,0,0.714286,0,14,0,204,494,421,0
1,1,0,0.03886,0.023316,386,0,33,2382.333333,2753,0
1,1,0,2.333333,0,3,1,5,1471.666667,149,0
1,1,0,0.014472,0.010854,1382,0,38,252.5,259,0
1,1,0,0.000674,0.000674,1484,1,2,2217.772222,8794,0
1,1,0,0,0,0,1,0,744,632,0
1,1,1,0.056022,0,178.5,0,17,532.483333,1451,0
1,1,0,0.070258,0,427,1,28,4058.2,168,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0.522559,0.00445,0.006357,786.5,0,1,143.5,153,0
1,1,1,0.009756,0.009756,102.5,0,303,1416.466667,355,0
3,6,0.588005,0.028853,0.028149,101.5,0,175,1965.25,2397,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.002577,0.000859,1164,0,0,1562.65754,5939,0
1,3,1,0.003106,0,966,0,15,780.966667,1433,0
1,1,0,0.05988,0,167,1,13,2277.666667,219,0
1,1,0.274896,1.833663,0.049505,252.5,0,0,1879.275325,7634,0
1,1,0,0,0,4,0,0,549,172,0
1,2,0.918296,0.008528,0.001706,879.5,0,204,683.333333,909,0
1,1,0,0,0.084337,83,0,1,770,625,0
1,1,0,0.00074,0,2701,0,1,702.433333,1779,0
2,2,0.918296,0,0.009934,151,0,0,1266.733333,189,0
1,2,0.577004,0.010422,0.014888,1007.5,0,3,265.166667,160,0
1,1,0,0.014141,0.00202,495,0,26,176,145,0
2,4,0.68135,0.184923,0.189635,65.307692,0,301,430,458,0
1,1,0,0.448718,0,78,1,2,582.666667,310,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,3,0.62672,1.632184,0,198.857143,0,602,1533.7,729,0
1,1,0,0.019048,0.019048,105,0,13,5902.332468,2624,0
1,1,0,0.172414,0.126437,87,1,24,406.5,418,0
1,1,0,0.051095,0,137,1,325,2764.348701,1400,0
1,1,0,0.136519,0.027304,293,1,4,529.5,226,0
1,1,0,0.079208,0.009901,101,0,26,877,535,0
1,2,0.929364,0.136054,0.061224,147,0,329,27,27,0
1,2,0.857642,0.120482,0.03012,55.333333,0,0,1406,296,0
1,1,0,0.014085,0.014085,71,0,11,803.666667,429,0
1,2,0.794421,0.065495,0.050319,139.111111,0,84,324,324,0
1,1,0,0.001689,0.001689,592,0,0,635.5,780,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,1,0.547895,0.041885,0,127.333333,0,0,1562,458,0
1,3,0.497233,0.028222,0.026341,265.75,1,28,2147.680159,3660,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,3,0.748237,0.153846,0.051282,126.75,1,835,1907.5,6,0
1,1,0,0.008734,0.008734,229,1,28,4983.566667,134,0
1,1,0,0.005313,0.004251,941,0,0,1882.05,189,0
1,1,0.426229,0.014242,0.012317,1299,1,193,2176,164,0
1,4,0.964434,0.228033,0.025105,358.5,1,530,3245,3869,0
1,2,1,0.034188,0.034188,58.5,0,2212,1033.5,1142,0
1,2,0.811278,0.000363,0.002539,1378.5,0,2,635.916667,1361,0
1,2,0,0,0,48,0,34,358.5,84,0
1,2,0.704587,0.473154,0.043624,99.333333,0,448,4119.683333,982,0
1,1,0,0.631579,0.315789,19,1,69,1833.804762,2771,0
1,5,0,0,0,120.833333,0,162,566,249,0
1,1,0,0.01626,0.01626,123,0,47,1676.083333,1500,0
1,1,0,0.001272,0.001272,786,0,1,523.5,537,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,649.1,132,0
1,1,0.999249,0.165714,0.011429,87.5,1,510,1749.795238,2613,0
1,1,0,0,0,0,1,0,1161,1049,0
1,1,0,0.032258,0.032258,31,1,1,6367.695635,3955,0
1,2,0.398459,0.013986,0,1358.5,0,33,641.55,1255,0
1,1,0,0.098958,0.015625,192,1,14,744,283,0
1,1,0,0,0,54.2,0,0,124,124,0
1,1,0.303375,0.0288,0.0304,312.5,1,2,1179.704762,30,0
1,1,0,0.27193,0.188596,228,0,24,1496.29715,6939,0
1,1,0.732589,0.167555,0.429551,328.25,0,0,1226.234482,5482,0
1,1,0,0.002364,0.002364,423,0,5,808.333333,1093,0
1,1,0,0.007576,0.007576,264,0,0,711,627,0
1,1,0,0.001221,0.001221,819,1,0,1047.046429,3357,0
